detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,804,0.69,15,0.5172413793103446,0.9376497667456454,0,10,4172,3028,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02107275910579384,0.12359820536662745,0.10252544626083361,0.15225975541349887,0.1824334556815989,0.03017370026810004,0.4043772752910264,0.31418649442917496,0.09019078086185145,0.42416911902948967,0.2995949649079646,0.12457415412152506,0.46697198973553955,0.3172143579325238,0.14975763180301577,338.0,0.2782824112303881,314.0,0.2584640792733278,421.0,0.3468208092485549,766.0,0.6317093311312965,711.0,0.5862923203963666,0.2584640792733278,WACC_0p3_WRT_0p7,0.42031379025598675,919,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,767,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1621,621,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3517878996958348,0.061005595573299654,0.10653038174810124,0.3492929088910948,0.3865037543257188,0.44005746122853656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.061005595573299654,0.24893009059849258,0.18792449502519293,0.10653038174810124,0.31276055369219563,0.20623017194409438,0.3492929088910948,0.3391865743786359,0.010106334512458903,0.3865037543257188,0.2135933019851982,0.17291045234052063,0.44005746122853656,0.21947827677474252,0.22057918445379404,782.0,0.6449215524360034,812.0,0.6696944673823286,593.0,0.4888521882741536,314.0,0.2584640792733278,339.0,0.2791081750619323,0.2584640792733278,WACC_0p7_WRT_0p3,0.4682080924855492,920,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,307,0.68,32,0.4827586206896553,0.8171872698690774,0,28,3844,3021,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34290713522279614,0.11392915690449763,0.06782921779209401,0.325804058875663,0.38525973345222747,0.44985393844851984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11392915690449763,0.1582408452590833,0.04431168835458567,0.06782921779209401,0.1986004533601119,0.1307712355680179,0.325804058875663,0.2988168705527104,0.026987188322952604,0.38525973345222747,0.282866904023652,0.10239282942857547,0.44985393844851984,0.332261962159069,0.11759197628945084,478.0,0.3938893476465731,405.0,0.33360858794384807,317.0,0.26094137076796037,694.0,0.5722543352601156,755.0,0.6226259289843105,0.26094137076796037,WACC_0p5_WRT_0p5,0.43666391412056155,921,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,950,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1746,701,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26836574079422104,0.05948438566810235,0.07149625394597951,0.2682590936552798,0.30621805294888205,0.3647477572847509,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05948438566810235,0.23464751530224456,0.1751631296341422,0.07149625394597951,0.2856831395922077,0.21418688564622818,0.2682590936552798,0.3304313998834572,0.06217230622817743,0.30621805294888205,0.21376887601308658,0.09244917693579546,0.3647477572847509,0.23946061738505908,0.1252871398996918,751.0,0.6193228736581338,759.0,0.6259289843104872,547.0,0.4508670520231214,317.0,0.26094137076796037,454.0,0.3740710156895128,0.26094137076796037,WACC_0p7_WRT_0p3,0.46622625928984307,922,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,967,0.69,27,0.5172413793103446,0.8445278427765713,0,22,3639,4255,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3213367744677297,0.09193443117269565,0.07300101582669892,0.31089898578434366,0.3615287094666969,0.4231325398087168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09193443117269565,0.13885366089579015,0.04691922972309451,0.07300101582669892,0.18342346483069225,0.11042244900399333,0.31089898578434366,0.318318802993657,0.00741981720931334,0.3615287094666969,0.31431740371266653,0.047211305754030375,0.4231325398087168,0.37806475141315543,0.04506778839556136,401.0,0.33030553261767137,319.0,0.2625928984310487,460.0,0.3790255986787779,810.0,0.6680429397192403,890.0,0.7341040462427746,0.2625928984310487,WACC_0p3_WRT_0p7,0.4748142031379025,923,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,1058,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1704,893,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3352930135934175,0.07731543178072285,0.08866043969748903,0.3286197922058394,0.37291411811603375,0.4307405731042087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07731543178072285,0.20537714159614642,0.12806170981542359,0.08866043969748903,0.2621465071465229,0.17348606744903383,0.3286197922058394,0.3003683943089259,0.0282513978969135,0.37291411811603375,0.2141851484293033,0.15872896968673045,0.4307405731042087,0.24617224019450443,0.18456833290970429,663.0,0.5466556564822461,687.0,0.5664739884393064,331.0,0.27250206440957886,320.0,0.2634186622625929,491.0,0.4046242774566474,0.2634186622625929,WACC_0p7_WRT_0p3,0.4107349298100743,924,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,1139,0.66,28,0.4137931034482759,0.8386885307237515,0,26,3583,2925,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4411565991504151,0.09850698972428325,0.12043029771276363,0.4260600107773404,0.477447215171357,0.5327727247183789,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09850698972428325,0.14659240908891838,0.04808541936463513,0.12043029771276363,0.19029832642039493,0.0698680287076313,0.4260600107773404,0.2991515244715374,0.12690848630580298,0.477447215171357,0.2806565322855466,0.19679068288581042,0.5327727247183789,0.3322732411048613,0.2004994836135176,443.0,0.36498761354252685,360.0,0.29644921552436004,320.0,0.2634186622625929,680.0,0.5606936416184971,756.0,0.6234516928158547,0.2634186622625929,WACC_0p5_WRT_0p5,0.4218001651527663,925,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,547,0.76,18,0.7586206896551725,0.9090533137781016,0,5,2013,25,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08011870125790752,0.03733060218253187,0.004772715654498007,0.09064283117970365,0.1224731993528827,0.18852481652438838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03733060218253187,0.5226424497678686,0.4853118475853367,0.004772715654498007,0.5265649500886925,0.5217922344341945,0.09064283117970365,0.4521738703504558,0.36153103917075213,0.1224731993528827,0.26157574720546223,0.13910254785257953,0.18852481652438838,0.21552279905940339,0.026997982535015008,1065.0,0.8786127167630058,1041.0,0.8587943848059455,945.0,0.7795210569777044,584.0,0.48142031379025596,320.0,0.2634186622625929,0.2634186622625929,WACC_0p9_WRT_0p1,0.6523534269199008,926,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,548,0.73,397,0.6551724137931034,0.4028522525532495,0,127,1920,30,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33376273242211396,0.5121362512683064,0.4704271601675456,0.2797953295032649,0.06559006449852943,0.2337051027310838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5121362512683064,0.5547674862698329,0.042631235001526435,0.4704271601675456,0.5856202854423845,0.11519312527483894,0.2797953295032649,0.5036933460859998,0.2238980165827349,0.06559006449852943,0.2746754732282514,0.20908540872972198,0.2337051027310838,0.21574547476849432,0.017959627962589486,1102.0,0.9091659785301404,1144.0,0.9438480594549958,1100.0,0.9075144508670521,660.0,0.5441783649876135,321.0,0.26424442609413706,0.26424442609413706,WACC_0p9_WRT_0p1,0.7137902559867878,927,False,,,False,False,False,False,False,127.0,0.9130434782608695
OCDD,Electricity,1011,0.69,40,0.5172413793103446,0.7810670159575237,0,34,4509,2765,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2783934424570069,0.1423786685907989,0.04204130810365307,0.2548430033362381,0.32724715861361137,0.4015553481039546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1423786685907989,0.2258384116949838,0.08345974310418491,0.04204130810365307,0.26903779727465643,0.22699648917100335,0.2548430033362381,0.2993030043113089,0.0444600009750708,0.32724715861361137,0.25453727106204616,0.07270988755156521,0.4015553481039546,0.32505117121409854,0.07650417688985606,730.0,0.601981833195706,719.0,0.5928984310487201,322.0,0.26507018992568127,544.0,0.44838976052848883,734.0,0.6052848885218828,0.26507018992568127,WACC_0p5_WRT_0p5,0.5027250206440959,928,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,499,0.71,11,0.5862068965517241,0.9855210181571794,0,4,1,380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3570301152720454,0.02989311038006675,0.159690621893581,0.3760416428212393,0.3809075557593023,0.4188328366250061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02989311038006675,0.12050024763141387,0.09060713725134711,0.159690621893581,0.2558983592446975,0.09620773735111651,0.3760416428212393,0.4653482406653184,0.08930659784407907,0.3809075557593023,0.41705468676150087,0.036147131002198574,0.4188328366250061,0.4084322391953279,0.010400597429678193,322.0,0.26507018992568127,662.0,0.5458298926507019,981.0,0.8092485549132948,1101.0,0.9083402146985962,989.0,0.8158546655656482,0.26507018992568127,WACC_0p1_WRT_0p9,0.6688687035507844,929,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,154,0.74,13,0.6896551724137931,0.9598698335477998,0,3,2003,39,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2041124561037296,0.0,0.08292748299642148,0.22217115716098815,0.23635857942709984,0.28717513980136194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.5481477270114004,0.5481477270114004,0.08292748299642148,0.5694032079483402,0.4864757249519187,0.22217115716098815,0.5044288343871947,0.28225767722620654,0.23635857942709984,0.2843162931166487,0.04795771368954885,0.28717513980136194,0.2164392263739106,0.07073591342745134,1092.0,0.9009083402146986,1110.0,0.9157720891824938,1106.0,0.9124690338563171,703.0,0.5796862097440132,323.0,0.2658959537572254,0.2658959537572254,WACC_0p9_WRT_0p1,0.7149463253509497,930,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,919,0.68,14,0.4827586206896553,0.948389190807682,0,10,2155,803,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0225661121304041,0.15075988801574064,0.12819377588533654,0.1796098783547252,0.2095680005199208,0.02995812216519561,0.4576357027371717,0.299443408254479,0.15819229448269267,0.47359886993516076,0.23916176308049614,0.23443710685466462,0.5116773227256248,0.2700526826452869,0.2416246400803379,457.0,0.37654830718414534,470.0,0.3872832369942196,324.0,0.2667217175887696,465.0,0.3831544178364988,563.0,0.4640792733278282,0.2667217175887696,WACC_0p5_WRT_0p5,0.3755573905862923,931,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1063,0.68,19,0.4827586206896553,0.900517939396148,0,15,4196,3054,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40678427059417044,0.049802216261892414,0.13766797050279378,0.40613213475972515,0.4377532192833264,0.4856096807707493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049802216261892414,0.1390791428565617,0.08927692659466929,0.13766797050279378,0.18402070479724272,0.046352734294448944,0.40613213475972515,0.3002702292843134,0.10586190547541174,0.4377532192833264,0.2821690430555211,0.1555841762278053,0.4856096807707493,0.3161844677288382,0.1694252130419111,404.0,0.33278282411230387,324.0,0.2667217175887696,329.0,0.2708505367464905,690.0,0.5689512799339389,705.0,0.5813377374071016,0.2667217175887696,WACC_0p3_WRT_0p7,0.4041288191577209,932,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,796,0.69,45,0.5172413793103446,0.7619190976707226,0,38,4635,3469,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2664889721955452,0.1580088424203521,0.05974840760173357,0.23884260096199544,0.3179703355696369,0.39612631739863,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1580088424203521,0.20722241602579256,0.04921357360544046,0.05974840760173357,0.24259437319977994,0.1828459655980464,0.23884260096199544,0.299722368925678,0.06087976796368255,0.3179703355696369,0.26186369174526797,0.05610664382436892,0.39612631739863,0.3255425369904281,0.0705837804082019,665.0,0.5483071841453344,621.0,0.5119735755573905,326.0,0.26837324525185796,587.0,0.4838976052848885,737.0,0.6077621800165153,0.26837324525185796,WACC_0p5_WRT_0p5,0.4840627580511973,933,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,38,0.76,2904,0.7586206896551725,0.0720862761704401,0,9,2448,1,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7921282220334092,0.9169875633260853,0.9132724660220624,0.7494948047485788,0.158505704525166,0.1586836120383164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9169875633260853,0.56043872432069,0.35654883900539536,0.9132724660220624,0.5691648093647018,0.34410765665736054,0.7494948047485788,0.45989663953428256,0.2895981652142962,0.158505704525166,0.24122293679104212,0.08271723226587613,0.1586836120383164,0.21713548046144657,0.05845186842313016,1115.0,0.9199009083402147,1109.0,0.9149463253509497,971.0,0.800990916597853,475.0,0.3914120561519405,326.0,0.26837324525185796,0.26837324525185796,WACC_0p9_WRT_0p1,0.6591246903385632,934,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,887,0.69,23,0.5172413793103446,0.870179027385951,0,18,1960,2469,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3404709838890976,0.07208714383273312,0.09434147527174454,0.3351397169979396,0.3771651773969179,0.43362889399812155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07208714383273312,0.12283332811414088,0.05074618428140776,0.09434147527174454,0.18430086676397664,0.0899593914922321,0.3351397169979396,0.30243934693222035,0.03270037006571924,0.3771651773969179,0.3159958511197063,0.06116932627721161,0.43362889399812155,0.35301840647576405,0.0806104875223575,331.0,0.27250206440957886,327.0,0.26919900908340216,345.0,0.28406275805119735,814.0,0.671345995045417,805.0,0.6639141205615194,0.26919900908340216,WACC_0p3_WRT_0p7,0.432204789430223,935,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,556,0.73,362,0.6551724137931034,0.4181695400385187,0,122,5000,40,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31654638316264155,0.4959476125102938,0.45339908023899916,0.26293158534779715,0.06936890441085353,0.2338828406251765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4959476125102938,0.6373996667122317,0.1414520542019379,0.45339908023899916,0.6065265940609919,0.1531275138219927,0.26293158534779715,0.5114436408554149,0.2485120555076178,0.06936890441085353,0.25270691215269964,0.1833380077418461,0.2338828406251765,0.21725246443126886,0.016630376193907642,1193.0,0.9843104872006606,1174.0,0.9686209744013212,1124.0,0.9273327828241124,534.0,0.4401321222130471,327.0,0.26919900908340216,0.26919900908340216,WACC_0p9_WRT_0p1,0.7179190751445087,936,False,,,False,False,False,False,False,122.0,0.8768115942028986
OCDD,Electricity,572,0.74,281,0.6896551724137931,0.4601856728602377,0,63,1416,34,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28881709507217623,0.45964262491072416,0.42186236841128216,0.2438766076107238,0.048285728466914674,0.20667166504171042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45964262491072416,0.5986812036268814,0.1390385787161572,0.42186236841128216,0.5981140379321538,0.17625166952087162,0.2438766076107238,0.49652636996748595,0.2526497623567622,0.048285728466914674,0.2853499084264632,0.2370641799595485,0.20667166504171042,0.21749043965152792,0.010818774609817505,1165.0,0.9611890999174236,1163.0,0.9595375722543352,1075.0,0.8868703550784476,710.0,0.5854665565648225,329.0,0.2708505367464905,0.2708505367464905,WACC_0p9_WRT_0p1,0.7327828241123039,937,False,,,False,False,False,False,False,63.0,0.4492753623188406
OCDD,Electricity,312,0.66,27,0.4137931034482759,0.8445278427765713,0,25,3815,2901,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44563665020321575,0.09401939886257671,0.1253218945587338,0.4316910615871604,0.4811302419243072,0.5352838185395765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09401939886257671,0.1583976345278456,0.0643782356652689,0.1253218945587338,0.20591834564023775,0.08059645108150396,0.4316910615871604,0.3002819231109805,0.1314091384761799,0.4811302419243072,0.2810683106717227,0.20006193125258448,0.5352838185395765,0.3184715034767105,0.21681231506286602,481.0,0.3963666391412056,456.0,0.37572254335260113,330.0,0.27167630057803466,683.0,0.5631709331131296,714.0,0.5887696118909992,0.27167630057803466,WACC_0p5_WRT_0p5,0.4391412056151941,938,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,854,0.7,38,0.5517241379310344,0.7893889158803195,0,31,671,4458,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2437309794254202,0.13544215453448888,0.04281080958063651,0.22293796624670623,0.29302062719637595,0.3681481158063812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13544215453448888,0.16636779059478188,0.030925636060293,0.04281080958063651,0.18510897795945597,0.14229816837881945,0.22293796624670623,0.3502958109340037,0.12735784468729747,0.29302062719637595,0.3713368370421418,0.07831620984576587,0.3681481158063812,0.4499236715821683,0.0817755557757871,516.0,0.42526837324525185,331.0,0.27250206440957886,653.0,0.5383980181668043,1023.0,0.8439306358381503,1081.0,0.8918249380677127,0.27250206440957886,WACC_0p3_WRT_0p7,0.5943848059454996,939,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,414,0.71,44,0.5862068965517241,0.7655764606767596,0,35,891,2914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19010548291686413,0.15523296988197174,0.07355818957882722,0.16503314299163166,0.24426841008505937,0.3267067114274986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15523296988197174,0.21296596681485497,0.057732996932883224,0.07355818957882722,0.2302512294619008,0.1566930398830736,0.16503314299163166,0.3003743451994369,0.13534120220780524,0.24426841008505937,0.33203649946811464,0.08776808938305528,0.3267067114274986,0.40752408830341036,0.08081737687591178,689.0,0.5681255161023947,577.0,0.4756399669694467,332.0,0.27332782824112306,879.0,0.7250206440957886,984.0,0.8117258464079273,0.27332782824112306,WACC_0p5_WRT_0p5,0.5707679603633361,940,False,,,False,False,False,False,False,35.0,0.2463768115942029
