detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,415,0.09,1922,0.1111111111111111,0.6288538864309202,0,67,2722,4142,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6151153625010307,0.22163241282171423,0.07981325032154636,0.5616419466788957,0.6801681861639227,0.7359592231037174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22163241282171423,0.13142724808034306,0.09020516474137116,0.07981325032154636,0.23592099078877946,0.15610774046723308,0.5616419466788957,0.5137414133838386,0.04790053329505706,0.6801681861639227,0.5698152447344773,0.1103529414294454,0.7359592231037174,0.5974707245167885,0.1384884985869289,590.0,0.6246023329798516,563.0,0.5959703075291622,669.0,0.7083775185577943,787.0,0.8335100742311771,821.0,0.8695652173913043,0.5959703075291622,WACC_0p3_WRT_0p7,0.7264050901378579,902,False,,,False,False,False,False,False,67.0,0.868421052631579
OCDD,SensorStream,783,0.14,1477,0.2037037037037037,0.7278684692995879,0,55,1658,4379,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5751337619464377,0.1475392206794556,0.11025865801307297,0.5444924466516461,0.633136976208944,0.6722660869953069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1475392206794556,0.12759613219193022,0.01994308848752538,0.11025865801307297,0.23785186562639418,0.1275932076133212,0.5444924466516461,0.5298613536451142,0.01463109300653187,0.633136976208944,0.5701534612187696,0.0629835149901744,0.6722660869953069,0.5932184051714856,0.07904768182382127,564.0,0.5970307529162248,591.0,0.6256627783669141,759.0,0.8038176033934252,790.0,0.8366914103923648,805.0,0.8525980911983033,0.5970307529162248,WACC_0p1_WRT_0p9,0.7431601272534465,903,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,801,0.05,1901,0.037037037037037,0.6329847516890408,0,70,268,4407,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7010627134898931,0.2193771883848495,0.11540474333373427,0.6438338351495619,0.7592234804660393,0.8149737850040352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2193771883848495,0.12818791519741565,0.09118927318743383,0.11540474333373427,0.2359921437040245,0.12058740037029023,0.6438338351495619,0.5509550363123294,0.09287879883723249,0.7592234804660393,0.599549570066911,0.15967391039912826,0.8149737850040352,0.6289828533968171,0.18599093160721802,568.0,0.601272534464475,564.0,0.5970307529162248,820.0,0.8685047720042418,886.0,0.9384941675503712,909.0,0.9628844114528102,0.5970307529162248,WACC_0p3_WRT_0p7,0.7936373276776246,904,False,,,False,False,False,False,False,70.0,0.9078947368421053
OCDD,SensorStream,604,0.11,1555,0.1481481481481481,0.7085210277159657,0,59,938,4608,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6252752946014744,0.16248989236217906,0.12084792902096197,0.5878786679096185,0.6814777904891561,0.7241941164958787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16248989236217906,0.13032167476741316,0.0321682175947659,0.12084792902096197,0.2361851104274553,0.11533718140649332,0.5878786679096185,0.5260241112353822,0.06185455667423634,0.6814777904891561,0.5628664266637032,0.1186113638254529,0.7241941164958787,0.6006762756344752,0.1235178408614035,584.0,0.6182396606574762,565.0,0.5980911983032874,743.0,0.7868504772004242,760.0,0.8048780487804879,842.0,0.8918345705196182,0.5980911983032874,WACC_0p3_WRT_0p7,0.7399787910922588,905,False,,,False,False,False,False,False,59.0,0.7631578947368421
OCDD,SensorStream,66,0.2,1634,0.3148148148148149,0.6898899554796674,0,44,5000,3193,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425612980590713,0.17440086840063967,0.05910595298206404,0.39506842685117216,0.49873686324749616,0.5430289156491194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17440086840063967,0.1645721858473903,0.009828682553249368,0.05910595298206404,0.27870455310164854,0.2195986001195845,0.39506842685117216,0.4853502388815164,0.09028181203034424,0.49873686324749616,0.5356587823382997,0.0369219190908035,0.5430289156491194,0.562015689996985,0.018986774347865665,750.0,0.7942735949098622,828.0,0.8769883351007424,568.0,0.601272534464475,627.0,0.6638388123011665,649.0,0.6871686108165429,0.601272534464475,WACC_0p5_WRT_0p5,0.7247083775185578,906,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,726,0.16,1567,0.2407407407407407,0.7056308724994376,0,47,3330,2865,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5184055963750652,0.16332872028486356,0.07782169039306369,0.4862301257836007,0.5829096530602933,0.62524032902408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16332872028486356,0.13206915822610485,0.03125956205875871,0.07782169039306369,0.236456813615725,0.1586351232226613,0.4862301257836007,0.48610019659184067,0.00012992919176002538,0.5829096530602933,0.5244818956989741,0.05842775736131922,0.62524032902408,0.5580683569176889,0.06717197210639114,596.0,0.630965005302227,572.0,0.6055143160127253,570.0,0.6033934252386002,575.0,0.6086956521739131,631.0,0.6680805938494168,0.6033934252386002,WACC_0p5_WRT_0p5,0.6233297985153765,907,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,177,0.15,1721,0.2222222222222222,0.670386391479674,0,57,3286,3177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.516796863752894,0.18968057987159304,0.06069860465588287,0.47730913654412627,0.5850207640399587,0.6331926937915818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18968057987159304,0.157577841239998,0.032102738631595046,0.06069860465588287,0.26745225045958765,0.20675364580370478,0.47730913654412627,0.48683127444640795,0.00952213790228168,0.5850207640399587,0.5547552379847929,0.03026552605516586,0.6331926937915818,0.5803704094546308,0.05282228433695102,728.0,0.7709437963944857,805.0,0.8525980911983033,573.0,0.6065747613997879,724.0,0.7667020148462355,737.0,0.7804878048780488,0.6065747613997879,WACC_0p5_WRT_0p5,0.7554612937433722,908,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,618,0.16,1762,0.2407407407407407,0.6615342178742658,0,55,4307,4747,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4906749665675064,0.19617383550468412,0.06618813037530466,0.4506989432386565,0.5617862374569847,0.6112598294031348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19617383550468412,0.1583366947429793,0.03783714076170483,0.06618813037530466,0.256390041089755,0.19020191071445033,0.4506989432386565,0.4882910114089252,0.03759206817026872,0.5617862374569847,0.5355248879707303,0.02626134948625447,0.6112598294031348,0.5615190293836659,0.0497408000194689,730.0,0.7730646871686108,745.0,0.7889713679745494,577.0,0.6108165429480382,625.0,0.6617179215270413,648.0,0.6861081654294804,0.6108165429480382,WACC_0p5_WRT_0p5,0.704135737009544,909,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,742,0.13,1853,0.1851851851851852,0.642600611173819,0,64,3607,4860,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5409165692870237,0.21075763315061907,0.06960707814837554,0.4942830709367686,0.6101693832728349,0.663149283370071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21075763315061907,0.15660653654477347,0.054151096605845606,0.06960707814837554,0.25734430127537117,0.18773722312699564,0.4942830709367686,0.48860173165077775,0.00568133928599085,0.6101693832728349,0.530521019998062,0.07964836327477287,0.663149283370071,0.5632359041546992,0.0999133792153718,721.0,0.7635206786850477,756.0,0.8006362672322376,578.0,0.6118769883351007,598.0,0.633085896076352,655.0,0.6935312831389183,0.6118769883351007,WACC_0p5_WRT_0p5,0.7005302226935313,910,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,471,0.15,1877,0.2222222222222222,0.6377619589993417,0,62,4509,4610,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49683601421564727,0.21419472004992768,0.08153268463940484,0.4514887178432984,0.5699348582501306,0.6234418830233446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21419472004992768,0.1786799602684413,0.03551475978148638,0.08153268463940484,0.2903217914816791,0.20878910684227425,0.4514887178432984,0.4891320535916618,0.03764333574836337,0.5699348582501306,0.5349481697116457,0.034986688538484856,0.6234418830233446,0.5707880126652958,0.052653870358048804,801.0,0.848356309650053,861.0,0.911983032873807,582.0,0.616118769883351,623.0,0.6595970307529162,687.0,0.7274655355249204,0.616118769883351,WACC_0p5_WRT_0p5,0.7527041357370096,911,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,673,0.15,1774,0.2222222222222222,0.6589822576956953,0,60,4597,4662,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5097278071345632,0.19821283356382538,0.06427431832593497,0.4682068396617595,0.5796577681114637,0.6296859503556435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19821283356382538,0.16679912562614316,0.03141370793768222,0.06427431832593497,0.2801594593256319,0.21588514099969694,0.4682068396617595,0.48934176161622994,0.02113492195447042,0.5796577681114637,0.5355687039688058,0.0440890641426579,0.6296859503556435,0.5653451788623314,0.06434077149331208,756.0,0.8006362672322376,833.0,0.8822905620360552,583.0,0.6171792152704135,626.0,0.662778366914104,662.0,0.7009544008483564,0.6171792152704135,WACC_0p5_WRT_0p5,0.7327677624602333,912,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,457,0.14,1820,0.2037037037037037,0.649357038038945,0,63,1600,4307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5244402077167368,0.2055612185206109,0.06810541393357339,0.48010608278471273,0.5942460165028116,0.6459841966491268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2055612185206109,0.17114963040686315,0.034411588113747754,0.06810541393357339,0.2897737889989131,0.2216683750653397,0.48010608278471273,0.49192582473225904,0.011819741947546314,0.5942460165028116,0.5510023520969366,0.043243664405875015,0.6459841966491268,0.5901816878742138,0.055802508774912996,775.0,0.8207847295864263,858.0,0.9088016967126193,588.0,0.6224814422057264,696.0,0.7370095440084835,784.0,0.8303287380699894,0.6224814422057264,WACC_0p5_WRT_0p5,0.783881230116649,913,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,628,0.05,1794,0.037037037037037,0.6547670873186391,0,69,194,3329,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7154266103652392,0.20338479132219592,0.13112056697764257,0.6619518478067874,0.7703042848129968,0.8225812908311944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20338479132219592,0.1428819644697474,0.06050282685244851,0.13112056697764257,0.23767083418261403,0.10655026720497146,0.6619518478067874,0.5051581062347733,0.1567937415720141,0.7703042848129968,0.5649609785617953,0.20534330625120156,0.8225812908311944,0.6066263594134914,0.21595493141770294,655.0,0.6935312831389183,590.0,0.6246023329798516,645.0,0.6829268292682927,774.0,0.8197242841993637,864.0,0.9151643690349947,0.6246023329798516,WACC_0p3_WRT_0p7,0.7471898197242842,914,False,,,False,False,False,False,False,69.0,0.8947368421052632
OCDD,SensorStream,455,0.14,1884,0.2037037037037037,0.6363623293526464,0,64,3703,4806,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5165189637185079,0.21533691116550518,0.0786689898227116,0.46984619739585864,0.5882658268367522,0.6421317310230283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21533691116550518,0.1792433648127009,0.03609354635280429,0.0786689898227116,0.2912187722824246,0.212549782459713,0.46984619739585864,0.4921981335729362,0.022351936177077536,0.5882658268367522,0.5374703453635986,0.0507954814731536,0.6421317310230283,0.5730074934162352,0.06912423760679309,802.0,0.8494167550371156,865.0,0.9162248144220573,591.0,0.6256627783669141,637.0,0.6744432661717922,703.0,0.7444326617179216,0.6256627783669141,WACC_0p5_WRT_0p5,0.7620360551431602,915,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,421,0.07,1820,0.0740740740740741,0.649357038038945,0,65,481,4569,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6699141440124124,0.20685566930376478,0.11084942429091185,0.6177892118336686,0.7287521563107746,0.7815561261183102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20685566930376478,0.13152285379488515,0.07533281550887963,0.11084942429091185,0.23982994470170488,0.12898052041079303,0.6177892118336686,0.5360026494691557,0.08178656236451298,0.7287521563107746,0.5763370642183416,0.15241509209243298,0.7815561261183102,0.6168509759690097,0.16470515014930043,591.0,0.6256627783669141,606.0,0.6415694591728526,782.0,0.8282078472958643,821.0,0.8695652173913043,890.0,0.9427359490986215,0.6256627783669141,WACC_0p1_WRT_0p9,0.7815482502651113,916,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,699,0.13,1509,0.1851851851851852,0.7198103294561531,0,57,1227,3590,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5907560080200321,0.15369468882201212,0.11262125213748175,0.5575898158622563,0.648402554829659,0.6889817159345697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15369468882201212,0.13794032965661254,0.01575435916539958,0.11262125213748175,0.23801152543287765,0.1253902732953959,0.5575898158622563,0.4985067869722302,0.05908302889002609,0.648402554829659,0.5509034683193459,0.09749908651031314,0.6889817159345697,0.5825265529926296,0.10645516294194013,627.0,0.6638388123011665,593.0,0.6277836691410392,615.0,0.6511134676564156,695.0,0.735949098621421,747.0,0.7910922587486744,0.6277836691410392,WACC_0p3_WRT_0p7,0.6939554612937433,917,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,174,0.14,1786,0.2037037037037037,0.6564474922137215,0,62,1419,3688,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5288149870820371,0.20024838720743912,0.062350511371396945,0.4857482886828218,0.5975605373680255,0.6481427290334546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20024838720743912,0.16525718214931648,0.03499120505812264,0.062350511371396945,0.27977273960410076,0.21742222823270382,0.4857482886828218,0.49339348122080207,0.007645192537980239,0.5975605373680255,0.5516138015569237,0.04594673581110176,0.6481427290334546,0.5753079023935345,0.07283482663992014,753.0,0.7974549310710498,831.0,0.88016967126193,594.0,0.6288441145281018,705.0,0.7465535524920467,710.0,0.7518557794273595,0.6288441145281018,WACC_0p5_WRT_0p5,0.7609756097560976,918,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,187,0.13,1729,0.1851851851851852,0.6686427034431242,0,60,3422,4325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5571948619712681,0.19132514373962042,0.07573599836681297,0.5151830326986964,0.6225484085257389,0.6713015862965692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19132514373962042,0.18261371120398676,0.008711432535633667,0.07573599836681297,0.29085320141458915,0.21511720304777618,0.5151830326986964,0.4934680305947605,0.021715002103935843,0.6225484085257389,0.5437726826736722,0.07877572585206671,0.6713015862965692,0.5893245013947694,0.08197708490179978,810.0,0.8579003181336161,864.0,0.9151643690349947,595.0,0.6299045599151644,668.0,0.7073170731707317,779.0,0.8250265111346765,0.6299045599151644,WACC_0p5_WRT_0p5,0.7870625662778367,919,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,829,0.2,1526,0.3148148148148149,0.7155986289988088,0,43,1643,2800,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44150866502680214,0.15514972257493417,0.05235619429318485,0.4155544300610189,0.5107873415676258,0.550890880849414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15514972257493417,0.13264792490275212,0.02250179767218205,0.05235619429318485,0.24764085732468213,0.19528466303149727,0.4155544300610189,0.5014650707095598,0.08591064064854093,0.5107873415676258,0.5484527318685889,0.03766539030096305,0.550890880849414,0.5769570299088429,0.026066149059428945,598.0,0.633085896076352,677.0,0.7168610816542949,624.0,0.6606574761399788,685.0,0.7253446447507953,718.0,0.76033934252386,0.633085896076352,WACC_0p1_WRT_0p9,0.6992576882290561,920,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,137,0.14,1543,0.2037037037037037,0.7114335585503837,0,58,1079,3025,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5640919705158651,0.15954199596601595,0.098359559769419,0.530646417432725,0.6245792587150211,0.6663137865911818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15954199596601595,0.14411620950174195,0.015425786464274005,0.098359559769419,0.2603130462695897,0.16195348650017066,0.530646417432725,0.49439256633723555,0.03625385109548945,0.6245792587150211,0.5348794407319767,0.08969981798304438,0.6663137865911818,0.579037816356464,0.08727597023471778,663.0,0.7020148462354189,773.0,0.8186638388123012,600.0,0.6352067868504772,622.0,0.6585365853658537,727.0,0.7698833510074231,0.6352067868504772,WACC_0p5_WRT_0p5,0.7168610816542949,921,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,815,0.16,1451,0.2407407407407407,0.7345452319450224,0,44,1760,3673,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5374971584060948,0.14210710148762246,0.09868860330624402,0.5103017515038963,0.5976422415390164,0.6353640793319941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14210710148762246,0.141472394437595,0.0006347070500274665,0.09868860330624402,0.24151010291037106,0.14282149960412704,0.5103017515038963,0.4947235167940063,0.01557823470989006,0.5976422415390164,0.5512818297724399,0.04636041176657646,0.6353640793319941,0.5724193448802878,0.06294473445170634,649.0,0.6871686108165429,631.0,0.6680805938494168,603.0,0.6383881230116649,699.0,0.7401908801696713,699.0,0.7401908801696713,0.6383881230116649,WACC_0p5_WRT_0p5,0.6948038176033935,922,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,663,0.2,1782,0.3148148148148149,0.6572905178222679,0,46,1791,2671,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4062497874594932,0.19914343720773775,0.08570632600056996,0.3697510519055203,0.48423400540479833,0.5339150598817879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19914343720773775,0.13744979617124736,0.06169364103649039,0.08570632600056996,0.2552758904455328,0.16956956444496282,0.3697510519055203,0.4984862530190507,0.12873520111353037,0.48423400540479833,0.531707853756942,0.04747384835214363,0.5339150598817879,0.5724261756655362,0.03851111578374833,625.0,0.6617179215270413,737.0,0.7804878048780488,614.0,0.6500530222693531,605.0,0.6405090137857901,700.0,0.7412513255567338,0.6405090137857901,WACC_0p7_WRT_0p3,0.6948038176033935,923,False,,,False,False,False,False,False,46.0,0.5921052631578947
