detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1876,0.36,67,0.1818181818181817,0.7448489150593809,0,35,2745,1529,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6166878304997627,0.147792570230297,0.14039483692642657,0.5906098422576563,0.6740731925129054,0.7146327824031294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.147792570230297,0.14956516972638703,0.0017725994960900437,0.14039483692642657,0.2126170255063869,0.07222218857996032,0.5906098422576563,0.48178255707724477,0.10882728518041157,0.6740731925129054,0.5004610854657169,0.17361210704718855,0.7146327824031294,0.5116476884558503,0.20298509394727915,1128.0,0.5,1103.0,0.4889086069210293,1160.0,0.5141969831410825,1074.0,0.47604259094942325,1042.0,0.4618456078083407,0.4618456078083407,WACC_0p9_WRT_0p1,0.48819875776397514,2080,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1043,0.33,99,0.1136363636363636,0.6465088538074957,0,51,4846,3101,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6287764459056668,0.23142804850309823,0.09077999153168295,0.5808588141089148,0.6953272000590741,0.7520357621013548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23142804850309823,0.1736206040213541,0.05780744448174413,0.09077999153168295,0.21192349017466372,0.12114349864298077,0.5808588141089148,0.46549870662202314,0.11536010748689168,0.6953272000590741,0.5050970200135808,0.1902301800454933,0.7520357621013548,0.5275350083903543,0.22450075371100053,1438.0,0.6375332741792369,1082.0,0.47959183673469385,1043.0,0.4622892635314996,1109.0,0.49157054125998223,1121.0,0.4968944099378882,0.4622892635314996,WACC_0p5_WRT_0p5,0.51357586512866,2081,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,1023,0.3,120,0.0454545454545453,0.597902575591623,0,91,3743,4123,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6763917096396895,0.27364633491733514,0.08492591854281407,0.615003252822804,0.7439067402058874,0.8084278674328415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27364633491733514,0.15522303879880966,0.11842329611852548,0.08492591854281407,0.2105020687828581,0.12557615024004404,0.615003252822804,0.5285986020050838,0.0864046508177202,0.7439067402058874,0.5637774801896017,0.1801292600162857,0.8084278674328415,0.5962775341794125,0.2121503332534289,1207.0,0.5350488021295474,1045.0,0.4631765749778172,1520.0,0.6739130434782609,1542.0,0.6836734693877551,1585.0,0.7027506654835848,0.4631765749778172,WACC_0p3_WRT_0p7,0.611712511091393,2082,False,,,False,False,False,False,False,91.0,0.6382978723404256
OCDD,RialtoBridgeTimelapse,1745,0.32,121,0.0909090909090908,0.5958038809311665,0,90,1830,4184,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6222179799015042,0.27505203791376387,0.08589473832254418,0.5636669423233565,0.6946842310199748,0.7599211722230944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27505203791376387,0.14470093324253475,0.13035110467122912,0.08589473832254418,0.21524355515194396,0.12934881682939978,0.5636669423233565,0.5392074509724921,0.024459491350864337,0.6946842310199748,0.5854836308009909,0.10920060021898392,0.7599211722230944,0.6124986396090596,0.14742253261403482,1046.0,0.463620230700976,1201.0,0.5323868677905945,1596.0,0.7076308784383318,1699.0,0.7533274179236912,1719.0,0.7622005323868678,0.463620230700976,WACC_0p1_WRT_0p9,0.6438331854480923,2083,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,876,0.35,81,0.159090909090909,0.6971118510928618,0,43,1293,2235,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.609704590549944,0.18802177574394746,0.1106134483230455,0.5738757889373597,0.6726276098250633,0.7210595496578186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18802177574394746,0.14479750841966088,0.04322426732428658,0.1106134483230455,0.2107484969760637,0.10013504865301821,0.5738757889373597,0.48416611257175807,0.08970967636560162,0.6726276098250633,0.5144291890153609,0.15819842080970237,0.7210595496578186,0.5308222452926383,0.19023730436518027,1047.0,0.4640638864241349,1053.0,0.46672582076308783,1184.0,0.5248447204968945,1174.0,0.5204081632653061,1140.0,0.5053238686779059,0.4640638864241349,WACC_0p1_WRT_0p9,0.4962732919254658,2084,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,442,0.32,138,0.0909090909090908,0.5625397039013474,0,107,2900,4596,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6013838871663019,0.3038928361310377,0.11869288142373208,0.5367751195573706,0.6792164851404979,0.7502265586940581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3038928361310377,0.14517306862716603,0.15871976750387165,0.11869288142373208,0.2222798156473063,0.10358693422357423,0.5367751195573706,0.5627363300452295,0.025961210487858932,0.6792164851404979,0.6075277658310393,0.07168871930945864,0.7502265586940581,0.6404204074210537,0.10980615127300442,1056.0,0.46805678793256433,1369.0,0.6069210292812778,1772.0,0.7857142857142857,1885.0,0.8358473824312334,1948.0,0.8637976929902396,0.46805678793256433,WACC_0p1_WRT_0p9,0.7120674356699201,2085,False,,,False,False,False,False,False,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,1813,0.32,135,0.0909090909090908,0.5681033419631288,0,104,94,4886,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6048192972292723,0.29904562050869093,0.11319584927035756,0.5412325376396048,0.6817558183912952,0.7517961535452885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29904562050869093,0.1452533398874204,0.15379228062127054,0.11319584927035756,0.2349177653165622,0.12172191604620464,0.5412325376396048,0.6399113865070538,0.09867884886744904,0.6817558183912952,0.6751595979097803,0.0065962204815148695,0.7517961535452885,0.7108418087066055,0.04095434483868299,1057.0,0.46850044365572313,1598.0,0.7085181898846495,2167.0,0.9609582963620231,2185.0,0.968944099378882,2212.0,0.9809228039041704,0.46850044365572313,WACC_0p1_WRT_0p9,0.8175687666370898,2086,False,,,False,False,False,False,False,104.0,0.7304964539007093
OCDD,RialtoBridgeTimelapse,1554,0.32,60,0.0909090909090908,0.7725494540274187,0,32,2417,1312,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7469095661032336,0.12706559951982752,0.2142754575328803,0.7183933352539571,0.7902709536896235,0.8257397146371206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12706559951982752,0.14704933334733902,0.019983733827511507,0.2142754575328803,0.21541060523611572,0.0011351477032354174,0.7183933352539571,0.4885065449867246,0.22988679026723252,0.7902709536896235,0.49846257176500663,0.2918083819246169,0.8257397146371206,0.529174644425929,0.2965650702111916,1080.0,0.4787045252883762,1208.0,0.5354924578527063,1212.0,0.5372670807453416,1058.0,0.468944099378882,1130.0,0.5008873114463177,0.468944099378882,WACC_0p7_WRT_0p3,0.5042590949423247,2087,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1957,0.32,128,0.0909090909090908,0.5815776442704657,0,97,431,4323,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6132203073626924,0.2873454809621206,0.09990207431326348,0.5520940522335819,0.6879843045159554,0.7556830109622742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2873454809621206,0.14572319607157216,0.14162228489054843,0.09990207431326348,0.22886722189136005,0.12896514757809657,0.5520940522335819,0.5903531711219415,0.038259118888359644,0.6879843045159554,0.6236335158086204,0.06435078870733502,0.7556830109622742,0.6672974098089489,0.08838560115332528,1066.0,0.47249334516415264,1501.0,0.6654835847382431,1964.0,0.8708961845607809,1999.0,0.8864241348713399,2105.0,0.9334516415261757,0.47249334516415264,WACC_0p1_WRT_0p9,0.7657497781721384,2088,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,2145,0.3,100,0.0454545454545453,0.6439716193232989,0,71,1528,2944,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7071601547467741,0.2345178678445886,0.12497636944658572,0.6538427651869094,0.7671738416896956,0.8238420757698248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2345178678445886,0.15509624901219188,0.07942161883239673,0.12497636944658572,0.21120098971646606,0.08622462026988034,0.6538427651869094,0.4889906651183589,0.1648521000685505,0.7671738416896956,0.530441882047171,0.23673195964252458,0.8238420757698248,0.5533657163199089,0.2704763594499159,1203.0,0.5332741792369121,1067.0,0.47293700088731144,1216.0,0.5390417036379769,1301.0,0.5767524401064774,1289.0,0.5714285714285714,0.47293700088731144,WACC_0p3_WRT_0p7,0.5386867790594498,2089,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,1572,0.32,84,0.0909090909090908,0.6879495494327295,0,53,2981,2423,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.684002308579963,0.19685636785634691,0.13912911012383478,0.6415633477170143,0.741451538209374,0.7909925726529656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19685636785634691,0.15610582636961656,0.04075054148673035,0.13912911012383478,0.2112340048853614,0.07210489476152662,0.6415633477170143,0.48429084247191173,0.15727250524510256,0.741451538209374,0.511781830911055,0.22966970729831904,0.7909925726529656,0.5403857816384692,0.25060679101449646,1218.0,0.5399290150842946,1068.0,0.4733806566104703,1185.0,0.5252883762200532,1153.0,0.5110913930789707,1207.0,0.5350488021295474,0.4733806566104703,WACC_0p3_WRT_0p7,0.5169476486246672,2090,False,,,False,False,False,False,False,53.0,0.36879432624113473
OCDD,RialtoBridgeTimelapse,863,0.32,130,0.0909090909090908,0.5776546444032131,0,99,2422,4440,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6107624057113061,0.2907462464653697,0.10376975889802871,0.5489219262836266,0.6861592862356017,0.7545387423356654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2907462464653697,0.14581179393719354,0.14493445252817613,0.10376975889802871,0.2208362690108792,0.11706651011285048,0.5489219262836266,0.5923653685116586,0.04344344222803198,0.6861592862356017,0.6277590333675785,0.058400252868023195,0.7545387423356654,0.6692819975555573,0.08525674478010814,1068.0,0.4733806566104703,1330.0,0.5896184560780834,1978.0,0.8771073646850044,2020.0,0.8957409050576752,2112.0,0.9365572315882875,0.4733806566104703,WACC_0p1_WRT_0p9,0.7544809228039042,2091,False,,,False,False,False,False,False,99.0,0.6950354609929078
OCDD,RialtoBridgeTimelapse,2141,0.32,106,0.0909090909090908,0.6292565776173772,0,75,1233,3366,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6439197359536103,0.24638178993048368,0.08791038701490708,0.5913322132070398,0.7109639591839899,0.7704538097314224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24638178993048368,0.14775210466714103,0.09862968526334265,0.08791038701490708,0.21124850920249835,0.12333812218759127,0.5913322132070398,0.5138226895922919,0.07750952361474783,0.7109639591839899,0.553603333476872,0.15736062570711795,0.7704538097314224,0.5845166766235247,0.18593713310789772,1095.0,0.48535936113575867,1069.0,0.4738243123336291,1401.0,0.6211180124223602,1451.0,0.6433007985803016,1505.0,0.6672582076308784,0.4738243123336291,WACC_0p3_WRT_0p7,0.5781721384205856,2092,False,,,False,False,False,False,False,75.0,0.524822695035461
OCDD,RialtoBridgeTimelapse,1217,0.32,139,0.0909090909090908,0.5607118110429963,0,108,1263,4450,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6002593985221097,0.3054874211689167,0.12049992885163828,0.5353140883715529,0.6783862792876239,0.7497153207642411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3054874211689167,0.14606573526839792,0.15942168590051878,0.12049992885163828,0.21282145045794745,0.09232152160630917,0.5353140883715529,0.5469604126396125,0.01164632426805956,0.6783862792876239,0.5886006835818963,0.08978559570572753,0.7497153207642411,0.6258651419787953,0.1238501787854458,1069.0,0.4738243123336291,1114.0,0.4937888198757764,1649.0,0.7311446317657497,1725.0,0.7648624667258208,1840.0,0.8158828748890861,0.4738243123336291,WACC_0p1_WRT_0p9,0.6559006211180124,2093,False,,,False,False,False,False,False,108.0,0.7588652482269503
OCDD,RialtoBridgeTimelapse,574,0.32,65,0.0909090909090908,0.7524611209926856,0,36,2362,1656,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7313748819757405,0.1434802824972757,0.19625952356635398,0.6996275957308102,0.7781149031577745,0.8168994808582459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1434802824972757,0.1464238896752211,0.0029436071779453954,0.19625952356635398,0.21236455906268634,0.016105035496332354,0.6996275957308102,0.4954890674971036,0.20413852823370665,0.7781149031577745,0.5291277584243889,0.24898714473338568,0.8168994808582459,0.5456447165677376,0.2712547642905083,1072.0,0.4751552795031056,1096.0,0.48580301685891747,1270.0,0.5629991126885537,1288.0,0.5709849157054127,1240.0,0.5496894409937888,0.4751552795031056,WACC_0p1_WRT_0p9,0.5289263531499556,2094,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,94,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9109834158684169,0.05339791208634576,0.37246406698522166,0.9043108363949833,0.9246085816754402,0.934501841241523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05339791208634576,0.2322491277322176,0.17885121564587184,0.37246406698522166,0.31434868763987867,0.058115379345343,0.9043108363949833,0.6017330690672371,0.3025777673277462,0.9246085816754402,0.5388050600883243,0.38580352158711595,0.934501841241523,0.5166333125925253,0.4178685286489977,1766.0,0.7830523513753327,2044.0,0.9063886424134872,2029.0,0.8997338065661047,1355.0,0.6007098491570542,1072.0,0.4751552795031056,0.4751552795031056,WACC_0p9_WRT_0p1,0.7330079858030168,2095,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,2067,0.32,114,0.0909090909090908,0.6108709614594557,0,83,4852,3812,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6318957379740986,0.2620980637561285,0.07197838618298147,0.5760466972624555,0.7019234368374745,0.7645647342665629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2620980637561285,0.17363089886831456,0.08846716488781392,0.07197838618298147,0.2199267587861513,0.14794837260316984,0.5760466972624555,0.4691892792243549,0.10685741803810062,0.7019234368374745,0.5155667393791826,0.18635669745829186,0.7645647342665629,0.5545500365306395,0.2100146977359234,1439.0,0.6379769299023957,1310.0,0.5807453416149069,1074.0,0.47604259094942325,1182.0,0.5239574090505768,1297.0,0.5749778172138421,0.47604259094942325,WACC_0p5_WRT_0p5,0.558740017746229,2096,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,1857,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1315,3593,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6333394374794007,0.2601891078818972,0.07390578464766276,0.5778875414314953,0.7030062327880953,0.7652648811235868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2601891078818972,0.14645324642012852,0.11373586146176867,0.07390578464766276,0.2146767792206415,0.14077099457297873,0.5778875414314953,0.5265961945076247,0.05129134692387061,0.7030062327880953,0.5644813529622694,0.13852487982582584,0.7652648811235868,0.5927747468326203,0.1724901342909665,1074.0,0.47604259094942325,1181.0,0.5235137533274179,1501.0,0.6654835847382431,1551.0,0.6876663708961845,1555.0,0.6894409937888198,0.47604259094942325,WACC_0p1_WRT_0p9,0.6084294587400177,2097,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,95,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,373,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9109834158684169,0.05339791208634576,0.37246406698522166,0.9043108363949833,0.9246085816754402,0.934501841241523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05339791208634576,0.2196474488287583,0.16624953674241255,0.37246406698522166,0.28292376758414545,0.08954029940107622,0.9043108363949833,0.5688754722008498,0.33543536419413356,0.9246085816754402,0.527233608232701,0.3973749734427392,0.934501841241523,0.5174171769703036,0.4170846642712194,1711.0,0.7586512866015972,1965.0,0.8713398402839396,1818.0,0.8061224489795918,1268.0,0.562111801242236,1075.0,0.4764862466725821,0.4764862466725821,WACC_0p9_WRT_0p1,0.6949423247559894,2098,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,935,0.32,133,0.0909090909090908,0.5718810401216203,0,102,1678,4725,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6071629805259638,0.2957597602960737,0.10946605115514117,0.5442681498940007,0.6834907521178472,0.7528735935714866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2957597602960737,0.14676349247467407,0.14899626782139963,0.10946605115514117,0.21771700260776222,0.10825095145262105,0.5442681498940007,0.5593735393246885,0.015105389430687732,0.6834907521178472,0.6044900685769151,0.07900068354093204,0.7528735935714866,0.6362832984709618,0.11659029510052488,1077.0,0.47737355811889975,1256.0,0.5567879325643301,1742.0,0.7724046140195209,1862.0,0.8256433007985803,1907.0,0.8456078083407276,0.47737355811889975,WACC_0p1_WRT_0p9,0.6955634427684118,2099,False,,,False,False,False,False,False,102.0,0.7163120567375887
OCDD,RialtoBridgeTimelapse,923,0.32,129,0.0909090909090908,0.5796086000319227,0,98,829,2581,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6119853884791753,0.28905182065439966,0.10184307574179029,0.550500868115541,0.6870670825892884,0.7551073698836719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28905182065439966,0.14696398751631978,0.14208783313807988,0.10184307574179029,0.21162783628727017,0.10978476054547988,0.550500868115541,0.4992299192425551,0.05127094887298589,0.6870670825892884,0.5566456287843914,0.130421453804897,0.7551073698836719,0.5864861433835725,0.16862122650009936,1079.0,0.4782608695652174,1079.0,0.4782608695652174,1297.0,0.5749778172138421,1477.0,0.6548358473824313,1517.0,0.6725820763087844,0.4782608695652174,WACC_0p1_WRT_0p9,0.5717834960070985,2100,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,2051,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4507,3183,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6249096014382379,0.27142153020578574,0.08175012601724788,0.5671170502245519,0.6966942438630925,0.7612038936128528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27142153020578574,0.16783085972639303,0.10359067047939272,0.08175012601724788,0.2153165537854784,0.13356642776823052,0.5671170502245519,0.4762965338786998,0.09082051634585214,0.6966942438630925,0.5014074205138914,0.1952868233492011,0.7612038936128528,0.531492940057115,0.22971095355573778,1360.0,0.6029281277728483,1203.0,0.5332741792369121,1114.0,0.4937888198757764,1081.0,0.47914818101153506,1146.0,0.5079858030168589,0.47914818101153506,WACC_0p7_WRT_0p3,0.5234250221827861,2101,False,,,False,False,False,False,False,88.0,0.6170212765957447
