detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,879,0.86,362,0.8870967741935483,0.7832466016012307,0,53,1075,2153,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10284456250748682,0.15289082771025694,0.14407070659072896,0.09906071507668208,0.02335619177056036,0.062233722065562685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15289082771025694,0.12706097860317178,0.025829849107085162,0.14407070659072896,0.14202647041865518,0.0020442361720737767,0.09906071507668208,0.33155192544621637,0.2324912103695343,0.02335619177056036,0.36962225905848944,0.3462660672879291,0.062233722065562685,0.4242558895550733,0.36202216748951066,578.0,0.5216998191681737,309.0,0.27848101265822783,441.0,0.39783001808318263,439.0,0.3960216998191682,442.0,0.3987341772151899,0.27848101265822783,WACC_0p3_WRT_0p7,0.3985533453887884,918,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,500,0.8,1128,0.7903225806451613,0.4033348934780761,0,94,4054,4851,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42522555484411445,0.4964019611565707,0.4721345959630653,0.39782999853419637,0.08640147360293506,0.13237340761969826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4964019611565707,0.20649004860155357,0.28991191255501714,0.4721345959630653,0.16801928372574462,0.3041153122373207,0.39782999853419637,0.30820602950338294,0.08962396903081343,0.08640147360293506,0.4029738968211539,0.3165724232182189,0.13237340761969826,0.46148632390003297,0.3291129162803347,929.0,0.8390596745027125,646.0,0.5831826401446655,310.0,0.2793851717902351,543.0,0.49005424954792043,588.0,0.530741410488246,0.2793851717902351,WACC_0p5_WRT_0p5,0.5444846292947558,919,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,1030,0.62,559,0.4999999999999999,0.6380920763551772,0,81,70,2972,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25464505375849816,0.24003693431783907,0.1631877235611097,0.19899853349566007,0.3107574021439909,0.36629690514411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24003693431783907,0.13669971016403185,0.10333722415380722,0.1631877235611097,0.14207123696053062,0.021116486600579076,0.19899853349566007,0.4705286075384446,0.2715300740427845,0.3107574021439909,0.5491777697238033,0.2384203675798124,0.36629690514411,0.5771893094952075,0.21089240435109752,628.0,0.5669077757685352,310.0,0.2793851717902351,934.0,0.8435804701627486,1019.0,0.9204339963833634,1028.0,0.9285714285714286,0.2793851717902351,WACC_0p3_WRT_0p7,0.7077757685352623,920,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,895,0.87,304,0.9032258064516128,0.8415352427908573,0,23,720,1374,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05494111027686101,0.10155188929732584,0.09520949497760037,0.05489246717064316,0.023022710276227036,0.05099610399991915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10155188929732584,0.11229078445213567,0.01073889515480983,0.09520949497760037,0.14601821120764585,0.050808716230045486,0.05489246717064316,0.3085090227669676,0.25361655559632446,0.023022710276227036,0.34279090789965727,0.31976819762343023,0.05099610399991915,0.39895183896077446,0.3479557349608553,500.0,0.4511754068716094,377.0,0.3399638336347197,311.0,0.28028933092224234,368.0,0.3318264014466546,370.0,0.3336347197106691,0.28028933092224234,WACC_0p5_WRT_0p5,0.347377938517179,921,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,974,0.78,700,0.7580645161290321,0.5629018590156741,0,86,1092,3605,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25067913484552923,0.33201113821521233,0.30278759738132055,0.21951266365141503,0.07736575085986866,0.15394718167281132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33201113821521233,0.17731557769245448,0.15469556052275785,0.30278759738132055,0.14210295531920417,0.16068464206211638,0.21951266365141503,0.31254942196337093,0.0930367583119559,0.07736575085986866,0.4087596440347223,0.3313938931748537,0.15394718167281132,0.4447021583817935,0.2907549767089822,823.0,0.7432188065099458,311.0,0.28028933092224234,326.0,0.2938517179023508,565.0,0.5099457504520796,522.0,0.47106690777576854,0.28028933092224234,WACC_0p3_WRT_0p7,0.4596745027124774,922,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,963,0.86,462,0.8870967741935483,0.7017775225298484,0,63,1307,2275,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18300000626225468,0.2321503347119137,0.22328238020088545,0.1780596003597894,0.02822297025748926,0.06271579977855714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2321503347119137,0.15624767397296396,0.07590266073894975,0.22328238020088545,0.1484168673621873,0.07486551283869816,0.1780596003597894,0.30923915674783925,0.13117955638804984,0.02822297025748926,0.35518805108901086,0.3269650808315216,0.06271579977855714,0.4281733053656735,0.36545750558711637,723.0,0.6528028933092225,413.0,0.37251356238698013,312.0,0.28119349005424954,393.0,0.35443037974683544,460.0,0.41500904159132007,0.28119349005424954,WACC_0p5_WRT_0p5,0.4151898734177216,923,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,533,0.81,281,0.8064516129032256,0.8677864691193724,0,28,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07166802766778047,0.0705334618210285,0.04601678555174628,0.06426844290971137,0.11122820559940355,0.13204403276396107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0705334618210285,0.08666690430857008,0.016133442487541574,0.04601678555174628,0.15232785698007326,0.10631107142832698,0.06426844290971137,0.36223180917115155,0.29796336626144015,0.11122820559940355,0.39715494212448293,0.2859267365250794,0.13204403276396107,0.43483164053258166,0.30278760776862057,312.0,0.28119349005424954,475.0,0.42857142857142855,570.0,0.5144665461121157,522.0,0.47106690777576854,491.0,0.4430379746835443,0.28119349005424954,WACC_0p1_WRT_0p9,0.4276672694394213,924,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,362,0.9,290,0.9516129032258064,0.8572677933503181,0,4,1850,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06507723843189578,0.09916588358379091,0.10047081297864652,0.07439463061175781,0.0074603599837762035,0.016840687181887772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09916588358379091,0.08673481323612632,0.012431070347664594,0.10047081297864652,0.14838794665004726,0.04791713367140074,0.07439463061175781,0.37956540838387764,0.3051707777721198,0.0074603599837762035,0.4250874778313402,0.417627117847564,0.016840687181887772,0.4698793081718889,0.45303862099000114,313.0,0.2820976491862568,411.0,0.3707052441229656,643.0,0.5804701627486437,625.0,0.5641952983725136,635.0,0.5732368896925859,0.2820976491862568,WACC_0p1_WRT_0p9,0.47414104882459307,925,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,955,0.9,537,0.9516129032258064,0.6515109459081164,0,59,1892,1115,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277436550220077,0.3102108617493824,0.31073571523507293,0.2828777818640849,0.09440501669661697,0.02103884133766993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3102108617493824,0.18329861536254288,0.1269122463868395,0.31073571523507293,0.2224333662023587,0.08830234903271422,0.2828777818640849,0.3515126871043501,0.06863490524026516,0.09440501669661697,0.3444157605223854,0.2500107438257684,0.02103884133766993,0.3699752223291372,0.3489363809914673,852.0,0.7694394213381555,887.0,0.8010849909584087,516.0,0.4656419529837251,372.0,0.33544303797468356,313.0,0.2820976491862568,0.2820976491862568,WACC_0p9_WRT_0p1,0.530741410488246,926,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,892,0.89,351,0.935483870967742,0.7935494752523601,0,27,4016,3119,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11959456676464407,0.15724664742570768,0.15594539258356865,0.1249265706269674,0.022983522012350648,0.028674739575749005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15724664742570768,0.12674261937446724,0.030504028051240445,0.15594539258356865,0.14231481938636514,0.01363057319720351,0.1249265706269674,0.3104334316071138,0.1855068609801464,0.022983522012350648,0.3717330227106415,0.34874950069829086,0.028674739575749005,0.4187363472076655,0.3900616076319165,576.0,0.5198915009041591,314.0,0.283001808318264,315.0,0.28390596745027125,448.0,0.40415913200723325,422.0,0.3806509945750452,0.283001808318264,WACC_0p3_WRT_0p7,0.3743218806509946,927,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13284857324937063,0.17040316306389305,0.16906275598452866,0.13795050446059048,0.028436947495009912,0.028894131979888323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17040316306389305,0.14200994461142508,0.028393218452467978,0.16906275598452866,0.1487881452782649,0.020274610706263768,0.13795050446059048,0.3099936090160645,0.172043104555474,0.028436947495009912,0.36825217088499546,0.33981522338998554,0.028894131979888323,0.4205223011476402,0.3916281691677519,655.0,0.5913200723327305,420.0,0.37884267631103075,314.0,0.283001808318264,432.0,0.3896925858951175,427.0,0.38517179023508136,0.283001808318264,WACC_0p5_WRT_0p5,0.4056057866184449,928,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,208,0.72,696,0.661290322580645,0.5648178412076574,0,86,2429,2377,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20505712486153152,0.31325271242933056,0.2678023149572281,0.15434691915860888,0.15423954340819107,0.22634086880497756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31325271242933056,0.16449251022484052,0.14876020220449004,0.2678023149572281,0.14245489192495767,0.12534742303227045,0.15434691915860888,0.3157167048736536,0.16136978571504473,0.15423954340819107,0.37898701206940594,0.22474746866121487,0.22634086880497756,0.4477264467532027,0.22138557794822517,762.0,0.6880650994575045,316.0,0.2848101265822785,346.0,0.31193490054249545,471.0,0.42495479204339964,536.0,0.4837251356238698,0.2848101265822785,WACC_0p3_WRT_0p7,0.43869801084990956,929,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016120017710658158,0.06818180706621371,0.058768200766256405,0.012785554129600562,0.043846606294775464,0.06459684230358362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06818180706621371,0.08695251890809001,0.0187707118418763,0.058768200766256405,0.1628165843094811,0.10404838354322468,0.012785554129600562,0.36074576658178886,0.3479602124521883,0.043846606294775464,0.40867734983764276,0.36483074354286726,0.06459684230358362,0.45615062744369633,0.39155378514011274,316.0,0.2848101265822785,594.0,0.5361663652802894,565.0,0.5099457504520796,563.0,0.5081374321880651,575.0,0.5189873417721519,0.2848101265822785,WACC_0p1_WRT_0p9,0.4716094032549729,930,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05929894163732989,0.11444000589242788,0.10280376239387636,0.05261098742666536,0.04410267194011688,0.07467820662050266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11444000589242788,0.08709975659500582,0.027340249297422056,0.10280376239387636,0.1650537566020929,0.062249994208216544,0.05261098742666536,0.3761118345135922,0.32350084708692683,0.04410267194011688,0.4219664546966858,0.37786378275656896,0.07467820662050266,0.4534196478884578,0.3787414412679551,317.0,0.2857142857142857,622.0,0.5614828209764918,631.0,0.569620253164557,620.0,0.5596745027124774,563.0,0.5081374321880651,0.2857142857142857,WACC_0p1_WRT_0p9,0.4969258589511754,931,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,660,0.85,358,0.8709677419354838,0.7869565229308064,0,55,1684,4274,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09143746353535298,0.14588199302352342,0.1344346105705799,0.08454435484806831,0.03663835211877047,0.07394140048831362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14588199302352342,0.13546325084273622,0.0104187421807872,0.1344346105705799,0.1425571903456448,0.008122579775064892,0.08454435484806831,0.3754662135091372,0.2909218586610689,0.03663835211877047,0.454297842479299,0.4176594903605285,0.07394140048831362,0.4980855500766632,0.4241441495883496,621.0,0.5605786618444847,318.0,0.28661844484629295,628.0,0.5669077757685352,742.0,0.6699819168173599,762.0,0.6880650994575045,0.28661844484629295,WACC_0p3_WRT_0p7,0.5544303797468354,932,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,19,0.81,270,0.8064516129032256,0.8811082506193819,0,21,2349,1750,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07775264225374208,0.06036310751429932,0.03531292273621875,0.0730302383171209,0.11576579512150617,0.13439183842615812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06036310751429932,0.08724679654125414,0.026883689026954823,0.03531292273621875,0.14825998426368703,0.11294706152746828,0.0730302383171209,0.38912463797967445,0.31609439966255354,0.11576579512150617,0.4164471471025688,0.3006813519810626,0.13439183842615812,0.4679919838594533,0.3336001454332952,319.0,0.2875226039783002,409.0,0.3688969258589512,680.0,0.6139240506329114,593.0,0.5352622061482821,626.0,0.5650994575045208,0.2875226039783002,WACC_0p1_WRT_0p9,0.4741410488245932,933,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,1028,0.86,410,0.8870967741935483,0.7416655542463777,0,59,4625,4522,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14342752569779138,0.19297042054542293,0.18415676829326666,0.13909624953922545,0.014894189356355699,0.06234060511664862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19297042054542293,0.14548987045697642,0.04748055008844651,0.18415676829326666,0.14275020691513074,0.04140656137813592,0.13909624953922545,0.3550647635505172,0.21596851401129175,0.014894189356355699,0.41848271845641766,0.40358852910006193,0.06234060511664862,0.4736086868872214,0.4112680817705728,674.0,0.608499095840868,320.0,0.2884267631103074,528.0,0.47649186256781195,602.0,0.5433996383363472,651.0,0.5877034358047016,0.2884267631103074,WACC_0p3_WRT_0p7,0.5009041591320073,934,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,733,0.86,353,0.8870967741935483,0.7916524901530937,0,50,3794,3779,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09474541332480281,0.14491091883104731,0.13607792221862067,0.09105641810056372,0.025093066377020214,0.06226418289453876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14491091883104731,0.1059076916399969,0.03900322719105041,0.13607792221862067,0.14278521117358142,0.006707288954960755,0.09105641810056372,0.37656945486751664,0.28551303676695294,0.025093066377020214,0.4249754352842623,0.3998823689072421,0.06226418289453876,0.4649438744380952,0.40267969154355643,453.0,0.40867992766726946,321.0,0.28933092224231466,634.0,0.5723327305605787,624.0,0.5632911392405063,603.0,0.5443037974683544,0.28933092224231466,WACC_0p3_WRT_0p7,0.4755877034358047,935,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,382,0.85,222,0.8709677419354838,0.946379831868282,1,1,106,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.048359750183209,0.012626555008731617,0.0,0.05694251306940045,0.08099277629666063,0.08970177864048284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012626555008731617,0.1708792338792867,0.15825267887055508,0.0,0.27387986584458496,0.27387986584458496,0.05694251306940045,0.4378377313764409,0.38089521830704043,0.08099277629666063,0.34108127341711997,0.26008849712045934,0.08970177864048284,0.3757636497467009,0.28606187110621806,786.0,0.7097649186256781,1014.0,0.9159132007233273,853.0,0.7703435804701627,365.0,0.3291139240506329,321.0,0.28933092224231466,0.28933092224231466,WACC_0p9_WRT_0p1,0.6028933092224231,936,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,416,0.87,306,0.9032258064516128,0.8393468887628397,0,25,1165,1984,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0570133053188483,0.10358569518280178,0.09725145592180788,0.056946435408060304,0.0225581376308775,0.05096657894230923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10358569518280178,0.09925334086129838,0.004332354321503404,0.09725145592180788,0.15142773661581588,0.054176280694008,0.056946435408060304,0.3116178335090705,0.2546713981010102,0.0225581376308775,0.35611619571012715,0.33355805807924965,0.05096657894230923,0.4138573859305022,0.362890806988193,418.0,0.3770343580470163,463.0,0.4177215189873418,322.0,0.29023508137432186,396.0,0.35714285714285715,409.0,0.3688969258589512,0.29023508137432186,WACC_0p5_WRT_0p5,0.36220614828209763,937,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,583,0.88,411,0.9193548387096774,0.7408519038474888,0,50,1850,3352,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16298192354227697,0.20428459574546076,0.2004067726283808,0.1645176870325973,0.033917987244097836,0.04033914165805192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20428459574546076,0.11304710223376577,0.091237493511695,0.2004067726283808,0.14282994573076888,0.05757682689761193,0.1645176870325973,0.3798486734747116,0.21533098644211426,0.033917987244097836,0.4474206555478229,0.41350266830372506,0.04033914165805192,0.4666082819756049,0.426269140317553,506.0,0.4566003616636528,322.0,0.29023508137432186,646.0,0.5831826401446655,713.0,0.64376130198915,616.0,0.5560578661844484,0.29023508137432186,WACC_0p3_WRT_0p7,0.5059674502712477,938,False,,,False,False,False,False,False,50.0,0.494949494949495
