detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,614,0.74,910,0.6764705882352942,0.388876417156246,0,55,1959,1314,0.233,0.264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6283992902028464,0.7284593840644917,0,13.0,55.0,42.0,0.6283992902028464,0.678429337133669,13.0,1223,13.0,0.5454545454545454,False
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6662294801631901,0.6197575329021071,0,13.0,37.0,24.0,0.6197575329021071,0.6429935065326486,13.0,1224,13.0,0.36363636363636365,False
D3,ForestCovertype,1238,0.62,197,0.3235294117647059,0.6920228555736448,0,59,3278,1152,0.1,0.939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6147699548768379,0.7289467248537622,0,13.0,59.0,46.0,0.6147699548768379,0.6718583398653001,13.0,1225,13.0,0.5858585858585859,False
D3,ForestCovertype,1244,0.6,108,0.2647058823529411,0.8105819691941926,0,30,1987,732,0.688,0.83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6094076838626741,0.7332366150607841,0,13.0,30.0,17.0,0.6094076838626741,0.6713221494617291,13.0,1226,13.0,0.29292929292929293,False
D3,ForestCovertype,939,0.73,292,0.6470588235294118,0.6141832049135496,0,15,1388,2230,0.684,0.055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6011474906258016,0.7522979032454035,0,13.0,15.0,2.0,0.6011474906258016,0.6767226969356026,13.0,1227,13.0,0.1414141414141414,False
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6005749462423007,0.7549236119664635,0,13.0,56.0,43.0,0.6005749462423007,0.6777492791043821,13.0,1228,13.0,0.5555555555555556,False
D3,ForestCovertype,969,0.71,298,0.588235294117647,0.6101570188303109,0,54,4260,3275,0.572,0.186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5985498667556638,0.7604613182507451,0,13.0,54.0,41.0,0.5985498667556638,0.6795055925032045,13.0,1229,13.0,0.5353535353535354,False
D3,ForestCovertype,43,0.73,480,0.6470588235294118,0.5157291348837947,0,44,1798,2437,0.764,0.182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5954253217370177,0.7640987047226602,0,13.0,44.0,31.0,0.5954253217370177,0.679762013229839,13.0,1230,13.0,0.43434343434343436,False
D3,ForestCovertype,1240,0.8,559,0.8529411764705884,0.4855253346032155,1,1,113,104,0.763,0.163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6875361915156006,0.5945413957962531,0,13.0,1.0,12.0,0.5945413957962531,0.6410387936559269,13.0,1231,13.0,0.0,False
D3,ForestCovertype,1274,0.59,86,0.2352941176470587,0.8553584495817627,0,33,4961,2645,0.533,0.866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5884381368940965,0.7657309737373403,0,13.0,33.0,20.0,0.5884381368940965,0.6770845553157184,13.0,1232,13.0,0.32323232323232326,False
D3,ForestCovertype,993,0.55,95,0.1176470588235295,0.8358064418978308,0,42,4542,2862,0.256,0.885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.576675664622337,0.765779252563904,0,13.0,42.0,29.0,0.576675664622337,0.6712274585931205,13.0,1233,13.0,0.41414141414141414,False
D3,ForestCovertype,1307,0.72,704,0.6176470588235293,0.4397912642621363,0,69,1952,2424,0.531,0.017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5753980202901403,0.7727943224589745,0,13.0,69.0,56.0,0.5753980202901403,0.6740961713745575,13.0,1234,13.0,0.6868686868686869,False
D3,ForestCovertype,68,0.72,326,0.6176470588235293,0.5923773773462161,0,34,1273,2625,0.002,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5725907528817298,0.7810664794524034,0,13.0,34.0,21.0,0.5725907528817298,0.6768286161670666,13.0,1235,13.0,0.3333333333333333,False
D3,ForestCovertype,1339,0.65,110,0.411764705882353,0.806970626452699,0,19,2130,909,0.152,0.898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5713838165068515,0.7812448175866071,0,13.0,19.0,6.0,0.5713838165068515,0.6763143170467294,13.0,1236,13.0,0.18181818181818182,False
D3,ForestCovertype,829,0.75,1171,0.7058823529411765,0.3388396661879412,0,52,1638,251,0.735,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6912972160512466,0.566177510340636,0,13.0,52.0,39.0,0.566177510340636,0.6287373631959413,13.0,1237,13.0,0.5151515151515151,False
D3,ForestCovertype,302,0.56,72,0.1470588235294119,0.8902057814934773,0,26,3662,2358,0.538,0.907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5636392340442653,0.7833729016087845,0,13.0,26.0,13.0,0.5636392340442653,0.6735060678265249,13.0,1238,13.0,0.25252525252525254,False
D3,ForestCovertype,380,0.72,364,0.6176470588235293,0.570541832337129,0,42,1896,2651,0.443,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5605346465630446,0.7834643992397567,0,13.0,42.0,29.0,0.5605346465630446,0.6719995229014006,13.0,1239,13.0,0.41414141414141414,False
D3,ForestCovertype,521,0.71,375,0.588235294117647,0.5646444971780484,0,76,1789,3070,0.616,0.427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5590887399206952,0.785702848249148,0,13.0,76.0,63.0,0.5590887399206952,0.6723957940849217,13.0,1240,13.0,0.7575757575757576,False
D3,ForestCovertype,486,0.79,1371,0.8235294117647061,0.3075457837870768,0,15,1317,244,0.189,0.892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6939578522419914,0.5584908647425023,0,13.0,15.0,2.0,0.5584908647425023,0.6262243584922469,13.0,1241,13.0,0.1414141414141414,False
D3,ForestCovertype,1257,0.72,409,0.6176470588235293,0.5474504981116655,0,54,1940,2743,0.804,0.549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5571663790011658,0.7887117115078085,0,13.0,54.0,41.0,0.5571663790011658,0.6729390452544872,13.0,1242,13.0,0.5353535353535354,False
D3,ForestCovertype,214,0.58,86,0.2058823529411763,0.8553584495817627,0,34,2940,1596,0.233,0.949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5476137796867785,0.7975842067982297,0,13.0,34.0,21.0,0.5476137796867785,0.672598993242504,13.0,1243,13.0,0.3333333333333333,False
D3,ForestCovertype,1156,0.59,83,0.2352941176470587,0.8623282306371959,0,30,1824,2468,0.791,0.868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5391046064396231,0.8034213846759208,0,13.0,30.0,17.0,0.5391046064396231,0.671262995557772,13.0,1244,13.0,0.29292929292929293,False
D3,ForestCovertype,582,0.59,73,0.2352941176470587,0.887503448937871,0,21,1333,3008,0.524,0.796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5362743755480784,0.8048146782317771,0,13.0,21.0,8.0,0.5362743755480784,0.6705445268899277,13.0,1245,13.0,0.20202020202020202,False
D3,ForestCovertype,962,0.69,191,0.5294117647058822,0.6981346725350266,0,53,1379,3697,0.051,0.734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5347049910569504,0.8064910102180823,0,13.0,53.0,40.0,0.5347049910569504,0.6705980006375163,13.0,1246,13.0,0.5252525252525253,False
D3,ForestCovertype,881,0.59,82,0.2352941176470587,0.8647069222886519,0,29,3797,3011,0.677,0.898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5207362077521797,0.8132666986091667,0,13.0,29.0,16.0,0.5207362077521797,0.6670014531806732,13.0,1247,13.0,0.2828282828282828,False
D3,ForestCovertype,19,0.61,196,0.2941176470588235,0.6930285204002878,0,59,1902,3643,0.064,0.869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5171359817253617,0.8133398552147789,0,13.0,59.0,46.0,0.5171359817253617,0.6652379184700703,13.0,1248,13.0,0.5858585858585859,False
D3,ForestCovertype,384,0.69,135,0.5294117647058822,0.7666263309117665,0,19,917,3688,0.03,0.678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5141304273659082,0.8178354043137847,0,13.0,19.0,6.0,0.5141304273659082,0.6659829158398465,13.0,1249,13.0,0.18181818181818182,False
D3,ForestCovertype,410,0.58,52,0.2058823529411763,0.9537969368107148,0,5,4891,2525,0.937,0.98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5090437915953071,0.8235410765783708,0,13.0,5.0,8.0,0.5090437915953071,0.666292434086839,13.0,1250,13.0,0.04040404040404041,False
D3,ForestCovertype,244,0.69,109,0.5294117647058822,0.8087680901132492,0,3,256,1704,0.729,0.193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5052584995632805,0.8298204991063821,0,13.0,3.0,10.0,0.5052584995632805,0.6675394993348314,13.0,1251,13.0,0.020202020202020204,False
D3,ForestCovertype,141,0.6,65,0.2647058823529411,0.9102274474216212,0,12,2417,2546,0.786,0.764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5001870944609327,0.830756868772196,0,13.0,12.0,1.0,0.5001870944609327,0.6654719816165644,13.0,1252,13.0,0.1111111111111111,False
D3,ForestCovertype,71,0.58,58,0.2058823529411763,0.9324960034243815,0,11,988,2129,0.886,0.97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49863522914352093,0.831214249352853,0,13.0,11.0,2.0,0.49863522914352093,0.664924739248187,13.0,1253,13.0,0.10101010101010101,False
D3,ForestCovertype,991,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2487,3999,0.01,0.517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4879256868134951,0.8373482045130254,0,13.0,17.0,4.0,0.4879256868134951,0.6626369456632603,13.0,1254,13.0,0.16161616161616163,False
D3,ForestCovertype,390,0.68,102,0.5000000000000001,0.8218275221371915,0,9,2626,4031,0.673,0.19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48717493375619947,0.8422547333110211,0,13.0,9.0,4.0,0.48717493375619947,0.6647148335336103,13.0,1255,13.0,0.08080808080808081,False
D3,ForestCovertype,960,0.58,61,0.2058823529411763,0.9226451393753866,0,14,4107,4216,0.487,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4850627187631677,0.8434641681901179,0,13.0,14.0,1.0,0.4850627187631677,0.6642634434766428,13.0,1256,13.0,0.13131313131313133,False
D3,ForestCovertype,1215,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3571,2577,0.85,0.988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4803686068835331,0.8453063108130133,0,13.0,6.0,7.0,0.4803686068835331,0.6628374588482733,13.0,1257,13.0,0.050505050505050504,False
D3,ForestCovertype,95,0.63,79,0.3529411764705882,0.8720188539522632,0,14,152,3352,0.072,0.489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4306055235503849,0.8658562059821736,0,13.0,14.0,1.0,0.4306055235503849,0.6482308647662792,13.0,1258,13.0,0.13131313131313133,False
D3,ForestCovertype,81,0.72,717,0.6176470588235293,0.4361621556721606,0,70,3481,376,0.354,0.939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6397339590245787,0.6448619365494249,0,14.0,70.0,56.0,0.6397339590245787,0.6422979477870019,14.0,1259,14.0,0.696969696969697,False
D3,ForestCovertype,449,0.56,81,0.1470588235294119,0.8671144472680139,0,34,4446,834,0.446,0.944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6372083579823159,0.6872352492259329,0,14.0,34.0,20.0,0.6372083579823159,0.6622218036041244,14.0,1260,14.0,0.3333333333333333,False
D3,ForestCovertype,106,0.63,223,0.3529411764705882,0.6675175143967597,0,73,1738,980,0.207,0.891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6281527515700089,0.7246980897570213,0,14.0,73.0,59.0,0.6281527515700089,0.6764254206635152,14.0,1261,14.0,0.7272727272727273,False
D3,ForestCovertype,888,0.78,1025,0.7941176470588237,0.3652646387523791,0,16,1040,162,0.982,0.893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6536442604340635,0.6223840821272724,0,14.0,16.0,2.0,0.6223840821272724,0.638014171280668,14.0,1262,14.0,0.15151515151515152,False
D3,ForestCovertype,636,0.53,76,0.0588235294117647,0.8796102892833542,0,32,3139,1045,0.483,0.911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5998430982150349,0.7505856580996851,0,14.0,32.0,18.0,0.5998430982150349,0.6752143781573601,14.0,1263,14.0,0.31313131313131315,False
D3,ForestCovertype,446,0.71,271,0.588235294117647,0.6289545615489622,0,44,3667,2892,0.827,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5981922283444268,0.7581266799781542,0,14.0,44.0,30.0,0.5981922283444268,0.6781594541612905,14.0,1264,14.0,0.43434343434343436,False
D3,ForestCovertype,212,0.8,789,0.8529411764705884,0.4171815127639522,0,2,105,68,0.328,0.726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6625173008202195,0.5980830391583442,0,14.0,2.0,12.0,0.5980830391583442,0.6303001699892818,14.0,1265,14.0,0.010101010101010102,False
D3,ForestCovertype,34,0.58,89,0.2058823529411763,0.848624978344723,0,36,4153,2579,0.633,0.805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5972115152894385,0.7599882425664478,0,14.0,36.0,22.0,0.5972115152894385,0.6785998789279432,14.0,1266,14.0,0.35353535353535354,False
D3,ForestCovertype,1348,0.65,93,0.411764705882353,0.8399880359036569,0,15,2025,383,0.432,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6862830689258934,0.5881717266670605,0,14.0,15.0,1.0,0.5881717266670605,0.637227397796477,14.0,1267,14.0,0.1414141414141414,False
D3,ForestCovertype,403,0.67,101,0.4705882352941178,0.8237652777893987,0,12,53,495,0.079,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5840797524918264,0.7645924591075922,0,14.0,12.0,2.0,0.5840797524918264,0.6743361057997093,14.0,1268,14.0,0.1111111111111111,False
D3,ForestCovertype,1204,0.53,89,0.0588235294117647,0.848624978344723,0,38,1252,1628,0.238,0.918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5742204107773348,0.7726132320416592,0,14.0,38.0,24.0,0.5742204107773348,0.673416821409497,14.0,1269,14.0,0.37373737373737376,False
D3,ForestCovertype,147,0.57,93,0.1764705882352939,0.8399880359036569,0,40,3908,2913,0.151,0.896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5724604405601286,0.7729352388298955,0,14.0,40.0,26.0,0.5724604405601286,0.6726978396950121,14.0,1270,14.0,0.3939393939393939,False
D3,ForestCovertype,509,0.7,223,0.5588235294117646,0.6675175143967597,0,39,3720,3376,0.06,0.75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5722629580441114,0.7788320502327436,0,14.0,39.0,25.0,0.5722629580441114,0.6755475041384276,14.0,1271,14.0,0.3838383838383838,False
D3,ForestCovertype,204,0.54,73,0.0882352941176471,0.887503448937871,0,29,739,1387,0.829,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5712943766621806,0.7794784195390284,0,14.0,29.0,15.0,0.5712943766621806,0.6753863981006045,14.0,1272,14.0,0.2828282828282828,False
D3,ForestCovertype,394,0.57,85,0.1764705882352939,0.8576546413861635,0,35,4556,3451,0.367,0.784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5585621889927352,0.7854808018076933,0,14.0,35.0,21.0,0.5585621889927352,0.6720214954002143,14.0,1273,14.0,0.3434343434343434,False
D3,ForestCovertype,1084,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2122,1645,0.613,0.568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5569776261345197,0.7864303730704173,0,14.0,4.0,10.0,0.5569776261345197,0.6717039996024685,14.0,1274,14.0,0.030303030303030304,False
D3,ForestCovertype,583,0.57,60,0.1764705882352939,0.9258747776714992,0,14,2060,932,0.862,0.936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5434499034909573,0.7959379515730506,0,14.0,14.0,0.0,0.5434499034909573,0.669693927532004,14.0,1275,14.0,0.13131313131313133,False
