detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,2061,0.56,13,0.2777777777777779,0.8118427723262028,0,10,716,2768,0.201,0.831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47408673920024835,0.8886328201343904,0,17.0,10.0,7.0,0.47408673920024835,0.6813597796673194,17.0,1668,17.0,0.20930232558139536,False
D3,GasSensor,1777,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2129,3166,0.133,0.659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47367150642078665,0.8889074912092415,0,17.0,7.0,10.0,0.47367150642078665,0.6812894988150141,17.0,1669,17.0,0.13953488372093023,False
D3,GasSensor,1562,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3130,2434,0.496,0.787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47323085305715185,0.8890185555499907,0,17.0,11.0,6.0,0.47323085305715185,0.6811247043035713,17.0,1670,17.0,0.23255813953488372,False
D3,GasSensor,411,0.59,20,0.361111111111111,0.7218021924701122,0,14,1144,1717,0.669,0.806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4713183618206854,0.8896823521398898,0,17.0,14.0,3.0,0.4713183618206854,0.6805003569802877,17.0,1671,17.0,0.3023255813953488,False
D3,GasSensor,1414,0.59,18,0.361111111111111,0.7440274652797019,0,12,1641,2080,0.932,0.926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46951920871120906,0.889824513705274,0,17.0,12.0,5.0,0.46951920871120906,0.6796718612082415,17.0,1672,17.0,0.2558139534883721,False
D3,GasSensor,311,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2198,1827,0.222,0.84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4673869148070769,0.89043315983914,0,17.0,11.0,6.0,0.4673869148070769,0.6789100373231084,17.0,1673,17.0,0.23255813953488372,False
D3,GasSensor,1079,0.51,15,0.1388888888888889,0.7821898039684523,0,17,2669,1770,0.325,0.944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46440782255281915,0.8929786993027674,0,17.0,17.0,0.0,0.46440782255281915,0.6786932609277933,17.0,1674,17.0,0.37209302325581395,False
D3,GasSensor,2171,0.8,202,0.9444444444444446,0.2180015509713098,1,1,429,19,0.813,0.568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6374348829388723,0.4598014305461434,0,17.0,1.0,16.0,0.4598014305461434,0.5486181567425079,17.0,1675,17.0,0.0,False
D3,GasSensor,1486,0.53,15,0.1944444444444445,0.7821898039684523,0,15,1466,3442,0.32,0.903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4586441963055874,0.8932192087294438,0,17.0,15.0,2.0,0.4586441963055874,0.6759317025175156,17.0,1676,17.0,0.32558139534883723,False
D3,GasSensor,1456,0.56,8,0.2777777777777779,0.9099594201439094,0,5,2575,4058,0.22,0.773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4532643366170437,0.8948299905345036,0,17.0,5.0,12.0,0.4532643366170437,0.6740471635757737,17.0,1677,17.0,0.09302325581395349,False
D3,GasSensor,1010,0.52,12,0.1666666666666666,0.8282997365661444,0,13,2599,3255,0.457,0.815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45080412186736263,0.8982150597141229,0,17.0,13.0,4.0,0.45080412186736263,0.6745095907907428,17.0,1678,17.0,0.27906976744186046,False
D3,GasSensor,1192,0.55,11,0.2500000000000001,0.8460746120561808,0,9,663,2558,0.414,0.906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4501750510416403,0.8987704362452608,0,17.0,9.0,8.0,0.4501750510416403,0.6744727436434506,17.0,1679,17.0,0.18604651162790697,False
D3,GasSensor,1096,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2121,3473,0.891,0.828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4467960723214449,0.8990107374919241,0,17.0,7.0,10.0,0.4467960723214449,0.6729034049066844,17.0,1680,17.0,0.13953488372093023,False
D3,GasSensor,2037,0.52,8,0.1666666666666666,0.9099594201439094,0,9,204,4239,0.265,0.852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4428647054442502,0.8996378357722095,0,17.0,9.0,8.0,0.4428647054442502,0.6712512706082299,17.0,1681,17.0,0.18604651162790697,False
D3,GasSensor,314,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1466,4552,0.297,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44255443784199483,0.9005463796262918,0,17.0,9.0,8.0,0.44255443784199483,0.6715504087341433,17.0,1682,17.0,0.18604651162790697,False
D3,GasSensor,699,0.59,13,0.361111111111111,0.8118427723262028,0,7,977,3049,0.767,0.892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44179702985450264,0.9007642227427226,0,17.0,7.0,10.0,0.44179702985450264,0.6712806262986126,17.0,1683,17.0,0.13953488372093023,False
D3,GasSensor,1112,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2381,2963,0.488,0.996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4389918498007726,0.9042304334491919,0,17.0,8.0,9.0,0.4389918498007726,0.6716111416249823,17.0,1684,17.0,0.16279069767441862,False
D3,GasSensor,740,0.7,59,0.6666666666666666,0.4886709292729907,0,5,571,170,0.102,0.89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6192427368261401,0.6281880517285456,0,18.0,5.0,13.0,0.6192427368261401,0.6237153942773428,18.0,1685,18.0,0.09302325581395349,False
D3,GasSensor,1075,0.71,87,0.6944444444444444,0.4036208379484111,0,9,4927,346,0.433,0.796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.611816318832735,0.7026837604440108,0,18.0,9.0,9.0,0.611816318832735,0.6572500396383729,18.0,1686,18.0,0.18604651162790697,False
D3,GasSensor,83,0.58,10,0.3333333333333332,0.8653970017798687,0,5,1,238,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6115249442860295,0.70801444634021,0,18.0,5.0,13.0,0.6115249442860295,0.6597696953131198,18.0,1687,18.0,0.09302325581395349,False
D3,GasSensor,1890,0.69,79,0.6388888888888888,0.4247861211852621,0,14,3371,254,0.646,0.841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6106549224397503,0.7163668373268837,0,18.0,14.0,4.0,0.6106549224397503,0.6635108798833169,18.0,1688,18.0,0.3023255813953488,False
D3,GasSensor,1671,0.68,88,0.6111111111111113,0.401111575161467,0,20,4885,375,0.952,0.743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5968167904675684,0.7568374012682746,0,18.0,20.0,2.0,0.5968167904675684,0.6768270958679214,18.0,1689,18.0,0.4418604651162791,False
D3,GasSensor,46,0.67,41,0.5833333333333335,0.567876804526293,0,9,730,381,0.999,0.716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5923681561608463,0.7838539076738555,0,18.0,9.0,9.0,0.5923681561608463,0.6881110319173509,18.0,1690,18.0,0.18604651162790697,False
D3,GasSensor,262,0.68,68,0.6111111111111113,0.4576343589698419,0,15,1906,504,0.69,0.693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5912616248460776,0.7916340033721205,0,18.0,15.0,3.0,0.5912616248460776,0.6914478141090991,18.0,1691,18.0,0.32558139534883723,False
D3,GasSensor,117,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4474,602,0.999,0.729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.588819247310129,0.8223906315769937,0,18.0,22.0,4.0,0.588819247310129,0.7056049394435613,18.0,1692,18.0,0.4883720930232558,False
D3,GasSensor,485,0.59,15,0.361111111111111,0.7821898039684523,0,9,3040,2208,0.967,0.088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5853160720468089,0.8325606938769232,0,18.0,9.0,9.0,0.5853160720468089,0.7089383829618661,18.0,1693,18.0,0.18604651162790697,False
D3,GasSensor,214,0.55,12,0.2500000000000001,0.8282997365661444,0,10,2355,1207,0.075,0.617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5779781110845007,0.8350667721275713,0,18.0,10.0,8.0,0.5779781110845007,0.7065224416060361,18.0,1694,18.0,0.20930232558139536,False
D3,GasSensor,493,0.56,24,0.2777777777777779,0.6830839901773484,0,21,3304,1549,0.016,0.796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5775722307209108,0.8365378406681729,0,18.0,21.0,3.0,0.5775722307209108,0.7070550356945419,18.0,1695,18.0,0.46511627906976744,False
D3,GasSensor,1018,0.55,15,0.2500000000000001,0.7821898039684523,0,13,3530,2917,0.612,0.116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.575962937444778,0.8367038249597317,0,18.0,13.0,5.0,0.575962937444778,0.7063333812022549,18.0,1696,18.0,0.27906976744186046,False
D3,GasSensor,1885,0.6,49,0.3888888888888888,0.5291586022335293,0,36,4491,918,0.719,0.719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5648333841935745,0.8435119154116073,0,18.0,36.0,18.0,0.5648333841935745,0.7041726498025909,18.0,1697,18.0,0.813953488372093,False
D3,GasSensor,1630,0.58,51,0.3333333333333332,0.5204489606785061,0,41,3169,2808,0.878,0.344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5642523238526717,0.8435496538183916,0,18.0,41.0,23.0,0.5642523238526717,0.7039009888355316,18.0,1698,18.0,0.9302325581395349,False
D3,GasSensor,1945,0.6,31,0.3888888888888888,0.6282644160246331,0,24,3090,870,0.376,0.752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.561015734608,0.8436590948294832,0,18.0,24.0,6.0,0.561015734608,0.7023374147187416,18.0,1699,18.0,0.5348837209302325,False
D3,GasSensor,671,0.55,17,0.2500000000000001,0.7560340322000902,0,15,1673,2741,0.906,0.209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5606148183787133,0.8445254214047017,0,18.0,15.0,3.0,0.5606148183787133,0.7025701198917075,18.0,1700,18.0,0.32558139534883723,False
D3,GasSensor,55,0.58,20,0.3333333333333332,0.7218021924701122,0,15,1612,2233,0.001,0.631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5592049385087773,0.84616181488946,0,18.0,15.0,3.0,0.5592049385087773,0.7026833766991186,18.0,1701,18.0,0.32558139534883723,False
D3,GasSensor,378,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1517,2939,0.98,0.17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559483240840041,0.851166371123305,0,18.0,13.0,5.0,0.5559483240840041,0.7035573476036545,18.0,1702,18.0,0.27906976744186046,False
D3,GasSensor,1099,0.59,36,0.361111111111111,0.5960242254640584,0,30,4208,1385,0.832,0.683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5556207498552966,0.8535015002104418,0,18.0,30.0,12.0,0.5556207498552966,0.7045611250328692,18.0,1703,18.0,0.6744186046511628,False
D3,GasSensor,456,0.59,23,0.361111111111111,0.6921492241123617,0,17,4668,2750,0.17,0.653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5555247280712361,0.8538758318361207,0,18.0,17.0,1.0,0.5555247280712361,0.7047002799536783,18.0,1704,18.0,0.37209302325581395,False
D3,GasSensor,1624,0.54,13,0.2222222222222223,0.8118427723262028,0,12,528,1825,0.959,0.432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5550445587534043,0.8546581922373552,0,18.0,12.0,6.0,0.5550445587534043,0.7048513754953798,18.0,1705,18.0,0.2558139534883721,False
D3,GasSensor,906,0.59,16,0.361111111111111,0.768727052198325,0,10,3397,3129,0.712,0.526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5534738868711215,0.8550918480443981,0,18.0,10.0,8.0,0.5534738868711215,0.7042828674577598,18.0,1706,18.0,0.20930232558139536,False
D3,GasSensor,287,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4044,3957,0.857,0.285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5521228166511116,0.856032864514559,0,18.0,10.0,8.0,0.5521228166511116,0.7040778405828353,18.0,1707,18.0,0.20930232558139536,False
D3,GasSensor,362,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1656,3487,0.347,0.02,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5518329735619772,0.8562504628700534,0,18.0,11.0,7.0,0.5518329735619772,0.7040417182160152,18.0,1708,18.0,0.23255813953488372,False
D3,GasSensor,1547,0.59,17,0.361111111111111,0.7560340322000902,0,11,4135,2876,0.827,0.628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5499095000386465,0.8564988863928426,0,18.0,11.0,7.0,0.5499095000386465,0.7032041932157445,18.0,1709,18.0,0.23255813953488372,False
D3,GasSensor,1884,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2801,2854,0.408,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5436966474392945,0.8588951212984246,0,18.0,11.0,7.0,0.5436966474392945,0.7012958843688595,18.0,1710,18.0,0.23255813953488372,False
D3,GasSensor,1713,0.62,12,0.4444444444444445,0.8282997365661444,0,3,789,2443,0.191,0.475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5429484251756505,0.8593730672911382,0,18.0,3.0,15.0,0.5429484251756505,0.7011607462333943,18.0,1711,18.0,0.046511627906976744,False
D3,GasSensor,1660,0.51,33,0.1388888888888889,0.6148016642545058,0,31,2369,2525,0.528,0.184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5416248117808217,0.8597369675177284,0,18.0,31.0,13.0,0.5416248117808217,0.7006808896492751,18.0,1712,18.0,0.6976744186046512,False
D3,GasSensor,597,0.59,18,0.361111111111111,0.7440274652797019,0,12,2736,1450,0.808,0.641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5389076530613266,0.860773256715136,0,18.0,12.0,6.0,0.5389076530613266,0.6998404548882313,18.0,1713,18.0,0.2558139534883721,False
D3,GasSensor,1384,0.57,12,0.3055555555555554,0.8282997365661444,0,8,778,3399,0.599,0.104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.537226143022125,0.8639752976878519,0,18.0,8.0,10.0,0.537226143022125,0.7006007203549884,18.0,1714,18.0,0.16279069767441862,False
D3,GasSensor,1070,0.54,16,0.2222222222222223,0.768727052198325,0,15,4054,3059,0.416,0.645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5353313238132271,0.8651031851160637,0,18.0,15.0,3.0,0.5353313238132271,0.7002172544646454,18.0,1715,18.0,0.32558139534883723,False
D3,GasSensor,1516,0.59,18,0.361111111111111,0.7440274652797019,0,12,3768,3046,0.116,0.75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5342565776340134,0.8652480392463665,0,18.0,12.0,6.0,0.5342565776340134,0.69975230844019,18.0,1716,18.0,0.2558139534883721,False
D3,GasSensor,1494,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2398,2574,0.725,0.168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5320906879276218,0.865415984164333,0,18.0,7.0,11.0,0.5320906879276218,0.6987533360459774,18.0,1717,18.0,0.13953488372093023,False
D3,GasSensor,61,0.61,15,0.4166666666666666,0.7821898039684523,0,7,2968,2281,0.999,0.633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5309781715817472,0.8670727970550337,0,18.0,7.0,11.0,0.5309781715817472,0.6990254843183905,18.0,1718,18.0,0.13953488372093023,False
D3,GasSensor,531,0.57,15,0.3055555555555554,0.7821898039684523,0,11,619,1613,0.405,0.63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5291983502991836,0.8670757730300694,0,18.0,11.0,7.0,0.5291983502991836,0.6981370616646265,18.0,1719,18.0,0.23255813953488372,False
D3,GasSensor,1810,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1988,3803,0.512,0.102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5284769640519836,0.8683327421870874,0,18.0,10.0,8.0,0.5284769640519836,0.6984048531195355,18.0,1720,18.0,0.20930232558139536,False
D3,GasSensor,67,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4043,4107,0.001,0.705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5275243762648439,0.8685071407471738,0,18.0,9.0,9.0,0.5275243762648439,0.6980157585060089,18.0,1721,18.0,0.18604651162790697,False
D3,GasSensor,369,0.56,34,0.2777777777777779,0.6083644774868318,0,31,4438,1352,0.563,0.82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5274675658876201,0.8711438190309573,0,18.0,31.0,13.0,0.5274675658876201,0.6993056924592886,18.0,1722,18.0,0.6976744186046512,False
D3,GasSensor,111,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1680,3312,0.001,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5267813209979241,0.8728612862835206,0,18.0,9.0,9.0,0.5267813209979241,0.6998213036407224,18.0,1723,18.0,0.18604651162790697,False
D3,GasSensor,329,0.73,221,0.75,0.1981328697203295,0,13,4201,80,0.831,0.855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6322605674173695,0.5260918506217311,0,18.0,13.0,5.0,0.5260918506217311,0.5791762090195502,18.0,1724,18.0,0.27906976744186046,False
D3,GasSensor,1091,0.56,37,0.2777777777777779,0.5901020773358827,0,34,4558,1090,0.961,0.877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.518671682138839,0.874334322738228,0,18.0,34.0,16.0,0.518671682138839,0.6965030024385335,18.0,1725,18.0,0.7674418604651163,False
