detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2367,0.32,13,0.108108108108108,0.9087598107908224,0,11,4008,2771,0.262,0.994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37256025432523604,0.830029108482859,0,34.0,11.0,23.0,0.37256025432523604,0.6012946814040475,34.0,3463,34.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3085,0.32,10,0.108108108108108,0.958560717537887,0,3,3860,2087,0.63,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37220547889853783,0.830916638246358,0,34.0,3.0,31.0,0.37220547889853783,0.6015610585724479,34.0,3464,34.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,810,0.39,20,0.2972972972972972,0.8250296821602843,0,11,3174,2215,0.449,0.932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3679208311454927,0.8391758675827529,0,34.0,11.0,23.0,0.3679208311454927,0.6035483493641227,34.0,3465,34.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,473,0.42,18,0.3783783783783783,0.8456973072929747,0,6,838,1551,0.972,0.96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36371982248218093,0.8396794371511583,0,34.0,6.0,28.0,0.36371982248218093,0.6016996298166697,34.0,3466,34.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1598,0.55,56,0.7297297297297298,0.6188295783422221,0,21,1896,1675,0.582,0.879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3622236389446297,0.8417075132049384,0,34.0,21.0,13.0,0.3622236389446297,0.6019655760747841,34.0,3467,34.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2824,0.47,30,0.5135135135135134,0.7446036865174672,0,12,921,1991,0.41,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35705316521202357,0.8418301437065969,0,34.0,12.0,22.0,0.35705316521202357,0.5994416544593102,34.0,3468,34.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3094,0.29,12,0.0270270270270269,0.9240633965171784,0,12,4231,3387,0.339,0.959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35365718356280335,0.8499610107398007,0,34.0,12.0,22.0,0.35365718356280335,0.601809097151302,34.0,3469,34.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3461,0.33,20,0.1351351351351351,0.8250296821602843,0,17,2452,4330,0.041,0.969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34907033146310973,0.853872822500547,0,34.0,17.0,17.0,0.34907033146310973,0.6014715769818284,34.0,3470,34.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2158,0.32,14,0.108108108108108,0.8945125133324883,0,12,6,1044,0.957,0.721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3485265420240565,0.8579113811753858,0,34.0,12.0,22.0,0.3485265420240565,0.6032189615997211,34.0,3471,34.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1708,0.31,18,0.081081081081081,0.8456973072929747,0,17,3140,2849,0.478,0.97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34750611756680533,0.8580214075195206,0,34.0,17.0,17.0,0.34750611756680533,0.602763762543163,34.0,3472,34.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2576,0.38,14,0.2702702702702702,0.8945125133324883,0,6,4358,4272,0.45,0.888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3455385254659626,0.859102405021898,0,34.0,6.0,28.0,0.3455385254659626,0.6023204652439303,34.0,3473,34.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,179,0.32,10,0.108108108108108,0.958560717537887,0,3,3885,4248,0.323,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3417229492254344,0.8594088991559543,0,34.0,3.0,31.0,0.3417229492254344,0.6005659241906943,34.0,3474,34.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3165,0.32,9,0.108108108108108,0.9782426419630262,0,2,4803,4308,0.571,0.934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34170743529946773,0.861199067541566,0,34.0,2.0,32.0,0.34170743529946773,0.6014532514205169,34.0,3475,34.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,174,0.32,12,0.108108108108108,0.9240633965171784,0,9,2049,1921,0.259,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3363416683976266,0.8657229798174061,0,34.0,9.0,25.0,0.3363416683976266,0.6010323241075164,34.0,3476,34.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1094,0.32,14,0.108108108108108,0.8945125133324883,0,12,3011,3519,0.32,0.927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3287473594008046,0.8682235915399642,0,34.0,12.0,22.0,0.3287473594008046,0.5984854754703843,34.0,3477,34.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1935,0.58,78,0.8108108108108106,0.5514274086626683,0,31,4109,1123,0.797,0.83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42284368575286163,0.7661029147267908,0,35.0,31.0,4.0,0.42284368575286163,0.5944733002398263,35.0,3478,35.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,751,0.5,43,0.5945945945945945,0.672285516897458,0,19,3662,2642,0.011,0.936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4190504340775673,0.7720134931071585,0,35.0,19.0,16.0,0.4190504340775673,0.5955319635923629,35.0,3479,35.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1279,0.48,37,0.5405405405405405,0.7025597069727602,0,18,1983,537,0.774,0.978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41774111299549704,0.7761577513418723,0,35.0,18.0,17.0,0.41774111299549704,0.5969494321686847,35.0,3480,35.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1197,0.58,98,0.8108108108108106,0.504825259636382,0,43,4485,2092,0.325,0.808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4164046163327098,0.7763015051013674,0,35.0,43.0,8.0,0.4164046163327098,0.5963530607170386,35.0,3481,35.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,2740,0.58,52,0.8108108108108106,0.6338546692102566,0,6,3514,1387,0.378,0.852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4133135655283888,0.7770931698915672,0,35.0,6.0,29.0,0.4133135655283888,0.595203367709978,35.0,3482,35.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2453,0.54,45,0.7027027027027027,0.6631060542914742,0,13,4333,3075,0.075,0.809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4076563626353396,0.7842034313203636,0,35.0,13.0,22.0,0.4076563626353396,0.5959298969778516,35.0,3483,35.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1604,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4356,1542,0.472,0.851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4002397656988242,0.7877093728733445,0,35.0,12.0,23.0,0.4002397656988242,0.5939745692860844,35.0,3484,35.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,232,0.32,11,0.108108108108108,0.9405925283103236,0,6,3162,804,0.995,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3971467671174244,0.809234670523167,0,35.0,6.0,29.0,0.3971467671174244,0.6031907188202957,35.0,3485,35.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3606,0.32,12,0.108108108108108,0.9240633965171784,0,9,5000,1470,0.596,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3938331039811295,0.8099259087951829,0,35.0,9.0,26.0,0.3938331039811295,0.6018795063881561,35.0,3486,35.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3397,0.44,33,0.4324324324324323,0.7255282350866712,0,19,2401,820,0.778,0.871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3927288304571857,0.8106855394911794,0,35.0,19.0,16.0,0.3927288304571857,0.6017071849741825,35.0,3487,35.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2031,0.55,53,0.7297297297297298,0.629994670729033,0,18,1492,1804,0.641,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3904270757685793,0.8168949969176175,0,35.0,18.0,17.0,0.3904270757685793,0.6036610363430984,35.0,3488,35.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,203,0.51,34,0.6216216216216216,0.7195421954927725,0,9,4158,4061,0.279,0.678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3899555338005353,0.8194026207058575,0,35.0,9.0,26.0,0.3899555338005353,0.6046790772531964,35.0,3489,35.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1401,0.5,425,0.5945945945945945,0.2034700833684866,0,128,3858,2742,0.379,0.878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38889625884461554,0.8210261110592026,0,35.0,128.0,93.0,0.38889625884461554,0.6049611849519091,35.0,3490,35.0,0.7839506172839507,False
D3,RialtoBridgeTimelapse,1105,0.48,36,0.5405405405405405,0.7080668041653123,0,17,3577,1820,0.635,0.919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38551150763864767,0.821887664794394,0,35.0,17.0,18.0,0.38551150763864767,0.6036995862165209,35.0,3491,35.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2986,0.48,29,0.5405405405405405,0.7513749130122738,0,10,4943,2905,0.527,0.877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3810625126379753,0.8263767467291748,0,35.0,10.0,25.0,0.3810625126379753,0.6037196296835751,35.0,3492,35.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2160,0.32,11,0.108108108108108,0.9405925283103236,0,6,4400,1999,0.608,0.992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3718215035984296,0.8264801722632226,0,35.0,6.0,29.0,0.3718215035984296,0.5991508379308261,35.0,3493,35.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1454,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2235,1517,0.752,0.776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3692652660418128,0.8297418390057864,0,35.0,10.0,25.0,0.3692652660418128,0.5995035525237996,35.0,3494,35.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3261,0.55,43,0.7297297297297298,0.672285516897458,0,8,1690,1786,0.53,0.881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36745400091740876,0.8311954963394014,0,35.0,8.0,27.0,0.36745400091740876,0.599324748628405,35.0,3495,35.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,380,0.49,31,0.5675675675675674,0.7380474563004327,0,10,4237,2899,0.588,0.822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36680269465235626,0.8378690712843395,0,35.0,10.0,25.0,0.36680269465235626,0.6023358829683478,35.0,3496,35.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2795,0.53,40,0.6756756756756757,0.6868683203697179,0,12,971,1595,0.542,0.866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3596786235189473,0.8394609489605138,0,35.0,12.0,23.0,0.3596786235189473,0.5995697862397306,35.0,3497,35.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1958,0.46,17,0.4864864864864864,0.8568623996797856,1,1,4598,4547,0.439,0.816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35686309414219514,0.8400537642475787,0,35.0,1.0,34.0,0.35686309414219514,0.5984584291948869,35.0,3498,35.0,0.0,False
D3,RialtoBridgeTimelapse,2871,0.29,15,0.0270270270270269,0.8811850566206472,0,15,4081,4642,0.173,0.964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35537242736065544,0.8417407002979036,0,35.0,15.0,20.0,0.35537242736065544,0.5985565638292796,35.0,3499,35.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1871,0.48,32,0.5405405405405405,0.7316929885871344,0,13,911,2423,0.615,0.787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35148699521205956,0.8475657201071253,0,35.0,13.0,22.0,0.35148699521205956,0.5995263576595924,35.0,3500,35.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,7,0.4,17,0.3243243243243243,0.8568623996797856,0,7,4425,3572,0.531,0.85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35095284432138885,0.8492593442043564,0,35.0,7.0,28.0,0.35095284432138885,0.6001060942628726,35.0,3501,35.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3227,0.44,25,0.4324324324324323,0.7809257961969638,0,11,974,3920,0.076,0.889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.347236445992867,0.8514857870211101,0,35.0,11.0,24.0,0.347236445992867,0.5993611165069885,35.0,3502,35.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1491,0.38,29,0.2702702702702702,0.7513749130122738,0,20,452,3950,0.017,0.94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34244844384726325,0.855402206495752,0,35.0,20.0,15.0,0.34244844384726325,0.5989253251715076,35.0,3503,35.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,306,0.48,25,0.5405405405405405,0.7809257961969638,0,6,549,1632,0.876,0.838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3383192321629908,0.8557452819972493,0,35.0,6.0,29.0,0.3383192321629908,0.5970322570801201,35.0,3504,35.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1657,0.43,25,0.4054054054054053,0.7809257961969638,0,12,457,1565,0.851,0.871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33769248163131077,0.8568132648563088,0,35.0,12.0,23.0,0.33769248163131077,0.5972528732438098,35.0,3505,35.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,833,0.33,16,0.1351351351351351,0.8686658354068857,0,13,1203,4098,0.178,0.927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3339374754616747,0.8589874418365023,0,35.0,13.0,22.0,0.3339374754616747,0.5964624586490885,35.0,3506,35.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1967,0.32,14,0.108108108108108,0.8945125133324883,0,12,3096,3545,0.3,0.941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33028986174743563,0.8654489835583022,0,35.0,12.0,23.0,0.33028986174743563,0.5978694226528689,35.0,3507,35.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,66,0.32,160,0.108108108108108,0.4044056078212205,0,74,1,5000,0.001,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3216486979246574,0.8665187594666258,0,35.0,74.0,39.0,0.3216486979246574,0.5940837286956416,35.0,3508,35.0,0.4506172839506173,False
D3,RialtoBridgeTimelapse,2060,0.6,79,0.8648648648648647,0.5488298410023829,0,19,4025,1465,0.306,0.779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4226749437839864,0.7522878681630552,0,36.0,19.0,17.0,0.4226749437839864,0.5874814059735207,36.0,3509,36.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1185,0.57,91,0.7837837837837835,0.5199684539712597,0,39,3160,1514,0.337,0.72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4181979782302555,0.7673426271006997,0,36.0,39.0,3.0,0.4181979782302555,0.5927703026654776,36.0,3510,36.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,1663,0.54,42,0.7027027027027027,0.6770329422112895,0,10,3307,1471,0.218,0.89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41688116519630636,0.7695780087389263,0,36.0,10.0,26.0,0.41688116519630636,0.5932295869676163,36.0,3511,36.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1520,0.59,73,0.8378378378378377,0.5649292038450977,0,19,3637,1628,0.383,0.764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.413249457384218,0.7745268918727868,0,36.0,19.0,17.0,0.413249457384218,0.5938881746285024,36.0,3512,36.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,292,0.53,37,0.6756756756756757,0.7025597069727602,0,9,2869,1247,0.215,0.869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4070535135144706,0.7774502434213862,0,36.0,9.0,27.0,0.4070535135144706,0.5922518784679285,36.0,3513,36.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,501,0.58,66,0.8108108108108106,0.5854500078509871,0,20,1390,1035,0.785,0.819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39826153616014826,0.7843035360602683,0,36.0,20.0,16.0,0.39826153616014826,0.5912825361102083,36.0,3514,36.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,51,0.41,119,0.3513513513513512,0.4650997123718449,0,54,2518,2691,0.001,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3968526453396655,0.791605747493664,0,36.0,54.0,18.0,0.3968526453396655,0.5942291964166647,36.0,3515,36.0,0.3271604938271605,False
D3,RialtoBridgeTimelapse,1194,0.49,40,0.5675675675675674,0.6868683203697179,0,19,4070,3259,0.055,0.902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39505049623476846,0.8015401284812664,0,36.0,19.0,17.0,0.39505049623476846,0.5982953123580175,36.0,3516,36.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1864,0.52,55,0.6486486486486487,0.6224846101503934,0,28,4219,2713,0.381,0.873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39106397470910004,0.8094408042498423,0,36.0,28.0,8.0,0.39106397470910004,0.6002523894794711,36.0,3517,36.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,3158,0.56,52,0.7567567567567568,0.6338546692102566,0,11,1163,1371,0.971,0.802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3900352808010571,0.8156891761707472,0,36.0,11.0,25.0,0.3900352808010571,0.6028622284859022,36.0,3518,36.0,0.06172839506172839,False
