detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1214,0.13,553,0.1923076923076923,0.6041475941407952,0,79,2262,991,0.342,0.13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.592011825856885,0.8169705141390355,0,16.0,79.0,63.0,0.592011825856885,0.7044911699979604,16.0,1468,16.0,0.45348837209302323,False
D3,SensorStream,1826,0.18,562,0.2884615384615384,0.5998629890748266,0,59,2628,1513,0.016,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.590173920815439,0.8324416243640426,0,16.0,59.0,43.0,0.590173920815439,0.7113077725897408,16.0,1469,16.0,0.3372093023255814,False
D3,SensorStream,702,0.19,549,0.3076923076923077,0.6060742532518728,0,53,1392,655,0.323,0.873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5876522207686709,0.8357853979419101,0,16.0,53.0,37.0,0.5876522207686709,0.7117188093552904,16.0,1470,16.0,0.3023255813953488,False
D3,SensorStream,1621,0.28,617,0.4807692307692307,0.5750808311653295,0,24,3842,1195,0.41,0.732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.58340740848678,0.8397426749076382,0,16.0,24.0,8.0,0.58340740848678,0.7115750416972091,16.0,1471,16.0,0.13372093023255813,False
D3,SensorStream,729,0.1,615,0.1346153846153846,0.5759426724187736,0,95,113,432,0.307,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5811603933340302,0.845455775482536,0,16.0,95.0,79.0,0.5811603933340302,0.7133080844082831,16.0,1472,16.0,0.5465116279069767,False
D3,SensorStream,364,0.29,537,0.5,0.611939442424607,0,7,1542,1010,0.53,0.712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5786882827528121,0.8476592935893098,0,16.0,7.0,9.0,0.5786882827528121,0.7131737881710609,16.0,1473,16.0,0.03488372093023256,False
D3,SensorStream,218,0.28,515,0.4807692307692307,0.6230403174848449,0,9,983,686,0.775,0.729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5768341468998017,0.8550786181256084,0,16.0,9.0,7.0,0.5768341468998017,0.7159563825127051,16.0,1474,16.0,0.046511627906976744,False
D3,SensorStream,1576,0.24,606,0.4038461538461538,0.5798559076461575,0,37,4984,1260,0.54,0.856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5730597213825251,0.856163246321249,0,16.0,37.0,21.0,0.5730597213825251,0.7146114838518871,16.0,1475,16.0,0.20930232558139536,False
D3,SensorStream,612,0.19,433,0.3076923076923077,0.6690537217689554,0,19,838,1781,0.472,0.142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5704214403172182,0.859676763218171,0,16.0,19.0,3.0,0.5704214403172182,0.7150491017676945,16.0,1476,16.0,0.10465116279069768,False
D3,SensorStream,1396,0.22,451,0.3653846153846153,0.6582490741731739,0,11,3822,1793,0.199,0.794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5673267697596247,0.8640641482145459,0,16.0,11.0,5.0,0.5673267697596247,0.7156954589870853,16.0,1477,16.0,0.05813953488372093,False
D3,SensorStream,1143,0.2,554,0.3269230769230769,0.603668102948832,0,43,1282,2207,0.415,0.073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5670847158530589,0.8657727556952616,0,16.0,43.0,27.0,0.5670847158530589,0.7164287357741602,16.0,1478,16.0,0.2441860465116279,False
D3,SensorStream,1748,0.14,438,0.2115384615384615,0.6660081238179465,0,35,2571,1823,0.174,0.022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5661919620314023,0.868861783652535,0,16.0,35.0,19.0,0.5661919620314023,0.7175268728419686,16.0,1479,16.0,0.19767441860465115,False
D3,SensorStream,1373,0.13,580,0.1923076923076923,0.5914955148018102,0,83,155,662,0.82,0.573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5629026903000156,0.8720714325040333,0,16.0,83.0,67.0,0.5629026903000156,0.7174870614020245,16.0,1480,16.0,0.47674418604651164,False
D3,SensorStream,715,0.24,430,0.4038461538461538,0.6708979681961804,1,1,3370,1638,0.613,0.714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5578864283158296,0.8731658884264963,0,16.0,1.0,15.0,0.5578864283158296,0.715526158371163,16.0,1481,16.0,0.0,False
D3,SensorStream,68,0.13,193,0.1923076923076923,0.8831348988285512,1,1,4744,490,0.855,0.994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5565981253127332,0.8738642771654018,0,16.0,1.0,15.0,0.5565981253127332,0.7152312012390676,16.0,1482,16.0,0.0,False
D3,SensorStream,973,0.17,414,0.2692307692307693,0.6809560107775738,0,12,807,1873,0.434,0.328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5555019981193042,0.8747629183199424,0,16.0,12.0,4.0,0.5555019981193042,0.7151324582196232,16.0,1483,16.0,0.06395348837209303,False
D3,SensorStream,616,0.18,636,0.2884615384615384,0.5670297330145162,0,66,1560,2109,0.051,0.824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5550648126408282,0.8767683444097559,0,16.0,66.0,50.0,0.5550648126408282,0.7159165785252921,16.0,1484,16.0,0.37790697674418605,False
D3,SensorStream,662,0.21,495,0.3461538461538461,0.6335506896838079,0,26,3436,612,0.892,0.88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5513428362097063,0.8878330344439739,0,16.0,26.0,10.0,0.5513428362097063,0.7195879353268401,16.0,1485,16.0,0.14534883720930233,False
D3,SensorStream,977,0.28,794,0.4807692307692307,0.5081185364084936,0,31,1951,940,0.538,0.806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5508979610418923,0.8885449270453516,0,16.0,31.0,15.0,0.5508979610418923,0.7197214440436219,16.0,1486,16.0,0.1744186046511628,False
D3,SensorStream,549,0.17,429,0.2692307692307693,0.6715155707825557,0,21,894,2045,0.76,0.527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5501074954593677,0.8887795669087827,0,16.0,21.0,5.0,0.5501074954593677,0.7194435311840752,16.0,1487,16.0,0.11627906976744186,False
D3,SensorStream,1540,0.19,420,0.3076923076923077,0.6771395175843336,0,13,3980,3073,0.561,0.691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5500903865231136,0.8902664538186706,0,16.0,13.0,3.0,0.5500903865231136,0.7201784201708921,16.0,1488,16.0,0.06976744186046512,False
D3,SensorStream,1650,0.13,479,0.1923076923076923,0.6422687754378029,0,57,2667,2252,0.396,0.055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5491566996542018,0.8903502747526848,0,16.0,57.0,41.0,0.5491566996542018,0.7197534872034432,16.0,1489,16.0,0.32558139534883723,False
D3,SensorStream,1630,0.17,454,0.2692307692307693,0.6564902289902799,0,36,790,1949,0.085,0.58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5489884616752094,0.8908435342556086,0,16.0,36.0,20.0,0.5489884616752094,0.7199159979654091,16.0,1490,16.0,0.20348837209302326,False
D3,SensorStream,1513,0.15,433,0.2307692307692307,0.6690537217689554,0,29,1150,2985,0.704,0.29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5481727815720532,0.8956124020355499,0,16.0,29.0,13.0,0.5481727815720532,0.7218925918038015,16.0,1491,16.0,0.16279069767441862,False
D3,SensorStream,1549,0.16,440,0.25,0.6647995863103869,0,30,3789,3905,0.085,0.412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5432748724839402,0.8966404849578135,0,16.0,30.0,14.0,0.5432748724839402,0.7199576787208768,16.0,1492,16.0,0.1686046511627907,False
D3,SensorStream,1659,0.17,420,0.2692307692307693,0.6771395175843336,0,16,1170,2796,0.28,0.425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5426070451329508,0.898528764892903,0,16.0,16.0,0.0,0.5426070451329508,0.7205679050129269,16.0,1493,16.0,0.0872093023255814,False
D3,SensorStream,141,0.13,482,0.1923076923076923,0.6406122106154248,0,58,384,1455,0.666,0.486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5396997267815612,0.8985621998683202,0,16.0,58.0,42.0,0.5396997267815612,0.7191309633249408,16.0,1494,16.0,0.3313953488372093,False
D3,SensorStream,431,0.2,473,0.3269230769230769,0.6456131943006989,0,27,1945,2807,0.079,0.062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5396259859621012,0.8989460728046259,0,16.0,27.0,11.0,0.5396259859621012,0.7192860293833636,16.0,1495,16.0,0.1511627906976744,False
D3,SensorStream,1830,0.15,413,0.2307692307692307,0.6815974532934779,0,17,4068,5000,0.001,0.655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5362443075948189,0.9010354110175687,0,16.0,17.0,1.0,0.5362443075948189,0.7186398593061938,16.0,1496,16.0,0.09302325581395349,False
D3,SensorStream,1680,0.13,428,0.1923076923076923,0.6721346113273563,0,31,2969,2432,0.1,0.845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5356042652524876,0.9019557043727541,0,16.0,31.0,15.0,0.5356042652524876,0.7187799848126208,16.0,1497,16.0,0.1744186046511628,False
D3,SensorStream,1726,0.19,439,0.3076923076923077,0.6654031683945373,0,21,1313,2285,0.979,0.729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5332643219357339,0.9030980794715272,0,16.0,21.0,5.0,0.5332643219357339,0.7181812007036306,16.0,1498,16.0,0.11627906976744186,False
D3,SensorStream,1148,0.13,411,0.1923076923076923,0.6828849996057045,0,19,3365,4231,0.957,0.054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5324117666620176,0.9050600122417963,0,16.0,19.0,3.0,0.5324117666620176,0.7187358894519069,16.0,1499,16.0,0.10465116279069768,False
D3,SensorStream,1140,0.14,525,0.2115384615384615,0.6179369401935748,0,70,2970,2904,0.309,0.485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5319431941127836,0.9057190361846894,0,16.0,70.0,54.0,0.5319431941127836,0.7188311151487365,16.0,1500,16.0,0.4011627906976744,False
D3,SensorStream,1331,0.1,550,0.1346153846153846,0.6055912780166415,0,86,2465,2484,0.974,0.248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5306473416595261,0.9084043135880211,0,16.0,86.0,70.0,0.5306473416595261,0.7195258276237736,16.0,1501,16.0,0.4941860465116279,False
D3,SensorStream,1198,0.05,968,0.0384615384615384,0.4554953394834345,0,142,2075,1388,0.152,0.919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5304173163647757,0.909494085235686,0,16.0,142.0,126.0,0.5304173163647757,0.7199557008002309,16.0,1502,16.0,0.8197674418604651,False
D3,SensorStream,1735,0.19,470,0.3076923076923077,0.6473013129487624,0,32,1533,1319,0.685,0.931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5267241062250241,0.911598796176909,0,16.0,32.0,16.0,0.5267241062250241,0.7191614512009665,16.0,1503,16.0,0.18023255813953487,False
D3,SensorStream,850,0.15,686,0.2307692307692307,0.546938774126386,0,85,3045,1662,0.406,0.92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5241931718550229,0.9127886185191759,0,16.0,85.0,69.0,0.5241931718550229,0.7184908951870994,16.0,1504,16.0,0.4883720930232558,False
D3,SensorStream,525,0.11,486,0.1538461538461538,0.6384193916382535,0,63,489,2224,0.637,0.189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5237439778265701,0.9149532424213119,0,16.0,63.0,47.0,0.5237439778265701,0.719348610123941,16.0,1505,16.0,0.36046511627906974,False
D3,SensorStream,1395,0.11,596,0.1538461538461538,0.5842725838569292,0,89,628,2598,0.618,0.109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5234801801894942,0.9175543559908353,0,16.0,89.0,73.0,0.5234801801894942,0.7205172680901648,16.0,1506,16.0,0.5116279069767442,False
D3,SensorStream,342,0.16,446,0.25,0.6612065884711826,0,33,4503,3981,0.561,0.789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5230909025592363,0.9187894081643632,0,16.0,33.0,17.0,0.5230909025592363,0.7209401553617998,16.0,1507,16.0,0.18604651162790697,False
D3,SensorStream,1026,0.15,514,0.2307692307692307,0.6235560844630401,0,62,4492,4954,0.362,0.737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5214627354276326,0.9206429496093337,0,16.0,62.0,46.0,0.5214627354276326,0.7210528425184831,16.0,1508,16.0,0.3546511627906977,False
D3,SensorStream,30,0.16,408,0.25,0.6848280859193678,0,11,4262,3931,0.576,0.819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5172141096067092,0.9207072730778499,0,16.0,11.0,5.0,0.5172141096067092,0.7189606913422796,16.0,1509,16.0,0.05813953488372093,False
D3,SensorStream,1300,0.12,389,0.173076923076923,0.6974754716683327,0,8,2810,1697,0.563,0.977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5152099233493733,0.922797233288319,0,16.0,8.0,8.0,0.5152099233493733,0.7190035783188462,16.0,1510,16.0,0.040697674418604654,False
D3,SensorStream,1107,0.09,638,0.1153846153846153,0.5661962596238765,0,99,154,874,0.913,0.769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5149811802124276,0.9232978548704147,0,16.0,99.0,83.0,0.5149811802124276,0.7191395175414211,16.0,1511,16.0,0.5697674418604651,False
D3,SensorStream,265,0.14,470,0.2115384615384615,0.6473013129487624,0,50,1663,4569,0.123,0.509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5132748730245932,0.923836369156779,0,16.0,50.0,34.0,0.5132748730245932,0.718555621090686,16.0,1512,16.0,0.28488372093023256,False
D3,SensorStream,281,0.13,437,0.1923076923076923,0.6666144588444279,0,39,1263,4166,0.838,0.648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5117507364344609,0.9296953696214566,0,16.0,39.0,23.0,0.5117507364344609,0.7207230530279587,16.0,1513,16.0,0.22093023255813954,False
D3,SensorStream,255,0.15,428,0.2307692307692307,0.6721346113273563,0,25,4152,4399,0.33,0.868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5053601947918873,0.9302286921546056,0,16.0,25.0,9.0,0.5053601947918873,0.7177944434732464,16.0,1514,16.0,0.13953488372093023,False
D3,SensorStream,1308,0.06,594,0.0576923076923076,0.5851647920561982,0,102,2244,3063,0.841,0.072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5045104177851476,0.9331766060430184,0,16.0,102.0,86.0,0.5045104177851476,0.718843511914083,16.0,1515,16.0,0.5872093023255814,False
D3,SensorStream,1607,0.07,556,0.0769230769230769,0.6027117069755483,0,91,307,2447,0.455,0.457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5042018444035083,0.9346284827570054,0,16.0,91.0,75.0,0.5042018444035083,0.7194151635802568,16.0,1516,16.0,0.5232558139534884,False
D3,SensorStream,833,0.13,592,0.1923076923076923,0.5860600043291451,0,86,3316,3827,0.513,0.922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5003355388487623,0.9356996288052085,0,16.0,86.0,70.0,0.5003355388487623,0.7180175838269853,16.0,1517,16.0,0.4941860465116279,False
D3,SensorStream,1416,0.09,427,0.1153846153846153,0.6727550965421829,0,32,2817,4883,0.227,0.378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49718808360700195,0.9397949367203772,0,16.0,32.0,16.0,0.49718808360700195,0.7184915101636895,16.0,1518,16.0,0.18023255813953487,False
D3,SensorStream,340,0.08,521,0.0961538461538461,0.6199665515293723,0,77,470,3372,0.908,0.632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.494275704316698,0.9408633989582249,0,16.0,77.0,61.0,0.494275704316698,0.7175695516374614,16.0,1519,16.0,0.4418604651162791,False
D3,SensorStream,951,0.13,439,0.1923076923076923,0.6654031683945373,0,40,3117,3545,0.613,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4911898216497018,0.9422221882347139,0,16.0,40.0,24.0,0.4911898216497018,0.7167060049422078,16.0,1520,16.0,0.22674418604651161,False
D3,SensorStream,1258,0.06,571,0.0576923076923076,0.595646336564156,0,94,396,4153,0.074,0.837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48824177675838626,0.9436456749634023,0,16.0,94.0,78.0,0.48824177675838626,0.7159437258608943,16.0,1521,16.0,0.5406976744186046,False
D3,SensorStream,1122,0.07,492,0.0769230769230769,0.6351637045029959,0,73,2419,3724,0.48,0.914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4864683506140443,0.945789623199697,0,16.0,73.0,57.0,0.4864683506140443,0.7161289869068707,16.0,1522,16.0,0.4186046511627907,False
D3,SensorStream,1496,0.08,529,0.0961538461538461,0.6159227048488688,0,82,398,2628,0.779,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48119193550261646,0.9465517875920659,0,16.0,82.0,66.0,0.48119193550261646,0.7138718615473412,16.0,1523,16.0,0.47093023255813954,False
