detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1655,0.91,171,0.9718309859154928,0.6757413387358271,0,4,4279,2265,0.455,0.606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5245987628741253,0.7371939316293366,0,16.0,4.0,12.0,0.5245987628741253,0.6308963472517309,16.0,1519,16.0,0.013953488372093023,False
D3,PokerHand,664,0.86,150,0.9014084507042252,0.7003827426707787,0,53,4833,3655,0.06,0.578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5209570047748865,0.7382117600038417,0,16.0,53.0,37.0,0.5209570047748865,0.6295843823893641,16.0,1520,16.0,0.24186046511627907,False
D3,PokerHand,440,0.91,237,0.9718309859154928,0.6142817251675958,0,42,4719,1837,0.668,0.634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.519769605371651,0.7399853818926313,0,16.0,42.0,26.0,0.519769605371651,0.6298774936321412,16.0,1521,16.0,0.19069767441860466,False
D3,PokerHand,593,0.88,150,0.9295774647887324,0.7003827426707787,0,38,4092,3236,0.092,0.636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5148081199436697,0.7403643865929628,0,16.0,38.0,22.0,0.5148081199436697,0.6275862532683163,16.0,1522,16.0,0.17209302325581396,False
D3,PokerHand,1701,0.86,128,0.9014084507042252,0.7301813782905844,0,36,3556,3086,0.415,0.521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5142953193296733,0.7493276119764303,0,16.0,36.0,20.0,0.5142953193296733,0.6318114656530518,16.0,1523,16.0,0.16279069767441862,False
D3,PokerHand,1684,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4998,4291,0.156,0.455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5135397767231735,0.7506524865134842,0,16.0,17.0,1.0,0.5135397767231735,0.6320961316183289,16.0,1524,16.0,0.07441860465116279,False
D3,PokerHand,257,0.87,145,0.9154929577464788,0.7067549546988527,0,45,3944,4045,0.762,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5134163861054309,0.7512337207819746,0,16.0,45.0,29.0,0.5134163861054309,0.6323250534437028,16.0,1525,16.0,0.20465116279069767,False
D3,PokerHand,126,0.85,115,0.8873239436619718,0.7502825317685511,0,28,4510,4375,0.132,0.251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5132168138776192,0.7565115481505779,0,16.0,28.0,12.0,0.5132168138776192,0.6348641810140985,16.0,1526,16.0,0.12558139534883722,False
D3,PokerHand,1417,0.9,220,0.9577464788732394,0.6283056818952009,0,63,3367,1838,0.904,0.624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5129369948733755,0.75844237768007,0,16.0,63.0,47.0,0.5129369948733755,0.6356896862767227,16.0,1527,16.0,0.28837209302325584,False
D3,PokerHand,1840,0.89,181,0.943661971830986,0.6650471479722411,0,44,1876,2774,0.17,0.466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5112849680550023,0.7605373235806235,0,16.0,44.0,28.0,0.5112849680550023,0.6359111458178129,16.0,1528,16.0,0.2,False
D3,PokerHand,1366,0.87,120,0.9154929577464788,0.7422966710296413,0,23,4742,3973,0.924,0.491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5078586981794567,0.7620638304143039,0,16.0,23.0,7.0,0.5078586981794567,0.6349612642968803,16.0,1529,16.0,0.10232558139534884,False
D3,PokerHand,875,0.86,109,0.9014084507042252,0.7603328660358079,0,20,4588,4925,0.049,0.113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5066600465226841,0.7639074398167062,0,16.0,20.0,4.0,0.5066600465226841,0.6352837431696952,16.0,1530,16.0,0.08837209302325581,False
D3,PokerHand,1999,0.88,166,0.9295774647887324,0.6813239505508786,0,51,1431,2029,0.778,0.604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5054617242602103,0.7641573593538294,0,16.0,51.0,35.0,0.5054617242602103,0.6348095418070199,16.0,1531,16.0,0.23255813953488372,False
D3,PokerHand,402,0.87,114,0.9154929577464788,0.7519209559991111,0,18,4190,4705,0.214,0.462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5029622116905788,0.7667992900785794,0,16.0,18.0,2.0,0.5029622116905788,0.6348807508845791,16.0,1532,16.0,0.07906976744186046,False
D3,PokerHand,1088,0.9,123,0.9577464788732394,0.7376620683704456,0,3,4248,3168,0.856,0.611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5025205429296432,0.7680700325308449,0,16.0,3.0,13.0,0.5025205429296432,0.635295287730244,16.0,1533,16.0,0.009302325581395349,False
D3,PokerHand,100,0.85,155,0.8873239436619718,0.6942181318839871,0,58,3856,4119,0.001,0.343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5021160160915059,0.7683715518851358,0,16.0,58.0,42.0,0.5021160160915059,0.6352437839883209,16.0,1534,16.0,0.2651162790697674,False
D3,PokerHand,549,0.83,99,0.8591549295774646,0.7783690610419745,0,25,3360,3916,0.101,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5004337537325602,0.7711063888643492,0,16.0,25.0,9.0,0.5004337537325602,0.6357700712984546,16.0,1535,16.0,0.11162790697674418,False
D3,PokerHand,1414,0.86,104,0.9014084507042252,0.7691361656980626,0,15,4406,4870,0.398,0.328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49775162471475276,0.7717730114264362,0,16.0,15.0,1.0,0.49775162471475276,0.6347623180705945,16.0,1536,16.0,0.06511627906976744,False
D3,PokerHand,1406,0.87,286,0.9154929577464788,0.5788544089308704,0,86,4319,4312,0.5,0.505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4908364003143415,0.7719707672307491,0,16.0,86.0,70.0,0.4908364003143415,0.6314035837725454,16.0,1537,16.0,0.3953488372093023,False
D3,PokerHand,1177,0.87,164,0.9154929577464788,0.683603939775788,0,60,1200,2227,0.875,0.603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49033991035877156,0.7721220224305295,0,16.0,60.0,44.0,0.49033991035877156,0.6312309663946505,16.0,1538,16.0,0.2744186046511628,False
D3,PokerHand,1345,0.87,248,0.9154929577464788,0.6057315851638327,0,79,1823,2863,0.418,0.578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4860281819670542,0.7750494849822421,0,16.0,79.0,63.0,0.4860281819670542,0.6305388334746482,16.0,1539,16.0,0.3627906976744186,False
D3,PokerHand,1247,0.84,181,0.8732394366197183,0.6650471479722411,0,70,4162,4990,0.335,0.537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4818392296568977,0.7836936714804067,0,16.0,70.0,54.0,0.4818392296568977,0.6327664505686522,16.0,1540,16.0,0.3209302325581395,False
D3,PokerHand,1208,0.86,153,0.9014084507042252,0.6966599311371386,0,55,4969,4135,0.758,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4813770742675259,0.7861743306684199,0,16.0,55.0,39.0,0.4813770742675259,0.6337757024679729,16.0,1541,16.0,0.25116279069767444,False
D3,PokerHand,1757,0.88,149,0.9295774647887324,0.7016401347819547,0,37,3793,3185,0.8,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4766786116328349,0.7869019034595208,0,16.0,37.0,21.0,0.4766786116328349,0.6317902575461779,16.0,1542,16.0,0.16744186046511628,False
D3,PokerHand,1633,0.88,130,0.9295774647887324,0.7272699852272979,0,19,4884,3588,0.812,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47414725747781983,0.7879811545788596,0,16.0,19.0,3.0,0.47414725747781983,0.6310642060283398,16.0,1543,16.0,0.08372093023255814,False
D3,PokerHand,720,0.85,112,0.8873239436619718,0.755240985305131,0,25,4112,4640,0.392,0.602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4733241230853123,0.7917031576424098,0,16.0,25.0,9.0,0.4733241230853123,0.632513640363861,16.0,1544,16.0,0.11162790697674418,False
D3,PokerHand,1442,0.74,43,0.732394366197183,0.933728807123682,0,2,44,853,0.139,0.852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47139786080919927,0.7944512116971209,0,16.0,2.0,14.0,0.47139786080919927,0.63292453625316,16.0,1545,16.0,0.004651162790697674,False
D3,PokerHand,1218,0.86,126,0.9014084507042252,0.7331382637073562,0,34,1865,3776,0.058,0.666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46976602363814607,0.8049074193342896,0,16.0,34.0,18.0,0.46976602363814607,0.6373367214862178,16.0,1546,16.0,0.15348837209302327,False
D3,PokerHand,479,0.87,108,0.9154929577464788,0.7620610681520559,0,12,1097,2740,0.879,0.628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4649389719653664,0.805631339670908,0,16.0,12.0,4.0,0.4649389719653664,0.6352851558181372,16.0,1547,16.0,0.05116279069767442,False
D3,PokerHand,1786,0.9,269,0.9577464788732394,0.5904092575350115,0,82,848,604,0.998,0.923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.462534164123465,0.8059694201749823,0,16.0,82.0,66.0,0.462534164123465,0.6342517921492237,16.0,1548,16.0,0.3767441860465116,False
D3,PokerHand,113,0.85,91,0.8873239436619718,0.794147931272208,0,9,1518,4092,0.391,0.581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4624132467317342,0.8082982118644482,0,16.0,9.0,7.0,0.4624132467317342,0.6353557292980911,16.0,1549,16.0,0.037209302325581395,False
D3,PokerHand,522,0.74,55,0.732394366197183,0.8880920672311793,0,10,78,1373,0.832,0.552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45758853917528236,0.8109646095208441,0,16.0,10.0,6.0,0.45758853917528236,0.6342765743480633,16.0,1550,16.0,0.04186046511627907,False
D3,PokerHand,1733,0.86,103,0.9014084507042252,0.7709470581440071,0,14,4868,4972,0.659,0.67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44724039181157643,0.8206716210654256,0,16.0,14.0,2.0,0.44724039181157643,0.633956006438501,16.0,1551,16.0,0.06046511627906977,False
D3,PokerHand,221,0.86,160,0.9014084507042252,0.6882480211004419,0,59,4887,4602,0.999,0.709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43521168227050605,0.8258665153170665,0,16.0,59.0,43.0,0.43521168227050605,0.6305390987937862,16.0,1552,16.0,0.26976744186046514,False
D3,PokerHand,153,0.86,135,0.9014084507042252,0.7201816353393617,0,42,1657,3738,0.813,0.672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4349190471228712,0.8266632966933576,0,16.0,42.0,26.0,0.4349190471228712,0.6307911719081144,16.0,1553,16.0,0.19069767441860466,False
D3,PokerHand,758,0.77,68,0.7746478873239436,0.8485879708269651,0,17,366,3121,0.017,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43270472136179716,0.8268331028167485,0,16.0,17.0,1.0,0.43270472136179716,0.6297689120892729,16.0,1554,16.0,0.07441860465116279,False
D3,PokerHand,1697,0.88,155,0.9295774647887324,0.6942181318839871,0,42,1486,2588,0.856,0.695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4225774581511674,0.8272346687916204,0,16.0,42.0,26.0,0.4225774581511674,0.6249060634713939,16.0,1555,16.0,0.19069767441860466,False
D3,PokerHand,378,0.88,137,0.9295774647887324,0.7174190050121879,0,26,4920,3558,0.945,0.726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4218485624453228,0.8273052085547221,0,16.0,26.0,10.0,0.4218485624453228,0.6245768855000224,16.0,1556,16.0,0.11627906976744186,False
D3,PokerHand,976,0.84,119,0.8732394366197183,0.7438671100550515,0,35,1123,3297,0.267,0.659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4196066394336457,0.8273680827768676,0,16.0,35.0,19.0,0.4196066394336457,0.6234873611052566,16.0,1557,16.0,0.15813953488372093,False
D3,PokerHand,651,0.9,201,0.9577464788732394,0.6453171262934269,0,50,3194,1591,0.852,0.783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41650264227907047,0.8320314467775535,0,16.0,50.0,34.0,0.41650264227907047,0.6242670445283119,16.0,1558,16.0,0.22790697674418606,False
D3,PokerHand,476,0.92,335,0.9859154929577464,0.549025209341605,0,60,3590,741,0.86,0.966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41329889345703474,0.8326555149188063,0,16.0,60.0,44.0,0.41329889345703474,0.6229772041879205,16.0,1559,16.0,0.2744186046511628,False
D3,PokerHand,306,0.87,115,0.9154929577464788,0.7502825317685511,0,19,4341,4387,0.598,0.688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4116517175497352,0.8328550885754157,0,16.0,19.0,3.0,0.4116517175497352,0.6222534030625755,16.0,1560,16.0,0.08372093023255814,False
D3,PokerHand,276,0.89,145,0.943661971830986,0.7067549546988527,0,17,983,1962,0.72,0.731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4112497474689501,0.8363084277162783,0,16.0,17.0,1.0,0.4112497474689501,0.6237790875926142,16.0,1561,16.0,0.07441860465116279,False
D3,PokerHand,971,0.91,238,0.9718309859154928,0.6134882782336966,0,43,927,1066,0.69,0.804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4051253604742521,0.8368364098747265,0,16.0,43.0,27.0,0.4051253604742521,0.6209808851744893,16.0,1562,16.0,0.19534883720930232,False
D3,PokerHand,745,0.86,102,0.9014084507042252,0.772775447406246,0,13,284,764,0.875,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40310516577630795,0.839034245868924,0,16.0,13.0,3.0,0.40310516577630795,0.621069705822616,16.0,1563,16.0,0.05581395348837209,False
D3,PokerHand,1410,0.85,103,0.8873239436619718,0.7709470581440071,0,18,3090,2959,0.712,0.705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40193056750371675,0.8425219879333972,0,16.0,18.0,2.0,0.40193056750371675,0.622226277718557,16.0,1564,16.0,0.07906976744186046,False
D3,PokerHand,542,0.78,81,0.7887323943661971,0.8159232849174136,0,24,2408,1773,0.256,0.986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3752011115318871,0.8473140952725383,0,16.0,24.0,8.0,0.3752011115318871,0.6112576034022127,16.0,1565,16.0,0.10697674418604651,False
D3,PokerHand,884,0.76,55,0.7605633802816901,0.8880920672311793,0,8,122,1437,0.26,0.934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37127388860104116,0.849403852631802,0,16.0,8.0,8.0,0.37127388860104116,0.6103388706164216,16.0,1566,16.0,0.03255813953488372,False
D3,PokerHand,28,0.84,123,0.8732394366197183,0.7376620683704456,0,38,4886,4712,0.81,0.859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3653726572578876,0.857244615272781,0,16.0,38.0,22.0,0.3653726572578876,0.6113086362653343,16.0,1567,16.0,0.17209302325581396,False
D3,PokerHand,371,0.89,190,0.943661971830986,0.6559133035683029,0,51,1189,1505,0.993,0.857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3612543832277422,0.8597997599611538,0,16.0,51.0,35.0,0.3612543832277422,0.610527071594448,16.0,1568,16.0,0.23255813953488372,False
D3,PokerHand,1238,0.9,263,0.9577464788732394,0.5946619492341076,0,80,3810,1899,0.629,0.923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36108782644044796,0.8605242825328457,0,16.0,80.0,64.0,0.36108782644044796,0.6108060544866468,16.0,1569,16.0,0.3674418604651163,False
D3,PokerHand,1424,0.88,136,0.9295774647887324,0.7187952788347902,0,25,1541,2262,0.949,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3608755486501649,0.8643567304932706,0,16.0,25.0,9.0,0.3608755486501649,0.6126161395717178,16.0,1570,16.0,0.11162790697674418,False
D3,PokerHand,1715,0.86,132,0.9014084507042252,0.7244027058809778,0,40,1185,2396,0.4,0.943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3568475566851525,0.8693246231359696,0,16.0,40.0,24.0,0.3568475566851525,0.613086089910561,16.0,1571,16.0,0.1813953488372093,False
D3,PokerHand,1800,0.66,44,0.619718309859155,0.929476115424586,0,8,2061,2501,0.394,0.842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3559283027380225,0.8693397498590146,0,16.0,8.0,8.0,0.3559283027380225,0.6126340262985186,16.0,1572,16.0,0.03255813953488372,False
