detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,723,0.32,8,0.0625,0.9613883988637816,0,2,174,1228,4560,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.060633690896276966,0.016878541321330508,0.3117032439013409,0.29372999063614824,0.017973253265192668,0.8854353527811558,0.8029276961590672,0.08250765662208859,0.9307772005083027,0.8514205355806304,0.07935666492767235,0.9311857113608013,0.8412533522616228,0.08993235909917852,641.0,0.2554890219560878,1236.0,0.4930139720558882,2350.0,0.9377245508982036,2372.0,0.9465069860279441,2412.0,0.9624750499001996,0.2554890219560878,WACC_0p1_WRT_0p9,0.7190419161676647,2094,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2326,0.32,7,0.0625,1.0,1,1,1891,2244,2362,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06069896612436345,0.009221702925880391,0.34322760732236557,0.28655498899263504,0.05667261832973053,0.9293101228161004,0.7737626386165074,0.15554748419959297,0.9625006001614878,0.835087861434789,0.12741273872669878,0.9567884365370146,0.8318680958760888,0.12492034066092583,642.0,0.2558882235528942,877.0,0.34970059880239523,1715.0,0.6842315369261477,1730.0,0.6902195608782435,1909.0,0.7616766467065869,0.2558882235528942,WACC_0p1_WRT_0p9,0.5483433133732535,2095,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2323,0.5,67,0.625,0.2984441210099144,0,34,1948,3416,4888,False,0.33401943061630224,0.5101708576238799,0.45591592695289135,0.31600536736309,0.07989292913507479,0.2113635862164188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5101708576238799,0.4305139979289509,0.07965685969492903,0.45591592695289135,0.3557811420221268,0.10013478493076455,0.31600536736309,0.2982942730319219,0.017711094331168076,0.07989292913507479,0.36769395602304566,0.2878010268879709,0.2113635862164188,0.44276640067828654,0.23140281446186775,2247.0,0.8966067864271458,2087.0,0.8327345309381238,643.0,0.2562874251497006,912.0,0.36367265469061877,1023.0,0.40798403193612776,0.2562874251497006,WACC_0p5_WRT_0p5,0.5514570858283434,2096,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,1331,0.32,8,0.0625,0.9613883988637816,0,2,1149,3079,1413,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.060700506633353794,0.016945357058407336,0.3117032439013409,0.2896331551791685,0.02207008872217242,0.8854353527811558,0.7828687150254722,0.10256663775568364,0.9307772005083027,0.8407171819494039,0.09006001855889878,0.9311857113608013,0.8360807971067148,0.09510491425408651,643.0,0.2562874251497006,979.0,0.3904191616766467,1829.0,0.7297405189620758,1878.0,0.7493013972055889,2153.0,0.8590818363273454,0.2562874251497006,WACC_0p1_WRT_0p9,0.5969660678642714,2097,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,615,0.32,8,0.0625,0.9613883988637816,0,2,1998,1716,2468,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06071153090939231,0.016956381334445852,0.3117032439013409,0.2793319287540902,0.03237131514725072,0.8854353527811558,0.7799500213024585,0.10548533147869732,0.9307772005083027,0.8275450040304299,0.10323219647787285,0.9311857113608013,0.8277880789552386,0.10339763240556266,644.0,0.256686626746507,727.0,0.2898203592814371,1783.0,0.7113772455089821,1653.0,0.6594810379241517,1789.0,0.7137724550898203,0.256686626746507,WACC_0p1_WRT_0p9,0.5262275449101796,2098,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2083,0.43,31,0.40625,0.5455453781552402,0,16,651,4724,4574,False,0.17131535393040243,0.2565797718270795,0.16012400830607476,0.14838849823805667,0.33977793391973315,0.412781508916062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2565797718270795,0.4399570173977335,0.18337724557065405,0.16012400830607476,0.34612065593922225,0.1859966476331475,0.14838849823805667,0.29833740564814976,0.1499489074100931,0.33977793391973315,0.3756996538143177,0.035921719894584536,0.412781508916062,0.4653542582518897,0.05257274933582767,2316.0,0.9241516966067864,2030.0,0.8099800399201597,644.0,0.256686626746507,951.0,0.37924151696606784,1113.0,0.4439121756487026,0.256686626746507,WACC_0p5_WRT_0p5,0.5627944111776447,2099,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1972,0.32,7,0.0625,1.0,1,1,1372,1229,489,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.1591513084023049,0.08923063935206106,0.34322760732236557,0.2746316841540136,0.06859592316835195,0.9293101228161004,0.6546254379142531,0.2746846849018473,0.9625006001614878,0.7221291658323816,0.24037143432910613,0.9567884365370146,0.7346688502910907,0.22211958624592387,1172.0,0.4674650698602794,645.0,0.2570858283433134,1407.0,0.5612774451097804,1390.0,0.5544910179640719,1391.0,0.5548902195608783,0.2570858283433134,WACC_0p3_WRT_0p7,0.4790419161676647,2100,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1379,0.32,7,0.0625,1.0,1,1,777,4014,2661,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06072615546656888,0.009194513583674964,0.34322760732236557,0.29340163854086293,0.04982596878150264,0.9293101228161004,0.7950745501768903,0.13423557263921004,0.9625006001614878,0.8460828409497134,0.11641775921177433,0.9567884365370146,0.8370268712250251,0.11976156531198956,645.0,0.2570858283433134,1207.0,0.481437125748503,2069.0,0.8255489021956088,2104.0,0.8395209580838323,2209.0,0.881437125748503,0.2570858283433134,WACC_0p1_WRT_0p9,0.657005988023952,2101,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,229,0.32,7,0.0625,1.0,1,1,1103,4486,898,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.062439269929778704,0.0074813991204651376,0.34322760732236557,0.2746974880024427,0.06853011931992287,0.9293101228161004,0.7701996615611741,0.15911046125492623,0.9625006001614878,0.8340602666627012,0.12844033349878659,0.9567884365370146,0.8141089713975396,0.14267946513947505,711.0,0.2834331337325349,646.0,0.25748502994011974,1684.0,0.6718562874251497,1714.0,0.6838323353293413,1609.0,0.6419161676646706,0.25748502994011974,WACC_0p3_WRT_0p7,0.5077045908183633,2102,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,384,0.32,7,0.0625,1.0,1,1,3146,4485,2061,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.0607304057506794,0.00919026329956444,0.34322760732236557,0.2920013864418313,0.051226220880534246,0.9293101228161004,0.7868522673148417,0.14245785550125867,0.9625006001614878,0.8388138480421831,0.12368675211930469,0.9567884365370146,0.8267968852327671,0.12999155130424755,646.0,0.25748502994011974,1105.0,0.4407185628742515,1895.0,0.7560878243512974,1824.0,0.7277445109780439,1771.0,0.7065868263473054,0.25748502994011974,WACC_0p1_WRT_0p9,0.5777245508982036,2103,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1819,0.32,7,0.0625,1.0,1,1,592,4984,509,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.061188793533572365,0.008731875516671476,0.34322760732236557,0.274717123760605,0.0685104835617606,0.9293101228161004,0.7440867382864382,0.18522338452966214,0.9625006001614878,0.8031631568634698,0.1593374432980179,0.9567884365370146,0.7842814617166607,0.17250697482035393,665.0,0.2650698602794411,647.0,0.25788423153692613,1571.0,0.626746506986028,1538.0,0.6135728542914172,1473.0,0.587624750499002,0.25788423153692613,WACC_0p3_WRT_0p7,0.4701796407185629,2104,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.0607649519358851,0.009155717114358738,0.34322760732236557,0.2947209007869806,0.04850670653538497,0.9293101228161004,0.8041144999705202,0.12519562284558017,0.9625006001614878,0.8536352788584429,0.10886532130304483,0.9567884365370146,0.8403184232392255,0.11647001329778917,647.0,0.25788423153692613,1301.0,0.5189620758483033,2394.0,0.9552894211576847,2440.0,0.9736526946107784,2379.0,0.9493013972055888,0.25788423153692613,WACC_0p1_WRT_0p9,0.7310179640718563,2105,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1459,0.32,7,0.0625,1.0,1,1,1109,4245,627,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06443592902017715,0.005484740030066687,0.34322760732236557,0.27475781446726877,0.0684697928550968,0.9293101228161004,0.7511905841255346,0.17811953869056574,0.9625006001614878,0.831241017627302,0.1312595825341858,0.9567884365370146,0.8057293275137686,0.15105910902324604,753.0,0.3001996007984032,648.0,0.25828343313373253,1597.0,0.637125748502994,1683.0,0.6714570858283433,1563.0,0.6235528942115769,0.25828343313373253,WACC_0p3_WRT_0p7,0.49812375249500995,2106,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2068,0.56,150,0.8125000000000002,0.0369186884824916,0,39,1470,136,612,False,0.7776098604413629,0.8508872282791765,0.8238235730571574,0.7599879222236952,0.2213041629353499,0.0776326179355564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8508872282791765,0.4134150578179651,0.4374721704612114,0.8238235730571574,0.42109466603905016,0.4027289070181072,0.7599879222236952,0.48260712342454487,0.2773807987991503,0.2213041629353499,0.41142864638426974,0.19012448344891983,0.0776326179355564,0.3824512846964418,0.3048186667608854,2130.0,0.8499001996007984,2447.0,0.9764471057884232,1263.0,0.5037924151696607,1068.0,0.42594810379241516,648.0,0.25828343313373253,0.25828343313373253,WACC_0p9_WRT_0p1,0.602874251497006,2107,False,,,False,False,False,False,False,39.0,0.926829268292683
UDetect,RialtoBridgeTimelapse,1832,0.32,8,0.0625,0.9613883988637816,0,2,184,2069,2543,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06078911282675873,0.01703396325181227,0.3117032439013409,0.29647508516318105,0.015228158738159858,0.8854353527811558,0.7982089546449326,0.08722639813622324,0.9307772005083027,0.8509917014181735,0.07978549909012922,0.9311857113608013,0.8467305518585078,0.08445515950229354,648.0,0.25828343313373253,1462.0,0.5832335329341317,2169.0,0.8654690618762475,2355.0,0.9397205588822355,2485.0,0.9916167664670659,0.25828343313373253,WACC_0p1_WRT_0p9,0.7276646706586827,2108,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1363,0.45,46,0.46875,0.419527644721,0,25,968,3818,4894,False,0.12007080711218426,0.3694970126039328,0.28748586773437235,0.08287246986681386,0.24444069743772584,0.34325763632623196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3694970126039328,0.44764999372345005,0.07815298111951724,0.28748586773437235,0.3648130427217147,0.07732717498734237,0.08287246986681386,0.2987606790671432,0.21588820920032936,0.24444069743772584,0.3334666166682072,0.08902591923048137,0.34325763632623196,0.42821762796198554,0.08495999163575357,2369.0,0.945309381237525,2135.0,0.8518962075848303,649.0,0.25868263473053893,722.0,0.2878243512974052,944.0,0.37644710578842316,0.25868263473053893,WACC_0p5_WRT_0p5,0.5440319361277445,2109,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1063,0.32,7,0.0625,1.0,1,1,2306,4718,406,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.08003793455651129,0.010117265506267445,0.34322760732236557,0.27480435139689924,0.06842325592546633,0.9293101228161004,0.7075428704698147,0.2217672523462857,0.9625006001614878,0.8142870159181155,0.14821358424337228,0.9567884365370146,0.7917121857928174,0.16507625074419718,960.0,0.38283433133732536,650.0,0.2590818363273453,1486.0,0.592814371257485,1586.0,0.6327345309381237,1500.0,0.5984031936127745,0.2590818363273453,WACC_0p3_WRT_0p7,0.4931736526946108,2110,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,533,0.32,7,0.0625,1.0,1,1,3411,672,2718,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06080942738703145,0.009111241663212394,0.34322760732236557,0.29089938002642357,0.052328227295942,0.9293101228161004,0.7822181197696948,0.14709200304640557,0.9625006001614878,0.831245623432127,0.1312549767293607,0.9567884365370146,0.8284997567396488,0.1282886797973658,650.0,0.2590818363273453,1035.0,0.4127744510978044,1813.0,0.7233532934131737,1684.0,0.6718562874251497,1804.0,0.7197604790419162,0.2590818363273453,WACC_0p1_WRT_0p9,0.5573652694610779,2111,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2414,0.32,7,0.0625,1.0,1,1,1360,4118,444,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.08372364653374254,0.013802977483498693,0.34322760732236557,0.2751944359090165,0.06803317141334908,0.9293101228161004,0.7387544052250683,0.19055571759103207,0.9625006001614878,0.8032028999714899,0.1592977001899979,0.9567884365370146,0.7884512461651857,0.16833719037182893,982.0,0.3916167664670659,651.0,0.25948103792415167,1556.0,0.6207584830339321,1539.0,0.6139720558882236,1490.0,0.5944111776447106,0.25948103792415167,WACC_0p3_WRT_0p7,0.49604790419161676,2112,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1754,0.32,7,0.0625,1.0,1,1,4818,2289,2187,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.060814428944667195,0.009106240105576646,0.34322760732236557,0.3037215731704554,0.039506034151910174,0.9293101228161004,0.7970171856593286,0.13229293715677182,0.9625006001614878,0.8489744793556536,0.11352612080583413,0.9567884365370146,0.8380645853277974,0.11872385120921725,651.0,0.25948103792415167,1737.0,0.6930139720558882,2127.0,0.8487025948103792,2270.0,0.9057884231536926,2271.0,0.906187624750499,0.25948103792415167,WACC_0p1_WRT_0p9,0.7226347305389221,2113,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2419,0.32,8,0.0625,0.9613883988637816,0,2,1616,1330,2784,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06669454747142123,0.02293939789647477,0.3117032439013409,0.2752136280375297,0.03648961586381122,0.8854353527811558,0.7743954311493118,0.11103992163184406,0.9307772005083027,0.8333809494210831,0.09739625108721961,0.9311857113608013,0.8274604938344838,0.10372521752631747,796.0,0.31736526946107785,652.0,0.25988023952095807,1725.0,0.6882235528942116,1705.0,0.6802395209580838,1784.0,0.7117764471057885,0.25988023952095807,WACC_0p3_WRT_0p7,0.531497005988024,2114,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,640,0.32,7,0.0625,1.0,1,1,1749,3765,1000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06085496334283281,0.009065705707411033,0.34322760732236557,0.290682966963765,0.05254464035860057,0.9293101228161004,0.7746217534842423,0.15468836933185803,0.9625006001614878,0.8426437966132236,0.11985680354826411,0.9567884365370146,0.8392879067384393,0.11750052979857528,652.0,0.25988023952095807,1017.0,0.4055888223552894,1731.0,0.6906187624750499,1944.0,0.7756487025948103,2330.0,0.9297405189620759,0.25988023952095807,WACC_0p1_WRT_0p9,0.6122954091816367,2115,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2472,0.32,7,0.0625,1.0,1,1,1852,2324,263,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.15912723983752994,0.0892065707872861,0.34322760732236557,0.27542196268357627,0.0678056446387893,0.9293101228161004,0.6086202594158033,0.32068986340029704,0.9625006001614878,0.6934948840256618,0.2690057161358259,0.9567884365370146,0.7275799272078619,0.2292085093291527,1171.0,0.46706586826347307,653.0,0.26027944111776447,1371.0,0.5469061876247505,1365.0,0.5445109780439121,1384.0,0.5520958083832336,0.26027944111776447,WACC_0p3_WRT_0p7,0.4741716566866267,2116,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,311,0.32,7,0.0625,1.0,1,1,850,654,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.060870030737108845,0.009050638313134997,0.34322760732236557,0.28482768544036785,0.05839992188199772,0.9293101228161004,0.786777262113186,0.14253286070291438,0.9625006001614878,0.8486373759843328,0.113863224177155,0.9567884365370146,0.8314802233064036,0.12530821323061103,653.0,0.26027944111776447,838.0,0.3341317365269461,1892.0,0.7548902195608782,2252.0,0.8986027944111776,1891.0,0.7544910179640718,0.26027944111776447,WACC_0p1_WRT_0p9,0.6004790419161676,2117,False,,,False,False,False,False,False,1.0,0.0
