detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,516,0.06,683,0.0666666666666666,0.5128810014393856,0,107,2169,1928,3665,False,0.5345981793480371,0.2732304718313956,0.08727162555610843,0.4751697483130534,0.6921112526737846,0.7732992816505394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2732304718313956,0.3836541806115164,0.11042370878012081,0.08727162555610843,0.4159923387918215,0.32872071323571306,0.4751697483130534,0.4783944629294106,0.003224714616357205,0.6921112526737846,0.36536587804483117,0.3267453746289534,0.7732992816505394,0.38987241524225047,0.38342686640828894,810.0,0.7646502835538752,883.0,0.833648393194707,748.0,0.7060491493383743,441.0,0.4158790170132325,407.0,0.3837429111531191,0.3837429111531191,WACC_0p9_WRT_0p1,0.6207939508506616,983,False,,,False,False,False,False,False,107.0,0.6583850931677019
UDetect,SensorStream,344,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2634,915,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.05827977487912581,0.0021155210798377497,0.31341953367320574,0.20251062422228625,0.1109089094509195,0.909916713451343,0.4767011235573253,0.43321558989401765,0.9885437188923389,0.5343973262587857,0.4541463926335533,0.9906411182442848,0.5187694400035192,0.4718716782407656,409.0,0.3856332703213611,410.0,0.38657844990548207,699.0,0.6597353497164461,679.0,0.6408317580340265,757.0,0.7145557655954632,0.3856332703213611,WACC_0p1_WRT_0p9,0.5574669187145558,984,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,267,0.14,441,0.2444444444444445,0.6166054552021616,0,18,5000,5000,2460,False,0.3946495001214993,0.19383762557201548,0.04020745398084777,0.36906612498351826,0.5500293654557665,0.6133797409658769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19383762557201548,0.40887224820207363,0.21503462263005815,0.04020745398084777,0.43190516229191483,0.3916977083110671,0.36906612498351826,0.5041425993865657,0.13507647440304743,0.5500293654557665,0.36134779987238697,0.18868156558337956,0.6133797409658769,0.39811230526876223,0.21526743569711465,875.0,0.8260869565217391,906.0,0.8553875236294896,892.0,0.8421550094517959,410.0,0.38657844990548207,447.0,0.4215500945179584,0.38657844990548207,WACC_0p7_WRT_0p3,0.6663516068052929,985,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,100,0.06,1100,0.0666666666666666,0.3998047517162582,0,124,5000,743,378,True,0.47095244125308694,0.36202291204858195,0.18301175434960162,0.39180395074108004,0.645360979630597,0.7470905151392047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36202291204858195,0.11398023239162143,0.24804267965696053,0.18301175434960162,0.21593194253345402,0.032920188183852395,0.39180395074108004,0.4456621352412425,0.05385818450016244,0.645360979630597,0.48052800202340346,0.16483297760719356,0.7470905151392047,0.4408786751594016,0.30621183997980306,489.0,0.4612476370510397,537.0,0.5066162570888468,413.0,0.389413988657845,593.0,0.5595463137996219,559.0,0.5274102079395085,0.389413988657845,WACC_0p5_WRT_0p5,0.4888468809073724,986,False,,,False,False,False,False,False,124.0,0.7639751552795031
UDetect,SensorStream,919,0.09,573,0.1333333333333333,0.554529774869672,0,38,2657,3866,4719,False,0.4837422168461912,0.24133781677752117,0.06731576739328517,0.43746794765169683,0.640044961694626,0.7140530632076951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24133781677752117,0.47453686508268106,0.2331990483051599,0.06731576739328517,0.5044758446057028,0.4371600772124177,0.43746794765169683,0.5333709457964634,0.09590299814476655,0.640044961694626,0.36614110932914606,0.2739038523654799,0.7140530632076951,0.3915258193943786,0.32252724381331654,1041.0,0.9829867674858223,1039.0,0.9810964083175804,978.0,0.9234404536862004,445.0,0.41965973534971646,413.0,0.389413988657845,0.389413988657845,WACC_0p9_WRT_0p1,0.7393194706994329,987,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,292,0.12,454,0.2,0.6097195512627229,0,22,2771,3305,1381,False,0.44110234716011126,0.1991163909735089,0.03606387529337149,0.41020925758636123,0.5941758526354678,0.6586123534834722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1991163909735089,0.29120212207744306,0.09208573110393417,0.03606387529337149,0.3010738662512154,0.26500999095784394,0.41020925758636123,0.4456693186805705,0.035460061094209294,0.5941758526354678,0.37616107627817996,0.21801477635728783,0.6586123534834722,0.4054677391056607,0.25314461437781155,653.0,0.6162570888468809,675.0,0.6370510396975425,414.0,0.390359168241966,486.0,0.45841209829867674,479.0,0.45179584120982985,0.390359168241966,WACC_0p5_WRT_0p5,0.5107750472589793,988,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,635,0.1,538,0.1555555555555555,0.5694747686486894,0,33,2804,4209,4390,False,0.4674309476061505,0.22989518527171157,0.05977702735813252,0.4257168332194314,0.6231719107186136,0.69459875295699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22989518527171157,0.48174546949391905,0.25185028422220745,0.05977702735813252,0.5122646469385224,0.45248761958038985,0.4257168332194314,0.5585512304814618,0.13283439726203045,0.6231719107186136,0.3647986832111048,0.25837322750750874,0.69459875295699,0.3915612198274447,0.30303753312954534,1048.0,0.9896030245746692,1046.0,0.9877126654064272,1038.0,0.9801512287334594,437.0,0.4120982986767486,414.0,0.390359168241966,0.390359168241966,WACC_0p9_WRT_0p1,0.751984877126654,989,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,497,0.12,495,0.2,0.5892243460589337,0,28,923,3464,1873,False,0.4287639138718504,0.21479504059291107,0.05318470126936126,0.3944793280593136,0.5848932608690062,0.6529598650558365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21479504059291107,0.3633101969520066,0.14851515635909554,0.05318470126936126,0.4008056994761899,0.3476209982068286,0.3944793280593136,0.49128163916515327,0.09680231110583964,0.5848932608690062,0.3623959804389082,0.22249728043009798,0.6529598650558365,0.4103886166806169,0.2425712483752196,759.0,0.7164461247637051,864.0,0.8156899810964083,875.0,0.8260869565217391,415.0,0.391304347826087,494.0,0.4659735349716446,0.391304347826087,WACC_0p7_WRT_0p3,0.6431001890359169,990,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,481,0.06,213,0.0666666666666666,0.788906377298676,0,41,3783,1,466,False,0.7238159044630934,0.07001484279047647,0.1552947160715226,0.7059329579935555,0.8397906035129828,0.873849013951745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07001484279047647,0.2157543039301306,0.14573946113965414,0.1552947160715226,0.27860096586939137,0.12330624979786878,0.7059329579935555,0.45563957318492027,0.2502933848086352,0.8397906035129828,0.4241971184791332,0.41559348503384963,0.873849013951745,0.39208604739779634,0.4817629665539486,571.0,0.5387523629489603,645.0,0.6086956521739131,451.0,0.42533081285444235,560.0,0.5283553875236295,416.0,0.39224952741020797,0.39224952741020797,WACC_0p9_WRT_0p1,0.49867674858223066,991,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,238,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,844,True,0.5362516844447285,0.27107898869781794,0.08492999862233658,0.4772919103236029,0.6933480349224188,0.774038034033255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27107898869781794,0.09202426166234566,0.17905472703547226,0.08492999862233658,0.22340333316723104,0.13847333454489447,0.4772919103236029,0.446041232931861,0.03125067739174192,0.6933480349224188,0.5060731527173411,0.1872748822050777,0.774038034033255,0.47396862870717815,0.30006940532607684,475.0,0.44801512287334594,553.0,0.5217391304347826,416.0,0.39224952741020797,612.0,0.5775047258979206,591.0,0.55765595463138,0.39224952741020797,WACC_0p5_WRT_0p5,0.4994328922495274,992,False,,,False,False,False,False,False,106.0,0.6521739130434783
UDetect,SensorStream,777,0.15,532,0.2666666666666666,0.5721339052112187,0,31,1581,3826,1357,False,0.3438441593044561,0.22847435034369484,0.0826403831292894,0.3127077308291972,0.5075267761064479,0.5789599658316276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22847435034369484,0.31698565042978805,0.0885113000860932,0.0826403831292894,0.35193479871299316,0.26929441558370376,0.3127077308291972,0.46809175829234845,0.15538402746315128,0.5075267761064479,0.36297119232913627,0.14455558377731165,0.5789599658316276,0.39494394283098294,0.18401602300064462,684.0,0.6455576559546313,763.0,0.720226843100189,511.0,0.4820415879017013,418.0,0.3941398865784499,432.0,0.40737240075614367,0.3941398865784499,WACC_0p7_WRT_0p3,0.529867674858223,993,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,565,0.04,684,0.0222222222222222,0.5125339640476978,0,110,2007,3845,2889,False,0.5848513595636329,0.2734440737412957,0.07763333575779938,0.5212241716506387,0.7390830899617086,0.8201849981257334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2734440737412957,0.45732267050616127,0.18387859676486557,0.07763333575779938,0.4914258879128621,0.4137925521550627,0.5212241716506387,0.5513996770155395,0.030175505364900768,0.7390830899617086,0.37436502652632475,0.3647180634353838,0.8201849981257334,0.39234889540064005,0.42783610272509337,1008.0,0.9517958412098299,1016.0,0.9593572778827977,1021.0,0.9640831758034026,484.0,0.45652173913043476,419.0,0.3950850661625709,0.3950850661625709,WACC_0p9_WRT_0p1,0.7453686200378071,994,False,,,False,False,False,False,False,110.0,0.6770186335403726
UDetect,SensorStream,533,0.03,986,0.0,0.4257696178382558,0,125,2035,4749,4883,False,0.5592728283763044,0.3404845315427814,0.14551917633906253,0.47890549238073177,0.7247798130915453,0.8213306257357307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3404845315427814,0.4732568638161636,0.1327723322733822,0.14551917633906253,0.5134033843089438,0.3678842079698813,0.47890549238073177,0.5460025949094119,0.06709710252868017,0.7247798130915453,0.36306410322740973,0.36171570986413554,0.8213306257357307,0.4014198567064629,0.41991076902926777,1039.0,0.9810964083175804,1049.0,0.9905482041587902,1008.0,0.9517958412098299,419.0,0.3950850661625709,461.0,0.43478260869565216,0.3950850661625709,WACC_0p7_WRT_0p3,0.7506616257088847,995,False,,,False,False,False,False,False,125.0,0.7701863354037267
UDetect,SensorStream,74,0.07,562,0.0888888888888889,0.5591262552646648,0,38,2493,4626,5000,False,0.5371096256996513,0.23783328424909653,0.05358048748366694,0.48742537977091055,0.6893939418589003,0.7624545507392333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23783328424909653,0.4723098608675108,0.23447657661841428,0.05358048748366694,0.4955611663831727,0.44198067889950576,0.48742537977091055,0.5442906543143037,0.05686527454339313,0.6893939418589003,0.36321317481413834,0.326180767044762,0.7624545507392333,0.398638053838134,0.3638164969010993,1034.0,0.9763705103969754,1026.0,0.9688090737240076,1002.0,0.946124763705104,421.0,0.39697542533081287,451.0,0.42533081285444235,0.39697542533081287,WACC_0p7_WRT_0p3,0.7427221172022683,996,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,693,0.19,627,0.3555555555555556,0.533171736445383,0,21,1966,3504,3771,False,0.22525083331379386,0.2616517225581627,0.13697618345055348,0.19455443590860688,0.4014949690004182,0.48085844798231875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2616517225581627,0.45205351903513746,0.19040179647697475,0.13697618345055348,0.4786691980915672,0.34169301464101376,0.19455443590860688,0.5436933730482165,0.34913893713960964,0.4014949690004182,0.37291603750534297,0.028578931495075233,0.48085844798231875,0.3930580073417584,0.08780044064056036,994.0,0.9385633270321361,996.0,0.9404536862003781,1000.0,0.944234404536862,481.0,0.45368620037807184,423.0,0.3988657844990548,0.3988657844990548,WACC_0p9_WRT_0p1,0.7351606805293006,997,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,673,0.11,697,0.1777777777777778,0.5080680166320862,0,40,1021,4587,2928,False,0.4071040416860396,0.27783049680527205,0.11654700325091015,0.35688248276844603,0.5736775081732486,0.6562636702086675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27783049680527205,0.4620480387983645,0.18421754199309243,0.11654700325091015,0.5084653581064438,0.3919183548555336,0.35688248276844603,0.5552224223303845,0.19833993956193852,0.5736775081732486,0.3635605179516215,0.2101169902216271,0.6562636702086675,0.4024843036111194,0.2537793665975481,1015.0,0.9584120982986768,1044.0,0.9858223062381852,1033.0,0.9754253308128544,423.0,0.3988657844990548,468.0,0.44139886578449905,0.3988657844990548,WACC_0p7_WRT_0p3,0.7519848771266541,998,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,1009,0.05,658,0.0444444444444444,0.5217259193960214,0,106,2223,3267,1281,False,0.5650976776009032,0.2664121337232856,0.07490539563174411,0.5050741978219208,0.7196254046598166,0.7991671912076629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2664121337232856,0.2715691809256365,0.005157047202350884,0.07490539563174411,0.29445055037577095,0.21954515474402683,0.5050741978219208,0.4489746355136788,0.05609956230824198,0.7196254046598166,0.40258059187931994,0.3170448127804967,0.7991671912076629,0.43960610794830907,0.3595610832593538,623.0,0.5879017013232514,667.0,0.6294896030245747,424.0,0.3998109640831758,539.0,0.5085066162570888,558.0,0.5264650283553876,0.3998109640831758,WACC_0p5_WRT_0p5,0.5304347826086957,999,False,,,False,False,False,False,False,106.0,0.6521739130434783
UDetect,SensorStream,4,0.03,889,0.0,0.4503435223059853,0,123,2042,2082,1771,False,0.573316630667583,0.3213136838864598,0.1247890969576681,0.4971820844193152,0.7351558560220334,0.8272708150879484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3213136838864598,0.32215812973621677,0.0008444458497569585,0.1247890969576681,0.3715347697269639,0.24674567276929582,0.4971820844193152,0.47872046533821694,0.01846161908109828,0.7351558560220334,0.36998615659762374,0.36516969942440963,0.8272708150879484,0.3930832235017598,0.43418759158618864,693.0,0.6540642722117203,806.0,0.7608695652173914,757.0,0.7145557655954632,469.0,0.44234404536862004,424.0,0.3998109640831758,0.3998109640831758,WACC_0p9_WRT_0p1,0.5943289224952741,1000,False,,,False,False,False,False,False,123.0,0.7577639751552795
UDetect,SensorStream,833,0.15,414,0.2666666666666666,0.631578369415198,0,11,1901,4304,1569,False,0.3783683824538431,0.18237987354321672,0.032648629115398974,0.35734692967757997,0.5331823160844383,0.5939478823622039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18237987354321672,0.3567225487297293,0.17434267518651259,0.032648629115398974,0.3882527393404272,0.35560411022502825,0.35734692967757997,0.4885107340963271,0.13116380441874714,0.5331823160844383,0.3635721606678076,0.16961015541663071,0.5939478823622039,0.4050715360784487,0.18887634628375516,750.0,0.7079395085066162,841.0,0.7939508506616257,869.0,0.8204158790170132,424.0,0.3998109640831758,478.0,0.45085066162570886,0.3998109640831758,WACC_0p7_WRT_0p3,0.634593572778828,1001,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,823,0.1,489,0.1555555555555555,0.5921154209211765,0,28,2840,4451,3669,False,0.4811125591928241,0.21259872549511458,0.040875868856991876,0.44313412697719956,0.633477746794247,0.7008997231649674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21259872549511458,0.466543503311608,0.2539447778164934,0.040875868856991876,0.4908179497328138,0.4499420808758219,0.44313412697719956,0.5415889857643971,0.09845485878719751,0.633477746794247,0.3641341678195144,0.26934357897473254,0.7008997231649674,0.3937174160095619,0.3071823071554055,1025.0,0.9678638941398866,1015.0,0.9584120982986768,991.0,0.9357277882797732,431.0,0.4064272211720227,426.0,0.4017013232514178,0.4017013232514178,WACC_0p9_WRT_0p1,0.7340264650283554,1002,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,258,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,1042,True,0.5362516844447285,0.27107898869781794,0.08492999862233658,0.4772919103236029,0.6933480349224188,0.774038034033255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27107898869781794,0.08082802493130928,0.19025096376650866,0.08492999862233658,0.21933583692425085,0.13440583830191427,0.4772919103236029,0.4518259952067527,0.025465915116850202,0.6933480349224188,0.5111795576340392,0.1821684772883796,0.774038034033255,0.484349595685074,0.289688438348181,465.0,0.43856332703213613,545.0,0.5141776937618148,427.0,0.40264650283553877,625.0,0.5897920604914934,604.0,0.5699432892249527,0.40264650283553877,WACC_0p5_WRT_0p5,0.5030245746691872,1003,False,,,False,False,False,False,False,106.0,0.6521739130434783
UDetect,SensorStream,637,0.14,419,0.2444444444444445,0.6287334605335418,0,13,1701,4284,2635,False,0.401958630819829,0.18456354568781794,0.030078193334212078,0.3783804687058791,0.5555302217223518,0.6167333252781662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18456354568781794,0.4567499163672373,0.2721863706794193,0.030078193334212078,0.5075229686933777,0.4774447753591656,0.3783804687058791,0.5540127498920516,0.17563228118617252,0.5555302217223518,0.36813033474158463,0.18739988698076715,0.6167333252781662,0.39433824367267684,0.22239508160548932,1007.0,0.9508506616257089,1042.0,0.9839319470699432,1030.0,0.9725897920604915,460.0,0.43383742911153117,428.0,0.40359168241965976,0.40359168241965976,WACC_0p9_WRT_0p1,0.7489603024574669,1004,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,683,0.1,521,0.1555555555555555,0.577087672550707,0,32,2942,4909,2352,False,0.47199491895058593,0.22406269617220798,0.053413126398113624,0.43154458518145467,0.6266008131418028,0.6966773194363516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22406269617220798,0.4427822420329293,0.21871954586072134,0.053413126398113624,0.47311004344524843,0.4196969170471348,0.43154458518145467,0.520495462033392,0.08895087685193737,0.6266008131418028,0.3640950523306305,0.26250576081117233,0.6966773194363516,0.4034269942980399,0.2932503251383117,972.0,0.9177693761814745,982.0,0.9272211720226843,937.0,0.8846880907372401,429.0,0.4045368620037807,472.0,0.44517958412098296,0.4045368620037807,WACC_0p7_WRT_0p3,0.7158790170132325,1005,False,,,False,False,False,False,False,32.0,0.19254658385093168
