detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,818,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3464,4536,2312,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.062355526310058605,0.016904160168209045,0.01250732397904008,0.30174572388828313,0.28923839990924305,0.05731225378180505,0.7734871870609391,0.7161749332791341,0.08522338212908498,0.8273235854641422,0.7421002033350572,0.09726165358612861,0.8048211221847446,0.707559468598616,351.0,0.3336510962821735,740.0,0.7044804575786463,956.0,0.9103908484270734,923.0,0.8789323164918971,732.0,0.6968541468064824,0.3336510962821735,WACC_0p1_WRT_0p9,0.7048617731172545,910,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,576,0.71,2,0.8333333333333331,0.9023220404284726,0,2,822,4674,718,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06611229053117884,0.02066092438932928,0.01250732397904008,0.28057876148262695,0.26807143750358686,0.05731225378180505,0.7488938670210707,0.6915816132392657,0.08522338212908498,0.7959557503200393,0.7107323681909543,0.09726165358612861,0.785394197867556,0.6881325442814274,402.0,0.3822688274547188,352.0,0.334604385128694,669.0,0.6367969494756911,611.0,0.5815061963775023,594.0,0.5653002859866539,0.334604385128694,WACC_0p3_WRT_0p7,0.500095328884652,911,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,779,0.71,2,0.8333333333333331,0.9023220404284726,0,2,731,977,2511,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06236026748995842,0.016908901348108858,0.01250732397904008,0.289194652707701,0.2766873287286609,0.05731225378180505,0.7723001163945662,0.7149878626127611,0.08522338212908498,0.8210185869917078,0.7357952048626228,0.09726165358612861,0.8044560889264665,0.7071944353403379,352.0,0.334604385128694,434.0,0.4127740705433746,933.0,0.888465204957102,765.0,0.7283126787416587,731.0,0.6959008579599618,0.334604385128694,WACC_0p1_WRT_0p9,0.6120114394661582,912,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,687,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,1580,2546,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06246139030795142,0.01701002416610186,0.01250732397904008,0.28897732328126113,0.27646999930222105,0.05731225378180505,0.7594279508283975,0.7021156970465925,0.08522338212908498,0.821204629004156,0.735981246875071,0.09726165358612861,0.8019344503095991,0.7046727967234705,353.0,0.33555767397521447,433.0,0.41182078169685415,735.0,0.6997140133460439,768.0,0.7311725452812202,697.0,0.663489037178265,0.33555767397521447,WACC_0p1_WRT_0p9,0.5683508102955195,913,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,215,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2090,514,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.11655018878560078,0.07109882264375122,0.01250732397904008,0.280911649392423,0.26840432541338294,0.05731225378180505,0.6737686383910461,0.616456384609241,0.08522338212908498,0.7734317122474391,0.6882083301183541,0.09726165358612861,0.7606895189816759,0.6634278653955473,592.0,0.563393708293613,354.0,0.336510962821735,525.0,0.49952335557673977,559.0,0.5319351763584366,515.0,0.4899904671115348,0.336510962821735,WACC_0p3_WRT_0p7,0.48427073403241183,914,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,523,0.71,2,0.8333333333333331,0.9023220404284726,0,2,721,2410,532,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.11570225612188847,0.07025088998003892,0.01250732397904008,0.2809214074774518,0.2684140834984117,0.05731225378180505,0.6784456182550331,0.6211333644732281,0.08522338212908498,0.7729896960905113,0.6877663139614263,0.09726165358612861,0.764376928437299,0.6671152748511704,589.0,0.5605338417540515,355.0,0.3374642516682555,536.0,0.5100095328884652,556.0,0.5290753098188751,530.0,0.5042897998093422,0.3374642516682555,WACC_0p3_WRT_0p7,0.48827454718779795,915,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,807,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1510,590,3118,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06255901362758112,0.017107647485731563,0.01250732397904008,0.2850908380093631,0.272583514030323,0.05731225378180505,0.7457159074076826,0.6884036536258775,0.08522338212908498,0.8089601388381362,0.7237367567090512,0.09726165358612861,0.8058956091229984,0.7086339555368698,355.0,0.3374642516682555,393.0,0.3736892278360343,656.0,0.6244041944709247,650.0,0.6186844613918017,743.0,0.7073403241182078,0.3374642516682555,WACC_0p1_WRT_0p9,0.5323164918970448,916,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,839,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1347,1076,4966,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06256949664865073,0.017118130506801173,0.01250732397904008,0.29216554685529605,0.27965822287625597,0.05731225378180505,0.7556172790759079,0.6983050252941029,0.08522338212908498,0.8149452482615384,0.7297218661324534,0.09726165358612861,0.826140550680439,0.7288788970943104,356.0,0.33841754051477596,479.0,0.45567206863679693,705.0,0.6711153479504289,692.0,0.6587225929456625,991.0,0.9437559580552908,0.33841754051477596,WACC_0p1_WRT_0p9,0.613536701620591,917,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,140,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3918,1640,426,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.17329172841905552,0.12784036227720597,0.01250732397904008,0.2811358822785478,0.2686285582995077,0.05731225378180505,0.5899612808128996,0.5326490270310945,0.08522338212908498,0.6944097321376356,0.6091863500085506,0.09726165358612861,0.7140969558360878,0.6168353022499592,670.0,0.6377502383222117,357.0,0.3393708293612965,425.0,0.4041944709246902,449.0,0.4270734032411821,444.0,0.4223069590085796,0.3393708293612965,WACC_0p3_WRT_0p7,0.44613918017159204,918,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,619,0.71,2,0.8333333333333331,0.9023220404284726,0,2,888,1610,2394,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06263513320295745,0.017183767061107892,0.01250732397904008,0.29163938709245346,0.2791320631134134,0.05731225378180505,0.7675235821873797,0.7102113284055747,0.08522338212908498,0.8240653163658318,0.7388419342367468,0.09726165358612861,0.8030352784508709,0.7057736248647423,357.0,0.3393708293612965,470.0,0.4470924690181125,835.0,0.7950428979980935,851.0,0.8102955195424214,710.0,0.6758817921830315,0.3393708293612965,WACC_0p1_WRT_0p9,0.613536701620591,919,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,704,0.71,2,0.8333333333333331,0.9023220404284726,0,2,786,2546,1996,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06274936486489115,0.017297998723041587,0.01250732397904008,0.2901437119811395,0.2776363880020994,0.05731225378180505,0.760912395097646,0.7036001413158409,0.08522338212908498,0.8175282024392291,0.7323048203101441,0.09726165358612861,0.8085025451788905,0.7112408915927619,358.0,0.340324118207817,452.0,0.4299332697807436,747.0,0.7111534795042898,716.0,0.6816015252621545,770.0,0.7330791229742613,0.340324118207817,WACC_0p1_WRT_0p9,0.5792183031458531,920,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,849,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2812,657,2241,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07547109623845759,0.03001973009660803,0.01250732397904008,0.28141629529518286,0.2689089713161428,0.05731225378180505,0.7324757629769595,0.6751635091951544,0.08522338212908498,0.7916860499423772,0.7064626678132923,0.09726165358612861,0.7853518156194726,0.688090162033344,474.0,0.45090562440419446,359.0,0.34127740705433746,616.0,0.5862726406101049,598.0,0.5691134413727359,593.0,0.5643469971401335,0.34127740705433746,WACC_0p3_WRT_0p7,0.5023832221163012,921,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,17,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1226,4926,1051,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06296916059216884,0.017517794450319278,0.01250732397904008,0.290087502947169,0.2775801789681289,0.05731225378180505,0.7524185745126725,0.6951063207308674,0.08522338212908498,0.8130844756629395,0.7278610935338545,0.09726165358612861,0.7884953428374224,0.6912336892512938,360.0,0.342230695900858,451.0,0.42897998093422307,684.0,0.6510962821734986,682.0,0.6491897044804575,610.0,0.5805529075309819,0.342230695900858,WACC_0p1_WRT_0p9,0.5304099142040037,922,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,108,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4482,614,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.09375571450447136,0.0483043483626218,0.01250732397904008,0.28157950687957745,0.26907218290053736,0.05731225378180505,0.6807340822794995,0.6234218284976945,0.08522338212908498,0.7568605928043726,0.6716372106752876,0.09726165358612861,0.7510910252894925,0.6538293717033639,537.0,0.5109628217349858,361.0,0.34318398474737843,540.0,0.5138226882745471,523.0,0.49761677788369874,498.0,0.47378455672068637,0.34318398474737843,WACC_0p3_WRT_0p7,0.4678741658722593,923,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,370,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3166,2262,1746,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06323570082832056,0.017784334686470997,0.01250732397904008,0.30181490549891765,0.28930758151987757,0.05731225378180505,0.7535214739704316,0.6962092201886265,0.08522338212908498,0.8184268872319985,0.7332035051029135,0.09726165358612861,0.80273280475279,0.7054711511666614,362.0,0.34413727359389895,746.0,0.7102001906577693,690.0,0.6568160152526216,731.0,0.6959008579599618,704.0,0.6701620591039085,0.34413727359389895,WACC_0p1_WRT_0p9,0.615443279313632,924,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,922,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1467,4938,597,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06797098202923295,0.02251961588738339,0.01250732397904008,0.28190527033933455,0.26939794636029446,0.05731225378180505,0.737785417294466,0.680473163512661,0.08522338212908498,0.7860939017232355,0.7008705195941505,0.09726165358612861,0.785434526177093,0.6881728725909644,425.0,0.4041944709246902,363.0,0.34509056244041947,633.0,0.6024785510009533,584.0,0.555767397521449,595.0,0.5662535748331744,0.34509056244041947,WACC_0p3_WRT_0p7,0.49475691134413724,925,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,857,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3743,2426,1443,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06333621337889417,0.01788484723704461,0.01250732397904008,0.3014411446364857,0.2889338206574456,0.05731225378180505,0.7578198671779436,0.7005076133961385,0.08522338212908498,0.8088725181387588,0.7236491360096738,0.09726165358612861,0.8059840899709765,0.7087224363848479,363.0,0.34509056244041947,723.0,0.6882745471877979,723.0,0.6882745471877979,649.0,0.6177311725452812,744.0,0.7082936129647283,0.34509056244041947,WACC_0p1_WRT_0p9,0.6095328884652049,926,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,581,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4893,2265,186,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.23053277840950892,0.18508141226765937,0.01250732397904008,0.3040789130931641,0.291571589114124,0.05731225378180505,0.5243362082586203,0.4670239544768152,0.08522338212908498,0.6086201741059927,0.5233967919769077,0.09726165358612861,0.653136419710231,0.5558747661241024,736.0,0.7006673021925643,804.0,0.765490943755958,364.0,0.34604385128693993,396.0,0.3765490943755958,393.0,0.3736892278360343,0.34604385128693993,WACC_0p5_WRT_0p5,0.5124880838894186,927,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,208,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4225,2909,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06340681448142857,0.01795544833957901,0.01250732397904008,0.3011460786027302,0.2886387546236901,0.05731225378180505,0.7669482911715942,0.7096360373897892,0.08522338212908498,0.8234670001505292,0.7382436180214442,0.09726165358612861,0.8131395559807749,0.7158779023946463,364.0,0.34604385128693993,715.0,0.680648236415634,825.0,0.7855100095328885,832.0,0.792183031458532,824.0,0.784556720686368,0.34604385128693993,WACC_0p1_WRT_0p9,0.6777883698760725,928,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,554,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3056,3981,803,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06784220288080964,0.022390836738960078,0.01250732397904008,0.2821423085095239,0.2696349845304838,0.05731225378180505,0.7478035187395672,0.6904912649577621,0.08522338212908498,0.7989000663191471,0.7136766841900621,0.09726165358612861,0.7929602310531433,0.6956985774670147,423.0,0.4022878932316492,365.0,0.34699714013346045,665.0,0.6329837940896091,623.0,0.5929456625357483,635.0,0.6043851286939943,0.34699714013346045,WACC_0p3_WRT_0p7,0.5159199237368923,929,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,815,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,2276,1786,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06344426538652749,0.01799289924467793,0.01250732397904008,0.30102958123082646,0.2885222572517864,0.05731225378180505,0.7430092889868416,0.6856970352050366,0.08522338212908498,0.813190604499472,0.727967222370387,0.09726165358612861,0.7986748928135029,0.7014132392273743,366.0,0.3479504289799809,709.0,0.674928503336511,643.0,0.6120114394661582,683.0,0.6501429933269781,670.0,0.6377502383222117,0.3479504289799809,WACC_0p1_WRT_0p9,0.584556720686368,930,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,892,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1965,3217,1404,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06344969030473405,0.017998324162884487,0.01250732397904008,0.30551935371120686,0.2930120297321668,0.05731225378180505,0.7589068267735968,0.7015945729917917,0.08522338212908498,0.8181413478052639,0.732917965676179,0.09726165358612861,0.8113933159672247,0.7141316623810962,367.0,0.3489037178265014,838.0,0.797902764537655,732.0,0.6968541468064824,725.0,0.6901811248808389,806.0,0.7673975214489991,0.3489037178265014,WACC_0p1_WRT_0p9,0.6602478551000954,931,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,929,0.71,2,0.8333333333333331,0.9023220404284726,0,2,709,2145,1870,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06348037287566212,0.01802900673381256,0.01250732397904008,0.2941859416710601,0.28167861769202,0.05731225378180505,0.7564280309876986,0.6991157772058936,0.08522338212908498,0.8211672728098567,0.7359438906807717,0.09726165358612861,0.8019619275270086,0.70470027394088,368.0,0.34985700667302194,519.0,0.4938036224976168,712.0,0.6777883698760725,766.0,0.7292659675881792,698.0,0.6644423260247855,0.34985700667302194,WACC_0p1_WRT_0p9,0.5830314585319353,932,False,,,False,False,False,False,False,2.0,0.011235955056179775
