detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,164,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2553,2523,7.022,3,0.999,0.029550361763680026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029550361763680026,0.2890502978044326,0.25949993604075255,0.2890502978044326,1030,1030.0,5.0,0.0392156862745098,False
BNDM,PokerHand,890,0.88,1796,0.9285714285714284,0.3231030138096171,0,57,1948,1629,9.163,6,0.86,0.3785931707200327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3785931707200327,0.28915311238032176,0.08944005833971092,0.28915311238032176,1031,1031.0,57.0,0.5490196078431373,False
BNDM,PokerHand,1039,0.68,10110,0.6428571428571429,0.0521595690468296,0,95,2154,2360,2.239,11,0.841,0.8245693864910376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8245693864910376,0.2893964787237142,0.5351729077673234,0.2893964787237142,1032,1032.0,95.0,0.9215686274509803,False
BNDM,PokerHand,518,0.52,148,0.4142857142857143,0.7136254297728057,0,40,2004,1373,4.397,5,0.358,0.3421942643951424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3421942643951424,0.289419135763918,0.05277512863122441,0.289419135763918,1033,1033.0,40.0,0.38235294117647056,False
BNDM,PokerHand,1340,0.91,1566,0.9714285714285714,0.3445832566701887,0,52,3546,843,5.219,6,0.221,0.343913116705634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.343913116705634,0.2894570964210666,0.05445602028456742,0.2894570964210666,1034,1034.0,52.0,0.5,False
BNDM,PokerHand,978,0.8,13088,0.8142857142857143,0.0116713732487627,0,96,4071,4115,1.585,16,0.376,0.7826733250011616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7826733250011616,0.28952523569783795,0.49314808930332366,0.28952523569783795,1035,1035.0,96.0,0.9313725490196079,False
BNDM,PokerHand,1026,0.79,54,0.8,0.8699351018599135,0,4,3193,3074,9.796,3,0.358,0.018270761414321064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018270761414321064,0.2897483780688163,0.27147761665449527,0.2897483780688163,1036,1036.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1211,0.75,6310,0.7428571428571428,0.1260833460492036,0,87,2701,3245,0.944,13,0.676,0.6854915993201308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6854915993201308,0.28981144741646303,0.3956801519036678,0.28981144741646303,1037,1037.0,87.0,0.8431372549019608,False
BNDM,PokerHand,629,0.85,1540,0.8857142857142857,0.3472074251594289,0,53,4767,1899,8.905,6,0.314,0.366584552097742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.366584552097742,0.28991611676612433,0.07666843533161766,0.28991611676612433,1038,1038.0,53.0,0.5098039215686274,False
BNDM,PokerHand,703,0.88,2965,0.9285714285714284,0.2445107367201759,0,68,3098,982,1.375,9,0.153,0.47258267900411055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47258267900411055,0.2900163411087299,0.18256633789538063,0.2900163411087299,1039,1039.0,68.0,0.6568627450980392,False
BNDM,PokerHand,788,0.9,7609,0.9571428571428572,0.0967275920637869,0,85,723,519,7.847,10,0.383,0.6471990681994882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6471990681994882,0.2901600530807129,0.35703901511877534,0.2901600530807129,1040,1040.0,85.0,0.8235294117647058,False
BNDM,PokerHand,811,0.87,6324,0.9142857142857144,0.1257358036112241,0,82,953,903,4.817,8,0.103,0.618557033552958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.618557033552958,0.29042529337055983,0.32813174018239816,0.29042529337055983,1041,1041.0,82.0,0.7941176470588235,False
BNDM,PokerHand,1325,0.92,12665,0.9857142857142857,0.0168237441030951,0,89,4233,617,9.097,14,0.596,0.7429430359584427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7429430359584427,0.2904767254930261,0.4524663104654166,0.2904767254930261,1042,1042.0,89.0,0.8627450980392157,False
BNDM,PokerHand,1124,0.91,9595,0.9714285714285714,0.0603588327156748,0,87,1838,663,3.398,10,0.275,0.6904110351418103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6904110351418103,0.29110558424081795,0.3993054509009924,0.29110558424081795,1043,1043.0,87.0,0.8431372549019608,False
BNDM,PokerHand,1094,0.83,1628,0.857142857142857,0.3384973028253779,0,54,3234,1776,9.022,6,0.493,0.39075493232267433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39075493232267433,0.2912150097246807,0.09953992259799366,0.2912150097246807,1044,1044.0,54.0,0.5196078431372549,False
BNDM,PokerHand,199,0.91,245,0.9714285714285714,0.6349877324961493,0,24,1870,794,0.001,12,0.001,0.021704385262407512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021704385262407512,0.2912162580849536,0.2695118728225461,0.2912162580849536,1045,1045.0,24.0,0.22549019607843138,False
BNDM,PokerHand,94,0.82,115,0.8428571428571427,0.7528915014330956,0,27,3740,3057,5.814,5,0.001,0.09330859816080653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09330859816080653,0.291282895885448,0.19797429772464145,0.291282895885448,1046,1046.0,27.0,0.2549019607843137,False
BNDM,PokerHand,723,0.84,167,0.8714285714285713,0.6948017530692268,0,32,3639,2510,4.088,5,0.405,0.11985189398578443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11985189398578443,0.29136628687415916,0.17151439288837472,0.29136628687415916,1047,1047.0,32.0,0.30392156862745096,False
BNDM,PokerHand,1109,0.75,45,0.7428571428571428,0.8979612780386433,0,5,2589,2606,8.877,3,0.639,0.02205854899151359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02205854899151359,0.29141475248471543,0.26935620349320183,0.29141475248471543,1048,1048.0,5.0,0.0392156862745098,False
BNDM,PokerHand,343,0.92,6022,0.9857142857142857,0.1334091744087288,0,75,2890,120,3.965,9,0.001,0.6004958275091717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6004958275091717,0.29158677864254434,0.3089090488666274,0.29158677864254434,1049,1049.0,75.0,0.7254901960784313,False
BNDM,PokerHand,500,0.8,1222,0.8142857142857143,0.3834572248660702,0,51,1400,3240,1.551,10,0.108,0.37192180942192343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37192180942192343,0.29182447828803765,0.08009733113388579,0.29182447828803765,1050,1050.0,51.0,0.49019607843137253,False
BNDM,PokerHand,708,0.78,3333,0.7857142857142857,0.226166857083207,0,71,4046,4218,3.239,11,0.909,0.5528457056439806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5528457056439806,0.2919832392327518,0.2608624664112288,0.2919832392327518,1051,1051.0,71.0,0.6862745098039216,False
BNDM,PokerHand,669,0.88,1147,0.9285714285714284,0.3933829871698997,0,49,4465,1666,0.623,10,0.07,0.2956732023934305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2956732023934305,0.2921681717745144,0.003505030618916105,0.2921681717745144,1052,1052.0,49.0,0.47058823529411764,False
BNDM,PokerHand,725,0.71,2355,0.6857142857142856,0.2806231874696901,0,66,187,1634,3.209,8,0.86,0.5694029853627994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5694029853627994,0.29235385393871594,0.2770491314240835,0.29235385393871594,1053,1053.0,66.0,0.6372549019607843,False
BNDM,PokerHand,885,0.82,264,0.8428571428571427,0.6233190397201192,0,37,1422,3020,2.878,7,0.399,0.17670519941982135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17670519941982135,0.2923689056578594,0.11566370623803804,0.2923689056578594,1054,1054.0,37.0,0.35294117647058826,False
BNDM,PokerHand,602,0.85,273,0.8857142857142857,0.6180808242587861,0,33,3809,2451,9.191,5,0.031,0.12674720902744352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12674720902744352,0.2924787540625541,0.16573154503511056,0.2924787540625541,1055,1055.0,33.0,0.3137254901960784,False
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,0.7541967363831239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7541967363831239,0.29259392622347763,0.46160281015964627,0.29259392622347763,1056,1056.0,93.0,0.9019607843137255,False
BNDM,PokerHand,589,0.8,80,0.8142857142857143,0.8092194951864286,0,16,860,1883,8.448,3,0.538,0.07116765107074842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07116765107074842,0.2927409382639032,0.22157328719315478,0.2927409382639032,1057,1057.0,16.0,0.14705882352941177,False
BNDM,PokerHand,863,0.84,129,0.8714285714285713,0.7350203843015624,0,27,3718,2263,7.271,4,0.458,0.084479217383319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.084479217383319,0.29295043580280344,0.20847121841948446,0.29295043580280344,1058,1058.0,27.0,0.2549019607843137,False
BNDM,PokerHand,1283,0.78,6312,0.7857142857142857,0.1260336499546208,0,85,379,1206,2.163,10,0.194,0.6631668223965582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6631668223965582,0.2930150390930683,0.3701517833034899,0.2930150390930683,1059,1059.0,85.0,0.8235294117647058,False
BNDM,PokerHand,2,0.89,4342,0.9428571428571428,0.1846992956606576,0,76,4241,1635,9.418,8,0.739,0.5420710739050273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5420710739050273,0.2931094084959386,0.2489616654090887,0.2931094084959386,1060,1060.0,76.0,0.7352941176470589,False
BNDM,PokerHand,530,0.74,43,0.7285714285714285,0.904933131295171,0,5,664,3253,8.824,3,0.814,0.02209367942883764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02209367942883764,0.2932423603647129,0.27114868093587524,0.2932423603647129,1061,1061.0,5.0,0.0392156862745098,False
BNDM,PokerHand,620,0.82,117,0.8428571428571427,0.7502103955783025,0,28,1459,2117,9.684,3,0.518,0.09551312763000935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09551312763000935,0.29329209286007324,0.19777896523006389,0.29329209286007324,1062,1062.0,28.0,0.2647058823529412,False
BNDM,PokerHand,1119,0.92,11086,0.9857142857142857,0.0377067906955994,0,86,3181,94,4.071,18,0.654,0.717426147086126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.717426147086126,0.29332183902208936,0.4241043080640366,0.29332183902208936,1063,1063.0,86.0,0.8333333333333334,False
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.43745978905362953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43745978905362953,0.29350654665969345,0.1439532423939361,0.29350654665969345,1064,1064.0,59.0,0.5686274509803921,False
BNDM,PokerHand,783,0.86,6903,0.8999999999999999,0.1119979673653075,0,84,3707,1716,6.042,9,0.447,0.6382243932978222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6382243932978222,0.29369325902445065,0.34453113427337156,0.29369325902445065,1065,1065.0,84.0,0.8137254901960784,False
BNDM,PokerHand,1250,0.86,4648,0.8999999999999999,0.1740205041966366,0,78,893,1177,2.938,9,0.431,0.5640076450691112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5640076450691112,0.29426942851690396,0.2697382165522072,0.29426942851690396,1066,1066.0,78.0,0.7549019607843137,False
BNDM,PokerHand,1247,0.78,105,0.7857142857142857,0.7670308782048869,0,34,1656,4271,1.784,9,0.532,0.12991340252916253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12991340252916253,0.29430786836730294,0.1643944658381404,0.29430786836730294,1067,1067.0,34.0,0.3235294117647059,False
BNDM,PokerHand,1064,0.92,6643,0.9857142857142857,0.1180185806411139,0,78,1462,371,4.039,11,0.59,0.619299184449818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.619299184449818,0.29448391150243847,0.32481527294737955,0.29448391150243847,1068,1068.0,78.0,0.7549019607843137,False
BNDM,PokerHand,534,0.72,38,0.7,0.9238525302313164,0,5,519,4206,1.127,10,0.189,0.032023917386734456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032023917386734456,0.2945555509476593,0.26253163356092485,0.2945555509476593,1069,1069.0,5.0,0.0392156862745098,False
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,0.5776115968758345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5776115968758345,0.2948813740610034,0.2827302228148311,0.2948813740610034,1070,1070.0,78.0,0.7549019607843137,False
BNDM,PokerHand,660,0.89,6392,0.9428571428571428,0.1240586089249528,0,83,812,583,3.054,9,0.014,0.6156451117837394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6156451117837394,0.29506744052203676,0.3205776712617026,0.29506744052203676,1071,1071.0,83.0,0.803921568627451,False
BNDM,PokerHand,513,0.89,4282,0.9428571428571428,0.1868812117657686,0,75,1835,1086,5.537,8,0.731,0.5394265766584381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5394265766584381,0.29507012444287334,0.24435645221556473,0.29507012444287334,1072,1072.0,75.0,0.7254901960784313,False
BNDM,PokerHand,89,0.82,396,0.8428571428571427,0.5599229464150259,0,42,3785,2821,5.068,6,0.001,0.20356039731395917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20356039731395917,0.29533177736136795,0.09177138004740878,0.29533177736136795,1073,1073.0,42.0,0.4019607843137255,False
BNDM,PokerHand,1096,0.9,7914,0.9571428571428572,0.0905642913246942,0,86,4601,1027,7.522,10,0.694,0.654707698869593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.654707698869593,0.2953513425813076,0.35935635628828544,0.2953513425813076,1074,1074.0,86.0,0.8333333333333334,False
BNDM,PokerHand,1201,0.79,242,0.8,0.6369121845323945,0,39,3802,4001,6.871,7,0.899,0.22723284601480692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22723284601480692,0.2956391978613569,0.06840635184654997,0.2956391978613569,1075,1075.0,39.0,0.37254901960784315,False
BNDM,PokerHand,193,0.86,1241,0.8999999999999999,0.381039346076541,0,50,4053,1924,5.869,6,0.649,0.32170027145922536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32170027145922536,0.295777492728757,0.025922778730468388,0.295777492728757,1076,1076.0,50.0,0.4803921568627451,False
BNDM,PokerHand,1254,0.75,4315,0.7428571428571428,0.1856774033637815,0,77,2950,4538,3.61,10,0.671,0.6216577355693347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6216577355693347,0.2958418337803774,0.3258159017889573,0.2958418337803774,1077,1077.0,77.0,0.7450980392156863,False
BNDM,PokerHand,1135,0.78,5543,0.7857142857142857,0.1464064540068191,0,83,1468,4705,3.755,11,0.744,0.6403660076434257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6403660076434257,0.2959083156030395,0.3444576920403862,0.2959083156030395,1078,1078.0,83.0,0.803921568627451,False
BNDM,PokerHand,774,0.91,3053,0.9714285714285714,0.2399250290602471,0,68,4837,705,7.321,7,0.852,0.4713489030124249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4713489030124249,0.2960121016045736,0.1753368014078513,0.2960121016045736,1079,1079.0,68.0,0.6568627450980392,False
