detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,357,0.65,2868,0.5348837209302326,0.2595963721744029,0,112,4465,4165,4.694,6,0.324,0.4585189978754335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4585189978754335,0.2007147813980701,0.2578042164773634,0.2007147813980701,746,746.0,112.0,0.7762237762237763,False
BNDM,ForestCovertype,248,0.66,136,0.558139534883721,0.7534245015230001,0,47,3649,4816,1.202,9,0.342,0.10084223626340884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10084223626340884,0.2012040147801459,0.10036177851673707,0.2012040147801459,747,747.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,405,0.65,118,0.5348837209302326,0.7762927975482627,0,37,1499,4069,1.593,7,0.778,0.09709605755680151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09709605755680151,0.20206882742564108,0.10497276986883958,0.20206882742564108,748,748.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,352,0.65,55,0.5348837209302326,0.8986681410412866,0,2,567,4791,7.087,4,0.564,0.003572979011763734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.003572979011763734,0.2024840036201285,0.19891102460836477,0.2024840036201285,749,749.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,178,0.65,886,0.5348837209302326,0.4501755543090607,0,94,1974,4122,5.13,5,0.096,0.3310348718778012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3310348718778012,0.20267439568605247,0.1283604761917487,0.20267439568605247,750,750.0,94.0,0.6503496503496503,False
BNDM,ForestCovertype,330,0.66,109,0.558139534883721,0.7890605605352848,0,27,1546,4714,2.028,7,0.21,0.06924207184953622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06924207184953622,0.2030480729900817,0.13380600114054547,0.2030480729900817,751,751.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,877,0.66,4921,0.558139534883721,0.171967378094875,0,122,4422,4667,6.518,6,0.398,0.5181584995790989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5181584995790989,0.2032297905171528,0.3149287090619461,0.2032297905171528,752,752.0,122.0,0.8461538461538461,False
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.053080465839609715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.053080465839609715,0.20339605868750096,0.15031559284789126,0.20339605868750096,753,753.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,509,0.72,1463,0.6976744186046512,0.3688244493300753,0,13,2072,129,7.975,2,0.578,0.2240429351921829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2240429351921829,0.20378487601061748,0.020258059181565424,0.20378487601061748,754,754.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,716,0.55,64,0.302325581395349,0.8744721176095962,0,13,97,4128,4.608,5,0.618,0.1754090342834228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1754090342834228,0.2040919568090237,0.028682922525600896,0.2040919568090237,755,755.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,628,0.67,3278,0.5813953488372094,0.2379103902019049,0,80,4921,3338,1.699,8,0.922,0.43782145415074714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43782145415074714,0.2046027032681027,0.23321875088264443,0.2046027032681027,756,756.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,610,0.65,4534,0.5348837209302326,0.1852622516131876,0,120,1033,3788,8.898,4,0.627,0.5236144449028827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5236144449028827,0.20498860694222407,0.3186258379606586,0.20498860694222407,757,757.0,120.0,0.8321678321678322,False
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,0.4628455263525236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4628455263525236,0.20512002737305826,0.2577254989794653,0.20512002737305826,758,758.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,719,0.63,12303,0.4883720930232558,0.0232201748659989,0,143,4530,4279,1.873,9,0.768,0.6548075755432532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6548075755432532,0.20578415068878805,0.4490234248544651,0.20578415068878805,759,759.0,143.0,0.993006993006993,False
BNDM,ForestCovertype,723,0.66,3845,0.558139534883721,0.2120162487389009,0,116,569,3454,3.875,6,0.014,0.48031850764534034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48031850764534034,0.20659004033813327,0.27372846730720707,0.20659004033813327,760,760.0,116.0,0.8041958041958042,False
BNDM,ForestCovertype,479,0.65,4042,0.5348837209302326,0.2039062908588214,0,118,4971,3910,4.685,6,0.868,0.5065451669019592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5065451669019592,0.2073815863052496,0.29916358059670956,0.2073815863052496,761,761.0,118.0,0.8181818181818182,False
BNDM,ForestCovertype,441,0.64,79,0.5116279069767442,0.8407617313795698,0,16,965,4899,5.108,6,0.331,0.06531349296328741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06531349296328741,0.20767112204680585,0.14235762908351846,0.20767112204680585,762,762.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,823,0.67,206,0.5813953488372094,0.6864162396843723,0,45,1789,3682,2.911,6,0.924,0.15921419256024774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15921419256024774,0.20813694107480607,0.04892274851455833,0.20813694107480607,763,763.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.11362479178181112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11362479178181112,0.20858270674007326,0.09495791495826214,0.20858270674007326,764,764.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,751,0.65,10740,0.5348837209302326,0.0452765204457012,0,139,4227,4534,9.744,6,0.776,0.5919451673651372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5919451673651372,0.2091750194774592,0.38277014788767805,0.2091750194774592,765,765.0,139.0,0.965034965034965,False
BNDM,ForestCovertype,709,0.67,1783,0.5813953488372094,0.3367300602778109,0,68,2974,2788,1.468,7,0.22,0.3547231397863805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3547231397863805,0.20919582209001442,0.14552731769636607,0.20919582209001442,766,766.0,68.0,0.46853146853146854,False
BNDM,ForestCovertype,798,0.66,2602,0.558139534883721,0.2753929138014154,0,108,3292,4313,5.762,6,0.704,0.42452398071446457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42452398071446457,0.20944343625456804,0.21508054445989652,0.20944343625456804,767,767.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,650,0.63,729,0.4883720930232558,0.4818015340576977,0,91,3752,4498,3.575,7,0.699,0.3661325942351344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3661325942351344,0.20946426387886896,0.15666833035626543,0.20946426387886896,768,768.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,593,0.65,6486,0.5348837209302326,0.1271447622830986,0,128,4667,4134,6.397,6,0.427,0.5583593036554836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5583593036554836,0.20967575459915277,0.3486835490563308,0.20967575459915277,769,769.0,128.0,0.8881118881118881,False
BNDM,ForestCovertype,852,0.66,5654,0.558139534883721,0.1494290232597406,0,124,2504,3421,6.292,5,0.559,0.52427002814116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.52427002814116,0.21002260794658378,0.3142474201945762,0.21002260794658378,770,770.0,124.0,0.8601398601398601,False
BNDM,ForestCovertype,200,0.64,2410,0.5116279069767442,0.2878327121544485,0,109,2396,4053,4.177,6,0.985,0.4587436033890231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4587436033890231,0.21023762992250436,0.24850597346651873,0.21023762992250436,771,771.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,767,0.66,761,0.558139534883721,0.4748363628925443,0,92,1789,4804,0.953,10,0.701,0.29252366705364197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29252366705364197,0.21081522220429275,0.08170844484934922,0.21081522220429275,772,772.0,92.0,0.6363636363636364,False
BNDM,ForestCovertype,830,0.63,346,0.4883720930232558,0.6025449209757263,0,81,332,4427,7.298,4,0.593,0.3029545234461744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3029545234461744,0.21148455710318528,0.09146996634298912,0.21148455710318528,773,773.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,522,0.65,10829,0.5348837209302326,0.0439368245568307,0,140,1955,3687,9.196,5,0.926,0.5926192597620666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5926192597620666,0.21186154865488907,0.3807577111071776,0.21186154865488907,774,774.0,140.0,0.972027972027972,False
BNDM,ForestCovertype,739,0.65,69,0.5348837209302326,0.862440640020103,0,11,837,4491,8.085,4,0.577,0.028980402326483353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028980402326483353,0.2118790754143567,0.18289867308787333,0.2118790754143567,775,775.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,255,0.59,43,0.3953488372093023,0.9378209581769352,0,7,45,4808,6.259,5,0.514,0.04888993452754684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04888993452754684,0.21198110212998914,0.1630911676024423,0.21198110212998914,776,776.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.1527654697680473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1527654697680473,0.21264829492610018,0.05988282515805288,0.21264829492610018,777,777.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,0.11361853817631569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11361853817631569,0.2127579015881455,0.09913936341182981,0.2127579015881455,778,778.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,848,0.66,3159,0.558139534883721,0.2439119207473324,0,114,4574,4121,4.385,7,0.437,0.4514422787716516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4514422787716516,0.21291455991797612,0.2385277188536755,0.21291455991797612,779,779.0,114.0,0.7902097902097902,False
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,0.1489105840030798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1489105840030798,0.21368607419834224,0.06477549019526244,0.21368607419834224,780,780.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,209,0.65,4562,0.5348837209302326,0.1842629478969597,0,121,620,4003,9.901,4,0.31,0.5245415728636867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5245415728636867,0.21450152271596432,0.3100400501477224,0.21450152271596432,781,781.0,121.0,0.8391608391608392,False
BNDM,ForestCovertype,678,0.67,5021,0.5813953488372094,0.1687019693049397,0,83,1041,3364,3.433,6,0.288,0.4916448559939483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4916448559939483,0.21527383082277776,0.2763710251711705,0.21527383082277776,782,782.0,83.0,0.5734265734265734,False
BNDM,ForestCovertype,858,0.67,7826,0.5813953488372094,0.096658699643463,0,88,2940,3326,7.023,5,0.176,0.5154837511163746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5154837511163746,0.21562463915995905,0.2998591119564155,0.21562463915995905,783,783.0,88.0,0.6083916083916084,False
BNDM,ForestCovertype,646,0.64,1676,0.5116279069767442,0.3467716999545678,0,106,3231,4592,5.997,6,0.952,0.4143844890084977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4143844890084977,0.21595602915548184,0.19842845985301588,0.21595602915548184,784,784.0,106.0,0.7342657342657343,False
BNDM,ForestCovertype,472,0.57,4102,0.3488372093023255,0.2015146347637265,0,119,210,4678,8.112,5,0.797,0.6796243457555171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6796243457555171,0.21729895903616983,0.4623253867193473,0.21729895903616983,785,785.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,133,0.66,288,0.558139534883721,0.6322385454147055,0,74,1633,4299,3.095,7,0.829,0.21285910870910324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21285910870910324,0.2173999766486572,0.004540867939553966,0.2173999766486572,786,786.0,74.0,0.5104895104895105,False
BNDM,ForestCovertype,788,0.66,84,0.558139534883721,0.8309192845070129,0,10,1204,4481,4.354,6,0.778,0.030843818021642426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030843818021642426,0.21814548628620486,0.18730166826456243,0.21814548628620486,787,787.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,437,0.66,8894,0.558139534883721,0.075892423491031,0,132,877,3733,0.626,9,0.326,0.5511424343583993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5511424343583993,0.21867672528187632,0.33246570907652295,0.21867672528187632,788,788.0,132.0,0.916083916083916,False
BNDM,ForestCovertype,674,0.63,7480,0.4883720930232558,0.1039990307580354,0,130,4692,4785,8.037,7,0.548,0.6206495803334151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6206495803334151,0.21871439845602525,0.40193518187738986,0.21871439845602525,789,789.0,130.0,0.9020979020979021,False
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,0.19110733375780528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19110733375780528,0.219127713979818,0.028020380222012725,0.219127713979818,790,790.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,564,0.64,3307,0.5116279069767442,0.2364808473676388,0,116,399,3924,6.315,5,0.178,0.4985227713721749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4985227713721749,0.21962936917143827,0.2788934022007366,0.21962936917143827,791,791.0,116.0,0.8041958041958042,False
BNDM,ForestCovertype,741,0.73,1525,0.7209302325581396,0.3620905473538333,0,13,120,165,2.922,4,0.946,0.21413031886000938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21413031886000938,0.2197618159368857,0.005631497076876324,0.2197618159368857,792,792.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,565,0.65,5252,0.5348837209302326,0.1614008849499522,0,124,739,3589,5.145,6,0.978,0.5460676998665577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5460676998665577,0.22052732160692762,0.32554037825963006,0.22052732160692762,793,793.0,124.0,0.8601398601398601,False
