detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,787,0.39,7920,0.28125,0.0745103487557962,0,91,2247,1581,7.125,16,0.309,0.8903797055096514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8903797055096514,0.3763812684215707,0.5139984370880807,0.3763812684215707,1020,1020.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,0.4302321427300994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4302321427300994,0.3767560496750883,0.05347609305501111,0.3767560496750883,1021,1021.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,0.666223242126194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.666223242126194,0.37714873568977014,0.28907450643642385,0.37714873568977014,1022,1022.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,34,0.57,81,0.8437499999999999,0.7082478630087853,0,20,1874,1285,3.936,20,0.69,0.06914954102351296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06914954102351296,0.37720491134692885,0.3080553703234159,0.37720491134692885,1023,1023.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,916,0.62,7955,1.0,0.0738990254982738,0,23,4784,404,2.488,11,0.013,0.5844641002917718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5844641002917718,0.378570192094633,0.20589390819713876,0.378570192094633,1024,1024.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,671,0.6,4452,0.9375,0.1543681659712993,0,72,4917,865,8.644,18,0.619,0.5042112620117107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5042112620117107,0.3786662644621445,0.12554499754956622,0.3786662644621445,1025,1025.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,747,0.59,839,0.90625,0.385637903811572,0,53,4232,1046,5.645,13,0.285,0.2751610240399443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2751610240399443,0.3787647452888087,0.10360372124886441,0.3787647452888087,1026,1026.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,955,0.39,3080,0.28125,0.2054387013260372,0,77,469,1939,5.706,12,0.032,0.7592824848583686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7592824848583686,0.37883738919008536,0.3804450956682832,0.37883738919008536,1027,1027.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,702,0.43,9176,0.40625,0.054102465742421,0,94,443,1657,5.095,17,0.369,0.8609487155724683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8609487155724683,0.37884010445112226,0.48210861112134606,0.37884010445112226,1028,1028.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,760,0.42,4163,0.375,0.1636722854633239,0,77,2583,1769,6.485,14,0.55,0.7642213764009599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7642213764009599,0.37902419160979806,0.38519718479116183,0.37902419160979806,1029,1029.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,905,0.42,4467,0.375,0.1539018838704358,0,79,451,1668,6.881,19,0.433,0.7736986384522025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7736986384522025,0.3793032420846085,0.394395396367594,0.3793032420846085,1030,1030.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,849,0.6,3214,0.9375,0.1995356537534234,0,66,4369,1053,5.475,12,0.739,0.4572006549883625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4572006549883625,0.3794113908072499,0.0777892641811126,0.3794113908072499,1031,1031.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,156,0.49,5099,0.59375,0.1355576599439076,0,77,2646,1187,5.647,19,0.001,0.6725022734845182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6725022734845182,0.38007587269657817,0.29242640078794,0.38007587269657817,1032,1032.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,876,0.41,10770,0.3437499999999999,0.0318956391935389,0,96,2947,1935,8.736,17,0.502,0.9049018614905934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9049018614905934,0.38060521313638307,0.5242966483542103,0.38060521313638307,1033,1033.0,96.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,858,0.42,1223,0.375,0.3334367950019752,0,64,402,1200,9.003,17,0.808,0.6036800525045214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6036800525045214,0.3806547996680509,0.2230252528364705,0.3806547996680509,1034,1034.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,1011,0.46,109,0.5000000000000001,0.667515938230326,0,43,2424,1085,3.66,10,0.477,0.2402421731601647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2402421731601647,0.3809121180563954,0.14066994489623072,0.3809121180563954,1035,1035.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,7,0.61,2366,0.96875,0.2419928702276128,0,58,4097,783,1.711,12,0.787,0.4091707197214777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4091707197214777,0.38113805330232164,0.028032666419156083,0.38113805330232164,1036,1036.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,749,0.42,7829,0.375,0.0761125191727156,0,90,506,1677,9.181,19,0.778,0.849807715735091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.849807715735091,0.3814435331420657,0.46836418259302526,0.3814435331420657,1037,1037.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,561,0.51,4841,0.65625,0.1427556970322331,0,76,1232,1513,4.277,12,0.061,0.6266652380798564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6266652380798564,0.38158801235319967,0.24507722572665674,0.38158801235319967,1038,1038.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,41,0.6,2320,0.9375,0.2447140346421558,0,60,4418,1003,3.457,15,0.001,0.4102814467051487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4102814467051487,0.3825413108690267,0.027740135836122004,0.3825413108690267,1039,1039.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,771,0.56,6964,0.8125000000000002,0.0923443433084429,0,87,3327,885,1.989,20,0.46,0.5984395483941951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5984395483941951,0.38311645552948587,0.21532309286470924,0.38311645552948587,1040,1040.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,625,0.6,13167,0.9375,0.0040350440350708,0,96,3894,1001,7.914,19,0.394,0.6611380970327774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6611380970327774,0.3832384141225473,0.2778996829102301,0.3832384141225473,1041,1041.0,96.0,0.9595959595959596,False
BNDM,RialtoBridgeTimelapse,718,0.54,1161,0.7500000000000001,0.3406443778287222,0,56,921,871,1.517,12,0.782,0.4019119549941462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4019119549941462,0.38376132809656044,0.018150626897585787,0.38376132809656044,1042,1042.0,56.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,650,0.61,8503,0.96875,0.0646630689837498,0,68,1863,367,1.877,11,0.547,0.5950746428011238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5950746428011238,0.38382642354900437,0.2112482192521194,0.38382642354900437,1043,1043.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,534,0.41,1568,0.3437499999999999,0.2990063740580647,0,69,2206,1078,9.873,18,0.262,0.6505132479948886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6505132479948886,0.3839368473631283,0.26657640063176036,0.3839368473631283,1044,1044.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,1046,0.53,1785,0.7187500000000001,0.2810447938573055,0,59,3013,967,6.248,10,0.531,0.4710408865543602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4710408865543602,0.3841160645998001,0.08692482195456014,0.3841160645998001,1045,1045.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,676,0.47,4491,0.5312499999999999,0.1531590787543626,0,78,2633,955,2.824,12,0.684,0.7026742061442882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7026742061442882,0.38417801688046477,0.31849618926382345,0.38417801688046477,1046,1046.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,571,0.52,4360,0.6875000000000001,0.1572628500318711,0,75,1548,1709,6.376,19,0.188,0.5955591480075515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5955591480075515,0.3843185131426333,0.21124063486491818,0.3843185131426333,1047,1047.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,936,0.38,4078,0.25,0.1665319799324071,0,79,250,1522,4.756,14,0.776,0.8044576577775574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8044576577775574,0.3847394836273978,0.4197181741501596,0.3847394836273978,1048,1048.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,1099,0.53,1885,0.7187500000000001,0.2734908223683775,0,60,1023,1111,1.981,13,0.694,0.4772476003354253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4772476003354253,0.38510578688575686,0.09214181344966843,0.38510578688575686,1049,1049.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,820,0.55,5625,0.7812500000000001,0.1219473794867606,0,78,642,512,9.267,9,0.746,0.5813433171521613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5813433171521613,0.38512489795738925,0.196218419194772,0.38512489795738925,1050,1050.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,643,0.57,249,0.8437499999999999,0.5536815470112568,0,43,4031,1278,9.153,11,0.144,0.18278429769856597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18278429769856597,0.3851650484689097,0.20238075077034373,0.3851650484689097,1051,1051.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,762,0.54,2873,0.7500000000000001,0.2150821907200018,0,65,1353,1150,8.693,16,0.014,0.5091180803822644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5091180803822644,0.38641414357009246,0.1227039368121719,0.38641414357009246,1052,1052.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,1080,0.39,3958,0.28125,0.1706723210895522,0,78,2165,1139,6.004,18,0.272,0.7949860103580487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7949860103580487,0.3871280303543862,0.4078579800036625,0.3871280303543862,1053,1053.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,996,0.5,2924,0.625,0.2126432632784086,0,66,906,1248,5.152,20,0.543,0.5896502382713077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5896502382713077,0.3871941472797495,0.2024560909915582,0.3871941472797495,1054,1054.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,815,0.6,3125,0.9375,0.2034281785696503,0,65,1462,651,2.353,9,0.367,0.4531536419280196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4531536419280196,0.3873004447538801,0.06585319717413951,0.3873004447538801,1055,1055.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,1092,0.55,3685,0.7812500000000001,0.1805792825989028,0,71,3104,934,9.321,13,0.882,0.5253237133043571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5253237133043571,0.3874257052470377,0.13789800805731944,0.3874257052470377,1056,1056.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,1000,0.45,5939,0.46875,0.1144168795761322,0,82,1575,1929,8.755,14,0.694,0.7779497758470458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7779497758470458,0.3874268843116626,0.3905228915353832,0.3874268843116626,1057,1057.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,941,0.54,255,0.7500000000000001,0.5503930935119548,0,44,1525,1250,3.024,13,0.234,0.26200624783733756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26200624783733756,0.3876722712916491,0.12566602345431155,0.3876722712916491,1058,1058.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,918,0.49,320,0.59375,0.5190201358344253,0,51,2602,1083,1.533,17,0.288,0.3378639253765142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3378639253765142,0.3878828523217316,0.05001892694521737,0.3878828523217316,1059,1059.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,479,0.47,65,0.5312499999999999,0.7383452943629387,0,23,2752,1237,2.411,17,0.303,0.16566806734541017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16566806734541017,0.3884145991021239,0.22274653175671372,0.3884145991021239,1060,1060.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,672,0.61,9871,0.96875,0.0439802392082635,0,69,3697,467,5.186,10,0.179,0.6167737440846033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6167737440846033,0.3888018335269686,0.22797191055763466,0.3888018335269686,1061,1061.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,663,0.42,5648,0.375,0.1213816842740732,0,81,2335,1492,5.152,19,0.475,0.8053823541259159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8053823541259159,0.38915236722831514,0.4162299868976007,0.38915236722831514,1062,1062.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,701,0.59,266,0.90625,0.5445596410477831,0,44,4636,1084,2.349,13,0.202,0.1333924970119523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1333924970119523,0.3896325326235472,0.2562400356115949,0.3896325326235472,1063,1063.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,349,0.38,3143,0.25,0.2026320617985029,0,78,59,798,7.057,9,0.839,0.7668274865390029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7668274865390029,0.39099289288576516,0.37583459365323774,0.39099289288576516,1064,1064.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,839,0.42,48,0.375,0.7796420126856173,0,20,906,1969,2.107,13,0.571,0.14954379812094215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14954379812094215,0.39113737451600017,0.24159357639505802,0.39113737451600017,1065,1065.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,536,0.54,4537,0.7500000000000001,0.1517463966173444,0,75,3257,1126,5.978,13,0.21,0.5671632044481241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5671632044481241,0.3918372761069791,0.17532592834114497,0.3918372761069791,1066,1066.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,615,0.61,13365,0.96875,0.0019656597714914,0,77,1948,270,1.557,15,0.464,0.660859214328114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.660859214328114,0.3920282048606229,0.2688310094674911,0.3920282048606229,1067,1067.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,797,0.6,12719,0.9375,0.0088345163247235,0,94,3779,791,4.356,17,0.985,0.6561205136478802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6561205136478802,0.3923901450355968,0.26373036861228333,0.3923901450355968,1068,1068.0,94.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,785,0.56,3549,0.8125000000000002,0.1857919751614967,0,69,3507,951,8.012,14,0.755,0.506760275927815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.506760275927815,0.39434641482544003,0.112413861102375,0.39434641482544003,1069,1069.0,69.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,573,0.57,4102,0.8437499999999999,0.1657185434852065,0,72,2711,553,6.992,9,0.071,0.5148657610758427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5148657610758427,0.39463405853441696,0.12023170254142573,0.39463405853441696,1070,1070.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,481,0.34,6329,0.1250000000000001,0.1055995519867823,0,87,42,1655,4.913,13,0.51,0.8811001920599354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8811001920599354,0.39470067952275223,0.48639951253718317,0.39470067952275223,1071,1071.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,807,0.44,836,0.4375,0.3861339924387631,0,60,1642,1951,2.897,14,0.096,0.5241231136986476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5241231136986476,0.3955592747572299,0.1285638389414177,0.3955592747572299,1072,1072.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,854,0.6,8153,0.9375,0.0704905346323326,0,89,3714,830,2.285,18,0.622,0.5917005469266658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5917005469266658,0.3963351607247312,0.19536538620193467,0.3963351607247312,1073,1073.0,89.0,0.8888888888888888,False
