detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,1010,0.27,886,0.4363636363636364,0.6540103552937173,0,17,2892,490,7.787,6,0.505,0.2049815813155863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2049815813155863,0.34191754989693884,0.13693596858135254,0.34191754989693884,958,958.0,17.0,0.17582417582417584,False
BNDM,SensorStream,1006,0.2,5642,0.3090909090909091,0.1420645763096465,0,33,3958,1342,6.889,16,0.561,0.6317741592578933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6317741592578933,0.3422086261415643,0.289565533116329,0.3422086261415643,959,959.0,33.0,0.3516483516483517,False
BNDM,SensorStream,839,0.26,2823,0.4181818181818182,0.3335985745369803,0,26,3649,813,0.355,19,0.658,0.46412994624884063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46412994624884063,0.34228726311384927,0.12184268313499136,0.34228726311384927,960,960.0,26.0,0.27472527472527475,False
BNDM,SensorStream,687,0.06,6571,0.0545454545454545,0.0998980933238778,0,86,302,1540,7.59,13,0.761,0.927159683483948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.927159683483948,0.3427225431314319,0.584437140352516,0.3427225431314319,961,961.0,86.0,0.9340659340659341,False
BNDM,SensorStream,439,0.41,1920,0.690909090909091,0.4402052010856949,0,12,1500,213,0.001,8,0.001,0.12902796575479838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12902796575479838,0.34349691218134415,0.21446894642654576,0.34349691218134415,962,962.0,12.0,0.12087912087912088,False
BNDM,SensorStream,401,0.49,4841,0.8363636363636364,0.1844207555285374,0,3,1673,91,10.0,11,0.999,0.17491746152265314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17491746152265314,0.3439352179817673,0.16901775645911415,0.3439352179817673,963,963.0,3.0,0.02197802197802198,False
BNDM,SensorStream,792,0.03,4992,0.0,0.1759242099751806,0,88,2053,1777,5.655,14,0.183,0.8732406951524845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8732406951524845,0.34406332256178884,0.5291773725906956,0.34406332256178884,964,964.0,88.0,0.9560439560439561,False
BNDM,SensorStream,31,0.28,1040,0.4545454545454546,0.6097162893702615,0,18,3969,788,2.267,8,0.35,0.25528816918090436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25528816918090436,0.3455906812616918,0.09030251208078743,0.3455906812616918,965,965.0,18.0,0.18681318681318682,False
BNDM,SensorStream,380,0.45,2469,0.7636363636363638,0.3706558559788027,0,10,3579,143,0.001,8,0.001,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06328995843789385,0.34563373444700823,0.28234377600911437,0.34563373444700823,966,966.0,10.0,0.0989010989010989,False
BNDM,SensorStream,199,0.39,2582,0.6545454545454547,0.3582790883545276,0,18,3670,265,10.0,20,0.999,0.18986987531368182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18986987531368182,0.3457714599042634,0.15590158459058157,0.3457714599042634,967,967.0,18.0,0.18681318681318682,False
BNDM,SensorStream,456,0.41,1644,0.690909090909091,0.4831195848104342,0,10,4646,256,0.001,7,0.001,0.12657991687578785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12657991687578785,0.3458758270299915,0.21929591015420363,0.3458758270299915,968,968.0,10.0,0.0989010989010989,False
BNDM,SensorStream,282,0.43,2132,0.7272727272727274,0.4112414938568687,0,10,4743,211,0.001,11,0.999,0.10275029121480442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10275029121480442,0.34598168839083265,0.24323139717602824,0.34598168839083265,969,969.0,10.0,0.0989010989010989,False
BNDM,SensorStream,55,0.47,1776,0.8,0.461763819152027,1,1,2677,75,0.001,10,0.426,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.346435893076935,0.346435893076935,0.346435893076935,970,970.0,1.0,0.0,False
BNDM,SensorStream,1019,0.17,7291,0.2545454545454546,0.0711346735264137,0,38,3234,1347,5.917,16,0.254,0.7221984875108859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7221984875108859,0.34712394471172126,0.37507454279916463,0.34712394471172126,971,971.0,38.0,0.4065934065934066,False
BNDM,SensorStream,255,0.41,1563,0.690909090909091,0.4970901263447403,0,7,4796,242,0.001,7,0.001,0.11574351053762177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11574351053762177,0.34732495009136294,0.23158143955374116,0.34732495009136294,972,972.0,7.0,0.06593406593406594,False
BNDM,SensorStream,295,0.4,1276,0.6727272727272728,0.5531820416694324,0,4,4574,268,0.001,8,0.001,0.08249088796506333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08249088796506333,0.3474378170862417,0.2649469291211784,0.3474378170862417,973,973.0,4.0,0.03296703296703297,False
BNDM,SensorStream,617,0.16,616,0.2363636363636364,0.7544380616296521,0,28,358,501,4.379,7,0.314,0.16699205165396291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16699205165396291,0.3486473746196706,0.1816553229657077,0.3486473746196706,974,974.0,28.0,0.2967032967032967,False
BNDM,SensorStream,1069,0.38,905,0.6363636363636364,0.6481463379377346,0,7,3810,333,0.001,10,0.001,0.08438661125052545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052545,0.3486861449251562,0.26429953367463077,0.3486861449251562,975,975.0,7.0,0.06593406593406594,False
BNDM,SensorStream,357,0.3,561,0.490909090909091,0.7802707673942072,0,6,5000,690,0.001,13,0.001,0.056714752672077026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056714752672077026,0.3498347845652291,0.29312003189315206,0.3498347845652291,976,976.0,6.0,0.054945054945054944,False
BNDM,SensorStream,614,0.12,3390,0.1636363636363636,0.2829745274436506,0,62,2355,757,0.424,17,0.932,0.713874634333017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.713874634333017,0.35001648848021444,0.3638581458528026,0.35001648848021444,977,977.0,62.0,0.6703296703296703,False
BNDM,SensorStream,293,0.42,1743,0.7090909090909092,0.4669502227578966,0,8,4705,223,0.001,8,0.001,0.1054832640631565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1054832640631565,0.35039363905075843,0.24491037498760193,0.35039363905075843,978,978.0,8.0,0.07692307692307693,False
BNDM,SensorStream,764,0.06,1861,0.0545454545454545,0.4488361106364943,0,76,2231,1189,9.429,9,0.373,0.5504369416640725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5504369416640725,0.3505145458058092,0.19992239585826332,0.3505145458058092,979,979.0,76.0,0.8241758241758241,False
BNDM,SensorStream,506,0.34,1206,0.5636363636363638,0.5687799775069632,0,19,1195,341,0.001,15,0.001,0.176835104277825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.176835104277825,0.35064885804200374,0.17381375376417874,0.35064885804200374,980,980.0,19.0,0.1978021978021978,False
BNDM,SensorStream,591,0.24,2207,0.3818181818181818,0.4016801183588042,0,28,4676,1023,4.751,10,0.875,0.45282462635752513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45282462635752513,0.35314382908376546,0.09968079727375967,0.35314382908376546,981,981.0,28.0,0.2967032967032967,False
BNDM,SensorStream,389,0.42,1995,0.7090909090909092,0.4296086032340217,0,11,4687,210,0.001,8,0.001,0.11188731229184205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11188731229184205,0.3537436238358872,0.24185631154404513,0.3537436238358872,982,982.0,11.0,0.10989010989010989,False
BNDM,SensorStream,391,0.46,2962,0.781818181818182,0.3203047318002416,0,6,1622,124,0.001,9,0.001,0.045582971296044564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045582971296044564,0.3538990599088581,0.30831608861281357,0.3538990599088581,983,983.0,6.0,0.054945054945054944,False
BNDM,SensorStream,622,0.22,6593,0.3454545454545455,0.0989734485629594,0,32,4357,1208,6.515,20,0.626,0.6131697896862072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6131697896862072,0.35472851555193013,0.25844127413427703,0.35472851555193013,984,984.0,32.0,0.34065934065934067,False
BNDM,SensorStream,128,0.44,1755,0.7454545454545456,0.4650529901406738,0,2,3104,133,0.001,11,0.001,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06328995843789385,0.35492630960115484,0.291636351163261,0.35492630960115484,985,985.0,2.0,0.01098901098901099,False
BNDM,SensorStream,202,0.49,5603,0.8363636363636364,0.1439834011479732,0,5,3528,81,0.001,20,0.001,0.2218375669541986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2218375669541986,0.35556009505096964,0.13372252809677104,0.35556009505096964,986,986.0,5.0,0.04395604395604396,False
BNDM,SensorStream,136,0.48,4661,0.8181818181818182,0.1949022616372329,0,6,1709,98,0.001,16,0.001,0.1627556032795789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1627556032795789,0.3557667344798401,0.1930111312002612,0.3557667344798401,987,987.0,6.0,0.054945054945054944,False
BNDM,SensorStream,385,0.46,2879,0.781818181818182,0.3281657191735869,0,5,4671,154,0.001,8,0.001,0.04296903187444357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04296903187444357,0.3558897187944609,0.31292068692001734,0.3558897187944609,988,988.0,5.0,0.04395604395604396,False
BNDM,SensorStream,82,0.39,1346,0.6545454545454547,0.5384167189888445,0,13,4770,300,10.0,6,0.001,0.10840860452797875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10840860452797875,0.35609019604082653,0.2476815915128478,0.35609019604082653,989,989.0,13.0,0.13186813186813187,False
BNDM,SensorStream,1040,0.3,1013,0.490909090909091,0.6169870962396016,0,17,1604,558,2.092,9,0.822,0.22757263004069397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22757263004069397,0.3566815851066634,0.12910895506596945,0.3566815851066634,990,990.0,17.0,0.17582417582417584,False
BNDM,SensorStream,192,0.4,1431,0.6727272727272728,0.5214861503161032,0,9,3636,238,0.001,20,0.001,0.11563352865304519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11563352865304519,0.35725098240039155,0.24161745374734636,0.35725098240039155,991,991.0,9.0,0.08791208791208792,False
BNDM,SensorStream,1036,0.34,1506,0.5636363636363638,0.5073620219573269,0,22,2608,221,0.132,19,0.371,0.20945788547923289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20945788547923289,0.3575292130659898,0.1480713275867569,0.3575292130659898,992,992.0,22.0,0.23076923076923078,False
BNDM,SensorStream,804,0.06,8960,0.0545454545454545,0.0141101004007953,0,87,166,988,0.168,15,0.539,0.9611873401660879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9611873401660879,0.3590728894367893,0.6021144507292986,0.3590728894367893,993,993.0,87.0,0.945054945054945,False
BNDM,SensorStream,395,0.38,714,0.6363636363636364,0.7136518849364706,0,2,585,169,0.001,10,0.001,0.02493505569647717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02493505569647717,0.35986320309617154,0.33492814739969434,0.35986320309617154,994,994.0,2.0,0.01098901098901099,False
BNDM,SensorStream,925,0.15,6168,0.2181818181818182,0.117406720891891,0,46,2928,1396,9.41,17,0.698,0.7406243923575816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7406243923575816,0.360024710855956,0.3805996815016256,0.360024710855956,995,995.0,46.0,0.4945054945054945,False
BNDM,SensorStream,164,0.49,5690,0.8363636363636364,0.1397210690427918,0,6,1665,88,10.0,20,0.999,0.22678321868693152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22678321868693152,0.3615390685109755,0.13475584982404398,0.3615390685109755,996,996.0,6.0,0.054945054945054944,False
BNDM,SensorStream,118,0.44,1989,0.7454545454545456,0.430441555210474,0,4,3699,180,0.001,9,0.001,0.07298277123285023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07298277123285023,0.36189458324481466,0.2889118120119644,0.36189458324481466,997,997.0,4.0,0.03296703296703297,False
BNDM,SensorStream,797,0.44,2308,0.7454545454545456,0.3893050001589476,0,9,1519,177,0.739,20,0.957,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052518,0.3622624286928501,0.2778758174423249,0.3622624286928501,998,998.0,9.0,0.08791208791208792,False
BNDM,SensorStream,379,0.44,2823,0.7454545454545456,0.3335985745369803,0,13,4693,171,0.001,9,0.001,0.08440632306464771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08440632306464771,0.36287614900817594,0.2784698259435282,0.36287614900817594,999,999.0,13.0,0.13186813186813187,False
BNDM,SensorStream,486,0.43,2097,0.7272727272727274,0.4158191229924098,0,9,4692,194,0.001,10,0.001,0.09981530354562558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09981530354562558,0.36359787502559127,0.2637825714799657,0.36359787502559127,1000,1000.0,9.0,0.08791208791208792,False
BNDM,SensorStream,783,0.24,3443,0.3818181818181818,0.2786835944344348,0,30,4016,1113,4.622,18,0.776,0.5105442811972652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5105442811972652,0.36431557483111005,0.1462287063661552,0.36431557483111005,1001,1001.0,30.0,0.31868131868131866,False
BNDM,SensorStream,479,0.29,516,0.4727272727272728,0.8033620859155175,0,3,621,331,0.001,14,0.001,0.030597871572165376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030597871572165376,0.3645820826537897,0.33398421108162435,0.3645820826537897,1002,1002.0,3.0,0.02197802197802198,False
BNDM,SensorStream,52,0.37,575,0.6181818181818182,0.7734628643246344,0,2,2241,94,0.001,9,0.001,0.00904382802835883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00904382802835883,0.36492063698522725,0.3558768089568684,0.36492063698522725,1003,1003.0,2.0,0.01098901098901099,False
BNDM,SensorStream,313,0.4,1302,0.6727272727272728,0.5476053835134862,0,6,4816,259,0.001,12,0.001,0.08811325709401233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08811325709401233,0.3671635726141961,0.2790503155201838,0.3671635726141961,1004,1004.0,6.0,0.054945054945054944,False
BNDM,SensorStream,708,0.24,1277,0.3818181818181818,0.5529654634411195,0,22,4567,1061,10.0,9,0.454,0.3320393174365718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3320393174365718,0.3673505405173218,0.03531122308075002,0.3673505405173218,1005,1005.0,22.0,0.23076923076923078,False
BNDM,SensorStream,722,0.12,7049,0.1636363636363636,0.0804726451254406,0,67,2595,1294,8.639,19,0.195,0.8149522422441692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8149522422441692,0.36770323834740337,0.4472490038967658,0.36770323834740337,1006,1006.0,67.0,0.7252747252747253,False
BNDM,SensorStream,301,0.44,2253,0.7454545454545456,0.3959752013467887,0,7,4607,200,0.001,10,0.001,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052518,0.3681246970512729,0.28373808580074766,0.3681246970512729,1007,1007.0,7.0,0.06593406593406594,False
BNDM,SensorStream,1037,0.23,931,0.3636363636363637,0.640318127524941,0,20,1422,923,8.342,7,0.682,0.2437829565085404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2437829565085404,0.37139097957637174,0.12760802306783134,0.37139097957637174,1008,1008.0,20.0,0.2087912087912088,False
BNDM,SensorStream,908,0.23,1571,0.3636363636363637,0.4956784974022638,0,23,965,731,0.878,11,0.355,0.40170475002818223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40170475002818223,0.37148519569137034,0.030219554336811894,0.37148519569137034,1009,1009.0,23.0,0.24175824175824176,False
