detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,1035,0.52,9,0.15,0.9065980493519336,0,12,524,2729,6.754,11,0.27,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1600917787402064,0.17286889650924603,0.012777117769039642,0.17286889650924603,848,848.0,12.0,0.2619047619047619,False
BNDM,GasSensor,956,0.67,1702,0.5250000000000001,0.2143088973204944,0,19,3701,316,5.802,6,0.222,0.6144354553429524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6144354553429524,0.17305953969507962,0.4413759156478728,0.17305953969507962,849,849.0,19.0,0.42857142857142855,False
BNDM,GasSensor,1040,0.59,5421,0.3249999999999999,0.0582578985416509,0,39,4919,766,1.528,13,0.171,0.9063070149442657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9063070149442657,0.17330528833370443,0.7330017266105613,0.17330528833370443,850,850.0,39.0,0.9047619047619048,False
BNDM,GasSensor,972,0.55,41,0.2250000000000001,0.7132196475259382,0,33,3255,1278,7.947,16,0.454,0.26420607854790046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26420607854790046,0.17340086009936614,0.09080521844853431,0.17340086009936614,851,851.0,33.0,0.7619047619047619,False
BNDM,GasSensor,609,0.52,16,0.15,0.835095610752759,0,19,1256,2246,5.151,17,0.091,0.22563364919203982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22563364919203982,0.17343932106928997,0.05219432812274985,0.17343932106928997,852,852.0,19.0,0.42857142857142855,False
BNDM,GasSensor,833,0.58,17,0.2999999999999999,0.8273934841361754,0,14,2768,665,7.381,8,0.891,0.10856160593200889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10856160593200889,0.17355537000348537,0.06499376407147647,0.17355537000348537,853,853.0,14.0,0.30952380952380953,False
BNDM,GasSensor,853,0.55,77,0.2250000000000001,0.6298037854776101,0,34,4849,969,5.84,15,0.712,0.3433348386005419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3433348386005419,0.1735995937196273,0.16973524488091463,0.1735995937196273,854,854.0,34.0,0.7857142857142857,False
BNDM,GasSensor,745,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2245,1334,8.387,14,0.005,0.24656844509528902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24656844509528902,0.1736540258234726,0.07291441927181641,0.1736540258234726,855,855.0,31.0,0.7142857142857143,False
BNDM,GasSensor,1021,0.56,19,0.2500000000000001,0.8131960987038674,0,18,3355,2619,8.995,19,0.149,0.1600917787402059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1600917787402059,0.1737401319204323,0.013648353180226419,0.1737401319204323,856,856.0,18.0,0.40476190476190477,False
BNDM,GasSensor,903,0.52,17,0.15,0.8273934841361754,0,20,2413,1187,3.604,15,0.387,0.23338556030201235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23338556030201235,0.1737936017057242,0.05959195859628816,0.1737936017057242,857,857.0,20.0,0.4523809523809524,False
BNDM,GasSensor,506,0.56,15,0.2500000000000001,0.8432648107347629,0,14,2982,2857,9.474,17,0.705,0.1384862620970742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1384862620970742,0.17394223703172534,0.035455974934651135,0.17394223703172534,858,858.0,14.0,0.30952380952380953,False
BNDM,GasSensor,549,0.51,18,0.1249999999999999,0.8201078973598074,0,22,339,2310,8.167,20,0.805,0.25628821035627203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25628821035627203,0.17419408544752507,0.08209412490874696,0.17419408544752507,859,859.0,22.0,0.5,False
BNDM,GasSensor,660,0.55,10,0.2250000000000001,0.893754952012707,0,10,1992,3668,4.778,14,0.213,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12769719213556455,0.17421059404667588,0.046513401911111335,0.17421059404667588,860,860.0,10.0,0.21428571428571427,False
BNDM,GasSensor,515,0.54,20,0.2,0.8066215981740046,0,21,1590,1955,6.807,17,0.806,0.2109020516334914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2109020516334914,0.17449077487613354,0.03641127675735786,0.17449077487613354,861,861.0,21.0,0.47619047619047616,False
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,0.05396731739631086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05396731739631086,0.17501717561796237,0.12104985822165151,0.17501717561796237,862,862.0,5.0,0.09523809523809523,False
BNDM,GasSensor,23,0.58,7,0.2999999999999999,0.9366667613828292,0,4,108,2983,9.417,16,0.202,0.05396731739631067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05396731739631067,0.17505731516000309,0.12108999776369242,0.17505731516000309,863,863.0,4.0,0.07142857142857142,False
BNDM,GasSensor,871,0.5,11,0.0999999999999999,0.8820301227595023,0,16,2227,1894,4.037,18,0.158,0.22326571092894454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22326571092894454,0.17524960836831127,0.04801610256063327,0.17524960836831127,864,864.0,16.0,0.35714285714285715,False
BNDM,GasSensor,909,0.57,48,0.2749999999999998,0.6924477615637674,0,29,3792,880,5.361,11,0.105,0.2507685346961595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2507685346961595,0.1753262342784276,0.0754423004177319,0.1753262342784276,865,865.0,29.0,0.6666666666666666,False
BNDM,GasSensor,775,0.62,5474,0.3999999999999999,0.0569471094328791,0,39,4577,834,3.257,16,0.31,0.8317852871471273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8317852871471273,0.17533982072140783,0.6564454664257194,0.17533982072140783,866,866.0,39.0,0.9047619047619048,False
BNDM,GasSensor,688,0.56,14,0.2500000000000001,0.8519614107286069,0,13,1177,2918,3.816,17,0.335,0.13331968579485243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13331968579485243,0.17559219942945695,0.04227251363460452,0.17559219942945695,867,867.0,13.0,0.2857142857142857,False
BNDM,GasSensor,712,0.52,10,0.15,0.893754952012707,0,13,589,4037,5.035,19,0.295,0.17070180985887695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17070180985887695,0.17585172203687105,0.005149912177994098,0.17585172203687105,868,868.0,13.0,0.2857142857142857,False
BNDM,GasSensor,860,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4010,2928,8.475,12,0.624,0.1384862620970742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1384862620970742,0.17626674682466448,0.03778048472759027,0.17626674682466448,869,869.0,14.0,0.30952380952380953,False
BNDM,GasSensor,562,0.52,14,0.15,0.8519614107286069,0,17,3398,2565,4.325,15,0.476,0.20901184520737137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20901184520737137,0.1772040248484868,0.031807820358884575,0.1772040248484868,870,870.0,17.0,0.38095238095238093,False
BNDM,GasSensor,851,0.54,28,0.2,0.7631277121708786,0,27,57,1244,8.317,17,0.935,0.24284394369104004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24284394369104004,0.17722804124489516,0.06561590244614487,0.17722804124489516,871,871.0,27.0,0.6190476190476191,False
BNDM,GasSensor,682,0.55,11,0.2250000000000001,0.8820301227595023,0,11,2610,2596,7.063,20,0.173,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14108506649216837,0.1773008174576555,0.036215750965487126,0.1773008174576555,872,872.0,11.0,0.23809523809523808,False
BNDM,GasSensor,575,0.56,71,0.2500000000000001,0.640589582840043,0,32,4297,1108,7.181,17,0.439,0.31808798438839514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31808798438839514,0.1779818860569908,0.14010609833140433,0.1779818860569908,873,873.0,32.0,0.7380952380952381,False
BNDM,GasSensor,649,0.54,10,0.2,0.893754952012707,0,11,2386,2157,6.235,19,0.733,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13737932843504902,0.17837552530641682,0.040996196871367796,0.17837552530641682,874,874.0,11.0,0.23809523809523808,False
BNDM,GasSensor,793,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3053,2839,5.4,14,0.278,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.1784042731781408,0.057929279791458704,0.1784042731781408,875,875.0,10.0,0.21428571428571427,False
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,0.24656844509528902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24656844509528902,0.17876185956874013,0.06780658552654889,0.17876185956874013,876,876.0,31.0,0.7142857142857143,False
BNDM,GasSensor,950,0.56,69,0.2500000000000001,0.6443856234703035,0,31,1110,896,2.27,16,0.537,0.3141506380332994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3141506380332994,0.17915600203006768,0.13499463600323172,0.17915600203006768,877,877.0,31.0,0.7142857142857143,False
BNDM,GasSensor,961,0.56,16,0.2500000000000001,0.835095610752759,0,15,4254,2527,6.949,18,0.902,0.14382691532459735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14382691532459735,0.17921713501973702,0.03539021969513967,0.17921713501973702,878,878.0,15.0,0.3333333333333333,False
BNDM,GasSensor,563,0.56,3149,0.2500000000000001,0.1314358316004894,0,37,2988,767,1.377,12,0.313,0.8577084664576182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8577084664576182,0.17962447845545326,0.678083988002165,0.17962447845545326,879,879.0,37.0,0.8571428571428571,False
BNDM,GasSensor,802,0.51,14,0.1249999999999999,0.8519614107286069,0,18,2571,1348,4.372,19,0.794,0.22668363955712273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22668363955712273,0.17986294331825217,0.04682069623887056,0.17986294331825217,880,880.0,18.0,0.40476190476190477,False
BNDM,GasSensor,641,0.62,46,0.3999999999999999,0.6980631795323342,0,12,1533,391,3.159,8,0.22,0.18241480479200947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18241480479200947,0.18003633357890408,0.0023784712131053876,0.18003633357890408,881,881.0,12.0,0.2619047619047619,False
BNDM,GasSensor,740,0.53,7,0.175,0.9366667613828292,0,9,2343,3145,7.36,17,0.808,0.11484741377897091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11484741377897091,0.18045138420574966,0.06560397042677875,0.18045138420574966,882,882.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1028,0.51,74,0.1249999999999999,0.6350887974015791,0,39,2965,961,6.493,16,0.074,0.41112031084762585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41112031084762585,0.18128153573787864,0.2298387751097472,0.18128153573787864,883,883.0,39.0,0.9047619047619048,False
BNDM,GasSensor,773,0.56,8592,0.2500000000000001,0.0,0,43,532,822,9.141,13,0.521,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.18144114421743723,0.8185588557825627,0.18144114421743723,884,884.0,43.0,1.0,False
BNDM,GasSensor,1041,0.56,15,0.2500000000000001,0.8432648107347629,0,14,3900,2814,4.04,14,0.125,0.1384862620970742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1384862620970742,0.18150120441364206,0.043014942316567856,0.18150120441364206,885,885.0,14.0,0.30952380952380953,False
BNDM,GasSensor,967,0.53,9,0.175,0.9065980493519336,0,11,2044,2754,9.816,15,0.516,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14014585717138314,0.1820803837844186,0.041934526613035455,0.1820803837844186,886,886.0,11.0,0.23809523809523808,False
BNDM,GasSensor,191,0.56,146,0.2500000000000001,0.5444091722923744,0,33,1,128,0.001,1,0.108,0.41399582277090835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41399582277090835,0.1824430125561169,0.23155281021479146,0.1824430125561169,887,887.0,33.0,0.7619047619047619,False
BNDM,GasSensor,960,0.55,77,0.2250000000000001,0.6298037854776101,0,34,4488,1063,9.438,20,0.827,0.3433348386005419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3433348386005419,0.18394702270253796,0.15938781589800396,0.18394702270253796,888,888.0,34.0,0.7857142857142857,False
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.2674496033479255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2674496033479255,0.1847366968198515,0.082712906528074,0.1847366968198515,889,889.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1018,0.61,7913,0.3749999999999999,0.007299479973863,0,41,1460,832,4.285,20,0.283,0.8882546803744414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8882546803744414,0.18516171500516057,0.7030929653692809,0.18516171500516057,890,890.0,41.0,0.9523809523809523,False
BNDM,GasSensor,569,0.58,13389,0.2999999999999999,0.0,0,42,1921,802,3.854,19,0.039,0.9662854288619602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9662854288619602,0.18530951348828423,0.7809759153736759,0.18530951348828423,891,891.0,42.0,0.9761904761904762,False
BNDM,GasSensor,755,0.58,33,0.2999999999999999,0.7416936601046927,0,22,3061,579,7.937,8,0.205,0.18616439920872316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18616439920872316,0.18602844704951382,0.0001359521592093349,0.18602844704951382,892,892.0,22.0,0.5,False
BNDM,GasSensor,1022,0.58,596,0.2999999999999999,0.3555583881298092,0,32,362,251,0.34,6,0.637,0.5969568168867859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5969568168867859,0.18656636738324223,0.4103904495035437,0.18656636738324223,893,893.0,32.0,0.7380952380952381,False
BNDM,GasSensor,753,0.53,71,0.175,0.640589582840043,0,37,1723,1048,4.958,17,0.645,0.3668031581621442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3668031581621442,0.1873506318308876,0.1794525263312566,0.1873506318308876,894,894.0,37.0,0.8571428571428571,False
BNDM,GasSensor,794,0.55,38,0.2250000000000001,0.7232057361256763,0,32,3307,1038,7.801,11,0.435,0.25559032167255186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25559032167255186,0.18738237296468377,0.06820794870786809,0.18738237296468377,895,895.0,32.0,0.7380952380952381,False
BNDM,GasSensor,687,0.63,50,0.425,0.6870570214813658,0,12,4018,492,6.012,9,0.927,0.19293135127278216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19293135127278216,0.1876211904797246,0.005310160793057572,0.1876211904797246,896,896.0,12.0,0.2619047619047619,False
BNDM,GasSensor,1068,0.64,24,0.45,0.7831273866729721,0,2,653,480,1.11,10,0.195,0.08053297632172636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08053297632172636,0.1888879004083677,0.10835492408664134,0.1888879004083677,897,897.0,2.0,0.023809523809523808,False
BNDM,GasSensor,555,0.58,18,0.2999999999999999,0.8201078973598074,0,15,3480,1698,5.446,18,0.953,0.11378932299784385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11378932299784385,0.18890062190491616,0.07511129890707231,0.18890062190491616,898,898.0,15.0,0.3333333333333333,False
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,0.08296686700097908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08296686700097908,0.18974926458673685,0.10678239758575778,0.18974926458673685,899,899.0,8.0,0.16666666666666666,False
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.34227922871015093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34227922871015093,0.18994057405011877,0.15233865466003216,0.18994057405011877,900,900.0,21.0,0.47619047619047616,False
