detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1348,0.22,1526,0.3125,0.6708034886237095,0,105,4169,19,1627,str('KL'),1,str('tstat'),0.373,65,0.5613128970644675,0.3466239541973023,0.18749936828385702,0.5613128970644675,0.6493322845373171,0.6507260905613156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3466239541973023,0.43929267562334046,0.09266872142603816,0.18749936828385702,0.3126358298673259,0.1251364615834689,0.5613128970644675,0.4409156982321913,0.12039719883227623,0.6493322845373171,0.5714791453566552,0.07785313918066183,0.6507260905613156,0.6143035906127559,0.03642249994855973,1285.0,0.9244060475161987,1192.0,0.857451403887689,1147.0,0.8250539956803455,1353.0,0.9733621310295176,1375.0,0.9892008639308856,0.8250539956803455,WACC_0p5_WRT_0p5,0.9138948884089272,1357,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,625,0.24,1607,0.34375,0.637005617470515,0,115,1219,14,3582,str('KL'),1,str('tstat'),0.295,72,0.4944479182596147,0.3757183646707508,0.23106435307523635,0.4944479182596147,0.607967829931483,0.6240607909186751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3757183646707508,0.42458661718957963,0.048868252518828814,0.23106435307523635,0.30479074838156794,0.0737263953063316,0.4944479182596147,0.44117959041922633,0.053268327840388374,0.607967829931483,0.5396548597546011,0.06831297017688187,0.6240607909186751,0.6042665080411911,0.01979428287748397,1250.0,0.8992080633549316,1157.0,0.8322534197264219,1153.0,0.8293736501079914,1216.0,0.8747300215982722,1364.0,0.9812814974802015,0.8293736501079914,WACC_0p5_WRT_0p5,0.8833693304535636,1358,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,22,0.25,1690,0.359375,0.6040952569692943,0,122,116,24,2270,str('H'),2,str('tstat'),0.827,71,0.44774450428345186,0.40525385101790923,0.2701225375355686,0.44774450428345186,0.5836512705267415,0.6120395030005445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40525385101790923,0.4067579632842279,0.0015041122663186912,0.2701225375355686,0.303850346337114,0.03372780880154541,0.44774450428345186,0.47568901590452006,0.027944511621068202,0.5836512705267415,0.5574528211914004,0.0261984493353411,0.6120395030005445,0.5946494690598433,0.017390033940701266,1205.0,0.8668106551475881,1155.0,0.8308135349172067,1343.0,0.9661627069834413,1316.0,0.9467242620590353,1347.0,0.9690424766018718,0.8308135349172067,WACC_0p3_WRT_0p7,0.9159107271418285,1359,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,905,0.39,1697,0.578125,0.6013939602394042,0,106,4597,20,3415,str('H'),1,str('tstat'),0.134,92,0.17354212369728936,0.3899762989139035,0.32272609133363533,0.17354212369728936,0.3471878934823361,0.40622693943345284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3899762989139035,0.45346714404452665,0.06349084513062314,0.32272609133363533,0.33264339776992974,0.009917306436294404,0.17354212369728936,0.4416489494352541,0.26810682573796474,0.3471878934823361,0.5465666961039507,0.19937880262161461,0.40622693943345284,0.6198115659329736,0.21358462649952076,1310.0,0.9424046076313894,1263.0,0.9085673146148309,1160.0,0.8344132469402448,1258.0,0.9049676025917927,1380.0,0.9928005759539237,0.8344132469402448,WACC_0p5_WRT_0p5,0.9166306695464362,1360,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,439,0.35,1444,0.5156249999999999,0.7068962816155618,0,85,4912,22,2427,str('KL'),1,str('tstat'),0.001,100,0.33869060614482166,0.2963031618797577,0.19469642729418546,0.33869060614482166,0.4385209773900208,0.4564529278607774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2963031618797577,0.47521806116602716,0.17891489928626947,0.19469642729418546,0.3659311346778086,0.17123470738362312,0.33869060614482166,0.4425400260919571,0.10384941994713542,0.4385209773900208,0.5358959996744469,0.09737502228442607,0.4564529278607774,0.6301364904072453,0.17368356254646788,1343.0,0.9661627069834413,1330.0,0.9568034557235421,1165.0,0.838012958963283,1198.0,0.8617710583153347,1386.0,0.9971202303815695,0.838012958963283,WACC_0p5_WRT_0p5,0.9239740820734342,1361,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,492,0.23,1573,0.328125,0.6509802525069543,0,112,1384,16,3125,str('KL'),1,str('tstat'),0.814,68,0.5254566276373357,0.3639085946562894,0.21243706490865585,0.5254566276373357,0.6279862887454298,0.6376329457396999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3639085946562894,0.4328454274784179,0.06893683282212854,0.21243706490865585,0.30596915363020777,0.09353208872155191,0.5254566276373357,0.45888140860364274,0.06657521903369296,0.6279862887454298,0.5604530400418646,0.06753324870356525,0.6376329457396999,0.6290228209931158,0.008610124746584069,1271.0,0.9143268538516919,1167.0,0.8394528437724982,1273.0,0.9157667386609071,1323.0,0.9517638588912887,1385.0,0.9964002879769619,0.8394528437724982,WACC_0p3_WRT_0p7,0.9235421166306695,1362,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,756,0.18,3210,0.25,0.1847700718676093,0,216,1622,24,83,str('H'),2,str('stdev'),0.786,95,0.3713354272807873,0.8066869132153921,0.6977132900159775,0.3713354272807873,0.6063964115850515,0.7493998239590993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8066869132153921,0.5433487432427562,0.2633381699726359,0.6977132900159775,0.4352608002138034,0.26245248980217406,0.3713354272807873,0.4428691627895883,0.07153373550880104,0.6063964115850515,0.5514624319780115,0.05493397960704005,0.7493998239590993,0.5962968761624929,0.15310294779660638,1378.0,0.9913606911447084,1370.0,0.9856011519078474,1168.0,0.8401727861771058,1291.0,0.9287257019438445,1354.0,0.9740820734341252,0.8401727861771058,WACC_0p5_WRT_0p5,0.9439884809215263,1363,False,,,False,False,False,False,False,216.0,0.9728506787330317
CDBD,ForestCovertype,758,0.05,2194,0.046875,0.433516090036141,0,200,2786,16,279,str('H'),1,str('tstat'),0.317,99,0.694880699490493,0.5903703392190758,0.3831864578698324,0.694880699490493,0.8818614794138068,0.9203442219017225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5903703392190758,0.5870577812349685,0.003312557984107234,0.3831864578698324,0.49421700722531314,0.11103054935548073,0.694880699490493,0.44317785272778515,0.2517028467627079,0.8818614794138068,0.5337903836265367,0.34807109578727,0.9203442219017225,0.619943733360985,0.30040048854073753,1388.0,0.9985601151907847,1388.0,0.9985601151907847,1172.0,0.8430525557955364,1179.0,0.8480921526277898,1383.0,0.9949604031677466,0.8430525557955364,WACC_0p5_WRT_0p5,0.9366450683945284,1364,False,,,False,False,False,False,False,200.0,0.9004524886877828
CDBD,ForestCovertype,808,0.23,1636,0.328125,0.6253176212329044,0,120,433,19,1612,str('KL'),1,str('stdev'),0.429,64,0.5041863880674782,0.3879313617353991,0.2401260256067857,0.5041863880674782,0.6221612903398763,0.6397347572366041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3879313617353991,0.4260270888830977,0.0380957271476986,0.2401260256067857,0.3080921368644319,0.06796611125764618,0.5041863880674782,0.4618699887504328,0.042316399317045394,0.6221612903398763,0.5505736358350742,0.07158765450480209,0.6397347572366041,0.57726091798804,0.06247383924856409,1257.0,0.904247660187185,1177.0,0.8466522678185745,1285.0,0.9244060475161987,1286.0,0.9251259899208063,1278.0,0.9193664506839453,0.8466522678185745,WACC_0p3_WRT_0p7,0.9039596832253419,1365,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,790,0.35,2136,0.5156249999999999,0.4510270801145953,0,194,3102,22,2919,str('H'),1,str('tstat'),0.542,83,0.2604692377338507,0.5358221014902497,0.4707691412947258,0.2604692377338507,0.38044284522746014,0.4774090341803287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5358221014902497,0.4562856478432342,0.07953645364701545,0.4707691412947258,0.3507048429713905,0.12006429832333532,0.2604692377338507,0.45485554879952766,0.19438631106567694,0.38044284522746014,0.5336295167251708,0.15318667149771065,0.4774090341803287,0.5974667918246623,0.12005775764433363,1315.0,0.9460043196544277,1302.0,0.9366450683945284,1252.0,0.9006479481641468,1178.0,0.8473722102231821,1356.0,0.9755219582433405,0.8473722102231821,WACC_0p7_WRT_0p3,0.9212383009359251,1366,False,,,False,False,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,1170,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,3901,23,4103,str('H'),1,str('stdev'),0.509,71,0.2695538066764592,0.4103873428474115,0.3863736538938649,0.2695538066764592,0.20499988732767746,0.291169385095569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4103873428474115,0.4264440176303107,0.016056674782899183,0.3863736538938649,0.30847369499162053,0.07789995890224438,0.2695538066764592,0.46525205137443937,0.1956982446979802,0.20499988732767746,0.571088185247947,0.36608829792026953,0.291169385095569,0.5892665674478986,0.2980971823523296,1258.0,0.9049676025917927,1178.0,0.8473722102231821,1306.0,0.9395248380129589,1352.0,0.97264218862491,1317.0,0.9474442044636429,0.8473722102231821,WACC_0p3_WRT_0p7,0.9223902087832971,1367,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,963,0.02,1591,0.0,0.6435447302482314,0,120,866,20,1940,str('H'),2,str('stdev'),0.923,88,0.9272389152135623,0.39757833112871077,0.28926133811150306,0.9272389152135623,0.9800738867338403,0.9472926334652358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39757833112871077,0.42771729463687735,0.030138963508166583,0.28926133811150306,0.3134935924940327,0.024232254382529628,0.9272389152135623,0.4739017038513727,0.4533372113621896,0.9800738867338403,0.5556116170459167,0.42446226968792367,0.9472926334652358,0.5939282992362009,0.3533643342290349,1261.0,0.9071274298056156,1194.0,0.8588912886969042,1338.0,0.9625629949604032,1311.0,0.9431245500359972,1342.0,0.9654427645788337,0.8588912886969042,WACC_0p3_WRT_0p7,0.9274298056155509,1368,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,788,0.4,1917,0.59375,0.5217273782080374,0,160,1540,20,4321,str('H'),1,str('tstat'),0.427,81,0.23732348372202558,0.4632802440493758,0.4122323832587074,0.23732348372202558,0.3122584349966571,0.3980350625727626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4632802440493758,0.42662486159056034,0.036655382458815444,0.4122323832587074,0.314681206593286,0.0975511766654214,0.23732348372202558,0.4719155896664271,0.23459210594440152,0.3122584349966571,0.5794932382410992,0.2672348032444421,0.3980350625727626,0.6040138308132917,0.20597876824052913,1260.0,0.906407487401008,1198.0,0.8617710583153347,1330.0,0.9568034557235421,1370.0,0.9856011519078474,1362.0,0.9798416126709864,0.8617710583153347,WACC_0p3_WRT_0p7,0.9380849532037436,1369,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,675,0.47,1234,0.7031249999999999,0.8095845749453,0,67,4127,25,4064,str('H'),1,str('stdev'),0.87,85,0.19069135235372092,0.18491425276566978,0.12649037278807268,0.19069135235372092,0.25967220654453627,0.27144218500177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18491425276566978,0.4322796914991077,0.24736543873343794,0.12649037278807268,0.3182846113094032,0.19179423852133054,0.19069135235372092,0.4562802328152724,0.2655888804615515,0.25967220654453627,0.5363895659417042,0.2767173593971679,0.27144218500177,0.5801758861378166,0.3087337011360466,1270.0,0.9136069114470843,1215.0,0.8740100791936645,1257.0,0.904247660187185,1199.0,0.8624910007199424,1289.0,0.9272858171346292,0.8624910007199424,WACC_0p7_WRT_0p3,0.8963282937365011,1370,False,,,False,False,False,False,False,67.0,0.2986425339366516
CDBD,ForestCovertype,429,0.48,1834,0.7187499999999999,0.5506551879018717,0,121,4930,24,4657,str('H'),1,str('stdev'),0.367,74,0.3049637722048103,0.42602595560006606,0.40941411710177283,0.3049637722048103,0.18405301744552854,0.2779322252258117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42602595560006606,0.431881992664727,0.005856037064660924,0.40941411710177283,0.3174022817256865,0.09201183537608632,0.3049637722048103,0.454529779506748,0.1495660073019377,0.18405301744552854,0.5484311321186472,0.3643781146731187,0.2779322252258117,0.591554095980473,0.31362187075466136,1267.0,0.9114470842332614,1213.0,0.8725701943844493,1250.0,0.8992080633549316,1271.0,0.9143268538516919,1337.0,0.9618430525557955,0.8725701943844493,WACC_0p3_WRT_0p7,0.9118790496760261,1371,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,479,0.07,2027,0.078125,0.4852609404207118,0,180,871,18,228,str('KL'),1,str('tstat'),0.514,50,0.6989170308878316,0.5393882815833144,0.3344542409683611,0.6989170308878316,0.8599138262747826,0.8866728333789305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5393882815833144,0.44929913216605694,0.09008914941725749,0.3344542409683611,0.32785866083179815,0.006595580136562973,0.6989170308878316,0.4483466822818221,0.2505703486060095,0.8599138262747826,0.5624824570887029,0.2974313691860797,0.8866728333789305,0.5894808447553092,0.2971919886236214,1302.0,0.9366450683945284,1244.0,0.8948884089272858,1213.0,0.8725701943844493,1335.0,0.9604031677465803,1319.0,0.9488840892728582,0.8725701943844493,WACC_0p5_WRT_0p5,0.9226781857451405,1372,False,,,False,False,False,False,False,180.0,0.8099547511312217
CDBD,ForestCovertype,1108,0.47,6097,0.7031249999999999,0.0,0,216,555,7,82,str('KL'),1,str('tstat'),0.827,75,0.9766214823292861,0.9427656775498934,1.0,0.9766214823292861,0.3374729443899039,0.33774848653278233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9427656775498934,0.5139124794337245,0.42885319811616884,1.0,0.4032716854863195,0.5967283145136806,0.9766214823292861,0.47840991723088205,0.4982115650984041,0.3374729443899039,0.5408404720022235,0.20336752761231963,0.33774848653278233,0.5707046746780865,0.23295618814530417,1368.0,0.9841612670986322,1356.0,0.9755219582433405,1351.0,0.9719222462203023,1221.0,0.8783297336213103,1246.0,0.896328293736501,0.8783297336213103,WACC_0p7_WRT_0p3,0.9412526997840173,1373,False,,,False,False,False,False,False,216.0,0.9728506787330317
CDBD,ForestCovertype,1140,0.26,1762,0.375,0.5768294545151709,0,131,327,17,2753,str('H'),1,str('stdev'),0.089,72,0.405719531136119,0.4295054714285669,0.30309046787287836,0.405719531136119,0.5606159336620142,0.5995559165413313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4295054714285669,0.4467104863524238,0.0172050149238569,0.30309046787287836,0.3314523787953975,0.028361910922519162,0.405719531136119,0.4493838928320748,0.04366436169595578,0.5606159336620142,0.5544719045552947,0.006144029106719517,0.5995559165413313,0.5900714433854065,0.009484473155924822,1297.0,0.9330453563714903,1257.0,0.904247660187185,1222.0,0.8790496760259179,1306.0,0.9395248380129589,1327.0,0.9546436285097192,0.8790496760259179,WACC_0p5_WRT_0p5,0.9221022318214542,1374,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,1295,0.25,1798,0.359375,0.5636113683877968,0,141,1522,24,2270,str('KL'),2,str('tstat'),0.836,92,0.41418979979301185,0.4431507843239404,0.3138030466723718,0.41418979979301185,0.574462088641239,0.6153551997251443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4431507843239404,0.4491675110925354,0.006016726768594993,0.3138030466723718,0.3199686224741209,0.00616557580174909,0.41418979979301185,0.46952106865874904,0.05533126886573719,0.574462088641239,0.5862274986531691,0.0117654100119301,0.6153551997251443,0.6308667235100048,0.015511523784860537,1301.0,0.9359251259899208,1222.0,0.8790496760259179,1322.0,0.9510439164866811,1381.0,0.9935205183585313,1387.0,0.9978401727861771,0.8790496760259179,WACC_0p3_WRT_0p7,0.9514758819294457,1375,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,1359,0.45,1195,0.671875,0.8305673108564551,0,63,2958,25,1245,str('H'),1,str('stdev'),0.899,67,0.2469346223475236,0.16781607937793688,0.09675241034170372,0.2469346223475236,0.29812783463314113,0.29915706519203483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16781607937793688,0.43769279224615937,0.26987671286822246,0.09675241034170372,0.32786456032190275,0.23111214998019902,0.2469346223475236,0.44997766206682316,0.20304303971929955,0.29812783463314113,0.5473000321602621,0.249172197527121,0.29915706519203483,0.5900460313771144,0.2908889661850796,1280.0,0.9208063354931606,1245.0,0.8956083513318934,1225.0,0.8812095032397408,1264.0,0.9092872570194385,1326.0,0.9539236861051116,0.8812095032397408,WACC_0p5_WRT_0p5,0.912167026637869,1376,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,1279,0.23,1785,0.328125,0.5683538024356123,0,140,1761,19,3662,str('KL'),1,str('tstat'),0.357,79,0.45697244263478376,0.44125514355225853,0.3015877254243154,0.45697244263478376,0.6092314332989116,0.6444001872144249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44125514355225853,0.4391174980369161,0.0021376455153424567,0.3015877254243154,0.32185368647570184,0.02026596105138645,0.45697244263478376,0.4780055121823267,0.021033069547542915,0.6092314332989116,0.5901078830069829,0.019123550291928693,0.6444001872144249,0.6597225882754413,0.015322401061016344,1284.0,0.9236861051115911,1228.0,0.8833693304535637,1349.0,0.9704823614110871,1387.0,0.9978401727861771,1389.0,0.9992800575953924,0.8833693304535637,WACC_0p3_WRT_0p7,0.9549316054715623,1377,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,1116,0.26,1688,0.375,0.6048691101110595,0,114,830,23,3737,str('KL'),1,str('tstat'),0.446,88,0.42895994579242647,0.40325757392478984,0.2728367922660149,0.42895994579242647,0.566980477788223,0.5972594228625921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40325757392478984,0.46944076517830535,0.06618319125351552,0.2728367922660149,0.34322231468203024,0.07038552241601531,0.42895994579242647,0.4508091774507169,0.021849231658290447,0.566980477788223,0.5881940502471585,0.021213572458935515,0.5972594228625921,0.6601226697484417,0.06286324688584954,1333.0,0.958963282937365,1284.0,0.9236861051115911,1230.0,0.884809215262779,1385.0,0.9964002879769619,1390.0,1.0,0.884809215262779,WACC_0p5_WRT_0p5,0.9527717782577394,1378,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,1037,0.25,1714,0.359375,0.5948797551308538,0,126,4298,24,1654,str('KL'),1,str('stdev'),0.379,69,0.44010631902618624,0.41388047436833014,0.28006569829306066,0.44010631902618624,0.5815595020349589,0.6127942676818016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41388047436833014,0.4385860003535638,0.02470552598523368,0.28006569829306066,0.32437127101680163,0.04430557272374097,0.44010631902618624,0.46108504442262555,0.0209787253964393,0.5815595020349589,0.5477318413211795,0.033827660713779406,0.6127942676818016,0.5855276483297573,0.02726661935204422,1281.0,0.9215262778977682,1235.0,0.8884089272858171,1280.0,0.9208063354931606,1268.0,0.912167026637869,1308.0,0.9409647228221742,0.8884089272858171,WACC_0p3_WRT_0p7,0.9167746580273579,1379,False,,,False,False,False,False,False,126.0,0.5656108597285068
