detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,337,0.23,138,1.0,0.6094982758623277,0,4,5000,26,1656,str('H'),1,str('stdev'),0.001,1,0.364225580555359,0.3079018495762962,0.3463519076707338,0.364225580555359,0.21268525908782776,0.039254345184017415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3079018495762962,0.3281640214017546,0.02026217182545842,0.3463519076707338,0.30485479470367094,0.04149711296706288,0.364225580555359,0.4364777551767172,0.07225217462135824,0.21268525908782776,0.45821412156895636,0.2455288624811286,0.039254345184017415,0.48454804524775397,0.44529370006373653,2566.0,0.7798723016114321,2830.0,0.8601398601398601,2520.0,0.7658862876254181,1752.0,0.5323806628154454,1498.0,0.45515354211006387,0.45515354211006387,WACC_0p9_WRT_0p1,0.6786865308604438,2656,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,914,0.1,194,0.1333333333333333,0.4750487456910106,0,116,748,24,3829,str('KL'),1,str('stdev'),0.564,26,0.5062175456951244,0.5199309745707258,0.29365439456153175,0.5062175456951244,0.8186087801643815,0.8645883764687132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5199309745707258,0.29507732413004295,0.22485365044068284,0.29365439456153175,0.26725654252097647,0.02639785204055528,0.5062175456951244,0.4499060805328297,0.05631146516229474,0.8186087801643815,0.49434083700814513,0.3242679431562364,0.8645883764687132,0.5403410127432082,0.324247363725505,1848.0,0.561568865916692,1500.0,0.45576162967467315,2940.0,0.8935846761933719,2781.0,0.8452417148069322,2950.0,0.8966251140164183,0.45576162967467315,WACC_0p3_WRT_0p7,0.7305564001216175,2657,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,2366,0.11,341,0.1999999999999999,0.2519186683223098,0,165,4448,21,1465,str('H'),1,str('tstat'),0.961,96,0.2638361111938275,0.7395607091814821,0.5539938425972447,0.2638361111938275,0.6887053287272215,0.8154260713317455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7395607091814821,0.4565720340189794,0.2829886751625027,0.5539938425972447,0.3708562641478701,0.18313757844937462,0.2638361111938275,0.4118760920559212,0.1480399808620937,0.6887053287272215,0.46383900335106737,0.22486632537615409,0.8154260713317455,0.5288770998267563,0.28654897150498915,3236.0,0.9835816357555488,3204.0,0.9738522347217999,1500.0,0.45576162967467315,1932.0,0.5871085436302828,2709.0,0.8233505624809973,0.45576162967467315,WACC_0p5_WRT_0p5,0.7647309212526604,2658,False,,,False,False,False,False,False,165.0,0.6804979253112033
CDBD,RialtoBridgeTimelapse,1595,0.1,271,0.1333333333333333,0.3428722206577947,0,187,4287,2,4813,str('H'),1,str('tstat'),0.521,76,0.4070712947306932,0.6535043312691492,0.4387463753237803,0.4070712947306932,0.7868001651800854,0.8765436022686862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6535043312691492,0.3412521331432178,0.3122521981259314,0.4387463753237803,0.2934918883917305,0.1452544869320498,0.4070712947306932,0.4119368223510967,0.004865527620403487,0.7868001651800854,0.4614981438464358,0.32530202133364966,0.8765436022686862,0.5021416281416228,0.37440197412706344,2731.0,0.8300395256916996,2673.0,0.8124049863180298,1502.0,0.45636971723928244,1864.0,0.5664335664335665,2002.0,0.6083916083916084,0.45636971723928244,WACC_0p5_WRT_0p5,0.6547278808148373,2659,False,,,False,False,False,False,False,187.0,0.7717842323651453
CDBD,RialtoBridgeTimelapse,2685,0.1,284,0.1333333333333333,0.3243298709297703,0,196,5000,24,1,str('KL'),3,str('tstat'),0.001,11,0.39316258848241664,0.6722426351671064,0.4591005664280579,0.39316258848241664,0.7823379018299583,0.8782207380369695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6722426351671064,0.3201117200835346,0.35213091508357175,0.4591005664280579,0.3008496707799519,0.15825089564810602,0.39316258848241664,0.41845595264924285,0.025293364166826204,0.7823379018299583,0.458062045258327,0.3242758565716313,0.8782207380369695,0.4847271021042847,0.3934936359326848,2427.0,0.7376102158710854,2779.0,0.8446336272423229,1792.0,0.5445424141076315,1743.0,0.5296442687747036,1503.0,0.45667376102158713,0.45667376102158713,WACC_0p9_WRT_0p1,0.6226208574034662,2660,False,,,False,False,False,False,False,196.0,0.8091286307053942
CDBD,RialtoBridgeTimelapse,2957,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4742,24,1978,str('KL'),2,str('tstat'),0.001,68,0.5350703846322133,0.4810594034359933,0.2514307551271149,0.5350703846322133,0.8278654977510405,0.861109251427597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4810594034359933,0.32239519851420934,0.15866420492178396,0.2514307551271149,0.2672969143563393,0.015866159229224408,0.5350703846322133,0.42470598181953145,0.1103644028126819,0.8278654977510405,0.48172220125944365,0.3461432964915968,0.861109251427597,0.5125777557899575,0.3485314956376395,2480.0,0.753724536333232,1503.0,0.45667376102158713,2044.0,0.6211614472484037,2449.0,0.7442991790817878,2307.0,0.7011249619945272,0.45667376102158713,WACC_0p3_WRT_0p7,0.6553967771359075,2661,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,424,0.22,96,0.9333333333333332,0.7523824671574766,0,17,3880,26,3975,str('KL'),1,str('stdev'),0.821,77,0.1534514064667316,0.1693660335822534,0.17409946718426228,0.1534514064667316,0.053951286080654304,0.007373643416615515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1693660335822534,0.3364464859887955,0.1670804524065421,0.17409946718426228,0.26732866114939835,0.09322919396513607,0.1534514064667316,0.4701476529374087,0.31669624647067707,0.053951286080654304,0.514173410756853,0.46022212467619866,0.007373643416615515,0.5567267150850892,0.5493530716684737,2685.0,0.8160535117056856,1506.0,0.45758589236850106,3236.0,0.9835816357555488,3153.0,0.9583460018242627,3176.0,0.9653390088172696,0.45758589236850106,WACC_0p3_WRT_0p7,0.8361812100942535,2662,False,,,False,False,False,False,False,17.0,0.06639004149377593
CDBD,RialtoBridgeTimelapse,957,0.08,177,0.0,0.5112762822047956,0,100,2246,12,4297,str('H'),1,str('stdev'),0.302,64,0.6834129638225693,0.49503731772178156,0.22307391604379018,0.6834129638225693,0.9797402966128573,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49503731772178156,0.35048376869671805,0.1445535490250635,0.22307391604379018,0.29103432653740785,0.06796041049361767,0.6834129638225693,0.42418485155229124,0.2592281122702781,0.9797402966128573,0.4511306638833844,0.5286096327294729,1.0,0.5047621833013248,0.49523781669867517,2816.0,0.855883247187595,2622.0,0.7968987534204925,2023.0,0.6147765278200061,1509.0,0.45849802371541504,2071.0,0.6293706293706294,0.45849802371541504,WACC_0p7_WRT_0p3,0.6710854363028276,2663,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,1788,0.1,175,0.1333333333333333,0.5157640366933747,0,97,1686,19,4931,str('KL'),2,str('tstat'),0.568,84,0.5367582824772104,0.47878540740762937,0.24896066231702152,0.5367582824772104,0.828407017900941,0.8609057217966938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47878540740762937,0.3043227597548438,0.17446264765278557,0.24896066231702152,0.274224895156397,0.025264232839375456,0.5367582824772104,0.4121153783683604,0.12464290410884998,0.828407017900941,0.47679051029971237,0.3516165076012286,0.8609057217966938,0.4999260023021921,0.3609797194945017,2065.0,0.6275463666768014,1962.0,0.5962298570994223,1511.0,0.4591061112800243,2312.0,0.7026451809060504,1931.0,0.5868044998479781,0.4591061112800243,WACC_0p5_WRT_0p5,0.5944664031620552,2664,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,243,0.23,167,1.0,0.5342400213036165,0,18,1329,26,2012,str('KL'),1,str('stdev'),0.353,1,0.4489029518784084,0.3839554277600569,0.4289639238353963,0.4489029518784084,0.2624907545672092,0.06307894635414664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3839554277600569,0.32871196610586945,0.055243461654187476,0.4289639238353963,0.2846991445607489,0.14426477927464737,0.4489029518784084,0.4279983731009262,0.020904578777482197,0.2624907545672092,0.45119573505092947,0.18870498048372025,0.06307894635414664,0.49427353999498586,0.43119459364083923,2579.0,0.7838248707813925,2438.0,0.7409546974764366,2156.0,0.6552143508665248,1511.0,0.4591061112800243,1785.0,0.5424141076314989,0.4591061112800243,WACC_0p7_WRT_0p3,0.6363028276071755,2665,False,,,False,False,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,1751,0.12,141,0.2666666666666666,0.6010176252495858,0,61,2588,1,1600,str('H'),2,str('tstat'),0.173,65,0.4506864440520199,0.38091413571103466,0.1861896470108576,0.4506864440520199,0.696510241390132,0.7145062599916921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38091413571103466,0.3053873326943184,0.07552680301671627,0.1861896470108576,0.26737625084499017,0.08118660383413256,0.4506864440520199,0.42930574963778684,0.02138069441423307,0.696510241390132,0.48410696299213185,0.2124032783980001,0.7145062599916921,0.5279826700168521,0.1865235899748401,2099.0,0.6378838552751597,1512.0,0.45941015506232896,2219.0,0.6743691091517179,2508.0,0.7622377622377622,2689.0,0.8172696868349042,0.45941015506232896,WACC_0p3_WRT_0p7,0.6702341137123746,2666,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,3013,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1,24,420,str('KL'),2,str('tstat'),0.53,1,0.548849172041626,0.4624961308199716,0.23126668902994255,0.548849172041626,0.8322860798647675,0.8594477814967928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4624961308199716,0.2996531372461397,0.16284299357383192,0.23126668902994255,0.2673915574724105,0.036124868442467956,0.548849172041626,0.42516140530237695,0.12368776673924903,0.8322860798647675,0.4732491503861133,0.35903692947865423,0.8594477814967928,0.4933329853273122,0.3661147961694806,1970.0,0.5986622073578596,1513.0,0.4597141988446336,2058.0,0.6254180602006689,2215.0,0.6731529340224992,1760.0,0.5348130130738826,0.4597141988446336,WACC_0p3_WRT_0p7,0.5783520826999088,2667,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,1018,0.12,184,0.2666666666666666,0.4959568386146252,0,104,588,17,4004,str('H'),1,str('stdev'),0.525,92,0.37187983965980476,0.48708519690879265,0.30151631057290645,0.37187983965980476,0.6712270974190001,0.7240088961566854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48708519690879265,0.399162914209749,0.08792228269904367,0.30151631057290645,0.32814318189719177,0.026626871324285317,0.37187983965980476,0.4160105448461757,0.044130705186370967,0.6712270974190001,0.45123350578608834,0.21999359163291177,0.7240088961566854,0.5312857677582075,0.19272312839847794,3097.0,0.9413195500152022,3041.0,0.9242930982061417,1696.0,0.5153542110063849,1513.0,0.4597141988446336,2758.0,0.8382487078139252,0.4597141988446336,WACC_0p7_WRT_0p3,0.7357859531772576,2668,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,2308,0.11,193,0.1999999999999999,0.4770907144381919,0,114,2427,14,1179,str('KL'),2,str('tstat'),0.104,76,0.4327387524818284,0.5120090616647068,0.30681940541914826,0.4327387524818284,0.7428935510180278,0.7950594997754058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5120090616647068,0.35264290592653696,0.15936615573816987,0.30681940541914826,0.30684635982839276,2.6954409244495103e-05,0.4327387524818284,0.41220008337164143,0.02053866911018698,0.7428935510180278,0.4897199301856086,0.2531736208324192,0.7950594997754058,0.5218633198335236,0.27319617994188217,2835.0,0.8616600790513834,2855.0,0.8677409546974765,1513.0,0.4597141988446336,2671.0,0.8117968987534205,2538.0,0.7713590757069018,0.4597141988446336,WACC_0p5_WRT_0p5,0.7544542414107631,2669,False,,,False,False,False,False,False,114.0,0.46887966804979253
CDBD,RialtoBridgeTimelapse,44,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1899,15,4984,str('KL'),2,str('stdev'),0.375,64,0.5883782107029188,0.40924120358177646,0.17341935278470183,0.5883782107029188,0.8449679912758961,0.8546813018946426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40924120358177646,0.2810648858515616,0.12817631773021487,0.17341935278470183,0.27195139376701044,0.09853204098230861,0.5883782107029188,0.4155991772553482,0.17277903344757067,0.8449679912758961,0.46278735191624404,0.382180639359652,0.8546813018946426,0.49567617765392064,0.359005124240722,1514.0,0.4600182426269383,1832.0,0.5567041653998176,1679.0,0.5101854667072059,1894.0,0.575554879902706,1828.0,0.5554879902705989,0.4600182426269383,WACC_0p1_WRT_0p9,0.5315901489814534,2670,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,1854,0.13,212,0.3333333333333333,0.4399822731510029,0,112,4440,23,3998,str('KL'),2,str('tstat'),0.466,59,0.2548825634215894,0.537792932623045,0.37836686516448675,0.2548825634215894,0.5815500426082862,0.6597275531419015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.537792932623045,0.28633931111291555,0.2514536215101294,0.37836686516448675,0.2674145623980277,0.11095230276645907,0.2548825634215894,0.44527778266415086,0.19039521924256148,0.5815500426082862,0.49385964658799775,0.0876903960202885,0.6597275531419015,0.5186069097907313,0.14112064335117014,1640.0,0.4983277591973244,1515.0,0.46032228640924294,2816.0,0.855883247187595,2770.0,0.841897233201581,2470.0,0.7506840985101855,0.46032228640924294,WACC_0p3_WRT_0p7,0.6814229249011857,2671,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,1842,0.11,175,0.1999999999999999,0.5157640366933747,0,96,3538,25,1680,str('H'),1,str('tstat'),0.615,15,0.46174779862657395,0.47292704262232044,0.2643671702189028,0.46174779862657395,0.7522003838120475,0.7915615389999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47292704262232044,0.29253532116577396,0.18039172145654647,0.2643671702189028,0.2675360113611051,0.0031688411422022833,0.46174779862657395,0.43071555766740827,0.03103224095916568,0.7522003838120475,0.48396539994049287,0.2682349838715546,0.7915615389999983,0.5175402250894358,0.2740213139105625,1786.0,0.5427181514138036,1518.0,0.46123441775615687,2292.0,0.6965643052599574,2506.0,0.7616296746731529,2447.0,0.7436910915171785,0.46123441775615687,WACC_0p3_WRT_0p7,0.6411675281240499,2672,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2362,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2723,20,4657,str('KL'),1,str('stdev'),0.267,5,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37530331582509446,0.32194936260264295,0.05335395322245151,0.1365548501682009,0.28377365856733067,0.14721880839912976,0.6135689704464479,0.4463264673360422,0.16724250311040567,0.8530498216028064,0.4513396217127944,0.401710199890012,0.8516437566735449,0.4957415037025776,0.3559022529709673,2470.0,0.7506840985101855,2404.0,0.7306172088780785,2850.0,0.8662207357859532,1520.0,0.4618425053207662,1831.0,0.556400121617513,0.4618425053207662,WACC_0p7_WRT_0p3,0.6731529340224992,2673,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,2058,0.1,168,0.1333333333333333,0.5318829695994527,0,90,2936,19,4289,str('KL'),2,str('stdev'),0.603,9,0.548849172041626,0.4624961308199716,0.23126668902994255,0.548849172041626,0.8322860798647675,0.8594477814967928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4624961308199716,0.28151289568434246,0.18098323513562914,0.23126668902994255,0.2696770909014555,0.03841040187151293,0.548849172041626,0.4456622788730261,0.10318689316859986,0.8322860798647675,0.5001748312960314,0.3321112485687362,0.8594477814967928,0.5350407736238607,0.3244070078729321,1522.0,0.4624505928853755,1667.0,0.50653694131955,2831.0,0.8604439039221647,2908.0,0.883855275159623,2825.0,0.8586196412283369,0.4624505928853755,WACC_0p1_WRT_0p9,0.7143812709030101,2674,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,687,0.22,166,0.9333333333333332,0.536611145041599,0,66,3473,26,4558,str('H'),1,str('stdev'),0.362,1,0.3962280755617842,0.38741761094844424,0.4109546009503716,0.3962280755617842,0.19674755037401165,0.026889929507551896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38741761094844424,0.31513347944375414,0.0722841315046901,0.4109546009503716,0.2865982535780131,0.12435634737235851,0.3962280755617842,0.4513174696274884,0.055089394065704234,0.19674755037401165,0.45422843371218724,0.2574808833381756,0.026889929507551896,0.4855119869835842,0.45862205747603235,2326.0,0.7069017938583156,2508.0,0.7622377622377622,2967.0,0.9017938583155974,1617.0,0.49133475220431744,1524.0,0.46305868044998477,0.46305868044998477,WACC_0p9_WRT_0p1,0.6650653694131954,2675,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,2980,0.1,155,0.1333333333333333,0.5636728951821327,0,77,135,24,1193,str('H'),3,str('stdev'),0.662,100,0.5726949490369656,0.43037025167309156,0.19637045257708977,0.5726949490369656,0.8399364058434902,0.8565724166132799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43037025167309156,0.2816517012593918,0.14871855041369975,0.19637045257708977,0.27454070033281114,0.07817024775572137,0.5726949490369656,0.420978786130834,0.1517161629061316,0.8399364058434902,0.4827598281582711,0.35717657768521904,0.8565724166132799,0.5107090680364157,0.3458633485768642,1525.0,0.46336272423228947,1984.0,0.6029188203101247,1899.0,0.5770750988142292,2477.0,0.7528124049863181,2250.0,0.6837944664031621,0.46336272423228947,WACC_0p1_WRT_0p9,0.6159927029492247,2676,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,2502,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3950,15,1382,str('KL'),1,str('tstat'),0.882,22,0.6179825796566732,0.3693571444708555,0.13009591403705215,0.6179825796566732,0.8544658186243134,0.8511115560690056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3693571444708555,0.31765518443183094,0.05170196003902455,0.13009591403705215,0.29001392516988017,0.15991801113282803,0.6179825796566732,0.412385230626528,0.20559734903014526,0.8544658186243134,0.4691687304328977,0.38529708819141567,0.8511115560690056,0.5028364921332479,0.3482750639357577,2379.0,0.7230161143204622,2599.0,0.7899057464274856,1526.0,0.4636667680145941,2083.0,0.6330191547582852,2026.0,0.6156886591669201,0.4636667680145941,WACC_0p5_WRT_0p5,0.6450592885375495,2677,False,,,False,False,False,False,False,54.0,0.21991701244813278
