detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,320,0.17,35,0.368421052631579,0.4237778989370536,0,35,3835,19,11,str('H'),2,str('tstat'),0.001,41,0.26476678058863307,0.590597554956086,0.5112337970725057,0.26476678058863307,0.5210424533848087,0.6668666323326811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.590597554956086,0.26715645528713555,0.32344109966895046,0.5112337970725057,0.25939578506630295,0.25183801200620276,0.26476678058863307,0.2756427274379513,0.010875946849318252,0.5210424533848087,0.2923344514703816,0.22870800191442708,0.6668666323326811,0.3046468420979355,0.36221979023474554,924.0,0.8019113814074718,951.0,0.8253692441355344,872.0,0.7567332754126846,863.0,0.7489139878366637,821.0,0.7124239791485665,0.7124239791485665,WACC_0p9_WRT_0p1,0.7690703735881843,896,False,,,False,False,False,False,False,35.0,0.6181818181818182
CDBD,GasSensor,461,0.17,13,0.368421052631579,0.6994604294136413,0,15,1,0,3556,str('KL'),2,str('tstat'),0.001,100,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.332624823011144,0.2565114623025746,0.07611336070856939,0.19327407342372838,0.2258007801736863,0.03252670674995792,0.4614320097116169,0.2875386638432713,0.1738933458683456,0.580306258908438,0.2974358363448436,0.2828704225635944,0.643415354197171,0.3553361486272799,0.2880792055698911,876.0,0.7602085143353605,821.0,0.7124239791485665,918.0,0.7966985230234579,882.0,0.7654213727193745,989.0,0.8583840139009556,0.7124239791485665,WACC_0p3_WRT_0p7,0.778627280625543,897,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,981,0.17,10,0.368421052631579,0.7698541494504091,0,12,736,18,4137,str('KL'),1,str('tstat'),0.862,47,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.25416935094674264,0.012583832543903717,0.19819700138299975,0.2260579092041977,0.027860907821197933,0.5116491818186678,0.27747915020412045,0.23417003161454736,0.5954388816652437,0.3032290976425993,0.2922097840226444,0.6374272246456844,0.33796585745952856,0.2994613671861558,865.0,0.7506516072980017,822.0,0.7132927888792354,880.0,0.7636837532580365,907.0,0.787141615986099,952.0,0.8262380538662033,0.7132927888792354,WACC_0p3_WRT_0p7,0.7682015638575151,898,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,55,0.29,6,1.0,0.901785825110776,0,3,153,8,179,str('KL'),1,str('tstat'),0.373,19,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09190491311905283,0.24910767798015268,0.15720276486109985,0.11327577359430246,0.2418231069556739,0.12854733336137145,0.10509541450256858,0.2682663439495063,0.16317092944693773,0.0580613534456644,0.2916826201939401,0.23362126674827569,0.029241489290950166,0.30514782288355313,0.27590633359260297,846.0,0.7341442224152911,893.0,0.7749782797567333,848.0,0.735881841876629,861.0,0.7471763683753258,824.0,0.7150304083405734,0.7150304083405734,WACC_0p9_WRT_0p1,0.7414422241529105,899,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,766,0.17,12,0.368421052631579,0.7210920903520893,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.2616635602651029,0.05071921600063789,0.16832509706979473,0.23282262688582614,0.06449752981603141,0.47686351183623865,0.263721882632861,0.21314162920337765,0.5849564431068819,0.30544030626372226,0.2795161368431596,0.6415752299922617,0.32225021351032995,0.31932501648193173,899.0,0.7801911381407471,854.0,0.741094700260643,824.0,0.7150304083405734,910.0,0.789748045178106,900.0,0.7810599478714162,0.7150304083405734,WACC_0p5_WRT_0p5,0.761424847958297,900,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,832,0.17,11,0.368421052631579,0.744456064060582,0,13,4020,120,1177,str('KL'),2,str('tstat'),0.179,45,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.2582989324757224,0.03222076775016208,0.17352921237817331,0.24471573162030286,0.07118651924212954,0.4935308038647203,0.28151771812673493,0.21201308573798539,0.589979024667366,0.28579312639539317,0.3041858982719728,0.6395877444419754,0.32608049147785445,0.31350725296412096,883.0,0.7662901824500434,905.0,0.7854039965247611,896.0,0.7775847089487402,826.0,0.7167680278019114,921.0,0.7993049522154648,0.7167680278019114,WACC_0p7_WRT_0p3,0.7690703735881843,901,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,953,0.17,10,0.368421052631579,0.7698541494504091,0,12,452,117,1120,str('KL'),1,str('stdev'),0.875,30,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.2511473742078746,0.015605809282771776,0.19819700138299975,0.22729342433489408,0.029096422951894324,0.5116491818186678,0.2860718676669557,0.22557731415171212,0.5954388816652437,0.31578621825408326,0.27965266341116046,0.6374272246456844,0.3248024390621205,0.3126247855835639,855.0,0.7419635099913119,826.0,0.7167680278019114,914.0,0.7932232841007819,953.0,0.8271068635968722,913.0,0.792354474370113,0.7167680278019114,WACC_0p3_WRT_0p7,0.7742832319721982,902,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,933,0.17,10,0.368421052631579,0.7698541494504091,0,12,1949,92,487,str('KL'),2,str('tstat'),0.653,55,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.26883626056673254,0.0020830770760861816,0.19819700138299975,0.2616960091442763,0.06349900776127657,0.5116491818186678,0.26391393778748196,0.24773524403118585,0.5954388816652437,0.28859871291541545,0.3068401687498283,0.6374272246456844,0.33103758818643136,0.306389636459253,929.0,0.8062554300608167,961.0,0.8340573414422241,826.0,0.7167680278019114,847.0,0.73501303214596,936.0,0.8123370981754996,0.7167680278019114,WACC_0p5_WRT_0p5,0.7808861859252824,903,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,298,0.17,15,0.368421052631579,0.6604834377898405,0,17,2260,15,125,str('H'),2,str('stdev'),0.001,44,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36909793937003826,0.26945985388816046,0.0996380854818778,0.23822836727738578,0.25737595701789573,0.01914758974050995,0.43362676947761386,0.278121028956634,0.15550574052097987,0.5719273280871932,0.3058572676361557,0.2660700604510374,0.6467309805804424,0.30559017012886625,0.3411408104515762,932.0,0.8088618592528236,946.0,0.8210251954821894,884.0,0.7671589921807124,912.0,0.7914856646394439,827.0,0.7176368375325803,0.7176368375325803,WACC_0p9_WRT_0p1,0.78123370981755,904,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,208,0.17,11,0.368421052631579,0.744456064060582,0,13,903,45,1839,str('H'),1,str('stdev'),0.368,30,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.24528916996847688,0.045230530257407586,0.17352921237817331,0.2372258952954066,0.0636966829172333,0.4935308038647203,0.2904082552305393,0.203122548634181,0.589979024667366,0.3104634958731087,0.2795155287942573,0.6395877444419754,0.34099055427965186,0.29859719016232356,827.0,0.7176368375325803,875.0,0.7593397046046916,931.0,0.8079930495221547,927.0,0.8045178105994787,959.0,0.8323197219808862,0.7176368375325803,WACC_0p1_WRT_0p9,0.7843614248479583,905,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,666,0.17,23,0.368421052631579,0.542130668363447,0,25,2044,40,1258,str('H'),2,str('stdev'),0.696,92,0.3491967750331235,0.47984774716306205,0.3747310821749457,0.3491967750331235,0.5464848907360009,0.6567988064565617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47984774716306205,0.27894529534314433,0.20090245181991773,0.3747310821749457,0.2631355946055233,0.11159548756942239,0.3491967750331235,0.2643289892602256,0.08486778577289794,0.5464848907360009,0.3125397883345579,0.233945102401443,0.6567988064565617,0.32604876449793924,0.3307500419586225,952.0,0.8262380538662033,965.0,0.8375325803649001,829.0,0.7193744569939183,936.0,0.8123370981754996,920.0,0.7984361424847958,0.7193744569939183,WACC_0p5_WRT_0p5,0.7987836663770633,906,False,,,False,False,False,False,False,25.0,0.43636363636363634
CDBD,GasSensor,552,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,66,4871,str('H'),1,str('tstat'),0.354,35,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.25442452351615114,0.07465463108329046,0.2884788670287761,0.23781037401336705,0.05066849301540907,0.5779607983092107,0.2704740915277526,0.30748670678145806,0.6154214620185583,0.2864628658383448,0.3289585961802135,0.6295199185658561,0.30621968123859883,0.32330023732725727,867.0,0.7523892267593397,878.0,0.7619461337966985,856.0,0.7428323197219809,831.0,0.7211120764552563,832.0,0.7219808861859253,0.7211120764552563,WACC_0p7_WRT_0p3,0.7400521285838402,907,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1033,0.17,29,0.368421052631579,0.4769964391793366,0,31,2356,23,859,str('H'),2,str('tstat'),0.185,94,0.30273159610394984,0.5407977646222927,0.44985394714449317,0.30273159610394984,0.5324829070607008,0.6623395308619058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5407977646222927,0.27314467170670803,0.26765309291558464,0.44985394714449317,0.23180072864643372,0.21805321849805945,0.30273159610394984,0.2652560821392031,0.03747551396474674,0.5324829070607008,0.2866001950365839,0.24588271202411688,0.6623395308619058,0.33705190081965414,0.32528763004225164,942.0,0.8175499565595135,850.0,0.737619461337967,836.0,0.7254561251086012,832.0,0.7219808861859253,948.0,0.8227628149435273,0.7219808861859253,WACC_0p7_WRT_0p3,0.7650738488271068,908,False,,,False,False,False,False,False,31.0,0.5454545454545454
CDBD,GasSensor,996,0.17,9,0.368421052631579,0.797674604302865,0,11,2065,74,138,str('KL'),1,str('stdev'),0.892,6,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.2564621132213476,0.015742203329256105,0.22521750705440596,0.23139842975829553,0.006180922703889563,0.531495619380037,0.2647796442808544,0.2667159750991826,0.601419478343258,0.3122531376730666,0.2891663406701914,0.6350606429712001,0.33644671087888584,0.2986139320923143,875.0,0.7593397046046916,849.0,0.736750651607298,832.0,0.7219808861859253,934.0,0.8105994787141616,944.0,0.8192875760208514,0.7219808861859253,WACC_0p5_WRT_0p5,0.7695916594265856,909,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,795,0.17,20,0.368421052631579,0.5811076599872477,0,22,3043,35,1535,str('H'),2,str('tstat'),0.085,98,0.37700201526712646,0.44337463080416795,0.3297767883212883,0.37700201526712646,0.5548638215572458,0.6534831800732903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44337463080416795,0.2904879383349458,0.15288669246922215,0.3297767883212883,0.22828578590809823,0.10149100241319009,0.37700201526712646,0.278804319611571,0.09819769565555547,0.5548638215572458,0.29794053996690373,0.25692328159034206,0.6534831800732903,0.3299004467797058,0.3235827332935845,967.0,0.8392701998262381,832.0,0.7219808861859253,890.0,0.7723718505647263,887.0,0.7697654213727194,931.0,0.8079930495221547,0.7219808861859253,WACC_0p3_WRT_0p7,0.7822762814943528,910,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,567,0.17,7,0.368421052631579,0.8628088334869755,0,8,2247,68,3079,str('H'),1,str('tstat'),0.632,32,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.2607727610076444,0.08100286857478373,0.2884788670287761,0.22843314450535643,0.06004572252341969,0.5779607983092107,0.28863628365217087,0.2893245146570398,0.6154214620185583,0.31096145286229054,0.30446000915626775,0.6295199185658561,0.315093632443131,0.3144262861227251,895.0,0.7767158992180713,834.0,0.7237185056472633,921.0,0.7993049522154648,931.0,0.8079930495221547,875.0,0.7593397046046916,0.7237185056472633,WACC_0p3_WRT_0p7,0.7734144222415291,911,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,488,0.29,9,1.0,0.797674604302865,0,6,784,8,21,str('KL'),1,str('stdev'),0.605,18,0.21650104324726782,0.1893280469371777,0.23335293241750726,0.21650104324726782,0.11960886831106668,0.060238717051159185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1893280469371777,0.2726940870600308,0.08336604012285309,0.23335293241750726,0.2429178988789291,0.009564966461421825,0.21650104324726782,0.2661931528829496,0.04969210963568177,0.11960886831106668,0.30159898849079,0.1819901201797233,0.060238717051159185,0.30678062961705116,0.24654191256589197,940.0,0.8158123370981755,899.0,0.7801911381407471,838.0,0.7271937445699392,900.0,0.7810599478714162,835.0,0.7245873153779322,0.7245873153779322,WACC_0p9_WRT_0p1,0.765768896611642,912,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,225,0.17,17,0.368421052631579,0.6261032946341885,0,19,2405,120,220,str('H'),2,str('stdev'),0.366,52,0.40910080942022997,0.40126950801890837,0.2778808646549985,0.40910080942022997,0.5645365873161737,0.6496555703180946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40126950801890837,0.27611495979300216,0.12515454822590621,0.2778808646549985,0.2575110365348894,0.020369828120109124,0.40910080942022997,0.26507822850503376,0.1440225809151962,0.5645365873161737,0.29271784782833704,0.2718187394878367,0.6496555703180946,0.3192600467341124,0.3303955235839822,947.0,0.8218940052128584,947.0,0.8218940052128584,835.0,0.7245873153779322,868.0,0.7532580364900087,891.0,0.7732406602953953,0.7245873153779322,WACC_0p5_WRT_0p5,0.7789748045178105,913,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,1068,0.17,12,0.368421052631579,0.7210920903520893,0,14,1826,80,934,str('H'),1,str('tstat'),0.588,26,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.24892553425144237,0.06345724201429842,0.16832509706979473,0.22866330337363142,0.06033820630383668,0.47686351183623865,0.26717491351412964,0.209688598322109,0.5849564431068819,0.293109729885225,0.2918467132216569,0.6415752299922617,0.3134544784090407,0.32812075158322096,845.0,0.733275412684622,837.0,0.7263249348392702,842.0,0.7306689834926151,871.0,0.7558644656820156,871.0,0.7558644656820156,0.7263249348392702,WACC_0p3_WRT_0p7,0.7403996524761076,914,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,74,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4294,9,1903,str('H'),1,str('tstat'),0.368,40,0.8595564850640584,0.20118316866407474,0.46419771686901024,0.8595564850640584,0.8841354671329847,0.8869572439644451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20118316866407474,0.2467009321696777,0.045517763505602965,0.46419771686901024,0.24858087299302692,0.21561684387598332,0.8595564850640584,0.27677349344395563,0.5827829916201027,0.8841354671329847,0.29535814346806805,0.5887773236649168,0.8869572439644451,0.3128211532689699,0.5741360906954751,837.0,0.7263249348392702,918.0,0.7966985230234579,876.0,0.7602085143353605,879.0,0.7628149435273676,868.0,0.7532580364900087,0.7263249348392702,WACC_0p1_WRT_0p9,0.7598609904430929,915,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,983,0.17,10,0.368421052631579,0.7698541494504091,0,12,3729,43,3833,str('H'),1,str('stdev'),0.323,35,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.25115277664979313,0.015600406840853231,0.19819700138299975,0.22942861688992147,0.031231615506921717,0.5116491818186678,0.27556489448169574,0.23608428733697207,0.5954388816652437,0.31065052219767,0.28478835946757375,0.6374272246456844,0.3260399350992678,0.31138728954641653,856.0,0.7428323197219809,839.0,0.7280625543006082,871.0,0.7558644656820156,929.0,0.8062554300608167,919.0,0.7975673327541268,0.7280625543006082,WACC_0p3_WRT_0p7,0.7661164205039097,916,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,413,0.17,8,0.368421052631579,0.8284286903313234,0,10,1751,0,1791,str('KL'),1,str('tstat'),0.001,49,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.25925526624561085,0.04731380516388009,0.25508729028972627,0.24794062033199732,0.007146669957728946,0.5534348382518268,0.30180768910552874,0.2516271491462981,0.6080307212475389,0.2975407098628894,0.3104900113846495,0.6324445083035084,0.30844603296958695,0.32399847533392145,888.0,0.7706342311033884,914.0,0.7932232841007819,963.0,0.8357949609035621,885.0,0.7680278019113814,843.0,0.731537793223284,0.731537793223284,WACC_0p9_WRT_0p1,0.7798436142484796,917,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,234,0.17,14,0.368421052631579,0.6793218348764716,0,16,4465,127,34,str('H'),2,str('stdev'),0.361,31,0.44706562493554675,0.3514697176851152,0.2165010147269861,0.44706562493554675,0.5759770409920658,0.6451284688473193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3514697176851152,0.2656854921971156,0.08578422548799958,0.2165010147269861,0.25353224145259545,0.03703122672560935,0.44706562493554675,0.2673217624509705,0.17974386248457624,0.5759770409920658,0.29058359107190984,0.285393449920156,0.6451284688473193,0.3086775210229451,0.33645094782437424,914.0,0.7932232841007819,939.0,0.8149435273675065,844.0,0.7324066029539531,854.0,0.741094700260643,846.0,0.7341442224152911,0.7324066029539531,WACC_0p5_WRT_0p5,0.7631624674196351,918,False,,,False,False,False,False,False,16.0,0.2727272727272727
