detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,68,0.5,1293,0.6470588235294116,0.3495756471161028,0,446,412,8,1806,str('H'),3,str('stdev'),0.429,53,0.34120400542260076,0.6059688891495562,0.5433664359426075,0.34120400542260076,0.1566796604998068,0.35193156517774893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6059688891495562,0.27609494424669045,0.3298739449028657,0.5433664359426075,0.21648921490543885,0.32687722103716865,0.34120400542260076,0.4422292350665834,0.10102522964398264,0.1566796604998068,0.490101973891918,0.3334223133921112,0.35193156517774893,0.5410615462321035,0.18912998105435452,781.0,0.44419134396355353,797.0,0.4533029612756264,1715.0,0.9760820045558086,1660.0,0.9447608200455581,1571.0,0.8940774487471527,0.44419134396355353,WACC_0p1_WRT_0p9,0.7424829157175399,1342,False,,,False,False,False,False,False,446.0,0.8725490196078431
CDBD,PokerHand,1492,0.56,756,1.0,0.5368349605068754,0,64,4362,5,449,str('H'),1,str('stdev'),0.714,5,0.395310301475106,0.38888967898758675,0.42168205819137483,0.395310301475106,0.21333954687739567,0.058848418885254244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38888967898758675,0.3034611239767475,0.08542855501083924,0.42168205819137483,0.22751673714262283,0.194165321048752,0.395310301475106,0.3873319647191393,0.007978336755966708,0.21333954687739567,0.4265453161009828,0.2132057692235871,0.058848418885254244,0.5021156942535124,0.44326727536825816,1230.0,0.6998861047835991,1175.0,0.6685649202733486,907.0,0.5159453302961275,782.0,0.4447608200455581,1031.0,0.5865603644646925,0.4447608200455581,WACC_0p7_WRT_0p3,0.5831435079726652,1343,False,,,False,False,False,False,False,64.0,0.12352941176470589
CDBD,PokerHand,66,0.52,1096,0.764705882352941,0.4072623106572896,0,295,3950,9,4098,str('KL'),3,str('stdev'),0.363,78,0.36457079923967434,0.5383233527589637,0.507903826880131,0.36457079923967434,0.0795353477599655,0.21805577047621627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5383233527589637,0.2760970887911084,0.2622262639678553,0.507903826880131,0.21962575191292813,0.2882780749672029,0.36457079923967434,0.4352798211152862,0.07070902187561184,0.0795353477599655,0.5094625340456513,0.4299271862856858,0.21805577047621627,0.5342004770004088,0.3161447065241926,782.0,0.4447608200455581,910.0,0.5176537585421412,1687.0,0.9601366742596811,1737.0,0.9886104783599089,1497.0,0.8519362186788155,0.4447608200455581,WACC_0p1_WRT_0p9,0.752619589977221,1344,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,1352,0.55,1165,0.9411764705882352,0.3859562917598245,0,293,2184,5,2815,str('H'),1,str('tstat'),0.37,76,0.5210872351232874,0.544260291812977,0.5708787666179005,0.5210872351232874,0.2544340810251915,0.04755627798189046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.544260291812977,0.39964108013047533,0.14461921168250164,0.5708787666179005,0.2867495650349324,0.2841292015829681,0.5210872351232874,0.38077326835978087,0.1403139667635065,0.2544340810251915,0.4323587992474175,0.177924718222226,0.04755627798189046,0.5224226859321635,0.474866407950273,1688.0,0.9607061503416856,1636.0,0.9310933940774487,784.0,0.4458997722095672,893.0,0.5079726651480638,1351.0,0.7687927107061503,0.4458997722095672,WACC_0p5_WRT_0p5,0.7228929384965832,1345,False,,,False,False,False,False,False,293.0,0.5725490196078431
CDBD,PokerHand,587,0.5,1042,0.6470588235294116,0.4248932447620835,0,321,3958,6,622,str('H'),3,str('tstat'),0.001,1,0.2563664319322952,0.5309521613443003,0.4622288028580054,0.2563664319322952,0.17391105628229664,0.3447835400545825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5309521613443003,0.277310612231457,0.25364154911284337,0.4622288028580054,0.21616155451666094,0.24606724834134444,0.2563664319322952,0.3876682346260008,0.13130180269370562,0.17391105628229664,0.48979708516349274,0.3158860288811961,0.3447835400545825,0.5412263327052196,0.19644279265063708,803.0,0.45671981776765375,785.0,0.44646924829157175,919.0,0.5227790432801822,1657.0,0.9430523917995444,1572.0,0.8946469248291572,0.44646924829157175,WACC_0p3_WRT_0p7,0.6527334851936218,1346,False,,,False,False,False,False,False,321.0,0.6274509803921569
CDBD,PokerHand,377,0.52,1050,0.764705882352941,0.4222244292338013,0,285,3448,9,693,str('H'),3,str('stdev'),0.728,36,0.347717502347866,0.5234210030860512,0.49178553679690895,0.347717502347866,0.07012187685497734,0.21663578892046617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5234210030860512,0.2801305699128765,0.24329043317317472,0.49178553679690895,0.21616886223574297,0.275616674561166,0.347717502347866,0.453103685790302,0.105386183442436,0.07012187685497734,0.5095781176620753,0.43945624080709794,0.21663578892046617,0.5603876340351056,0.3437518451146394,858.0,0.4880410022779043,786.0,0.44703872437357633,1748.0,0.994874715261959,1738.0,0.9891799544419134,1705.0,0.9703872437357631,0.44703872437357633,WACC_0p3_WRT_0p7,0.7779043280182233,1347,False,,,False,False,False,False,False,285.0,0.5568627450980392
CDBD,PokerHand,1525,0.55,648,0.9411764705882352,0.5905997464786124,0,119,3416,5,755,str('KL'),1,str('tstat'),0.988,33,0.29057730554985417,0.34043432258962447,0.3504218473706298,0.29057730554985417,0.12568191287196478,0.008054557333239428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34043432258962447,0.3226736947159137,0.0177606278737108,0.3504218473706298,0.23921638930039754,0.11120545807023227,0.29057730554985417,0.38089432239376997,0.0903170168439158,0.12568191287196478,0.43688532295096344,0.31120341007899865,0.008054557333239428,0.5070916445474601,0.4990370872142207,1433.0,0.8154897494305239,1374.0,0.7818906605922551,787.0,0.44760820045558086,975.0,0.5546697038724373,1120.0,0.6372437357630979,0.44760820045558086,WACC_0p5_WRT_0p5,0.647380410022779,1348,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,1162,0.56,1071,1.0,0.4153142931696917,0,181,22,7,1400,str('KL'),3,str('stdev'),0.272,74,0.5321909093015488,0.5099249099198765,0.5525930222524621,0.5321909093015488,0.28979471333551443,0.09921368325787748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5099249099198765,0.2815027261837544,0.2284221837361221,0.5525930222524621,0.21620321759300098,0.3363898046594611,0.5321909093015488,0.42402126574750143,0.10816964355404735,0.28979471333551443,0.48609069461037524,0.1962959812748608,0.09921368325787748,0.5353477042874494,0.4361340210295719,895.0,0.5091116173120729,787.0,0.44760820045558086,1588.0,0.9037585421412301,1618.0,0.9208428246013668,1517.0,0.8633257403189066,0.44760820045558086,WACC_0p3_WRT_0p7,0.7289293849658314,1349,False,,,False,False,False,False,False,181.0,0.35294117647058826
CDBD,PokerHand,147,0.49,1192,0.5882352941176467,0.3779605654164547,0,404,223,6,4081,str('H'),1,str('tstat'),0.71,46,0.26505883566336674,0.5827920159260941,0.4994472776144797,0.26505883566336674,0.22709834924160055,0.4134382089828998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5827920159260941,0.3192999178297041,0.26349209809638996,0.4994472776144797,0.2360284536081185,0.2634188240063612,0.26505883566336674,0.3993088431003102,0.13425000743694343,0.22709834924160055,0.42697765604870275,0.1998793068071022,0.4134382089828998,0.5084059807184796,0.09496777173557985,1398.0,0.7955580865603644,1326.0,0.7545558086560364,1189.0,0.6765375854214123,789.0,0.44874715261959,1147.0,0.6526195899772209,0.44874715261959,WACC_0p7_WRT_0p3,0.6656036446469248,1350,False,,,False,False,False,False,False,404.0,0.7901960784313725
CDBD,PokerHand,340,0.51,1121,0.7058823529411763,0.3993917763603729,0,302,467,8,3810,str('KL'),3,str('stdev'),0.669,18,0.32926369017646157,0.5512571031341127,0.5030416977469636,0.32926369017646157,0.10415205223538672,0.2830032421106769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5512571031341127,0.27950794718722494,0.27174915594688775,0.5030416977469636,0.21630527934426952,0.2867364184026941,0.32926369017646157,0.41295481026061753,0.08369112008415597,0.10415205223538672,0.46668317552710176,0.36253112329171505,0.2830032421106769,0.5301300337279404,0.24712679161726353,845.0,0.4806378132118451,789.0,0.44874715261959,1432.0,0.8149202733485194,1414.0,0.8046697038724373,1444.0,0.821753986332574,0.44874715261959,WACC_0p3_WRT_0p7,0.6741457858769931,1351,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,1022,0.56,1164,1.0,0.3862559739171333,0,208,809,7,5000,str('H'),3,str('stdev'),0.527,73,0.5649221350992857,0.5388671504317619,0.583896772229346,0.5649221350992857,0.308076859773067,0.1088659240211629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5388671504317619,0.27653439801795493,0.262332752413807,0.583896772229346,0.23428200156887138,0.34961477066047464,0.5649221350992857,0.4177796922926599,0.1471424428066258,0.308076859773067,0.43156560230373553,0.12348874253066855,0.1088659240211629,0.5079073805843193,0.39904145656315637,791.0,0.4498861047835991,1306.0,0.7431662870159453,1502.0,0.8547835990888383,876.0,0.4982915717539863,1139.0,0.6480637813211845,0.4498861047835991,WACC_0p1_WRT_0p9,0.6388382687927108,1352,False,,,False,False,False,False,False,208.0,0.40588235294117647
CDBD,PokerHand,286,0.55,744,0.9411764705882352,0.5424161104083434,0,175,3331,5,2521,str('H'),1,str('stdev'),0.207,58,0.3448512454245115,0.38842548036314595,0.40232878952414275,0.3448512454245115,0.1559968214141318,0.012627430764156292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38842548036314595,0.3376933874749228,0.05073209288822317,0.40232878952414275,0.2558893136002415,0.14643947592390127,0.3448512454245115,0.3856330263337351,0.040781780909223575,0.1559968214141318,0.42701691052689766,0.27102008911276587,0.012627430764156292,0.5004026380488094,0.48777520728465307,1513.0,0.8610478359908884,1518.0,0.8638952164009112,872.0,0.4960136674259681,791.0,0.4498861047835991,1000.0,0.5689066059225513,0.4498861047835991,WACC_0p7_WRT_0p3,0.6479498861047835,1353,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,1552,0.55,622,0.9411764705882352,0.6048804585896466,0,102,4235,5,1057,str('KL'),1,str('stdev'),0.216,42,0.27449154337633885,0.32621065738014543,0.33503761824401523,0.27449154337633885,0.1166971513041232,0.00669924473516394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32621065738014543,0.31573326458843004,0.01047739279171539,0.33503761824401523,0.2432321178171307,0.09180550042688454,0.27449154337633885,0.3875635894109901,0.11307204603465126,0.1166971513041232,0.42719381758328495,0.3104966662791617,0.00669924473516394,0.4891726774856126,0.4824734327504487,1368.0,0.7784738041002278,1423.0,0.8097949886104784,912.0,0.5187927107061503,793.0,0.4510250569476082,828.0,0.47095671981776766,0.4510250569476082,WACC_0p7_WRT_0p3,0.6058086560364464,1354,False,,,False,False,False,False,False,102.0,0.1980392156862745
CDBD,PokerHand,785,0.56,959,1.0,0.4538566110358212,0,126,1,7,3281,str('KL'),2,str('tstat'),0.001,38,0.48877692868278466,0.4715365563516002,0.5110724142804551,0.48877692868278466,0.26554567493976333,0.08641116263080427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4715365563516002,0.2844508639930774,0.1870856923585228,0.5110724142804551,0.21641052146259213,0.29466189281786304,0.48877692868278466,0.40991863948682017,0.07885828919596449,0.26554567493976333,0.4537027938292453,0.18815711888948194,0.08641116263080427,0.50202992354975,0.4156187609189457,952.0,0.5415717539863326,794.0,0.4515945330296128,1378.0,0.7841685649202733,1237.0,0.7038724373576309,1028.0,0.5848519362186788,0.4515945330296128,WACC_0p3_WRT_0p7,0.6132118451025057,1355,False,,,False,False,False,False,False,126.0,0.24509803921568626
CDBD,PokerHand,235,0.5,1001,0.6470588235294116,0.4389004624203036,0,293,519,0,1017,str('H'),1,str('tstat'),0.546,27,0.2405887332985765,0.517000898064307,0.4471392019890181,0.2405887332985765,0.17711567138984124,0.343454183478484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.517000898064307,0.2769334452500149,0.24006745281429215,0.4471392019890181,0.22657029275475773,0.22056890923426034,0.2405887332985765,0.39813433096118395,0.15754559766260745,0.17711567138984124,0.44275846724990003,0.2656427958600588,0.343454183478484,0.5178831945043092,0.1744290110258252,797.0,0.4533029612756264,1151.0,0.6548974943052391,1164.0,0.6623006833712984,1074.0,0.6110478359908884,1279.0,0.7277904328018223,0.4533029612756264,WACC_0p1_WRT_0p9,0.6218678815489749,1356,False,,,False,False,False,False,False,293.0,0.5725490196078431
CDBD,PokerHand,1447,0.51,542,0.7058823529411763,0.652884459210487,0,29,189,5,1273,str('KL'),1,str('stdev'),0.887,44,0.04373009931983763,0.2987770429047111,0.22996081182439537,0.04373009931983763,0.16214690181472136,0.25894549037424497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2987770429047111,0.2997325838734185,0.0009555409687074246,0.22996081182439537,0.21648987037229644,0.013470941452098928,0.04373009931983763,0.38595624491269387,0.34222614559285625,0.16214690181472136,0.45632533658280144,0.2941784347680801,0.25894549037424497,0.5105609627231666,0.2516154723489217,1181.0,0.6719817767653758,798.0,0.453872437357631,880.0,0.5005694760820045,1293.0,0.7357630979498861,1181.0,0.6719817767653758,0.453872437357631,WACC_0p3_WRT_0p7,0.6068337129840546,1357,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,548,0.55,591,0.9411764705882352,0.6227076453995297,0,72,4992,5,70,str('H'),1,str('stdev'),0.734,15,0.2544110400361002,0.3084546845099484,0.3158328667978817,0.2544110400361002,0.1054811123792568,0.005007353554680619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3084546845099484,0.3205601511501501,0.012105466640201679,0.3158328667978817,0.2511521757703741,0.06468069102750762,0.2544110400361002,0.40010782274155704,0.14569678270545683,0.1054811123792568,0.42749870400896667,0.3220175916297099,0.005007353554680619,0.5031569557058911,0.4981496021512105,1411.0,0.8029612756264237,1485.0,0.8451025056947609,1204.0,0.6850797266514806,799.0,0.4544419134396355,1049.0,0.5968109339407744,0.4544419134396355,WACC_0p7_WRT_0p3,0.6768792710706151,1358,False,,,False,False,False,False,False,72.0,0.1392156862745098
CDBD,PokerHand,12,0.55,576,0.9411764705882352,0.6316716839984502,0,58,3061,5,3527,str('H'),3,str('stdev'),0.564,43,0.2443139670123374,0.299526454393372,0.30617614781682656,0.2443139670123374,0.09984135514096057,0.004156620457598923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.299526454393372,0.2772657864609748,0.022260667932397227,0.30617614781682656,0.2166703419508401,0.08950580586598647,0.2443139670123374,0.39776054895278506,0.15344658194044766,0.09984135514096057,0.47180724183198947,0.3719658866910289,0.004156620457598923,0.5345634224397322,0.5304068019821333,802.0,0.4561503416856492,807.0,0.45899772209567197,1152.0,0.6554669703872438,1478.0,0.841116173120729,1506.0,0.8570615034168565,0.4561503416856492,WACC_0p1_WRT_0p9,0.6537585421412301,1359,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,138,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,97,0,1626,str('KL'),2,str('stdev'),0.551,87,0.2544758579699777,0.5292804412974854,0.4604206806998282,0.2544758579699777,0.17429505156717462,0.3446242489572081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5292804412974854,0.3333920347034963,0.1958884065939891,0.4604206806998282,0.2503881175250312,0.21003256317479702,0.2544758579699777,0.3931072796818229,0.13863142171184523,0.17429505156717462,0.4405466542102205,0.26625160264304587,0.3446242489572081,0.48761589373478614,0.14299164477757803,1484.0,0.8445330296127562,1482.0,0.8433940774487472,1043.0,0.5933940774487472,1035.0,0.5888382687927107,804.0,0.45728929384965833,0.45728929384965833,WACC_0p9_WRT_0p1,0.665489749430524,1360,False,,,False,False,False,False,False,317.0,0.6196078431372549
CDBD,PokerHand,291,0.43,1585,0.2352941176470586,0.2785053210475742,0,491,1200,2,2406,str('KL'),1,str('stdev'),0.791,92,0.19317190409644208,0.7124179063875422,0.5265426806997958,0.19317190409644208,0.5878928566940764,0.8080801263193492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7124179063875422,0.38299770326709087,0.32942020312045134,0.5265426806997958,0.30598918850040707,0.22055349219938875,0.19317190409644208,0.3894121946777033,0.19624029058126125,0.5878928566940764,0.430731299113696,0.15716155758038042,0.8080801263193492,0.4876515141514052,0.32042861216794405,1658.0,0.943621867881549,1678.0,0.9550113895216401,959.0,0.5455580865603644,863.0,0.4908883826879271,805.0,0.45785876993166286,0.45785876993166286,WACC_0p9_WRT_0p1,0.6785876993166287,1361,False,,,False,False,False,False,False,491.0,0.9607843137254902
CDBD,PokerHand,1233,0.55,819,0.9411764705882352,0.5089131750412914,0,219,2148,5,4243,str('H'),3,str('tstat'),0.493,100,0.3825888768702604,0.4217945821621773,0.43842060554098117,0.3825888768702604,0.17707531412201188,0.015807030634417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4217945821621773,0.286160952047693,0.13563363011448432,0.43842060554098117,0.21679285453811611,0.22162775100286505,0.3825888768702604,0.3818379522288717,0.0007509246413887061,0.17707531412201188,0.4522322932434826,0.2751569791214707,0.015807030634417,0.508960623932795,0.49315359329837793,978.0,0.556378132118451,809.0,0.4601366742596811,808.0,0.45956719817767655,1211.0,0.6890660592255126,1158.0,0.658883826879271,0.45956719817767655,WACC_0p5_WRT_0p5,0.5648063781321185,1362,False,,,False,False,False,False,False,219.0,0.42745098039215684
CDBD,PokerHand,1721,0.56,948,1.0,0.4578818780712888,0,120,994,5,286,str('H'),1,str('tstat'),0.763,2,0.48424287689923295,0.4675273689773231,0.5067361017851144,0.48424287689923295,0.2630131636560561,0.08507409814936741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4675273689773231,0.3338499238210767,0.1336774451562464,0.5067361017851144,0.2336043528044289,0.2731317489806855,0.48424287689923295,0.3875530530127664,0.09668982388646657,0.2630131636560561,0.4277812165370801,0.16476805288102403,0.08507409814936741,0.49295139242287633,0.40787729427350894,1489.0,0.8473804100227791,1292.0,0.7351936218678815,911.0,0.5182232346241458,808.0,0.45956719817767655,894.0,0.5085421412300684,0.45956719817767655,WACC_0p7_WRT_0p3,0.6137813211845102,1363,False,,,False,False,False,False,False,120.0,0.23333333333333334
CDBD,PokerHand,1479,0.54,561,0.8823529411764706,0.640871852410344,0,44,4673,5,468,str('KL'),1,str('stdev'),0.999,24,0.18977845660795223,0.29545769408608413,0.2829242073225199,0.18977845660795223,0.040221711119787146,0.06748399512074835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29545769408608413,0.29849726784944636,0.0030395737633622244,0.2829242073225199,0.23756790528055888,0.045356302041961005,0.18977845660795223,0.4006394462791168,0.21086098967116457,0.040221711119787146,0.43891807577493996,0.3986963646551528,0.06748399512074835,0.4878880059035897,0.4204040107828414,1160.0,0.6600227790432802,1354.0,0.770501138952164,1215.0,0.6913439635535308,1006.0,0.5723234624145785,808.0,0.45956719817767655,0.45956719817767655,WACC_0p9_WRT_0p1,0.6307517084282461,1364,False,,,False,False,False,False,False,44.0,0.08431372549019608
