detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.09797451494616653,0.014016558280430233,0.48951712015468507,0.37017513660756257,0.1193419835471225,0.9788194234027437,0.7490040536885956,0.22981536971414818,0.9933664340688685,0.8033913815575651,0.18997505251130342,0.9099707607476553,0.710633429185389,0.1993373315622663,296.0,0.2749301025163094,813.0,0.7567567567567568,1013.0,0.9431500465983225,1036.0,0.9645852749301025,986.0,0.9179869524697111,0.2749301025163094,WACC_0p1_WRT_0p9,0.7714818266542405,831,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,217,0.58,29,0.0,0.9816456337335658,0,3,575,3191,3114,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09806661395264606,0.023322043031032344,0.497965645654041,0.3710288922551999,0.12693675339884108,0.9856428559972665,0.758941272770385,0.2267015832268815,0.995503471735646,0.779061640134449,0.216441831601197,0.9091465649688208,0.7126674987592194,0.19647906620960143,297.0,0.27586206896551724,821.0,0.7642124883504194,1016.0,0.9459459459459459,1011.0,0.9412861136999068,991.0,0.9226467847157502,0.27586206896551724,WACC_0p1_WRT_0p9,0.7699906803355079,832,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,797,0.7,662,0.5454545454545452,0.1581204780403127,0,57,1797,958,4587,False,0.45891826979798106,0.7910913663807814,0.7080850689862351,0.45891826979798106,0.15902130320177277,0.394286675211231,0.7910913663807814,0.5670306692260569,0.22406069715472443,0.7080850689862351,0.4875744464381127,0.22051062254812243,0.45891826979798106,0.4039770877116376,0.054941182086343465,0.15902130320177277,0.3386972917551556,0.17967598855338285,0.394286675211231,0.3865231449946656,0.007763530216565395,1069.0,0.9953401677539608,1051.0,0.97856477166822,456.0,0.424044734389562,298.0,0.2767940354147251,345.0,0.320596458527493,0.2767940354147251,WACC_0p7_WRT_0p3,0.5990680335507922,833,False,,,False,False,False,False,False,57.0,0.6436781609195402
UDetect,ForestCovertype,329,0.58,29,0.0,0.9816456337335658,0,3,4186,1366,3573,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09807878622150616,0.02330987076217224,0.497965645654041,0.3727578344220315,0.12520781123200952,0.9856428559972665,0.7657840120390296,0.21985884395823696,0.995503471735646,0.7635936693375907,0.23190980239805536,0.9091465649688208,0.7167155811236903,0.19243098384513058,298.0,0.2767940354147251,827.0,0.7698042870456664,1023.0,0.9524697110904008,993.0,0.9245107176141659,999.0,0.9301025163094129,0.2767940354147251,WACC_0p1_WRT_0p9,0.7707362534948742,834,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,524,0.71,546,0.5909090909090907,0.2092855508480575,0,49,1944,2176,3896,False,0.43444022375026886,0.7290133620993445,0.6602453436635305,0.43444022375026886,0.1186616349342022,0.34006329655712164,0.7290133620993445,0.4590625822528362,0.26995077984650834,0.6602453436635305,0.37805970942930817,0.2821856342342223,0.43444022375026886,0.36049593114875533,0.07394429260151353,0.1186616349342022,0.3387857022142431,0.22012406728004089,0.34006329655712164,0.3760306299897559,0.03596733343263425,969.0,0.902143522833178,852.0,0.7931034482758621,348.0,0.3233923578751165,299.0,0.2777260018639329,321.0,0.2982292637465051,0.2777260018639329,WACC_0p7_WRT_0p3,0.518918918918919,835,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,0.3004072720408893,0.6389362378641511,0.552710558853696,0.3004072720408893,0.19211744829815444,0.381522415830975,0.6389362378641511,0.3691180223468018,0.2698182155173493,0.552710558853696,0.41657754642604883,0.1361330124276472,0.3004072720408893,0.40120911047044555,0.10080183842955626,0.19211744829815444,0.3612838947979551,0.16916644649980064,0.381522415830975,0.36445887682481426,0.017063539006160755,806.0,0.750232991612302,958.0,0.8918918918918919,447.0,0.41565703634669154,355.0,0.3299161230195713,299.0,0.2777260018639329,0.2777260018639329,WACC_0p9_WRT_0p1,0.5330848089468778,836,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,411,0.58,61,0.0,0.7885225855217226,0,25,4160,1,2940,True,0.8345782333796563,0.13450134985496429,0.31092293678930577,0.8345782333796563,0.94819139175548,0.9273935136369386,0.13450134985496429,0.09870957450272647,0.03579177535223782,0.31092293678930577,0.275828320156541,0.03509461663276475,0.8345782333796563,0.6156981028547485,0.21888013052490785,0.94819139175548,0.6426344949183027,0.30555689683717724,0.9273935136369386,0.6206180719255087,0.3067754417114299,307.0,0.2851817334575955,300.0,0.2786579683131407,747.0,0.6952469711090401,721.0,0.6710158434296365,762.0,0.7092264678471575,0.2786579683131407,WACC_0p3_WRT_0p7,0.5278657968313141,837,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09822816427193126,0.023160492711747138,0.497965645654041,0.3539097997577766,0.1440558458962644,0.9856428559972665,0.7260718129752463,0.2595710430220203,0.995503471735646,0.7101736572288665,0.2853298145067795,0.9091465649688208,0.6710228790291439,0.23812368593967692,300.0,0.2786579683131407,727.0,0.6766076421248836,968.0,0.9012115563839702,869.0,0.8089468779123952,891.0,0.8294501397949674,0.2786579683131407,WACC_0p1_WRT_0p9,0.6989748369058713,838,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,0.09407269975973002,0.18561049637356952,0.0915377966138395,0.47340831612005946,0.27603261438391075,0.1973757017361487,0.9658091840992082,0.40013725025885827,0.56567193384035,0.9892917442320025,0.5216260553792418,0.4676656888527607,0.9115422548845219,0.5370099087292033,0.3745323461553186,528.0,0.4911463187325256,302.0,0.2805219012115564,445.0,0.41379310344827586,562.0,0.5228331780055918,592.0,0.5507921714818267,0.2805219012115564,WACC_0p3_WRT_0p7,0.45181733457595535,839,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,936,0.58,40,0.0,0.8985437239556836,0,13,3821,4060,2581,True,0.9206389180642457,0.03186187661274668,0.41748013933768663,0.9206389180642457,0.9751448235146274,0.9169983273347309,0.03186187661274668,0.09832747755111637,0.0664656009383697,0.41748013933768663,0.38485525197547954,0.03262488736220709,0.9206389180642457,0.7672558781811909,0.1533830398830548,0.9751448235146274,0.7762585742409847,0.19888624927364273,0.9169983273347309,0.7285804875491099,0.188417839785621,302.0,0.2805219012115564,883.0,0.8219944082013048,1025.0,0.9543336439888164,1008.0,0.9384902143522833,1012.0,0.9422180801491147,0.2805219012115564,WACC_0p1_WRT_0p9,0.787511649580615,840,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,802,0.58,174,0.0,0.5124732356577455,0,58,4246,367,499,True,0.6186470369369882,0.44541074488457144,0.16846923457812096,0.6186470369369882,0.8805636847564123,0.9534756325941224,0.44541074488457144,0.12566151491558042,0.319749229968991,0.16846923457812096,0.27623171679604214,0.10776248221792117,0.6186470369369882,0.4846372050656179,0.13400983187137028,0.8805636847564123,0.5398040030972742,0.34075968165913817,0.9534756325941224,0.5234151550824964,0.430060477511626,432.0,0.4016775396085741,303.0,0.2814538676607642,566.0,0.5265610438024231,585.0,0.5442684063373718,571.0,0.5312208760484622,0.2814538676607642,WACC_0p3_WRT_0p7,0.45703634669151916,841,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,555,0.58,29,0.0,0.9816456337335658,0,3,2407,4199,4690,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09834135515252321,0.023047301831155192,0.497965645654041,0.3584325132857181,0.13953313236832288,0.9856428559972665,0.7043957656089083,0.28124709038835827,0.995503471735646,0.7201255214195759,0.27537795031607015,0.9091465649688208,0.673249513032903,0.2358970519359178,303.0,0.2814538676607642,753.0,0.700838769804287,925.0,0.8611369990680335,895.0,0.8331780055917987,897.0,0.8350419384902144,0.2814538676607642,WACC_0p1_WRT_0p9,0.7023299161230196,842,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09855553742107302,0.022833119562605378,0.497965645654041,0.36410581656021934,0.13385982909382166,0.9856428559972665,0.7406447927296201,0.2449980632676464,0.995503471735646,0.7942536795009744,0.20124979223467165,0.9091465649688208,0.7152723487960273,0.19387421617279355,304.0,0.28238583410997203,784.0,0.7297297297297297,997.0,0.9282385834109972,1027.0,0.9561975768872321,998.0,0.9291705498602051,0.28238583410997203,WACC_0p1_WRT_0p9,0.7651444547996272,843,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,0.08551682182435125,0.09856869799696742,0.013051876172616175,0.4657164929051875,0.38168781535537805,0.08402867754980947,0.9595969004007491,0.7589564473837023,0.2006404530170468,0.9873461128981531,0.7662790492603253,0.2210670636378278,0.9122926305833013,0.689578310378056,0.2227143202052454,305.0,0.2833178005591799,872.0,0.8117427772600186,1017.0,0.9468779123951537,996.0,0.9273066169617894,944.0,0.8788443616029823,0.2833178005591799,WACC_0p1_WRT_0p9,0.7696178937558248,844,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,952,0.7,500,0.5454545454545452,0.2326545899882729,0,49,4125,3200,4029,False,0.371465211259884,0.7071449427930135,0.6223624609513541,0.371465211259884,0.17728097701276377,0.3872444286884529,0.7071449427930135,0.4835226124507911,0.22362233034222245,0.6223624609513541,0.47784541136389247,0.1445170495874616,0.371465211259884,0.38882119883601274,0.017355987576128717,0.17728097701276377,0.34205477439528426,0.1647737973825205,0.3872444286884529,0.369889431154753,0.0173549975336999,1007.0,0.9375582479030755,1045.0,0.972972972972973,417.0,0.38769804287045667,306.0,0.2842497670083877,312.0,0.2898415657036347,0.2842497670083877,WACC_0p7_WRT_0p3,0.5744641192917055,845,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,845,0.58,35,0.0,0.9331421208409968,0,9,4877,2557,2821,True,0.9477024602827844,0.06913518461994925,0.450989230747157,0.9477024602827844,0.9836208813222271,0.9137293484230427,0.06913518461994925,0.09866258268334102,0.029527398063391774,0.450989230747157,0.33000332731610554,0.12098590343105148,0.9477024602827844,0.6853993309472115,0.26230312933557287,0.9836208813222271,0.6912022379149301,0.29241864340729706,0.9137293484230427,0.6034435949415605,0.31028575348148213,306.0,0.2842497670083877,605.0,0.5629077353215284,884.0,0.8229263746505125,821.0,0.7642124883504194,713.0,0.6635601118359739,0.2842497670083877,WACC_0p1_WRT_0p9,0.6195712954333643,846,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,0.3574338169910675,0.5007688563567945,0.4893785531621467,0.3574338169910675,0.02044474273683973,0.12485324094011864,0.5007688563567945,0.2643449731843743,0.2364238831724202,0.4893785531621467,0.2768629885730095,0.21251556458913717,0.3574338169910675,0.3579578273481207,0.000524010357053184,0.02044474273683973,0.39144210288879017,0.37099736015195045,0.12485324094011864,0.43579464893302194,0.3109414079929033,644.0,0.5992544268406338,307.0,0.2851817334575955,340.0,0.31593662628145386,416.0,0.38676607642124883,445.0,0.41379310344827586,0.2851817334575955,WACC_0p3_WRT_0p7,0.40018639328984157,847,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,0.1641745338978765,0.5467475327780722,0.4430195152078295,0.1641745338978765,0.26603256386838087,0.4228043950639646,0.5467475327780722,0.4462953314077881,0.1004522013702841,0.4430195152078295,0.34327696183378753,0.09974255337404198,0.1641745338978765,0.34602446877587373,0.18184993487799722,0.26603256386838087,0.345080294714962,0.07904773084658112,0.4228043950639646,0.38800974277314393,0.03479465229082068,947.0,0.8816402609506058,670.0,0.6234855545200373,308.0,0.28611369990680335,319.0,0.29636533084808947,347.0,0.32246039142590865,0.28611369990680335,WACC_0p5_WRT_0p5,0.48201304753028895,848,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,785,0.58,29,0.0,0.9816456337335658,0,3,4469,4724,4239,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09877526388947341,0.022613393094204987,0.497965645654041,0.3669919738538145,0.1309736718002265,0.9856428559972665,0.7244802603883442,0.2611625956089223,0.995503471735646,0.7325982879841672,0.26290518375147887,0.9091465649688208,0.6750778963746409,0.23406866859417996,308.0,0.28611369990680335,795.0,0.7399813606710158,961.0,0.8946877912395154,921.0,0.8574091332712023,902.0,0.8397017707362535,0.28611369990680335,WACC_0p1_WRT_0p9,0.723578751164958,849,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.09884958235347134,0.013141490873125425,0.48951712015468507,0.2790143664802243,0.21050275367446075,0.9788194234027437,0.5596998787265058,0.4191195446762379,0.9933664340688685,0.5874905853825474,0.4058758486863211,0.9099707607476553,0.544537411675436,0.36543334907221925,309.0,0.2870456663560112,311.0,0.28890959925442683,649.0,0.6039142590866728,640.0,0.5955265610438024,604.0,0.5619757688723206,0.2870456663560112,WACC_0p1_WRT_0p9,0.4674743709226467,850,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,799,0.58,34,0.0,0.9406364979085056,0,8,1024,4297,793,True,0.9535647084915816,0.0772089756018068,0.45824765277880875,0.9535647084915816,0.9854568846915948,0.9130212531702152,0.0772089756018068,0.09886227048374066,0.021653294881933863,0.45824765277880875,0.3911151647466701,0.06713248803213867,0.9535647084915816,0.7723539457461346,0.181210762745447,0.9854568846915948,0.8187524829084336,0.16670440178316115,0.9130212531702152,0.7384847477836068,0.17453650538660836,310.0,0.287977632805219,906.0,0.8434296365330848,1035.0,0.9636533084808947,1047.0,0.9748369058713886,1026.0,0.9552656104380243,0.287977632805219,WACC_0p1_WRT_0p9,0.8050326188257223,851,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,439,0.58,29,0.0,0.9816456337335658,0,3,5000,4357,2330,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09896430252645093,0.02242435445722747,0.497965645654041,0.3383603981088475,0.1596052475451935,0.9856428559972665,0.674049846102109,0.3115930098951575,0.995503471735646,0.7021870162966725,0.29331645543897356,0.9091465649688208,0.6422308824220516,0.26691568254676923,311.0,0.28890959925442683,643.0,0.5983224603914259,854.0,0.7949673811742777,848.0,0.7893755824790307,820.0,0.7632805219012115,0.28890959925442683,WACC_0p1_WRT_0p9,0.6469711090400746,852,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,552,0.72,214,0.6363636363636361,0.4577098388294895,0,4,404,1173,983,False,0.17851215782698435,0.4447658678919713,0.3855353445605666,0.17851215782698435,0.1266273418693102,0.2672021695507849,0.4447658678919713,0.401292111854814,0.04347375603715731,0.3855353445605666,0.28007285143496696,0.10546249312559963,0.17851215782698435,0.34767509199306174,0.1691629341660774,0.1266273418693102,0.363943526981554,0.2373161851122438,0.2672021695507849,0.43949716413506706,0.17229499458428216,867.0,0.8070829450139795,316.0,0.293569431500466,312.0,0.2898415657036347,361.0,0.33550792171481825,451.0,0.4193849021435228,0.2898415657036347,WACC_0p5_WRT_0p5,0.42907735321528423,853,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,649,0.7,718,0.5454545454545452,0.1365488452486996,0,61,3313,3140,1986,False,0.48422889893118154,0.8153871066328269,0.7328948718287098,0.48422889893118154,0.15373659572957069,0.39632483937589497,0.8153871066328269,0.3487739372684478,0.4666131693643791,0.7328948718287098,0.38880036922498173,0.3440945026037281,0.48422889893118154,0.3883939252314474,0.09583497369973415,0.15373659572957069,0.3435686359398751,0.1898320402103044,0.39632483937589497,0.3952607914993866,0.0010640478765083783,761.0,0.7082945013979497,897.0,0.8350419384902144,415.0,0.385834109972041,312.0,0.2898415657036347,359.0,0.3336439888164026,0.2898415657036347,WACC_0p7_WRT_0p3,0.5105312208760485,854,False,,,False,False,False,False,False,61.0,0.6896551724137931
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09897659037543721,0.022412066608241188,0.497965645654041,0.3555403096889457,0.14242533596509532,0.9856428559972665,0.7454855940708451,0.2401572619264214,0.995503471735646,0.7529666626446908,0.2425368090909552,0.9091465649688208,0.7267611711392034,0.1823853938296175,312.0,0.2898415657036347,739.0,0.6877912395153775,1008.0,0.9384902143522833,973.0,0.9058713886300093,1009.0,0.9394221808014911,0.2898415657036347,WACC_0p1_WRT_0p9,0.7522833178005592,855,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,320,0.58,29,0.0,0.9816456337335658,0,3,3997,1592,5000,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09903024398991045,0.02235841299376795,0.497965645654041,0.3980939473932796,0.09987169826076142,0.9856428559972665,0.8114843690015151,0.17415848699575143,0.995503471735646,0.8391332350729672,0.1563702366626788,0.9091465649688208,0.7822837065399949,0.12686285842882594,313.0,0.2907735321528425,920.0,0.8564771668219944,1054.0,0.9813606710158435,1056.0,0.983224603914259,1057.0,0.9841565703634669,0.2907735321528425,WACC_0p1_WRT_0p9,0.8191985088536813,856,False,,,False,False,False,False,False,3.0,0.022988505747126436
