detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,254,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,66,4483,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.11260784465105729,0.049796300792753836,0.012634472727339318,0.3324331889690768,0.3197987162417375,0.06250000000000004,0.7438898696538191,0.6813898696538191,0.08905027878232037,0.7818661611937746,0.6928158824114542,0.09919282882144019,0.7498168076125665,0.6506239787911263,550.0,0.5233555767397522,372.0,0.3536701620591039,696.0,0.6625357483317446,695.0,0.661582459485224,799.0,0.7607244995233555,0.3536701620591039,WACC_0p3_WRT_0p7,0.5923736892278362,822,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,211,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1001,4211,3144,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.0969126184590657,0.03410107460076224,0.012634472727339318,0.3799106713919037,0.3672761986645644,0.06250000000000004,0.7992631761577885,0.7367631761577885,0.08905027878232037,0.8196736778055755,0.7306233990232551,0.09919282882144019,0.7373960518804491,0.6382032230590089,372.0,0.3536701620591039,647.0,0.6158245948522403,862.0,0.8207816968541468,826.0,0.786463298379409,743.0,0.7073403241182078,0.3536701620591039,WACC_0p1_WRT_0p9,0.6568160152526216,823,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,934,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1248,4531,4962,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09694888957246431,0.034137345714160855,0.012634472727339318,0.3764898679761345,0.3638553952487952,0.06250000000000004,0.8002902977594062,0.7377902977594062,0.08905027878232037,0.8044621082012698,0.7154118294189494,0.09919282882144019,0.7468881716186085,0.6476953427971683,373.0,0.3546234509056244,628.0,0.5977121067683508,866.0,0.8245948522402288,781.0,0.7435653002859867,779.0,0.7416587225929456,0.3546234509056244,WACC_0p1_WRT_0p9,0.6524308865586272,824,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,132,0.66,43,0.5555555555555556,0.2553570855905455,0,39,5000,4020,2554,False,0.4526484150557951,0.7488448557172852,0.6483443312112364,0.4526484150557951,0.24381112179223832,0.45409102102415316,0.7488448557172852,0.2600500032047608,0.4887948525125244,0.6483443312112364,0.3327636881853466,0.3155806430258898,0.4526484150557951,0.6594645056461184,0.20681609059032324,0.24381112179223832,0.6944631904504948,0.45065206865825647,0.45409102102415316,0.6353995980519211,0.18130857702776798,751.0,0.7149666348903718,374.0,0.3555767397521449,491.0,0.4671115347950429,445.0,0.4232602478551001,418.0,0.39752144899904673,0.3555767397521449,WACC_0p3_WRT_0p7,0.4716873212583413,825,False,,,False,False,False,False,False,39.0,0.42696629213483145
UDetect,Electricity,506,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,4938,4191,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09708021565683735,0.03426867179853389,0.012634472727339318,0.3905936066538735,0.3779591339265342,0.06250000000000004,0.7829245288367308,0.7204245288367308,0.08905027878232037,0.800431197427595,0.7113809186452746,0.09919282882144019,0.7290741653033208,0.6298813364818806,374.0,0.3555767397521449,718.0,0.6835081029551954,811.0,0.7721639656816015,768.0,0.7311725452812202,714.0,0.6796949475691134,0.3555767397521449,WACC_0p1_WRT_0p9,0.6444232602478551,826,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,842,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2899,3353,4122,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09711042474695665,0.034298880888653197,0.012634472727339318,0.38607005442489933,0.37343558169756,0.06250000000000004,0.7766620051511796,0.7141620051511796,0.08905027878232037,0.7818240311791476,0.6927737523968271,0.09919282882144019,0.7404907916909541,0.6412979628695139,375.0,0.3565300285986654,685.0,0.652049571020019,787.0,0.7492850333651097,693.0,0.6596758817921831,754.0,0.7178265014299333,0.3565300285986654,WACC_0p1_WRT_0p9,0.6270734032411821,827,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,520,0.71,2,0.8333333333333331,0.9023220404284726,0,2,387,3043,2470,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09722716568342585,0.034415621825122394,0.012634472727339318,0.37510939548737615,0.36247492276003684,0.06250000000000004,0.7808284464829127,0.7183284464829127,0.08905027878232037,0.8026602453771168,0.7136099665947964,0.09919282882144019,0.7300860740907645,0.6308932452693243,376.0,0.3574833174451859,624.0,0.5938989513822688,801.0,0.7626310772163966,771.0,0.7340324118207817,720.0,0.6854146806482364,0.3574833174451859,WACC_0p1_WRT_0p9,0.6266920877025738,828,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,457,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2607,153,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.1233189900458288,0.06050744618752535,0.012634472727339318,0.35405033207035663,0.3414158593430173,0.06250000000000004,0.5976628554526041,0.5351628554526041,0.08905027878232037,0.6365587325468302,0.5475084537645097,0.09919282882144019,0.6118266365812595,0.5126338077598193,595.0,0.5662535748331744,487.0,0.4632983794089609,402.0,0.3822688274547188,377.0,0.35843660629170637,382.0,0.36320305052430885,0.35843660629170637,WACC_0p7_WRT_0p3,0.42669208770257383,829,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,858,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2668,3061,872,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09741635706541618,0.03460481320711273,0.012634472727339318,0.36102143571088047,0.34838696298354116,0.06250000000000004,0.7183256925459418,0.6558256925459418,0.08905027878232037,0.7567250394970657,0.6676747607147453,0.09919282882144019,0.7156549727705414,0.6164621439491011,377.0,0.35843660629170637,531.0,0.5052430886558628,629.0,0.5986653956148713,606.0,0.5767397521448999,663.0,0.6310772163965681,0.35843660629170637,WACC_0p1_WRT_0p9,0.5340324118207816,830,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,494,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2193,2393,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.0974246215237424,0.034613077665438946,0.012634472727339318,0.42819064412117125,0.41555617139383194,0.06250000000000004,0.8494056067913898,0.7869056067913898,0.08905027878232037,0.8727540744465869,0.7837037956642665,0.09919282882144019,0.8003578687451385,0.7011650399236983,378.0,0.3593898951382269,945.0,0.899904671115348,990.0,0.9428026692087702,986.0,0.9389895138226882,973.0,0.9265967588179218,0.3593898951382269,WACC_0p1_WRT_0p9,0.813536701620591,831,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,334,0.71,2,0.8333333333333331,0.9023220404284726,0,2,211,1495,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09744681653046328,0.03463527267215982,0.012634472727339318,0.3916128379229474,0.37897836519560807,0.06250000000000004,0.7642474190810262,0.7017474190810262,0.08905027878232037,0.7743812432853406,0.6853309645030202,0.09919282882144019,0.6952280923631009,0.5960352635416607,379.0,0.3603431839847474,730.0,0.6949475691134414,756.0,0.7197330791229742,666.0,0.6339370829361296,575.0,0.5471877979027645,0.3603431839847474,WACC_0p1_WRT_0p9,0.5912297426120114,832,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,501,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2496,2067,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09749916223697004,0.03468761837866659,0.012634472727339318,0.3736383877439868,0.36100391501664747,0.06250000000000004,0.769030221091053,0.706530221091053,0.08905027878232037,0.7753593045060015,0.6863090257236811,0.09919282882144019,0.6984435517499183,0.5992507229284781,380.0,0.36129647283126787,613.0,0.5834127740705434,769.0,0.7321258341277407,672.0,0.6396568160152526,588.0,0.559580552907531,0.36129647283126787,WACC_0p1_WRT_0p9,0.5752144899904671,833,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09755177731036868,0.03474023345206523,0.012634472727339318,0.3941342304400603,0.381499757712721,0.06250000000000004,0.8137796537262235,0.7512796537262235,0.08905027878232037,0.787770611109804,0.6987203323274835,0.09919282882144019,0.7402115646690706,0.6410187358476304,381.0,0.3622497616777884,747.0,0.7111534795042898,909.0,0.86558627264061,718.0,0.6835081029551954,751.0,0.7149666348903718,0.3622497616777884,WACC_0p1_WRT_0p9,0.667492850333651,834,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,178,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2555,2066,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09761658429044844,0.03480504043214498,0.012634472727339318,0.434072994960402,0.4214385222330627,0.06250000000000004,0.8547054666997977,0.7922054666997977,0.08905027878232037,0.8765903543747952,0.7875400755924747,0.09919282882144019,0.7924781508769569,0.6932853220555167,382.0,0.36320305052430885,971.0,0.9246901811248809,998.0,0.9504289799809342,991.0,0.9437559580552908,951.0,0.9056244041944709,0.36320305052430885,WACC_0p1_WRT_0p9,0.8175405147759772,835,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,350,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4419,1821,2154,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09772641685515175,0.0349148729968483,0.012634472727339318,0.38720326897435703,0.3745687962470177,0.06250000000000004,0.7537327093501528,0.6912327093501528,0.08905027878232037,0.7926116719103543,0.7035613931280339,0.09919282882144019,0.7116582080355277,0.6124653792140875,383.0,0.36415633937082936,694.0,0.6606291706387035,719.0,0.684461391801716,737.0,0.7016205910390848,646.0,0.6148713060057197,0.36415633937082936,WACC_0p1_WRT_0p9,0.6051477597712107,836,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,781,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3807,1527,3926,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09775492361740028,0.034943379759096824,0.012634472727339318,0.388469633061727,0.3758351603343877,0.06250000000000004,0.7919954931292433,0.7294954931292433,0.08905027878232037,0.7872358506698853,0.6981855718875649,0.09919282882144019,0.7410496995100361,0.6418568706885959,384.0,0.3651096282173499,705.0,0.6711153479504289,837.0,0.7969494756911344,716.0,0.6816015252621545,759.0,0.7225929456625357,0.3651096282173499,WACC_0p1_WRT_0p9,0.6474737845567207,837,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,4,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2581,2407,140,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.24033099181586134,0.1775194479575579,0.012634472727339318,0.3365716522000732,0.32393717947273387,0.06250000000000004,0.5849473518338143,0.5224473518338143,0.08905027878232037,0.6579702057142587,0.5689199269319383,0.09919282882144019,0.6964426781352208,0.5972498493137806,733.0,0.6978074356530028,385.0,0.36606291706387034,394.0,0.3746425166825548,402.0,0.3822688274547188,582.0,0.553860819828408,0.36606291706387034,WACC_0p3_WRT_0p7,0.47492850333651093,838,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,368,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2540,3709,1881,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09781278251248156,0.035001238654178105,0.012634472727339318,0.3673097252207284,0.3546752524933891,0.06250000000000004,0.7307267803242051,0.6682267803242051,0.08905027878232037,0.7572935097733781,0.6682432309910576,0.09919282882144019,0.7099224426193047,0.6107296137978645,385.0,0.36606291706387034,565.0,0.5376549094375596,664.0,0.6320305052430887,609.0,0.5795996186844614,642.0,0.6110581506196378,0.36606291706387034,WACC_0p1_WRT_0p9,0.5452812202097235,839,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,460,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1855,888,1396,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.12913338533287544,0.06632184147457199,0.012634472727339318,0.3366807491197789,0.3240462763924396,0.06250000000000004,0.694014506440794,0.631514506440794,0.08905027878232037,0.7444576252121471,0.6554073464298267,0.09919282882144019,0.7099848351548952,0.610792006333455,611.0,0.5815061963775023,386.0,0.36701620591039086,572.0,0.544327931363203,572.0,0.544327931363203,643.0,0.6120114394661582,0.36701620591039086,WACC_0p3_WRT_0p7,0.5298379408960916,840,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,377,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4294,2106,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.0978597212748613,0.035048177416557844,0.012634472727339318,0.3872481966176629,0.3746137238903236,0.06250000000000004,0.7892840999840369,0.7267840999840369,0.08905027878232037,0.8098578227916007,0.7208075440092803,0.09919282882144019,0.74221890502233,0.6430260762008898,386.0,0.36701620591039086,695.0,0.661582459485224,828.0,0.7883698760724499,798.0,0.7597712106768351,764.0,0.7273593898951383,0.36701620591039086,WACC_0p1_WRT_0p9,0.6608198284080077,841,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,17,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1226,4926,1051,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09794815432719857,0.035136610468895116,0.012634472727339318,0.4227511669016425,0.4101166941743032,0.06250000000000004,0.8383472782680016,0.7758472782680016,0.08905027878232037,0.8567022111437759,0.7676519323614555,0.09919282882144019,0.7981425322215564,0.6989497034001162,387.0,0.3679694947569113,927.0,0.882745471877979,970.0,0.9237368922783603,950.0,0.9046711153479504,966.0,0.9199237368922784,0.3679694947569113,WACC_0p1_WRT_0p9,0.7998093422306958,842,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09796331960007618,0.03515177574177272,0.012634472727339318,0.40072947167902984,0.38809499895169053,0.06250000000000004,0.7804165555082646,0.7179165555082646,0.08905027878232037,0.8109037208705676,0.7218534420882472,0.09919282882144019,0.7374320601991471,0.6382392313777069,388.0,0.36892278360343184,801.0,0.7626310772163966,797.0,0.7588179218303146,800.0,0.7616777883698761,744.0,0.7082936129647283,0.36892278360343184,WACC_0p1_WRT_0p9,0.6720686367969495,843,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,959,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3358,1207,174,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.19401604904420144,0.131204505185898,0.012634472727339318,0.3574887379605026,0.3448542652331633,0.06250000000000004,0.6113545034193728,0.5488545034193728,0.08905027878232037,0.6757278793085626,0.5866776005262422,0.09919282882144019,0.6160556466682181,0.5168628178467779,700.0,0.6663489037178265,507.0,0.48236415633937085,418.0,0.39752144899904673,429.0,0.40800762631077214,389.0,0.36987607244995235,0.36987607244995235,WACC_0p9_WRT_0p1,0.4648236415633937,844,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,287,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2451,5000,4701,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09796907334075938,0.03515752948245593,0.012634472727339318,0.3906380707020379,0.37800359797469857,0.06250000000000004,0.7807358533719867,0.7182358533719867,0.08905027878232037,0.7966642552515221,0.7076139764692017,0.09919282882144019,0.7406666167874376,0.6414737879659974,389.0,0.36987607244995235,719.0,0.684461391801716,799.0,0.7607244995233555,753.0,0.7168732125834127,756.0,0.7197330791229742,0.36987607244995235,WACC_0p1_WRT_0p9,0.6503336510962822,845,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1045,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2464,2214,1121,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09798374040791635,0.0351721965496129,0.012634472727339318,0.3875524081280514,0.3749179354007121,0.06250000000000004,0.7582344659652898,0.6957344659652898,0.08905027878232037,0.7752948762658014,0.686244597483481,0.09919282882144019,0.7562534786280658,0.6570606498066256,390.0,0.3708293612964728,697.0,0.663489037178265,736.0,0.7006673021925643,671.0,0.6387035271687321,825.0,0.7855100095328885,0.3708293612964728,WACC_0p1_WRT_0p9,0.6318398474737846,846,False,,,False,False,False,False,False,2.0,0.011235955056179775
