detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,671,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4296,4353,1025,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,0.098860429702761,0.09746299392554171,0.0013974357772192914,0.4350413676467903,0.358886608865781,0.0761547587810093,0.9188302679529967,0.7184211077105663,0.20040916024243038,0.9986201103272019,0.6972351424411705,0.3013849678860314,0.871551791792903,0.6848617283371258,0.1866900634557772,354.0,0.333648393194707,620.0,0.5850661625708885,967.0,0.9130434782608695,875.0,0.8260869565217391,953.0,0.8998109640831758,0.333648393194707,WACC_0p1_WRT_0p9,0.711531190926276,921,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,737,0.06,1527,0.0666666666666666,0.3219508828979637,0,131,953,3649,426,True,0.40046495924704206,0.6444443468491776,0.36895020259103956,0.40046495924704206,0.8247340273698489,0.9362501776232034,0.6444443468491776,0.09751154380747759,0.5469328030417,0.36895020259103956,0.3209843386474103,0.04796586394362923,0.40046495924704206,0.6315230874497678,0.23105812820272575,0.8247340273698489,0.6739844320750463,0.15074959529480259,0.9362501776232034,0.6208414010706907,0.31540877655251265,355.0,0.33459357277882795,423.0,0.3988657844990548,786.0,0.7419659735349716,831.0,0.7844990548204159,809.0,0.7637051039697542,0.33459357277882795,WACC_0p1_WRT_0p9,0.6047258979206049,922,False,,,False,False,False,False,False,131.0,0.8074534161490683
UDetect,SensorStream,774,0.06,107,0.0666666666666666,0.951351690935996,0,21,4282,1716,3550,True,0.8854572698900322,0.05179841384591326,0.3906480697312003,0.8854572698900322,0.9874251097894552,0.875717153688709,0.05179841384591326,0.09755580450448435,0.045757390658571095,0.3906480697312003,0.36326645182433914,0.027381617906861166,0.8854572698900322,0.7056698320489998,0.17978743784103235,0.9874251097894552,0.7316942214865682,0.25573088830288704,0.875717153688709,0.6785883622870824,0.19712879140162654,356.0,0.33553875236294894,637.0,0.6011342155009451,943.0,0.8903591682419659,946.0,0.8931947069943289,941.0,0.888468809073724,0.33553875236294894,WACC_0p1_WRT_0p9,0.7217391304347827,923,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,229,0.06,89,0.0666666666666666,0.9946616393342164,0,3,5000,3914,5000,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,0.098860429702761,0.09761594872320106,0.0012444809795599393,0.4350413676467903,0.32286160721844775,0.11217976042834255,0.9188302679529967,0.7126803807738488,0.20614988717914795,0.9986201103272019,0.755583332859267,0.24303677746793484,0.871551791792903,0.6452364168374974,0.22631537495540555,357.0,0.33648393194706994,432.0,0.40737240075614367,956.0,0.9026465028355387,984.0,0.9291115311909263,865.0,0.8166351606805293,0.33648393194706994,WACC_0p1_WRT_0p9,0.6784499054820415,924,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,33,0.17,1110,0.3111111111111111,0.3976569337173679,0,32,3412,406,2822,False,0.17626178126631156,0.5342929572225505,0.3394402333679777,0.17626178126631156,0.5441723854603123,0.6586086968269027,0.5342929572225505,0.4087904882709407,0.12550246895160982,0.3394402333679777,0.3337441406098423,0.005696092758135374,0.17626178126631156,0.4132986567957914,0.23703687552947986,0.5441723854603123,0.35483258281743485,0.18933980264287747,0.6586086968269027,0.3652092475979535,0.2933994492289492,735.0,0.6937618147448015,479.0,0.45179584120982985,381.0,0.3591682419659735,404.0,0.3809073724007561,358.0,0.33742911153119093,0.33742911153119093,WACC_0p9_WRT_0p1,0.4446124763705104,925,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,324,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2118,1738,3548,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.09788486908633416,0.007488359880822915,0.4270574056909065,0.3626316218710856,0.06442578381982089,0.912828264060537,0.7121349439172553,0.20069332014328167,0.9966067330250826,0.7778556239047119,0.21875110912037077,0.8723009159280785,0.6850364982188738,0.18726441770920466,358.0,0.33742911153119093,635.0,0.5992438563327032,954.0,0.9007561436672968,1020.0,0.9631379962192816,954.0,0.9007561436672968,0.33742911153119093,WACC_0p1_WRT_0p9,0.7402646502835539,926,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,947,0.14,522,0.2444444444444445,0.5766330369050221,0,30,3962,4673,4604,False,0.39123014986578974,0.3375572247258992,0.1045062449001061,0.39123014986578974,0.6722889332803691,0.7151302114022638,0.3375572247258992,0.460518188760127,0.1229609640342278,0.1045062449001061,0.45848757891678416,0.3539813340166781,0.39123014986578974,0.4339820901533827,0.04275194028759294,0.6722889332803691,0.3303797208979833,0.3419092123823858,0.7151302114022638,0.3874283665339764,0.32770184486828746,830.0,0.7835538752362949,879.0,0.8298676748582231,436.0,0.4111531190926276,359.0,0.3383742911153119,404.0,0.3809073724007561,0.3383742911153119,WACC_0p7_WRT_0p3,0.5487712665406427,927,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,222,0.28,662,0.5555555555555556,0.5202884139359489,0,9,5000,1421,2684,False,0.056156346496475815,0.37083309120504543,0.25281244503032463,0.056156346496475815,0.2757402940763856,0.37645413294478375,0.37083309120504543,0.5566445148647313,0.1858114236596859,0.25281244503032463,0.5087882573930057,0.2559758123626811,0.056156346496475815,0.447060301609363,0.39090395511288717,0.2757402940763856,0.3711134474131657,0.09537315333678009,0.37645413294478375,0.365346937451911,0.011107195492872757,974.0,0.9196597353497165,955.0,0.9017013232514177,460.0,0.43383742911153117,429.0,0.4045368620037807,359.0,0.3383742911153119,0.3383742911153119,WACC_0p9_WRT_0p1,0.5996219281663515,928,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,602,0.06,518,0.0666666666666666,0.5784568236168486,0,93,4069,296,1542,True,0.5981186757567111,0.35304710104853504,0.05673015236692131,0.5981186757567111,0.8910371344038219,0.9115805552608216,0.35304710104853504,0.13563687016069037,0.21741023088784467,0.05673015236692131,0.3084254569618935,0.2516953045949722,0.5981186757567111,0.6152483342398295,0.017129658483118426,0.8910371344038219,0.6743521135072499,0.21668502089657204,0.9115805552608216,0.6126980462057621,0.29888250905505953,461.0,0.43478260869565216,359.0,0.3383742911153119,757.0,0.7145557655954632,833.0,0.7863894139886578,795.0,0.7504725897920604,0.3383742911153119,WACC_0p3_WRT_0p7,0.6049149338374291,929,False,,,False,False,False,False,False,93.0,0.5714285714285714
UDetect,SensorStream,677,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2368,4050,4254,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.09803622126205314,0.007639712056541889,0.4270574056909065,0.3847417040208741,0.0423157016700324,0.912828264060537,0.7917109054395988,0.1211173586209382,0.9966067330250826,0.7731007033860215,0.22350602963906108,0.8723009159280785,0.7345707228690469,0.13773019305903156,359.0,0.3383742911153119,725.0,0.6843100189035917,1039.0,0.9810964083175804,1010.0,0.9536862003780718,1029.0,0.9716446124763705,0.3383742911153119,WACC_0p1_WRT_0p9,0.7858223062381853,930,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,0.8941339993707756,0.06403418540104601,0.40218999461445143,0.8941339993707756,0.990335726061315,0.874634190800834,0.06403418540104601,0.1370247465004487,0.0729905610994027,0.40218999461445143,0.3085431464218579,0.09364684819259356,0.8941339993707756,0.6221022826986132,0.2720317166721624,0.990335726061315,0.6792032242098968,0.3111325018514183,0.874634190800834,0.6191748298076534,0.2554593609931807,464.0,0.43761814744801514,360.0,0.3393194706994329,767.0,0.724007561436673,846.0,0.7986767485822306,806.0,0.7608695652173914,0.3393194706994329,WACC_0p3_WRT_0p7,0.6120982986767487,931,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,836,0.06,90,0.0666666666666666,0.9920367833190245,0,4,978,1338,3885,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.0981066502386321,0.0020984755021683787,0.4323508538185003,0.3708000245292895,0.061550829289210796,0.9168076537973503,0.734395722819984,0.1824119309773663,0.9979416226912573,0.7724053650269439,0.2255362576643134,0.8718042389934197,0.716444859856489,0.15535937913693076,360.0,0.3393194706994329,669.0,0.6313799621928167,989.0,0.9338374291115312,1008.0,0.9517958412098299,1006.0,0.9499054820415879,0.3393194706994329,WACC_0p1_WRT_0p9,0.7612476370510397,932,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,463,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4654,1695,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,0.0876357722150147,0.09825379789637023,0.01061802568135553,0.4244532201826082,0.31689452978635013,0.1075586903962581,0.9108705478735286,0.6805220061785008,0.23034854169502783,0.9959500154678237,0.6729979032569111,0.3229521122109126,0.8725452630614339,0.638889780338559,0.23365548272287484,361.0,0.34026465028355385,396.0,0.3733459357277883,887.0,0.8374291115311909,828.0,0.781663516068053,849.0,0.8015122873345936,0.34026465028355385,WACC_0p1_WRT_0p9,0.626843100189036,933,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,905,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1709,4112,2570,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.09828019026076355,0.007883681055252306,0.4270574056909065,0.33873925828984996,0.08831814740105653,0.912828264060537,0.6957245630066942,0.2171037010538428,0.9966067330250826,0.6805950750052784,0.31601165801980424,0.8723009159280785,0.6477622619791097,0.22453865394896877,362.0,0.34120982986767484,506.0,0.4773156899810964,921.0,0.8695652173913043,849.0,0.8015122873345936,870.0,0.8213610586011342,0.34120982986767484,WACC_0p1_WRT_0p9,0.6621928166351607,934,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1034,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4703,3235,4525,True,0.8788003646956519,0.04241096303240271,0.38179294754731957,0.8788003646956519,0.9851920452895201,0.8765480175861735,0.04241096303240271,0.09847060523176147,0.056059642199358765,0.38179294754731957,0.3731524839902223,0.0086404635570973,0.8788003646956519,0.7025698330632648,0.1762305316323871,0.9851920452895201,0.7753174556755545,0.20987458961396555,0.8765480175861735,0.6869968564939027,0.18955116109227077,363.0,0.34215500945179583,679.0,0.6408317580340265,933.0,0.8809073724007561,1015.0,0.9584120982986768,958.0,0.9045368620037807,0.34215500945179583,WACC_0p1_WRT_0p9,0.7453686200378071,935,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,54,0.17,1423,0.3111111111111111,0.3386955455798228,0,36,3949,337,3527,False,0.1308283793603226,0.6012745876039416,0.4112082692816688,0.1308283793603226,0.5289317122127495,0.6642793459168945,0.6012745876039416,0.4587864696041306,0.14248811799981098,0.4112082692816688,0.33523315194807607,0.07597511733359275,0.1308283793603226,0.40554042621343955,0.27471204685311695,0.5289317122127495,0.37798875352369266,0.15094295868905683,0.6642793459168945,0.4619767287320947,0.2023026171847998,826.0,0.779773156899811,489.0,0.4612476370510397,364.0,0.3431001890359168,442.0,0.4168241965973535,530.0,0.5,0.3431001890359168,WACC_0p5_WRT_0p5,0.5001890359168242,936,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,379,0.41,1551,0.8444444444444446,0.3182487759831124,0,4,5000,471,1,True,0.5122892150170433,0.57181740310227,0.5727646747795804,0.5122892150170433,0.17782440636866506,0.07636858389246524,0.57181740310227,0.7033769516072557,0.13155954850498564,0.5727646747795804,0.5519567671655696,0.020807907614010746,0.5122892150170433,0.576158366641614,0.06386915162457074,0.17782440636866506,0.4166390225904986,0.23881461622183356,0.07636858389246524,0.36849908617462823,0.292130502282163,1052.0,0.9933837429111532,1010.0,0.9536862003780718,695.0,0.6559546313799622,488.0,0.4603024574669187,364.0,0.3431001890359168,0.3431001890359168,WACC_0p9_WRT_0p1,0.6812854442344045,937,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,0.07952642107027885,0.09856773522324885,0.01904131415297,0.41680372122435205,0.35419094121485606,0.062612780009496,0.905119979073663,0.6589356388482266,0.24618434022543645,0.9940209822810123,0.7223460457753423,0.27167493650567,0.873263004994987,0.6640254878518326,0.20923751714315442,364.0,0.3431001890359168,599.0,0.5652173913043478,851.0,0.8034026465028355,926.0,0.8742911153119093,902.0,0.8516068052930057,0.3431001890359168,WACC_0p1_WRT_0p9,0.687523629489603,938,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,877,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1201,2836,3705,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,0.0849042499207233,0.09858841745430631,0.013684167533583008,0.42187659270998984,0.3852496364162345,0.03662695629375534,0.9089335486486417,0.7900636321941295,0.11886991645451228,0.9953002474330996,0.7975160927817152,0.19778415465138444,0.8727870244623224,0.7759426623421413,0.0968443621201811,365.0,0.3440453686200378,727.0,0.6862003780718336,1037.0,0.9792060491493384,1036.0,0.9782608695652174,1047.0,0.9886578449905482,0.3440453686200378,WACC_0p1_WRT_0p9,0.7952741020793951,939,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,558,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2953,1513,4550,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,0.0876357722150147,0.09862426170490389,0.010988489489889189,0.4244532201826082,0.36344593977959716,0.061007280403011066,0.9108705478735286,0.7378963901275781,0.17297415774595049,0.9959500154678237,0.7613847591181502,0.2345652563496735,0.8725452630614339,0.7267101106696798,0.14583515239175404,366.0,0.3449905482041588,638.0,0.6020793950850661,993.0,0.9376181474480151,995.0,0.9395085066162571,1020.0,0.9631379962192816,0.3449905482041588,WACC_0p1_WRT_0p9,0.7574669187145557,940,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,1001,0.16,429,0.2888888888888889,0.6231438602331689,0,12,1740,4037,1984,False,0.3756988240256469,0.2803293152777604,0.059282128967800496,0.3756988240256469,0.6297421194791256,0.6615005663925816,0.2803293152777604,0.473071142302623,0.1927418270248626,0.059282128967800496,0.45161399812926817,0.3923318691614677,0.3756988240256469,0.44703443247132174,0.07133560844567483,0.6297421194791256,0.33517641946065774,0.2945657000184679,0.6615005663925816,0.3751847172276206,0.286315849164961,854.0,0.8062381852551985,866.0,0.8175803402646503,459.0,0.43289224952741023,370.0,0.3487712665406427,376.0,0.3544423440453686,0.3487712665406427,WACC_0p7_WRT_0p3,0.5519848771266541,941,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,536,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1160,2091,2175,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,0.07687894711277216,0.09942132958777382,0.022542382475001663,0.41430637600911824,0.3558250636267772,0.058481312382341055,0.9032425808864631,0.6820860543576897,0.2211565265287735,0.9933912074649887,0.7223969018866587,0.27099430557832993,0.8734973274510476,0.6694497873065376,0.20404754014451,371.0,0.3497164461247637,608.0,0.5737240075614367,893.0,0.8431001890359168,927.0,0.8752362948960303,913.0,0.8620037807183365,0.3497164461247637,WACC_0p1_WRT_0p9,0.7007561436672969,942,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,688,0.06,90,0.0666666666666666,0.9920367833190245,0,4,387,1732,4428,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.09946199994553667,0.003453825209072947,0.4323508538185003,0.3687206645442676,0.0636301892742327,0.9168076537973503,0.7306431315296884,0.1861645222676619,0.9979416226912573,0.7315320620182192,0.2664095606730381,0.8718042389934197,0.6977037609689017,0.174100478024518,372.0,0.3506616257088847,659.0,0.6219281663516069,982.0,0.9272211720226843,945.0,0.8922495274102079,982.0,0.9272211720226843,0.3506616257088847,WACC_0p1_WRT_0p9,0.7438563327032137,943,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,0,0.06,340,0.0666666666666666,0.678231670512609,0,73,863,473,3282,True,0.6750013758137173,0.2397003477370049,0.11069626000182979,0.6750013758137173,0.9168275014202255,0.9019846457575775,0.2397003477370049,0.09947213257489737,0.14022821516210754,0.11069626000182979,0.37121575207551855,0.26051949207368874,0.6750013758137173,0.7049655872164442,0.02996421140272687,0.9168275014202255,0.7509495085755078,0.16587799284471771,0.9019846457575775,0.6795228680529232,0.22246177770465436,373.0,0.3516068052930057,672.0,0.6342155009451795,941.0,0.888468809073724,977.0,0.9224952741020794,942.0,0.889413988657845,0.3516068052930057,WACC_0p1_WRT_0p9,0.7372400756143668,944,False,,,False,False,False,False,False,73.0,0.4472049689440994
UDetect,SensorStream,344,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2634,915,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.0995197545015403,0.00912324529602905,0.4270574056909065,0.3336537768443133,0.0934036288465932,0.912828264060537,0.6443235056052358,0.2685047584553012,0.9966067330250826,0.6518583873659276,0.344748345659155,0.8723009159280785,0.5972689329393334,0.2750319829887451,374.0,0.35255198487712663,478.0,0.45085066162570886,811.0,0.7655954631379962,785.0,0.7410207939508506,758.0,0.7155009451795841,0.35255198487712663,WACC_0p1_WRT_0p9,0.6051039697542533,945,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,443,0.24,811,0.4666666666666667,0.4721316046103998,0,21,4981,1852,4859,False,0.05385134140260183,0.43432131849376426,0.28865101863343956,0.05385134140260183,0.37243083870646715,0.47939851863406796,0.43432131849376426,0.5274564174267936,0.09313509893302935,0.28865101863343956,0.5185743491939735,0.22992333056053393,0.05385134140260183,0.5182951215284137,0.4644437801258119,0.37243083870646715,0.42888721989254225,0.0564563811860751,0.47939851863406796,0.37504197783831306,0.1043565407957549,936.0,0.8837429111531191,972.0,0.9177693761814745,576.0,0.5434782608695652,502.0,0.4735349716446125,374.0,0.35255198487712663,0.35255198487712663,WACC_0p9_WRT_0p1,0.6342155009451795,946,False,,,False,False,False,False,False,21.0,0.12422360248447205
