detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,673,0.19,23,0.0,0.9567918229018466,0,8,4588,3468,497,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,0.15024055479745343,0.11437368213111666,0.03586687266633677,0.5076373544458571,0.3578222874096894,0.1498150670361677,0.9691572195539707,0.7204610293426881,0.24869619021128264,0.9902066137434347,0.765077751465377,0.22512886227805762,0.9166786303744832,0.7284123803933343,0.18826624998114883,487.0,0.391304347826087,873.0,0.7020933977455717,1134.0,0.9122383252818036,1161.0,0.9339774557165862,1188.0,0.9557165861513688,0.391304347826087,WACC_0p1_WRT_0p9,0.7790660225442835,1150,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,948,0.19,1073,0.0,0.0559755113376388,0,78,1284,1822,145,True,0.32613819894908797,0.9422702865265173,0.71443763882491,0.32613819894908797,0.7860313238365606,0.9951254221048886,0.9422702865265173,0.19955752600463564,0.7427127605218817,0.71443763882491,0.2988652118847455,0.41557242694016444,0.32613819894908797,0.4069090335776191,0.08077083462853113,0.7860313238365606,0.524379547798148,0.2616517760384126,0.9951254221048886,0.5114936952413331,0.4836317268635555,598.0,0.4806763285024155,488.0,0.392109500805153,505.0,0.4057971014492754,636.0,0.5112721417069244,575.0,0.46215780998389694,0.392109500805153,WACC_0p3_WRT_0p7,0.4504025764895331,1151,False,,,False,False,False,False,False,78.0,0.9506172839506173
UDetect,PokerHand,935,0.83,156,0.8648648648648647,0.5116812561252647,0,38,1490,3840,4447,False,0.35566704881369504,0.3947208061271969,0.4180747122275006,0.35566704881369504,0.10523884807315965,0.08930678476224481,0.3947208061271969,0.5699469428141553,0.17522613668695836,0.4180747122275006,0.5562775093082594,0.13820279708075878,0.35566704881369504,0.43472522466112307,0.07905817584742802,0.10523884807315965,0.4339514445373312,0.32871259646417156,0.08930678476224481,0.5549164343602337,0.46560964959798895,1218.0,0.9798711755233495,1234.0,0.9927536231884058,565.0,0.45410628019323673,488.0,0.392109500805153,681.0,0.5475040257648953,0.392109500805153,WACC_0p7_WRT_0p3,0.6732689210950081,1152,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,194,0.35,25,0.2162162162162161,0.937822593210141,0,6,1,4351,1,False,0.7241080546471695,0.06366026972375925,0.35475809098634753,0.7241080546471695,0.7531254394628032,0.7017970725579706,0.06366026972375925,0.11473117753202175,0.0510709078082625,0.35475809098634753,0.4037776986728589,0.04901960768651137,0.7241080546471695,0.8741367273049959,0.15002867265782638,0.7531254394628032,0.8716223593953029,0.11849691993249967,0.7017970725579706,0.8196551827218747,0.11785811016390402,490.0,0.39371980676328505,1043.0,0.8389694041867954,1239.0,0.9967793880837359,1237.0,0.9951690821256038,1240.0,0.9975845410628019,0.39371980676328505,WACC_0p1_WRT_0p9,0.8444444444444443,1153,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,3,0.36,22,0.2297297297297297,0.9668779772182816,0,5,1,2898,1,False,0.7303790281620989,0.08808164712761972,0.3727850147348147,0.7303790281620989,0.7451621568642681,0.6857334678654069,0.08808164712761972,0.11646858732395653,0.028386940196336807,0.3727850147348147,0.3090667819750281,0.06371823275978655,0.7303790281620989,0.7304926253379903,0.00011359717589143337,0.7451621568642681,0.7957678127727631,0.05060565590849497,0.6857334678654069,0.7231568796789087,0.03742341181350184,492.0,0.39533011272141705,555.0,0.44605475040257647,1153.0,0.927536231884058,1195.0,0.961352657004831,1182.0,0.9508856682769726,0.39533011272141705,WACC_0p1_WRT_0p9,0.7362318840579711,1154,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,424,0.78,80,0.7972972972972974,0.6685196870173585,0,17,2356,2269,2201,False,0.13950491902066228,0.23902682561589672,0.23279903604530713,0.13950491902066228,0.066485574706928,0.14331536010679966,0.23902682561589672,0.4108824314715606,0.1718556058556639,0.23279903604530713,0.37096858581628095,0.13816954977097382,0.13950491902066228,0.4387519069015319,0.29924698788086956,0.066485574706928,0.437364218372403,0.370878643665475,0.14331536010679966,0.4824523936245485,0.3391370335177488,948.0,0.7624798711755234,945.0,0.7600644122383253,575.0,0.46215780998389694,493.0,0.3961352657004831,501.0,0.4025764895330113,0.3961352657004831,WACC_0p7_WRT_0p3,0.5566827697262481,1155,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,0.648227230788375,0.4769096012071832,0.22572877189787505,0.648227230788375,0.8883029819746797,0.9558313259900082,0.4769096012071832,0.1638421375735164,0.3130674636336668,0.22572877189787505,0.3000335193758327,0.07430474747795768,0.648227230788375,0.6155502627921918,0.03267696799618314,0.8883029819746797,0.6724322432362324,0.2158707387384473,0.9558313259900082,0.6388210666141422,0.317010259375866,552.0,0.44363929146537845,494.0,0.3969404186795491,885.0,0.711755233494364,944.0,0.7592592592592593,960.0,0.7721417069243156,0.3969404186795491,WACC_0p3_WRT_0p7,0.6167471819645732,1156,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,1209,0.19,88,0.0,0.6461983667069984,0,42,1545,56,1787,True,0.7474499775282344,0.33355058907799245,0.22435433422997017,0.7474499775282344,0.9198087888509832,0.9437263867907004,0.33355058907799245,0.11747105005164289,0.21607953902634958,0.22435433422997017,0.3064017610471606,0.08204742681719043,0.7474499775282344,0.7068662771855697,0.040583700342664675,0.9198087888509832,0.7689073966233395,0.15090139222764365,0.9437263867907004,0.7345346511102921,0.20919173568040828,494.0,0.3969404186795491,542.0,0.4355877616747182,1109.0,0.8921095008051529,1168.0,0.9396135265700483,1196.0,0.962157809983897,0.3969404186795491,WACC_0p1_WRT_0p9,0.7252818035426731,1157,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,754,0.45,109,0.3513513513513513,0.5959937005122193,0,25,2680,62,1946,False,0.335411526100917,0.353818844563419,0.2096672246159906,0.335411526100917,0.5301593654669703,0.59623151658082,0.353818844563419,0.3432223609954381,0.010596483567980874,0.2096672246159906,0.30005124948425327,0.09038402486826266,0.335411526100917,0.4199337107016681,0.08452218460075106,0.5301593654669703,0.44824775402773753,0.08191161143923276,0.59623151658082,0.5109276651473941,0.08530385143342589,800.0,0.643317230273752,495.0,0.3977455716586151,538.0,0.4323671497584541,515.0,0.4138486312399356,573.0,0.4605475040257649,0.3977455716586151,WACC_0p3_WRT_0p7,0.4695652173913043,1158,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,310,0.9,233,0.9594594594594594,0.4171048551027935,0,49,5000,2320,2790,False,0.5244559114879995,0.4837777152156206,0.5420780595802855,0.5244559114879995,0.2499503333041882,0.05027692629398081,0.4837777152156206,0.3724064508068612,0.11137126440875939,0.5420780595802855,0.36244622557304734,0.1796318340072382,0.5244559114879995,0.4325098537040279,0.09194605778397164,0.2499503333041882,0.4663847797713303,0.2164344464671421,0.05027692629398081,0.48051720556154803,0.43024027926756725,862.0,0.6932367149758454,903.0,0.7262479871175523,562.0,0.45169082125603865,554.0,0.44524959742351045,495.0,0.3977455716586151,0.3977455716586151,WACC_0p9_WRT_0p1,0.5428341384863125,1159,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,1159,0.19,22,0.0,0.9668779772182816,0,7,4643,2012,491,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.11757557943192633,0.04261494569618533,0.5168366347273154,0.33024263425175615,0.1865940004755593,0.97635689942984,0.6410407767208016,0.33531612270903843,0.9924926996581397,0.6803194362137578,0.3121732634443819,0.9158002865469292,0.6393233197208197,0.27647696682610956,495.0,0.3977455716586151,701.0,0.5636070853462157,941.0,0.7568438003220612,964.0,0.7753623188405797,963.0,0.7745571658615137,0.3977455716586151,WACC_0p1_WRT_0p9,0.653623188405797,1160,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,479,0.19,25,0.0,0.937822593210141,0,10,3399,1502,1365,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,0.13152744901833985,0.117868453425644,0.013658995592695844,0.4903360862734071,0.32629109777973925,0.16404498849366783,0.9556166393697494,0.6574933300420869,0.2981233093276625,0.9859071267982116,0.7408565988021589,0.24505052799605265,0.9183305489641093,0.7177095083068986,0.20062104065721065,497.0,0.3993558776167472,672.0,0.5402576489533011,981.0,0.789049919484702,1107.0,0.8904991948470209,1173.0,0.9436392914653784,0.3993558776167472,WACC_0p1_WRT_0p9,0.7125603864734298,1161,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,728,0.19,443,0.0,0.265312676164514,0,69,2467,919,164,True,0.4755668637891403,0.7263727581964705,0.4877080508492474,0.4755668637891403,0.8334788175909672,0.9768954802623703,0.7263727581964705,0.16840852223065852,0.557964235965812,0.4877080508492474,0.3007681779466144,0.18693987290263298,0.4755668637891403,0.5306278247111994,0.05506096092205909,0.8334788175909672,0.6116596622158712,0.221819155375096,0.9768954802623703,0.6108120384324007,0.36608344182996955,559.0,0.4492753623188406,498.0,0.4001610305958132,717.0,0.5764895330112721,796.0,0.6400966183574879,868.0,0.6980676328502415,0.4001610305958132,WACC_0p3_WRT_0p7,0.5528180354267311,1162,False,,,False,False,False,False,False,69.0,0.8395061728395061
UDetect,PokerHand,870,0.86,184,0.9054054054054054,0.4727890103548452,0,39,3012,1997,4812,False,0.4262486074883753,0.43119614422495556,0.46944220847183765,0.4262486074883753,0.16623552802114328,0.052093654759245156,0.43119614422495556,0.35929318191560894,0.07190296230934662,0.46944220847183765,0.3970963189408663,0.07234588953097137,0.4262486074883753,0.47966652397217824,0.05341791648380295,0.16623552802114328,0.4388980333707816,0.2726625053496383,0.052093654759245156,0.5180481827456112,0.465954527986366,830.0,0.6674718196457327,1027.0,0.8260869565217391,642.0,0.5161030595813204,498.0,0.4001610305958132,587.0,0.4718196457326892,0.4001610305958132,WACC_0p7_WRT_0p3,0.576328502415459,1163,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,381,0.19,25,0.0,0.937822593210141,0,10,682,2954,279,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,0.13152744901833985,0.11839399643805838,0.013133452580281466,0.4903360862734071,0.340696423653811,0.1496396626195961,0.9556166393697494,0.6544705972551604,0.30114604211458895,0.9859071267982116,0.6890311542131918,0.29687597258501974,0.9183305489641093,0.6554513945669979,0.2628791543971114,498.0,0.4001610305958132,771.0,0.6199677938808373,977.0,0.785829307568438,986.0,0.7930756843800322,1016.0,0.8172302737520128,0.4001610305958132,WACC_0p1_WRT_0p9,0.6832528180354267,1164,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,272,0.83,130,0.8648648648648647,0.5545877287197636,0,30,4194,5000,4294,False,0.30972592136441357,0.35046969863668426,0.37160342815863906,0.30972592136441357,0.07849508937000839,0.08557031254665803,0.35046969863668426,0.4646043067201073,0.11413460808342302,0.37160342815863906,0.3958689223360753,0.02426549417743623,0.30972592136441357,0.4037986286325669,0.09407270726815331,0.07849508937000839,0.4544466323297014,0.375951542959693,0.08557031254665803,0.49519578664744834,0.4096254741007903,1059.0,0.8518518518518519,1024.0,0.8236714975845411,500.0,0.40177133655394526,534.0,0.42914653784219003,533.0,0.428341384863124,0.40177133655394526,WACC_0p5_WRT_0p5,0.5869565217391305,1165,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,934,0.19,23,0.0,0.9567918229018466,0,8,3072,1692,1919,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,0.15024055479745343,0.11903538451283505,0.03120517028461839,0.5076373544458571,0.3590265301819792,0.1486108242638779,0.9691572195539707,0.6874670008490498,0.28169021870492095,0.9902066137434347,0.7100682396360706,0.2801383741073641,0.9166786303744832,0.6309790205074054,0.28569960986707776,500.0,0.40177133655394526,883.0,0.7101449275362319,1056.0,0.8494363929146538,1035.0,0.8325281803542673,938.0,0.7544283413848631,0.40177133655394526,WACC_0p1_WRT_0p9,0.7096618357487923,1166,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,291,0.84,117,0.8783783783783783,0.5793560735900973,0,22,4829,5000,4309,False,0.29285197173533745,0.3237132310684559,0.3478585654549193,0.29285197173533745,0.07530855867484945,0.0698800408655711,0.3237132310684559,0.44562287473426154,0.12190964366580564,0.3478585654549193,0.33300699784999227,0.014851567604927007,0.29285197173533745,0.40572113149228684,0.11286915975694939,0.07530855867484945,0.44023827086223216,0.3649297121873827,0.0698800408655711,0.5018391256558528,0.43195908479028167,1027.0,0.8260869565217391,717.0,0.5764895330112721,503.0,0.40418679549114334,501.0,0.4025764895330113,541.0,0.43478260869565216,0.4025764895330113,WACC_0p7_WRT_0p3,0.5288244766505636,1167,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,191,0.9,181,0.9594594594594594,0.4766635738600842,0,28,1975,2611,3428,False,0.4606847710588182,0.4223525011078549,0.47757100573073785,0.4606847710588182,0.21282716966947698,0.032123762090144246,0.4223525011078549,0.4240326198970648,0.0016801187892099279,0.47757100573073785,0.30788010383715053,0.16969090189358732,0.4606847710588182,0.40402615943579223,0.05665861162302599,0.21282716966947698,0.5498327836412107,0.3370056139717337,0.032123762090144246,0.5993037869238874,0.5671800248337432,975.0,0.784219001610306,548.0,0.44041867954911434,501.0,0.4025764895330113,672.0,0.5402576489533011,831.0,0.6682769726247987,0.4025764895330113,WACC_0p5_WRT_0p5,0.5671497584541062,1168,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,230,0.85,119,0.8918918918918918,0.5753729738541484,0,21,1407,3530,2270,False,0.3067629760103383,0.3266092422253896,0.3552539123488534,0.3067629760103383,0.09004290682201296,0.05669356330768446,0.3266092422253896,0.37930704973386226,0.05269780750847264,0.3552539123488534,0.3904783301119626,0.035224417763109195,0.3067629760103383,0.4389624071735877,0.1321994311632494,0.09004290682201296,0.4405855285450723,0.3505426217230594,0.05669356330768446,0.5058238434261394,0.44913028011845496,873.0,0.7020933977455717,1010.0,0.8123993558776168,577.0,0.463768115942029,503.0,0.40418679549114334,554.0,0.44524959742351045,0.40418679549114334,WACC_0p7_WRT_0p3,0.5655394524959743,1169,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1000,0.19,424,0.0,0.2756774770217072,0,67,247,1527,281,True,0.48296544661940033,0.7156831375142003,0.47648210809921193,0.48296544661940033,0.8358280603751811,0.9759928707472744,0.7156831375142003,0.19646141439326012,0.5192217231209402,0.47648210809921193,0.3017170672438298,0.17476504085538214,0.48296544661940033,0.6237539534105193,0.14078850679111898,0.8358280603751811,0.6987244526815101,0.13710360769367103,0.9759928707472744,0.6823790445963336,0.2936138261509408,592.0,0.4758454106280193,505.0,0.4057971014492754,897.0,0.7214170692431562,1006.0,0.8091787439613527,1093.0,0.8792270531400966,0.4057971014492754,WACC_0p3_WRT_0p7,0.65829307568438,1170,False,,,False,False,False,False,False,67.0,0.8148148148148148
UDetect,PokerHand,971,0.19,20,0.0,0.988437274828323,0,2,844,3005,876,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.12143006910660394,0.06002865843441339,0.5365002265348461,0.365388566715854,0.17111165981899207,0.9917463170682328,0.7082810896732067,0.2834652273950261,0.9973792406579081,0.7583581189555298,0.23902112170237821,0.9139228141835215,0.7112991128845674,0.20262370129895413,505.0,0.4057971014492754,918.0,0.7383252818035426,1111.0,0.893719806763285,1148.0,0.9235104669887279,1162.0,0.9347826086956522,0.4057971014492754,WACC_0p1_WRT_0p9,0.7792270531400967,1171,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,880,0.19,152,0.0,0.5177974370097562,0,54,901,416,957,True,0.6557950652017583,0.4659754424471527,0.21424602205030696,0.6557950652017583,0.8907059665455966,0.9549080681841685,0.4659754424471527,0.12241023145407953,0.3435652109930732,0.21424602205030696,0.31938787613871444,0.10514185408840748,0.6557950652017583,0.7383198145592554,0.0825247493574971,0.8907059665455966,0.7461088132249026,0.144597153320694,0.9549080681841685,0.6978050001407808,0.2571030680433877,507.0,0.4074074074074074,628.0,0.5048309178743962,1166.0,0.9380032206119162,1119.0,0.9001610305958132,1135.0,0.9130434782608695,0.4074074074074074,WACC_0p1_WRT_0p9,0.7326892109500804,1172,False,,,False,False,False,False,False,54.0,0.654320987654321
UDetect,PokerHand,430,0.85,212,0.8918918918918918,0.4393886682744171,0,43,3895,4121,5000,False,0.45236507135810305,0.4668551249410644,0.502536243227593,0.45236507135810305,0.17480241362673216,0.06853563628246613,0.4668551249410644,0.4273369051907351,0.03951821975032932,0.502536243227593,0.4067013536004481,0.09583488962714493,0.45236507135810305,0.45066213173274716,0.0017029396253558926,0.17480241362673216,0.4439900832546732,0.26918766962794105,0.06853563628246613,0.4950233169919082,0.4264876807094421,984.0,0.7914653784219001,1056.0,0.8494363929146538,600.0,0.4822866344605475,510.0,0.40982286634460546,532.0,0.427536231884058,0.40982286634460546,WACC_0p7_WRT_0p3,0.592109500805153,1173,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,300,0.89,129,0.945945945945946,0.556403744162443,0,7,5000,3283,2589,False,0.36565861040711095,0.34132528805784457,0.3881244406024762,0.36565861040711095,0.15087316693934913,0.004212112795775788,0.34132528805784457,0.38436533910314624,0.043040051045301675,0.3881244406024762,0.3022290993292438,0.0858953412732324,0.36565861040711095,0.4346712851129058,0.06901267470579486,0.15087316693934913,0.5126854770099472,0.361812310070598,0.004212112795775788,0.542834636552574,0.5386225237567982,888.0,0.714170692431562,512.0,0.4114331723027375,564.0,0.4533011272141707,623.0,0.500805152979066,644.0,0.5177133655394525,0.4114331723027375,WACC_0p3_WRT_0p7,0.5194847020933977,1174,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,0.5810515690840291,0.5739663429068276,0.32765506640449943,0.5810515690840291,0.8669729594346486,0.9640265970072106,0.5739663429068276,0.1291756988588803,0.44479064404794727,0.32765506640449943,0.3530860840469938,0.02543101764249439,0.5810515690840291,0.7249625493271945,0.1439109802431654,0.8669729594346486,0.7883467928883031,0.07862616654634547,0.9640265970072106,0.7039026856692008,0.26012391133800983,514.0,0.41304347826086957,850.0,0.6835748792270532,1140.0,0.9170692431561996,1189.0,0.9565217391304348,1150.0,0.9251207729468599,0.41304347826086957,WACC_0p1_WRT_0p9,0.7790660225442835,1175,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,856,0.48,142,0.3918918918918919,0.5338162937223606,0,34,611,134,2427,False,0.24762030583518269,0.4143090713457629,0.28625448997419023,0.24762030583518269,0.4724199258897928,0.5610461542297283,0.4143090713457629,0.34972750862074503,0.06458156272501786,0.28625448997419023,0.3212178484564379,0.034963358482247686,0.24762030583518269,0.44092352794078543,0.19330322210560275,0.4724199258897928,0.44851583071760737,0.023904095172185447,0.5610461542297283,0.5334762630868494,0.02756989114287889,811.0,0.6521739130434783,640.0,0.5144927536231884,581.0,0.4669887278582931,516.0,0.4146537842190016,625.0,0.5024154589371981,0.4146537842190016,WACC_0p7_WRT_0p3,0.5101449275362319,1176,False,,,False,False,False,False,False,34.0,0.4074074074074074
