detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,597,0.54,61,0.7500000000000001,0.3287259164539738,0,22,3332,2151,1842,False,0.4240645317314581,0.5969987384901321,0.5576013275081948,0.4240645317314581,0.06531021858501959,0.18326189061910925,0.5969987384901321,0.37749362910319606,0.21950510938693601,0.5576013275081948,0.38432585892949456,0.17327546857870024,0.4240645317314581,0.4163157095861082,0.007748822145349887,0.06531021858501959,0.3690060255247326,0.303695806939713,0.18326189061910925,0.3872055399535625,0.20394364933445325,1917.0,0.7648702594810379,2111.0,0.8423153692614771,1102.0,0.43952095808383235,781.0,0.31137724550898205,739.0,0.2946107784431138,0.2946107784431138,WACC_0p9_WRT_0p1,0.5305389221556887,1948,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,1926,0.32,7,0.0625,1.0,1,1,2942,1333,3806,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.0938561354036105,0.02317693581857791,0.46957651442284426,0.33883061058527264,0.13074590383757162,0.9273385028495456,0.730589022368965,0.1967494804805806,0.9375492530509706,0.7556762318648566,0.18187302118611404,0.886910437704382,0.6661283917998817,0.22078204590450035,739.0,0.2946107784431138,1728.0,0.6894211576846307,2411.0,0.9620758483033932,2405.0,0.9596806387225549,2332.0,0.9305389221556887,0.2946107784431138,WACC_0p1_WRT_0p9,0.7672654690618763,1949,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2147,0.32,7,0.0625,1.0,1,1,747,4235,2425,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09386668518546709,0.023166386036721318,0.46957651442284426,0.292756096458901,0.17682041796394327,0.9273385028495456,0.6335642763034247,0.29377422654612084,0.9375492530509706,0.6692692962996503,0.2682799567513203,0.886910437704382,0.5701907057518397,0.3167197319525423,740.0,0.2950099800399202,1102.0,0.43952095808383235,2089.0,0.8335329341317366,2085.0,0.831936127744511,1839.0,0.7337325349301397,0.2950099800399202,WACC_0p1_WRT_0p9,0.626746506986028,1950,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1312,0.51,43,0.65625,0.4411499668995707,0,12,1087,2242,2618,False,0.2207006374434357,0.47424058038366235,0.40428638254218147,0.2207006374434357,0.12043298654629776,0.2771825999510499,0.47424058038366235,0.3407859002078177,0.13345468017584466,0.40428638254218147,0.4032687984849867,0.0010175840571947647,0.2207006374434357,0.4681562701963848,0.24745563275294907,0.12043298654629776,0.39449874302642185,0.2740657564801241,0.2771825999510499,0.38743044069467875,0.11024784074362887,1728.0,0.6894211576846307,2211.0,0.8822355289421158,1343.0,0.5357285429141716,915.0,0.3648702594810379,741.0,0.2954091816367265,0.2954091816367265,WACC_0p9_WRT_0p1,0.5535329341317364,1951,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1960,0.32,7,0.0625,1.0,1,1,224,882,4579,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09395339331827543,0.02307967790391298,0.46957651442284426,0.31751298754994084,0.15206352687290342,0.9273385028495456,0.620730612501034,0.30660789034851155,0.9375492530509706,0.6456212288847578,0.2919280241662128,0.886910437704382,0.6029112033157494,0.2839992343886326,741.0,0.2954091816367265,1452.0,0.5792415169660678,2038.0,0.8131736526946107,1974.0,0.787624750499002,2024.0,0.8075848303393214,0.2954091816367265,WACC_0p1_WRT_0p9,0.6566067864271457,1952,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2220,0.38,50,0.25,0.3927519759029955,0,34,2368,940,4555,False,0.2387028052907719,0.5728080363502125,0.36121519134143915,0.2387028052907719,0.5753481451848752,0.7362599030843066,0.5728080363502125,0.4815541096446277,0.0912539267055848,0.36121519134143915,0.3019274675834608,0.05928772375797836,0.2387028052907719,0.3573485737166828,0.11864576842591093,0.5753481451848752,0.42547685169335875,0.14987129349151646,0.7362599030843066,0.5045946183016464,0.23166528478266013,2375.0,0.9477045908183632,1253.0,0.4998003992015968,742.0,0.2958083832335329,1066.0,0.4251497005988024,1401.0,0.5588822355289421,0.2958083832335329,WACC_0p5_WRT_0p5,0.5454690618762476,1953,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,1880,0.32,9,0.0625,0.9268491446883798,0,3,476,1541,2005,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.09403167197269896,0.059373980063161795,0.39811580577739447,0.293850677186335,0.10426512859105946,0.8706424957585402,0.5847798412795003,0.2858626544790399,0.9198606236351269,0.5996134532291014,0.32024717040602546,0.8940248349950306,0.5667610581550464,0.3272637768399842,742.0,0.2958083832335329,1118.0,0.44590818363273454,1861.0,0.7425149700598802,1743.0,0.6954091816367265,1812.0,0.7229540918163673,0.2958083832335329,WACC_0p1_WRT_0p9,0.5805189620758483,1954,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1622,0.32,7,0.0625,1.0,1,1,2697,2091,3387,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09413478049364654,0.022898290728541867,0.46957651442284426,0.3078771511174721,0.16169936330537216,0.9273385028495456,0.6728191987289307,0.25451930412061485,0.9375492530509706,0.6734346273326811,0.2641146257182895,0.886910437704382,0.6085542874838907,0.2783561502204913,743.0,0.2962075848303393,1342.0,0.5353293413173653,2238.0,0.8930139720558882,2117.0,0.8447105788423154,2063.0,0.8231536926147704,0.2962075848303393,WACC_0p1_WRT_0p9,0.6784830339321357,1955,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1587,0.47,34,0.5312499999999999,0.516168745866903,0,11,1171,3594,960,False,0.03660301253612597,0.3987184013859129,0.28673191174657536,0.03660301253612597,0.2821481578266957,0.4096927758909861,0.3987184013859129,0.3145683824121644,0.08415001897374852,0.28673191174657536,0.26433506148529035,0.022396850261285017,0.03660301253612597,0.38421130843732415,0.3476082959011982,0.2821481578266957,0.46274278369338534,0.18059462586668962,0.4096927758909861,0.48521755585482984,0.07552477996384371,1611.0,0.6427145708582834,744.0,0.2966067864271457,927.0,0.36966067864271457,1193.0,0.47584830339321355,1296.0,0.5169660678642715,0.2966067864271457,WACC_0p3_WRT_0p7,0.46035928143712573,1956,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2201,0.51,52,0.65625,0.3801419706994479,0,21,4765,4059,1752,False,0.2916275549162382,0.5460646377645996,0.47505949400786934,0.2916275549162382,0.10568062539358082,0.2831160250767723,0.5460646377645996,0.3519302111303131,0.19413442663428648,0.47505949400786934,0.3568417246955599,0.11821776931230943,0.2916275549162382,0.4384715632531461,0.14684400833690792,0.10568062539358082,0.3650479843660929,0.2593673589725121,0.2831160250767723,0.3876002593942679,0.1044842343174956,1770.0,0.706187624750499,1921.0,0.7664670658682635,1212.0,0.48343313373253494,758.0,0.3021956087824351,744.0,0.2966067864271457,0.2966067864271457,WACC_0p9_WRT_0p1,0.5109780439121757,1957,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,2346,0.32,7,0.0625,1.0,1,1,3311,3396,2335,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.0941428223939607,0.02289024882822771,0.46957651442284426,0.3152974137483156,0.15427910067452866,0.9273385028495456,0.6281556254703128,0.29918287737923277,0.9375492530509706,0.6551365243279702,0.2824127287230004,0.886910437704382,0.5732219361524711,0.31368850155191097,744.0,0.2966067864271457,1429.0,0.5700598802395209,2069.0,0.8255489021956088,2022.0,0.8067864271457086,1854.0,0.7397205588822355,0.2966067864271457,WACC_0p1_WRT_0p9,0.647744510978044,1958,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2092,0.44,30,0.4375,0.5559532273763538,0,14,2406,2282,2528,False,0.14720841804089116,0.3614780260678216,0.21768343395436918,0.14720841804089116,0.3994495988023573,0.5106781565822934,0.3614780260678216,0.2695975602483401,0.0918804658194815,0.21768343395436918,0.2907995558488243,0.0731161218944551,0.14720841804089116,0.4032557273437248,0.2560473093028336,0.3994495988023573,0.3773695829425308,0.022080015859826496,0.5106781565822934,0.388237955722958,0.12244020085933544,1452.0,0.5792415169660678,1070.0,0.42674650698602795,1027.0,0.4095808383233533,823.0,0.3281437125748503,745.0,0.2970059880239521,0.2970059880239521,WACC_0p9_WRT_0p1,0.40814371257485027,1959,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,331,0.48,28,0.5625,0.5778159747322742,0,6,1112,3715,1629,False,0.01883027659016071,0.32294262672832214,0.22284924279572887,0.01883027659016071,0.26116137733782985,0.3687456209795503,0.32294262672832214,0.26422268169125407,0.058719945037068066,0.22284924279572887,0.3153690184759753,0.09251977568024644,0.01883027659016071,0.44681764555826553,0.4279873689681048,0.26116137733782985,0.3627912332819541,0.10162985594412427,0.3687456209795503,0.3999211395469217,0.031175518567371385,1433.0,0.5716566866267465,1430.0,0.5704590818363273,1255.0,0.5005988023952096,745.0,0.2970059880239521,811.0,0.32335329341317365,0.2970059880239521,WACC_0p7_WRT_0p3,0.4526147704590818,1960,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1078,0.32,7,0.0625,1.0,1,1,2539,2181,3927,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09426675108147659,0.022766320140711824,0.46957651442284426,0.30458568769423683,0.16499082672860743,0.9273385028495456,0.6416294757610617,0.2857090270884839,0.9375492530509706,0.7375759749586448,0.1999732780923258,0.886910437704382,0.6289324238724165,0.2579780138319655,745.0,0.2970059880239521,1301.0,0.5189620758483033,2122.0,0.8467065868263473,2352.0,0.9385229540918164,2169.0,0.8654690618762475,0.2970059880239521,WACC_0p1_WRT_0p9,0.6933333333333334,1961,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2390,0.32,7,0.0625,1.0,1,1,3525,4946,3592,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09430224431915038,0.02273082690303803,0.46957651442284426,0.3589357330113515,0.11064078141149275,0.9273385028495456,0.7616905863045058,0.16564791654503974,0.9375492530509706,0.7733060499430805,0.1642432031078901,0.886910437704382,0.6763101527395641,0.21060028496481797,746.0,0.29740518962075846,1938.0,0.7732534930139721,2453.0,0.9788423153692615,2439.0,0.973253493013972,2359.0,0.9413173652694611,0.29740518962075846,WACC_0p1_WRT_0p9,0.792814371257485,1962,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,564,0.43,30,0.40625,0.5559532273763538,0,15,1001,4488,2213,False,0.18353916661611847,0.36467718160686324,0.21005144135613005,0.18353916661611847,0.43534331347904565,0.5456297168264154,0.36467718160686324,0.5792156582805049,0.21453847667364168,0.21005144135613005,0.5132889625870914,0.30323752123096137,0.18353916661611847,0.47665918139533064,0.2931200147792122,0.43534331347904565,0.36312194006103593,0.07222137341800972,0.5456297168264154,0.44645895788306544,0.09917075894334992,2500.0,0.9976047904191617,2490.0,0.9936127744510979,1368.0,0.5457085828343313,747.0,0.29780439121756486,1088.0,0.4339321357285429,0.29780439121756486,WACC_0p7_WRT_0p3,0.6537325349301397,1963,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2104,0.32,7,0.0625,1.0,1,1,359,1874,4822,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09432716500743867,0.022705906214749744,0.46957651442284426,0.35216813218447984,0.11740838223836442,0.9273385028495456,0.7189932261046464,0.2083452767448991,0.9375492530509706,0.7665002057780762,0.17104904727289438,0.886910437704382,0.6900048843258719,0.19690555337851012,747.0,0.29780439121756486,1868.0,0.745309381237525,2391.0,0.9540918163672655,2422.0,0.9664670658682635,2407.0,0.9604790419161676,0.29780439121756486,WACC_0p1_WRT_0p9,0.7848303393213574,1964,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1763,0.43,21,0.40625,0.6683772778219506,0,6,732,4141,1072,False,0.27067409804118625,0.2323215568832687,0.07963247418483442,0.27067409804118625,0.46252860553460373,0.5346957454259901,0.2323215568832687,0.31660239048225425,0.08428083359898556,0.07963247418483442,0.2651676763347879,0.18553520214995345,0.27067409804118625,0.3645190742887123,0.09384497624752602,0.46252860553460373,0.4723376380876485,0.009809032553044772,0.5346957454259901,0.49624135029764926,0.03845439512834081,1621.0,0.6467065868263473,748.0,0.29820359281437125,794.0,0.31656686626746505,1230.0,0.4906187624750499,1353.0,0.5397205588822356,0.29820359281437125,WACC_0p3_WRT_0p7,0.4583632734530938,1965,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,157,0.32,9,0.0625,0.9268491446883798,0,3,5000,4345,3151,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.0944350355390628,0.05977734362952563,0.39811580577739447,0.3597999651444885,0.038315840632905995,0.8706424957585402,0.6862581472153597,0.18438434854318053,0.9198606236351269,0.7300938548719349,0.18976676876319198,0.8940248349950306,0.6285871635168091,0.2654376714782215,748.0,0.29820359281437125,1947.0,0.7768463073852295,2286.0,0.9121756487025948,2327.0,0.9285429141716567,2166.0,0.8642714570858283,0.29820359281437125,WACC_0p1_WRT_0p9,0.7560079840319361,1966,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,26,0.49,44,0.59375,0.4337829217074018,0,19,1638,4314,1955,False,0.18082444787491275,0.4893120344850734,0.3975686329710765,0.18082444787491275,0.19043898857747957,0.3478022135839326,0.4893120344850734,0.3023522597087397,0.1869597747763337,0.3975686329710765,0.26518059803932276,0.13238803493175372,0.18082444787491275,0.3767041232353887,0.19587967536047596,0.19043898857747957,0.42711171320840047,0.2366727246309209,0.3478022135839326,0.4140591963289559,0.06625698274502329,1551.0,0.6187624750499002,749.0,0.29860279441117765,885.0,0.3528942115768463,1073.0,0.4279441117764471,912.0,0.36367265469061877,0.29860279441117765,WACC_0p3_WRT_0p7,0.412375249500998,1967,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1120,0.32,7,0.0625,1.0,1,1,966,712,3748,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09446537512464379,0.022567696097544623,0.46957651442284426,0.310342865596317,0.15923364882652724,0.9273385028495456,0.6496571721498755,0.27768133069967005,0.9375492530509706,0.6723857625086732,0.2651634905422974,0.886910437704382,0.5962849265361393,0.29062551116824276,749.0,0.29860279441117765,1366.0,0.5449101796407185,2159.0,0.8614770459081836,2107.0,0.8407185628742515,1991.0,0.7944111776447106,0.29860279441117765,WACC_0p1_WRT_0p9,0.6680239520958084,1968,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,694,0.47,44,0.5312499999999999,0.4337829217074018,0,21,4633,4982,2400,False,0.1323834497745811,0.495710345563157,0.382304647774598,0.1323834497745811,0.2622264179308563,0.41770533407217664,0.495710345563157,0.40035067187770446,0.09535967368545256,0.382304647774598,0.37550711519679303,0.0067975325778049656,0.1323834497745811,0.35846006202044206,0.22607661224586095,0.2622264179308563,0.39547739826232314,0.13325098033146682,0.41770533407217664,0.41803348859506867,0.0003281545228920324,2014.0,0.8035928143712575,2054.0,0.819560878243513,750.0,0.29900199600798405,920.0,0.36686626746506984,941.0,0.37524950099800397,0.29900199600798405,WACC_0p5_WRT_0p5,0.5328542914171657,1969,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1417,0.32,7,0.0625,1.0,1,1,4540,3194,4918,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.094584651047612,0.022448420174576406,0.46957651442284426,0.33718186221892743,0.13239465220391683,0.9273385028495456,0.7430396811095091,0.18429882174003642,0.9375492530509706,0.7714949588774187,0.1660542941735519,0.886910437704382,0.6771567564658947,0.20975368123848737,750.0,0.29900199600798405,1706.0,0.6806387225548902,2430.0,0.9696606786427145,2435.0,0.9716566866267465,2365.0,0.9437125748502994,0.29900199600798405,WACC_0p1_WRT_0p9,0.772934131736527,1970,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1592,0.43,25,0.40625,0.61361365546119,0,10,362,2185,2417,False,0.22822922561326814,0.29679418014276426,0.1431617193822885,0.22822922561326814,0.4492861982205389,0.5400218645108563,0.29679418014276426,0.3847307417073965,0.08793656156463225,0.1431617193822885,0.3532528221269504,0.21009110274466192,0.22822922561326814,0.3585085624088183,0.13027933679555015,0.4492861982205389,0.4057078403152228,0.04357835790531611,0.5400218645108563,0.4618742508832629,0.07814761362759343,1948.0,0.7772455089820359,1879.0,0.7497005988023953,751.0,0.2994011976047904,971.0,0.3872255489021956,1178.0,0.46986027944111775,0.2994011976047904,WACC_0p5_WRT_0p5,0.536686626746507,1971,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1881,0.51,62,0.65625,0.323480689119925,0,30,4802,3304,4634,False,0.357501051716744,0.6127713548004381,0.54079014321428,0.357501051716744,0.09197934455663968,0.28862670388478895,0.6127713548004381,0.40787400129737467,0.20489735350306343,0.54079014321428,0.4058447278369042,0.1349454153773758,0.357501051716744,0.3823287499613162,0.024827698244572205,0.09197934455663968,0.39399694832223836,0.30201760376559866,0.28862670388478895,0.3890813456688801,0.10045464178409114,2064.0,0.8235528942115768,2235.0,0.8918163672654691,916.0,0.3652694610778443,911.0,0.36327345309381237,751.0,0.2994011976047904,0.2994011976047904,WACC_0p9_WRT_0p1,0.5486626746506985,1972,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,2217,0.32,7,0.0625,1.0,1,1,4525,2599,1315,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.0946334774088097,0.022399593813378707,0.46957651442284426,0.2908652472081714,0.17871126721467284,0.9273385028495456,0.6100296016642691,0.31730890118527644,0.9375492530509706,0.627491654398881,0.3100575986520896,0.886910437704382,0.5346982068093246,0.3522122308950575,751.0,0.2994011976047904,1071.0,0.42714570858283435,1991.0,0.7944111776447106,1881.0,0.7504990019960079,1599.0,0.6379241516966068,0.2994011976047904,WACC_0p1_WRT_0p9,0.58187624750499,1973,False,,,False,False,False,False,False,1.0,0.0
