detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,831,0.52,4,0.368421052631579,1.0,0,4,2785,728,1225,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.1269425536244731,0.03813501358971158,0.28088943840214997,0.31929015364567265,0.038400715243522676,0.5749725945700765,0.5517536759680645,0.023218918602012084,0.633861963767059,0.6378051933177122,0.003943229550653293,0.49455171466744113,0.5972112761157518,0.10265956144831062,416.0,0.3893058161350844,399.0,0.37335834896810505,618.0,0.5787992495309568,671.0,0.6285178236397748,643.0,0.6022514071294559,0.37335834896810505,WACC_0p3_WRT_0p7,0.5144465290806755,992,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,286,0.52,4,0.368421052631579,1.0,0,4,3461,5000,2817,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.12191349088515956,0.03310595085039804,0.28088943840214997,0.44153455613689574,0.16064511773474577,0.5749725945700765,0.8619415451420899,0.2869689505720133,0.633861963767059,0.8747283200401513,0.24086635627309239,0.49455171466744113,0.8097072007060527,0.3151554860386116,401.0,0.37523452157598497,931.0,0.8724202626641651,1053.0,0.9868667917448405,1048.0,0.9821763602251408,1048.0,0.9821763602251408,0.37523452157598497,WACC_0p1_WRT_0p9,0.8397748592870544,993,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,470,0.6,18,0.5789473684210525,0.5183785070181421,0,8,3761,2366,222,False,0.07814440079092345,0.43777610779521464,0.3118688437590426,0.07814440079092345,0.23311268076529162,0.28297315637694487,0.43777610779521464,0.2784366275940465,0.15933948020116812,0.3118688437590426,0.3251384639561721,0.013269620197129461,0.07814440079092345,0.4398477066833181,0.36170330589239463,0.23311268076529162,0.4197115014904992,0.18659882072520756,0.28297315637694487,0.42573771801589594,0.14276456163895107,595.0,0.5572232645403377,430.0,0.4024390243902439,450.0,0.42120075046904315,446.0,0.4174484052532833,402.0,0.37617260787992496,0.37617260787992496,WACC_0p9_WRT_0p1,0.4348968105065666,994,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,826,0.52,4,0.368421052631579,1.0,0,4,1653,3629,284,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.12198600935446455,0.03317846931970303,0.28088943840214997,0.36477627563959863,0.08388683723744866,0.5749725945700765,0.6721371768879103,0.09716458231783376,0.633861963767059,0.6857105894837977,0.05184862571673876,0.49455171466744113,0.6505676988996986,0.15601598423225743,402.0,0.37617260787992496,669.0,0.626641651031895,805.0,0.7542213883677298,756.0,0.7082551594746717,760.0,0.7120075046904315,0.37617260787992496,WACC_0p1_WRT_0p9,0.6354596622889306,995,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,201,0.59,8,0.5526315789473684,0.7879472173023037,1,1,1093,3332,1,True,0.1993696883464714,0.15167753208874837,0.0,0.1993696883464714,0.3398357058363898,0.286580087267982,0.15167753208874837,0.23592295026674612,0.08424541817799774,0.0,0.31957122280913725,0.31957122280913725,0.1993696883464714,0.439522237826649,0.2401525494801776,0.3398357058363898,0.47441874868781925,0.13458304285142947,0.286580087267982,0.5078654276783916,0.2212853404104096,545.0,0.5103189493433395,403.0,0.3771106941838649,448.0,0.41932457786116323,507.0,0.474671669793621,522.0,0.48874296435272047,0.3771106941838649,WACC_0p3_WRT_0p7,0.4540337711069419,996,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,521,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1986,3625,1676,False,0.0374059132049711,0.4217961257790141,0.27719607982367583,0.0374059132049711,0.306008597955913,0.3468752701487201,0.4217961257790141,0.4068083892992616,0.01498773647975249,0.27719607982367583,0.4048453591262477,0.12764927930257186,0.0374059132049711,0.436604321389792,0.3991984081848209,0.306008597955913,0.3893851130082117,0.0833765150522987,0.3468752701487201,0.46878068049419863,0.12190541034547853,799.0,0.7485928705440901,847.0,0.7936210131332082,438.0,0.4099437148217636,404.0,0.3780487804878049,464.0,0.4343339587242026,0.3780487804878049,WACC_0p7_WRT_0p3,0.5529080675422139,997,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,652,0.52,4,0.368421052631579,1.0,0,4,1016,1326,4538,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.12257884235705084,0.03377130232228932,0.28088943840214997,0.41385480935112473,0.13296537094897476,0.5749725945700765,0.7982299951470114,0.22325740057693488,0.633861963767059,0.8264400318761161,0.1925780681090572,0.49455171466744113,0.7663950366883663,0.27184332202092515,404.0,0.3780487804878049,880.0,0.8245778611632271,1020.0,0.9559099437148217,1027.0,0.9624765478424016,1015.0,0.9512195121951219,0.3780487804878049,WACC_0p1_WRT_0p9,0.8144465290806753,998,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,75,0.58,11,0.5263157894736841,0.6841616303907684,0,5,5000,3140,1,True,0.14990758342050456,0.26521970949691676,0.11137294496412921,0.14990758342050456,0.3455737846066566,0.33091739644361545,0.26521970949691676,0.1858134947984042,0.07940621469851256,0.11137294496412921,0.32003661048311727,0.20866366551898807,0.14990758342050456,0.5165798336415306,0.366672250221026,0.3455737846066566,0.47731889824496393,0.13174511363830732,0.33091739644361545,0.42821236969246873,0.09729497324885328,486.0,0.4549718574108818,407.0,0.3808630393996248,571.0,0.5347091932457786,510.0,0.4774859287054409,406.0,0.3799249530956848,0.3799249530956848,WACC_0p9_WRT_0p1,0.4455909943714822,999,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,997,0.52,4,0.368421052631579,1.0,0,4,3563,34,3160,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.12324297468243595,0.03443543464767443,0.28088943840214997,0.3274413772541995,0.0465519388520495,0.5749725945700765,0.8029160020349689,0.2279434074648924,0.633861963767059,0.8420442969491488,0.2081823331820899,0.49455171466744113,0.8101781310770816,0.31562641640964045,406.0,0.3799249530956848,446.0,0.4174484052532833,1025.0,0.9606003752345216,1036.0,0.9709193245778611,1049.0,0.9831144465290806,0.3799249530956848,WACC_0p1_WRT_0p9,0.7424015009380863,1000,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1011,0.56,30,0.4736842105263159,0.3417667026982239,0,25,4189,3658,3344,False,0.2009342686436694,0.63662024585675,0.486957699152677,0.2009342686436694,0.3205827857575341,0.43430035627668523,0.63662024585675,0.42973570500557673,0.2068845408511733,0.486957699152677,0.46692236305358337,0.020035336099093637,0.2009342686436694,0.4804820559537918,0.2795477873101224,0.3205827857575341,0.3971166135279262,0.07653382777039214,0.43430035627668523,0.4300757359293914,0.004224620347293817,841.0,0.7879924953095685,970.0,0.9090056285178236,529.0,0.49530956848030017,412.0,0.38555347091932457,409.0,0.3827392120075047,0.3827392120075047,WACC_0p9_WRT_0p1,0.5921200750469044,1001,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,213,0.52,4,0.368421052631579,1.0,0,4,3720,1185,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.12571796740540855,0.036910427370647036,0.28088943840214997,0.4408994697663952,0.16001003136424524,0.5749725945700765,0.9376604784598577,0.3626878838897811,0.633861963767059,0.9468083130078734,0.31294634924081444,0.49455171466744113,0.8478296429182063,0.35327792825076515,410.0,0.38367729831144465,929.0,0.8705440900562852,1065.0,0.99812382739212,1063.0,0.9962476547842402,1059.0,0.9924953095684803,0.38367729831144465,WACC_0p1_WRT_0p9,0.8482176360225141,1002,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,670,0.58,21,0.5263157894736841,0.4654891229748448,0,14,4760,2770,3978,False,0.09868121681940396,0.4992881163843265,0.35926440859119707,0.09868121681940396,0.28642720029055196,0.3547730585168533,0.4992881163843265,0.40586585589045204,0.09342226049387448,0.35926440859119707,0.45473080823920564,0.09546639964800857,0.09868121681940396,0.5098195430056585,0.4111383261862545,0.28642720029055196,0.40358354948034164,0.11715634918978968,0.3547730585168533,0.43155215705616334,0.07677909853931003,796.0,0.7457786116322702,950.0,0.8902439024390244,560.0,0.524390243902439,420.0,0.39305816135084426,413.0,0.38649155722326456,0.38649155722326456,WACC_0p9_WRT_0p1,0.5879924953095685,1003,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,539,0.52,6,0.368421052631579,0.8786126356100178,0,6,2772,3322,334,True,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,0.07177480122334486,0.12689788685454403,0.05512308563119918,0.1650097681998811,0.3395568262472193,0.17454705804733817,0.4816139113096058,0.6400901702661563,0.15847625895655054,0.6010290847387602,0.6898545710868763,0.08882548634811616,0.5077942387463392,0.674985149085286,0.16719091033894673,415.0,0.3883677298311445,512.0,0.4793621013133208,746.0,0.698874296435272,769.0,0.7204502814258912,827.0,0.774859287054409,0.3883677298311445,WACC_0p1_WRT_0p9,0.6123827392120075,1004,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,1012,0.52,5,0.368421052631579,0.9342247863510612,0,5,2400,2459,302,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.1729054817905873,0.15144299903791733,0.21809863555849068,0.3223190695392047,0.10422043398071401,0.5243850612769668,0.6497646838730006,0.12537962259603375,0.6160710705909128,0.7483700376757201,0.13229896708480726,0.5017273367341859,0.7176991343588575,0.21597179762467156,468.0,0.43808630393996245,415.0,0.3883677298311445,757.0,0.7091932457786116,901.0,0.8442776735459663,926.0,0.8677298311444653,0.3883677298311445,WACC_0p3_WRT_0p7,0.6495309568480301,1005,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,689,0.52,5,0.368421052631579,0.9342247863510612,0,5,4981,1945,369,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.15116848596618138,0.12970600321351142,0.21809863555849068,0.32248622254974374,0.10438758699125306,0.5243850612769668,0.5433348902799828,0.018949829003016005,0.6160710705909128,0.6100423769711215,0.006028693619791303,0.5017273367341859,0.5841138633558107,0.08238652662162482,444.0,0.4155722326454034,416.0,0.3893058161350844,607.0,0.5684803001876173,643.0,0.6022514071294559,622.0,0.5825515947467167,0.3893058161350844,WACC_0p3_WRT_0p7,0.5116322701688556,1006,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,66,0.52,12,0.368421052631579,0.6552850329612263,0,12,5000,700,4864,False,0.3098532752352842,0.3108260508921476,0.10642537534431816,0.3098532752352842,0.5406233893165363,0.5321577395968717,0.3108260508921476,0.5159530850687767,0.20512703417662909,0.10642537534431816,0.3986659349792757,0.29224055963495754,0.3098532752352842,0.4296487630376367,0.1197954878023525,0.5406233893165363,0.44158807404798545,0.09903531526855086,0.5321577395968717,0.4518052204843878,0.08035251911248392,982.0,0.9202626641651032,827.0,0.774859287054409,418.0,0.39118198874296434,466.0,0.43621013133208253,435.0,0.4071294559099437,0.39118198874296434,WACC_0p5_WRT_0p5,0.5859287054409006,1007,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,218,0.52,4,0.368421052631579,1.0,0,4,3666,3041,702,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.1274238609535318,0.03861632091877029,0.28088943840214997,0.40485800255510823,0.12396856415295826,0.5749725945700765,0.7831137529554333,0.20814115838535674,0.633861963767059,0.82393101890816,0.19006905514110106,0.49455171466744113,0.7502554595329728,0.25570374486553166,419.0,0.3921200750469043,848.0,0.7945590994371482,996.0,0.9333958724202627,1024.0,0.9596622889305816,998.0,0.9352720450281425,0.3921200750469043,WACC_0p1_WRT_0p9,0.8030018761726078,1008,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,533,0.52,4,0.368421052631579,1.0,0,4,791,3043,504,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.12850518474325284,0.039697644708491325,0.28088943840214997,0.3477492849362581,0.06685984653410815,0.5749725945700765,0.6821927172592173,0.10722012268914072,0.633861963767059,0.7526926628990015,0.11883069913194255,0.49455171466744113,0.6859704545041801,0.19141873983673902,420.0,0.39305816135084426,565.0,0.5290806754221389,824.0,0.7720450281425891,911.0,0.8536585365853658,856.0,0.8020637898686679,0.39305816135084426,WACC_0p1_WRT_0p9,0.6699812382739212,1009,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,783,0.52,4,0.368421052631579,1.0,0,4,2941,182,4120,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.135552176529512,0.04674463649475047,0.28088943840214997,0.32534935468001736,0.044459916277867384,0.5749725945700765,0.7219875185171795,0.14701492394710292,0.633861963767059,0.7740694306115775,0.14020746684451857,0.49455171466744113,0.72760231315939,0.2330505984919488,428.0,0.400562851782364,433.0,0.4052532833020638,906.0,0.848968105065666,947.0,0.8874296435272045,948.0,0.8883677298311444,0.400562851782364,WACC_0p1_WRT_0p9,0.6861163227016885,1010,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.13663420928792122,0.11517172653525126,0.21809863555849068,0.33114809224008285,0.11304945668159216,0.5243850612769668,0.6235031506334652,0.09911808935649835,0.6160710705909128,0.7143600489359857,0.09828897834507289,0.5017273367341859,0.6784894911310825,0.17676215439689658,429.0,0.40150093808630394,467.0,0.4371482176360225,710.0,0.6651031894934334,824.0,0.7720450281425891,835.0,0.7823639774859287,0.40150093808630394,WACC_0p1_WRT_0p9,0.6116322701688556,1011,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,182,0.52,4,0.368421052631579,1.0,0,4,2364,3041,676,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.14001550586876238,0.05120796583400086,0.28088943840214997,0.3574832681425574,0.0765938297404074,0.5749725945700765,0.6874755319370411,0.1125029373669646,0.633861963767059,0.7047786615626592,0.07091669779560028,0.49455171466744113,0.665679940951064,0.17112822628362284,432.0,0.40431519699812385,623.0,0.5834896810506567,835.0,0.7823639774859287,799.0,0.7485928705440901,799.0,0.7485928705440901,0.40431519699812385,WACC_0p1_WRT_0p9,0.6534709193245779,1012,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,867,0.52,8,0.368421052631579,0.7879472173023037,0,8,4166,320,4967,False,0.411883391061433,0.16882362676547086,0.07845810093989312,0.411883391061433,0.576505883940169,0.5176852104392906,0.16882362676547086,0.47943888391054257,0.3106152571450717,0.07845810093989312,0.35423952877335524,0.2757814278334621,0.411883391061433,0.43607719710192544,0.024193806040492427,0.576505883940169,0.41805588374002634,0.15845000020014266,0.5176852104392906,0.47479827376276895,0.04288693667652166,926.0,0.8677298311444653,605.0,0.5666041275797373,434.0,0.40619136960600377,444.0,0.4155722326454034,471.0,0.44090056285178236,0.40619136960600377,WACC_0p5_WRT_0p5,0.5393996247654785,1013,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,830,0.58,23,0.5263157894736841,0.4340984744304756,0,16,787,3782,2804,False,0.1348949071345383,0.5328888610905079,0.3948494663738194,0.1348949071345383,0.27793665128278255,0.35819756172845246,0.5328888610905079,0.33629776315595156,0.19659109793455637,0.3948494663738194,0.34921439715057606,0.04563506922324334,0.1348949071345383,0.4482090356174612,0.31331412848292295,0.27793665128278255,0.4134323125881243,0.13549566130534174,0.35819756172845246,0.45791729888827604,0.09971973715982357,675.0,0.6322701688555347,574.0,0.5375234521575984,474.0,0.4437148217636023,437.0,0.4090056285178236,446.0,0.4174484052532833,0.4090056285178236,WACC_0p7_WRT_0p3,0.4879924953095684,1014,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,833,0.52,4,0.368421052631579,1.0,0,4,2412,1962,2066,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.14303726628684743,0.054229726252085914,0.28088943840214997,0.3801723332640707,0.09928289486192071,0.5749725945700765,0.7553765987945963,0.18040400422451974,0.633861963767059,0.7592260480243275,0.12536408425726853,0.49455171466744113,0.6955530191569915,0.2010013044895504,439.0,0.41088180112570355,755.0,0.7073170731707317,956.0,0.8958724202626641,922.0,0.8639774859287055,877.0,0.8217636022514071,0.41088180112570355,WACC_0p1_WRT_0p9,0.7399624765478424,1015,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,377,0.52,5,0.368421052631579,0.9342247863510612,0,5,1299,3321,426,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.15335857068171385,0.1318960879290439,0.21809863555849068,0.3301041758171388,0.11200554025864812,0.5243850612769668,0.6334300672903426,0.10904500601337574,0.6160710705909128,0.6650487410867403,0.04897767049582746,0.5017273367341859,0.6531613936466535,0.15143405691246759,445.0,0.4165103189493433,458.0,0.42870544090056284,731.0,0.6848030018761726,711.0,0.6660412757973734,770.0,0.7213883677298312,0.4165103189493433,WACC_0p1_WRT_0p9,0.5834896810506567,1016,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,60,0.52,13,0.368421052631579,0.6285494796497252,0,13,5000,801,5000,False,0.28929103578025356,0.33944395281693607,0.1367333254363786,0.28929103578025356,0.5333919514148862,0.5350744040311762,0.33944395281693607,0.5713042975061191,0.23186034468918304,0.1367333254363786,0.43224463201763474,0.29551130658125613,0.28929103578025356,0.5969320349824965,0.3076409992022429,0.5333919514148862,0.5303801262318948,0.003011825182991368,0.5350744040311762,0.45729463072108295,0.07777977331009328,1038.0,0.9727954971857411,918.0,0.8602251407129456,667.0,0.624765478424015,551.0,0.5159474671669794,445.0,0.4165103189493433,0.4165103189493433,WACC_0p9_WRT_0p1,0.6780487804878049,1017,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,817,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2047,266,525,False,0.15805777329602605,0.2985788404087743,0.13782758327438893,0.15805777329602605,0.37157326209955166,0.3670826516173658,0.2985788404087743,0.4194050798462012,0.12082623943742687,0.13782758327438893,0.3634167641688533,0.2255891808944644,0.15805777329602605,0.4387940335219043,0.2807362602258783,0.37157326209955166,0.5403814013965751,0.16880813929702343,0.3670826516173658,0.5681121596958538,0.20102950807848802,820.0,0.7682926829268293,663.0,0.6210131332082551,446.0,0.4174484052532833,567.0,0.5309568480300187,597.0,0.5590994371482176,0.4174484052532833,WACC_0p5_WRT_0p5,0.5793621013133208,1018,False,,,False,False,False,False,False,7.0,0.15
