detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1036,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1934,4001,0.128,0.919,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.213107940714873,0.03733832855550137,0.213107940714873,2811,2811.0,5.0,0.046511627906976744,False
D3,Electricity,367,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3572,1172,0.341,0.999,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.21321444737218287,0.07838491584282423,0.21321444737218287,2812,2812.0,4.0,0.03488372093023256,False
D3,Electricity,2862,0.72,14,0.7391304347826084,0.6625200522828666,0,14,3906,800,0.239,0.078,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.2132940559214172,0.04712030482741747,0.2132940559214172,2813,2813.0,14.0,0.1511627906976744,False
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.11196005353118636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11196005353118636,0.21333726927296395,0.10137721574177759,0.21333726927296395,2814,2814.0,15.0,0.16279069767441862,False
D3,Electricity,1846,0.73,23,0.7826086956521737,0.563965893095189,0,22,2896,280,0.629,0.38,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.21335645473930512,0.05841997052888864,0.21335645473930512,2815,2815.0,22.0,0.2441860465116279,False
D3,Electricity,2431,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1594,1582,0.125,0.913,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.21379117157322322,0.1193639168991524,0.21379117157322322,2816,2816.0,9.0,0.09302325581395349,False
D3,Electricity,2362,0.73,18,0.7826086956521737,0.6129521429862723,0,17,4540,778,0.99,0.49,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1199181021405818,0.21394004858012644,0.09402194643954465,0.21394004858012644,2817,2817.0,17.0,0.18604651162790697,False
D3,Electricity,1674,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4824,800,0.902,0.76,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.214136656364665,0.03836704420529338,0.214136656364665,2818,2818.0,5.0,0.046511627906976744,False
D3,Electricity,166,0.73,19,0.7826086956521737,0.602196550506181,0,18,4286,717,0.425,0.001,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12580240449062144,0.21427838964155854,0.0884759851509371,0.21427838964155854,2819,2819.0,18.0,0.19767441860465115,False
D3,Electricity,2494,0.74,24,0.8260869565217389,0.5554060073922549,0,19,1667,403,0.638,0.122,0.13146147971200606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13146147971200606,0.21443661801450437,0.08297513830249831,0.21443661801450437,2820,2820.0,19.0,0.20930232558139536,False
D3,Electricity,254,0.74,17,0.8260869565217389,0.6242893948718746,0,12,5000,742,0.999,0.125,0.0637042119360794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0637042119360794,0.2148779643302438,0.15117375239416442,0.2148779643302438,2821,2821.0,12.0,0.12790697674418605,False
D3,Electricity,1215,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4453,936,0.427,0.661,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.2153348005122577,0.04916104941825797,0.2153348005122577,2822,2822.0,10.0,0.10465116279069768,False
D3,Electricity,2011,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4742,4631,0.194,0.809,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.21541037898679113,0.10462787825745802,0.21541037898679113,2823,2823.0,5.0,0.046511627906976744,False
D3,Electricity,196,0.72,15,0.7391304347826084,0.6489870936201071,0,15,5000,927,0.556,0.454,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.21558220340859569,0.04940845231459595,0.21558220340859569,2824,2824.0,15.0,0.16279069767441862,False
D3,Electricity,164,0.71,3,0.6956521739130432,0.9396764982233144,0,4,5000,461,0.83,0.999,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.21561729289255965,0.08078776136320101,0.21561729289255965,2825,2825.0,4.0,0.03488372093023256,False
D3,Electricity,372,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1373,4501,0.033,0.958,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.21563495349110767,0.14205024509154557,0.21563495349110767,2826,2826.0,10.0,0.10465116279069768,False
D3,Electricity,116,0.71,2,0.6956521739130432,1.0,0,3,4721,559,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.21563933308673072,0.10485683235739761,0.21563933308673072,2827,2827.0,3.0,0.023255813953488372,False
D3,Electricity,2819,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2968,354,0.514,0.846,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.21575006414315803,0.044467621578220345,0.21575006414315803,2828,2828.0,7.0,0.06976744186046512,False
D3,Electricity,497,0.73,14,0.7826086956521737,0.6625200522828666,0,13,4913,890,0.953,0.056,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.2157798158690889,0.10499731513975578,0.2157798158690889,2829,2829.0,13.0,0.13953488372093023,False
D3,Electricity,2154,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4926,931,0.63,0.619,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.21578297021521262,0.04960921912121288,0.21578297021521262,2830,2830.0,11.0,0.11627906976744186,False
D3,Electricity,2971,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4534,928,0.822,0.335,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.2158236173982526,0.10504111666891948,0.2158236173982526,2831,2831.0,12.0,0.12790697674418605,False
D3,Electricity,377,0.72,14,0.7391304347826084,0.6625200522828666,0,14,4150,776,0.231,0.701,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.21588347598305233,0.04970972488905259,0.21588347598305233,2832,2832.0,14.0,0.1511627906976744,False
D3,Electricity,167,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4403,1011,0.604,0.259,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.2158894712875525,0.1051069705582194,0.2158894712875525,2833,2833.0,12.0,0.12790697674418605,False
D3,Electricity,2134,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2975,1081,0.067,0.998,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.21605362132814648,0.06111713711773001,0.21605362132814648,2834,2834.0,5.0,0.046511627906976744,False
D3,Electricity,3129,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4189,705,0.177,0.503,0.16696109328676548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16696109328676548,0.21638987335216625,0.049428780065400774,0.21638987335216625,2835,2835.0,16.0,0.1744186046511628,False
D3,Electricity,847,0.73,23,0.7826086956521737,0.563965893095189,0,22,1422,316,0.919,0.558,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.216581170153634,0.061644685943217536,0.216581170153634,2836,2836.0,22.0,0.2441860465116279,False
D3,Electricity,1835,0.72,4,0.7391304347826084,0.8928859551093884,0,4,4683,3393,0.215,0.988,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12580240449062144,0.21666046495903377,0.09085806046841233,0.21666046495903377,2837,2837.0,4.0,0.03488372093023256,False
D3,Electricity,461,0.74,19,0.8260869565217389,0.602196550506181,0,14,3708,523,0.925,0.266,0.08137366358188886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08137366358188886,0.21671353317450207,0.1353398695926132,0.21671353317450207,2838,2838.0,14.0,0.1511627906976744,False
D3,Electricity,1904,0.73,36,0.7826086956521737,0.4731994542450947,0,35,1323,286,0.176,0.073,0.24985558553470508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24985558553470508,0.21695153196080014,0.03290405357390494,0.21695153196080014,2839,2839.0,35.0,0.3953488372093023,False
D3,Electricity,1914,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4671,862,0.367,0.031,0.16696109328676548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16696109328676548,0.21712018880784784,0.05015909552108236,0.21712018880784784,2840,2840.0,16.0,0.1744186046511628,False
D3,Electricity,333,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3538,4881,0.064,0.999,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.21775749674235476,0.01939856141477625,0.21775749674235476,2841,2841.0,6.0,0.05813953488372093,False
D3,Electricity,897,0.73,14,0.7826086956521737,0.6625200522828666,0,13,4491,990,0.246,0.028,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.21790988651791993,0.10712738578858681,0.21790988651791993,2842,2842.0,13.0,0.13953488372093023,False
D3,Electricity,2572,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3877,1647,0.068,0.991,0.08137366358188874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08137366358188874,0.21801431171680932,0.13664064813492058,0.21801431171680932,2843,2843.0,3.0,0.023255813953488372,False
D3,Electricity,649,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3808,652,0.814,0.287,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1199181021405818,0.2181760697570624,0.09825796761648062,0.2181760697570624,2844,2844.0,17.0,0.18604651162790697,False
D3,Electricity,2797,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4334,943,0.776,0.425,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.21844716520424323,0.10766466447491012,0.21844716520424323,2845,2845.0,12.0,0.12790697674418605,False
D3,Electricity,3141,0.72,15,0.7391304347826084,0.6489870936201071,0,15,5000,738,0.586,0.126,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.2184793456659053,0.05230559457190556,0.2184793456659053,2846,2846.0,15.0,0.16279069767441862,False
D3,Electricity,2094,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3494,493,0.345,0.497,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1199181021405818,0.2186858419992968,0.09876773985871501,0.2186858419992968,2847,2847.0,17.0,0.18604651162790697,False
D3,Electricity,2758,0.66,6,0.4782608695652173,0.8223317374251176,0,12,4690,3422,0.04,0.897,0.44897135330907273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44897135330907273,0.21903054874632513,0.2299408045627476,0.21903054874632513,2848,2848.0,12.0,0.12790697674418605,False
D3,Electricity,1136,0.7,3,0.6521739130434779,0.9396764982233144,0,5,4880,1206,0.33,0.867,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.21906998165861624,0.03598542289619028,0.21906998165861624,2849,2849.0,5.0,0.046511627906976744,False
D3,Electricity,405,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2856,332,0.134,0.993,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.2192691817184932,0.0022958197401730385,0.2192691817184932,2850,2850.0,8.0,0.08139534883720931,False
D3,Electricity,2582,0.73,15,0.7826086956521737,0.6489870936201071,0,14,4977,783,0.889,0.41,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.21946206233588447,0.10867956160655136,0.21946206233588447,2851,2851.0,14.0,0.1511627906976744,False
D3,Electricity,108,0.74,17,0.8260869565217389,0.6242893948718746,0,12,5000,698,0.999,0.235,0.0637042119360794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0637042119360794,0.21961632031347064,0.15591210837739122,0.21961632031347064,2852,2852.0,12.0,0.12790697674418605,False
D3,Electricity,601,0.68,9,0.5652173913043479,0.7475412528077846,0,13,4369,1664,0.023,0.971,0.3877387525526654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3877387525526654,0.21972202674428867,0.1680167258083767,0.21972202674428867,2853,2853.0,13.0,0.13953488372093023,False
D3,Electricity,683,0.75,29,0.8695652173913042,0.5171753499812628,0,2,220,66,0.4,0.241,0.16792799773675668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16792799773675668,0.2198077377524484,0.05187974001569173,0.2198077377524484,2854,2854.0,2.0,0.011627906976744186,False
D3,Electricity,50,0.71,2,0.6956521739130432,1.0,0,3,4230,520,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.21996617767956128,0.10918367695022817,0.21996617767956128,2855,2855.0,3.0,0.023255813953488372,False
D3,Electricity,1647,0.66,8,0.4782608695652173,0.7696340971734783,0,14,2922,4105,0.023,0.975,0.4862872593147081,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4862872593147081,0.22008320202197906,0.26620405729272906,0.22008320202197906,2856,2856.0,14.0,0.1511627906976744,False
D3,Electricity,2394,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4492,847,0.109,0.358,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1151642239121179,0.2201510894718029,0.10498686555968499,0.2201510894718029,2857,2857.0,16.0,0.1744186046511628,False
D3,Electricity,1925,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1804,3547,0.046,0.935,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.22032135148763407,0.11283373698474156,0.22032135148763407,2858,2858.0,9.0,0.09302325581395349,False
D3,Electricity,1290,0.72,23,0.7391304347826084,0.563965893095189,0,23,3624,464,0.123,0.242,0.19835893532757862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19835893532757862,0.22046239129646455,0.022103455968885938,0.22046239129646455,2859,2859.0,23.0,0.2558139534883721,False
D3,Electricity,1408,0.73,15,0.7826086956521737,0.6489870936201071,0,14,1044,159,0.94,0.918,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.2205805798522899,0.10979807912295679,0.2205805798522899,2860,2860.0,14.0,0.1511627906976744,False
D3,Electricity,1247,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4527,4071,0.057,0.942,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.2206229477144832,0.022264012386904702,0.2206229477144832,2861,2861.0,6.0,0.05813953488372093,False
D3,Electricity,1675,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4444,4940,0.12,0.725,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.22093403244778004,0.00590866268071788,0.22093403244778004,2862,2862.0,6.0,0.05813953488372093,False
D3,Electricity,114,0.72,20,0.7391304347826084,0.5919658345985958,0,20,5000,603,0.999,0.007,0.18135879767677401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18135879767677401,0.221010374494554,0.03965157681777998,0.221010374494554,2863,2863.0,20.0,0.22093023255813954,False
D3,Electricity,324,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4190,1357,0.21,0.999,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.22103142426472008,0.045261812105348465,0.22103142426472008,2864,2864.0,5.0,0.046511627906976744,False
D3,Electricity,268,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1662,342,0.572,0.911,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.2210433632924475,0.0005216381662187242,0.2210433632924475,2865,2865.0,7.0,0.06976744186046512,False
