detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,926,0.91,233,0.9718309859154928,0.6174892056239671,0,39,3619,1275,0.314,0.571,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.2337766387404594,0.18693528096211406,0.2337766387404594,1648,1648.0,39.0,0.17674418604651163,False
D3,PokerHand,988,0.72,68,0.704225352112676,0.8485879708269651,0,22,2292,2987,0.253,0.811,0.1712904441869325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1712904441869325,0.23378808663724712,0.06249764245031461,0.23378808663724712,1649,1649.0,22.0,0.09767441860465116,False
D3,PokerHand,745,0.86,102,0.9014084507042252,0.772775447406246,0,13,284,764,0.875,0.832,0.0787389271993591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0787389271993591,0.23389435041787243,0.15515542321851333,0.23389435041787243,1650,1650.0,13.0,0.05581395348837209,False
D3,PokerHand,1452,0.72,55,0.704225352112676,0.8880920672311793,0,12,2108,2027,0.901,0.766,0.10587969871569736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10587969871569736,0.2338944468040943,0.12801474808839694,0.2338944468040943,1651,1651.0,12.0,0.05116279069767442,False
D3,PokerHand,606,0.83,94,0.8591549295774646,0.788075640779647,0,20,1137,3284,0.352,0.914,0.09150740615906447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09150740615906447,0.2339880370688052,0.14248063090974072,0.2339880370688052,1652,1652.0,20.0,0.08837209302325581,False
D3,PokerHand,912,0.79,65,0.8028169014084507,0.8569998808636621,0,10,2230,2020,0.347,0.729,0.07862235837531148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07862235837531148,0.23400310044977757,0.1553807420744661,0.23400310044977757,1653,1653.0,10.0,0.04186046511627907,False
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,0.9889685900041572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9889685900041572,0.23404291765211216,0.754925672352045,0.23404291765211216,1654,1654.0,204.0,0.9441860465116279,False
D3,PokerHand,423,0.91,328,0.9718309859154928,0.5530092894746643,0,83,1428,950,0.372,0.946,0.08165850821730683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08165850821730683,0.23410793970000843,0.1524494314827016,0.23410793970000843,1655,1655.0,83.0,0.3813953488372093,False
D3,PokerHand,663,0.9,227,0.9577464788732394,0.6224047239779466,0,69,4905,2073,0.749,0.182,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.23416642139935268,0.16390438473183505,0.23416642139935268,1656,1656.0,69.0,0.31627906976744186,False
D3,PokerHand,821,0.77,74,0.7746478873239436,0.832809100596732,0,22,430,2929,0.52,0.83,0.1393357998151685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1393357998151685,0.2342392936121549,0.0949034937969864,0.2342392936121549,1657,1657.0,22.0,0.09767441860465116,False
D3,PokerHand,1612,0.92,503,0.9859154929577464,0.472296283081585,0,112,4214,670,0.757,0.02,0.20246225707647264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20246225707647264,0.23431969883908976,0.03185744176261712,0.23431969883908976,1658,1658.0,112.0,0.5162790697674419,False
D3,PokerHand,1340,0.77,72,0.7746478873239436,0.8379239205136301,0,21,2171,1797,0.23,0.747,0.1339023506886398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1339023506886398,0.23441783288342877,0.10051548219478898,0.23441783288342877,1659,1659.0,21.0,0.09302325581395349,False
D3,PokerHand,1492,0.74,54,0.732394366197183,0.8915018318505852,0,9,2485,4828,0.208,0.803,0.08802939514432159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08802939514432159,0.2345282738151593,0.14649887867083772,0.2345282738151593,1660,1660.0,9.0,0.037209302325581395,False
D3,PokerHand,617,0.76,70,0.7605633802816901,0.8431808367889971,0,20,263,2171,0.574,0.927,0.13621958713578725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13621958713578725,0.23462682482198707,0.09840723768619983,0.23462682482198707,1661,1661.0,20.0,0.08837209302325581,False
D3,PokerHand,385,0.92,305,0.9859154929577464,0.566723782819322,0,41,4210,1261,0.699,0.576,0.04991793995632975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04991793995632975,0.23467891127470472,0.18476097131837496,0.23467891127470472,1662,1662.0,41.0,0.18604651162790697,False
D3,PokerHand,1135,0.93,620,1.0,0.4327921866773709,0,49,4955,452,0.131,0.003,0.2667931572703863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2667931572703863,0.23468688610032573,0.032106271170060596,0.23468688610032573,1663,1663.0,49.0,0.22325581395348837,False
D3,PokerHand,103,0.85,98,0.8873239436619718,0.7802709546036422,0,13,1591,4385,0.586,0.807,0.09044887422174928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09044887422174928,0.23472291263234873,0.14427403841059944,0.23472291263234873,1664,1664.0,13.0,0.05581395348837209,False
D3,PokerHand,440,0.91,237,0.9718309859154928,0.6142817251675958,0,42,4719,1837,0.668,0.634,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.23477417469256873,0.1879328169142234,0.23477417469256873,1665,1665.0,42.0,0.19069767441860466,False
D3,PokerHand,251,0.87,237,0.9154929577464788,0.6142817251675958,0,78,1551,2667,0.415,0.763,0.14052407333503528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14052407333503528,0.23481351341989354,0.09428944008485826,0.23481351341989354,1666,1666.0,78.0,0.3581395348837209,False
D3,PokerHand,296,0.89,159,0.943661971830986,0.6894270705002943,0,29,1463,2356,0.173,0.791,0.056157544412166964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056157544412166964,0.23481554753423026,0.17865800312206329,0.23481554753423026,1667,1667.0,29.0,0.13023255813953488,False
D3,PokerHand,1667,0.87,148,0.9154929577464788,0.7029059376052144,0,48,1596,2904,0.47,0.935,0.09407326143984043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09407326143984043,0.23493480472648676,0.14086154328664632,0.23493480472648676,1668,1668.0,48.0,0.2186046511627907,False
D3,PokerHand,1711,0.85,106,0.8873239436619718,0.7655655537961303,0,20,3682,4559,0.316,0.772,0.10504965991366065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10504965991366065,0.23493504435163118,0.12988538443797054,0.23493504435163118,1669,1669.0,20.0,0.08837209302325581,False
D3,PokerHand,539,0.87,118,0.9154929577464788,0.745450690982373,0,22,1701,3361,0.003,0.836,0.07031220037682039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07031220037682039,0.23494048048420083,0.16462828010738045,0.23494048048420083,1670,1670.0,22.0,0.09767441860465116,False
D3,PokerHand,1601,0.8,128,0.8169014084507042,0.7301813782905844,0,45,2409,1840,0.263,0.766,0.2090555442527271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2090555442527271,0.23501023529820836,0.02595469104548126,0.23501023529820836,1671,1671.0,45.0,0.20465116279069767,False
D3,PokerHand,1103,0.93,604,1.0,0.43773176412699,0,48,4765,499,0.789,0.169,0.25857929100238974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25857929100238974,0.23504171827234496,0.02353757273004478,0.23504171827234496,1672,1672.0,48.0,0.2186046511627907,False
D3,PokerHand,1954,0.92,404,0.9859154929577464,0.5136803312749917,0,84,4731,747,0.494,0.379,0.13434409026322175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13434409026322175,0.23504214269184903,0.10069805242862728,0.23504214269184903,1673,1673.0,84.0,0.386046511627907,False
D3,PokerHand,189,0.78,69,0.7887323943661971,0.8458650919580826,0,15,710,3811,0.534,0.89,0.10803005460002091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10803005460002091,0.23509972788978056,0.12706967328975965,0.23509972788978056,1674,1674.0,15.0,0.06511627906976744,False
D3,PokerHand,255,0.92,342,0.9859154929577464,0.5451232810728702,0,61,1508,1128,0.67,0.679,0.08335913018831706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08335913018831706,0.23513881050194357,0.1517796803136265,0.23513881050194357,1675,1675.0,61.0,0.27906976744186046,False
D3,PokerHand,1615,0.86,131,0.9014084507042252,0.7258309150488849,0,39,2708,1434,0.427,0.868,0.10010580719370929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10010580719370929,0.23517619735106648,0.1350703901573572,0.23517619735106648,1676,1676.0,39.0,0.17674418604651163,False
D3,PokerHand,1730,0.82,95,0.8450704225352111,0.7860940853281483,0,28,321,1318,0.608,0.885,0.10652561427735566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10652561427735566,0.2351856479128651,0.12866003363550943,0.2351856479128651,1677,1677.0,28.0,0.12558139534883722,False
D3,PokerHand,279,0.86,102,0.9014084507042252,0.772775447406246,0,13,3703,4019,0.521,0.924,0.0787389271993591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0787389271993591,0.23519692851568763,0.15645800131632853,0.23519692851568763,1678,1678.0,13.0,0.05581395348837209,False
D3,PokerHand,1972,0.92,310,0.9859154929577464,0.5636566684095641,0,44,3860,823,0.687,0.939,0.05447451932207615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05447451932207615,0.235198940938417,0.18072442161634086,0.235198940938417,1679,1679.0,44.0,0.2,False
D3,PokerHand,830,0.9,205,0.9577464788732394,0.6416064815914688,0,53,4121,2164,0.537,0.713,0.057782837984017794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057782837984017794,0.2352374243897165,0.17745458640569872,0.2352374243897165,1680,1680.0,53.0,0.24186046511627907,False
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.23261727990281889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23261727990281889,0.2352856465921689,0.002668366689350027,0.2352856465921689,1681,1681.0,120.0,0.5534883720930233,False
D3,PokerHand,222,0.89,158,0.943661971830986,0.6906135121076709,0,28,4595,2954,0.999,0.773,0.055093869256735845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055093869256735845,0.2352974075163981,0.18020353825966226,0.2352974075163981,1682,1682.0,28.0,0.12558139534883722,False
D3,PokerHand,1583,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4060,3578,0.269,0.771,0.07323142171342228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07323142171342228,0.23530862482274595,0.16207720310932366,0.23530862482274595,1683,1683.0,28.0,0.12558139534883722,False
D3,PokerHand,1970,0.64,34,0.5915492957746479,0.9770340577728598,0,2,2021,1029,0.274,0.952,0.028198785310208793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028198785310208793,0.23531929576763502,0.20712051045742624,0.23531929576763502,1684,1684.0,2.0,0.004651162790697674,False
D3,PokerHand,1251,0.82,89,0.8450704225352111,0.7983071496098088,0,23,2935,3530,0.391,0.736,0.0868287028049992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0868287028049992,0.235323272279611,0.14849456947461181,0.235323272279611,1685,1685.0,23.0,0.10232558139534884,False
D3,PokerHand,366,0.78,68,0.7887323943661971,0.8485879708269651,0,14,2568,3338,0.4,0.781,0.10584817921500202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10584817921500202,0.2353319227677223,0.1294837435527203,0.2353319227677223,1686,1686.0,14.0,0.06046511627906977,False
D3,PokerHand,406,0.88,195,0.9295774647887324,0.6510231912446363,0,68,3721,2617,0.961,0.828,0.09542951937859424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09542951937859424,0.23549393459489834,0.14006441521630408,0.23549393459489834,1687,1687.0,68.0,0.3116279069767442,False
D3,PokerHand,794,0.91,247,0.9718309859154928,0.6064931025556684,0,49,3463,1320,0.582,0.914,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.23559418088828196,0.18875282310993663,0.23559418088828196,1688,1688.0,49.0,0.22325581395348837,False
D3,PokerHand,1365,0.66,44,0.619718309859155,0.929476115424586,0,8,159,4389,0.339,0.919,0.09987044528845196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09987044528845196,0.23562194239781234,0.13575149710936038,0.23562194239781234,1689,1689.0,8.0,0.03255813953488372,False
D3,PokerHand,1837,0.93,402,1.0,0.5146171491115072,0,23,3643,729,0.437,0.63,0.13072902917990203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13072902917990203,0.2357104926331462,0.10498146345324416,0.2357104926331462,1690,1690.0,23.0,0.10232558139534884,False
D3,PokerHand,345,0.9,225,0.9577464788732394,0.6240720194903537,0,68,4940,1238,0.617,0.977,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.23578716299441757,0.16552512632689992,0.23578716299441757,1691,1691.0,68.0,0.3116279069767442,False
D3,PokerHand,498,0.91,2518,0.9718309859154928,0.1678064850572761,0,194,1234,103,0.552,0.888,0.7089785226206845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7089785226206845,0.23580958601971527,0.47316893660096926,0.23580958601971527,1692,1692.0,194.0,0.8976744186046511,False
D3,PokerHand,1022,0.86,134,0.9014084507042252,0.7215782233497887,0,41,3132,3221,0.586,0.647,0.10281131482756367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10281131482756367,0.23583246749080924,0.13302115266324557,0.23583246749080924,1693,1693.0,41.0,0.18604651162790697,False
D3,PokerHand,513,0.85,149,0.8873239436619718,0.7016401347819547,0,53,3912,3446,0.142,0.77,0.13933579981516853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13933579981516853,0.23589704591379668,0.09656124609862815,0.23589704591379668,1694,1694.0,53.0,0.24186046511627907,False
D3,PokerHand,1549,0.9,227,0.9577464788732394,0.6224047239779466,0,69,1961,2896,0.925,0.715,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.236044377806777,0.16578234113925938,0.236044377806777,1695,1695.0,69.0,0.31627906976744186,False
D3,PokerHand,1866,0.81,79,0.8309859154929577,0.8205960363150715,0,18,2970,3781,0.412,0.848,0.06603579705132068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06603579705132068,0.23618537068191478,0.1701495736305941,0.23618537068191478,1696,1696.0,18.0,0.07906976744186046,False
D3,PokerHand,938,0.91,319,0.9718309859154928,0.558258104685517,0,79,4337,1829,0.763,0.912,0.0746771952918171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0746771952918171,0.2362059882964739,0.1615287930046568,0.2362059882964739,1697,1697.0,79.0,0.3627906976744186,False
D3,PokerHand,1705,0.92,524,0.9859154929577464,0.4645712587954115,0,115,1863,626,0.348,0.798,0.21522684615493576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21522684615493576,0.23624389096490817,0.021017044809972407,0.23624389096490817,1698,1698.0,115.0,0.5302325581395348,False
D3,PokerHand,1318,0.9,190,0.9577464788732394,0.6559133035683029,0,41,4324,2405,0.498,0.683,0.04790604040408203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04790604040408203,0.23633740769990724,0.18843136729582521,0.23633740769990724,1699,1699.0,41.0,0.18604651162790697,False
