detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,47,0.61,146,0.8918918918918918,0.4231916353698162,0,63,4926,575,0.822,0.734,0.2779684078871809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2779684078871809,0.27105072705140887,0.006917680835772044,0.27105072705140887,3532,3532.0,63.0,0.38271604938271603,False
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,0.6532214384418409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6532214384418409,0.2710769211438965,0.3821445172979444,0.2710769211438965,3533,3533.0,136.0,0.8333333333333334,False
D3,RialtoBridgeTimelapse,1332,0.61,120,0.8918918918918918,0.4633859771742689,0,40,4030,833,0.277,0.78,0.23184331662934718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23184331662934718,0.2713981693785479,0.0395548527492007,0.2713981693785479,3534,3534.0,40.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,304,0.62,154,0.9189189189189187,0.4122484708992029,0,27,4313,661,0.534,0.553,0.27140771975337574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27140771975337574,0.2716560351598916,0.00024831540651587547,0.2716560351598916,3535,3535.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2118,0.62,201,0.9189189189189187,0.3575574435157015,0,51,3754,356,0.71,0.667,0.3459655588298201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3459655588298201,0.27167726406285386,0.07428829476696625,0.27167726406285386,3536,3536.0,51.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,103,0.61,366,0.8918918918918918,0.2342551690684234,0,117,4150,280,0.153,0.127,0.5319134394183824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5319134394183824,0.2720025085375057,0.25991093088087674,0.2720025085375057,3537,3537.0,117.0,0.7160493827160493,False
D3,RialtoBridgeTimelapse,2903,0.61,234,0.8918918918918918,0.326309723288688,0,101,4095,485,0.895,0.352,0.4038918407398872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4038918407398872,0.2720607433176231,0.13183109742226412,0.2720607433176231,3538,3538.0,101.0,0.6172839506172839,False
D3,RialtoBridgeTimelapse,583,0.58,86,0.8108108108108106,0.5315079869069843,0,35,4716,870,0.636,0.89,0.23294483756609213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23294483756609213,0.27221738978624416,0.039272552220152024,0.27221738978624416,3539,3539.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,1046,0.57,73,0.7837837837837835,0.5649292038450977,0,29,4634,969,0.226,0.922,0.19606994520172275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19606994520172275,0.27223865402974284,0.0761687088280201,0.27223865402974284,3540,3540.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,1404,0.61,99,0.8918918918918918,0.5027498260245473,0,20,4694,1282,0.244,0.785,0.1803018578970524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1803018578970524,0.27247353804065355,0.09217168014360116,0.27247353804065355,3541,3541.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2712,0.61,276,0.8918918918918918,0.292353874636285,0,108,4370,332,0.133,0.452,0.45053845934221737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45053845934221737,0.2727583408888897,0.17778011845332764,0.2727583408888897,3542,3542.0,108.0,0.6604938271604939,False
D3,RialtoBridgeTimelapse,2451,0.61,329,0.8918918918918918,0.2562001726486557,0,115,4287,253,0.387,0.625,0.5009899431154851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5009899431154851,0.2729481597251232,0.22804178339036185,0.2729481597251232,3543,3543.0,115.0,0.7037037037037037,False
D3,RialtoBridgeTimelapse,1069,0.55,51,0.7297297297297298,0.6377881958767493,0,16,4525,458,0.223,0.957,0.09675004904450726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09675004904450726,0.2729972613688619,0.1762472123243546,0.2729972613688619,3544,3544.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1928,0.61,742,0.8918918918918918,0.0886009023186163,0,149,3524,103,0.716,0.057,0.7406588271226917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7406588271226917,0.2730013041860953,0.4676575229365964,0.2730013041860953,3545,3545.0,149.0,0.9135802469135802,False
D3,RialtoBridgeTimelapse,854,0.61,156,0.8918918918918918,0.4096009486591118,0,69,4570,913,0.497,0.034,0.2946587241077061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2946587241077061,0.2730137723119028,0.02164495179580328,0.2730137723119028,3546,3546.0,69.0,0.41975308641975306,False
D3,RialtoBridgeTimelapse,1962,0.58,72,0.8108108108108106,0.5677388241402893,0,26,4001,258,0.182,0.918,0.19190500359962082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19190500359962082,0.27305486609331203,0.08114986249369122,0.27305486609331203,3547,3547.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,3618,0.6,96,0.8648648648648647,0.5090397713482733,0,36,4760,1260,0.193,0.548,0.1939316449243911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1939316449243911,0.27322731357209873,0.07929566864770762,0.27322731357209873,3548,3548.0,36.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,3373,0.33,19,0.1351351351351351,0.8351050416428119,0,15,4138,638,0.225,0.997,0.21894918321049683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21894918321049683,0.2734009013378016,0.05445171812730476,0.2734009013378016,3549,3549.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2724,0.58,66,0.8108108108108106,0.5854500078509871,0,20,4747,962,0.665,0.889,0.16565019401364262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16565019401364262,0.2734273144839202,0.1077771204702776,0.2734273144839202,3550,3550.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,335,0.61,137,0.8918918918918918,0.4362383253407217,0,55,4137,466,0.849,0.776,0.2624030218095626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2624030218095626,0.27359002209517297,0.011187000285610371,0.27359002209517297,3551,3551.0,55.0,0.3333333333333333,False
D3,RialtoBridgeTimelapse,2567,0.59,77,0.8378378378378377,0.5540580672462113,0,23,4496,217,0.809,0.902,0.18162030895098102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18162030895098102,0.2736429900861531,0.09202268113517209,0.2736429900861531,3552,3552.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,264,0.61,122,0.8918918918918918,0.4600005914189655,0,42,4800,1009,0.89,0.029,0.23549535432730898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23549535432730898,0.27369935045038113,0.038203996123072154,0.27369935045038113,3553,3553.0,42.0,0.25308641975308643,False
D3,RialtoBridgeTimelapse,1436,0.61,176,0.8918918918918918,0.3848403193247096,0,80,4852,780,0.841,0.074,0.3260717870690058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3260717870690058,0.27386258182522805,0.052209205243777757,0.27386258182522805,3554,3554.0,80.0,0.4876543209876543,False
D3,RialtoBridgeTimelapse,1392,0.52,66,0.6486486486486487,0.5854500078509871,0,33,3595,923,0.039,0.975,0.23048339134756105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23048339134756105,0.2740438497628237,0.043560458415262654,0.2740438497628237,3555,3555.0,33.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,3120,0.56,56,0.7567567567567568,0.6188295783422221,0,15,3731,1283,0.146,0.889,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11616878827452376,0.2741477784853021,0.15797899021077833,0.2741477784853021,3556,3556.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3027,0.62,257,0.9189189189189187,0.3070276129403225,0,66,3977,247,0.512,0.677,0.4170173223856635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4170173223856635,0.27422861510007435,0.14278870728558918,0.27422861510007435,3557,3557.0,66.0,0.4012345679012346,False
D3,RialtoBridgeTimelapse,2515,0.61,161,0.8918918918918918,0.4031269417782807,0,73,4011,407,0.855,0.753,0.3027571703888182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3027571703888182,0.27450060104101315,0.02825656934780507,0.27450060104101315,3558,3558.0,73.0,0.4444444444444444,False
D3,RialtoBridgeTimelapse,2021,0.61,94,0.8918918918918918,0.5133420916747103,0,16,4669,1222,0.376,0.577,0.16638223488773823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16638223488773823,0.27495024929396567,0.10856801440622743,0.27495024929396567,3559,3559.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1548,0.59,97,0.8378378378378377,0.506921764000354,0,42,4581,490,0.969,0.865,0.22318416059553536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22318416059553536,0.2750127343407399,0.051828573745204554,0.2750127343407399,3560,3560.0,42.0,0.25308641975308643,False
D3,RialtoBridgeTimelapse,2858,0.61,396,0.8918918918918918,0.2180292418065251,0,120,4379,254,0.945,0.47,0.5548961959758905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5548961959758905,0.27511464953381803,0.2797815464420724,0.27511464953381803,3561,3561.0,120.0,0.7345679012345679,False
D3,RialtoBridgeTimelapse,405,0.61,401,0.8918918918918918,0.21544467858002,0,121,1409,58,0.594,0.605,0.5585653493246545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5585653493246545,0.2756542401188112,0.28291110920584334,0.2756542401188112,3562,3562.0,121.0,0.7407407407407407,False
D3,RialtoBridgeTimelapse,3060,0.61,421,0.8918918918918918,0.2054182478753892,0,126,4600,447,0.973,0.344,0.5728193839992813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5728193839992813,0.2758060849242678,0.29701329907501356,0.2758060849242678,3563,3563.0,126.0,0.7716049382716049,False
D3,RialtoBridgeTimelapse,2197,0.61,89,0.8918918918918918,0.5245071840615213,0,13,4803,1127,0.265,0.697,0.15208608882848104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15208608882848104,0.2758832245243933,0.12379713569591225,0.2758832245243933,3564,3564.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,375,0.59,77,0.8378378378378377,0.5540580672462113,0,23,4477,220,0.75,0.899,0.18162030895098102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18162030895098102,0.27593329112611703,0.094312982175136,0.27593329112611703,3565,3565.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,3081,0.62,99,0.9189189189189187,0.5027498260245473,0,5,4650,1044,0.323,0.72,0.1623816047325545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1623816047325545,0.27623663029286843,0.11385502556031393,0.27623663029286843,3566,3566.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,52,0.62,155,0.9189189189189187,0.4109204669259968,0,28,5000,619,0.562,0.628,0.2731741601818908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2731741601818908,0.2763254155655291,0.0031512553836383073,0.2763254155655291,3567,3567.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,2956,0.61,121,0.8918918918918918,0.4616863469530412,0,41,4334,406,0.644,0.841,0.23367048175122535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23367048175122535,0.2766168128006662,0.042946331049440845,0.2766168128006662,3568,3568.0,41.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,694,0.61,264,0.8918918918918918,0.3014994535919924,0,105,4414,393,0.527,0.011,0.43789439555537085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43789439555537085,0.27667459679666323,0.16121979875870762,0.27667459679666323,3569,3569.0,105.0,0.6419753086419753,False
D3,RialtoBridgeTimelapse,503,0.61,126,0.8918918918918918,0.4533919024423075,0,46,4517,1024,0.32,0.598,0.24276524226002044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24276524226002044,0.2769442786485844,0.034179036388563955,0.2769442786485844,3570,3570.0,46.0,0.2777777777777778,False
D3,RialtoBridgeTimelapse,686,0.57,53,0.7837837837837835,0.629994670729033,0,10,4352,598,0.1,0.948,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09961781238190075,0.27710719928920097,0.1774893869073002,0.27710719928920097,3571,3571.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2387,0.62,277,0.9189189189189187,0.2916097156106343,0,72,4680,350,0.888,0.37,0.4389521346497218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4389521346497218,0.27729057356380904,0.16166156108591279,0.27729057356380904,3572,3572.0,72.0,0.4382716049382716,False
D3,RialtoBridgeTimelapse,1532,0.49,40,0.5675675675675674,0.6868683203697179,0,19,4737,1207,0.336,0.949,0.1608142759621307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1608142759621307,0.2777391123026883,0.11692483634055759,0.2777391123026883,3573,3573.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,646,0.61,402,0.8918918918918918,0.2149316251331405,0,122,4838,254,0.46,0.47,0.5592939600160873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5592939600160873,0.27784176251265524,0.2814521975034321,0.27784176251265524,3574,3574.0,122.0,0.7469135802469136,False
D3,RialtoBridgeTimelapse,2967,0.6,93,0.8648648648648647,0.5155273385867378,0,33,4107,586,0.089,0.896,0.1864796172628267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1864796172628267,0.27819203716400165,0.09171241990117496,0.27819203716400165,3575,3575.0,33.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,101,0.61,274,0.8918918918918918,0.2938502863013582,0,107,4350,366,0.526,0.001,0.44846597027277857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44846597027277857,0.27832125630023047,0.1701447139725481,0.27832125630023047,3576,3576.0,107.0,0.654320987654321,False
D3,RialtoBridgeTimelapse,3212,0.45,28,0.4594594594594594,0.7583757158577368,0,13,4563,3419,0.065,0.986,0.15139281078267672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15139281078267672,0.27883972920414374,0.12744691842146702,0.27883972920414374,3577,3577.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2358,0.61,507,0.8918918918918918,0.1671167018018786,0,130,4878,193,0.357,0.244,0.6275308272814463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6275308272814463,0.2794101030619906,0.34812072421945567,0.2794101030619906,3578,3578.0,130.0,0.7962962962962963,False
D3,RialtoBridgeTimelapse,96,0.61,251,0.8918918918918918,0.3118867525691029,0,103,3916,298,0.423,0.655,0.423602128585018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.423602128585018,0.2794501853609478,0.1441519432240702,0.2794501853609478,3579,3579.0,103.0,0.6296296296296297,False
D3,RialtoBridgeTimelapse,3631,0.32,9,0.108108108108108,0.9782426419630262,0,2,5000,391,0.493,0.999,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.2794617569764698,0.24720895548756286,0.2794617569764698,3580,3580.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2049,0.6,184,0.8648648648648647,0.3757115885470481,0,84,4181,197,0.055,0.789,0.3586613929156297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3586613929156297,0.2802018151208863,0.07845957779474338,0.2802018151208863,3581,3581.0,84.0,0.5123456790123457,False
D3,RialtoBridgeTimelapse,2294,0.61,108,0.8918918918918918,0.4849537951280447,0,28,4821,541,0.619,0.837,0.20427085298021658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20427085298021658,0.2802243439161003,0.07595349093588372,0.2802243439161003,3582,3582.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,986,0.6,198,0.8648648648648647,0.3606473351706187,0,90,3581,161,0.894,0.729,0.37739082886257563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37739082886257563,0.28044744459909976,0.09694338426347587,0.28044744459909976,3583,3583.0,90.0,0.5493827160493827,False
D3,RialtoBridgeTimelapse,734,0.61,677,0.8918918918918918,0.1075060781960179,0,144,3918,127,0.915,0.532,0.7133237138684223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7133237138684223,0.2810616649160113,0.432262048952411,0.2810616649160113,3584,3584.0,144.0,0.8827160493827161,False
D3,RialtoBridgeTimelapse,2670,0.61,136,0.8918918918918918,0.4377401785506417,0,54,4916,573,0.938,0.736,0.2606436802693345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2606436802693345,0.28136272679137436,0.020719046522039875,0.28136272679137436,3585,3585.0,54.0,0.3271604938271605,False
