detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,248,0.24,557,0.4038461538461538,0.6022347960066332,0,31,3903,2091,0.903,0.686,0.09462843719179341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09462843719179341,0.22514564932463524,0.13051721213284184,0.22514564932463524,1412,1412.0,31.0,0.1744186046511628,False
D3,SensorStream,705,0.15,474,0.2307692307692307,0.6450528615456079,0,49,1578,4194,0.532,0.611,0.14875162341670056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14875162341670056,0.22523726398519808,0.07648564056849752,0.22523726398519808,1413,1413.0,49.0,0.27906976744186046,False
D3,SensorStream,576,0.1,466,0.1346153846153846,0.6495689411412311,0,56,2401,2238,0.427,0.397,0.27203881907434296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27203881907434296,0.22523949225067952,0.046799326823663445,0.22523949225067952,1414,1414.0,56.0,0.31976744186046513,False
D3,SensorStream,1254,0.06,631,0.0576923076923076,0.5691249195374986,0,110,2296,3621,0.137,0.897,0.40906134872375793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40906134872375793,0.22527569916066098,0.18378564956309695,0.22527569916066098,1415,1415.0,110.0,0.6337209302325582,False
D3,SensorStream,1718,0.1,1648,0.1346153846153846,0.3141388285142732,0,105,688,1976,0.235,0.966,0.5868800592425442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5868800592425442,0.2253012306824201,0.361578828560124,0.2253012306824201,1416,1416.0,105.0,0.6046511627906976,False
D3,SensorStream,451,0.16,480,0.25,0.6417154395588259,0,49,4720,4064,0.626,0.702,0.1282504950730243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1282504950730243,0.2253024100224489,0.09705191494942461,0.2253024100224489,1417,1417.0,49.0,0.27906976744186046,False
D3,SensorStream,879,0.19,509,0.3076923076923077,0.6261500347342515,0,43,1537,2555,0.171,0.807,0.09730832683661818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09730832683661818,0.22537443260479662,0.12806610576817845,0.22537443260479662,1418,1418.0,43.0,0.2441860465116279,False
D3,SensorStream,1811,0.14,515,0.2115384615384615,0.6230403174848449,0,66,730,2288,0.464,0.209,0.18674597366818635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18674597366818635,0.22565828347696684,0.03891230980878049,0.22565828347696684,1419,1419.0,66.0,0.37790697674418605,False
D3,SensorStream,1261,0.18,432,0.2884615384615384,0.6696670502851851,0,21,1455,2764,0.791,0.154,0.06278841650404866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06278841650404866,0.225662001973346,0.1628735854692973,0.225662001973346,1420,1420.0,21.0,0.11627906976744186,False
D3,SensorStream,782,0.18,497,0.2884615384615384,0.632480757479863,0,46,4198,529,0.365,0.932,0.10009230639916243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10009230639916243,0.2256643927271867,0.12557208632802425,0.2256643927271867,1421,1421.0,46.0,0.2616279069767442,False
D3,SensorStream,858,0.22,596,0.3653846153846153,0.5842725838569292,0,42,3562,2120,0.633,0.315,0.13062144332120526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13062144332120526,0.22569262982459795,0.09507118650339269,0.22569262982459795,1422,1422.0,42.0,0.23837209302325582,False
D3,SensorStream,1810,0.22,527,0.3653846153846153,0.6169279150968265,0,33,3917,2433,0.166,0.364,0.0887741922827228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0887741922827228,0.2256973870616655,0.13692319477894271,0.2256973870616655,1423,1423.0,33.0,0.18604651162790697,False
D3,SensorStream,266,0.18,470,0.2884615384615384,0.6473013129487624,0,34,693,1622,0.843,0.02,0.08347025892229584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08347025892229584,0.2257041659440543,0.14223390702175845,0.2257041659440543,1424,1424.0,34.0,0.19186046511627908,False
D3,SensorStream,612,0.19,433,0.3076923076923077,0.6690537217689554,0,19,838,1781,0.472,0.142,0.043506037110179516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043506037110179516,0.22574580474836803,0.1822397676381885,0.22574580474836803,1425,1425.0,19.0,0.10465116279069768,False
D3,SensorStream,258,0.04,774,0.0192307692307692,0.514892859398479,0,141,78,2322,0.439,0.585,0.4907189110741137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4907189110741137,0.22579201061508272,0.264926900459031,0.22579201061508272,1426,1426.0,141.0,0.813953488372093,False
D3,SensorStream,221,0.1,463,0.1346153846153846,0.6512824452065473,0,55,647,3305,0.459,0.794,0.27151596734621236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27151596734621236,0.2258113355611045,0.04570463178510786,0.2258113355611045,1427,1427.0,55.0,0.313953488372093,False
D3,SensorStream,813,0.2,635,0.3269230769230769,0.567447451551158,0,57,4042,2925,0.68,0.791,0.17235256966318532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17235256966318532,0.22583133345531,0.053478763792124684,0.22583133345531,1428,1428.0,57.0,0.32558139534883723,False
D3,SensorStream,1381,0.12,505,0.173076923076923,0.6282435714870116,0,66,401,1742,0.609,0.445,0.23062654170868002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23062654170868002,0.22584758337684585,0.004778958331834171,0.22584758337684585,1429,1429.0,66.0,0.37790697674418605,False
D3,SensorStream,194,0.08,604,0.0961538461538461,0.5807333929108962,0,95,147,1141,0.653,0.049,0.3543325401282156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3543325401282156,0.22584762698668315,0.12848491314153243,0.22584762698668315,1430,1430.0,95.0,0.5465116279069767,False
D3,SensorStream,1133,0.16,272,0.25,0.7923074188961445,0,2,2931,446,0.897,0.959,0.0786117491050072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0786117491050072,0.22590291193337764,0.14729116282837043,0.22590291193337764,1431,1431.0,2.0,0.005813953488372093,False
D3,SensorStream,142,0.06,767,0.0576923076923076,0.5173052473768918,0,128,2398,4106,0.041,0.696,0.44388013295800477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44388013295800477,0.22593986272900873,0.21794027022899604,0.22593986272900873,1432,1432.0,128.0,0.7383720930232558,False
D3,SensorStream,1318,0.06,512,0.0576923076923076,0.6245906297133869,0,77,2452,4930,0.09,0.746,0.3832040726713733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3832040726713733,0.22594050053961875,0.15726357213175454,0.22594050053961875,1433,1433.0,77.0,0.4418604651162791,False
D3,SensorStream,848,0.17,646,0.2692307692307693,0.5628882506200296,0,71,847,1982,0.791,0.165,0.1975231698503521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1975231698503521,0.2260137671126309,0.028490597262278816,0.2260137671126309,1434,1434.0,71.0,0.4069767441860465,False
D3,SensorStream,170,0.08,605,0.0961538461538461,0.580294288279491,0,96,132,1028,0.344,0.123,0.35459976082972666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35459976082972666,0.22604024584256777,0.1285595149871589,0.22604024584256777,1435,1435.0,96.0,0.5523255813953488,False
D3,SensorStream,1054,0.09,592,0.1153846153846153,0.5860600043291451,0,94,2592,2211,0.131,0.924,0.3273476351526811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3273476351526811,0.22610385678129816,0.10124377837138296,0.22610385678129816,1436,1436.0,94.0,0.5406976744186046,False
D3,SensorStream,21,0.25,477,0.4230769230769231,0.6433789139770639,0,12,3797,1792,0.993,0.672,0.03792549937195663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03792549937195663,0.2261551583386697,0.18822965896671306,0.2261551583386697,1437,1437.0,12.0,0.06395348837209303,False
D3,SensorStream,1659,0.17,420,0.2692307692307693,0.6771395175843336,0,16,1170,2796,0.28,0.425,0.08286900275857605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08286900275857605,0.22619524853665823,0.14332624577808217,0.22619524853665823,1438,1438.0,16.0,0.0872093023255814,False
D3,SensorStream,1622,0.07,588,0.0769230769230769,0.5878595224939024,0,98,336,2680,0.559,0.12,0.3743524003075177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3743524003075177,0.22620021232700338,0.14815218798051433,0.22620021232700338,1439,1439.0,98.0,0.563953488372093,False
D3,SensorStream,1090,0.07,540,0.0769230769230769,0.6104609708083153,0,86,2325,2757,0.117,0.631,0.36330390682385005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36330390682385005,0.22626395041771075,0.1370399564061393,0.22626395041771075,1440,1440.0,86.0,0.4941860465116279,False
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,0.21171122846538126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21171122846538126,0.22626568772483813,0.014554459259456864,0.22626568772483813,1441,1441.0,26.0,0.14534883720930233,False
D3,SensorStream,1362,0.13,538,0.1923076923076923,0.6114457045039208,0,75,2609,2109,0.8,0.624,0.2176921997778963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2176921997778963,0.22632454929704524,0.00863234951914893,0.22632454929704524,1442,1442.0,75.0,0.43023255813953487,False
D3,SensorStream,697,0.15,491,0.2307692307692307,0.6357035580770647,0,56,1964,3019,0.202,0.926,0.15503075179135084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15503075179135084,0.22634843850898353,0.0713176867176327,0.22634843850898353,1443,1443.0,56.0,0.31976744186046513,False
D3,SensorStream,1312,0.14,442,0.2115384615384615,0.6635965173170401,0,37,731,2412,0.735,0.027,0.16447660787231663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16447660787231663,0.22638319386001826,0.06190658598770163,0.22638319386001826,1444,1444.0,37.0,0.20930232558139536,False
D3,SensorStream,809,0.07,688,0.0769230769230769,0.5461658730184875,0,113,2588,4892,0.287,0.342,0.40033205382788434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40033205382788434,0.226390402059857,0.17394165176802734,0.226390402059857,1445,1445.0,113.0,0.6511627906976745,False
D3,SensorStream,1729,0.14,407,0.2115384615384615,0.6854789498769159,0,15,1630,4646,0.09,0.71,0.1594598399655938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1594598399655938,0.22640521104047703,0.06694537107488324,0.22640521104047703,1446,1446.0,15.0,0.08139534883720931,False
D3,SensorStream,913,0.05,666,0.0384615384615384,0.5547939331563574,0,122,241,3548,0.217,0.673,0.4414678086083642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4414678086083642,0.2264951499189225,0.2149726586894417,0.2264951499189225,1447,1447.0,122.0,0.7034883720930233,False
D3,SensorStream,1188,0.23,579,0.3846153846153846,0.5919535300638827,0,36,3210,1651,0.846,0.773,0.11197913367128912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11197913367128912,0.2265281889797888,0.11454905530849968,0.2265281889797888,1448,1448.0,36.0,0.20348837209302326,False
D3,SensorStream,1037,0.19,562,0.3076923076923077,0.5998629890748266,0,56,898,1035,0.945,0.902,0.13253415336062463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13253415336062463,0.22661827331671744,0.09408411995609281,0.22661827331671744,1449,1449.0,56.0,0.31976744186046513,False
D3,SensorStream,1505,0.24,454,0.4038461538461538,0.6564902289902799,0,8,1655,1870,0.52,0.746,0.019856085890666893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019856085890666893,0.22662222840123444,0.20676614251056755,0.22662222840123444,1450,1450.0,8.0,0.040697674418604654,False
D3,SensorStream,1462,0.09,613,0.1153846153846153,0.5768073164129334,0,95,2333,2316,0.638,0.338,0.3333406665414577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3333406665414577,0.22666832648325047,0.10667234005820725,0.22666832648325047,1451,1451.0,95.0,0.5465116279069767,False
D3,SensorStream,265,0.14,470,0.2115384615384615,0.6473013129487624,0,50,1663,4569,0.123,0.509,0.17159345201238754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17159345201238754,0.22667642495950474,0.0550829729471172,0.22667642495950474,1452,1452.0,50.0,0.28488372093023256,False
D3,SensorStream,461,0.03,828,0.0,0.4969840953932676,0,156,2073,2647,0.699,0.186,0.5261027040648546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5261027040648546,0.2267043883135111,0.29939831575134346,0.2267043883135111,1453,1453.0,156.0,0.9011627906976745,False
D3,SensorStream,877,0.14,427,0.2115384615384615,0.6727550965421829,0,28,3952,4973,0.2,0.493,0.16171287907774637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16171287907774637,0.22671716987032317,0.0650042907925768,0.22671716987032317,1454,1454.0,28.0,0.1569767441860465,False
D3,SensorStream,245,0.05,590,0.0384615384615384,0.5869582409736223,0,102,326,4940,0.762,0.891,0.4240751707898724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4240751707898724,0.2267311366391493,0.1973440341507231,0.2267311366391493,1455,1455.0,102.0,0.5872093023255814,False
D3,SensorStream,187,0.17,439,0.2692307692307693,0.6654031683945373,0,27,3539,3073,0.965,0.691,0.08879471616053766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08879471616053766,0.2267313135595298,0.13793659739899214,0.2267313135595298,1456,1456.0,27.0,0.1511627906976744,False
D3,SensorStream,517,0.43,1085,0.7692307692307693,0.4251874276210694,0,4,670,222,0.325,0.382,0.04602865804122215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04602865804122215,0.2267838732059239,0.18075521516470178,0.2267838732059239,1457,1457.0,4.0,0.01744186046511628,False
D3,SensorStream,350,0.18,456,0.2884615384615384,0.655324096445974,0,29,4302,3463,0.498,0.609,0.07525737480346296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07525737480346296,0.22691106248730725,0.1516536876838443,0.22691106248730725,1458,1458.0,29.0,0.16279069767441862,False
D3,SensorStream,718,0.21,440,0.3461538461538461,0.6647995863103869,0,8,3861,2655,0.107,0.102,0.03759214009567828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03759214009567828,0.22693354059967766,0.1893414005039994,0.22693354059967766,1459,1459.0,8.0,0.040697674418604654,False
D3,SensorStream,277,0.1,452,0.1346153846153846,0.657661498698937,0,49,608,3108,0.325,0.013,0.2697423779666694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2697423779666694,0.22693601397636912,0.04280636399030027,0.22693601397636912,1460,1460.0,49.0,0.27906976744186046,False
D3,SensorStream,1743,0.22,547,0.3653846153846153,0.6070428437361359,0,36,4145,2198,0.303,0.804,0.10185730542037795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10185730542037795,0.22697669228287248,0.12511938686249452,0.22697669228287248,1461,1461.0,36.0,0.20348837209302326,False
D3,SensorStream,625,0.18,518,0.2884615384615384,0.6214989926240557,0,53,4623,3689,0.26,0.818,0.11321449631729684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11321449631729684,0.22702381308943462,0.11380931677213778,0.22702381308943462,1462,1462.0,53.0,0.3023255813953488,False
D3,SensorStream,987,0.23,497,0.3846153846153846,0.632480757479863,0,22,3958,2302,0.355,0.771,0.05920779631477427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05920779631477427,0.22706477249213766,0.1678569761773634,0.22706477249213766,1463,1463.0,22.0,0.12209302325581395,False
D3,SensorStream,1170,0.04,878,0.0192307692307692,0.4814130308447727,0,157,67,1398,0.464,0.438,0.5154838053704782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5154838053704782,0.2270700399344392,0.288413765436039,0.2270700399344392,1464,1464.0,157.0,0.9069767441860465,False
D3,SensorStream,732,0.11,525,0.1538461538461538,0.6179369401935748,0,77,752,3398,0.186,0.561,0.26059387965897246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26059387965897246,0.22710439652899198,0.033489483129980485,0.22710439652899198,1465,1465.0,77.0,0.4418604651162791,False
D3,SensorStream,491,0.16,436,0.25,0.6672221797807469,0,27,3840,3935,0.757,0.021,0.1122917119128915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1122917119128915,0.2271142228747273,0.1148225109618358,0.2271142228747273,1466,1466.0,27.0,0.1511627906976744,False
