detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1976,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4952,4705,0.073,0.503,0.5217391304347829,0.158041539914357,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.158041539914357,0.1111655219133249,0.04687601800103208,0.1323529411764708,0.05676240319598011,0.0755905379804907,0.5217391304347829,0.2405215195882897,0.2812176108464932,0.6033584764272651,0.35774655863273114,0.245611917794534,0.6653687660018794,0.413890033535241,0.25147873246663843,1183.0,0.5392335766423357,558.0,0.2541058394160584,556.0,0.2531934306569343,1021.0,0.4653284671532847,1007.0,0.45894160583941607,0.2531934306569343,WACC_0p5_WRT_0p5,0.39416058394160586,1696,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1428,0.57,12,0.3055555555555554,0.8282997365661444,0,8,4950,3655,0.279,0.739,0.5217391304347829,0.10840825698527974,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.09248556952891114,0.0159226874563686,0.1323529411764708,0.056735006751615545,0.07561793442485526,0.5217391304347829,0.2884333553315114,0.23330577510327155,0.6033584764272651,0.40418690815547753,0.1991715682717876,0.6653687660018794,0.452925835011022,0.21244293099085743,682.0,0.3106751824817518,557.0,0.25364963503649635,1303.0,0.593978102189781,1543.0,0.7034671532846716,1456.0,0.6637773722627737,0.25364963503649635,WACC_0p3_WRT_0p7,0.5051094890510949,1697,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1519,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2405,2129,0.173,0.73,0.652173913043478,0.12612273012063213,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.08892166201474953,0.0372010681058826,0.17647058823529413,0.058585793143047175,0.11788479509224695,0.652173913043478,0.3080386864682889,0.34413522657518913,0.711533437401647,0.41466284028981154,0.29687059711183544,0.7566318298195485,0.47509553796177395,0.2815362918577745,557.0,0.25364963503649635,687.0,0.31295620437956206,1532.0,0.6984489051094891,1646.0,0.7504562043795621,1691.0,0.7709854014598541,0.25364963503649635,WACC_0p1_WRT_0p9,0.5572992700729926,1698,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,230,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2129,1687,0.462,0.102,0.6956521739130433,0.04569375300525881,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.12582737084347356,0.08013361783821475,0.19117647058823536,0.07026459842397635,0.12091187216425901,0.6956521739130433,0.24083493154058153,0.4548172423724618,0.7475917577264412,0.32552433647262274,0.4220674212538184,0.7870528510921049,0.4012890859278484,0.3857637651642565,1441.0,0.656934306569343,1323.0,0.6031021897810219,558.0,0.2541058394160584,699.0,0.31843065693430656,868.0,0.395529197080292,0.2541058394160584,WACC_0p5_WRT_0p5,0.4456204379562044,1699,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2189,0.51,7,0.1388888888888889,0.9361151919122714,0,9,1,1715,0.999,0.001,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.026578073089700983,0.08898249178085334,0.062404418691152354,0.2205882352941178,0.06740675548016237,0.15318147981395544,0.782608695652174,0.30292940400333496,0.479679291648839,0.8197083983760296,0.3997179877521379,0.4199904106238917,0.8478948936372178,0.4524855017002926,0.3954093919369252,558.0,0.2541058394160584,1230.0,0.5606751824817519,1468.0,0.6692518248175182,1497.0,0.6824817518248175,1454.0,0.6628649635036497,0.2541058394160584,WACC_0p1_WRT_0p9,0.5658759124087591,1700,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1341,0.59,10,0.361111111111111,0.8653970017798687,0,4,2087,1718,0.885,0.049,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.130905095699136,0.062428778678130875,0.10294117647058841,0.07386926299466563,0.029071913475922778,0.4347826086956524,0.2408756659425578,0.19390694275309459,0.5312418357776769,0.3241995009204952,0.2070423348571817,0.6045267234567665,0.38322148264854256,0.22130524080822395,1492.0,0.6802007299270073,1416.0,0.645529197080292,559.0,0.2545620437956204,687.0,0.31295620437956206,706.0,0.3216240875912409,0.2545620437956204,WACC_0p5_WRT_0p5,0.4429744525547445,1701,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,273,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1887,4752,0.112,0.055,0.5217391304347829,0.158041539914357,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.158041539914357,0.09248886681751843,0.06555267309683856,0.1323529411764708,0.056780801953442234,0.07557213922302858,0.5217391304347829,0.2788964313542657,0.24284269908051725,0.6033584764272651,0.39863278757173193,0.20472568885553322,0.6653687660018794,0.4598228330136689,0.20554593298821056,684.0,0.3115875912408759,559.0,0.2545620437956204,1177.0,0.5364963503649635,1492.0,0.6802007299270073,1528.0,0.6966240875912408,0.2545620437956204,WACC_0p3_WRT_0p7,0.49589416058394165,1702,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,946,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2564,2702,0.517,0.136,0.6956521739130433,0.08927516841793157,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08927516841793157,0.10494007005568928,0.015664901637757717,0.19117647058823536,0.0567822137279754,0.13439425686025996,0.6956521739130433,0.24234027224151522,0.45331190167152813,0.7475917577264412,0.3544944427902627,0.39309731493617844,0.7870528510921049,0.41309401227791703,0.37395883881418784,1042.0,0.4749087591240876,560.0,0.2550182481751825,587.0,0.26733576642335766,979.0,0.44616788321167883,994.0,0.4530109489051095,0.2550182481751825,WACC_0p3_WRT_0p7,0.3792883211678832,1703,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1310,0.59,14,0.361111111111111,0.7965217051606289,0,8,3041,3025,0.8,0.012,0.4347826086956524,0.14261451005965523,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.11266334939978513,0.029951160659870094,0.10294117647058841,0.06337511969706858,0.039566056773519834,0.4347826086956524,0.24111479952895004,0.19366780916670234,0.5312418357776769,0.34132826243200953,0.18991357334566739,0.6045267234567665,0.40697195472792513,0.19755476872884137,1212.0,0.552463503649635,1036.0,0.4721715328467153,561.0,0.25547445255474455,840.0,0.38275547445255476,938.0,0.42746350364963503,0.25547445255474455,WACC_0p5_WRT_0p5,0.4180656934306569,1704,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2105,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1450,2988,0.636,0.676,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.08901992328720375,0.037102806833428384,0.1323529411764708,0.060495230458258775,0.07185771071821204,0.5217391304347829,0.29434907240314295,0.22739005803163997,0.6033584764272651,0.41132469887803386,0.1920337775492313,0.6653687660018794,0.47350250620887596,0.19186625979300348,561.0,0.25547445255474455,843.0,0.3841240875912409,1374.0,0.6263686131386861,1610.0,0.7340328467153284,1672.0,0.7623175182481752,0.25547445255474455,WACC_0p1_WRT_0p9,0.552463503649635,1705,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1504,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3107,2650,0.606,0.62,0.652173913043478,0.14261451005965523,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.09704264029101158,0.04557186976864365,0.17647058823529413,0.056796804661168966,0.11967378357412517,0.652173913043478,0.2630322344827443,0.38914167856073373,0.711533437401647,0.37651174469476845,0.33502169270687854,0.7566318298195485,0.4377633807924948,0.31886844902705364,817.0,0.3722627737226277,562.0,0.25593065693430656,949.0,0.4324817518248175,1248.0,0.5688868613138686,1285.0,0.5857664233576643,0.25593065693430656,WACC_0p3_WRT_0p7,0.4430656934306569,1706,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1361,0.56,8,0.2777777777777779,0.9099594201439094,0,5,89,2349,0.549,0.623,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.08908386177013902,0.06857506484863289,0.1470588235294118,0.061963982117624404,0.08509484141178739,0.5652173913043476,0.3233623870177423,0.24185500428660528,0.6394167967520589,0.4419201572509468,0.19749663950111207,0.6957897872744355,0.5068193366992966,0.18897045057513895,563.0,0.2563868613138686,942.0,0.42928832116788324,1693.0,0.7718978102189781,1881.0,0.8576642335766423,1951.0,0.8895985401459854,0.2563868613138686,WACC_0p1_WRT_0p9,0.6409671532846716,1707,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,24,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3734,3499,0.642,0.677,0.5217391304347829,0.158041539914357,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.158041539914357,0.09051318323996872,0.06752835667438827,0.1323529411764708,0.05683115705432764,0.07552178412214317,0.5217391304347829,0.287555964121076,0.23418316631370695,0.6033584764272651,0.3976571578144981,0.20570131861276703,0.6653687660018794,0.45793379528360023,0.2074349707182792,610.0,0.2778284671532847,564.0,0.2568430656934307,1294.0,0.5898722627737226,1482.0,0.6756386861313869,1515.0,0.6906934306569343,0.2568430656934307,WACC_0p3_WRT_0p7,0.49817518248175185,1708,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,324,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2802,3065,0.934,0.3,0.47826086956521746,0.06847631702100512,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.10744428467928296,0.03896796765827784,0.11764705882352954,0.05685338509142691,0.06079367373210263,0.47826086956521746,0.24896627689220144,0.22929459267301602,0.5673001561024709,0.3582771192450555,0.20902303685741536,0.6349477447293228,0.41523613908476187,0.21971160564456094,1095.0,0.4990875912408759,565.0,0.2572992700729927,717.0,0.3266423357664234,1029.0,0.46897810218978103,1017.0,0.4635036496350365,0.2572992700729927,WACC_0p3_WRT_0p7,0.4031021897810219,1709,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,639,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1762,4037,0.139,0.715,0.652173913043478,0.10840825698527974,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.08911860162379766,0.019289655361482083,0.17647058823529413,0.05851485784327856,0.11795573039201557,0.652173913043478,0.31689775489256633,0.3352761581509117,0.711533437401647,0.42265083862819647,0.2888825987734505,0.7566318298195485,0.49155341136720787,0.2650784184523406,565.0,0.2572992700729927,682.0,0.3106751824817518,1619.0,0.7381386861313869,1717.0,0.7828467153284672,1828.0,0.8334854014598541,0.2572992700729927,WACC_0p1_WRT_0p9,0.5844890510948906,1710,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1226,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3905,4209,0.196,0.432,0.47826086956521746,0.12612273012063213,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.11108839642255205,0.015034333698080077,0.11764705882352954,0.05694475655561741,0.06070230226791212,0.47826086956521746,0.24141246563615865,0.23684840392905882,0.5673001561024709,0.34991855473316646,0.2173816013693044,0.6349477447293228,0.41098408463422464,0.22396366009509816,1177.0,0.5364963503649635,571.0,0.26003649635036497,567.0,0.25821167883211676,930.0,0.4238138686131387,966.0,0.4402372262773723,0.25821167883211676,WACC_0p5_WRT_0p5,0.3837591240875913,1711,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,728,0.66,54,0.5555555555555557,0.5079933189966783,0,17,1304,409,0.61,0.738,0.20488002243998168,0.4531899157643728,0.37247884123939745,0.20488002243998168,0.2788335935041178,0.39157957454887116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4531899157643728,0.1973790788834357,0.2558108368809371,0.37247884123939745,0.14815072041258656,0.2243281208268109,0.20488002243998168,0.3075473070779051,0.10266728463792343,0.2788335935041178,0.3160611359075067,0.03722754240338888,0.39157957454887116,0.36465959644585266,0.026919978103018494,1901.0,0.8667883211678832,1963.0,0.8950729927007299,1527.0,0.6961678832116789,624.0,0.2842153284671533,567.0,0.25821167883211676,0.25821167883211676,WACC_0p9_WRT_0p1,0.6000912408759124,1712,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1603,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1676,3964,0.746,0.482,0.5217391304347829,0.08927516841793157,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08927516841793157,0.10170729452612523,0.012432126108193664,0.1323529411764708,0.05691684474481581,0.075436096431655,0.5217391304347829,0.24915113899532906,0.2725879914394539,0.6033584764272651,0.3666046712591867,0.23675380516807842,0.6653687660018794,0.43098542526391886,0.23438334073796058,949.0,0.4324817518248175,568.0,0.25866788321167883,719.0,0.32755474452554745,1125.0,0.5127737226277372,1205.0,0.5492700729927007,0.25866788321167883,WACC_0p3_WRT_0p7,0.4161496350364963,1713,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1811,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1944,2329,0.83,0.39,0.47826086956521746,0.23416344557182722,0.12112330055546847,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.12309822362402709,0.11106522194780014,0.12112330055546847,0.07250573285859244,0.04861756769687603,0.47826086956521746,0.24146076198853378,0.23680010757668368,0.5673001561024709,0.348712978816722,0.2185871772857489,0.6349477447293228,0.3933549014005914,0.24159284332873143,1408.0,0.6418795620437956,1382.0,0.6300182481751825,568.0,0.25866788321167883,914.0,0.416514598540146,786.0,0.3581204379562044,0.25866788321167883,WACC_0p5_WRT_0p5,0.4610401459854015,1714,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1076,0.54,7,0.2222222222222223,0.9361151919122714,0,6,56,3096,0.54,0.279,0.652173913043478,0.016611295681063096,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016611295681063096,0.0892340339268077,0.07262273824574461,0.17647058823529413,0.06046914463028838,0.11600144360500575,0.652173913043478,0.32091643104142764,0.3312574820020504,0.711533437401647,0.4410203314734782,0.2705131059281688,0.7566318298195485,0.4970309326763916,0.2596008971431569,568.0,0.25866788321167883,839.0,0.3822992700729927,1667.0,0.760036496350365,1876.0,0.8553832116788321,1871.0,0.8531021897810219,0.25866788321167883,WACC_0p1_WRT_0p9,0.621897810218978,1715,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,733,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4111,3527,0.09,0.636,0.6086956521739129,0.21138088155608065,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.11023593246245615,0.1011449490936245,0.16176470588235295,0.05802769364383892,0.10373701223851403,0.6086956521739129,0.24146923381030286,0.36722641836361003,0.675475117076853,0.3501130470457833,0.32536207003106976,0.7262108085469919,0.4131894704937595,0.31302133805323246,1155.0,0.5264598540145985,645.0,0.2937956204379562,569.0,0.2591240875912409,933.0,0.4251824817518248,996.0,0.4539233576642336,0.2591240875912409,WACC_0p5_WRT_0p5,0.3916970802919708,1716,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1268,0.48,10,0.0555555555555554,0.8653970017798687,0,15,2230,2768,0.366,0.025,0.9130434782608698,0.06847631702100512,0.26470588235294135,0.9130434782608698,0.927883359350412,0.9391579574548874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.10450391302764674,0.03602759600664161,0.26470588235294135,0.05694176756929684,0.2077641147836445,0.9130434782608698,0.2585447749984115,0.6544987032624583,0.927883359350412,0.36046481736294556,0.5674185419874664,0.9391579574548874,0.42596393713400604,0.5131940203208814,1028.0,0.46852189781021897,569.0,0.2591240875912409,867.0,0.39507299270072993,1054.0,0.48038321167883213,1152.0,0.5250912408759124,0.2591240875912409,WACC_0p3_WRT_0p7,0.42563868613138683,1717,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,640,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2112,1223,0.68,0.099,0.5652173913043476,0.08927516841793157,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08927516841793157,0.1326829600788387,0.043407791660907136,0.1470588235294118,0.08548589814559311,0.061572925383818686,0.5652173913043476,0.24946230582660145,0.3157550854777461,0.6394167967520589,0.3090887862100063,0.3303280105420526,0.6957897872744355,0.3813823493309182,0.31440743794351733,1508.0,0.6875,1620.0,0.738594890510949,725.0,0.3302919708029197,569.0,0.2591240875912409,691.0,0.3147810218978102,0.2591240875912409,WACC_0p7_WRT_0p3,0.4660583941605839,1718,False,,,False,False,False,False,False,8.0,0.16279069767441862
