detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,583,0.57,60,0.1764705882352939,0.9258747776714992,0,14,2060,932,0.862,0.936,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021126760563380306,0.18391275177106217,0.16278599120768186,0.1911149478941309,0.15748646283915804,0.033628485054972845,0.7363351418190277,0.3972658211485568,0.3390693206704709,0.7777777777777781,0.42297886963207904,0.3547989081456991,0.808853588307633,0.42541459107879587,0.3834389972288371,661.0,0.4849375459221161,820.0,0.6017634092578986,1026.0,0.7531227038941954,1024.0,0.75165319617928,781.0,0.5731080088170463,0.4849375459221161,WACC_0p1_WRT_0p9,0.6329169728141072,1340,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,680,0.58,48,0.2058823529411763,0.969382841861733,0,2,4836,2063,0.952,0.967,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01760563380281692,0.18454434899966718,0.16693871519685027,0.1753574468790815,0.17574833968154047,0.0003908928024589642,0.6923909987888657,0.41503948537437035,0.2773515134144953,0.7407407407407411,0.41666916162631773,0.3240715791144234,0.7769958530255718,0.4362838608437787,0.34071199218179316,666.0,0.4886113152094049,938.0,0.6884643644379133,1108.0,0.813372520205731,995.0,0.7303453343130052,840.0,0.6164584864070536,0.4886113152094049,WACC_0p1_WRT_0p9,0.6674504041146215,1341,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1084,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2122,1645,0.613,0.568,0.3408378545475685,0.06571471526756248,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06571471526756248,0.19942552106052683,0.13371080579296435,0.049297438758686134,0.15776327898220244,0.1084658402235163,0.3408378545475685,0.3595379394077763,0.0187000848602078,0.4444444444444444,0.37511166054483897,0.06933278389960545,0.5221339707690821,0.40767731077371666,0.11445665999536542,763.0,0.5598824393828068,822.0,0.6032329169728141,836.0,0.6135194709772226,801.0,0.5878030859662013,676.0,0.49595885378398236,0.49595885378398236,WACC_0p9_WRT_0p1,0.5720793534166055,1342,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,483,0.72,176,0.6176470588235293,0.7142914115764052,0,4,462,1619,0.012,0.796,0.07717299636659622,0.23037615513246482,0.10706782032546897,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23037615513246482,0.18786073372979198,0.04251542140267284,0.10706782032546897,0.15593352782415132,0.048865707498682354,0.07717299636659622,0.3449243191082773,0.2677513227416811,0.22222222222222252,0.36560395923761396,0.14338173701539145,0.33098755907671523,0.42359413572661186,0.09260657664989663,685.0,0.5025716385011021,807.0,0.5922116091109478,742.0,0.544452608376194,758.0,0.556208670095518,768.0,0.5635562086700955,0.5025716385011021,WACC_0p1_WRT_0p9,0.5518001469507715,1343,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,83,0.73,520,0.6470588235294118,0.4998629482747018,0,52,1985,2232,0.114,0.537,0.25315433758829164,0.4614152740420467,0.37512378742394686,0.25315433758829164,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4614152740420467,0.1928873039615084,0.2685279700805383,0.37512378742394686,0.14953773374550083,0.22558605367844603,0.25315433758829164,0.3527898738624783,0.09963553627418664,0.1851851851851853,0.36988464379436253,0.18469945860917722,0.29912982379465386,0.4089816573896481,0.10985183359499423,725.0,0.5319617927994122,744.0,0.5459221160911095,788.0,0.5782512858192506,781.0,0.5731080088170463,687.0,0.5040411462160176,0.5040411462160176,WACC_0p9_WRT_0p1,0.5466568699485672,1344,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,690,0.71,285,0.588235294117647,0.6189859558527171,0,50,553,429,0.19,0.972,0.12111713939675832,0.333064427848833,0.22620870167305934,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.333064427848833,0.26168478465247447,0.07137964319635853,0.22620870167305934,0.20431100622426346,0.021897695448795884,0.12111713939675832,0.41254459350422096,0.2914274541074626,0.2592592592592595,0.3915461731438484,0.13228691388458885,0.3628452943587763,0.4092091539446884,0.04636385958591205,1029.0,0.7553269654665687,1057.0,0.7759000734753857,1095.0,0.8038207200587804,867.0,0.636296840558413,689.0,0.5055106539309331,0.5055106539309331,WACC_0p9_WRT_0p1,0.6953710506980161,1345,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,968,0.69,214,0.5294117647058822,0.6756624615926194,0,64,2572,1768,0.047,0.944,0.20900542545708253,0.2719974885656988,0.15535768066613279,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2719974885656988,0.19394935495451643,0.07804813361118235,0.15535768066613279,0.14394993638960757,0.011407744276525217,0.20900542545708253,0.3791554868417018,0.17015006138461927,0.33333333333333365,0.39135208579739955,0.058018752464065904,0.42656076492289874,0.43429507715568916,0.007734312232790419,733.0,0.5378398236590742,703.0,0.5157972079353417,930.0,0.6825863335782513,864.0,0.6340925789860397,830.0,0.6091109478324761,0.5157972079353417,WACC_0p3_WRT_0p7,0.5958853783982365,1346,False,,,False,False,False,False,False,64.0,0.6363636363636364
D3,ForestCovertype,1184,0.6,62,0.2647058823529411,0.919467177514828,0,9,909,664,0.879,0.954,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010563380281690135,0.22341909965253337,0.21285571937084324,0.14384244484898265,0.18076358339491086,0.03692113854592821,0.6045027127285413,0.36576452018385086,0.23873819254469042,0.666666666666667,0.3769323683438379,0.28973429832282904,0.7132803824614494,0.41204894617782206,0.30123143628362736,890.0,0.6531961792799412,966.0,0.7090374724467303,871.0,0.639235855988244,810.0,0.5944158706833211,703.0,0.5157972079353417,0.5157972079353417,WACC_0p9_WRT_0p1,0.6223365172667157,1347,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1339,0.65,110,0.411764705882353,0.806970626452699,0,19,2130,909,0.152,0.898,0.3847819975777306,0.1305175644558947,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1305175644558947,0.2127464801014607,0.08222891564556598,0.06505493977373553,0.17678084284977252,0.111725903076037,0.3847819975777306,0.3762760663779838,0.008505931199746797,0.48148148148148157,0.389167761638517,0.09231371984296455,0.5539917060511432,0.4127872747778286,0.1412044312733146,828.0,0.6076414401175606,943.0,0.692138133725202,915.0,0.671565025716385,853.0,0.6260102865540044,708.0,0.5194709772226305,0.5194709772226305,WACC_0p9_WRT_0p1,0.6233651726671565,1348,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,74,0.55,148,0.1176470588235295,0.748494177019545,0,49,4752,4357,0.088,0.919,0.8242234278793515,0.19352387969020854,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19352387969020854,0.19203193570163415,0.0014919439885743846,0.22262994992422963,0.1518165860408258,0.07081336388340384,0.8242234278793515,0.39119998849698745,0.4330234393823641,0.8518518518518519,0.42479519109238556,0.4270566607594663,0.8725690588717552,0.4721563433797858,0.4004127154919694,715.0,0.5246142542248347,768.0,0.5635562086700955,994.0,0.7296105804555474,1033.0,0.7582659808963997,1011.0,0.7421013960323292,0.5246142542248347,WACC_0p1_WRT_0p9,0.6636296840558413,1349,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,367,0.51,106,0.0,0.814260192441051,0,46,1910,2091,0.17,0.93,1.0,0.12266331377830424,0.28565995398442723,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12266331377830424,0.1922241688773812,0.06956085509907696,0.28565995398442723,0.16297739908751466,0.12268255489691257,1.0,0.41011068252749483,0.5898893174725052,1.0,0.426548123317715,0.5734518766822849,1.0,0.45009608505653725,0.5499039149434628,718.0,0.526818515797208,869.0,0.6377663482733285,1083.0,0.7950036737692873,1040.0,0.7634092578986039,901.0,0.6612784717119765,0.526818515797208,WACC_0p1_WRT_0p9,0.6768552534900809,1350,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,945,0.59,66,0.2352941176470587,0.9072406485969262,0,16,2691,797,0.688,0.954,0.6484468557587035,0.022480146230072454,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.022480146230072454,0.19241931044333607,0.1699391642132636,0.1595999458640321,0.16231871048862917,0.002718764624597081,0.6484468557587035,0.36083325136047584,0.2876136043982277,0.703703703703704,0.40360373283483447,0.3000999708688696,0.7451381177435108,0.42412415374843876,0.32101396399507204,720.0,0.5282880235121235,866.0,0.6355620867009552,847.0,0.6216017634092579,925.0,0.6789125642909625,773.0,0.5672299779573843,0.5282880235121235,WACC_0p1_WRT_0p9,0.6063188831741366,1351,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,214,0.58,86,0.2058823529411763,0.8553584495817627,0,34,2940,1596,0.233,0.949,0.6923909987888657,0.0783813888309177,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0783813888309177,0.19251282468098943,0.11413143585007172,0.1753574468790815,0.15565738834098355,0.019700058538097948,0.6923909987888657,0.3553265601084494,0.3370644386804163,0.7407407407407411,0.3875654821323496,0.35317525860839155,0.7769958530255718,0.4261069823701692,0.35088887065540264,721.0,0.5290227773695811,802.0,0.588537839823659,805.0,0.5907421013960323,847.0,0.6216017634092579,788.0,0.5782512858192506,0.5290227773695811,WACC_0p1_WRT_0p9,0.5816311535635561,1352,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,659,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3927,4397,0.01,0.951,0.20900542545708253,0.3008224797234807,0.18880098203376044,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3008224797234807,0.19524992340065936,0.10557255632282134,0.18880098203376044,0.16872104727823292,0.020079934755527523,0.20900542545708253,0.4082839141363734,0.19927848867929085,0.33333333333333365,0.43980600165093864,0.10647266831760499,0.42656076492289874,0.4866228993952037,0.06006213447230496,741.0,0.5437178545187362,898.0,0.6590742101396032,1074.0,0.7883908890521675,1106.0,0.8119030124908155,1091.0,0.8008817046289493,0.5437178545187362,WACC_0p1_WRT_0p9,0.7207935341660543,1353,False,,,False,False,False,False,False,84.0,0.8383838383838383
D3,ForestCovertype,314,0.58,76,0.2058823529411763,0.8796102892833542,0,28,3774,1521,0.412,0.983,0.6923909987888657,0.0522508854904705,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0522508854904705,0.21626296769782244,0.16401208220735194,0.1753574468790815,0.18057869831480614,0.005221251435724633,0.6923909987888657,0.39203866927749187,0.3003523295113738,0.7407407407407411,0.3986167435165771,0.34212399722416403,0.7769958530255718,0.41903682238122425,0.3579590306443476,848.0,0.6223365172667157,963.0,0.7068332108743571,996.0,0.7310800881704629,908.0,0.6664217487141807,746.0,0.547391623806025,0.547391623806025,WACC_0p9_WRT_0p1,0.6548126377663482,1354,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,136,0.54,72,0.0882352941176471,0.8902057814934773,0,27,1500,1291,0.598,0.956,0.8681675709095137,0.04083461571477446,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04083461571477446,0.19733126751927726,0.1564966518045028,0.238387450939279,0.16747511655163283,0.07091233438764616,0.8681675709095137,0.3817961166034363,0.48637145430607737,0.888888888888889,0.3937588367313774,0.49513005215751155,0.9044267941538164,0.4214093208453044,0.483017473308512,755.0,0.5540044085231447,891.0,0.6539309331373989,948.0,0.6958119030124909,879.0,0.6451138868479059,759.0,0.5569434239529758,0.5540044085231447,WACC_0p1_WRT_0p9,0.6211609110947832,1355,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1144,0.71,215,0.588235294117647,0.6747407969274863,0,28,168,538,0.033,0.929,0.12111713939675832,0.2729905497893985,0.1565098491299115,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2729905497893985,0.2317426115371292,0.04124793825226933,0.1565098491299115,0.18674348192068166,0.030233632790770154,0.12111713939675832,0.3769678257746473,0.255850686377889,0.2592592592592595,0.3953036411942173,0.13604438193495777,0.3628452943587763,0.42361588027058306,0.06077058591180673,926.0,0.6796473181484203,987.0,0.7244673034533431,917.0,0.6730345334313005,889.0,0.6524614254224834,769.0,0.5642909625275533,0.5642909625275533,WACC_0p9_WRT_0p1,0.6587803085966201,1356,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,393,0.57,199,0.1764705882352939,0.6900266741587191,0,60,4342,2207,0.054,0.993,0.7363351418190277,0.256520555307859,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.256520555307859,0.23432256195598705,0.022197993351871947,0.1911149478941309,0.19384502773493162,0.002730079840800731,0.7363351418190277,0.4051404381161243,0.3311947037029034,0.7777777777777781,0.40551619311484505,0.3722615846629331,0.808853588307633,0.4261421895903978,0.3827113987172352,938.0,0.6884643644379133,1013.0,0.7435709037472447,1062.0,0.7795738427626745,937.0,0.6877296105804556,789.0,0.5789860396767083,0.5789860396767083,WACC_0p9_WRT_0p1,0.6956649522409992,1357,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,31,0.77,593,0.7647058823529412,0.4738182637256684,0,11,91,90,0.731,0.953,0.29206772325022967,0.4894775045772728,0.4076821194525777,0.29206772325022967,0.03703703703703715,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4894775045772728,0.30653848973897185,0.18293901483830094,0.4076821194525777,0.2648437292408937,0.14283839021168399,0.29206772325022967,0.45573402136392066,0.163666298113691,0.03703703703703715,0.4142203250621585,0.37718328802512135,0.17169888266640912,0.4261700868708931,0.254471204204484,1125.0,0.8258633357825128,1177.0,0.864070536370316,1214.0,0.8912564290962528,979.0,0.7185892725936811,790.0,0.5797207935341661,0.5797207935341661,WACC_0p9_WRT_0p1,0.7759000734753857,1358,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,9,0.71,195,0.588235294117647,0.6940393031361246,0,23,2579,2409,0.01,0.986,0.12111713939675832,0.25219708887445735,0.13238488145696817,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25219708887445735,0.20623449274364572,0.045962596130811634,0.13238488145696817,0.16488767061792498,0.03250278916095681,0.12111713939675832,0.4096475314614048,0.2885303920646465,0.2592592592592595,0.4536919968588297,0.1944327375995702,0.3628452943587763,0.48152232666889216,0.11867703231011584,795.0,0.5833945628214549,879.0,0.6451138868479059,1080.0,0.7927994121969141,1156.0,0.8486407053637032,1061.0,0.7788390889052168,0.5833945628214549,WACC_0p1_WRT_0p9,0.7297575312270389,1359,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1106,0.59,94,0.2352941176470587,0.8378862345027643,0,39,4214,803,0.342,0.996,0.6484468557587035,0.09720708535969756,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09720708535969756,0.23369129137415134,0.13648420601445377,0.1595999458640321,0.21643001668331124,0.056830070819279155,0.6484468557587035,0.4239171718025411,0.2245296839561624,0.703703703703704,0.41664915468637226,0.2870545490173318,0.7451381177435108,0.430781764352094,0.3143563533914168,934.0,0.6855253490080823,1087.0,0.7979426891991183,1137.0,0.8346803820720059,994.0,0.7296105804555474,814.0,0.5973548861131521,0.5973548861131521,WACC_0p9_WRT_0p1,0.7290227773695811,1360,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,551,0.73,298,0.6470588235294118,0.6101570188303109,0,17,2711,1391,0.014,0.991,0.08836387158455943,0.3425772966124115,0.23724571241105424,0.08836387158455943,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3425772966124115,0.2136142941860998,0.12896300242631167,0.23724571241105424,0.17914459510922576,0.05810111730182849,0.08836387158455943,0.37451810217051346,0.286154230585954,0.1851851851851853,0.40503448416648496,0.21984929898129965,0.29912982379465386,0.4570181082932527,0.15788828449859882,832.0,0.6105804555473916,958.0,0.7031594415870683,910.0,0.6678912564290963,931.0,0.6833210874357091,941.0,0.6906686260102866,0.6105804555473916,WACC_0p1_WRT_0p9,0.6711241734019104,1361,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,180,0.71,159,0.588235294117647,0.734347084589459,0,7,222,883,0.025,0.91,0.12111713939675832,0.20876687364656882,0.08199632215518725,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20876687364656882,0.21714656427327444,0.008379690626705627,0.08199632215518725,0.17058019432244734,0.08858387216726009,0.12111713939675832,0.4045884152122512,0.28347127581549286,0.2592592592592595,0.4130267851959722,0.15376752593671267,0.3628452943587763,0.44056395047080105,0.07771865611202472,857.0,0.6289493019838354,909.0,0.6671565025716385,1059.0,0.7773695811903012,977.0,0.7171197648787656,859.0,0.630418809698751,0.6289493019838354,WACC_0p1_WRT_0p9,0.6842027920646583,1362,False,,,False,False,False,False,False,7.0,0.06060606060606061
