detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,505,0.84,102,0.8732394366197183,0.772775447406246,0,21,4848,4963,0.504,0.505,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19967016062789103,0.17472619913921336,0.02494396148867767,0.15392123875991737,0.12207580600599496,0.031845432753922404,0.08933961595854151,0.3138319031538278,0.2244922871952863,0.05299359622497765,0.3961117347943551,0.34311813856937745,0.09748452124708644,0.4609350267871646,0.36345050554007813,1016.0,0.503222607833416,523.0,0.2588001983143282,620.0,0.3068914229053049,1048.0,0.519087754090233,993.0,0.4918195339613287,0.2588001983143282,WACC_0p3_WRT_0p7,0.4159643034209221,1599,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,252,0.93,445,1.0,0.4954318683649087,0,31,751,340,0.486,0.912,0.4161691122228601,0.4869028138003619,0.45757285266766146,0.4161691122228601,0.15003559437108263,0.024416896143014014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4869028138003619,0.2940036825548339,0.192899131245528,0.45757285266766146,0.2674134368402591,0.19015941582740237,0.4161691122228601,0.4375691642307523,0.02140005200789219,0.15003559437108263,0.34145609100533225,0.19142049663424962,0.024416896143014014,0.38729823507604705,0.36288133893303304,1659.0,0.8220128904313336,1760.0,0.8720872583044125,1450.0,0.7183936539414972,693.0,0.3430837878036688,523.0,0.2588001983143282,0.2588001983143282,WACC_0p9_WRT_0p1,0.6028755577590481,1600,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,745,0.86,102,0.9014084507042252,0.772775447406246,0,13,284,764,0.875,0.832,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19967016062789103,0.12938086425528228,0.07028929637260875,0.15392123875991737,0.15815100290835232,0.004229764148434956,0.08933961595854151,0.5185904567781818,0.4292508408196403,0.022445002554815782,0.5011114687042841,0.47866646614946834,0.06837111870667002,0.567567968417602,0.49919684971093203,523.0,0.2588001983143282,1348.0,0.6678235002478929,1790.0,0.8869608329201785,1618.0,0.8016856717897868,1666.0,0.8254833911750123,0.2588001983143282,WACC_0p1_WRT_0p9,0.6881507188894398,1601,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1469,0.86,123,0.9014084507042252,0.7376620683704456,0,31,888,2217,0.018,0.53,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23603555642023544,0.1987884285888064,0.03724712783142903,0.19236537455289343,0.13336633477347304,0.05899903977942039,0.13071821221837515,0.30440647828572165,0.1736882660673465,0.03745304534735471,0.33576008680071956,0.29830704145336484,0.06837111870667002,0.4223884310514316,0.3540173123447616,1245.0,0.616757560733763,906.0,0.44868616757560736,524.0,0.2592959841348537,658.0,0.3257312840852752,698.0,0.3455627169062965,0.2592959841348537,WACC_0p5_WRT_0p5,0.39920674268715917,1602,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1216,0.89,174,0.943661971830986,0.6724691508702085,0,39,4261,2590,0.404,0.859,0.20754338502480238,0.3035530187908213,0.26374230955433753,0.20754338502480238,0.06775308568213757,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3035530187908213,0.12938890186477175,0.17416411692604955,0.26374230955433753,0.13939764771934737,0.12434466183499016,0.20754338502480238,0.47850930148886306,0.27096591646406065,0.06775308568213757,0.5210571046084959,0.4533040189263583,0.02470101489604487,0.5803191945930883,0.5556181796970434,524.0,0.2592959841348537,1076.0,0.532969757064948,1610.0,0.7977193852255825,1684.0,0.834407535944472,1717.0,0.8507684680218146,0.2592959841348537,WACC_0p1_WRT_0p9,0.6550322260783342,1603,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,196,0.81,81,0.8309859154929577,0.8159232849174136,0,20,2467,2333,0.491,0.092,0.0384929872122971,0.15498382647937226,0.1066805182709735,0.0384929872122971,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15498382647937226,0.1839652897994551,0.028981463320082834,0.1066805182709735,0.12209876978067842,0.015418251509704925,0.0384929872122971,0.3125500800970794,0.2740570928847823,0.09881648673022063,0.3662726951579181,0.26745620842769746,0.14115462505771123,0.4468776942932937,0.30572306923558246,1097.0,0.5433812592959841,525.0,0.2597917699553793,608.0,0.3009419930589985,839.0,0.4154685176003966,886.0,0.43877045116509666,0.2597917699553793,WACC_0p3_WRT_0p7,0.3916707982151711,1604,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1088,0.9,123,0.9577464788732394,0.7376620683704456,0,3,4248,3168,0.856,0.611,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23603555642023544,0.19234257081107883,0.043692985609156604,0.19236537455289343,0.13294046677034474,0.05942490778254869,0.13071821221837515,0.30441750737310896,0.1736992951547338,0.03745304534735471,0.37853238367795705,0.34107933833060233,0.010144313625836723,0.44767025711524755,0.4375259434894108,1183.0,0.58601883986118,891.0,0.44124938026772437,525.0,0.2597917699553793,914.0,0.4526524541398116,892.0,0.4417451660882499,0.2597917699553793,WACC_0p5_WRT_0p5,0.436291522062469,1605,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,343,0.91,207,0.9718309859154928,0.6397780923292298,0,21,1864,1882,0.882,0.529,0.24606745048983686,0.33740972285514126,0.2995343503170378,0.24606745048983686,0.08294707347037857,0.007840724456023424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33740972285514126,0.23380286207655185,0.10360686077858941,0.2995343503170378,0.17819821435799302,0.12133613595904477,0.24606745048983686,0.31652447635227926,0.0704570258624424,0.08294707347037857,0.3124608607929064,0.22951378732252786,0.007840724456023424,0.3886704688031785,0.3808297443471551,1454.0,0.7203767972235994,1475.0,0.7307882994546356,649.0,0.32126921170054534,544.0,0.2692117005453644,525.0,0.2597917699553793,0.2597917699553793,WACC_0p9_WRT_0p1,0.4602875557759048,1606,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,264,0.89,155,0.943661971830986,0.6942181318839871,0,25,4995,3546,0.651,0.756,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28102854736812355,0.1295652980897808,0.15146324927834276,0.23993028113633538,0.12677840766771536,0.11315187346862002,0.181913772348837,0.43147199816362414,0.24955822581478715,0.05764470232967417,0.5001273211006293,0.4424826187709551,0.02470101489604487,0.5512531013796915,0.5265520864836466,526.0,0.2602875557759048,685.0,0.33911750123946455,1428.0,0.7074863658899355,1614.0,0.7997025285076846,1599.0,0.7922657411998016,0.2602875557759048,WACC_0p1_WRT_0p9,0.5797719385225582,1607,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1312,0.81,130,0.8309859154929577,0.7272699852272979,0,45,532,2288,0.13,0.916,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2467981838569799,0.12972913440799572,0.11706904944898419,0.20374322158720293,0.12594024297934528,0.07780297860785765,0.1429645361121965,0.4959970132179163,0.3530324771057198,0.09881648673022063,0.5255171202392401,0.4267006335090195,0.14115462505771123,0.5980743948048022,0.4569197697470909,528.0,0.26127912741695586,656.0,0.3247397124442241,1689.0,0.8368864650470996,1699.0,0.841844323252355,1810.0,0.8968765493306892,0.26127912741695586,WACC_0p1_WRT_0p9,0.6323252354982648,1608,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1344,0.85,128,0.8873239436619718,0.7301813782905844,0,40,325,1052,0.91,0.345,0.13953366840799225,0.24378298099240933,0.20055566193486646,0.13953366840799225,0.04092988332060511,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24378298099240933,0.19482145415867552,0.04896152683373381,0.20055566193486646,0.15150892351035877,0.049046738424507685,0.13953366840799225,0.3085524422273812,0.16901877381938896,0.04092988332060511,0.3077360213113714,0.2668061379907663,0.08292781997687818,0.4028179170204467,0.3198900970435685,1214.0,0.6013882002974715,1270.0,0.6291522062469014,572.0,0.28309370352007934,529.0,0.2617749132374814,596.0,0.2949925632126921,0.2617749132374814,WACC_0p7_WRT_0p3,0.41408031730292516,1609,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,674,0.89,150,0.943661971830986,0.7003827426707787,0,22,1964,3328,0.836,0.668,0.17464922111935854,0.2746441287412843,0.23318091264187543,0.17464922111935854,0.05477954515232673,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2746441287412843,0.1298247977277056,0.1448193310135787,0.23318091264187543,0.12310707803597606,0.11007383460589937,0.17464922111935854,0.4083779001340222,0.23372867901466365,0.05477954515232673,0.4684798124630978,0.41370026731077103,0.02470101489604487,0.5342786831420884,0.5095776682460436,529.0,0.2617749132374814,557.0,0.27565691621219635,1316.0,0.6519583539910758,1481.0,0.7337630143777888,1511.0,0.7486365889935548,0.2617749132374814,WACC_0p1_WRT_0p9,0.5343579573624194,1610,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,932,0.84,93,0.8732394366197183,0.7900781654612076,0,15,475,1634,0.612,0.679,0.06894960496404237,0.1817504899032226,0.1349772333477833,0.06894960496404237,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1817504899032226,0.13096421041723466,0.050786279485987934,0.1349772333477833,0.12230021525998264,0.012677018087800668,0.06894960496404237,0.4466426747592902,0.37769306979524786,0.05299359622497765,0.4810703334683372,0.4280767372433596,0.09748452124708644,0.5567200447346069,0.45923552348752045,539.0,0.2667327714427367,529.0,0.2617749132374814,1489.0,0.7377293009419931,1542.0,0.7640059494298463,1617.0,0.8011898859692613,0.2617749132374814,WACC_0p3_WRT_0p7,0.5662865642042638,1611,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1028,0.85,167,0.8873239436619718,0.6801941751563823,0,64,2855,2140,0.78,0.558,0.19843999851480326,0.2955525479336657,0.2552845111077993,0.19843999851480326,0.06416268727026424,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2955525479336657,0.17982806935188098,0.11572447858178472,0.2552845111077993,0.1344598124897705,0.1208246986180288,0.19843999851480326,0.30461881488296244,0.10617881636815918,0.06416268727026424,0.35920042264223284,0.2950377353719686,0.08292781997687818,0.4335241929599009,0.3505963729830227,1057.0,0.5235498264749628,938.0,0.4645513138324244,530.0,0.26227069905800693,795.0,0.3936539414972732,783.0,0.3877045116509668,0.26227069905800693,WACC_0p5_WRT_0p5,0.40634605850272676,1612,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1743,0.87,141,0.9154929577464788,0.7120118709742199,0,41,1287,2381,0.51,0.655,0.16094512831668967,0.2626003475647868,0.22044867780923189,0.16094512831668967,0.04937461666985236,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2626003475647868,0.14865332731039416,0.11394702025439263,0.22044867780923189,0.12230434695588595,0.09814433085334594,0.16094512831668967,0.39296175275312684,0.23201662443643717,0.04937461666985236,0.43179480560831546,0.3824201889384631,0.05381441743646164,0.496733955791267,0.44291953835480535,754.0,0.3733267228557263,530.0,0.26227069905800693,1244.0,0.6162617749132375,1321.0,0.6544372830937035,1302.0,0.6450173525037184,0.26227069905800693,WACC_0p3_WRT_0p7,0.5102627664848786,1613,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1584,0.82,97,0.8450704225352111,0.7821921570594133,0,30,2415,1914,0.856,0.34,0.07824269969658879,0.18991768499033213,0.14361128641211607,0.07824269969658879,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18991768499033213,0.19170721014922942,0.0017895251588972982,0.14361128641211607,0.12994299213622693,0.013668294275889142,0.07824269969658879,0.3046247090750945,0.2263820093785057,0.08354218989513973,0.33038503616738707,0.24684284627224734,0.1265979237875031,0.42137624893084247,0.29477832514333935,1174.0,0.5815567674764501,796.0,0.39414972731779874,531.0,0.2627664848785325,634.0,0.31383242439266235,691.0,0.34209221616261776,0.2627664848785325,WACC_0p5_WRT_0p5,0.3788795240456123,1614,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1038,0.82,60,0.8450704225352111,0.8719081233896224,0,2,2188,1029,0.239,0.519,0.004145178122577054,0.09700277010377839,0.04538511487561752,0.004145178122577054,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09700277010377839,0.22051560320113742,0.12351283309735903,0.04538511487561752,0.18016590779022343,0.1347807929146059,0.004145178122577054,0.3209325656608444,0.31678738753826735,0.08354218989513973,0.3081634454858467,0.22462125559070695,0.1265979237875031,0.40095625381258304,0.2743583300250799,1393.0,0.6901338621715419,1487.0,0.736737729300942,692.0,0.34258800198314326,531.0,0.2627664848785325,580.0,0.28705999008428357,0.2627664848785325,WACC_0p7_WRT_0p3,0.46385721368368865,1615,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,208,0.84,117,0.8732394366197183,0.7470476356197739,0,33,4095,5000,0.233,0.755,0.11965799504350527,0.22631533361258419,0.18208951869010656,0.11965799504350527,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22631533361258419,0.14388481458663174,0.08243051902595244,0.18208951869010656,0.12232548058374905,0.05976403810635751,0.11965799504350527,0.4230242729834842,0.30336627793997895,0.05299359622497765,0.49334393779736235,0.44035034157238473,0.09748452124708644,0.5343183400974479,0.4368338188503615,701.0,0.34705007436787305,531.0,0.2627664848785325,1390.0,0.6886465047099652,1590.0,0.7878036688150719,1512.0,0.7491323748140803,0.2627664848785325,WACC_0p3_WRT_0p7,0.5670798215171047,1616,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1342,0.92,570,0.9859154929577464,0.4486770793581677,0,125,4576,590,0.325,0.807,0.47126627434875923,0.535324710356776,0.5087626699653495,0.47126627434875923,0.1717660529403492,0.029786038393360133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.535324710356776,0.32953019398080335,0.20579451637597262,0.5087626699653495,0.2981812959088549,0.21058137405649457,0.47126627434875923,0.4116855254569873,0.05958074889177195,0.1717660529403492,0.32145897728953715,0.14969292434918796,0.029786038393360133,0.39221898193876453,0.3624329435454044,1744.0,0.8641546851760039,1810.0,0.8968765493306892,1334.0,0.6608824987605354,585.0,0.28953891918691127,531.0,0.2627664848785325,0.2627664848785325,WACC_0p9_WRT_0p1,0.5948438274665345,1617,False,,,False,False,False,False,False,125.0,0.5767441860465117
D3,PokerHand,1040,0.9,300,0.9577464788732394,0.5698414285640612,0,91,4793,2215,0.331,0.958,0.32848278769643663,0.40984007641420567,0.3761050100634149,0.32848278769643663,0.11545188862851363,0.01587198508722161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40984007641420567,0.12991419406079383,0.27992588235341187,0.3761050100634149,0.14920001097884922,0.22690499908456568,0.32848278769643663,0.520619972430406,0.1921371847339694,0.11545188862851363,0.5492468725019009,0.4337949838733872,0.01587198508722161,0.6019294980465112,0.5860575129592895,531.0,0.2627664848785325,1248.0,0.6182449181953397,1801.0,0.8924144769459593,1804.0,0.8939018344075359,1837.0,0.9102627664848786,0.2627664848785325,WACC_0p1_WRT_0p9,0.7155180961824492,1618,False,,,False,False,False,False,False,91.0,0.4186046511627907
D3,PokerHand,185,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3073,4165,0.083,0.822,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15970656875110065,0.14134553841086672,0.018361030340233925,0.11167322469568333,0.12248895672944715,0.01081573203376382,0.043866789461473696,0.4752544835611645,0.4313876940996908,0.09881648673022063,0.5305477055759893,0.43173121884576865,0.14115462505771123,0.5651705993778785,0.42401597432016724,667.0,0.330193356470005,532.0,0.263262270699058,1601.0,0.7932573128408528,1726.0,0.8552305404065443,1654.0,0.819533961328706,0.263262270699058,WACC_0p3_WRT_0p7,0.6122954883490334,1619,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,362,0.86,138,0.9014084507042252,0.7160526682713483,0,44,4602,4372,0.65,0.414,0.15618333880747648,0.25841546997505416,0.2160245818017155,0.15618333880747648,0.047496554975693224,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25841546997505416,0.1852624552749735,0.07315301470008065,0.2160245818017155,0.1279877972466276,0.0880367845550879,0.15618333880747648,0.30486529956475816,0.14868196075728168,0.047496554975693224,0.39051685739382097,0.34302030241812775,0.06837111870667002,0.45244068372344565,0.38406956501677564,1107.0,0.5483391175012394,723.0,0.3579573624194348,533.0,0.26375805651958356,1005.0,0.4977689638076351,929.0,0.4600892414476946,0.26375805651958356,WACC_0p5_WRT_0p5,0.42558254833911746,1620,False,,,False,False,False,False,False,44.0,0.2
