detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1085,0.14,527,0.2115384615384615,0.6169279150968265,0,71,3300,3511,0.414,0.724,0.6562500000000001,0.3190512635252009,0.11240410634290551,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3190512635252009,0.0888490448218171,0.2302022187033838,0.11240410634290551,0.11814347754165032,0.005739371198744805,0.6562500000000001,0.3789767603097022,0.27727323969029793,0.723607259920445,0.4278708021530301,0.29573645776741486,0.7658224790660003,0.45590052976495327,0.30992194930104705,744.0,0.3992477162815691,723.0,0.3879634605051048,1094.0,0.5873186458893068,1183.0,0.6351423965609887,1222.0,0.6560988715744224,0.3879634605051048,WACC_0p3_WRT_0p7,0.5331542181622784,1667,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1198,0.05,968,0.0384615384615384,0.4554953394834345,0,142,2075,1388,0.152,0.919,0.9375,0.4972362762305487,0.3446628317313432,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4972362762305487,0.0876834175837012,0.40955285864684754,0.3446628317313432,0.12874063731396795,0.21592219441737526,0.9375,0.4010386499764388,0.5364613500235612,0.9497467745309901,0.45189459415221317,0.49785218037877693,0.957422268921091,0.45193259485517767,0.5054896740659133,723.0,0.3879634605051048,1092.0,0.5862439548629769,1559.0,0.8371843095110156,1529.0,0.8210639441160666,1159.0,0.6222461042450296,0.3879634605051048,WACC_0p1_WRT_0p9,0.6509403546480387,1668,False,,,False,False,False,False,False,142.0,0.8197674418604651
D3,SensorStream,1493,0.16,405,0.25,0.6867854772916946,0,8,891,2112,0.593,0.785,0.59375,0.24194433166860121,0.02371541501976271,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24194433166860121,0.08802116894918971,0.1539231627194115,0.02371541501976271,0.12321737367144595,0.09950195865168324,0.59375,0.38591047380430754,0.20783952619569246,0.6733540344514346,0.44087982539990783,0.23247420905152677,0.723244747987091,0.46356505971943124,0.2596796882676598,728.0,0.3906501880709296,940.0,0.5045674368619022,1256.0,0.6743686190220312,1374.0,0.737775389575497,1344.0,0.721655024180548,0.3906501880709296,WACC_0p1_WRT_0p9,0.6058033315421816,1669,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1418,0.2,575,0.3269230769230769,0.5937935221400921,0,47,4268,2374,0.88,0.939,0.46875,0.3445863953736719,0.1456883713083259,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3445863953736719,0.0880527783902901,0.25653361698338184,0.1456883713083259,0.1232572408441839,0.02243113046414201,0.46875,0.3828207947446228,0.08592920525537717,0.5728475835134147,0.43476650057314886,0.13808108294026583,0.6380892858292729,0.4502598662389134,0.18782941959035954,729.0,0.3911875335840946,942.0,0.5056421278882322,1185.0,0.6362170875873187,1281.0,0.6878022568511553,1144.0,0.614185921547555,0.3911875335840946,WACC_0p1_WRT_0p9,0.5670069854916713,1670,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,1391,0.11,562,0.1538461538461538,0.5998629890748266,0,84,505,2156,0.806,0.149,0.7500000000000001,0.33788707809665364,0.13695601571843122,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33788707809665364,0.08807874883474458,0.24980832926190905,0.13695601571843122,0.11977032323679128,0.01718569248163994,0.7500000000000001,0.38528658850949055,0.36471341149050956,0.79898709812396,0.42678543319862616,0.3722016649253338,0.8296890756843638,0.4656441700765857,0.3640449056077781,730.0,0.39172487909725956,820.0,0.4400859752821064,1237.0,0.6641590542718968,1168.0,0.6270822138635143,1373.0,0.7372380440623321,0.39172487909725956,WACC_0p1_WRT_0p9,0.5720580333154218,1671,False,,,False,False,False,False,False,84.0,0.48255813953488375
D3,SensorStream,541,0.1,538,0.1346153846153846,0.6114457045039208,0,81,259,1513,0.417,0.094,0.78125,0.32510238276454023,0.1202915555753866,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32510238276454023,0.09562902948974154,0.22947335327479867,0.1202915555753866,0.11827618395306226,0.002015371622324333,0.78125,0.38594800306980653,0.39530199693019347,0.8241137108584649,0.4331700874258764,0.3909436234325884,0.8509779412238182,0.4621562710297399,0.3888216701940783,845.0,0.4535196131112305,731.0,0.3922622246104245,1258.0,0.6754433100483611,1258.0,0.6754433100483611,1324.0,0.7109081139172488,0.3922622246104245,WACC_0p3_WRT_0p7,0.5815153143471252,1672,False,,,False,False,False,False,False,81.0,0.46511627906976744
D3,SensorStream,848,0.17,646,0.2692307692307693,0.5628882506200296,0,71,847,1982,0.791,0.165,0.5624999999999999,0.37869881771185415,0.1901528726257281,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37869881771185415,0.11599669726215665,0.2627021204496975,0.1901528726257281,0.1267748657467551,0.06337800687897302,0.5624999999999999,0.3623260070899563,0.20017399291004356,0.6482274217169297,0.39327527582559935,0.25495214589133036,0.7019558824476365,0.43194750395841824,0.27000837848921827,1088.0,0.5840945728103171,1053.0,0.5652874798495433,732.0,0.39279957012358946,757.0,0.4062332079527136,908.0,0.4873723804406233,0.39279957012358946,WACC_0p5_WRT_0p5,0.48715744223535734,1673,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,187,0.17,439,0.2692307692307693,0.6654031683945373,0,27,3539,3073,0.965,0.691,0.5624999999999999,0.26554555941357677,0.04266105416754307,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26554555941357677,0.08823345136697286,0.1773121080466039,0.04266105416754307,0.12314841013498584,0.08048735596744278,0.5624999999999999,0.3766986114116676,0.18580138858833228,0.6482274217169297,0.4180185274818486,0.23020889423508112,0.7019558824476365,0.4535525250763268,0.2484033573713097,732.0,0.39279957012358946,936.0,0.5024180548092424,1042.0,0.5593766792047287,1044.0,0.5604513702310586,1189.0,0.6383664696399785,0.39279957012358946,WACC_0p1_WRT_0p9,0.5306824288017196,1674,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1159,0.15,471,0.2307692307692307,0.6467374149772949,0,48,3810,4188,0.141,0.831,0.625,0.2861483249778915,0.069516130230295,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2861483249778915,0.08829635397281048,0.197851971005081,0.069516130230295,0.12170062564415308,0.052184495413858084,0.625,0.3814237218028469,0.2435762781971531,0.6984806471859397,0.43137553232947295,0.26710511485646676,0.7445336135265457,0.4617453677863367,0.282788245740209,733.0,0.39333691563675444,887.0,0.47608812466415906,1144.0,0.614185921547555,1230.0,0.6603976356797421,1319.0,0.708221386351424,0.39333691563675444,WACC_0p1_WRT_0p9,0.5704459967759268,1675,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,41,0.2,624,0.3269230769230769,0.5720861984501846,0,56,4233,1894,0.173,0.85,0.46875,0.3685463658615887,0.1769194615183113,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3685463658615887,0.1350599864857069,0.23348637937588176,0.1769194615183113,0.14428451364379627,0.03263494787451504,0.46875,0.36412044279564537,0.10462955720435463,0.5728475835134147,0.40038130519062015,0.17246627832279454,0.6380892858292729,0.4152965389138748,0.22279274691539813,1240.0,0.6657710908113917,1324.0,0.7109081139172488,770.0,0.41321869962385815,837.0,0.4492208490059108,735.0,0.3944116066630844,0.3944116066630844,WACC_0p9_WRT_0p1,0.5267060720042988,1676,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,329,0.16,425,0.25,0.6740004280642515,0,21,710,1885,0.385,0.649,0.59375,0.2560561312875714,0.03029187424747987,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2560561312875714,0.11343726659581871,0.14261886469175267,0.03029187424747987,0.12100908440625732,0.09071721015877746,0.59375,0.3625058048118659,0.2312441951881341,0.6733540344514346,0.4070621055798174,0.2662919288716172,0.723244747987091,0.43668015028493473,0.2865645977021563,1065.0,0.5717356260075228,864.0,0.46372917786136486,737.0,0.3954862976894143,921.0,0.49435787211176785,965.0,0.5180010746910263,0.3954862976894143,WACC_0p5_WRT_0p5,0.4886620096722192,1677,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1114,0.17,427,0.2692307692307693,0.6727550965421829,0,20,1773,3530,0.842,0.105,0.5624999999999999,0.25743069532608115,0.03208357651638495,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25743069532608115,0.08846606875863633,0.16896462656744482,0.03208357651638495,0.12660193590172614,0.09451835938534119,0.5624999999999999,0.3774045771147189,0.18509542288528097,0.6482274217169297,0.41758286029991215,0.23064456141701756,0.7019558824476365,0.4585856859335059,0.2433701965141306,738.0,0.39602364320257927,1049.0,0.5631380977968834,1060.0,0.569048898441698,1042.0,0.5593766792047287,1265.0,0.6792047286405158,0.39602364320257927,WACC_0p1_WRT_0p9,0.553358409457281,1678,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,421,0.17,416,0.2692307692307693,0.679677749690998,0,13,4848,4222,0.004,0.575,0.5624999999999999,0.24978965364295497,0.02212371190702244,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24978965364295497,0.11203731278632838,0.13775234085662658,0.02212371190702244,0.12081837623553042,0.09869466432850799,0.5624999999999999,0.362634808538274,0.19986519146172588,0.6482274217169297,0.4005881511950125,0.2476392705219172,0.7019558824476365,0.42500614618480487,0.27694973626283165,1049.0,0.5631380977968834,858.0,0.46050510478237505,739.0,0.39656098871574424,841.0,0.45137023105857066,840.0,0.4508328855454057,0.39656098871574424,WACC_0p5_WRT_0p5,0.46448146157979575,1679,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,556,0.18,500,0.2884615384615384,0.6308838890527251,0,47,1897,3297,0.959,0.32,0.5312500000000001,0.30364702812104877,0.09232515567117805,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30364702812104877,0.08932310863644444,0.21432391948460433,0.09232515567117805,0.11875778667545049,0.02643263100427244,0.5312500000000001,0.36274565027615285,0.16850434972384726,0.6231008089824248,0.4036958488746051,0.21940496010781974,0.6806670169081822,0.43107645307508735,0.24959056383309486,753.0,0.40408382590005376,755.0,0.40515851692638366,742.0,0.3981730252552391,873.0,0.46856528747984955,895.0,0.48038688876947877,0.3981730252552391,WACC_0p5_WRT_0p5,0.431273508866201,1680,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,1091,0.15,491,0.2307692307692307,0.6357035580770647,0,56,590,1741,0.609,0.058,0.625,0.29832720476399466,0.0853909283001914,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29832720476399466,0.10840695783051188,0.18992024693348278,0.0853909283001914,0.12460903751566846,0.039218109215477054,0.625,0.36275323025703976,0.26224676974296024,0.6984806471859397,0.40405661847644514,0.2944240287094946,0.7445336135265457,0.43268560700957165,0.31184800651697403,1015.0,0.5448683503492746,996.0,0.5346587855991403,743.0,0.3987103707684041,881.0,0.47286405158516925,916.0,0.491671144545943,0.3987103707684041,WACC_0p5_WRT_0p5,0.48855454056958625,1681,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,1271,0.21,592,0.3461538461538461,0.5860600043291451,0,42,1790,499,0.938,0.876,0.4375000000000001,0.35312244805179266,0.1568148554315856,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35312244805179266,0.15070300869881847,0.20241943935297418,0.1568148554315856,0.18705857993801464,0.030243724506429037,0.4375000000000001,0.3894073448418094,0.04809265515819072,0.5477209707789097,0.4021389123787764,0.14558205840013327,0.6168004202898185,0.416458077915467,0.2003423423743515,1340.0,0.7195056421278883,1580.0,0.8484685652874798,1338.0,0.7184309511015583,848.0,0.4551316496507254,743.0,0.3987103707684041,0.3987103707684041,WACC_0p9_WRT_0p1,0.6280494357872112,1682,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,613,0.16,461,0.25,0.6524309471819739,0,38,3165,2629,0.846,0.786,0.59375,0.27986395452555707,0.0613246451611125,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27986395452555707,0.08886644575260541,0.19099750877295166,0.0613246451611125,0.12162646892002385,0.06030182375891135,0.59375,0.3901806617250613,0.20356933827493873,0.6733540344514346,0.4340330152408109,0.2393210192106237,0.723244747987091,0.4623382180313215,0.2609065299557695,746.0,0.400322407307899,886.0,0.4755507791509941,1353.0,0.7264911337990327,1270.0,0.6818914562063407,1328.0,0.7130574959699086,0.400322407307899,WACC_0p1_WRT_0p9,0.5994626544868351,1683,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,535,0.21,463,0.3461538461538461,0.6512824452065473,0,16,3366,1884,0.538,0.854,0.4375000000000001,0.2811316406682449,0.0629770353550069,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2811316406682449,0.10663294455388098,0.17449869611436394,0.0629770353550069,0.1277471857823922,0.06477015042738529,0.4375000000000001,0.36286222806919166,0.07463777193080845,0.5477209707789097,0.4196842417411597,0.12803672903774999,0.6168004202898185,0.4282497335418273,0.1885506867479912,990.0,0.5314347125201505,1080.0,0.5797958087049974,747.0,0.40085975282106395,1069.0,0.5738850080601827,877.0,0.4707146695325094,0.40085975282106395,WACC_0p5_WRT_0p5,0.5113379903277808,1684,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1728,0.13,428,0.1923076923076923,0.6721346113273563,0,31,4891,3465,0.387,0.96,0.6875,0.25811557051603123,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25811557051603123,0.08889141997336847,0.16922415054266277,0.05928853754940703,0.12111510839533578,0.06182657084592875,0.6875,0.3829595856592466,0.3045404143407534,0.7487338726549498,0.439007471176219,0.3097264014787308,0.7871113446054547,0.4639717205067194,0.3231396240987353,747.0,0.40085975282106395,868.0,0.4658785599140247,1189.0,0.6383664696399785,1342.0,0.7205803331542182,1353.0,0.7264911337990327,0.40085975282106395,WACC_0p1_WRT_0p9,0.5904352498656635,1685,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,214,0.05,693,0.0384615384615384,0.5442433932477961,0,125,2144,2057,0.262,0.111,0.9375,0.39927851877365894,0.21697788481344732,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39927851877365894,0.08910620952055863,0.3101723092531003,0.21697788481344732,0.13317591325243117,0.08380197156101615,0.9375,0.39836113747290064,0.5391388625270994,0.9497467745309901,0.4495138967106919,0.5002328778202982,0.957422268921091,0.44687862964041725,0.5105436392806737,748.0,0.40139709833422893,1177.0,0.631918323481999,1512.0,0.8119290703922623,1500.0,0.8054809242342826,1099.0,0.5900053734551316,0.40139709833422893,WACC_0p1_WRT_0p9,0.6481461579795809,1686,False,,,False,False,False,False,False,125.0,0.7209302325581395
D3,SensorStream,1488,0.15,636,0.2307692307692307,0.5670297330145162,0,81,512,1566,0.219,0.31,0.625,0.37412755884246796,0.18419437621626908,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37412755884246796,0.10688135056896371,0.26724620827350426,0.18419437621626908,0.11871977554234028,0.0654746006739288,0.625,0.3630654148966152,0.2619345851033848,0.6984806471859397,0.4043478173889867,0.29413282979695304,0.7445336135265457,0.4325042330467907,0.312029380479755,994.0,0.5335840945728103,753.0,0.40408382590005376,749.0,0.40193444384739385,886.0,0.4755507791509941,912.0,0.48952176249328316,0.40193444384739385,WACC_0p5_WRT_0p5,0.46093498119290705,1687,False,,,False,False,False,False,False,81.0,0.46511627906976744
D3,SensorStream,1215,0.17,777,0.2692307692307693,0.5138656419177174,0,80,4391,3617,0.581,0.82,0.5624999999999999,0.43280867826063263,0.2606834242764855,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43280867826063263,0.08919536215302831,0.3436133161076043,0.2606834242764855,0.12396779214886164,0.13671563212762386,0.5624999999999999,0.4028121170531717,0.15968788294682817,0.6482274217169297,0.4411872102299601,0.2070402114869696,0.7019558824476365,0.47647243253778915,0.22548344990984737,749.0,0.40193444384739385,973.0,0.522299838796346,1583.0,0.8500806018269748,1377.0,0.739387426114992,1517.0,0.814615797958087,0.40193444384739385,WACC_0p1_WRT_0p9,0.6656636217087588,1688,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,559,0.2,500,0.3269230769230769,0.6308838890527251,0,30,3093,1456,0.322,0.807,0.46875,0.30364702812104877,0.09232515567117805,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30364702812104877,0.12746487867692521,0.17618214944412355,0.09232515567117805,0.1409906483042413,0.048665492633063245,0.46875,0.37145143459269486,0.09729856540730514,0.5728475835134147,0.40699101403072113,0.16585656948269356,0.6380892858292729,0.4172599582433776,0.22082932758589535,1182.0,0.6346050510478237,1286.0,0.6904889844169801,924.0,0.4959699086512628,920.0,0.4938205265986029,750.0,0.40247178936055883,0.40247178936055883,WACC_0p9_WRT_0p1,0.5434712520150458,1689,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1440,0.19,484,0.3076923076923077,0.6395135404823112,0,37,571,1210,0.969,0.762,0.4999999999999999,0.29412184682612813,0.07990937258671418,0.4999999999999999,0.5979741962479196,0.6593781513687275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29412184682612813,0.08927988379663147,0.20484196302949664,0.07990937258671418,0.13050392217011297,0.05059454958339879,0.4999999999999999,0.39029381099396,0.1097061890060399,0.5979741962479196,0.4329765098635364,0.16499768638438317,0.6593781513687275,0.44660866764720536,0.2127694837215221,751.0,0.4030091348737238,1131.0,0.6072004298764105,1357.0,0.7286405158516926,1251.0,0.6716818914562064,1095.0,0.5878559914024718,0.4030091348737238,WACC_0p1_WRT_0p9,0.5996775926921011,1690,False,,,False,False,False,False,False,37.0,0.20930232558139536
