detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2255,0.46,33,0.4864864864864864,0.7255282350866712,0,17,1565,3964,0.967,0.558,0.26858207830182784,0.20904528108186765,0.07281005097069139,0.26858207830182784,0.4117823879766762,0.4893008071463207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20904528108186765,0.13972559821708117,0.06931968286478649,0.07281005097069139,0.19022962385528674,0.11741957288459536,0.26858207830182784,0.4548115502495698,0.18622947194774198,0.4117823879766762,0.5751477255051435,0.16336533752846727,0.4893008071463207,0.545078199274279,0.05577739212795835,1125.0,0.3083676268861454,910.0,0.24938271604938272,2180.0,0.5978052126200274,2185.0,0.5991769547325103,2337.0,0.640877914951989,0.24938271604938272,WACC_0p3_WRT_0p7,0.47912208504801096,2727,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2389,0.33,14,0.1351351351351351,0.8945125133324883,0,11,2048,2472,0.962,0.761,0.8074033769270614,0.05411493266806057,0.35367785976730426,0.8074033769270614,0.8397873309128931,0.8557164633731065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05411493266806057,0.13033213465443194,0.07621720198637137,0.35367785976730426,0.22560309653592123,0.12807476323138303,0.8074033769270614,0.5371126678587123,0.2702907090683492,0.8397873309128931,0.6474929160205285,0.19229441489236465,0.8557164633731065,0.594865657123516,0.26085080624959045,910.0,0.24938271604938272,2245.0,0.6156378600823045,3179.0,0.8718792866941015,3112.0,0.8534979423868313,3198.0,0.8770919067215364,0.24938271604938272,WACC_0p1_WRT_0p9,0.6934979423868313,2728,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1134,0.43,21,0.4054054054054053,0.8154231172176725,0,8,3206,4358,0.161,0.887,0.4323288398404099,0.11632751532727817,0.09848364634820579,0.4323288398404099,0.522405839607129,0.5690410791387709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11632751532727817,0.13063859467268032,0.014311079345402156,0.09848364634820579,0.20423403280278307,0.10575038645457728,0.4323288398404099,0.5257215801148497,0.09339274027443983,0.522405839607129,0.6654905414234571,0.14308470181632804,0.5690410791387709,0.6043168411265681,0.03527576198779725,912.0,0.24993141289437587,1533.0,0.4203017832647462,3051.0,0.8367626886145405,3321.0,0.9108367626886146,3338.0,0.9155006858710563,0.24993141289437587,WACC_0p1_WRT_0p9,0.6666666666666667,2729,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2301,0.52,40,0.6486486486486487,0.6868683203697179,0,13,1683,2836,0.833,0.442,0.05034506906371865,0.23653106944825564,0.1560917256501731,0.05034506906371865,0.22340134690828295,0.31646331238228975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23653106944825564,0.1932573872277361,0.04327368222051953,0.1560917256501731,0.19028873472259433,0.034197009072421236,0.05034506906371865,0.3931317300847199,0.34278666102100125,0.22340134690828295,0.5043378269632122,0.2809364800549292,0.31646331238228975,0.49181129276610325,0.1753479803838135,2118.0,0.5807956104252401,913.0,0.25020576131687244,1291.0,0.35390946502057613,1337.0,0.3665294924554184,1387.0,0.3802469135802469,0.25020576131687244,WACC_0p3_WRT_0p7,0.3863374485596708,2730,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2641,0.34,14,0.1621621621621621,0.8945125133324883,0,10,4444,3604,0.384,0.921,0.7760186759379639,0.051484661762851144,0.3357775929989453,0.7760186759379639,0.8098909900191839,0.8263003992660828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051484661762851144,0.1306847863101739,0.07920012454732277,0.3357775929989453,0.22335269030070767,0.1124249026982376,0.7760186759379639,0.5406654645605723,0.23535321137739162,0.8098909900191839,0.6683535947447717,0.14153739527441211,0.8263003992660828,0.6148170218164847,0.2114833774495981,913.0,0.25020576131687244,2172.0,0.5956104252400549,3211.0,0.8806584362139918,3346.0,0.9176954732510288,3475.0,0.9530864197530864,0.25020576131687244,WACC_0p1_WRT_0p9,0.7194513031550069,2731,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3018,0.51,40,0.6216216216216216,0.6868683203697179,0,15,3485,2664,0.749,0.193,0.08172977005281648,0.23916134035346504,0.14958253773439598,0.08172977005281648,0.2532976878019926,0.34587937648931344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23916134035346504,0.21253215824446017,0.026629182109004862,0.14958253773439598,0.1980920551068571,0.04850951737246112,0.08172977005281648,0.36516963271975217,0.28343986266693566,0.2532976878019926,0.49682114758561935,0.24352345978362677,0.34587937648931344,0.49244409143936463,0.1465647149500512,2374.0,0.6510288065843621,1272.0,0.3486968449931413,914.0,0.250480109739369,1274.0,0.34924554183813444,1401.0,0.3840877914951989,0.250480109739369,WACC_0p5_WRT_0p5,0.39670781893004115,2732,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1112,0.51,55,0.6216216216216216,0.6224846101503934,0,29,1801,3092,0.664,0.582,0.03188673720566571,0.3112183185512353,0.22323684397889448,0.03188673720566571,0.23830421792774367,0.35197284325874256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3112183185512353,0.160947667516118,0.15027065103511728,0.22323684397889448,0.1903020459951175,0.03293479798377699,0.03188673720566571,0.4375685315294149,0.4056817943237492,0.23830421792774367,0.554710769611449,0.31640655168370535,0.35197284325874256,0.5300567603263545,0.17808391706761195,1582.0,0.4337448559670782,914.0,0.250480109739369,1923.0,0.5272976680384088,1933.0,0.5300411522633744,2050.0,0.5621399176954732,0.250480109739369,WACC_0p3_WRT_0p7,0.4607407407407408,2733,False,,,False,False,False,False,False,29.0,0.1728395061728395
D3,RialtoBridgeTimelapse,289,0.36,18,0.2162162162162161,0.8456973072929747,0,12,3423,3136,0.377,0.915,0.6754586913763865,0.10085713543610865,0.2529504517720069,0.6754586913763865,0.7387303811790142,0.7720882880537171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10085713543610865,0.1306929408535223,0.02983580541741364,0.2529504517720069,0.21645165032610625,0.036498801445900675,0.6754586913763865,0.5383537447541548,0.13710494662223172,0.7387303811790142,0.6516264792265009,0.08710390195251339,0.7720882880537171,0.6018097806635905,0.17027850739012662,914.0,0.250480109739369,1926.0,0.5281207133058985,3190.0,0.8748971193415638,3166.0,0.8683127572016461,3302.0,0.9056241426611797,0.250480109739369,WACC_0p1_WRT_0p9,0.6854869684499314,2734,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1927,0.54,43,0.7027027027027027,0.672285516897458,0,11,3955,3061,0.369,0.516,0.0351554169184174,0.2475913135677474,0.18579267956227397,0.0351554169184174,0.16021266908710632,0.2590113442749003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2475913135677474,0.20361284605822252,0.04397846750952489,0.18579267956227397,0.19258531958754668,0.006792640025272717,0.0351554169184174,0.36522665009404587,0.3300712331756285,0.16021266908710632,0.5036172862872715,0.34340461720016524,0.2590113442749003,0.4981602648167011,0.2391489205418008,2261.0,0.6200274348422496,1024.0,0.2806584362139918,915.0,0.2507544581618656,1328.0,0.3640603566529492,1482.0,0.40631001371742115,0.2507544581618656,WACC_0p5_WRT_0p5,0.38436213991769547,2735,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,784,0.47,29,0.5135135135135134,0.7513749130122738,0,11,432,1690,0.535,0.639,0.25720673701640356,0.17748791819290155,0.049750903590938145,0.25720673701640356,0.38790513771174223,0.45743853618816527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17748791819290155,0.1523419474120637,0.025145970780837856,0.049750903590938145,0.19035143872020252,0.14060053512926438,0.25720673701640356,0.45633117791467914,0.19912444089827558,0.38790513771174223,0.5983311805874274,0.21042604287568517,0.45743853618816527,0.5572270271210311,0.09978849093286585,1386.0,0.37997256515775035,916.0,0.25102880658436216,2193.0,0.6013717421124829,2517.0,0.6902606310013717,2603.0,0.7138545953360769,0.25102880658436216,WACC_0p3_WRT_0p7,0.5272976680384088,2736,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1459,0.45,21,0.4594594594594594,0.8154231172176725,0,6,610,3369,0.927,0.17,0.3695594378622143,0.11106697351685926,0.0626831128114877,0.3695594378622143,0.4626131578197099,0.5102089509247235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11106697351685926,0.13671446329124817,0.02564748977438891,0.0626831128114877,0.1903528063867114,0.1276696935752237,0.3695594378622143,0.4566096968258172,0.08705025896360291,0.4626131578197099,0.575305547624108,0.11269238980439811,0.5102089509247235,0.527478710835146,0.017269759910422455,1050.0,0.2877914951989026,917.0,0.25130315500685874,2196.0,0.6021947873799726,2189.0,0.6002743484224966,2011.0,0.551440329218107,0.25130315500685874,WACC_0p3_WRT_0p7,0.4586008230452675,2737,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2390,0.52,38,0.6486486486486487,0.6971956675664258,0,11,4839,3519,0.442,0.056,0.05834004642361215,0.22497290622251112,0.14427734604190876,0.05834004642361215,0.22580634606951913,0.315485901376538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22497290622251112,0.21045884552470406,0.014514060697807057,0.14427734604190876,0.19146200993989784,0.04718466389798909,0.05834004642361215,0.3654387778044719,0.30709873138085975,0.22580634606951913,0.4994718607459247,0.27366551467640554,0.315485901376538,0.4839234355500299,0.16843753417349194,2353.0,0.6452674897119342,973.0,0.26666666666666666,918.0,0.25157750342935525,1298.0,0.35582990397805214,1299.0,0.3561042524005487,0.25157750342935525,WACC_0p5_WRT_0p5,0.37508916323731134,2738,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1059,0.46,25,0.4864864864864864,0.7809257961969638,0,9,4751,3971,0.88,0.673,0.31146843027915766,0.1470454236717261,0.011549513366190143,0.31146843027915766,0.4246831925557315,0.4840578163869643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1470454236717261,0.15134634722162432,0.004300923549898222,0.011549513366190143,0.1903548029960998,0.17880528962990966,0.31146843027915766,0.45780770279767835,0.1463392725185207,0.4246831925557315,0.6014397056311129,0.17675651307538143,0.4840578163869643,0.5486720377009386,0.06461422131397432,1362.0,0.37338820301783265,918.0,0.25157750342935525,2214.0,0.6071330589849109,2554.0,0.7004115226337448,2426.0,0.6652949245541838,0.25157750342935525,WACC_0p3_WRT_0p7,0.5195610425240055,2739,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3467,0.51,37,0.6216216216216216,0.7025597069727602,0,12,1988,3941,0.702,0.559,0.09387735047663046,0.22159985005574015,0.1316317518861706,0.09387735047663046,0.25695184708415353,0.34439429676175204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22159985005574015,0.13091245098389762,0.09068739907184253,0.1316317518861706,0.19850084436919418,0.06686909248302358,0.09387735047663046,0.47832650493026363,0.38444915445363315,0.25695184708415353,0.5956527189108983,0.3387008718267448,0.34439429676175204,0.5572258413200293,0.21283154455827724,918.0,0.25157750342935525,1293.0,0.3544581618655693,2508.0,0.6877914951989026,2484.0,0.681207133058985,2602.0,0.7135802469135802,0.25157750342935525,WACC_0p1_WRT_0p9,0.5377229080932785,2740,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1501,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3630,2889,0.677,0.246,0.01510798336980063,0.239470106525085,0.16829367956778218,0.01510798336980063,0.19234615570558705,0.2875182143630214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.239470106525085,0.2050443333158635,0.034425773209221494,0.16829367956778218,0.19449163191617355,0.026197952348391368,0.01510798336980063,0.3655276456920436,0.350419662322243,0.19234615570558705,0.4961472630170571,0.30380110731147003,0.2875182143630214,0.4915929849639413,0.20407477060091994,2281.0,0.6255144032921811,1111.0,0.3045267489711934,919.0,0.2518518518518518,1264.0,0.3465020576131687,1382.0,0.37887517146776406,0.2518518518518518,WACC_0p5_WRT_0p5,0.3814540466392318,2741,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2543,0.51,37,0.6216216216216216,0.7025597069727602,0,12,2910,2044,0.422,0.443,0.09387735047663046,0.22159985005574015,0.1316317518861706,0.09387735047663046,0.25695184708415353,0.34439429676175204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22159985005574015,0.19549561954476855,0.026104230510971604,0.1316317518861706,0.19428225701860743,0.06265050513243683,0.09387735047663046,0.36571575275499535,0.27183840227836487,0.25695184708415353,0.48607206409562015,0.22912021701146662,0.34439429676175204,0.45992258129688546,0.11552828453513342,2148.0,0.5890260631001372,1098.0,0.300960219478738,921.0,0.252400548696845,1188.0,0.3256515775034294,1037.0,0.2842249657064472,0.252400548696845,WACC_0p5_WRT_0p5,0.3504526748971194,2742,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2614,0.6,91,0.8648648648648647,0.5199684539712597,0,31,1961,581,0.146,0.876,0.33756996346750634,0.4022799397736387,0.39909696978477005,0.33756996346750634,0.08920820289818733,0.09693070172336081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4022799397736387,0.28430028947424035,0.11797965029939833,0.39909696978477005,0.27769251789088156,0.12140445189388849,0.33756996346750634,0.4054910901395712,0.06792112667206485,0.08920820289818733,0.46159387066833263,0.3723856677701453,0.09693070172336081,0.45073183692024943,0.3538011351968886,2912.0,0.7986282578875171,3106.0,0.8518518518518519,1466.0,0.401920438957476,988.0,0.2707818930041152,921.0,0.252400548696845,0.252400548696845,WACC_0p9_WRT_0p1,0.515116598079561,2743,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2080,0.5,41,0.5945945945945945,0.6818920818400698,0,17,3284,2882,0.893,0.252,0.10926208633709401,0.24736091924071335,0.1487661158204509,0.10926208633709401,0.28203517838671577,0.3757664066840924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24736091924071335,0.19370393655024068,0.05365698269047267,0.1487661158204509,0.19045157462052284,0.041685458800071934,0.10926208633709401,0.37243425372757205,0.26317216739047805,0.28203517838671577,0.5032478233525625,0.2212126449658467,0.3757664066840924,0.4890515629567908,0.11328515627269842,2124.0,0.5824417009602195,922.0,0.25267489711934155,1007.0,0.2759945130315501,1324.0,0.362962962962963,1344.0,0.3684499314128944,0.25267489711934155,WACC_0p3_WRT_0p7,0.3685048010973937,2744,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3509,0.44,20,0.4324324324324323,0.8250296821602843,0,6,267,1310,0.882,0.796,0.40838111833497004,0.1029457664741968,0.08983795817245066,0.40838111833497004,0.49474664443819066,0.5387158210128447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1029457664741968,0.1311295535976668,0.028183787123469986,0.08983795817245066,0.2278867529641596,0.13804879479170895,0.40838111833497004,0.5456024624203178,0.1372213440853478,0.49474664443819066,0.6720949252128183,0.17734828077462766,0.5387158210128447,0.6026042097765686,0.06388838876372394,922.0,0.25267489711934155,2327.0,0.6381344307270234,3267.0,0.8960219478737997,3385.0,0.928395061728395,3317.0,0.9097393689986283,0.25267489711934155,WACC_0p1_WRT_0p9,0.7249931412894376,2745,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2862,0.53,49,0.6756756756756757,0.645887426344762,0,21,698,1235,0.726,0.391,0.04488664153681428,0.27976580658967865,0.20948263734988756,0.04488664153681428,0.18396150816566353,0.29092580257218237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27976580658967865,0.22206458789443242,0.05770121869524622,0.20948263734988756,0.20096680696548777,0.008515830384399792,0.04488664153681428,0.3658173793909784,0.32093073785416415,0.18396150816566353,0.4674395942411133,0.2834780860754498,0.29092580257218237,0.45673702004076877,0.1658112174685864,2463.0,0.675445816186557,1402.0,0.38436213991769547,923.0,0.2529492455418381,1034.0,0.28340192043895746,993.0,0.27215363511659807,0.2529492455418381,WACC_0p5_WRT_0p5,0.3736625514403292,2746,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2817,0.53,44,0.6756756756756757,0.6676447843817357,0,16,328,740,0.643,0.535,0.019621259013597292,0.2554154007436868,0.18459244219854526,0.019621259013597292,0.18902829122552983,0.2888666211777388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2554154007436868,0.2342470954082136,0.021168305335473203,0.18459244219854526,0.2203504893956225,0.03575804719707723,0.019621259013597292,0.371154515958531,0.3515332569449337,0.18902829122552983,0.47097853210707824,0.2819502408815484,0.2888666211777388,0.45093320965749845,0.16206658847975963,2584.0,0.7086419753086419,2060.0,0.564883401920439,995.0,0.2727023319615912,1065.0,0.29190672153635117,923.0,0.2529492455418381,0.2529492455418381,WACC_0p9_WRT_0p1,0.41821673525377223,2747,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3637,0.51,37,0.6216216216216216,0.7025597069727602,0,12,1367,2863,0.999,0.58,0.09387735047663046,0.22159985005574015,0.1316317518861706,0.09387735047663046,0.25695184708415353,0.34439429676175204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22159985005574015,0.15377106253087058,0.06782878752486957,0.1316317518861706,0.19049640969262419,0.058864657806453585,0.09387735047663046,0.4299828283002811,0.33610547782365063,0.25695184708415353,0.5447786110254553,0.2878267639413018,0.34439429676175204,0.5228344912001841,0.17844019443843206,1417.0,0.388477366255144,924.0,0.2532235939643347,1825.0,0.5004115226337449,1799.0,0.49327846364883404,1918.0,0.5259259259259259,0.2532235939643347,WACC_0p3_WRT_0p7,0.4322633744855967,2748,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,360,0.37,20,0.2432432432432431,0.8250296821602843,0,13,3021,4335,0.114,0.891,0.6280740252586544,0.12135766281066296,0.2151398255509636,0.6280740252586544,0.7040210306941573,0.7446282697620102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12135766281066296,0.13131724446648402,0.00995958165582106,0.2151398255509636,0.19462835246049195,0.020511473090471632,0.6280740252586544,0.5217392367963353,0.10633478846231914,0.7040210306941573,0.6579702253590561,0.0460508053351012,0.7446282697620102,0.6059369752994818,0.13869129446252848,924.0,0.2532235939643347,1120.0,0.3069958847736626,3012.0,0.8260631001371742,3233.0,0.8866941015089164,3362.0,0.9220850480109739,0.2532235939643347,WACC_0p1_WRT_0p9,0.6390123456790123,2749,False,,,False,False,False,False,False,13.0,0.07407407407407407
