detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,402,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1933,4046,0.565,0.348,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12687775219850306,0.09655104540703098,0.030326706791472077,0.1657929281115762,0.10255922849158693,0.06323369961998927,0.5352640638065982,0.29196342621339855,0.24330063759319964,0.6485928299646768,0.37248781112647694,0.2761050188381999,0.6787950672103675,0.391574088244897,0.28722097896547055,802.0,0.3654197080291971,683.0,0.31113138686131386,1123.0,0.5118613138686131,1163.0,0.5301094890510949,1284.0,0.5853102189781022,0.31113138686131386,WACC_0p3_WRT_0p7,0.4607664233576642,1870,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1056,0.59,21,0.361111111111111,0.7114716138360494,0,15,1822,2544,0.048,0.101,0.3620928691630172,0.2273306494015724,0.04673872963746223,0.3620928691630172,0.525585915354545,0.5897923191787035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2273306494015724,0.10222385451396145,0.12510679488761095,0.04673872963746223,0.10514346042765262,0.05840473079019039,0.3620928691630172,0.26908955584188005,0.09300331332113715,0.525585915354545,0.3417404274953907,0.18384548785915433,0.5897923191787035,0.3422833767999564,0.24750894237874704,1026.0,0.4676094890510949,772.0,0.3517335766423358,684.0,0.3115875912408759,813.0,0.3704379562043796,686.0,0.3125,0.3115875912408759,WACC_0p5_WRT_0p5,0.3627737226277372,1871,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,591,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1717,1967,0.471,0.923,0.3224920210455697,0.23537318677043143,0.06445148846320861,0.3224920210455697,0.49043041824848915,0.5576780109593177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23537318677043143,0.09388660441302879,0.14148658235740263,0.06445148846320861,0.1348618661589515,0.07041037769574288,0.3224920210455697,0.37059533864726235,0.048103317601692674,0.49043041824848915,0.45960241926467965,0.0308279989838095,0.5576780109593177,0.4612129735500242,0.09646503740929346,684.0,0.3115875912408759,1647.0,0.7509124087591241,2045.0,0.9324817518248175,1986.0,0.905565693430657,2016.0,0.9192518248175182,0.3115875912408759,WACC_0p1_WRT_0p9,0.7639598540145986,1872,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,238,0.61,22,0.4166666666666666,0.7016003267697517,0,13,1846,2034,0.509,0.766,0.2904760945542663,0.23276765208951833,0.07104108077704019,0.2904760945542663,0.45772196985977864,0.5245396812838953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23276765208951833,0.09390302666943122,0.1388646254200871,0.07104108077704019,0.12677449273325175,0.055733411956211565,0.2904760945542663,0.329893840546863,0.039417745992596676,0.45772196985977864,0.43441063279250564,0.023311337067273008,0.5245396812838953,0.4221005809118809,0.10243910037201437,686.0,0.3125,1491.0,0.6797445255474452,1627.0,0.7417883211678832,1774.0,0.8088503649635036,1652.0,0.7531934306569343,0.3125,WACC_0p1_WRT_0p9,0.6592153284671532,1873,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1871,0.57,11,0.3055555555555554,0.8460746120561808,0,7,215,1113,0.606,0.015,0.5295512748622799,0.08734662783582135,0.18015418623664337,0.5295512748622799,0.6243703043275791,0.6421056161738014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08734662783582135,0.11687986113205268,0.029533233296231323,0.18015418623664337,0.10267581112793496,0.0774783751087084,0.5295512748622799,0.27104644311175663,0.2585048317505233,0.6243703043275791,0.33754714100178446,0.28682316332579466,0.6421056161738014,0.36012975922772134,0.28197585694608,1437.0,0.6551094890510949,687.0,0.31295620437956206,721.0,0.3284671532846715,779.0,0.35492700729927007,854.0,0.3891423357664234,0.31295620437956206,WACC_0p3_WRT_0p7,0.40812043795620434,1874,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,790,0.7,70,0.6666666666666666,0.4512891446175863,0,8,2572,99,0.805,0.935,0.223728745175026,0.4793263489347458,0.4124031293790672,0.223728745175026,0.10129489146204317,0.2522613403895262,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4793263489347458,0.30125901546652817,0.17806733346821763,0.4124031293790672,0.2970435637136927,0.11535956566537447,0.223728745175026,0.3920176608694947,0.1682889156944687,0.10129489146204317,0.36628589046039567,0.2649909989983525,0.2522613403895262,0.3423534952215344,0.09009215483200822,2075.0,0.9461678832116789,2103.0,0.958941605839416,2164.0,0.9867700729927007,1092.0,0.4977189781021898,687.0,0.31295620437956206,0.31295620437956206,WACC_0p9_WRT_0p1,0.7405109489051095,1875,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1663,0.57,22,0.3055555555555554,0.7016003267697517,0,18,3882,2092,0.078,0.76,0.4185398005194803,0.2431897908131708,0.04468271152171389,0.4185398005194803,0.5885557634146217,0.6570929999855851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2431897908131708,0.11530084326228954,0.12788894755088126,0.04468271152171389,0.12226396708498327,0.07758125556326939,0.4185398005194803,0.2694966985166116,0.1490431020028687,0.5885557634146217,0.35439872378980275,0.23415703962481893,0.6570929999855851,0.3518921297734158,0.30520087021216935,1410.0,0.6427919708029197,1362.0,0.6208941605839416,688.0,0.3134124087591241,952.0,0.43385036496350365,776.0,0.35355839416058393,0.3134124087591241,WACC_0p5_WRT_0p5,0.47290145985401455,1876,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,362,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1656,3487,0.347,0.02,0.480463323190705,0.15625861822119802,0.11953380922695349,0.480463323190705,0.6085335409309769,0.6487328587772494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15625861822119802,0.1112047015436224,0.04505391667757562,0.11953380922695349,0.1104001352618314,0.009133673965122088,0.480463323190705,0.2695651195212279,0.2108982036694771,0.6085335409309769,0.3570821531139172,0.25145138781705967,0.6487328587772494,0.364571572892142,0.2841612858851074,1310.0,0.5971715328467153,944.0,0.4302007299270073,689.0,0.31386861313868614,987.0,0.4498175182481752,905.0,0.4124087591240876,0.31386861313868614,WACC_0p5_WRT_0p5,0.4406934306569343,1877,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,904,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2085,3071,0.082,0.151,0.7908324158719078,0.07295497106569689,0.374322082079785,0.7908324158719078,0.842941659023672,0.8315950203915986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07295497106569689,0.10183784944334465,0.02888287837764776,0.374322082079785,0.10283278857611314,0.2714892935036719,0.7908324158719078,0.30066758166473906,0.4901648342071687,0.842941659023672,0.37989330202465715,0.46304835699901487,0.8315950203915986,0.3863453462094553,0.4452496741821433,1017.0,0.4635036496350365,692.0,0.3152372262773723,1253.0,0.5711678832116789,1253.0,0.5711678832116789,1211.0,0.552007299270073,0.3152372262773723,WACC_0p3_WRT_0p7,0.4946167883211679,1878,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,355,0.56,14,0.2777777777777779,0.7965217051606289,0,11,252,831,0.388,0.576,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14340445494382364,0.12179305717294236,0.02161139777088128,0.15125474766510044,0.11337017653927361,0.03788457112582683,0.5234916279631991,0.2761523673175764,0.24733926064562273,0.644794804691572,0.346846533769905,0.29794827092166704,0.6803844345746797,0.3428544212944156,0.33753001328026405,1521.0,0.6934306569343066,1031.0,0.4698905109489051,826.0,0.37636861313868614,871.0,0.3968978102189781,695.0,0.3166058394160584,0.3166058394160584,WACC_0p9_WRT_0p1,0.4506386861313868,1879,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,515,0.54,7,0.2222222222222223,0.9361151919122714,0,6,76,1744,0.163,0.437,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04559685691606049,0.10560928043917701,0.060012423523116525,0.3199579454907597,0.10294970051473054,0.21700824497602914,0.6947846363979974,0.30376873986569214,0.39101589653230523,0.7448163138575393,0.40990067823312815,0.3349156356244112,0.732180031365331,0.42706707230239516,0.3051129590629359,1134.0,0.5168795620437956,696.0,0.3170620437956204,1304.0,0.594434306569343,1561.0,0.7116788321167883,1699.0,0.7746350364963503,0.3170620437956204,WACC_0p3_WRT_0p7,0.5829379562043796,1880,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1949,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4608,2319,0.605,0.826,0.30826439693602653,0.25534659903263707,0.08531607215170726,0.30826439693602653,0.4858402997154093,0.5595988472018941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25534659903263707,0.09416878676513087,0.16117781226750622,0.08531607215170726,0.1260358378669144,0.04071976571520715,0.30826439693602653,0.33529587740917355,0.027031480473147018,0.4858402997154093,0.43129369406918794,0.05454660564622138,0.5595988472018941,0.4214727057921909,0.1381261414097032,696.0,0.3170620437956204,1469.0,0.6697080291970803,1681.0,0.7664233576642335,1750.0,0.7979014598540146,1646.0,0.7504562043795621,0.3170620437956204,WACC_0p1_WRT_0p9,0.660310218978102,1881,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,980,0.58,9,0.3333333333333332,0.8865622850167194,0,4,292,2764,0.221,0.966,0.5286453570423996,0.04106739023086591,0.20045161260417496,0.5286453570423996,0.6016985722779787,0.6047672013890977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04106739023086591,0.09431781039889121,0.0532504201680253,0.20045161260417496,0.11315034137167675,0.08730127123249821,0.5286453570423996,0.3625377906064379,0.16610756643596164,0.6016985722779787,0.4638658245359213,0.13783274774205745,0.6047672013890977,0.4663986957849167,0.13836850560418096,698.0,0.31797445255474455,1026.0,0.4676094890510949,1938.0,0.8836678832116789,2034.0,0.927463503649635,2077.0,0.9470802919708029,0.31797445255474455,WACC_0p1_WRT_0p9,0.7087591240875912,1882,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,482,0.52,6,0.1666666666666666,0.965768160270022,0,5,2192,4297,0.27,0.041,0.7816013035051943,0.0944312873120244,0.38433844323839117,0.7816013035051943,0.8175840512799505,0.7953805694738719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0944312873120244,0.09441185427149773,1.9433040526664613e-05,0.38433844323839117,0.10451893436671436,0.27981950887167684,0.7816013035051943,0.3199656388229288,0.4616356646822655,0.8175840512799505,0.4093441491649755,0.40823990211497496,0.7953805694738719,0.42220277591303956,0.37317779356083236,700.0,0.3188868613138686,753.0,0.34306569343065696,1503.0,0.6852189781021898,1555.0,0.708941605839416,1653.0,0.7536496350364964,0.3188868613138686,WACC_0p1_WRT_0p9,0.5619525547445255,1883,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1261,0.68,45,0.6111111111111113,0.5476749388259325,0,7,2387,247,0.952,0.905,0.0699491451081049,0.3805668950596348,0.29061447658762457,0.0699491451081049,0.19060540337837217,0.30853918999412316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3805668950596348,0.17291524732343796,0.20765164773619685,0.29061447658762457,0.1888537617835185,0.10176071480410606,0.0699491451081049,0.3421843253153758,0.2722351802072709,0.19060540337837217,0.3722184737361429,0.18161307035777075,0.30853918999412316,0.34377982699142007,0.035240636997296904,1890.0,0.8617700729927007,1968.0,0.8973540145985401,1749.0,0.7974452554744526,1161.0,0.5291970802919708,700.0,0.3188868613138686,0.3188868613138686,WACC_0p9_WRT_0p1,0.6809306569343065,1884,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,343,0.54,11,0.2222222222222223,0.8460746120561808,0,10,2409,2138,0.307,0.67,0.6255990543361899,0.09516323187856067,0.23451832282566848,0.6255990543361899,0.7224956494937113,0.7415206052000682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09516323187856067,0.09444554284134021,0.0007176890372204564,0.23451832282566848,0.10571640916762602,0.12880191365804244,0.6255990543361899,0.3400683680562062,0.2855306862799837,0.7224956494937113,0.41513263627108626,0.307363013222625,0.7415206052000682,0.4256355508217009,0.31588505437836734,701.0,0.3193430656934307,795.0,0.36222627737226276,1730.0,0.7887773722627737,1619.0,0.7381386861313869,1691.0,0.7709854014598541,0.3193430656934307,WACC_0p1_WRT_0p9,0.5958941605839417,1885,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1019,0.55,32,0.2500000000000001,0.6214310339799589,0,29,3909,1862,0.06,0.776,0.42097099306642355,0.33487878347635636,0.12183991229690881,0.42097099306642355,0.6340990445455595,0.7316862117151302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33487878347635636,0.11752642025052573,0.21735236322583062,0.12183991229690881,0.12435353744433035,0.0025136251474215388,0.42097099306642355,0.26993244276945155,0.151038550296972,0.6340990445455595,0.3505901229352031,0.28350892161035646,0.7316862117151302,0.34800304890861244,0.3836831628065177,1450.0,0.6610401459854015,1423.0,0.6487226277372263,702.0,0.3197992700729927,905.0,0.4124087591240876,744.0,0.33895985401459855,0.3197992700729927,WACC_0p5_WRT_0p5,0.47618613138686133,1886,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,265,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1760,3385,0.764,0.598,0.45945977498059243,0.13819338558199742,0.11501198993908379,0.45945977498059243,0.5793779079141507,0.614107775223835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13819338558199742,0.10908247611059875,0.029110909471398674,0.11501198993908379,0.10315100889261018,0.01186098104647361,0.45945977498059243,0.2837236922655121,0.17573608271508034,0.5793779079141507,0.3821014109700011,0.19727649694414956,0.614107775223835,0.38677847251375264,0.22732930271008234,1258.0,0.5734489051094891,703.0,0.32025547445255476,977.0,0.44525547445255476,1285.0,0.5857664233576643,1220.0,0.5561131386861314,0.32025547445255476,WACC_0p3_WRT_0p7,0.4961678832116789,1887,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,724,0.54,8,0.2222222222222223,0.9099594201439094,0,7,154,2114,0.289,0.292,0.6746870060077648,0.02625124149318394,0.29513869983535834,0.6746870060077648,0.7383324128903133,0.7348933625966202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02625124149318394,0.09444687284768814,0.06819563135450421,0.29513869983535834,0.10466438115156446,0.1904743186837939,0.6746870060077648,0.31327988652586963,0.36140711948189513,0.7383324128903133,0.4111053618843831,0.32722705100593014,0.7348933625966202,0.41220079350604055,0.32269256909057964,703.0,0.32025547445255476,760.0,0.34625912408759124,1419.0,0.6468978102189781,1578.0,0.719434306569343,1528.0,0.6966240875912408,0.32025547445255476,WACC_0p1_WRT_0p9,0.5458941605839416,1888,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1168,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1557,3384,0.03,0.482,0.4923816192917757,0.18707815786786602,0.11283594243456027,0.4923816192917757,0.6347580883524613,0.6845845196839607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18707815786786602,0.09818239054024533,0.0888957673276207,0.11283594243456027,0.10315481473367523,0.009681127700885042,0.4923816192917757,0.2753466986052002,0.21703492068657548,0.6347580883524613,0.37450037016993404,0.26025771818252724,0.6845845196839607,0.3798396613038339,0.3047448583801268,869.0,0.395985401459854,704.0,0.32071167883211676,808.0,0.3681569343065693,1186.0,0.5406021897810219,1106.0,0.5041058394160584,0.32071167883211676,WACC_0p3_WRT_0p7,0.42591240875912406,1889,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1691,0.66,122,0.5555555555555557,0.3292621172037947,0,30,3189,56,0.215,0.971,0.2789980414249267,0.6213779875599654,0.5235472900128523,0.2789980414249267,0.2018787207610788,0.39747342318640205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6213779875599654,0.4714470565771819,0.14993093098278354,0.5235472900128523,0.46054170449354304,0.06300558551930924,0.2789980414249267,0.4330326860546209,0.15403464462969424,0.2018787207610788,0.3415001547146395,0.13962143395356072,0.39747342318640205,0.3444419142065594,0.053031508979842656,2157.0,0.9835766423357665,2165.0,0.9872262773722628,2178.0,0.9931569343065694,807.0,0.3677007299270073,705.0,0.32116788321167883,0.32116788321167883,WACC_0p9_WRT_0p1,0.730565693430657,1890,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,68,0.6,15,0.3888888888888888,0.7821898039684523,0,8,4663,3374,0.001,0.711,0.38441554371679443,0.14844201417845868,0.06516967263792822,0.38441554371679443,0.5104081957648443,0.5493178697509818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14844201417845868,0.10616271694205438,0.04227929723640429,0.06516967263792822,0.11423449299924612,0.0490648203613179,0.38441554371679443,0.27031214679626364,0.11410339692053079,0.5104081957648443,0.3482579074266505,0.16215028833819378,0.5493178697509818,0.3658678188805579,0.18345005087042393,1154.0,0.5260036496350365,1057.0,0.48175182481751827,706.0,0.3216240875912409,883.0,0.4023722627737226,921.0,0.4197080291970803,0.3216240875912409,WACC_0p5_WRT_0p5,0.4302919708029197,1891,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1970,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2106,3026,0.632,0.447,0.7268005628893007,0.05471622829927259,0.33807932435376814,0.7268005628893007,0.7775247622462501,0.7653183610407535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05471622829927259,0.10508047850652832,0.05036425020725573,0.33807932435376814,0.10330473987529638,0.23477458447847177,0.7268005628893007,0.30206811436522407,0.42473244852407666,0.7775247622462501,0.38838276020251816,0.38914200204373195,0.7653183610407535,0.39431539353239725,0.3710029675083562,1124.0,0.5123175182481752,708.0,0.32253649635036497,1283.0,0.5848540145985401,1364.0,0.6218065693430657,1315.0,0.5994525547445255,0.32253649635036497,WACC_0p3_WRT_0p7,0.5281934306569342,1892,False,,,False,False,False,False,False,7.0,0.13953488372093023
