detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,960,0.58,61,0.2058823529411763,0.9226451393753866,0,14,4107,4216,0.487,0.965,0.7090886040549916,0.044576995468794005,0.32325975054702066,0.7090886040549916,0.7855195170054459,0.7525087465954793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044576995468794005,0.14903601679101738,0.10445902132222337,0.32325975054702066,0.22688898486009762,0.09637076568692304,0.7090886040549916,0.4786058428694138,0.2304827611855778,0.7855195170054459,0.5038388961487839,0.281680620856662,0.7525087465954793,0.4581536424525345,0.2943551041429448,430.0,0.3152094048493755,939.0,0.6891991182953711,1257.0,0.922850844966936,1238.0,0.9088905216752388,1217.0,0.893460690668626,0.3152094048493755,WACC_0p1_WRT_0p9,0.7459221160911095,1153,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,724,0.62,106,0.3235294117647059,0.814260192441051,0,23,2527,642,0.398,0.813,0.49450455814019517,0.13200859136395904,0.14509174140762182,0.49450455814019517,0.6209491402960031,0.6281093929263196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13200859136395904,0.2490180676363231,0.11700947627236405,0.14509174140762182,0.25221962487477473,0.1071278834671529,0.49450455814019517,0.38117520913711894,0.11332934900307623,0.6209491402960031,0.3418128169599654,0.2791363233360377,0.6281093929263196,0.3074785453485918,0.3206308475777278,1048.0,0.769287288758266,1082.0,0.7942689199118296,768.0,0.5635562086700955,440.0,0.32255694342395297,432.0,0.316678912564291,0.316678912564291,WACC_0p9_WRT_0p1,0.553269654665687,1154,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,71,0.58,58,0.2058823529411763,0.9324960034243815,0,11,988,2129,0.886,0.97,0.7165093419463301,0.05529460306121767,0.33253292577098753,0.7165093419463301,0.7879492829106041,0.751524105571079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05529460306121767,0.1491929795940067,0.09389837653278904,0.33253292577098753,0.21427936966410702,0.11825355610688051,0.7165093419463301,0.447446717198797,0.2690626247475331,0.7879492829106041,0.47580339920546827,0.3121458837051358,0.751524105571079,0.4379067231255274,0.31361738244555154,432.0,0.316678912564291,799.0,0.5863335782512858,1178.0,0.8648052902277737,1140.0,0.8368846436443791,1143.0,0.8390889052167524,0.316678912564291,WACC_0p1_WRT_0p9,0.6887582659808964,1155,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,315,0.56,81,0.1470588235294119,0.8671144472680139,0,34,4811,2764,0.224,0.801,0.7337252529977972,0.08934435184148672,0.3090551364290163,0.7337252529977972,0.8407409264476717,0.825675779147732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08934435184148672,0.21569359604816676,0.12634924420668003,0.3090551364290163,0.22653280810546897,0.0825223283235473,0.7337252529977972,0.3559183745086333,0.37780687848916394,0.8407409264476717,0.3586170214310619,0.48212390501660984,0.825675779147732,0.3077730325742332,0.5179027465734989,925.0,0.6789125642909625,929.0,0.6818515797207936,472.0,0.346069066862601,533.0,0.3908890521675239,433.0,0.31741366642174873,0.31741366642174873,WACC_0p9_WRT_0p1,0.48302718589272586,1156,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1215,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3571,2577,0.85,0.988,0.7297587790277781,0.07443047196520082,0.3490898172114743,0.7297587790277781,0.7922875348411323,0.749766067557658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07443047196520082,0.1492822741901748,0.07485180222497399,0.3490898172114743,0.23646030474877178,0.11262951246270253,0.7297587790277781,0.4657562387107389,0.2640025403170392,0.7922875348411323,0.4915369346644514,0.3007506001766809,0.749766067557658,0.4581869562918615,0.29157911126579644,433.0,0.31741366642174873,1006.0,0.7384276267450404,1229.0,0.9022777369581191,1196.0,0.8780308596620132,1218.0,0.8941954445260838,0.31741366642174873,WACC_0p1_WRT_0p9,0.746069066862601,1157,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1099,0.53,130,0.0588235294117647,0.7740660912611224,0,49,4435,4497,0.107,0.801,0.763333724195855,0.20390848379461424,0.27856780714015,0.763333724195855,0.9211675816299293,0.9364011188356992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20390848379461424,0.16095848694807816,0.04294999684653608,0.27856780714015,0.18490050231467114,0.09366730482547886,0.763333724195855,0.3711262798351064,0.3922074443607486,0.9211675816299293,0.40300050911674307,0.5181670725131862,0.9364011188356992,0.3754921226862617,0.5609089961494376,537.0,0.3938280675973549,435.0,0.3188831741366642,658.0,0.48273328434974283,796.0,0.5841293166789125,797.0,0.5848640705363704,0.3188831741366642,WACC_0p3_WRT_0p7,0.472887582659809,1158,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,778,0.64,111,0.3823529411764706,0.8051892837595639,0,21,4708,4508,0.906,0.725,0.42120298554900004,0.13650810023326013,0.09848321660864184,0.42120298554900004,0.5497934162358196,0.5613995996641709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13650810023326013,0.1494183695495112,0.012910269316251083,0.09848321660864184,0.20022163505395246,0.10173841844531062,0.42120298554900004,0.42880867424221936,0.007605688693219315,0.5497934162358196,0.44513349303493743,0.10465992320088213,0.5613995996641709,0.40158510387567714,0.15981449578849372,435.0,0.3188831741366642,653.0,0.4790595150624541,1100.0,0.807494489346069,999.0,0.7332843497428362,934.0,0.6855253490080823,0.3188831741366642,WACC_0p1_WRT_0p9,0.6048493754592211,1159,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,506,0.56,72,0.1470588235294119,0.8902057814934773,0,26,1146,2420,0.689,0.814,0.7511201472929768,0.06307933345873644,0.33079231474788184,0.7511201472929768,0.8464365219128602,0.823367689738169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06307933345873644,0.16845109606046593,0.1053717626017295,0.33079231474788184,0.1849191395216638,0.14587317522621804,0.7511201472929768,0.3745236871269854,0.3765964601659914,0.8464365219128602,0.39735346485548456,0.44908305705737567,0.823367689738169,0.3756815044043542,0.44768618533381477,618.0,0.4533431300514328,436.0,0.319617927994122,702.0,0.5150624540778839,765.0,0.5613519470977223,798.0,0.585598824393828,0.319617927994122,WACC_0p3_WRT_0p7,0.48699485672299775,1160,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1126,0.59,84,0.2352941176470587,0.8599776898438308,0,31,3617,1792,0.543,0.875,0.6286465018640571,0.08873482382126784,0.24523255472341116,0.6286465018640571,0.7356031016047118,0.7249644212006366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08873482382126784,0.2142813366717192,0.12554651285045137,0.24523255472341116,0.23185624683138825,0.013376307892022904,0.6286465018640571,0.371387100043013,0.2572594018210441,0.7356031016047118,0.36492323642563157,0.3706798651790802,0.7249644212006366,0.3081286411859873,0.4168357800146493,917.0,0.6730345334313005,975.0,0.7156502571638501,665.0,0.4878765613519471,559.0,0.4099926524614254,436.0,0.319617927994122,0.319617927994122,WACC_0p9_WRT_0p1,0.521234386480529,1161,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,974,0.69,99,0.5294117647058822,0.8276984435215231,1,1,2247,1883,0.649,0.391,0.2719883690472372,0.09635999591991504,0.024498447054871784,0.2719883690472372,0.3830495700776556,0.3901085163460043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09635999591991504,0.15312981050568314,0.0567698145857681,0.024498447054871784,0.18508176429223136,0.16058331723735958,0.2719883690472372,0.36541268371317687,0.09342431466593965,0.3830495700776556,0.4107745125375382,0.027724942459882607,0.3901085163460043,0.37766662844990095,0.012441887896103343,469.0,0.3438648052902278,438.0,0.32108743570903747,589.0,0.432035268185158,835.0,0.6127847171197649,809.0,0.5936811168258633,0.32108743570903747,WACC_0p3_WRT_0p7,0.4606906686260103,1162,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,0.4486993214064231,0.6380181709600224,0.5745804212314861,0.4486993214064231,0.095819215120608,0.1692869932652198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6380181709600224,0.3355573603153981,0.3024608106446243,0.5745804212314861,0.34941936549847474,0.22516105573301137,0.4486993214064231,0.42066343364026426,0.02803588776615884,0.095819215120608,0.36908132037706903,0.27326210525646105,0.1692869932652198,0.30924228438525153,0.13995529112003174,1211.0,0.8890521675238795,1256.0,0.9221160911094783,1051.0,0.7714915503306392,596.0,0.4371785451873622,439.0,0.3218221895664952,0.3218221895664952,WACC_0p9_WRT_0p1,0.6683321087435707,1163,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1016,0.58,69,0.2058823529411763,0.898540642691628,0,22,2925,2478,0.612,0.855,0.690930486045937,0.04778081500788023,0.3005688251294856,0.690930486045937,0.7795740198478469,0.7549181064434382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04778081500788023,0.15015108820513529,0.10237027319725506,0.3005688251294856,0.18703163310243467,0.1135371920270509,0.690930486045937,0.3973497760435904,0.2935807100023466,0.7795740198478469,0.4412286409282573,0.3383453789195896,0.7549181064434382,0.39291934565637004,0.3619987607870681,440.0,0.32255694342395297,479.0,0.35121234386480527,914.0,0.6708302718589273,984.0,0.7222630418809699,892.0,0.6546656869948567,0.32255694342395297,WACC_0p1_WRT_0p9,0.5443056576047025,1164,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,3,0.6,77,0.2647058823529411,0.877047435932167,0,17,2484,2056,0.504,0.757,0.608271092903546,0.06640994861814581,0.2422664888852899,0.608271092903546,0.7053542725523962,0.6894499813480683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06640994861814581,0.15213453837571142,0.08572458975756561,0.2422664888852899,0.1851425882040455,0.0571239006812444,0.608271092903546,0.37123537830183023,0.23703571460171574,0.7053542725523962,0.40434648720173283,0.3010077853506634,0.6894499813480683,0.3850596775486636,0.30439030379940474,458.0,0.3357825128581925,442.0,0.32402645113886847,659.0,0.4834680382072006,808.0,0.5929463629684056,852.0,0.6252755326965467,0.32402645113886847,WACC_0p3_WRT_0p7,0.4722997795738427,1165,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,629,0.52,93,0.0294117647058823,0.8399880359036569,0,42,1717,3266,0.177,0.92,0.8462274646458398,0.13183525010638644,0.3596586431966921,0.8462274646458398,0.9718867348635918,0.9636201418627456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13183525010638644,0.15022715318612057,0.018391903079734123,0.3596586431966921,0.18860468484350146,0.17105395835319065,0.8462274646458398,0.4185897648704577,0.4276376997753821,0.9718867348635918,0.48823846100538343,0.48364827385820836,0.9636201418627456,0.4209211599635743,0.5426989818991712,442.0,0.32402645113886847,505.0,0.37031594415870683,1041.0,0.7641440117560617,1190.0,0.8736223365172667,1059.0,0.7773695811903012,0.32402645113886847,WACC_0p1_WRT_0p9,0.6218956649522409,1166,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,1246,0.62,77,0.3235294117647059,0.877047435932167,0,14,2673,2224,0.864,0.686,0.5418027113326297,0.06059183872443987,0.20419692322996139,0.5418027113326297,0.6364359344243967,0.6218335073346718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06059183872443987,0.16659669794678894,0.10600485922234906,0.20419692322996139,0.18520627487900376,0.018990648350957623,0.5418027113326297,0.3759198888696836,0.1658828224629461,0.6364359344243967,0.4049731592926203,0.23146277513177643,0.6218335073346718,0.37414346972522794,0.24769003760944386,590.0,0.4327700220426157,444.0,0.32549595885378396,712.0,0.5224099926524615,811.0,0.5951506245407788,792.0,0.5811903012490816,0.32549595885378396,WACC_0p3_WRT_0p7,0.4914033798677443,1167,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,0.6711041451446987,0.027534595976303065,0.298288891101715,0.6711041451446987,0.7495049716838432,0.7193308119847291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.027534595976303065,0.15033860214702935,0.12280400617072629,0.298288891101715,0.22670752906579697,0.07158136203591806,0.6711041451446987,0.46071461167151917,0.21038953347317957,0.7495049716838432,0.5088397958437036,0.24066517584013958,0.7193308119847291,0.4435801124694764,0.2757506995152528,444.0,0.32549595885378396,935.0,0.6862601028655401,1216.0,0.8927259368111683,1253.0,0.919911829537105,1166.0,0.8559882439382807,0.32549595885378396,WACC_0p1_WRT_0p9,0.7360764144011755,1168,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,81,0.72,717,0.6176470588235293,0.4361621556721606,0,70,3481,376,0.354,0.939,0.21912347249568104,0.5329820559213406,0.422448778049011,0.21912347249568104,0.1830976387420557,0.32781973184367047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5329820559213406,0.31745462091202387,0.21552743500931676,0.422448778049011,0.324218343209769,0.09823043483924199,0.21912347249568104,0.41588718959550974,0.1967637170998287,0.1830976387420557,0.37408688857456623,0.19098924983251053,0.32781973184367047,0.3107698661835115,0.01704986566015898,1180.0,0.8662747979426892,1234.0,0.9059515062454078,1026.0,0.7531227038941954,620.0,0.4548126377663483,445.0,0.3262307127112417,0.3262307127112417,WACC_0p9_WRT_0p1,0.6612784717119765,1169,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,1056,0.56,77,0.1470588235294119,0.877047435932167,0,30,884,2142,0.518,0.819,0.7412078560453782,0.07804616840555767,0.318405620195947,0.7412078560453782,0.8431909488083948,0.824682929374861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07804616840555767,0.16147148789796312,0.08342531949240545,0.318405620195947,0.18544305996487073,0.13296256023107625,0.7412078560453782,0.366736456075264,0.3744713999701142,0.8431909488083948,0.3818697509394893,0.4613211978689055,0.824682929374861,0.36358775231688195,0.46109517705797903,539.0,0.3952975753122704,448.0,0.328434974283615,613.0,0.449669360764144,664.0,0.4871418074944893,729.0,0.5349008082292432,0.328434974283615,WACC_0p3_WRT_0p7,0.4390889052167523,1170,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,675,0.53,67,0.0588235294117647,0.9042981002745708,0,23,4275,4371,0.66,0.826,0.8614385806982457,0.07552412526249257,0.4011625595744968,0.8614385806982457,0.953289971471805,0.9233838060266971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07552412526249257,0.15065696789462818,0.07513284263213561,0.4011625595744968,0.2078608659951435,0.1933016935793533,0.8614385806982457,0.4382062845866193,0.42323229611162644,0.953289971471805,0.4598275356680412,0.49346243580376387,0.9233838060266971,0.4096067157264017,0.5137770903002954,448.0,0.328434974283615,739.0,0.5422483468038207,1140.0,0.8368846436443791,1072.0,0.786921381337252,983.0,0.7215282880235121,0.328434974283615,WACC_0p1_WRT_0p9,0.6432035268185159,1171,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,661,0.58,91,0.2058823529411763,0.8442595635215833,0,38,1833,2726,0.446,0.722,0.6500400972458822,0.10952231198316546,0.2494709766578887,0.6500400972458822,0.7661853145721889,0.7603437601864727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10952231198316546,0.1812338729319128,0.07171156094874732,0.2494709766578887,0.2019048704515559,0.04756610620633281,0.6500400972458822,0.3542689922512396,0.2957711049946426,0.7661853145721889,0.4013203527620422,0.36486496181014666,0.7603437601864727,0.3466784921383584,0.41366526804811427,717.0,0.5260837619397501,669.0,0.4908155767817781,449.0,0.32916972814107276,781.0,0.5731080088170463,622.0,0.4562821454812638,0.32916972814107276,WACC_0p5_WRT_0p5,0.4750918442321822,1172,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,19,0.61,196,0.2941176470588235,0.6930285204002878,0,59,1902,3643,0.064,0.869,0.4364139211878291,0.2728114580599379,0.05916878559794864,0.4364139211878291,0.6255058985780755,0.6740353159709415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2728114580599379,0.15097657306639906,0.12183488499353884,0.05916878559794864,0.1903150985818744,0.13114631298392576,0.4364139211878291,0.4101329225329572,0.026280998654871934,0.6255058985780755,0.462789553131185,0.16271634544689045,0.6740353159709415,0.4194466805034311,0.25458863546751037,449.0,0.32916972814107276,531.0,0.3894195444526084,994.0,0.7296105804555474,1087.0,0.7979426891991183,1046.0,0.7678177810433505,0.32916972814107276,WACC_0p1_WRT_0p9,0.6027920646583393,1173,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,1012,0.57,78,0.1764705882352939,0.8745172312831049,0,30,3757,920,0.629,0.894,0.706067641035167,0.07801507065991556,0.2969890126931527,0.706067641035167,0.8081076918513146,0.791127598436626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07801507065991556,0.26863435176426215,0.1906192811043466,0.2969890126931527,0.27415941073967215,0.02282960195348055,0.706067641035167,0.4059837141665037,0.30008392686866325,0.8081076918513146,0.3605914832420679,0.4475162086092467,0.791127598436626,0.3116464014779673,0.47948119695865865,1102.0,0.8089639970609845,1143.0,0.8390889052167524,967.0,0.7097722263041881,540.0,0.39603232916972814,449.0,0.32916972814107276,0.32916972814107276,WACC_0p9_WRT_0p1,0.6166054371785451,1174,False,,,False,False,False,False,False,30.0,0.29292929292929293
