detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1120,0.86,198,0.9014084507042252,0.6481486526844555,0,71,4202,3373,0.188,0.715,0.25181772627509447,0.3114579061970514,0.30135484972480137,0.25181772627509447,0.07919689839882968,0.07139970107868093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3114579061970514,0.1770235584674892,0.13443434772956217,0.30135484972480137,0.1603209902159988,0.14103385950880257,0.25181772627509447,0.36671548941031556,0.1148977631352211,0.07919689839882968,0.4865487256907712,0.4073518272919415,0.07139970107868093,0.4892383526097547,0.41783865153107375,1007.0,0.49876053544868615,464.0,0.22954883490332176,1141.0,0.5651958353991076,1350.0,0.668815071888944,1411.0,0.6990580069410015,0.22954883490332176,WACC_0p3_WRT_0p7,0.5322756569162121,1538,False,,,False,False,False,False,False,71.0,0.32558139534883723
D3,PokerHand,1253,0.74,59,0.732394366197183,0.8750360758698287,0,14,379,4717,0.041,0.801,0.1422137755191666,0.08604337758539822,0.024763604601202263,0.1422137755191666,0.20698127986250758,0.2298279796095335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08604337758539822,0.12759652340054561,0.041553145815147394,0.024763604601202263,0.1752428939896099,0.15047928938840766,0.1422137755191666,0.4494674926458467,0.30725371712668004,0.20698127986250758,0.5606221490993742,0.35364086923686666,0.2298279796095335,0.5423307281973382,0.3125027485878047,464.0,0.22954883490332176,723.0,0.3579573624194348,1522.0,0.7540902330193356,1657.0,0.8210213187902826,1609.0,0.797223599405057,0.22954883490332176,WACC_0p1_WRT_0p9,0.5919682697074864,1539,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,872,0.89,214,0.943661971830986,0.6335143634627303,0,67,1836,2198,0.205,0.275,0.2978899613060164,0.32310102156907633,0.32615061351236885,0.2978899613060164,0.12586854636355857,0.027908684817558285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32310102156907633,0.22246627415515405,0.10063474741392228,0.32615061351236885,0.19868840499414578,0.12746220851822307,0.2978899613060164,0.27500009486565175,0.02288986644036467,0.12586854636355857,0.36213284666681633,0.23626430030325776,0.027908684817558285,0.3644596734737676,0.33655098865620936,1375.0,0.6812097174020822,1022.0,0.5061973227565691,465.0,0.2300446207238473,612.0,0.30292513634110063,554.0,0.2741695587506197,0.2300446207238473,WACC_0p5_WRT_0p5,0.3989092711948438,1540,False,,,False,False,False,False,False,67.0,0.30697674418604654
D3,PokerHand,876,0.91,230,0.9718309859154928,0.6199310048771189,0,37,671,599,0.905,0.629,0.3327242349661268,0.33492877805042864,0.34671420543755166,0.3327242349661268,0.15933034128740856,0.02846324438505182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33492877805042864,0.2729043348762252,0.06202444317420347,0.34671420543755166,0.2499816093117118,0.09673259612583987,0.3327242349661268,0.32871474482656193,0.004009490139564864,0.15933034128740856,0.3266806203860579,0.16735027909864933,0.02846324438505182,0.3480178360595472,0.3195545916744954,1587.0,0.7863163113534953,1619.0,0.8021814576103123,870.0,0.43083787803668816,465.0,0.2300446207238473,482.0,0.23847297967278136,0.2300446207238473,WACC_0p7_WRT_0p3,0.49757064947942486,1541,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1088,0.9,123,0.9577464788732394,0.7376620683704456,0,3,4248,3168,0.856,0.611,0.19589516054559278,0.2111616333310449,0.2195240387280061,0.19589516054559278,0.0745556183292622,0.0033505039030846274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2111616333310449,0.20467840168843005,0.006483231642614856,0.2195240387280061,0.1603763782212986,0.0591476605067075,0.19589516054559278,0.2874662288573513,0.09157106831175851,0.0745556183292622,0.41924730825531986,0.34469168992605764,0.0033505039030846274,0.43766606732462954,0.4343155634215449,1259.0,0.6236985622211205,466.0,0.23054040654437283,575.0,0.2845810609816559,920.0,0.4556271690629648,1053.0,0.5215666831928607,0.23054040654437283,WACC_0p3_WRT_0p7,0.4232027764005949,1542,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1525,0.85,109,0.8873239436619718,0.7603328660358079,0,23,4975,4506,0.027,0.005,0.1209591205726846,0.19358329831307994,0.18000997607821015,0.1209591205726846,0.0172647357786525,0.07599422780920582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19358329831307994,0.1963901230074151,0.0028068246943351582,0.18000997607821015,0.16050368664377293,0.01950628943443722,0.1209591205726846,0.2802867554369084,0.1593276348642238,0.0172647357786525,0.391801464158686,0.3745367283800335,0.07599422780920582,0.4072352726986414,0.33124104488943557,1182.0,0.5855230540406544,467.0,0.23103619236489836,500.0,0.24739712444224096,757.0,0.3748140803173029,817.0,0.4045612295488349,0.23103619236489836,WACC_0p3_WRT_0p7,0.3686663361427863,1543,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,805,0.72,59,0.704225352112676,0.8750360758698287,0,16,293,3209,0.052,0.975,0.17253408580468807,0.0886455117204602,0.022001879146411985,0.17253408580468807,0.2368238026378738,0.2597223164912455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0886455117204602,0.12784215348182068,0.03919664176136048,0.022001879146411985,0.19173964742934488,0.16973776828293288,0.17253408580468807,0.4754169215773108,0.30288283577262276,0.2368238026378738,0.5830429241394943,0.3462191215016205,0.2597223164912455,0.5680977700137126,0.30837545352246715,467.0,0.23103619236489836,934.0,0.4625681705503223,1621.0,0.8031730292513634,1726.0,0.8552305404065443,1708.0,0.8463063956370848,0.23103619236489836,WACC_0p1_WRT_0p9,0.6396628656420427,1544,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,298,0.92,421,0.9859154929577464,0.5058992451260174,0,89,4559,773,0.313,0.717,0.46557148606234583,0.4547660737548757,0.4700060309356486,0.46557148606234583,0.2418361244987966,0.07959151874330903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4547660737548757,0.3426428265478943,0.11212324720698141,0.4700060309356486,0.29701943979256096,0.17298659114308762,0.46557148606234583,0.32524343057520366,0.14032805548714217,0.2418361244987966,0.3272332182285225,0.08539709372972593,0.07959151874330903,0.37085869876146427,0.2912671800181552,1763.0,0.873574615765989,1777.0,0.8805156172533466,847.0,0.4194348041646009,468.0,0.2315319781854239,591.0,0.2925136341100645,0.2315319781854239,WACC_0p7_WRT_0p3,0.539514129895885,1545,False,,,False,False,False,False,False,89.0,0.40930232558139534
D3,PokerHand,1460,0.88,142,0.9295774647887324,0.7106838878647437,0,30,1754,2840,0.33,0.752,0.20472015189267811,0.2424232621907425,0.2417043603762325,0.20472015189267811,0.06597193416541856,0.03573445521831256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2424232621907425,0.12807456716360793,0.11434869502713457,0.2417043603762325,0.20378391882924363,0.03792044154698887,0.20472015189267811,0.4769495127607351,0.272229360868057,0.06597193416541856,0.5786659998924507,0.5126940657270321,0.03573445521831256,0.5642717067817525,0.52853725156344,468.0,0.2315319781854239,1098.0,0.5438770451165097,1627.0,0.8061477441745166,1708.0,0.8463063956370848,1684.0,0.834407535944472,0.2315319781854239,WACC_0p1_WRT_0p9,0.6524541398116014,1546,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,133,0.86,178,0.9014084507042252,0.6681924306247657,0,66,3647,3042,0.559,0.685,0.23024318466632193,0.29016497474747927,0.2802326356481489,0.23024318466632193,0.06690320001313887,0.06955001077611073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29016497474747927,0.14696174087988173,0.14320323386759753,0.2802326356481489,0.16053349220119525,0.11969914344695362,0.23024318466632193,0.3909439961773288,0.16070081151100685,0.06690320001313887,0.511727902978823,0.4448247029656841,0.06955001077611073,0.524120003935458,0.45456999315934726,683.0,0.3381259295984135,469.0,0.23202776400594943,1275.0,0.631631135349529,1466.0,0.7263262270699058,1537.0,0.7615270203272186,0.23202776400594943,WACC_0p3_WRT_0p7,0.5379276152702033,1547,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1199,0.89,265,0.943661971830986,0.5932337400662006,0,82,4907,2500,0.748,0.869,0.34124685680165057,0.36589198419510993,0.3685984969930292,0.34124685680165057,0.15057435962387422,0.031625882179249463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36589198419510993,0.1281435603756387,0.23774842381947123,0.3685984969930292,0.22184841688870086,0.14675008010432836,0.34124685680165057,0.4994492870062903,0.15820243020463975,0.15057435962387422,0.5758470179122898,0.42527265828841554,0.031625882179249463,0.5844591422762838,0.5528332600970344,469.0,0.23202776400594943,1325.0,0.6564204263758057,1716.0,0.850272682201289,1698.0,0.8413485374318295,1776.0,0.880019831432821,0.23202776400594943,WACC_0p1_WRT_0p9,0.6920178482895389,1548,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,1332,0.92,1170,0.9859154929577464,0.312762626933183,0,171,1472,251,0.623,0.941,0.6734581438465036,0.6599392094695558,0.6735341785562369,0.6734581438465036,0.3602949967915258,0.14197248593544518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6599392094695558,0.35639134652537646,0.3035478629441793,0.6735341785562369,0.36873540608286715,0.30479877247336973,0.6734581438465036,0.44732068255112867,0.22613746129537493,0.3602949967915258,0.38054709677268145,0.020252099981155625,0.14197248593544518,0.3465939000857288,0.20462141415028365,1793.0,0.888448190381755,1892.0,0.9375309866137829,1515.0,0.7506197322756569,701.0,0.34705007436787305,470.0,0.23252354982647497,0.23252354982647497,WACC_0p9_WRT_0p1,0.6312345066931087,1549,False,,,False,False,False,False,False,171.0,0.7906976744186046
D3,PokerHand,1383,0.86,107,0.9014084507042252,0.7638051986228855,0,18,676,1780,0.281,0.363,0.12732837251622164,0.1885934985142775,0.17947551490315908,0.12732837251622164,0.008259837714358316,0.060726623773187105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1885934985142775,0.19572267866815632,0.007129180153878811,0.17947551490315908,0.16154266490373054,0.01793284999942854,0.12732837251622164,0.2762793171001859,0.14895094458396424,0.008259837714358316,0.37371881394678264,0.3654589762324243,0.060726623773187105,0.37467270707186245,0.31394608329867535,1172.0,0.5805651958353991,482.0,0.23847297967278136,471.0,0.2330193356470005,659.0,0.3262270699058007,608.0,0.3009419930589985,0.2330193356470005,WACC_0p5_WRT_0p5,0.33584531482399604,1550,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,0.06502096650636496,0.172203042680224,0.14555514014405965,0.06502096650636496,0.0673367636779647,0.1186393908838903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.172203042680224,0.1818688860066472,0.009665843326423201,0.14555514014405965,0.16062227790517547,0.015067137761115817,0.06502096650636496,0.29690042864265853,0.23187946213629357,0.0673367636779647,0.4049153737367789,0.3375786100588142,0.1186393908838903,0.39257506325655245,0.27393567237266214,1047.0,0.5185919682697074,471.0,0.2330193356470005,647.0,0.3202776400594943,830.0,0.4110064452156668,716.0,0.35448686167575605,0.2330193356470005,WACC_0p3_WRT_0p7,0.36747645017352504,1551,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,164,0.91,225,0.9718309859154928,0.6240720194903537,0,34,1123,1056,0.999,0.541,0.3282669668631862,0.33052969018616163,0.34235038752778596,0.3282669668631862,0.15679048154552505,0.027125742987608698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33052969018616163,0.253111044231161,0.07741864595500064,0.34235038752778596,0.21954344078407081,0.12280694674371515,0.3282669668631862,0.283352414244373,0.044914552618813164,0.15679048154552505,0.3331779148275947,0.17638743328206963,0.027125742987608698,0.34680084849807014,0.3196751055104614,1517.0,0.7516113039167079,1302.0,0.6450173525037184,531.0,0.2627664848785325,494.0,0.24442240951908775,472.0,0.23351512146752604,0.23351512146752604,WACC_0p9_WRT_0p1,0.42746653445711447,1552,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1114,0.73,62,0.7183098591549295,0.8658031805259168,0,17,2309,3718,0.986,0.534,0.1507485833726094,0.0971527456740463,0.031368570055146795,0.1507485833726094,0.21984329544382897,0.24562718288300125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0971527456740463,0.13088603914443075,0.03373329347038445,0.031368570055146795,0.16075871540730902,0.12939014535216223,0.1507485833726094,0.37107808881846144,0.22032950544585203,0.21984329544382897,0.4749335409381058,0.25509024549427683,0.24562718288300125,0.45863962192606766,0.2130124390430664,496.0,0.24541398116013882,472.0,0.23351512146752604,1167.0,0.5780862667327714,1285.0,0.6365889935547844,1235.0,0.6117997025285077,0.23351512146752604,WACC_0p3_WRT_0p7,0.4610808130887457,1553,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1577,0.88,125,0.9295774647887324,0.7346342147111395,0,16,477,1159,0.891,0.419,0.17894071427218367,0.21698032078249924,0.2164654092981533,0.17894071427218367,0.05128218379175484,0.03352425874521791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21698032078249924,0.20943129808851954,0.007549022693979696,0.2164654092981533,0.19357016244973269,0.02289524684842062,0.17894071427218367,0.2917739445446142,0.11283323027243053,0.05128218379175484,0.35657548734636624,0.3052933035546114,0.03352425874521791,0.3468565926117023,0.3133323338664844,1286.0,0.6370847793753098,954.0,0.47248388696083293,609.0,0.30143777887952405,585.0,0.28953891918691127,473.0,0.23401090728805157,0.23401090728805157,WACC_0p9_WRT_0p1,0.386911254338126,1554,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,306,0.87,115,0.9154929577464788,0.7502825317685511,0,19,4341,4387,0.598,0.688,0.1519905492607476,0.20165784794668037,0.19685045271981041,0.1519905492607476,0.02911913508001896,0.04702736108242654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20165784794668037,0.14710918497997338,0.05454866296670699,0.19685045271981041,0.16078241287544925,0.03606803984436116,0.1519905492607476,0.43228500496351574,0.2802944557027681,0.02911913508001896,0.5375832736861711,0.5084641386061521,0.04702736108242654,0.5351928306326177,0.48816546955019113,687.0,0.3401090728805156,473.0,0.23401090728805157,1471.0,0.7288051561725335,1586.0,0.7858205255329698,1583.0,0.7843331680713932,0.23401090728805157,WACC_0p3_WRT_0p7,0.5746157659890928,1555,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,389,0.85,91,0.8873239436619718,0.794147931272208,0,9,2795,2420,0.839,0.459,0.08456156447729012,0.1576608355824672,0.1443755238773213,0.08456156447729012,0.024806631217315758,0.07287368843609897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1576608355824672,0.18209395884361607,0.024433123261148854,0.1443755238773213,0.16531480123363299,0.02093927735631168,0.08456156447729012,0.2767870383842072,0.19222547390691708,0.024806631217315758,0.3932619588578568,0.36845532764054106,0.07287368843609897,0.37841620254126135,0.30554251410516237,1050.0,0.5200793257312841,550.0,0.2721864154685176,474.0,0.2345066931085771,762.0,0.3772930094199306,642.0,0.3177987109568666,0.2345066931085771,WACC_0p5_WRT_0p5,0.3443728309370352,1556,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1743,0.87,141,0.9154929577464788,0.7120118709742199,0,41,1287,2381,0.51,0.655,0.19318397926986786,0.24231358456730384,0.23718022949942213,0.19318397926986786,0.052592153102254596,0.0505590740336993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24231358456730384,0.14799101928070396,0.09432256528659988,0.23718022949942213,0.16080525856641723,0.07637497093300491,0.19318397926986786,0.3874379675233976,0.19425398825352974,0.052592153102254596,0.49569399243113615,0.4431018393288816,0.0505590740336993,0.49814592962610543,0.44758685559240613,694.0,0.34357957362419433,474.0,0.2345066931085771,1256.0,0.6222112047595438,1396.0,0.6916212196331185,1447.0,0.7169062964799207,0.2345066931085771,WACC_0p3_WRT_0p7,0.5217649975210709,1557,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1826,0.8,71,0.8169014084507042,0.8405341248829055,0,13,405,2151,0.482,0.188,0.02649491132394239,0.11488913124723756,0.07987008128100641,0.02649491132394239,0.10975861750201514,0.1433288958842783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11488913124723756,0.15548150492341062,0.04059237367617306,0.07987008128100641,0.16084668725318296,0.08097660597217655,0.02649491132394239,0.317119020490452,0.2906241091665096,0.10975861750201514,0.43430346554879967,0.3245448480467845,0.1433288958842783,0.41877470401450784,0.27544580813022956,782.0,0.38720872583044125,475.0,0.23500247892910262,798.0,0.39514129895884975,1022.0,0.5061973227565691,911.0,0.451165096678235,0.23500247892910262,WACC_0p3_WRT_0p7,0.39494298463063954,1558,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1693,0.71,48,0.6901408450704225,0.9133611228741906,0,9,2244,3554,0.285,0.334,0.215195554113612,0.049233066540166306,0.06460497603688466,0.215195554113612,0.26029283689448546,0.2711327530844116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049233066540166306,0.1355824480864594,0.08634938154629308,0.06460497603688466,0.16089714316767767,0.09629216713079301,0.215195554113612,0.3607656240983519,0.1455700699847399,0.26029283689448546,0.44917187689752525,0.1888790400030398,0.2711327530844116,0.4462263752192476,0.17509362213483598,552.0,0.27317798710956864,476.0,0.23549826474962815,1100.0,0.5448686167575607,1118.0,0.5537927615270203,1124.0,0.5567674764501735,0.23549826474962815,WACC_0p3_WRT_0p7,0.4328210213187903,1559,False,,,False,False,False,False,False,9.0,0.037209302325581395
