detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1290,0.18,428,0.2884615384615384,0.6721346113273563,0,17,1136,2272,0.75,0.827,0.4188446319594846,0.22921717998139077,0.02489610405883973,0.4188446319594846,0.6314424249508073,0.6336432862263577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22921717998139077,0.09262485649954434,0.1365923234818464,0.02489610405883973,0.20629409972369203,0.1813979956648523,0.4188446319594846,0.44165785363283455,0.022813221673349926,0.6314424249508073,0.5061912973715151,0.12525112757929213,0.6336432862263577,0.41571063784717716,0.21793264837918053,634.0,0.3401397098334229,1358.0,0.7291778613648576,1578.0,0.8473938742611499,1463.0,0.7855991402471789,1480.0,0.7947340139709833,0.3401397098334229,WACC_0p1_WRT_0p9,0.6994089199355186,1618,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1183,0.15,434,0.2307692307692307,0.668441804827083,0,30,4663,4688,0.912,0.437,0.4837906030041168,0.2389862485965529,0.014818267603789887,0.4837906030041168,0.7014119426435019,0.7011776922394388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2389862485965529,0.09265637738098122,0.14632987121557167,0.014818267603789887,0.18570038264693248,0.1708821150431426,0.4837906030041168,0.41125603411307543,0.07253456889104137,0.7014119426435019,0.47647340234203434,0.2249385403014676,0.7011776922394388,0.3971865756436543,0.30399111659578454,635.0,0.3406770553465879,842.0,0.45190757657173564,1153.0,0.6190220311660397,1063.0,0.5706609349811929,1214.0,0.6518001074691027,0.3406770553465879,WACC_0p1_WRT_0p9,0.5268135411069318,1619,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1433,0.15,417,0.2307692307692307,0.6790409163472959,0,19,4692,4607,0.971,0.179,0.492099663866436,0.2270977241090589,0.02131343222652661,0.492099663866436,0.7041551519654218,0.7001047700495624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2270977241090589,0.09282139325952493,0.13427633084953397,0.02131343222652661,0.1797820075204909,0.1584685752939643,0.492099663866436,0.39984075810820924,0.09225890575822676,0.7041551519654218,0.45780050599665223,0.24635464596876955,0.7001047700495624,0.3807925322417029,0.3193122378078595,636.0,0.3412144008597528,666.0,0.3573347662547018,990.0,0.5314347125201505,848.0,0.4551316496507254,1005.0,0.539494895217625,0.3412144008597528,WACC_0p1_WRT_0p9,0.44492208490059104,1620,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1201,0.17,474,0.2692307692307693,0.6450528615456079,0,43,1958,3857,0.553,0.386,0.4202278177792363,0.2614691777572553,0.05235689516793763,0.4202278177792363,0.648075018348905,0.6587715697328811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2614691777572553,0.09282689111843666,0.16864228663881864,0.05235689516793763,0.18237221066422002,0.1300153154962824,0.4202278177792363,0.4160831708082088,0.00414464697102751,0.648075018348905,0.47704896692237025,0.17102605142653476,0.6587715697328811,0.3913737431601097,0.2673978265727714,637.0,0.3417517463729178,748.0,0.40139709833422893,1232.0,0.661472326706072,1073.0,0.5760343901128425,1135.0,0.6093498119290703,0.3417517463729178,WACC_0p1_WRT_0p9,0.5180010746910263,1621,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,585,0.16,545,0.25,0.608014975692569,0,67,3921,4175,0.241,0.848,0.41380599650833527,0.304888504724688,0.09168767252122446,0.41380599650833527,0.6621308141325063,0.6849076885939009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.304888504724688,0.09289162210409853,0.21199688262058947,0.09168767252122446,0.18698899059693222,0.09530131807570776,0.41380599650833527,0.42808031010348996,0.014274313595154686,0.6621308141325063,0.49343333784854126,0.16869747628396503,0.6849076885939009,0.4148945403349783,0.27001314825892264,638.0,0.34228909188608275,880.0,0.4723267060720043,1408.0,0.7560451370231058,1280.0,0.6872649113379903,1465.0,0.7866738312735089,0.34228909188608275,WACC_0p1_WRT_0p9,0.6089199355185384,1622,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,1238,0.12,684,0.173076923076923,0.5477139285934713,0,98,3791,4451,0.103,0.949,0.45698817461115776,0.38002804604063195,0.14427294234335336,0.45698817461115776,0.7410910257396939,0.7805592727134371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38002804604063195,0.09294897374757999,0.28707907229305196,0.14427294234335336,0.18748097377033096,0.0432080314269776,0.45698817461115776,0.4161724505352341,0.040815724075923654,0.7410910257396939,0.49029117227972524,0.25079985345996864,0.7805592727134371,0.4290423898240126,0.35151688288942445,639.0,0.34282643739924773,893.0,0.47931219774314887,1233.0,0.662009672219237,1244.0,0.6679204728640515,1604.0,0.8613648576034391,0.34282643739924773,WACC_0p1_WRT_0p9,0.6026867275658249,1623,False,,,False,False,False,False,False,98.0,0.563953488372093
D3,SensorStream,987,0.23,497,0.3846153846153846,0.632480757479863,0,22,3958,2302,0.355,0.771,0.27469023544356846,0.2643166723418812,0.09630672128626985,0.27469023544356846,0.502970625905418,0.5257230286944204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2643166723418812,0.12474098056781886,0.13957569177406237,0.09630672128626985,0.18011367846643497,0.08380695718016512,0.27469023544356846,0.3821824877252549,0.10749225228168646,0.502970625905418,0.4704363460397356,0.03253427986568236,0.5257230286944204,0.34466265903507237,0.18106036965934807,1139.0,0.6114991939817302,676.0,0.36270822138635145,775.0,0.415905427189683,993.0,0.5330467490596453,640.0,0.3433637829124127,0.3433637829124127,WACC_0p9_WRT_0p1,0.4533046749059645,1624,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,736,0.19,572,0.3076923076923077,0.5951819210855819,0,57,1732,2776,0.453,0.388,0.33590475223343297,0.3136557166341639,0.12146810671217825,0.33590475223343297,0.5878841552704087,0.6190461551659403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3136557166341639,0.1107622404703482,0.2028934761638157,0.12146810671217825,0.18043139904317254,0.05896329233099429,0.33590475223343297,0.3698542574663561,0.033949505232923116,0.5878841552704087,0.45485034314143546,0.13303381212897325,0.6190461551659403,0.3557417701345145,0.2633043850314258,970.0,0.5206878022568512,688.0,0.369156367544331,642.0,0.3444384739387426,822.0,0.4411606663084363,740.0,0.39709833422890917,0.3444384739387426,WACC_0p5_WRT_0p5,0.4145083288554541,1625,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,1317,0.18,453,0.2884615384615384,0.6570752188717802,0,28,3756,3043,0.449,0.798,0.4070389812476959,0.24610859164674348,0.042850336505400016,0.4070389812476959,0.627544827903375,0.6351677117690873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24610859164674348,0.10387375795337765,0.14223483369336581,0.042850336505400016,0.17904905433613255,0.13619871783073254,0.4070389812476959,0.4084290351608559,0.0013900539131599943,0.627544827903375,0.495691211435759,0.13185361646761595,0.6351677117690873,0.38855579827392367,0.2466119134951636,849.0,0.45566899516389037,642.0,0.3444384739387426,1114.0,0.5980655561526061,1321.0,0.7092960773777539,1097.0,0.5889306824288018,0.3444384739387426,WACC_0p3_WRT_0p7,0.539279957012359,1626,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1600,0.18,389,0.2884615384615384,0.6974754716683327,0,4,3670,423,0.635,0.95,0.4387103301809967,0.20079352974209125,0.0,0.4387103301809967,0.6380010203746096,0.6310780927836289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20079352974209125,0.19422918464278469,0.006564345099306562,0.0,0.2764571647696032,0.2764571647696032,0.4387103301809967,0.4206412676395315,0.018069062541465175,0.6380010203746096,0.44047136815505467,0.19752965221955493,0.6310780927836289,0.34491134479997004,0.2861667479836589,1534.0,0.8237506716818914,1711.0,0.9188608275120903,1304.0,0.7001612036539495,716.0,0.38420204191295004,642.0,0.3444384739387426,0.3444384739387426,WACC_0p9_WRT_0p1,0.6342826437399249,1627,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1223,0.17,469,0.2692307692307693,0.647866409429041,0,40,3664,3213,0.637,0.883,0.4224334687489341,0.25831335353131507,0.04900250402316207,0.4224334687489341,0.6488032068170405,0.6584867611476841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25831335353131507,0.0932054123993498,0.16510794113196525,0.04900250402316207,0.19571807524599547,0.1467155712228334,0.4224334687489341,0.4478784520559818,0.025444983307047697,0.6488032068170405,0.5164126700465427,0.13239053677049784,0.6584867611476841,0.4268647085311164,0.2316220526165677,642.0,0.3444384739387426,1116.0,0.5991402471789361,1643.0,0.8823213326168726,1587.0,0.8522299838796346,1588.0,0.8527673293927995,0.3444384739387426,WACC_0p1_WRT_0p9,0.7061794734013971,1628,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,734,0.15,419,0.2307692307692307,0.6777718075229503,0,21,4305,4733,0.417,0.826,0.4911047594876788,0.22852122373983033,0.02003927025893532,0.4911047594876788,0.7038266875322631,0.7002332388383293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22852122373983033,0.09323139491593956,0.1352898288238908,0.02003927025893532,0.18147348220007914,0.16143421194114382,0.4911047594876788,0.4269076743319735,0.06419708515570527,0.7038266875322631,0.49145777850113587,0.2123689090311272,0.7002332388383293,0.416257006739968,0.2839762320983613,644.0,0.34551316496507256,717.0,0.38473938742611496,1386.0,0.7442235357334767,1253.0,0.6727565824825362,1486.0,0.7979580870499732,0.34551316496507256,WACC_0p1_WRT_0p9,0.5890381515314347,1629,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,715,0.24,430,0.4038461538461538,0.6708979681961804,1,1,3370,1638,0.613,0.714,0.28219336378591947,0.21935022160072246,0.055331473926130026,0.28219336378591947,0.4892718201219395,0.4994472841440177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21935022160072246,0.13249604416244656,0.08685417743827589,0.055331473926130026,0.18166754937231333,0.1263360754461833,0.28219336378591947,0.37786192439385086,0.09566856060793139,0.4892718201219395,0.44677953458270453,0.04249228553923495,0.4994472841440177,0.3451452658567603,0.15430201828725737,1215.0,0.6523374529822676,728.0,0.3906501880709296,724.0,0.38850080601826975,758.0,0.40677055346587854,645.0,0.3460505104782375,0.3460505104782375,WACC_0p9_WRT_0p1,0.4368619022031166,1630,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,10,0.11,459,0.1538461538461538,0.653584431827988,0,51,2588,2825,0.295,0.129,0.5625978665854938,0.26315375972777016,0.048850772224674315,0.5625978665854938,0.7921336599368678,0.792229124144477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26315375972777016,0.09331602645579641,0.16983773327197377,0.048850772224674315,0.1798262695641258,0.1309754973394515,0.5625978665854938,0.40197902895767906,0.16061883762781476,0.7921336599368678,0.4879404976784534,0.3041931622584144,0.792229124144477,0.3934104258781909,0.3988186982662861,645.0,0.3460505104782375,669.0,0.35894680279419666,1027.0,0.5513164965072541,1202.0,0.645351961311123,1159.0,0.6222461042450296,0.3460505104782375,WACC_0p1_WRT_0p9,0.5047823750671682,1631,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,137,0.16,582,0.25,0.5905818445078925,0,71,783,2150,0.999,0.229,0.40013947854048204,0.3244424273895716,0.11247194323363062,0.40013947854048204,0.6576188578345789,0.6866724019145789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3244424273895716,0.10221734621064739,0.2222250811789242,0.11247194323363062,0.1791715321583869,0.06669958892475629,0.40013947854048204,0.38652827363913295,0.013611204901349094,0.6576188578345789,0.44526266184042895,0.2123561959941499,0.6866724019145789,0.35459108339983464,0.33208131851474426,811.0,0.4352498656636217,646.0,0.34658785599140246,829.0,0.4449220849005911,744.0,0.3992477162815691,728.0,0.3906501880709296,0.34658785599140246,WACC_0p3_WRT_0p7,0.4033315421816228,1632,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,994,0.12,595,0.173076923076923,0.5847183137079823,0,87,4554,4027,0.234,0.965,0.48599736915570124,0.3385219690699761,0.1001552706744701,0.48599736915570124,0.7506683166290726,0.7768134091251173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3385219690699761,0.0936128639226529,0.24490910514732323,0.1001552706744701,0.1852561956842741,0.085100925009804,0.48599736915570124,0.43488511769889043,0.05111225145681081,0.7506683166290726,0.4974212341501896,0.25324708247888306,0.7768134091251173,0.41941821860198064,0.3573951905231367,648.0,0.3476625470177324,827.0,0.44384739387426114,1492.0,0.8011821601289629,1342.0,0.7205803331542182,1523.0,0.8178398710370769,0.3476625470177324,WACC_0p1_WRT_0p9,0.6262224610424503,1633,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,1576,0.24,606,0.4038461538461538,0.5798559076461575,0,37,4984,1260,0.54,0.856,0.21082190772580947,0.32146781553081405,0.16387438642082885,0.21082190772580947,0.46570876686871643,0.508663249726599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32146781553081405,0.15666542264922195,0.1648023928815921,0.16387438642082885,0.2272941427979913,0.06341975637716243,0.21082190772580947,0.3982473746390174,0.1874254669132079,0.46570876686871643,0.45974798781316784,0.005960779055548593,0.508663249726599,0.34542790559947123,0.1632353441271278,1379.0,0.7404621171413218,1580.0,0.8484685652874798,966.0,0.5185384202041913,874.0,0.4691026329930145,649.0,0.3481998925308974,0.3481998925308974,WACC_0p9_WRT_0p1,0.584954325631381,1634,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1056,0.18,579,0.2884615384615384,0.5919535300638827,0,62,2473,911,0.393,0.69,0.355987525214808,0.3191525246767168,0.12049025070636266,0.355987525214808,0.6106903563322136,0.6417598213842184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3191525246767168,0.14395541459672706,0.17519711007998973,0.12049025070636266,0.19456959888399109,0.07407934817762843,0.355987525214808,0.3762582553915314,0.020270730176723428,0.6106903563322136,0.431366575224388,0.1793237811078256,0.6417598213842184,0.3457018799659241,0.2960579414182943,1307.0,0.7017732401934443,1077.0,0.5781837721655024,707.0,0.37936593229446536,651.0,0.3492745835572273,653.0,0.35034927458355725,0.3492745835572273,WACC_0p7_WRT_0p3,0.47178936055883935,1635,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1565,0.24,582,0.4038461538461538,0.5905818445078925,0,35,3180,1093,0.443,0.782,0.21923039196711488,0.3094370370274579,0.15108662196148545,0.21923039196711488,0.46848480049467883,0.5075774893169432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3094370370274579,0.14694399086579046,0.16249304616166743,0.15108662196148545,0.19483029368115487,0.04374367171966942,0.21923039196711488,0.38361695470363827,0.16438656273652338,0.46848480049467883,0.4462300900819083,0.02225471041277055,0.5075774893169432,0.34553342109585244,0.1620440682210908,1333.0,0.7157442235357335,1088.0,0.5840945728103171,795.0,0.42665233745298226,749.0,0.40193444384739385,651.0,0.3492745835572273,0.3492745835572273,WACC_0p9_WRT_0p1,0.4955400322407308,1636,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,294,0.07,552,0.0769230769230769,0.6046279516226459,0,89,2256,2396,0.804,0.272,0.6146734973703741,0.3255686343526216,0.052794547851269295,0.6146734973703741,0.8740300159177367,0.8867323254461099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3255686343526216,0.0937128392190935,0.2318557951335281,0.052794547851269295,0.19192841053679022,0.13913386268552091,0.6146734973703741,0.4201323061422643,0.1945411912281098,0.8740300159177367,0.4881419125005012,0.38588810341723545,0.8867323254461099,0.39581315958500857,0.49091916586110135,651.0,0.3492745835572273,1019.0,0.5470177324019344,1298.0,0.6969371305749597,1206.0,0.647501343363783,1189.0,0.6383664696399785,0.3492745835572273,WACC_0p1_WRT_0p9,0.5758194519075766,1637,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,1018,0.17,473,0.2692307692307693,0.6456131943006989,0,42,4097,3470,0.903,0.803,0.4206670846891393,0.260840678880973,0.05168885065272882,0.4206670846891393,0.6482200408853892,0.6587148486156905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.260840678880973,0.09373627634169508,0.16710440253927794,0.05168885065272882,0.1902063335830307,0.1385174829303019,0.4206670846891393,0.4276966548313633,0.007029570142223995,0.6482200408853892,0.4908215528412152,0.157398488044174,0.6587148486156905,0.4036311274290959,0.2550837211865946,653.0,0.35034927458355725,973.0,0.522299838796346,1401.0,0.7522837184309511,1248.0,0.6700698549167114,1302.0,0.6990865126276196,0.35034927458355725,WACC_0p1_WRT_0p9,0.5988178398710371,1638,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1417,0.15,658,0.2307692307692307,0.5580021505907421,0,83,2259,727,0.583,0.689,0.39721260947010767,0.36286121031152613,0.14648753841443318,0.39721260947010767,0.6728285006792395,0.7123572288870643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36286121031152613,0.15267543896635705,0.21018577134516908,0.14648753841443318,0.21274209828869245,0.06625455987425927,0.39721260947010767,0.3844815139766513,0.012731095493456357,0.6728285006792395,0.4317906664983233,0.24103783418091618,0.7123572288870643,0.3518735176712667,0.36048371121579764,1364.0,0.7324019344438474,1454.0,0.7807630306286942,809.0,0.43417517463729177,655.0,0.35142396560988715,702.0,0.3766792047286405,0.35142396560988715,WACC_0p7_WRT_0p3,0.5350886620096722,1639,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1701,0.1,592,0.1346153846153846,0.5860600043291451,0,93,3029,3118,0.217,0.958,0.5322764449062442,0.3407684054446998,0.08890199959060477,0.5322764449062442,0.7982990806568249,0.8214513212076181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3407684054446998,0.09382454333925365,0.2469438621054461,0.08890199959060477,0.1879806830132085,0.09907868342260373,0.5322764449062442,0.4269609651522718,0.10531547975397237,0.7982990806568249,0.5079274456303492,0.29037163502647567,0.8214513212076181,0.42607226786466895,0.39537905334294915,655.0,0.35142396560988715,915.0,0.4911337990327781,1389.0,0.7458355722729715,1482.0,0.7958087049973133,1578.0,0.8473938742611499,0.35142396560988715,WACC_0p1_WRT_0p9,0.64631918323482,1640,False,,,False,False,False,False,False,93.0,0.5348837209302325
