detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,445,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3324,2017,0.723,0.819,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11088759428082928,0.15789483817535233,0.04700724389452304,0.034014672418981484,0.21751599048723552,0.18350131806825404,0.14775662295473968,0.41626477430462466,0.268508151349885,0.2049771473121913,0.4326638543352282,0.2276867070230369,0.2274554487085357,0.39047559351147204,0.16302014480293633,1426.0,0.4523809523809524,2021.0,0.6412698412698413,2256.0,0.7158730158730159,2072.0,0.6574603174603174,2184.0,0.693015873015873,0.4523809523809524,WACC_0p1_WRT_0p9,0.632,2921,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,418,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4400,3110,0.518,0.717,0.39401766121263887,0.1307288641220503,0.14065558536445594,0.39401766121263887,0.44718963715377363,0.47146891067216046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1307288641220503,0.15799605642635317,0.027267192304302884,0.14065558536445594,0.2045962579168919,0.06394067255243596,0.39401766121263887,0.3800118818171453,0.014005779395493578,0.44718963715377363,0.41014447606229304,0.037045161091480594,0.47146891067216046,0.36278449695366033,0.10868441371850013,1429.0,0.4533333333333333,1639.0,0.52,1842.0,0.5844444444444444,1817.0,0.5765079365079365,1796.0,0.5698412698412698,0.4533333333333333,WACC_0p1_WRT_0p9,0.5408253968253968,2922,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2202,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4376,993,0.409,0.807,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15275101369462818,0.2497525471085666,0.09700153341393841,0.04920666223111985,0.2843564092907287,0.23514974705960884,0.2218502688177443,0.443533413010459,0.2216831441927147,0.2942802101823008,0.4236578276126499,0.1293776174303491,0.32821578703208715,0.33331322823693377,0.00509744120484662,2434.0,0.7723809523809524,2676.0,0.8492063492063492,2632.0,0.8352380952380952,1975.0,0.6266666666666667,1430.0,0.45365079365079364,0.45365079365079364,WACC_0p9_WRT_0p1,0.7074285714285715,2923,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1478,0.67,7,0.5217391304347826,0.7943317959217108,0,12,3843,1828,0.863,0.689,0.2992091138124703,0.19007634912179555,0.059712576000315494,0.2992091138124703,0.3845974369576597,0.42855411688194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19007634912179555,0.19864821662673332,0.008571867504937769,0.059712576000315494,0.22674460870110957,0.1670320327007941,0.2992091138124703,0.3824296281975092,0.08322051438503891,0.3845974369576597,0.3864329671957985,0.001835530238138816,0.42855411688194,0.33334563517357896,0.09520848170836105,2011.0,0.638095238095238,2190.0,0.6949206349206349,1873.0,0.5942857142857143,1526.0,0.48412698412698413,1431.0,0.45396825396825397,0.45396825396825397,WACC_0p9_WRT_0p1,0.5730793650793651,2924,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,875,0.69,2,0.6086956521739126,1.0,0,5,285,770,0.949,0.761,0.35602543262647085,0.05555555555551758,0.1914663462415288,0.35602543262647085,0.3359547306713667,0.31087440789934606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05555555555551758,0.15808473882911125,0.10252918327359367,0.1914663462415288,0.2175711302302553,0.026104783988726482,0.35602543262647085,0.4172028821294909,0.061177449503020065,0.3359547306713667,0.43406956005363695,0.09811482938227023,0.31087440789934606,0.3840458345544694,0.07317142665512333,1431.0,0.45396825396825397,2024.0,0.6422222222222222,2269.0,0.72,2094.0,0.6644444444444444,2079.0,0.6596825396825396,0.45396825396825397,WACC_0p1_WRT_0p9,0.628063492063492,2925,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,271,0.68,7,0.5652173913043479,0.7943317959217108,0,11,4616,3039,0.693,0.692,0.24995690616089034,0.18610809515355137,0.06963323432865222,0.24995690616089034,0.33615493898934307,0.37975142448921495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18610809515355137,0.15955554802438576,0.026552547129165605,0.06963323432865222,0.1983842559801115,0.1287510216514593,0.24995690616089034,0.3809060371060747,0.13094913094518434,0.33615493898934307,0.40540973512600453,0.06925479613666147,0.37975142448921495,0.3537525420157448,0.025998882473470153,1462.0,0.4638095238095238,1433.0,0.4546031746031746,1857.0,0.5892063492063492,1755.0,0.5568253968253968,1681.0,0.5333333333333333,0.4546031746031746,WACC_0p3_WRT_0p7,0.5195555555555555,2926,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2512,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3879,737,0.563,0.815,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.25676332218653947,0.1339709660009776,0.08609196455868924,0.2935995727979403,0.20750760823925107,0.29551324590947897,0.439029117032912,0.143515871123433,0.3503046412171404,0.40589169172199346,0.055587050504853075,0.37386352588671035,0.33338099516600644,0.0404825307207039,2472.0,0.7844444444444445,2723.0,0.8641269841269841,2550.0,0.8092063492063492,1767.0,0.5606349206349206,1433.0,0.4546031746031746,0.4546031746031746,WACC_0p9_WRT_0p1,0.6946031746031747,2927,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2900,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3294,1127,0.88,0.721,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.21085572195509095,0.13612689309176118,0.06642148641836462,0.23742050264569442,0.1709990162273298,0.22588064286076306,0.4028662217263326,0.1769855788655695,0.26238716875653295,0.38994630820505766,0.1275591394485247,0.2725266230740694,0.33374275053584856,0.06121612746177918,2129.0,0.6755555555555556,2337.0,0.7415873015873016,2101.0,0.6666666666666666,1556.0,0.4936507936507937,1435.0,0.4552380952380952,0.4552380952380952,WACC_0p9_WRT_0p1,0.6065396825396825,2928,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1835,0.72,4,0.7391304347826084,0.8928859551093884,0,4,4683,3393,0.215,0.988,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06679232092684134,0.15824602978902583,0.09145370886218449,0.011857865612598016,0.2185625903583109,0.2067047247457129,0.12737622755760322,0.44634323857146796,0.3189670110138647,0.16550217281989993,0.47874367013525576,0.31324149731535583,0.17492123828861936,0.4318337248438009,0.2569124865551815,1435.0,0.4552380952380952,2045.0,0.6488888888888888,2671.0,0.8476190476190476,2647.0,0.84,2689.0,0.8533333333333334,0.4552380952380952,WACC_0p1_WRT_0p9,0.729015873015873,2929,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1158,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2440,645,0.479,0.765,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752208817427882,0.2174649950783317,0.17994290690405287,0.19097267282018296,0.23671630411635552,0.045743631296172566,0.40897350818104156,0.40343194107822533,0.005541567102816225,0.41869002438020203,0.4020227181823597,0.016667306197842346,0.41436769128730017,0.3339684339716177,0.08039925731568248,2182.0,0.6923809523809524,2329.0,0.7390476190476191,2109.0,0.6692063492063492,1708.0,0.5419047619047619,1437.0,0.4558730158730159,0.4558730158730159,WACC_0p9_WRT_0p1,0.6196825396825397,2930,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1260,0.67,3,0.5217391304347826,0.9396764982233144,0,8,1348,1695,0.88,0.919,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752208817427882,0.15832976432049678,0.12080767614621796,0.19097267282018296,0.23137960516820555,0.04040693234802259,0.40897350818104156,0.4616607933782524,0.05268728519721083,0.41869002438020203,0.4841069943116015,0.06541696993139945,0.41436769128730017,0.40047777214617775,0.01388991914112242,1438.0,0.4561904761904762,2263.0,0.7180952380952381,2859.0,0.9073015873015873,2701.0,0.8571428571428571,2331.0,0.7396825396825397,0.4561904761904762,WACC_0p1_WRT_0p9,0.7356825396825397,2931,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3130,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3201,1727,0.722,0.889,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.15839379247669638,0.1248399582706618,0.1636908624172996,0.21951314095340563,0.055822278536106024,0.3597213005294616,0.4474538363915975,0.08773253586213592,0.37024752641188535,0.45667458922465415,0.0864270628127688,0.3655649988945752,0.38735307298719673,0.021788074092621512,1439.0,0.45650793650793653,2059.0,0.6533333333333333,2692.0,0.8542857142857143,2365.0,0.7504761904761905,2136.0,0.6777777777777778,0.45650793650793653,WACC_0p1_WRT_0p9,0.6784761904761906,2932,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1279,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4611,3183,0.193,0.728,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.17514158564480126,0.052349229459239394,0.08609196455868924,0.2022403130610575,0.11614834850236826,0.29551324590947897,0.3518585482553415,0.05634530234586255,0.3503046412171404,0.39112731849564747,0.04082267727850708,0.37386352588671035,0.3485205014451846,0.025343024441525752,1718.0,0.545079365079365,1570.0,0.4980952380952381,1440.0,0.4568253968253968,1570.0,0.4980952380952381,1598.0,0.506984126984127,0.4568253968253968,WACC_0p5_WRT_0p5,0.501015873015873,2933,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,946,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4984,2502,0.306,0.745,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10691934031258507,0.18704495933291926,0.08012561902033419,0.04393533074731822,0.22320828459943753,0.1792729538521193,0.09850441530315981,0.3736195404395015,0.27511512513634173,0.15653464934387484,0.39786208829866787,0.24132743895479303,0.1786527563158108,0.3342325688319548,0.155579812516144,1874.0,0.5946031746031746,2129.0,0.6755555555555556,1757.0,0.5574603174603174,1665.0,0.5282539682539683,1440.0,0.4568253968253968,0.4568253968253968,WACC_0p9_WRT_0p1,0.5625396825396826,2934,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,687,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1311,1928,0.831,0.772,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.1584172069064717,0.08368837804314193,0.06642148641836462,0.21438028449512117,0.14795879807675655,0.22588064286076306,0.4268257139430698,0.20094507108230672,0.26238716875653295,0.4431992282571068,0.18081205950057383,0.2725266230740694,0.37637105706168605,0.10384443398761667,1440.0,0.4568253968253968,1946.0,0.6174603174603175,2387.0,0.7574603174603175,2208.0,0.7006349206349206,1993.0,0.6323809523809524,0.4568253968253968,WACC_0p1_WRT_0p9,0.6329523809523809,2935,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,869,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2521,979,0.365,0.979,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01768081833305779,0.15842905136344845,0.14074823303039066,0.054563620805766634,0.21947221310007198,0.16490859229430535,0.16271246992314242,0.4513217008601708,0.2886092309370284,0.17647753453861986,0.4749467890754469,0.29846925453682704,0.1703542293236757,0.39418506137757897,0.22383083205390328,1441.0,0.45714285714285713,2057.0,0.6526984126984127,2748.0,0.8720634920634921,2601.0,0.8253968253968254,2248.0,0.7133333333333334,0.45714285714285713,WACC_0p1_WRT_0p9,0.7041269841269842,2936,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2947,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3122,1569,0.658,0.688,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.18660877935669198,0.06778467713937426,0.058810154155806246,0.20362106573469338,0.14481091157888715,0.24626103825789963,0.39118273920557683,0.1449217009476772,0.30186214324882443,0.40161262860171965,0.09975048535289521,0.32506083349398585,0.33450834961306086,0.009447516119075017,1870.0,0.5933333333333334,1606.0,0.5095238095238095,1978.0,0.6276190476190476,1703.0,0.5403174603174603,1442.0,0.45746031746031746,0.45746031746031746,WACC_0p9_WRT_0p1,0.5456507936507935,2937,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2889,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1710,2197,0.235,0.85,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.1584899321658354,0.0797928493342614,0.09370329682124798,0.21339697256921858,0.1196936757479706,0.275132850512343,0.4224688588360926,0.1473360083237496,0.31082966672484963,0.45337939656236104,0.1425497298375114,0.32132931546679444,0.39506248369013197,0.07373316822333753,1442.0,0.45746031746031746,1915.0,0.6076190476190476,2332.0,0.74,2324.0,0.7374603174603175,2255.0,0.7155555555555555,0.45746031746031746,WACC_0p1_WRT_0p9,0.6516190476190477,2938,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2720,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4894,3041,0.486,0.737,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.15853439336502184,0.03971029114770412,0.058810154155806246,0.2088076203764262,0.14999746622061993,0.24626103825789963,0.3806340761895935,0.13437303793169386,0.30186214324882443,0.4097874333585328,0.10792529010970836,0.32506083349398585,0.35260839268712996,0.02754755919314411,1443.0,0.4577777777777778,1792.0,0.5685714285714286,1850.0,0.5869841269841269,1814.0,0.5755555555555556,1666.0,0.5285714285714286,0.4577777777777778,WACC_0p1_WRT_0p9,0.5434920634920635,2939,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1942,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3068,1378,0.977,0.69,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11485584824907348,0.19138843396513158,0.0765325857160581,0.031528343752922905,0.21484588156827147,0.18331753781534857,0.19700883060631963,0.39940699663790674,0.2023981660315871,0.2534196452805078,0.38766377007953606,0.13424412479902825,0.2762581411012608,0.3346281232856741,0.058369982184413305,1927.0,0.6114285714285714,1964.0,0.6231746031746032,2067.0,0.6558730158730158,1541.0,0.4888888888888889,1445.0,0.45841269841269844,0.45841269841269844,WACC_0p9_WRT_0p1,0.5675555555555556,2940,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,206,0.71,2,0.6956521739130432,1.0,0,3,1,414,0.999,0.271,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.2124713199303026,0.18469354215254383,0.13690272543576212,0.2358626505521653,0.09895992511640317,0.2575210173233109,0.40720412789679855,0.14968311057348765,0.23906973473473356,0.38224138811769154,0.14317165338295798,0.2132690231138959,0.3349884624356844,0.12171943932178853,2145.0,0.6806349206349206,2319.0,0.7358730158730159,2153.0,0.6831746031746032,1465.0,0.46476190476190476,1447.0,0.45904761904761904,0.45904761904761904,WACC_0p9_WRT_0p1,0.6046984126984126,2941,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,68,0.67,2,0.5217391304347826,1.0,0,7,1,859,0.999,0.001,0.4545298479296302,0.08333333333327624,0.24602996704729516,0.4545298479296302,0.43283972660799935,0.40847979268479556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08333333333327624,0.15882252702943941,0.07548919369616318,0.24602996704729516,0.21953182776893282,0.026498139278362337,0.4545298479296302,0.42698195614573875,0.027547891783891443,0.43283972660799935,0.4354174025980989,0.0025776759900995594,0.40847979268479556,0.3616125322028957,0.046867260481899875,1448.0,0.45936507936507937,2062.0,0.6542857142857142,2390.0,0.7584126984126984,2112.0,0.6701587301587302,1779.0,0.5644444444444444,0.45936507936507937,WACC_0p1_WRT_0p9,0.6213333333333333,2942,False,,,False,False,False,False,False,7.0,0.06976744186046512
