detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,446,0.14,3461,0.2115384615384615,0.2839799100466295,0,88,3710,4314,8,0.281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4602404922189192,0.5684755295651882,0,45.0,88.0,43.0,0.4602404922189192,0.5143580108920537,45.0,985,45.0,0.8529411764705882,False
SPLL,SensorStream,1033,0.13,8358,0.1923076923076923,0.0106247166137556,0,96,3336,4440,5,0.193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4589531532319166,0.571294826425353,0,45.0,96.0,51.0,0.4589531532319166,0.5151239898286348,45.0,986,45.0,0.9313725490196079,False
SPLL,SensorStream,669,0.12,2191,0.173076923076923,0.4257078505122956,0,80,2979,3595,10,0.303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4568324851615469,0.5760092735340572,0,45.0,80.0,35.0,0.4568324851615469,0.516420879347802,45.0,987,45.0,0.7745098039215687,False
SPLL,SensorStream,778,0.15,2148,0.2307692307692307,0.4318515739013133,0,73,3964,4525,1,0.106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45586580307357516,0.5875421080622314,0,45.0,73.0,28.0,0.45586580307357516,0.5217039555679033,45.0,988,45.0,0.7058823529411765,False
SPLL,SensorStream,517,0.11,2410,0.1538461538461538,0.3961774092930352,0,86,1043,3836,5,0.266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45326232368712494,0.5894741858608094,0,45.0,86.0,41.0,0.45326232368712494,0.5213682547739671,45.0,989,45.0,0.8333333333333334,False
SPLL,SensorStream,986,0.14,1661,0.2115384615384615,0.5115426452444842,0,65,767,2606,4,0.149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44626580258786497,0.5921044570327516,0,45.0,65.0,20.0,0.44626580258786497,0.5191851298103083,45.0,990,45.0,0.6274509803921569,False
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44583417846942885,0.5980215995087087,0,45.0,87.0,42.0,0.44583417846942885,0.5219278889890688,45.0,991,45.0,0.8431372549019608,False
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4423445683005959,0.6013325061159018,0,45.0,90.0,45.0,0.4423445683005959,0.5218385372082488,45.0,992,45.0,0.8725490196078431,False
SPLL,SensorStream,558,0.13,1605,0.1923076923076923,0.5221715195785953,0,64,1288,4243,1,0.2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4237150798507894,0.6025797025949786,0,45.0,64.0,19.0,0.4237150798507894,0.513147391222884,45.0,993,45.0,0.6176470588235294,False
SPLL,SensorStream,398,0.05,2307,0.0384615384615384,0.40971667176077,0,83,2002,4125,3,0.308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4192188562491495,0.6099272743732407,0,45.0,83.0,38.0,0.4192188562491495,0.5145730653111951,45.0,994,45.0,0.803921568627451,False
SPLL,SensorStream,657,0.09,2954,0.1153846153846153,0.333084358098385,0,93,2803,4801,9,0.631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4183040073536554,0.6114279827385555,0,45.0,93.0,48.0,0.4183040073536554,0.5148659950461054,45.0,995,45.0,0.9019607843137255,False
SPLL,SensorStream,460,0.14,2258,0.2115384615384615,0.4163712496580147,0,80,1944,4651,6,0.659,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4171912423986321,0.6151335121923169,0,45.0,80.0,35.0,0.4171912423986321,0.5161623772954745,45.0,996,45.0,0.7745098039215687,False
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4096364615511644,0.6152894173778821,0,45.0,81.0,36.0,0.4096364615511644,0.5124629394645233,45.0,997,45.0,0.7843137254901961,False
SPLL,SensorStream,248,0.03,2844,0.0,0.3448483725596802,0,94,94,4256,3,0.327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39417998606011123,0.6162986978477001,0,45.0,94.0,49.0,0.39417998606011123,0.5052393419539056,45.0,998,45.0,0.9117647058823529,False
SPLL,SensorStream,251,0.11,3417,0.1538461538461538,0.2879464235646631,0,97,356,1773,10,0.059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45886725534767125,0.5638955367732253,0,46.0,97.0,51.0,0.45886725534767125,0.5113813960604483,46.0,999,46.0,0.9411764705882353,False
SPLL,SensorStream,1027,0.14,4231,0.2115384615384615,0.2217020672014146,0,91,4309,4851,10,0.302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4577263896174541,0.5690383439387815,0,46.0,91.0,45.0,0.4577263896174541,0.5133823667781178,46.0,1000,46.0,0.8823529411764706,False
SPLL,SensorStream,568,0.14,3084,0.2115384615384615,0.3197334050545182,0,84,3730,4716,4,0.158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4547748465155134,0.5696801380625212,0,46.0,84.0,38.0,0.4547748465155134,0.5122274922890173,46.0,1001,46.0,0.8137254901960784,False
SPLL,SensorStream,523,0.13,2375,0.1923076923076923,0.4007121361727683,0,83,3259,3918,3,0.184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45424847365506743,0.5862629928503469,0,46.0,83.0,37.0,0.45424847365506743,0.5202557332527071,46.0,1002,46.0,0.803921568627451,False
SPLL,SensorStream,551,0.03,2135,0.0,0.4337331970091141,0,80,2052,2832,10,0.328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4408125874278718,0.5924379119495542,0,46.0,80.0,34.0,0.4408125874278718,0.516625249688713,46.0,1003,46.0,0.7745098039215687,False
SPLL,SensorStream,408,0.09,2472,0.1153846153846153,0.3883037223333869,0,89,2750,4040,7,0.484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43752125590138113,0.5993653225020559,0,46.0,89.0,43.0,0.43752125590138113,0.5184432892017186,46.0,1004,46.0,0.8627450980392157,False
SPLL,SensorStream,423,0.12,2119,0.173076923076923,0.4360648246157957,0,79,3059,3874,9,0.697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42380060738085507,0.6011508255548561,0,46.0,79.0,33.0,0.42380060738085507,0.5124757164678556,46.0,1005,46.0,0.7647058823529411,False
SPLL,SensorStream,820,0.08,1187,0.0961538461538461,0.6156605500610588,0,50,443,2947,3,0.179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41628386372909015,0.6054072260960227,0,46.0,50.0,4.0,0.41628386372909015,0.5108455449125564,46.0,1006,46.0,0.4803921568627451,False
SPLL,SensorStream,746,0.1,2096,0.1346153846153846,0.4394475545054516,0,79,937,4725,5,0.438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4140114894795125,0.6119955969450831,0,46.0,79.0,33.0,0.4140114894795125,0.5130035432122978,46.0,1007,46.0,0.7647058823529411,False
SPLL,SensorStream,903,0.13,2833,0.1923076923076923,0.3460496965196797,0,91,3366,4175,8,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45733873321870533,0.5405422238200015,0,47.0,91.0,44.0,0.45733873321870533,0.4989404785193534,47.0,1008,47.0,0.8823529411764706,False
SPLL,SensorStream,881,0.13,2687,0.1923076923076923,0.3624516834877895,0,88,1282,3583,6,0.114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45347206460919703,0.557198956896629,0,47.0,88.0,41.0,0.45347206460919703,0.505335510752913,47.0,1009,47.0,0.8529411764705882,False
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4510722593790676,0.5820738691480625,0,47.0,83.0,36.0,0.4510722593790676,0.5165730642635651,47.0,1010,47.0,0.803921568627451,False
SPLL,SensorStream,547,0.13,2630,0.1923076923076923,0.369098294614505,0,86,1112,3911,9,0.428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43924364812224326,0.5878246849029717,0,47.0,86.0,39.0,0.43924364812224326,0.5135341665126074,47.0,1011,47.0,0.8333333333333334,False
SPLL,SensorStream,603,0.15,3055,0.2307692307692307,0.3226622805351673,0,81,1775,4014,6,0.359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4392021465971127,0.5918784058926041,0,47.0,81.0,34.0,0.4392021465971127,0.5155402762448584,47.0,1012,47.0,0.7843137254901961,False
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43360363238522637,0.5990710412636092,0,47.0,82.0,35.0,0.43360363238522637,0.5163373368244177,47.0,1013,47.0,0.7941176470588235,False
SPLL,SensorStream,935,0.14,1614,0.2115384615384615,0.5204385469861086,0,63,1560,4789,2,0.268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40736889462027137,0.6046470652147591,0,47.0,63.0,16.0,0.40736889462027137,0.5060079799175152,47.0,1014,47.0,0.6078431372549019,False
SPLL,SensorStream,570,0.08,2514,0.0961538461538461,0.3830813012126917,0,90,501,4116,8,0.597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4067878271259547,0.6065696393795926,0,47.0,90.0,43.0,0.4067878271259547,0.5066787332527737,47.0,1015,47.0,0.8725490196078431,False
SPLL,SensorStream,1025,0.04,3593,0.0192307692307692,0.2723759878157662,0,99,2094,2040,8,0.035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4560052298867322,0.5398947929119688,0,48.0,99.0,51.0,0.4560052298867322,0.4979500113993505,48.0,1016,48.0,0.9607843137254902,False
SPLL,SensorStream,742,0.03,2562,0.0,0.3772185663292253,0,91,2029,3291,7,0.108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45061509393639104,0.566151594983837,0,48.0,91.0,43.0,0.45061509393639104,0.508383344460114,48.0,1017,48.0,0.8823529411764706,False
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44932177221153646,0.57680549199224,0,48.0,98.0,50.0,0.44932177221153646,0.5130636321018882,48.0,1018,48.0,0.9509803921568627,False
SPLL,SensorStream,331,0.12,2573,0.173076923076923,0.3758904914481199,0,86,2969,4270,2,0.084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44865785952283754,0.5788755666699122,0,48.0,86.0,38.0,0.44865785952283754,0.5137667130963749,48.0,1019,48.0,0.8333333333333334,False
SPLL,SensorStream,824,0.09,2808,0.1153846153846153,0.3487974108527103,0,91,2554,3712,8,0.431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43836707988478923,0.5909458947065345,0,48.0,91.0,43.0,0.43836707988478923,0.5146564872956618,48.0,1020,48.0,0.8823529411764706,False
SPLL,SensorStream,785,0.06,1804,0.0576923076923076,0.4859469202130659,0,71,217,2120,7,0.139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4367442103320315,0.591519221352723,0,48.0,71.0,23.0,0.4367442103320315,0.5141317158423773,48.0,1021,48.0,0.6862745098039216,False
SPLL,SensorStream,910,0.05,12851,0.0384615384615384,0.0,0,103,2299,4274,8,0.443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4325639571311999,0.5978396777655477,0,48.0,103.0,55.0,0.4325639571311999,0.5152018174483738,48.0,1022,48.0,1.0,False
SPLL,SensorStream,846,0.08,2078,0.0961538461538461,0.4421208901198724,0,78,645,4157,1,0.147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40461747756017924,0.6016762062722822,0,48.0,78.0,30.0,0.40461747756017924,0.5031468419162307,48.0,1023,48.0,0.7549019607843137,False
SPLL,SensorStream,787,0.08,2442,0.0961538461538461,0.3920886148521056,0,88,632,4464,9,0.589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4031307265256161,0.6046242924724923,0,48.0,88.0,40.0,0.4031307265256161,0.5038775094990542,48.0,1024,48.0,0.8529411764705882,False
SPLL,SensorStream,439,0.08,3604,0.0961538461538461,0.2714283123683048,0,99,2513,3139,6,0.058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44948348463212234,0.5529957377237348,0,49.0,99.0,50.0,0.44948348463212234,0.5012396111779286,49.0,1025,49.0,0.9607843137254902,False
SPLL,SensorStream,870,0.13,2638,0.1923076923076923,0.3681567986024628,0,87,3447,4479,3,0.073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4491090480561867,0.5572423522469138,0,49.0,87.0,38.0,0.4491090480561867,0.5031757001515502,49.0,1026,49.0,0.8431372549019608,False
SPLL,SensorStream,348,0.12,1725,0.173076923076923,0.4998253595930058,0,68,873,3119,7,0.099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4404338438149636,0.567380452411482,0,49.0,68.0,19.0,0.4404338438149636,0.5039071481132228,49.0,1027,49.0,0.6568627450980392,False
SPLL,SensorStream,951,0.13,3014,0.1923076923076923,0.3268508816686585,0,93,1360,4262,5,0.129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4387542317518601,0.5734180171617634,0,49.0,93.0,44.0,0.4387542317518601,0.5060861244568118,49.0,1028,49.0,0.9019607843137255,False
SPLL,SensorStream,482,0.14,3215,0.2115384615384615,0.3068371628766262,0,85,1754,4392,5,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4360127292553083,0.584604983320509,0,49.0,85.0,36.0,0.4360127292553083,0.5103088562879087,49.0,1029,49.0,0.8235294117647058,False
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43548165520390114,0.5862567445883916,0,49.0,78.0,29.0,0.43548165520390114,0.5108691998961463,49.0,1030,49.0,0.7549019607843137,False
SPLL,SensorStream,539,0.08,1454,0.0961538461538461,0.5527915100358092,0,60,314,2539,2,0.049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42386940461619155,0.5911782572928964,0,49.0,60.0,11.0,0.42386940461619155,0.507523830954544,49.0,1031,49.0,0.5784313725490197,False
SPLL,SensorStream,779,0.06,3166,0.0576923076923076,0.3115983861338482,0,97,373,4548,5,0.291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41068623593868403,0.5969106310276076,0,49.0,97.0,48.0,0.41068623593868403,0.5037984334831458,49.0,1032,49.0,0.9411764705882353,False
SPLL,SensorStream,1020,0.07,2462,0.0769230769230769,0.3895602273375588,0,89,494,3903,2,0.183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39845054375279265,0.6027566445174098,0,49.0,89.0,40.0,0.39845054375279265,0.5006035941351012,49.0,1033,49.0,0.8627450980392157,False
SPLL,SensorStream,237,0.06,4521,0.0576923076923076,0.2011484065387496,0,101,400,4873,7,0.488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3966777372209593,0.6043729734974788,0,49.0,101.0,52.0,0.3966777372209593,0.500525355359219,49.0,1034,49.0,0.9803921568627451,False
SPLL,SensorStream,828,0.13,2699,0.1923076923076923,0.3610703671247505,0,89,3411,3987,9,0.139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44553851683472223,0.5428778588815896,0,50.0,89.0,39.0,0.44553851683472223,0.4942081878581559,50.0,1035,50.0,0.8627450980392157,False
SPLL,SensorStream,843,0.08,6501,0.0961538461538461,0.088532082419812,0,102,2531,3746,4,0.014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44112772604961986,0.5464103727199885,0,50.0,102.0,52.0,0.44112772604961986,0.49376904938480415,50.0,1036,50.0,0.9901960784313726,False
SPLL,SensorStream,250,0.12,2383,0.173076923076923,0.399669765407241,0,84,906,3574,6,0.149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43935172500048564,0.5541939164171239,0,50.0,84.0,34.0,0.43935172500048564,0.4967728207088048,50.0,1037,50.0,0.8137254901960784,False
SPLL,SensorStream,718,0.09,3363,0.1153846153846153,0.2928847970451793,0,97,2934,4889,4,0.083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.438099262205902,0.5585622314908123,0,50.0,97.0,47.0,0.438099262205902,0.49833074684835715,50.0,1038,50.0,0.9411764705882353,False
SPLL,SensorStream,942,0.13,2308,0.1923076923076923,0.4095823399368095,0,81,1012,3773,10,0.362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4333874997571446,0.571043922694804,0,50.0,81.0,31.0,0.4333874997571446,0.5022157112259743,50.0,1039,50.0,0.7843137254901961,False
SPLL,SensorStream,926,0.11,3283,0.1538461538461538,0.3003485751634089,0,96,1124,4652,6,0.22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43010137626041817,0.5748611498666558,0,50.0,96.0,46.0,0.43010137626041817,0.502481263063537,50.0,1040,50.0,0.9313725490196079,False
SPLL,SensorStream,509,0.1,1687,0.1346153846153846,0.5067289782743738,0,66,578,2768,6,0.137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4291480022731245,0.5834208521715902,0,50.0,66.0,16.0,0.4291480022731245,0.5062844272223573,50.0,1041,50.0,0.6372549019607843,False
