detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,203,0.64,12651,0.5116279069767442,0.0382895331976113,0,124,1976,4636,2,0.713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45600668337510436,0.608346946845397,0,31.0,124.0,93.0,0.45600668337510436,0.5321768151102507,31.0,616,31.0,0.82,False
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4544790140415144,0.6101433950529318,0,31.0,126.0,95.0,0.4544790140415144,0.5323112045472231,31.0,617,31.0,0.8333333333333334,False
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6006460743204167,0.45223665247991457,0,31.0,140.0,109.0,0.45223665247991457,0.5264413634001657,31.0,618,31.0,0.9266666666666666,False
SPLL,ForestCovertype,452,0.67,13733,0.5813953488372094,0.0134304518074432,0,129,1897,1965,6,0.357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5808452300623359,0.5786654709263063,0,32.0,129.0,97.0,0.5786654709263063,0.5797553504943211,32.0,619,32.0,0.8533333333333334,False
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5705513021335389,0.5809351788314857,0,32.0,115.0,83.0,0.5705513021335389,0.5757432404825122,32.0,620,32.0,0.76,False
SPLL,ForestCovertype,667,0.6,12168,0.4186046511627906,0.050081071082714,0,112,2117,1228,6,0.045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5868532589486543,0.5503044218676159,0,32.0,112.0,80.0,0.5503044218676159,0.5685788404081351,32.0,621,32.0,0.74,False
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5370086589336591,0.5832053635189857,0,32.0,74.0,42.0,0.5370086589336591,0.5601070112263224,32.0,622,32.0,0.4866666666666667,False
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5266123843262,0.5978009710103103,0,32.0,142.0,110.0,0.5266123843262,0.562206677668255,32.0,623,32.0,0.94,False
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4802105584474006,0.6012562856367859,0,32.0,86.0,54.0,0.4802105584474006,0.5407334220420933,32.0,624,32.0,0.5666666666666667,False
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45989384920634907,0.6046425548702735,0,32.0,146.0,114.0,0.45989384920634907,0.5322682020383113,32.0,625,32.0,0.9666666666666667,False
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43818794984255505,0.6094571346315457,0,32.0,88.0,56.0,0.43818794984255505,0.5238225422370504,32.0,626,32.0,0.58,False
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5794849972152604,0.5753570646441867,0,33.0,137.0,104.0,0.5753570646441867,0.5774210309297235,33.0,627,33.0,0.9066666666666666,False
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5803668707023973,0.5575609400377711,0,33.0,134.0,101.0,0.5575609400377711,0.5689639053700842,33.0,628,33.0,0.8866666666666667,False
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5814058811558814,0.5441500591303707,0,33.0,119.0,86.0,0.5441500591303707,0.5627779701431261,33.0,629,33.0,0.7866666666666666,False
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5363286742497271,0.5784561477166634,0,33.0,147.0,114.0,0.5363286742497271,0.5573924109831953,33.0,630,33.0,0.9733333333333334,False
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5827452364886578,0.5272891699731725,0,33.0,120.0,87.0,0.5272891699731725,0.5550172032309152,33.0,631,33.0,0.7933333333333333,False
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.523951192082771,0.5898081449963568,0,33.0,129.0,96.0,0.523951192082771,0.5568796685395638,33.0,632,33.0,0.8533333333333334,False
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5186133563074355,0.5935017748126833,0,33.0,120.0,87.0,0.5186133563074355,0.5560575655600595,33.0,633,33.0,0.7933333333333333,False
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5656711128783496,0.5716737960647016,0,34.0,138.0,104.0,0.5656711128783496,0.5686724544715256,34.0,634,34.0,0.9133333333333333,False
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5801657910802649,0.5538617934497411,0,34.0,102.0,68.0,0.5538617934497411,0.5670137922650029,34.0,635,34.0,0.6733333333333333,False
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.527472483291562,0.5741443556948037,0,34.0,95.0,61.0,0.527472483291562,0.5508084194931828,34.0,636,34.0,0.6266666666666667,False
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5218092739862471,0.5843555808879102,0,34.0,133.0,99.0,0.5218092739862471,0.5530824274370787,34.0,637,34.0,0.88,False
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5037330907396693,0.5932459004601588,0,34.0,145.0,111.0,0.5037330907396693,0.548489495599914,34.0,638,34.0,0.96,False
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4372322392519758,0.5933099679351647,0,34.0,115.0,81.0,0.4372322392519758,0.5152711035935702,34.0,639,34.0,0.76,False
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5608136045241312,0.5655276373848005,0,35.0,143.0,108.0,0.5608136045241312,0.5631706209544658,35.0,640,35.0,0.9466666666666667,False
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5570031770130456,0.5684216797646687,0,35.0,59.0,24.0,0.5570031770130456,0.5627124283888572,35.0,641,35.0,0.38666666666666666,False
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.570108781569308,0.5408604791854844,0,35.0,119.0,84.0,0.5408604791854844,0.5554846303773961,35.0,642,35.0,0.7866666666666666,False
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5327400697255963,0.5695556517341642,0,35.0,143.0,108.0,0.5327400697255963,0.5511478607298803,35.0,643,35.0,0.9466666666666667,False
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5195283280316174,0.5798788434830047,0,35.0,79.0,44.0,0.5195283280316174,0.549703585757311,35.0,644,35.0,0.52,False
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5737008466679518,0.5013337743490389,0,35.0,60.0,25.0,0.5013337743490389,0.5375173105084954,35.0,645,35.0,0.3933333333333333,False
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4978781569307885,0.5842004476722574,0,35.0,106.0,71.0,0.4978781569307885,0.541039302301523,35.0,646,35.0,0.7,False
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48255444701497313,0.5930834362226952,0,35.0,64.0,29.0,0.48255444701497313,0.5378189416188341,35.0,647,35.0,0.42,False
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5485264563652721,0.5503930532380991,0,36.0,102.0,66.0,0.5485264563652721,0.5494597548016855,36.0,648,36.0,0.6733333333333333,False
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5595002771351454,0.5393146036543072,0,36.0,144.0,108.0,0.5393146036543072,0.5494074403947262,36.0,649,36.0,0.9533333333333334,False
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5307367296446246,0.559402454227101,0,36.0,125.0,89.0,0.5307367296446246,0.5450695919358628,36.0,650,36.0,0.8266666666666667,False
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5689325758306026,0.5281486505542453,0,36.0,126.0,90.0,0.5281486505542453,0.548540613192424,36.0,651,36.0,0.8333333333333334,False
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5280066054559476,0.5621399079144009,0,36.0,105.0,69.0,0.5280066054559476,0.5450732566851743,36.0,652,36.0,0.6933333333333334,False
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5080958807274595,0.5675199231351946,0,36.0,123.0,87.0,0.5080958807274595,0.5378079019313271,36.0,653,36.0,0.8133333333333334,False
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5731198870573871,0.4957405420060173,0,36.0,115.0,79.0,0.4957405420060173,0.5344302145317023,36.0,654,36.0,0.76,False
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49448989782147673,0.5679677531795051,0,36.0,134.0,98.0,0.49448989782147673,0.5312288255004909,36.0,655,36.0,0.8866666666666667,False
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48965126357560534,0.5692202039703884,0,36.0,91.0,55.0,0.48965126357560534,0.5294357337729969,36.0,656,36.0,0.6,False
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4821709040228775,0.5811025268970086,0,36.0,129.0,93.0,0.4821709040228775,0.5316367154599431,36.0,657,36.0,0.8533333333333334,False
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47447507390270566,0.5929126215952248,0,36.0,97.0,61.0,0.47447507390270566,0.5336938477489652,36.0,658,36.0,0.64,False
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5288082264957265,0.5543057724928999,0,37.0,139.0,102.0,0.5288082264957265,0.5415569994943132,37.0,659,37.0,0.92,False
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.552811025962342,0.5286091607808163,0,37.0,129.0,92.0,0.5286091607808163,0.5407100933715792,37.0,660,37.0,0.8533333333333334,False
SPLL,ForestCovertype,483,0.67,13351,0.5813953488372094,0.0219759040852911,0,122,2899,3185,4,0.412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.527118220230062,0.5566245921177915,0,37.0,122.0,85.0,0.527118220230062,0.5418714061739267,37.0,661,37.0,0.8066666666666666,False
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5010117119722383,0.5651381167110298,0,37.0,117.0,80.0,0.5010117119722383,0.533074914341634,37.0,662,37.0,0.7733333333333333,False
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5607505864019023,0.49793232803529436,0,37.0,123.0,86.0,0.49793232803529436,0.5293414572185984,37.0,663,37.0,0.8133333333333334,False
SPLL,ForestCovertype,621,0.65,11993,0.5348837209302326,0.0544692321145231,0,108,4922,3785,4,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5677897789345159,0.49405060300147596,0,37.0,108.0,71.0,0.49405060300147596,0.5309201909679959,37.0,664,37.0,0.7133333333333334,False
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4797092731829572,0.5804301712583643,0,37.0,77.0,40.0,0.4797092731829572,0.5300697222206607,37.0,665,37.0,0.5066666666666667,False
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4599233420088687,0.5885777684668705,0,37.0,144.0,107.0,0.4599233420088687,0.5242505552378696,37.0,666,37.0,0.9533333333333334,False
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5478780243878928,0.527446303409833,0,38.0,136.0,98.0,0.527446303409833,0.5376621638988629,38.0,667,38.0,0.9,False
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5195699625666734,0.5290969069204392,0,38.0,132.0,94.0,0.5195699625666734,0.5243334347435563,38.0,668,38.0,0.8733333333333333,False
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.508831606259238,0.5549379376191783,0,38.0,132.0,94.0,0.508831606259238,0.5318847719392081,38.0,669,38.0,0.8733333333333333,False
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4897546502474133,0.5572708262162414,0,38.0,119.0,81.0,0.4897546502474133,0.5235127382318273,38.0,670,38.0,0.7866666666666666,False
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4790362725724569,0.5661286896440706,0,38.0,87.0,49.0,0.4790362725724569,0.5225824811082638,38.0,671,38.0,0.5733333333333334,False
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.472935624317203,0.5746757773835324,0,38.0,97.0,59.0,0.472935624317203,0.5238057008503677,38.0,672,38.0,0.64,False
