detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,636,0.58,194,0.725,0.5408567268970217,0,74,4567,1909,9,0.271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4755996621697356,0.39883447168499575,0,60.0,74.0,14.0,0.39883447168499575,0.43721706692736567,60.0,1579,60.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,1486,0.43,433,0.3500000000000001,0.351586216853988,0,182,2791,3799,4,0.385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39809498160278445,0.44645964478852523,0,60.0,182.0,122.0,0.39809498160278445,0.42227731319565487,60.0,1580,60.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1875,0.58,185,0.725,0.5520355704497459,0,66,3618,1643,6,0.063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48043848197566075,0.3956772428456258,0,60.0,66.0,6.0,0.3956772428456258,0.43805786241064326,60.0,1581,60.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,1644,0.33,279,0.1000000000000001,0.4552663059021987,0,137,2026,3533,4,0.55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39523543279785583,0.44671954662287,0,60.0,137.0,77.0,0.39523543279785583,0.4209774897103629,60.0,1582,60.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,606,0.62,342,0.8250000000000001,0.407255608721016,0,149,1639,844,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48237175181169967,0.3942332904502622,0,60.0,149.0,89.0,0.3942332904502622,0.4383025211309809,60.0,1583,60.0,0.6297872340425532,False
SPLL,RialtoBridgeTimelapse,1790,0.4,120,0.2750000000000001,0.6537523715710118,0,23,131,1799,6,0.264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39336276514183455,0.44777915922307976,0,60.0,23.0,37.0,0.39336276514183455,0.42057096218245715,60.0,1584,60.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,153,0.58,257,0.725,0.4746252291679451,0,119,1515,1364,10,0.217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4881363211621779,0.393181538164858,0,60.0,119.0,59.0,0.393181538164858,0.44065892966351794,60.0,1585,60.0,0.502127659574468,False
SPLL,RialtoBridgeTimelapse,1021,0.41,650,0.3,0.255663374810254,0,210,3126,4491,5,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3926819369346143,0.4505596529559919,0,60.0,210.0,150.0,0.3926819369346143,0.4216207949453031,60.0,1586,60.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,1505,0.58,211,0.725,0.5210822131204411,0,87,4933,1870,7,0.149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48945914970042886,0.3919912769140508,0,60.0,87.0,27.0,0.3919912769140508,0.4407252133072398,60.0,1587,60.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,307,0.58,294,0.725,0.4429204698284852,0,138,4885,1724,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4948201344334299,0.3915647457553137,0,60.0,138.0,78.0,0.3915647457553137,0.4431924400943718,60.0,1588,60.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,764,0.45,889,0.4000000000000001,0.1816836267015267,0,219,1664,4542,5,0.512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38671346112747584,0.45112834558688747,0,60.0,219.0,159.0,0.38671346112747584,0.4189209033571817,60.0,1589,60.0,0.9276595744680851,False
SPLL,RialtoBridgeTimelapse,1816,0.58,263,0.725,0.4691864876308039,0,121,4327,1605,10,0.176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4983802818203829,0.38603836126914587,0,60.0,121.0,61.0,0.38603836126914587,0.4422093215447644,60.0,1590,60.0,0.5106382978723404,False
SPLL,RialtoBridgeTimelapse,645,0.59,254,0.75,0.4773922178737712,0,117,4937,1233,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4991244198562893,0.3834307539545134,0,60.0,117.0,57.0,0.3834307539545134,0.44127758690540136,60.0,1591,60.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,1160,0.58,132,0.725,0.631382190256671,0,23,3190,1258,8,0.338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49993281775174353,0.3829512522343192,0,60.0,23.0,37.0,0.3829512522343192,0.44144203499303136,60.0,1592,60.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,2085,0.38,234,0.2250000000000001,0.4967151847844891,0,112,251,2749,5,0.169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3826974550082719,0.4512250643601984,0,60.0,112.0,52.0,0.3826974550082719,0.41696125968423514,60.0,1593,60.0,0.4723404255319149,False
SPLL,RialtoBridgeTimelapse,809,0.31,130,0.05,0.6349667260665464,0,25,3,1701,3,0.087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38151186011391036,0.45273333377103986,0,60.0,25.0,35.0,0.38151186011391036,0.4171225969424751,60.0,1594,60.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,2,0.44,511,0.3750000000000001,0.3124851062057786,0,193,1079,4161,6,0.58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38115035529715774,0.4530294836494305,0,60.0,193.0,133.0,0.38115035529715774,0.4170899194732941,60.0,1595,60.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,1185,0.59,276,0.75,0.4578147129947271,0,130,3906,1375,8,0.459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5012291008155447,0.36911607419975856,0,60.0,130.0,70.0,0.36911607419975856,0.43517258750765164,60.0,1596,60.0,0.548936170212766,False
SPLL,RialtoBridgeTimelapse,1180,0.42,780,0.325,0.2125912569365428,0,217,982,4848,7,0.467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36821983869183983,0.4532639065163678,0,60.0,217.0,157.0,0.36821983869183983,0.4107418726041038,60.0,1597,60.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,648,0.6,390,0.775,0.3762697195456381,0,165,4526,1415,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5083269227032994,0.36698557312826113,0,60.0,165.0,105.0,0.36698557312826113,0.4376562479157803,60.0,1598,60.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,1071,0.61,256,0.8,0.4755439675554405,0,116,4039,1005,10,0.052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5107512452867412,0.3567588795971407,0,60.0,116.0,56.0,0.3567588795971407,0.43375506244194095,60.0,1599,60.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,1165,0.31,184,0.05,0.5533109095892781,0,71,40,2686,3,0.307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3367203155286846,0.45657166566785395,0,60.0,71.0,11.0,0.3367203155286846,0.39664599059826927,60.0,1600,60.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,1310,0.49,285,0.5000000000000001,0.4502503970736031,0,138,2978,2528,4,0.352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43414556317249053,0.4351538236333054,0,61.0,138.0,77.0,0.43414556317249053,0.43464969340289794,61.0,1601,61.0,0.5829787234042553,False
SPLL,RialtoBridgeTimelapse,1738,0.58,125,0.725,0.6441731343402461,0,18,1780,1841,3,0.13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43452816952189666,0.4305997541921849,0,61.0,18.0,43.0,0.4305997541921849,0.43256396185704077,61.0,1602,61.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,1984,0.51,530,0.5500000000000002,0.3038649351219615,0,186,4343,3464,8,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4448659811051179,0.4290616105584915,0,61.0,186.0,125.0,0.4290616105584915,0.43696379583180467,61.0,1603,61.0,0.7872340425531915,False
SPLL,RialtoBridgeTimelapse,1766,0.5,304,0.5250000000000001,0.4350339116223998,0,144,1048,2445,4,0.37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4287648192111163,0.4352656115721231,0,61.0,144.0,83.0,0.4287648192111163,0.4320152153916197,61.0,1604,61.0,0.6085106382978723,False
SPLL,RialtoBridgeTimelapse,1470,0.48,197,0.475,0.5372448271593553,0,79,2908,3061,10,0.958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4276843093497011,0.436163628804867,0,61.0,79.0,18.0,0.4276843093497011,0.43192396907728403,61.0,1605,61.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,1245,0.5,155,0.5250000000000001,0.5936468762779661,0,44,2917,2089,5,0.492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4510610933702268,0.4270029324555706,0,61.0,44.0,17.0,0.4270029324555706,0.43903201291289873,61.0,1606,61.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,1567,0.58,112,0.725,0.6699347355650616,0,11,1617,1748,8,0.81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4530934348953778,0.4249721179592074,0,61.0,11.0,50.0,0.4249721179592074,0.4390327764272926,61.0,1607,61.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,1807,0.55,249,0.6500000000000002,0.4820770212075161,0,115,3815,2875,5,0.472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45619145741889033,0.4243104694491585,0,61.0,115.0,54.0,0.4243104694491585,0.4402509634340244,61.0,1608,61.0,0.4851063829787234,False
SPLL,RialtoBridgeTimelapse,1679,0.49,400,0.5000000000000001,0.3702952899890535,0,171,3758,3814,3,0.36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42391295705348625,0.4405733647538208,0,61.0,171.0,110.0,0.42391295705348625,0.43224316090365356,61.0,1609,61.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,1276,0.46,289,0.4250000000000001,0.4469645826218205,0,139,1077,3247,4,0.466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.423813264807068,0.44205198415844316,0,61.0,139.0,78.0,0.423813264807068,0.4329326244827556,61.0,1610,61.0,0.5872340425531914,False
SPLL,RialtoBridgeTimelapse,5,0.39,174,0.2500000000000001,0.5664573380935396,0,65,2255,2205,5,0.276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42251149405639876,0.4421850239483126,0,61.0,65.0,4.0,0.42251149405639876,0.4323482590023557,61.0,1611,61.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,1735,0.53,246,0.6000000000000002,0.4849330901506568,0,114,4538,2772,5,0.318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4598136432875572,0.41870217574894636,0,61.0,114.0,53.0,0.41870217574894636,0.4392579095182518,61.0,1612,61.0,0.4808510638297872,False
SPLL,RialtoBridgeTimelapse,873,0.53,278,0.6000000000000002,0.4561127284060119,0,133,4368,2740,6,0.455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4622834507818441,0.4182965466152124,0,61.0,133.0,72.0,0.4182965466152124,0.44028999869852825,61.0,1613,61.0,0.5617021276595745,False
SPLL,RialtoBridgeTimelapse,295,0.58,114,0.725,0.6657841933611647,0,12,1582,1736,7,0.718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46247287886532085,0.418082642105124,0,61.0,12.0,49.0,0.418082642105124,0.44027776048522244,61.0,1614,61.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,1306,0.48,734,0.475,0.2269524497912581,0,210,4704,4507,5,0.413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41503159798347966,0.4431801857612492,0,61.0,210.0,149.0,0.41503159798347966,0.4291058918723644,61.0,1615,61.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,2140,0.51,90,0.5500000000000002,0.7211598858267796,0,9,2492,1225,7,0.148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4645301429383433,0.41430268048541896,0,61.0,9.0,52.0,0.41430268048541896,0.43941641171188117,61.0,1616,61.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,182,0.57,165,0.7,0.5789480602618828,0,51,801,896,7,0.417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46749265288295266,0.41385389225065616,0,61.0,51.0,10.0,0.41385389225065616,0.44067327256680444,61.0,1617,61.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,169,0.58,293,0.725,0.4437237807444882,0,137,1487,1505,6,0.388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4701598447395572,0.41248283302049,0,61.0,137.0,76.0,0.41248283302049,0.44132133888002356,61.0,1618,61.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,1001,0.56,326,0.6750000000000003,0.4185568540643868,0,148,4382,2322,5,0.332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4706646383275821,0.40894642997721337,0,61.0,148.0,87.0,0.40894642997721337,0.43980553415239776,61.0,1619,61.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,1016,0.58,170,0.725,0.571927520236409,0,54,1403,1274,7,0.173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47098237114103086,0.4089074519891928,0,61.0,54.0,7.0,0.4089074519891928,0.43994491156511184,61.0,1620,61.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,1522,0.45,1547,0.4000000000000001,0.0507400239796398,0,227,3785,4538,3,0.141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4039232790533273,0.4436312695820004,0,61.0,227.0,166.0,0.4039232790533273,0.4237772743176639,61.0,1621,61.0,0.9617021276595744,False
SPLL,RialtoBridgeTimelapse,712,0.55,250,0.6500000000000002,0.4811326094245646,0,116,3614,2052,8,0.709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4721773421142299,0.4027207600887124,0,61.0,116.0,55.0,0.4027207600887124,0.43744905110147114,61.0,1622,61.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,1047,0.42,274,0.325,0.4595290309126488,0,132,544,2726,7,0.752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40092145324925293,0.44366167287112074,0,61.0,132.0,71.0,0.40092145324925293,0.42229156306018684,61.0,1623,61.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,1594,0.45,671,0.4000000000000001,0.2481524316671235,0,210,3588,4492,7,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3960867817837676,0.4444874633918578,0,61.0,210.0,149.0,0.3960867817837676,0.4202871225878127,61.0,1624,61.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,2107,0.33,240,0.1000000000000001,0.4907507973506212,0,117,2040,2706,1,0.033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3946302673424767,0.4453509978040339,0,61.0,117.0,56.0,0.3946302673424767,0.4199906325732553,61.0,1625,61.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,1930,0.53,138,0.6000000000000002,0.6209433717076739,0,29,2954,1705,9,0.643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4733308576113809,0.3925733651233048,0,61.0,29.0,32.0,0.3925733651233048,0.43295211136734285,61.0,1626,61.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,1150,0.31,642,0.05,0.2585886032693567,0,212,2050,3993,10,0.98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3902456334635032,0.4480840316102991,0,61.0,212.0,151.0,0.3902456334635032,0.4191648325369012,61.0,1627,61.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,1425,0.57,164,0.7,0.580377519822145,0,50,4534,2067,9,0.139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47447942325252596,0.3890462132937269,0,61.0,50.0,11.0,0.3890462132937269,0.43176281827312646,61.0,1628,61.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,1064,0.59,274,0.75,0.4595290309126488,0,129,4627,1730,9,0.362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48492944234468105,0.38875516341481786,0,61.0,129.0,68.0,0.38875516341481786,0.43684230287974946,61.0,1629,61.0,0.5446808510638298,False
SPLL,RialtoBridgeTimelapse,1159,0.41,694,0.3,0.2401908591821581,0,212,824,3903,5,0.266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3869090865020331,0.44900798798934727,0,61.0,212.0,151.0,0.3869090865020331,0.4179585372456902,61.0,1630,61.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,1473,0.58,202,0.725,0.5313448995078442,0,79,4801,1705,5,0.047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49269358769488786,0.38615801904495084,0,61.0,79.0,18.0,0.38615801904495084,0.4394258033699193,61.0,1631,61.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,696,0.41,410,0.3,0.3644680289384706,0,176,2579,3826,5,0.693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3834654073316862,0.4500638153460566,0,61.0,176.0,115.0,0.3834654073316862,0.41676461133887144,61.0,1632,61.0,0.7446808510638298,False
SPLL,RialtoBridgeTimelapse,1010,0.43,804,0.3500000000000001,0.205430816149387,0,217,1133,4385,6,0.566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37852778795901504,0.4528265374460866,0,61.0,217.0,156.0,0.37852778795901504,0.41567716270255084,61.0,1633,61.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,446,0.59,311,0.75,0.4296656947056806,0,142,1234,1073,8,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4979383161802836,0.3661540853671765,0,61.0,142.0,81.0,0.3661540853671765,0.43204620077373,61.0,1634,61.0,0.6,False
SPLL,RialtoBridgeTimelapse,1673,0.37,465,0.2,0.3347560226792572,0,187,533,4014,4,0.202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35707626979643514,0.45306592576683424,0,61.0,187.0,126.0,0.35707626979643514,0.4050710977816347,61.0,1635,61.0,0.7914893617021277,False
