detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1281,0.69,236,0.5714285714285711,0.18855905848632,0,111,4690,4066,9,0.08,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5496127131147778,0.29864699579117765,0,66.0,111.0,45.0,0.29864699579117765,0.4241298544529777,66.0,1263,66.0,0.9090909090909091,False
SPLL,Electricity,881,0.69,128,0.5714285714285711,0.3015154623308825,0,94,2503,3849,7,0.443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4855038538318069,0.3600895172911015,0,67.0,94.0,27.0,0.3600895172911015,0.4227966855614542,67.0,1264,67.0,0.768595041322314,False
SPLL,Electricity,1263,0.67,93,0.4285714285714289,0.3602952821039284,0,85,672,3534,6,0.218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5008498681296264,0.34832040284989496,0,67.0,85.0,18.0,0.34832040284989496,0.4245851354897607,67.0,1265,67.0,0.6942148760330579,False
SPLL,Electricity,1169,0.68,158,0.5000000000000004,0.2626854657167009,0,104,1820,4304,2,0.085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.501750853449216,0.3438349226927594,0,67.0,104.0,37.0,0.3438349226927594,0.4227928880709877,67.0,1266,67.0,0.8512396694214877,False
SPLL,Electricity,369,0.69,52,0.5714285714285711,0.4667064358656009,0,52,3047,4224,7,0.313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5054545314351766,0.33769965002751,0,67.0,52.0,15.0,0.33769965002751,0.4215770907313433,67.0,1267,67.0,0.4214876033057851,False
SPLL,Electricity,1217,0.66,127,0.3571428571428574,0.3029606672127138,0,98,1437,3015,7,0.063,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5106966099655811,0.32728226943846617,0,67.0,98.0,31.0,0.32728226943846617,0.4189894397020236,67.0,1268,67.0,0.8016528925619835,False
SPLL,Electricity,1208,0.67,118,0.4285714285714289,0.3165000297923209,0,92,3131,3428,8,0.082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.515957425428508,0.31476291443056376,0,67.0,92.0,25.0,0.31476291443056376,0.41536016992953584,67.0,1269,67.0,0.7520661157024794,False
SPLL,Electricity,1264,0.68,141,0.5000000000000004,0.2836847836606123,0,100,3721,4476,9,0.16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5178436203993876,0.3038875546503151,0,67.0,100.0,33.0,0.3038875546503151,0.41086558752485136,67.0,1270,67.0,0.8181818181818182,False
SPLL,Electricity,1172,0.69,271,0.5714285714285711,0.1629792961885885,0,112,3534,4560,4,0.059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5231382113228795,0.29750931522372287,0,67.0,112.0,45.0,0.29750931522372287,0.4103237632733012,67.0,1271,67.0,0.9173553719008265,False
SPLL,Electricity,699,0.68,433,0.5000000000000004,0.0762086833349945,0,120,1401,2642,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5409122542678995,0.29652658121173703,0,67.0,120.0,53.0,0.29652658121173703,0.41871941773981824,67.0,1272,67.0,0.9834710743801653,False
SPLL,Electricity,1147,0.67,265,0.4285714285714289,0.167121651353294,0,116,4172,3977,9,0.066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5434527570665872,0.29339009490050066,0,67.0,116.0,49.0,0.29339009490050066,0.4184214259835439,67.0,1273,67.0,0.9504132231404959,False
SPLL,Electricity,504,0.71,243,0.7142857142857141,0.1831534575929375,0,106,3858,3610,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5492152735745138,0.29264659803723325,0,67.0,106.0,39.0,0.29264659803723325,0.42093093580587354,67.0,1274,67.0,0.8677685950413223,False
SPLL,Electricity,387,0.64,373,0.2142857142857144,0.1038399256931905,0,120,1,5000,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4054946102958646,0.3597005683979556,0,68.0,120.0,52.0,0.3597005683979556,0.3825975893469101,68.0,1275,68.0,0.9834710743801653,False
SPLL,Electricity,1278,0.66,127,0.3571428571428574,0.3029606672127138,0,98,284,3781,4,0.181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4512910085290747,0.3594905537329627,0,68.0,98.0,30.0,0.3594905537329627,0.4053907811310187,68.0,1276,68.0,0.8016528925619835,False
SPLL,Electricity,1209,0.67,47,0.4285714285714289,0.4851083983221792,0,49,2268,4237,6,0.426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4811672262299552,0.353539862846828,0,68.0,49.0,19.0,0.353539862846828,0.4173535445383916,68.0,1277,68.0,0.39669421487603307,False
SPLL,Electricity,1121,0.71,92,0.7142857142857141,0.362281481679638,0,79,2037,3145,5,0.116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4947761475655442,0.34545428982215876,0,68.0,79.0,11.0,0.34545428982215876,0.4201152186938515,68.0,1278,68.0,0.6446280991735537,False
SPLL,Electricity,941,0.7,143,0.6428571428571426,0.2810874281732792,0,98,2955,4407,5,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5009482116516688,0.34263380498818097,0,68.0,98.0,30.0,0.34263380498818097,0.4217910083199249,68.0,1279,68.0,0.8016528925619835,False
SPLL,Electricity,1298,0.63,171,0.1428571428571429,0.2480906316408722,0,111,1171,3687,3,0.15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5043697433057894,0.3313192294395195,0,68.0,111.0,43.0,0.3313192294395195,0.4178444863726545,68.0,1280,68.0,0.9090909090909091,False
SPLL,Electricity,1271,0.67,153,0.4285714285714289,0.2686191299015931,0,105,1520,3648,4,0.099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5102759647703036,0.32246616842701703,0,68.0,105.0,37.0,0.32246616842701703,0.4163710665986603,68.0,1281,68.0,0.859504132231405,False
SPLL,Electricity,748,0.7,188,0.6428571428571426,0.2305871916281116,0,104,3028,3209,9,0.118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5158263572243065,0.31378346818093517,0,68.0,104.0,36.0,0.31378346818093517,0.4148049127026208,68.0,1282,68.0,0.8512396694214877,False
SPLL,Electricity,1238,0.69,135,0.5714285714285711,0.2917021966080437,0,96,4976,4934,8,0.145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5346734899637278,0.29551704139941726,0,68.0,96.0,28.0,0.29551704139941726,0.4150952656815725,68.0,1283,68.0,0.7851239669421488,False
SPLL,Electricity,46,0.66,402,0.3571428571428574,0.0899711184820655,0,120,4428,5000,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5351949605117433,0.2885352754156295,0,68.0,120.0,52.0,0.2885352754156295,0.4118651179636864,68.0,1284,68.0,0.9834710743801653,False
SPLL,Electricity,1116,0.7,352,0.6428571428571426,0.1145715650506822,0,111,3839,4078,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5444001666173476,0.283295741276605,0,68.0,111.0,43.0,0.283295741276605,0.41384795394697627,68.0,1285,68.0,0.9090909090909091,False
SPLL,Electricity,990,0.71,52,0.7142857142857141,0.4667064358656009,0,50,2549,4819,4,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4811531174014338,0.34494278877748696,0,69.0,50.0,19.0,0.34494278877748696,0.4130479530894604,69.0,1286,69.0,0.4049586776859504,False
SPLL,Electricity,1047,0.71,128,0.7142857142857141,0.3015154623308825,0,93,2343,3643,8,0.338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48181879938367084,0.3427649271945011,0,69.0,93.0,24.0,0.3427649271945011,0.41229186328908596,69.0,1287,69.0,0.7603305785123967,False
SPLL,Electricity,1268,0.66,150,0.3571428571428574,0.2722725176930455,0,105,2012,4309,7,0.354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48337155917148217,0.33626521709189333,0,69.0,105.0,36.0,0.33626521709189333,0.40981838813168775,69.0,1288,69.0,0.859504132231405,False
SPLL,Electricity,26,0.68,76,0.5000000000000004,0.3973420303210482,0,72,1985,3555,5,0.143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5018079558989895,0.3285682466612209,0,69.0,72.0,3.0,0.3285682466612209,0.4151881012801052,69.0,1289,69.0,0.5867768595041323,False
SPLL,Electricity,1125,0.67,118,0.4285714285714289,0.3165000297923209,0,92,2947,3452,9,0.157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5083026545567847,0.31665264574525726,0,69.0,92.0,23.0,0.31665264574525726,0.412477650151021,69.0,1290,69.0,0.7520661157024794,False
SPLL,Electricity,1057,0.7,96,0.6428571428571426,0.3544610465869631,0,81,3346,4728,10,0.271,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5112175851823947,0.3083423591221071,0,69.0,81.0,12.0,0.3083423591221071,0.4097799721522509,69.0,1291,69.0,0.6611570247933884,False
SPLL,Electricity,38,0.7,455,0.6428571428571426,0.0670257484395718,0,116,3976,5000,10,0.163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5341550935889207,0.29310679109078824,0,69.0,116.0,47.0,0.29310679109078824,0.4136309423398544,69.0,1292,69.0,0.9504132231404959,False
SPLL,Electricity,1225,0.65,166,0.2857142857142859,0.2535691377820588,0,110,211,4404,7,0.222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4281446113980535,0.3425897925316442,0,70.0,110.0,40.0,0.3425897925316442,0.38536720196484886,70.0,1293,70.0,0.9008264462809917,False
SPLL,Electricity,557,0.63,222,0.1428571428571429,0.1998665091493208,0,115,1425,4693,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4778216703991639,0.34219276146992533,0,70.0,115.0,45.0,0.34219276146992533,0.4100072159345446,70.0,1294,70.0,0.9421487603305785,False
SPLL,Electricity,1205,0.69,120,0.5714285714285711,0.3134048266413731,0,91,579,3866,3,0.101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47909595012800354,0.3396226371359592,0,70.0,91.0,21.0,0.3396226371359592,0.40935929363198137,70.0,1295,70.0,0.743801652892562,False
SPLL,Electricity,1149,0.68,164,0.5000000000000004,0.2558066093069154,0,107,841,4262,4,0.168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4826073517126147,0.3314520064401178,0,70.0,107.0,37.0,0.3314520064401178,0.4070296790763662,70.0,1296,70.0,0.8760330578512396,False
SPLL,Electricity,1043,0.66,166,0.3571428571428574,0.2535691377820588,0,109,1029,3776,10,0.38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4921158986277556,0.32700355788005725,0,70.0,109.0,39.0,0.32700355788005725,0.4095597282539064,70.0,1297,70.0,0.8925619834710744,False
SPLL,Electricity,1019,0.71,85,0.7142857142857141,0.3768135320603274,0,75,2914,4106,6,0.113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5055353374865303,0.3062765702259196,0,70.0,75.0,5.0,0.3062765702259196,0.40590595385622497,70.0,1298,70.0,0.6115702479338843,False
SPLL,Electricity,44,0.66,336,0.3571428571428574,0.1231856490393065,0,117,2463,3198,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5077070185526417,0.30424903963733824,0,70.0,117.0,47.0,0.30424903963733824,0.4059780290949899,70.0,1299,70.0,0.9586776859504132,False
SPLL,Electricity,1245,0.68,236,0.5000000000000004,0.18855905848632,0,112,1646,3488,10,0.036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5196207703964737,0.28796324346188046,0,70.0,112.0,42.0,0.28796324346188046,0.40379200692917705,70.0,1300,70.0,0.9173553719008265,False
SPLL,Electricity,1249,0.69,66,0.5714285714285711,0.4231763753500708,0,64,625,4813,7,0.334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45588247928631925,0.3389352050464926,0,71.0,64.0,7.0,0.3389352050464926,0.39740884216640593,71.0,1301,71.0,0.5206611570247934,False
SPLL,Electricity,1230,0.66,88,0.3571428571428574,0.3704457805716756,0,81,2068,4691,8,0.415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46821177786072204,0.3364646097581707,0,71.0,81.0,10.0,0.3364646097581707,0.40233819380944635,71.0,1302,71.0,0.6611570247933884,False
SPLL,Electricity,1181,0.63,306,0.1428571428571429,0.1405001581122206,0,117,180,2577,9,0.016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.469135497042397,0.32705232704481507,0,71.0,117.0,46.0,0.32705232704481507,0.398093912043606,71.0,1303,71.0,0.9586776859504132,False
SPLL,Electricity,757,0.7,116,0.6428571428571426,0.3196476965046273,0,89,967,4577,6,0.196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4764223216434047,0.32327399726910544,0,71.0,89.0,18.0,0.32327399726910544,0.39984815945625507,71.0,1304,71.0,0.7272727272727273,False
SPLL,Electricity,1314,0.68,233,0.5000000000000004,0.1909247960851722,0,111,2243,2840,8,0.022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4774758007869997,0.31703281882328394,0,71.0,111.0,40.0,0.31703281882328394,0.3972543098051418,71.0,1305,71.0,0.9090909090909091,False
SPLL,Electricity,845,0.68,69,0.5000000000000004,0.4150418827160352,0,67,1268,4778,5,0.074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4867872759380559,0.317000322028937,0,71.0,67.0,4.0,0.317000322028937,0.4018937989834964,71.0,1306,71.0,0.5454545454545454,False
SPLL,Electricity,1177,0.65,232,0.2857142857142859,0.1917201201705081,0,115,1455,4860,10,0.206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4871362706296149,0.30383532544259706,0,71.0,115.0,44.0,0.30383532544259706,0.39548579803610595,71.0,1307,71.0,0.9421487603305785,False
SPLL,Electricity,1292,0.68,239,0.5000000000000004,0.1862230793828581,0,113,874,2976,9,0.029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4985170084573385,0.2995883770134996,0,71.0,113.0,42.0,0.2995883770134996,0.39905269273541905,71.0,1308,71.0,0.9256198347107438,False
SPLL,Electricity,565,0.67,443,0.4285714285714289,0.0719782523374387,0,121,3288,4389,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5157665333952044,0.2841728060770179,0,71.0,121.0,50.0,0.2841728060770179,0.39996966973611114,71.0,1309,71.0,0.9917355371900827,False
SPLL,Electricity,1094,0.72,125,0.7857142857142856,0.3058852613575564,0,91,357,4488,8,0.278,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43345622142715134,0.3373700017592704,0,72.0,91.0,19.0,0.3373700017592704,0.3854131115932109,72.0,1310,72.0,0.743801652892562,False
SPLL,Electricity,1324,0.68,355,0.5000000000000004,0.1129999797327653,0,118,2367,4970,2,0.06,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4678152007366354,0.3280986496286287,0,72.0,118.0,46.0,0.3280986496286287,0.39795692518263204,72.0,1311,72.0,0.9669421487603306,False
SPLL,Electricity,1252,0.68,160,0.5000000000000004,0.260364086864049,0,105,2314,4597,5,0.133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47726278137577005,0.3149173980365875,0,72.0,105.0,33.0,0.3149173980365875,0.39609008970617876,72.0,1312,72.0,0.859504132231405,False
SPLL,Electricity,19,0.69,132,0.5714285714285711,0.2958445517727492,0,95,2776,4557,6,0.179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.485003574641732,0.30616849372577876,0,72.0,95.0,23.0,0.30616849372577876,0.3955860341837554,72.0,1313,72.0,0.7768595041322314,False
SPLL,Electricity,720,0.69,290,0.5714285714285711,0.1504400764380629,0,115,598,3590,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4863156843921073,0.2903636934157574,0,72.0,115.0,43.0,0.2903636934157574,0.38833968890393233,72.0,1314,72.0,0.9421487603305785,False
SPLL,Electricity,849,0.71,291,0.7142857142857141,0.1498029990033792,0,107,1898,4059,7,0.004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4962986209187247,0.28968100609507585,0,72.0,107.0,35.0,0.28968100609507585,0.39298981350690027,72.0,1315,72.0,0.8760330578512396,False
SPLL,Electricity,795,0.7,240,0.6428571428571426,0.185450904091202,0,106,335,4277,9,0.399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41822094844669777,0.33422452859955315,0,73.0,106.0,33.0,0.33422452859955315,0.3762227385231255,73.0,1316,73.0,0.8677685950413223,False
SPLL,Electricity,898,0.67,121,0.4285714285714289,0.3118763580123928,0,94,451,3941,9,0.249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43848488151655224,0.32637289071900827,0,73.0,94.0,21.0,0.32637289071900827,0.38242888611778025,73.0,1317,73.0,0.768595041322314,False
SPLL,Electricity,1282,0.67,144,0.4285714285714289,0.2798022473341667,0,103,2188,4443,9,0.189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46257843774612384,0.311989097026532,0,73.0,103.0,30.0,0.311989097026532,0.3872837673863279,73.0,1318,73.0,0.8429752066115702,False
