detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,942,0.65,53,0.5666666666666668,0.4461060516502401,0,15,1104,393,0.315,50,0.25,0.21384781747054582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384781747054582,0.17648191309094924,0.03736590437959658,0.17648191309094924,1001,1001.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,469,0.67,107,0.6333333333333334,0.2581882141721328,0,25,4559,329,0.001,50,0.1,0.2837863713762431,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2837863713762431,0.1775158777496624,0.10627049362658067,0.1775158777496624,1002,1002.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,1000,0.64,38,0.5333333333333333,0.5343307108160019,0,13,2386,336,0.132,9,0.1,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280696964,0.18152553783091907,0.08559137497605057,0.18152553783091907,1003,1003.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,218,0.68,76,0.6666666666666667,0.3499110913222909,0,13,3312,313,0.999,1,0.25,0.1379085332727308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1379085332727308,0.18202000136137902,0.044111468088648215,0.18202000136137902,1004,1004.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,776,0.6,37,0.3999999999999999,0.5413728764184061,0,25,2580,501,0.72,6,0.001,0.38868327296780647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38868327296780647,0.18258576456132858,0.2060975084064779,0.18258576456132858,1005,1005.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,0.16335612558909676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16335612558909676,0.1836551446276127,0.020299019038515942,0.1836551446276127,1006,1006.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,759,0.69,104,0.6999999999999997,0.2658255680096929,0,18,1738,435,0.935,8,0.025,0.22829529785507652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22829529785507652,0.1842583598435559,0.044036938011520615,0.1842583598435559,1007,1007.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,314,0.68,76,0.6666666666666667,0.3499110913222909,0,13,1641,481,0.999,1,0.05,0.1379085332727308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1379085332727308,0.1871066089709097,0.049198075698178884,0.1871066089709097,1008,1008.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,390,0.66,73,0.6000000000000001,0.3606850175964382,0,18,1317,481,0.999,1,0.005,0.21614609294664747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21614609294664747,0.18895301611565188,0.02719307683099559,0.18895301611565188,1009,1009.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,697,0.55,17,0.2333333333333335,0.7439487772696527,0,14,36,414,0.759,11,0.05,0.3692858319725746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3692858319725746,0.18921545254925048,0.1800703794233241,0.18921545254925048,1010,1010.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,0.15212496231703512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15212496231703512,0.18978129694740298,0.037656334630367855,0.18978129694740298,1011,1011.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,257,0.64,39,0.5333333333333333,0.527466847181369,0,14,852,524,0.001,1,0.1,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280696964,0.19080390920142484,0.0763130036055448,0.19080390920142484,1012,1012.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1189,0.68,75,0.6666666666666667,0.3534550389402989,0,12,5000,460,0.143,50,0.05,0.1343894975471567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1343894975471567,0.1920966387664296,0.057707141219272895,0.1920966387664296,1013,1013.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,38,0.64,61,0.5333333333333333,0.4086523714185587,0,24,1577,532,0.274,50,0.01,0.27567320847865373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27567320847865373,0.19213372732675202,0.08353948115190171,0.19213372732675202,1014,1014.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,9,0.58,36,0.3333333333333332,0.5486028550745455,0,26,2772,609,0.272,3,0.001,0.4223141318207667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4223141318207667,0.1922452309023256,0.23006890091844112,0.1922452309023256,1015,1015.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,48,0.65,50,0.5666666666666668,0.4616021624672889,0,14,3205,479,0.001,50,0.01,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557544,0.19462510666518212,0.019068423580393318,0.19462510666518212,1016,1016.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1089,0.67,102,0.6333333333333334,0.2710393466220908,0,24,4742,329,0.636,14,0.25,0.2670423850970817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2670423850970817,0.19466855107937506,0.07237383401770667,0.19466855107937506,1017,1017.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,418,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1288,432,0.001,50,0.25,0.06624527092623961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06624527092623961,0.19531146168408772,0.12906619075784811,0.19531146168408772,1018,1018.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,543,0.67,78,0.6333333333333334,0.3429592198530192,0,19,3664,408,0.001,50,0.01,0.18803231138544596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18803231138544596,0.19571190157443577,0.00767959018898981,0.19571190157443577,1019,1019.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,1029,0.68,86,0.6666666666666667,0.3168080572530558,0,16,4124,485,0.835,37,0.005,0.17631049715676367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17631049715676367,0.19787665917386424,0.02156616201710057,0.19787665917386424,1020,1020.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,34,0.66,52,0.6000000000000001,0.4511736409184518,0,7,797,405,0.172,27,0.005,0.16027014768418146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418146,0.1979122617761724,0.03764211409199095,0.1979122617761724,1021,1021.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,507,0.66,53,0.6000000000000001,0.4461060516502401,0,8,1246,483,0.432,1,0.001,0.16047580629742467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16047580629742467,0.19809086479850263,0.037615058501077964,0.19809086479850263,1022,1022.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1175,0.58,15,0.3333333333333332,0.7758807160741563,0,9,2083,446,0.446,1,0.01,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557614,0.20024741627868325,0.01344611396689288,0.20024741627868325,1023,1023.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,508,0.67,55,0.6333333333333334,0.4362464875656782,0,6,1266,472,0.42,1,0.025,0.10949236513490958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10949236513490958,0.201162027433441,0.09166966229853142,0.201162027433441,1024,1024.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,71,0.67,96,0.6333333333333334,0.2873107171387918,0,23,5000,472,0.595,42,0.025,0.24668015907985757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24668015907985757,0.20340073737446582,0.04327942170539176,0.20340073737446582,1025,1025.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,923,0.67,62,0.6333333333333334,0.4043145487611748,0,10,4071,464,0.422,16,0.025,0.13060019860752925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13060019860752925,0.20402806427048886,0.07342786566295961,0.20402806427048886,1026,1026.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.3460365748732861,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3460365748732861,0.2051316231053171,0.140904951767969,0.2051316231053171,1027,1027.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,516,0.64,60,0.5333333333333333,0.4130607308611004,0,23,1274,468,0.001,1,0.05,0.2740121409757575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2740121409757575,0.20683699607135755,0.06717514490439994,0.20683699607135755,1028,1028.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,1117,0.67,75,0.6333333333333334,0.3534550389402989,0,17,3352,388,0.559,17,0.01,0.17980774753186385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17980774753186385,0.20961040303861067,0.029802655506746822,0.20961040303861067,1029,1029.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,920,0.57,16,0.2999999999999999,0.7594448880867015,0,11,2008,207,0.739,7,0.25,0.26841261450432785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26841261450432785,0.21169535470732131,0.056717259797006536,0.21169535470732131,1030,1030.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,610,0.67,89,0.6333333333333334,0.3076170708987582,0,21,4522,365,0.614,8,0.01,0.222944947998023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.222944947998023,0.21254220493406906,0.010402743063953945,0.21254220493406906,1031,1031.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,0.1267300437252082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1267300437252082,0.2135555709405158,0.08682552721530759,0.2135555709405158,1032,1032.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.1852929246648229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1852929246648229,0.21476427694315495,0.029471352278332058,0.21476427694315495,1033,1033.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,275,0.7,90,0.7333333333333332,0.3046213704488294,0,9,2994,242,0.999,1,0.25,0.15977840411225086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15977840411225086,0.2154180194982163,0.05563961538596543,0.2154180194982163,1034,1034.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,0.23646963997701903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23646963997701903,0.21658473260488123,0.0198849073721378,0.21658473260488123,1035,1035.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,217,0.67,89,0.6333333333333334,0.3076170708987582,0,21,1940,425,0.001,1,0.05,0.222944947998023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.222944947998023,0.21679077863621388,0.006154169361809125,0.21679077863621388,1036,1036.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,224,0.67,55,0.6333333333333334,0.4362464875656782,0,6,3095,347,0.001,1,0.25,0.10949236513490958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10949236513490958,0.21798897523565983,0.10849661010075025,0.21798897523565983,1037,1037.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,41,0.69,80,0.6999999999999997,0.3361811635089345,0,9,1882,439,0.031,50,0.025,0.12156540142540462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12156540142540462,0.21868348375899946,0.09711808233359484,0.21868348375899946,1038,1038.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,264,0.67,57,0.6333333333333334,0.4267329453943613,0,7,1248,425,0.001,1,0.05,0.1138007439913905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1138007439913905,0.21874717836700816,0.10494643437561767,0.21874717836700816,1039,1039.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,599,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1255,391,0.999,50,0.005,0.18989368445469149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18989368445469149,0.22207853701815702,0.03218485256346554,0.22207853701815702,1040,1040.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,987,0.66,67,0.6000000000000001,0.383609213130487,0,16,3543,464,0.207,11,0.005,0.1934225767108498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1934225767108498,0.22327579695553149,0.029853220244681677,0.22327579695553149,1041,1041.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1102,0.68,18,0.6666666666666667,0.7292907138965135,1,1,2127,444,0.237,44,0.05,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2233891436080236,0.2233891436080236,0.2233891436080236,1042,1042.0,1.0,0.0,False
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.16600134731363406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16600134731363406,0.22614757021772353,0.06014622290408947,0.22614757021772353,1043,1043.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,250,0.65,61,0.5666666666666668,0.4086523714185587,0,17,1356,413,0.001,1,0.01,0.22429711909475286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22429711909475286,0.2261809446130269,0.0018838255182740404,0.2261809446130269,1044,1044.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,46,0.65,26,0.5666666666666668,0.6340238891283473,0,4,2201,407,0.001,35,0.005,0.17617678056574207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17617678056574207,0.226538875231249,0.050362094665506923,0.226538875231249,1045,1045.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.22857380035448208,0.22857380035448208,0.22857380035448208,1046,1046.0,1.0,0.0,False
CSDDM,GasSensor,435,0.67,68,0.6333333333333334,0.3796513598867019,0,14,1297,465,0.001,1,0.005,0.15670356731263296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15670356731263296,0.2289826386075518,0.07227907129491884,0.2289826386075518,1047,1047.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,486,0.66,58,0.6000000000000001,0.4220985054948896,0,11,1316,456,0.001,1,0.025,0.1669070546850258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1669070546850258,0.22937013803053655,0.062463083345510734,0.22937013803053655,1048,1048.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,0.19148543414955677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955677,0.22953702237498277,0.03805158822542601,0.22953702237498277,1049,1049.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1123,0.64,68,0.5333333333333333,0.3796513598867019,0,25,4513,476,0.021,24,0.025,0.290673737889798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.290673737889798,0.23033599017160056,0.06033774771819744,0.23033599017160056,1050,1050.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,123,0.7,73,0.7333333333333332,0.3606850175964382,0,5,3461,376,0.001,34,0.005,0.06992511403163959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06992511403163959,0.23173727816269651,0.16181216413105692,0.23173727816269651,1051,1051.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,933,0.69,77,0.6999999999999997,0.3464128733378947,0,8,1528,345,0.946,47,0.025,0.10707815322161207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10707815322161207,0.2322910782465319,0.12521292502491982,0.2322910782465319,1052,1052.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,233,0.67,79,0.6333333333333334,0.3395490097032619,0,20,1411,351,0.001,1,0.25,0.19094743760728672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19094743760728672,0.23299331995898556,0.04204588235169884,0.23299331995898556,1053,1053.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,440,0.71,176,0.7666666666666665,0.124255779875477,0,17,4407,233,0.999,1,0.25,0.3433402812673975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3433402812673975,0.2330134248778457,0.11032685638955181,0.2330134248778457,1054,1054.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,764,0.71,72,0.7666666666666665,0.3643736205129734,0,2,1697,400,0.672,30,0.025,0.06401338468982554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06401338468982554,0.23450905362188648,0.17049566893206095,0.23450905362188648,1055,1055.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,506,0.68,80,0.6666666666666667,0.3361811635089345,0,14,1231,361,0.714,1,0.001,0.1527753914628362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1527753914628362,0.23623090570009017,0.08345551423725397,0.23623090570009017,1056,1056.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,623,0.62,22,0.4666666666666666,0.6774940855061147,0,5,2083,333,0.973,47,0.05,0.15086410844658382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15086410844658382,0.2364879297036904,0.08562382125710657,0.2364879297036904,1057,1057.0,5.0,0.10810810810810811,False
