detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.4757144177558254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4757144177558254,0.2555567118901141,0.22015770586571132,0.2555567118901141,1033,1033.0,45.0,0.7586206896551724,False
CSDDM,Electricity,760,0.73,131,0.846153846153846,0.1428039051506838,0,51,1159,68,0.804,19,0.05,0.6760861661976484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6760861661976484,0.25569888670284885,0.42038727949479954,0.25569888670284885,1034,1034.0,51.0,0.8620689655172413,False
CSDDM,Electricity,463,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2314,0.001,18,0.001,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.25628161587496395,0.07152950732037641,0.25628161587496395,1035,1035.0,9.0,0.13793103448275862,False
CSDDM,Electricity,911,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4853,3447,0.098,28,0.005,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.25642099375910354,0.004038930157890641,0.25642099375910354,1036,1036.0,9.0,0.13793103448275862,False
CSDDM,Electricity,913,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1478,3746,0.023,14,0.005,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.2564220050568802,0.13591523103164393,0.2564220050568802,1037,1037.0,6.0,0.08620689655172414,False
CSDDM,Electricity,383,0.73,31,0.846153846153846,0.5951101701157058,0,23,752,214,0.001,16,0.05,0.25535507094583637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25535507094583637,0.25715542058738333,0.001800349641546961,0.25715542058738333,1038,1038.0,23.0,0.3793103448275862,False
CSDDM,Electricity,164,0.74,29,0.923076923076923,0.6157099001455713,0,17,2404,160,0.001,1,0.05,0.19812081781695126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19812081781695126,0.2576883979828134,0.05956758016586214,0.2576883979828134,1039,1039.0,17.0,0.27586206896551724,False
CSDDM,Electricity,426,0.65,65,0.2307692307692309,0.3640461111823463,0,45,5000,1067,0.001,1,0.001,0.7905089316685858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7905089316685858,0.2582176954766335,0.5322912361919523,0.2582176954766335,1040,1040.0,45.0,0.7586206896551724,False
CSDDM,Electricity,208,0.74,21,0.923076923076923,0.714706711319355,0,12,361,181,0.258,6,0.001,0.1133258690140784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1133258690140784,0.2600654149694156,0.1467395459553372,0.2600654149694156,1041,1041.0,12.0,0.1896551724137931,False
CSDDM,Electricity,700,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4150,3190,0.016,21,0.001,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.2601308862034409,0.0798879275827146,0.2601308862034409,1042,1042.0,7.0,0.10344827586206896,False
CSDDM,Electricity,679,0.74,54,0.923076923076923,0.4222404233912422,0,30,4437,278,0.947,28,0.01,0.38487546529736594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38487546529736594,0.2605944635735199,0.12428100172384604,0.2605944635735199,1043,1043.0,30.0,0.5,False
CSDDM,Electricity,1015,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2076,474,0.236,28,0.005,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.261239714169299,0.08099675554857269,0.261239714169299,1044,1044.0,7.0,0.10344827586206896,False
CSDDM,Electricity,13,0.73,14,0.846153846153846,0.8369521061772338,0,6,133,190,0.385,24,0.01,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261235588420465,0.2620001077475046,0.13587654890545808,0.2620001077475046,1045,1045.0,6.0,0.08620689655172414,False
CSDDM,Electricity,566,0.74,40,0.923076923076923,0.5160045758429578,0,25,3917,335,0.581,1,0.001,0.29308812757881986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29308812757881986,0.263256206911834,0.029831920666985867,0.263256206911834,1046,1046.0,25.0,0.41379310344827586,False
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.46224063183563163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46224063183563163,0.26339935348934623,0.1988412783462854,0.26339935348934623,1047,1047.0,44.0,0.7413793103448276,False
CSDDM,Electricity,1103,0.66,28,0.3076923076923079,0.6265307680521031,0,24,2183,1109,0.086,24,0.005,0.5393289262843425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5393289262843425,0.2645162724431972,0.2748126538411453,0.2645162724431972,1048,1048.0,24.0,0.39655172413793105,False
CSDDM,Electricity,835,0.72,15,0.769230769230769,0.8163523761473682,0,8,1638,2247,0.013,33,0.01,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1696039534109567,0.2647258746265598,0.09512192121560309,0.2647258746265598,1049,1049.0,8.0,0.1206896551724138,False
CSDDM,Electricity,548,0.74,218,0.923076923076923,0.0,0,46,3464,54,0.445,40,0.25,0.8055209999933569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8055209999933569,0.2648317400373658,0.5406892599559912,0.2648317400373658,1050,1050.0,46.0,0.7758620689655172,False
CSDDM,Electricity,774,0.72,28,0.769230769230769,0.6265307680521031,0,21,4632,590,0.073,8,0.01,0.2886311338600392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2886311338600392,0.265942817268002,0.022688316592037183,0.265942817268002,1051,1051.0,21.0,0.3448275862068966,False
CSDDM,Electricity,1137,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4009,3876,0.105,26,0.005,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.2663327091051926,0.0860897504844663,0.2663327091051926,1052,1052.0,7.0,0.10344827586206896,False
CSDDM,Electricity,115,0.7,38,0.6153846153846151,0.5319671536082906,0,32,494,1818,0.001,50,0.01,0.46989844484012877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46989844484012877,0.2668682534358119,0.20303019140431688,0.2668682534358119,1053,1053.0,32.0,0.5344827586206896,False
CSDDM,Electricity,131,0.74,99,0.923076923076923,0.2314198002911424,0,43,3950,163,0.392,8,0.1,0.5742219822652285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5742219822652285,0.2675580465022076,0.30666393576302087,0.2675580465022076,1054,1054.0,43.0,0.7241379310344828,False
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.5536375411508164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5536375411508164,0.26932210433015163,0.2843154368206648,0.26932210433015163,1055,1055.0,49.0,0.8275862068965517,False
CSDDM,Electricity,47,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4947,2551,0.125,50,0.005,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.2706707349462713,0.1090633810604495,0.2706707349462713,1056,1056.0,8.0,0.1206896551724138,False
CSDDM,Electricity,563,0.73,40,0.846153846153846,0.5160045758429578,0,31,4669,355,0.538,16,0.001,0.3222829379195276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3222829379195276,0.2718000408472605,0.05048289707226711,0.2718000408472605,1057,1057.0,31.0,0.5172413793103449,False
CSDDM,Electricity,152,0.73,16,0.846153846153846,0.797001904203346,0,8,2128,173,0.001,1,0.05,0.15477140798129138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15477140798129138,0.2718570189134334,0.11708561093214201,0.2718570189134334,1058,1058.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1048,0.73,47,0.846153846153846,0.4656917760103591,0,37,1705,359,0.266,3,0.001,0.3674845080258928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3674845080258928,0.2725603742389213,0.09492413378697145,0.2725603742389213,1059,1059.0,37.0,0.6206896551724138,False
CSDDM,Electricity,1010,0.7,22,0.6153846153846151,0.7005183739950624,0,17,2542,2896,0.029,38,0.001,0.3110624455523915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3110624455523915,0.27400743615224127,0.03705500940015022,0.27400743615224127,1060,1060.0,17.0,0.27586206896551724,False
CSDDM,Electricity,567,0.73,74,0.846153846153846,0.3232436122174585,0,46,3212,109,0.545,27,0.05,0.5011077148935188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5011077148935188,0.2740760198936323,0.2270316949998865,0.2740760198936323,1061,1061.0,46.0,0.7758620689655172,False
CSDDM,Electricity,641,0.74,16,0.923076923076923,0.797001904203346,0,7,91,113,0.432,17,0.01,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07738570399064569,0.27457350708065087,0.19718780309000516,0.27457350708065087,1062,1062.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1129,0.74,80,0.923076923076923,0.298678799725982,0,38,4834,165,0.901,9,0.01,0.5072577107801954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5072577107801954,0.27534290037401576,0.23191481040617967,0.27534290037401576,1063,1063.0,38.0,0.6379310344827587,False
CSDDM,Electricity,57,0.73,134,0.846153846153846,0.1356309059032158,0,52,611,44,0.433,10,0.05,0.683112675090031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.683112675090031,0.27652895183608867,0.4065837232539424,0.27652895183608867,1064,1064.0,52.0,0.8793103448275862,False
CSDDM,Electricity,153,0.73,51,0.846153846153846,0.4401433416819746,0,40,1091,179,0.001,1,0.05,0.39094578829566995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39094578829566995,0.2788983937969202,0.11204739449874973,0.2788983937969202,1065,1065.0,40.0,0.6724137931034483,False
CSDDM,Electricity,209,0.73,24,0.846153846153846,0.6739042123544675,0,16,598,216,0.245,15,0.001,0.1982171635902613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1982171635902613,0.27982238845306945,0.08160522486280813,0.27982238845306945,1066,1066.0,16.0,0.25862068965517243,False
CSDDM,Electricity,203,0.71,22,0.6923076923076921,0.7005183739950624,0,16,2523,1,0.001,1,0.25,0.30128275398851934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30128275398851934,0.27989129000231416,0.021391463986205173,0.27989129000231416,1067,1067.0,16.0,0.25862068965517243,False
CSDDM,Electricity,502,0.71,22,0.6923076923076921,0.7005183739950624,0,16,1143,1,0.001,1,0.25,0.30128275398851934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30128275398851934,0.28000938404149966,0.02127336994701967,0.28000938404149966,1068,1068.0,16.0,0.25862068965517243,False
CSDDM,Electricity,113,0.74,37,0.923076923076923,0.5402581401055023,0,23,5000,570,0.23,50,0.005,0.26963153719745253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26963153719745253,0.2805766190488748,0.01094508185142229,0.2805766190488748,1069,1069.0,23.0,0.3793103448275862,False
CSDDM,Electricity,845,0.74,102,0.923076923076923,0.2219850730081288,0,44,4213,155,0.755,47,0.1,0.5836282665405748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5836282665405748,0.28069134476480107,0.3029369217757737,0.28069134476480107,1070,1070.0,44.0,0.7413793103448276,False
CSDDM,Electricity,320,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2698,0.001,30,0.005,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813667341630778,0.2810948829609117,0.09972814879783387,0.2810948829609117,1071,1071.0,9.0,0.13793103448275862,False
CSDDM,Electricity,157,0.73,60,0.846153846153846,0.3891917883172567,0,41,4482,255,0.423,1,0.01,0.438485702173537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.438485702173537,0.2813759204976635,0.15710978167587347,0.2813759204976635,1072,1072.0,41.0,0.6896551724137931,False
CSDDM,Electricity,726,0.73,187,0.846153846153846,0.0299272970666539,0,56,4797,95,0.229,32,0.25,0.7870555378573545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7870555378573545,0.2823911959062318,0.5046643419511228,0.2823911959062318,1073,1073.0,56.0,0.9482758620689655,False
CSDDM,Electricity,649,0.73,47,0.846153846153846,0.4656917760103591,0,37,899,186,0.021,23,0.025,0.3674845080258928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3674845080258928,0.28361082094592766,0.08387368707996512,0.28361082094592766,1074,1074.0,37.0,0.6206896551724138,False
CSDDM,Electricity,643,0.7,37,0.6153846153846151,0.5402581401055023,0,31,2958,1135,0.052,21,0.001,0.4652163993482273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4652163993482273,0.28405538898835475,0.18116101035987253,0.28405538898835475,1075,1075.0,31.0,0.5172413793103449,False
CSDDM,Electricity,109,0.72,56,0.769230769230769,0.4108397460001557,0,41,715,726,0.001,50,0.01,0.45256734971119855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45256734971119855,0.28415509907873754,0.168412250632461,0.28415509907873754,1076,1076.0,41.0,0.6896551724137931,False
CSDDM,Electricity,369,0.74,13,0.923076923076923,0.8589735981724855,0,4,5000,3114,0.001,31,0.005,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07738570399064569,0.28594861767801455,0.20856291368736884,0.28594861767801455,1077,1077.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1041,0.73,148,0.846153846153846,0.1041364310926367,0,54,3288,65,0.964,17,0.001,0.7140087217753865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7140087217753865,0.286288191174076,0.42772053060131054,0.286288191174076,1078,1078.0,54.0,0.9137931034482759,False
CSDDM,Electricity,159,0.74,30,0.923076923076923,0.605243879450103,0,18,2483,159,0.001,1,0.025,0.20785406345429036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20785406345429036,0.28630400638850223,0.07844994293421187,0.28630400638850223,1079,1079.0,18.0,0.29310344827586204,False
CSDDM,Electricity,1001,0.73,36,0.846153846153846,0.5487702454432006,0,28,4251,469,0.131,14,0.005,0.293796775719662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.293796775719662,0.28778230730604026,0.006014468413621743,0.28778230730604026,1080,1080.0,28.0,0.46551724137931033,False
CSDDM,Electricity,219,0.71,16,0.6923076923076921,0.797001904203346,0,10,5000,2416,0.001,27,0.001,0.20421895717579966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20421895717579966,0.2877960003564077,0.08357704318060802,0.2877960003564077,1081,1081.0,10.0,0.15517241379310345,False
CSDDM,Electricity,557,0.74,71,0.923076923076923,0.3362733819050127,0,36,1959,196,0.549,50,0.005,0.4699151557412959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4699151557412959,0.2879066237991849,0.18200853194211097,0.2879066237991849,1082,1082.0,36.0,0.603448275862069,False
CSDDM,Electricity,742,0.73,33,0.846153846153846,0.5757596981716835,0,25,4459,665,0.032,49,0.01,0.2710956209401429,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2710956209401429,0.28914334199411673,0.018047721053973842,0.28914334199411673,1083,1083.0,25.0,0.41379310344827586,False
CSDDM,Electricity,110,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1,214,0.001,10,0.01,0.28425740046303605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28425740046303605,0.29094902612172485,0.0066916256586888045,0.29094902612172485,1084,1084.0,11.0,0.1724137931034483,False
CSDDM,Electricity,575,0.71,31,0.6923076923076921,0.5951101701157058,0,25,5000,1103,0.001,45,0.01,0.37022800872339084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37022800872339084,0.2917784307460288,0.07844957797736202,0.2917784307460288,1085,1085.0,25.0,0.41379310344827586,False
CSDDM,Electricity,888,0.74,36,0.923076923076923,0.5487702454432006,0,22,3334,311,0.172,43,0.01,0.2614400579040745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2614400579040745,0.29470603844295906,0.033265980538884576,0.29470603844295906,1086,1086.0,22.0,0.3620689655172414,False
CSDDM,Electricity,112,0.73,22,0.846153846153846,0.7005183739950624,0,14,4313,1678,0.001,50,0.01,0.1826898173960779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1826898173960779,0.29484014026285793,0.11215032286678003,0.29484014026285793,1087,1087.0,14.0,0.22413793103448276,False
