detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,14,0.67,78,0.4285714285714289,0.3925800286352202,0,75,2864,3497,9,0.821,0.5494200079122724,0.5945484950160841,0.552641362718005,0.5494200079122724,0.5384615384615381,0.5605103170659781,0.5945484950160841,0.4771369706405755,0.11741152437550861,0.552641362718005,0.49455169826319934,0.05808966445480568,0.5494200079122724,0.6345321567513963,0.08511214883912388,0.5384615384615381,0.5640238214551125,0.025562282993574437,0.5605103170659781,0.581380279405199,0.020869962339220893,1092.0,0.8233962264150944,1175.0,0.8860377358490567,1112.0,0.8384905660377359,1169.0,0.8815094339622641,1138.0,0.8581132075471698,0.8233962264150944,WACC_0p1_WRT_0p9,0.8575094339622641,1295,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,971,0.72,93,0.7857142857142856,0.3602952821039284,0,78,4435,4148,10,0.141,0.5864745185230005,0.6278917578270903,0.5894309576025001,0.5864745185230005,0.21832525441357137,0.19426891462096024,0.6278917578270903,0.47718463419949414,0.15070712362759614,0.5894309576025001,0.5024447061079447,0.08698625149455541,0.5864745185230005,0.6904386008900562,0.10396408236705568,0.21832525441357137,0.5363285088094825,0.3180032543959111,0.19426891462096024,0.5886437960165227,0.3943748813955625,1093.0,0.8241509433962264,1189.0,0.8966037735849056,1232.0,0.9290566037735849,1111.0,0.8377358490566038,1155.0,0.8709433962264151,0.8241509433962264,WACC_0p1_WRT_0p9,0.8716981132075471,1296,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,759,0.71,128,0.7142857142857141,0.3015154623308825,0,93,3254,4511,10,0.488,0.6539384973207264,0.6885987848058099,0.6564126126927153,0.6539384973207264,0.24545440200113114,0.26751719510996397,0.6885987848058099,0.49930801580989936,0.18929076899591057,0.6564126126927153,0.5445995680428691,0.1118130446498462,0.6539384973207264,0.6403265832991287,0.01361191402159767,0.24545440200113114,0.539434506402389,0.2939801044012579,0.26751719510996397,0.5610383257514533,0.2935211306414893,1148.0,0.8656603773584906,1255.0,0.9464150943396227,1123.0,0.8467924528301887,1119.0,0.8437735849056603,1100.0,0.8294339622641509,0.8294339622641509,WACC_0p9_WRT_0p1,0.8664150943396226,1297,False,,,False,False,False,False,False,93.0,0.7603305785123967
SPLL,Electricity,75,0.67,93,0.4285714285714289,0.3602952821039284,0,85,235,4061,1,0.214,0.5864745185230005,0.6278917578270903,0.5894309576025001,0.5864745185230005,0.5384615384615381,0.5605103170659781,0.6278917578270903,0.6326145386775682,0.004722780850477948,0.5894309576025001,0.615804537585667,0.026373579983166917,0.5864745185230005,0.6998550530068877,0.11338053448388719,0.5384615384615381,0.5495580374957041,0.011096499034165985,0.5605103170659781,0.5625023985504805,0.0019920814845023616,1303.0,0.9826415094339622,1306.0,0.9849056603773585,1239.0,0.9343396226415094,1138.0,0.8581132075471698,1103.0,0.8316981132075472,0.8316981132075472,WACC_0p9_WRT_0p1,0.9183396226415095,1298,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,1205,0.69,120,0.5714285714285711,0.3134048266413731,0,91,579,3866,3,0.101,0.6402925925721515,0.6763196052720245,0.6428642673156445,0.6402925925721515,0.3846153846153849,0.4140137560879714,0.6763196052720245,0.48172471706944975,0.19459488820257476,0.6428642673156445,0.5146363598521334,0.1282279074635111,0.6402925925721515,0.6470344769617674,0.006741884389615871,0.3846153846153849,0.5763712134388895,0.19175582882350461,0.4140137560879714,0.6206543312358203,0.20664057514784884,1104.0,0.8324528301886792,1220.0,0.92,1142.0,0.8611320754716981,1195.0,0.9011320754716982,1217.0,0.9177358490566038,0.8324528301886792,WACC_0p1_WRT_0p9,0.8864905660377358,1299,False,,,False,False,False,False,False,91.0,0.743801652892562
SPLL,Electricity,88,0.69,136,0.5714285714285711,0.2903416931598741,0,97,2369,3762,1,0.201,0.6667630845575396,0.7001389070643923,0.6691455124457248,0.6667630845575396,0.3846153846153849,0.4140137560879714,0.7001389070643923,0.562368345379625,0.1377705616847673,0.6691455124457248,0.6033108638910254,0.06583464855469945,0.6667630845575396,0.7280131791796998,0.061250094622160134,0.3846153846153849,0.5568222221334562,0.1722068375180713,0.4140137560879714,0.5631856212421708,0.14917186515419933,1260.0,0.950188679245283,1297.0,0.9781132075471698,1268.0,0.9562264150943396,1152.0,0.8686792452830189,1105.0,0.8332075471698113,0.8332075471698113,WACC_0p9_WRT_0p1,0.9172830188679246,1300,False,,,False,False,False,False,False,97.0,0.7933884297520661
SPLL,Electricity,1282,0.67,144,0.4285714285714289,0.2798022473341667,0,103,2188,4443,9,0.189,0.6788596332109834,0.7110239084909425,0.6811555786192053,0.6788596332109834,0.5384615384615381,0.5605103170659781,0.7110239084909425,0.5753931656886803,0.13563074280226228,0.6811555786192053,0.5787069344003432,0.10244864421886213,0.6788596332109834,0.7615328578318383,0.08267322462085491,0.5384615384615381,0.5351464487306337,0.0033150897309044414,0.5605103170659781,0.5684661932049084,0.00795587613893034,1267.0,0.9554716981132075,1282.0,0.9667924528301887,1306.0,0.9849056603773585,1106.0,0.8339622641509434,1117.0,0.8422641509433962,0.8339622641509434,WACC_0p7_WRT_0p3,0.9166792452830188,1301,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,1263,0.67,93,0.4285714285714289,0.3602952821039284,0,85,672,3534,6,0.218,0.5864745185230005,0.6278917578270903,0.5894309576025001,0.5864745185230005,0.5384615384615381,0.5605103170659781,0.6278917578270903,0.4868803384369864,0.14101141939010386,0.5894309576025001,0.50378233915728,0.08564861844522009,0.5864745185230005,0.7035350900925491,0.11706057156954863,0.5384615384615381,0.598132977993422,0.05967143953188392,0.5605103170659781,0.6192891090884959,0.05877879202251779,1117.0,0.8422641509433962,1193.0,0.8996226415094339,1242.0,0.9366037735849057,1228.0,0.9260377358490566,1214.0,0.9154716981132075,0.8422641509433962,WACC_0p1_WRT_0p9,0.9039999999999999,1302,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,1071,0.7,180,0.6428571428571426,0.2386190548646281,0,102,36,3673,7,0.411,0.7261272504700221,0.7535573695660399,0.7280852630612377,0.7261272504700221,0.3076923076923078,0.3407654755989677,0.7535573695660399,0.4870289612225804,0.26652840834345953,0.7280852630612377,0.5223549291346211,0.20573033392661655,0.7261272504700221,0.7554780500054864,0.029350799535464267,0.3076923076923078,0.7027253815896446,0.3950330738973368,0.3407654755989677,0.7369959830706022,0.3962305074716345,1118.0,0.8430188679245283,1227.0,0.9252830188679245,1298.0,0.9788679245283018,1308.0,0.9864150943396226,1311.0,0.9886792452830189,0.8430188679245283,WACC_0p1_WRT_0p9,0.9444528301886793,1303,False,,,False,False,False,False,False,102.0,0.8347107438016529
SPLL,Electricity,1196,0.69,37,0.5714285714285711,0.5284925194273824,0,37,1244,3050,8,0.191,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.3846153846153849,0.4140137560879714,0.45417985698483454,0.5101424122917385,0.05596255530690397,0.39776433832693625,0.4736914241034024,0.07592708577646617,0.3934277399442585,0.6588980096525056,0.26547026970824705,0.3846153846153849,0.6124728231062456,0.2278574384908607,0.4140137560879714,0.6394964382806253,0.22548268219265388,1174.0,0.8852830188679245,1120.0,0.8445283018867924,1178.0,0.8883018867924528,1246.0,0.939622641509434,1250.0,0.9426415094339623,0.8445283018867924,WACC_0p3_WRT_0p7,0.9000754716981133,1304,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,73,0.69,65,0.5714285714285711,0.4259690278267815,0,63,2523,4031,1,0.214,0.5110981018187509,0.5600647745395535,0.5145934334066907,0.5110981018187509,0.3846153846153849,0.4140137560879714,0.5600647745395535,0.6042620105957444,0.04419723605619086,0.5145934334066907,0.6111732029829515,0.0965797695762608,0.5110981018187509,0.7244949046289252,0.21339680281017426,0.3846153846153849,0.5610047877919129,0.17638940317652796,0.4140137560879714,0.5823089054865318,0.16829514939856038,1289.0,0.9720754716981133,1300.0,0.9803773584905661,1266.0,0.9547169811320755,1158.0,0.8732075471698113,1140.0,0.859622641509434,0.859622641509434,WACC_0p9_WRT_0p1,0.9279999999999999,1305,False,,,False,False,False,False,False,63.0,0.512396694214876
SPLL,Electricity,1214,0.63,70,0.1428571428571429,0.4124076840800675,0,69,898,4803,9,0.781,0.83603707370948,0.5740707525074713,0.5300470576762022,0.83603707370948,0.8461538461538461,0.8535034390219927,0.5740707525074713,0.5047862695684231,0.06928448293904821,0.5300470576762022,0.48420878595505606,0.04583827172114613,0.83603707370948,0.7087373964403367,0.12729967726914326,0.8461538461538461,0.6628444461788537,0.1833093999749924,0.8535034390219927,0.710171969633473,0.1433314693885197,1159.0,0.8739622641509434,1143.0,0.8618867924528302,1250.0,0.9426415094339623,1286.0,0.969811320754717,1300.0,0.9803773584905661,0.8618867924528302,WACC_0p3_WRT_0p7,0.9257358490566038,1306,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,832,0.7,52,0.6428571428571426,0.4667064358656009,0,51,170,4117,5,0.455,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.3076923076923078,0.3407654755989677,0.5179917137781499,0.4980624528020861,0.01992926097606379,0.46817173587408256,0.5106103139133646,0.04243857803928208,0.4643421293980005,0.8193582616166256,0.3550161322186251,0.3076923076923078,0.7977351027858739,0.4900427950935661,0.3407654755989677,0.8048917823209174,0.4641263067219497,1145.0,0.8633962264150944,1213.0,0.9147169811320754,1322.0,0.9969811320754717,1325.0,0.999245283018868,1322.0,0.9969811320754717,0.8633962264150944,WACC_0p1_WRT_0p9,0.9542641509433963,1307,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,902,0.72,394,0.7857142857142856,0.0936947096958989,0,103,4563,4220,4,0.024,0.8924627885422377,0.9032333326091536,0.8932316098814175,0.8924627885422377,0.34137167244804667,0.19426891462096024,0.9032333326091536,0.5202234145042537,0.3830099181048999,0.8932316098814175,0.5338144708491774,0.35941713903224004,0.8924627885422377,0.7563740559904943,0.13608873255174336,0.34137167244804667,0.5562188971084129,0.2148472246603662,0.19426891462096024,0.5866776418576117,0.3924087272366515,1195.0,0.9011320754716982,1241.0,0.9358490566037736,1301.0,0.9811320754716981,1148.0,0.8656603773584906,1152.0,0.8686792452830189,0.8656603773584906,WACC_0p7_WRT_0p3,0.9104905660377358,1308,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,1198,0.66,346,0.3571428571428574,0.1177552068489589,0,118,2439,4513,10,0.032,0.8648475818936946,0.8783839666969768,0.8658138340558375,0.8648475818936946,0.6153846153846151,0.6337585975549815,0.8783839666969768,0.5015276233199375,0.3768563433770393,0.8658138340558375,0.5536016515145072,0.3122121825413302,0.8648475818936946,0.7322999027700546,0.13254767912363996,0.6153846153846151,0.6460102168692622,0.030625601484647103,0.6337585975549815,0.6676476693347272,0.03388907177974565,1152.0,0.8686792452830189,1266.0,0.9547169811320755,1273.0,0.96,1277.0,0.9630188679245283,1275.0,0.9615094339622642,0.8686792452830189,WACC_0p1_WRT_0p9,0.9415849056603773,1309,False,,,False,False,False,False,False,118.0,0.9669421487603306
SPLL,Electricity,857,0.65,156,0.2857142857142859,0.2650362298916316,0,106,1111,4433,9,0.647,0.6958071892177279,0.7262740576529052,0.6979819705886059,0.6958071892177279,0.6923076923076921,0.7070068780439853,0.7262740576529052,0.5777301005857884,0.14854395706711676,0.6979819705886059,0.5948329068866103,0.10314906370199561,0.6958071892177279,0.6834493029748951,0.012357886242832739,0.6923076923076921,0.5654454112876974,0.12686228101999464,0.7070068780439853,0.5889625741121581,0.11804430393182719,1271.0,0.9584905660377359,1294.0,0.9758490566037736,1218.0,0.9184905660377358,1176.0,0.8867924528301887,1157.0,0.8724528301886793,0.8724528301886793,WACC_0p9_WRT_0p1,0.9224150943396227,1310,False,,,False,False,False,False,False,106.0,0.8677685950413223
SPLL,Electricity,1230,0.66,88,0.3571428571428574,0.3704457805716756,0,81,2068,4691,8,0.415,0.5900926842736999,0.6174084561308923,0.5778641105113462,0.5900926842736999,0.6153846153846151,0.6337585975549815,0.6174084561308923,0.5149798137987532,0.10242864233213911,0.5778641105113462,0.4938838210562174,0.08398028945512881,0.5900926842736999,0.6537840955556519,0.06369141128195199,0.6153846153846151,0.5625848620470121,0.052799753337603006,0.6337585975549815,0.5919528216729424,0.04180577588203915,1183.0,0.8920754716981132,1172.0,0.8837735849056604,1165.0,0.8784905660377359,1162.0,0.8762264150943396,1162.0,0.8762264150943396,0.8762264150943396,WACC_0p7_WRT_0p3,0.8813584905660378,1311,False,,,False,False,False,False,False,81.0,0.6611570247933884
SPLL,Electricity,1188,0.64,176,0.2142857142857144,0.2427691245537956,0,112,44,4348,10,0.322,0.75405561056422,0.7492712320182111,0.7233561138805584,0.75405561056422,0.7692307692307689,0.780255158532989,0.7492712320182111,0.5097555387665222,0.23951569325168887,0.7233561138805584,0.5245181869739465,0.19883792690661195,0.75405561056422,0.6899467637078035,0.06410884685641649,0.7692307692307689,0.5984067207069623,0.17082404852380662,0.780255158532989,0.6235854894300605,0.15666966910292845,1173.0,0.8845283018867924,1231.0,0.9283018867924528,1230.0,0.9275471698113208,1229.0,0.9267924528301886,1224.0,0.9230188679245283,0.8845283018867924,WACC_0p1_WRT_0p9,0.9180377358490567,1312,False,,,False,False,False,False,False,112.0,0.9173553719008265
SPLL,Electricity,1151,0.68,354,0.5000000000000004,0.1135223651407463,0,117,3805,4669,3,0.194,0.8697057856847162,0.8827555901005406,0.8706373048396148,0.8697057856847162,0.4615384615384609,0.4872620365769742,0.8827555901005406,0.5131120763042435,0.3696435137962971,0.8706373048396148,0.5524162192042148,0.31822108563539997,0.8697057856847162,0.7307655606583521,0.13894022502636416,0.4615384615384609,0.5870537197146336,0.1255152581761727,0.4872620365769742,0.6155415401738584,0.12827950359688423,1178.0,0.8883018867924528,1263.0,0.9524528301886792,1271.0,0.9584905660377359,1211.0,0.9132075471698113,1209.0,0.9116981132075471,0.8883018867924528,WACC_0p1_WRT_0p9,0.9248301886792453,1313,False,,,False,False,False,False,False,117.0,0.9586776859504132
SPLL,Electricity,369,0.69,52,0.5714285714285711,0.4667064358656009,0,52,3047,4224,7,0.313,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.3846153846153849,0.4140137560879714,0.5179917137781499,0.5145721356412186,0.0034195781369312783,0.46817173587408256,0.5510195333480368,0.08284779747395421,0.4643421293980005,0.7025156796162598,0.2381735502182593,0.3846153846153849,0.5966057338758773,0.21199034926049243,0.4140137560879714,0.6084053555292231,0.19439159944125173,1182.0,0.8913207547169811,1261.0,0.9509433962264151,1241.0,0.9358490566037736,1225.0,0.9237735849056604,1197.0,0.9026415094339623,0.8913207547169811,WACC_0p1_WRT_0p9,0.9209056603773587,1314,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,1264,0.68,141,0.5000000000000004,0.2836847836606123,0,100,3721,4476,9,0.16,0.6744034890883907,0.7070140758914989,0.676731293037907,0.6744034890883907,0.4615384615384609,0.4872620365769742,0.7070140758914989,0.54591487371725,0.1610992021742489,0.676731293037907,0.5610793948399609,0.11565189819794608,0.6744034890883907,0.7705723049123832,0.0961688158239925,0.4615384615384609,0.5720583174183747,0.11051985587991375,0.4872620365769742,0.6032318649781355,0.11596982840116132,1237.0,0.9328301886792453,1270.0,0.9577358490566038,1311.0,0.9886792452830189,1187.0,0.8950943396226415,1186.0,0.8943396226415095,0.8943396226415095,WACC_0p9_WRT_0p1,0.9337358490566038,1315,False,,,False,False,False,False,False,100.0,0.8181818181818182
SPLL,Electricity,1304,0.68,67,0.5000000000000004,0.4204250970274988,0,66,2622,4187,8,0.17,0.5174610956377688,0.5657904735617636,0.5209109359454084,0.5174610956377688,0.4615384615384609,0.4872620365769742,0.5657904735617636,0.5168908568113962,0.04889961675036736,0.5209109359454084,0.5264099592164778,0.0054990232710694364,0.5174610956377688,0.7061452117704253,0.18868411613265657,0.4615384615384609,0.581481035552607,0.1199425740141461,0.4872620365769742,0.6052443591179439,0.11798232254096974,1189.0,0.8966037735849056,1234.0,0.930566037735849,1247.0,0.940377358490566,1206.0,0.909433962264151,1189.0,0.8966037735849056,0.8966037735849056,WACC_0p1_WRT_0p9,0.9147169811320754,1316,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,1314,0.68,233,0.5000000000000004,0.1909247960851722,0,111,2243,2840,8,0.022,0.7808678821271805,0.8028153745349861,0.782434534693641,0.7808678821271805,0.4615384615384609,0.4872620365769742,0.8028153745349861,0.5178296401281625,0.2849857344068236,0.782434534693641,0.5535884356236132,0.22884609907002784,0.7808678821271805,0.7371840291318669,0.04368385299531363,0.4615384615384609,0.6574825715928809,0.19594411005442003,0.4872620365769742,0.6827472948064167,0.19548525822944252,1192.0,0.8988679245283019,1264.0,0.9532075471698114,1280.0,0.9652830188679246,1285.0,0.9690566037735849,1284.0,0.9683018867924529,0.8988679245283019,WACC_0p1_WRT_0p9,0.9509433962264151,1317,False,,,False,False,False,False,False,111.0,0.9090909090909091
SPLL,Electricity,795,0.7,240,0.6428571428571426,0.185450904091202,0,106,335,4277,9,0.399,0.7871504895738878,0.808468738397611,0.7886722255704907,0.7871504895738878,0.3076923076923078,0.3407654755989677,0.808468738397611,0.5243202083013816,0.2841485300962294,0.7886722255704907,0.5293797424248577,0.2592924831456329,0.7871504895738878,0.7651287554917398,0.022021734082148026,0.3076923076923078,0.6747137687501246,0.36702146105781674,0.3407654755989677,0.6982036694552154,0.3574381938562477,1201.0,0.9056603773584906,1238.0,0.9335849056603773,1308.0,0.9864150943396226,1293.0,0.9750943396226415,1290.0,0.9728301886792453,0.9056603773584906,WACC_0p1_WRT_0p9,0.9547169811320755,1318,False,,,False,False,False,False,False,106.0,0.8677685950413223
SPLL,Electricity,1185,0.63,127,0.1428571428571429,0.3029606672127138,0,99,2105,3821,2,0.152,0.83603707370948,0.6871061961573611,0.6547657513157447,0.83603707370948,0.8461538461538461,0.8535034390219927,0.6871061961573611,0.5790561637072306,0.10805003245013056,0.6547657513157447,0.58236786612625,0.07239788518949464,0.83603707370948,0.742194482440896,0.09384259126858396,0.8461538461538461,0.5832917385801112,0.26286210757373496,0.8535034390219927,0.6230648176170611,0.23043862140493154,1273.0,0.96,1283.0,0.9675471698113207,1285.0,0.9690566037735849,1208.0,0.9109433962264151,1223.0,0.9222641509433962,0.9109433962264151,WACC_0p7_WRT_0p3,0.9459622641509433,1319,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,1029,0.67,58,0.4285714285714289,0.4467900947026956,0,57,382,4180,8,0.569,0.5081112211284399,0.5385610497332816,0.49086710138530026,0.5081112211284399,0.5384615384615381,0.5605103170659781,0.5385610497332816,0.5336933799873677,0.004867669745913905,0.49086710138530026,0.5484478668114529,0.05758076542615259,0.5081112211284399,0.754936223232433,0.24682500210399316,0.5384615384615381,0.7005964200229985,0.1621348815614604,0.5605103170659781,0.7216518782598731,0.161141561193895,1217.0,0.9177358490566038,1258.0,0.9486792452830188,1297.0,0.9781132075471698,1306.0,0.9849056603773585,1304.0,0.9833962264150944,0.9177358490566038,WACC_0p1_WRT_0p9,0.9625660377358491,1320,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,757,0.7,116,0.6428571428571426,0.3196476965046273,0,89,967,4577,6,0.196,0.6331273980935411,0.6698720511509586,0.6357502993319363,0.6331273980935411,0.3076923076923078,0.3407654755989677,0.6698720511509586,0.5373699211507335,0.13250213000022515,0.6357502993319363,0.5703148785926996,0.0654354207392367,0.6331273980935411,0.756914394323481,0.12378699622993983,0.3076923076923078,0.6310573367975878,0.32336502910528,0.3407654755989677,0.6512764228730245,0.31051094727405676,1220.0,0.92,1275.0,0.9615094339622642,1302.0,0.9818867924528302,1263.0,0.9524528301886792,1264.0,0.9532075471698114,0.92,WACC_0p1_WRT_0p9,0.953811320754717,1321,False,,,False,False,False,False,False,89.0,0.7272727272727273
