detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,882,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2940,3478,9,0.924,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.07260961218046427,0.4246109569669056,0.3520013447864413,0.11483253588516751,0.4167938191684405,0.301961283283273,0.5416666666666667,0.5389485428448575,0.0027181238218092485,0.6333333333333333,0.45582441267950324,0.17750892065383006,0.6809104643643904,0.46632478859301624,0.21458567577137416,649.0,0.5234248788368336,676.0,0.5452342487883683,593.0,0.4781906300484653,752.0,0.6066235864297254,714.0,0.5759289176090469,0.4781906300484653,WACC_0p5_WRT_0p5,0.5458804523424879,949,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,572,0.6,20,0.4210526315789473,0.7093146319583394,0,12,912,1586,10,0.059,0.3333333333333336,0.234745728297312,0.09723592296211346,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.234745728297312,0.5805196336722188,0.3457739053749068,0.09723592296211346,0.5686797692927371,0.47144384633062364,0.3333333333333336,0.6186107736151808,0.2852774402818472,0.4666666666666668,0.4208889995464613,0.04577766712020548,0.5358697663482043,0.4214855593998012,0.11438420694840307,1090.0,0.8796445880452343,1107.0,0.8933764135702746,809.0,0.6526655896607432,654.0,0.5274636510500808,595.0,0.4798061389337641,0.4798061389337641,WACC_0p9_WRT_0p1,0.6865912762520194,950,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,930,0.56,36,0.3157894736842107,0.5945876774249184,0,29,3362,2368,3,0.312,0.5,0.35852054990750126,0.2432520469137403,0.5,0.5999999999999999,0.6519023247611531,0.35852054990750126,0.5801766490282664,0.22165609912076512,0.2432520469137403,0.5525548286244066,0.30930278171066633,0.5,0.6497524770125089,0.14975247701250893,0.5999999999999999,0.39825937612927115,0.20174062387072872,0.6519023247611531,0.42179254797801313,0.23010977678313993,1089.0,0.8788368336025848,1080.0,0.8715670436187399,903.0,0.72859450726979,599.0,0.48303715670436187,596.0,0.4806138933764136,0.4806138933764136,WACC_0p9_WRT_0p1,0.6885298869143781,951,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,509,0.57,48,0.3421052631578946,0.5376891380955924,0,35,1864,793,3,0.537,0.45833333333333376,0.41990635574544916,0.3156683696965188,0.45833333333333376,0.566666666666667,0.6228941851579162,0.41990635574544916,0.5654199255269355,0.14551356978148638,0.3156683696965188,0.5967612636359961,0.28109289393947734,0.45833333333333376,0.6320880871548845,0.17375475382155076,0.566666666666667,0.42787612600465924,0.13879054066200774,0.6228941851579162,0.42311922838762117,0.199774956770295,1064.0,0.8586429725363489,1144.0,0.9232633279483037,850.0,0.68578352180937,671.0,0.5411954765751211,598.0,0.48222940226171246,0.48222940226171246,WACC_0p9_WRT_0p1,0.6982229402261713,952,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,658,0.6,8,0.4210526315789473,0.8809401258210864,0,2,913,3330,6,0.607,0.3333333333333336,0.04958510084917492,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.04958510084917492,0.4209885454343054,0.3714034445851305,0.04306220095693788,0.3997846328903479,0.35672243193341,0.3333333333333336,0.6231970136778514,0.2898636803445178,0.4666666666666668,0.5392500710287131,0.07258340436204636,0.5358697663482043,0.5665826566313209,0.030712890283116634,636.0,0.5129240710823909,600.0,0.48384491114701134,832.0,0.6712439418416801,957.0,0.7722132471728594,958.0,0.7730210016155089,0.48384491114701134,WACC_0p3_WRT_0p7,0.6426494345718902,953,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1086,0.56,8,0.3157894736842107,0.8809401258210864,0,6,384,2826,5,0.343,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.04958510084917492,0.41051809114634485,0.36093299029716996,0.10047846889952153,0.43224958492093096,0.3317711160214094,0.5,0.7062559866272664,0.2062559866272664,0.5999999999999999,0.6287902047599282,0.02879020475992833,0.6519023247611531,0.6514856069802504,0.00041671778090268674,601.0,0.48465266558966075,727.0,0.5864297253634895,1034.0,0.8344103392568659,1117.0,0.901453957996769,1122.0,0.9054927302100162,0.48465266558966075,WACC_0p1_WRT_0p9,0.7424878836833603,954,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,971,0.54,39,0.2631578947368422,0.5787960784104633,0,31,3948,1103,8,0.018,0.5833333333333333,0.37555754316599854,0.26335044565941035,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.37555754316599854,0.604807999920683,0.22925045675468447,0.26335044565941035,0.6191335182138931,0.3557830725544827,0.5833333333333333,0.7451561768318223,0.16182284349848908,0.6666666666666665,0.41589759966123546,0.25076906700543106,0.7099186039676275,0.4267669634699194,0.28315164049770813,1118.0,0.9022617124394184,1167.0,0.9418416801292407,1119.0,0.9030694668820679,640.0,0.5161550888529887,601.0,0.48465266558966075,0.48465266558966075,WACC_0p9_WRT_0p1,0.7495961227786754,955,False,,,False,False,False,False,False,31.0,0.6666666666666666
SPLL,GasSensor,1211,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1905,3451,7,0.573,0.5,0.14613913864851277,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.14613913864851277,0.4252424176995522,0.2791032790510394,0.10047846889952153,0.4853900997396544,0.3849116308401329,0.5,0.5426728756116266,0.04267287561162658,0.5999999999999999,0.43681714147638845,0.16318285852361142,0.6519023247611531,0.4590719590306138,0.19283036573053924,652.0,0.5258481421647819,914.0,0.7374798061389337,602.0,0.48546042003231016,699.0,0.5638126009693053,699.0,0.5638126009693053,0.48546042003231016,WACC_0p5_WRT_0p5,0.5752827140549274,956,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,899,0.56,16,0.3157894736842107,0.7521166137097755,0,14,3253,2322,8,0.425,0.5,0.18856819593456403,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.18856819593456403,0.519683907572413,0.331115711637849,0.10047846889952153,0.4902458912512164,0.3897674223516949,0.5,0.5801565052511133,0.08015650525111329,0.5999999999999999,0.4006342319964548,0.19936576800354505,0.6519023247611531,0.4268657350646029,0.22503658969655016,974.0,0.7859450726978998,930.0,0.7504038772213247,698.0,0.5630048465266559,606.0,0.4886914378029079,602.0,0.48546042003231016,0.48546042003231016,WACC_0p9_WRT_0p1,0.6147011308562197,957,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,962,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3730,2055,10,0.229,0.45833333333333376,0.20105906634194193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.20105906634194193,0.4199876811334508,0.21892861479150888,0.0861244019138757,0.41978056444347805,0.33365616252960234,0.45833333333333376,0.5963763947360774,0.13804306140274364,0.566666666666667,0.41935961773646063,0.14730704893020635,0.6228941851579162,0.4278072282294548,0.1950869569284614,634.0,0.5113085621970921,681.0,0.5492730210016155,750.0,0.6050080775444265,653.0,0.5266558966074314,604.0,0.48707592891760904,0.48707592891760904,WACC_0p9_WRT_0p1,0.5358642972536349,958,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,653,0.63,28,0.5000000000000001,0.6439348576867686,0,9,2820,859,3,0.536,0.2083333333333334,0.3052816361865146,0.18044654476229452,0.2083333333333334,0.36666666666666664,0.44884534753849237,0.3052816361865146,0.4424864012651571,0.1372047650786425,0.18044654476229452,0.4415411972434839,0.26109465248118935,0.2083333333333334,0.5443196693821355,0.3359863360488021,0.36666666666666664,0.43182274004079424,0.0651560733741276,0.44884534753849237,0.44713297917007033,0.0017123683684220348,724.0,0.5840064620355412,755.0,0.6090468497576736,604.0,0.48707592891760904,686.0,0.5533117932148627,659.0,0.531502423263328,0.48707592891760904,WACC_0p5_WRT_0p5,0.5529886914378028,959,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,207,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1161,507,10,0.001,0.1666666666666668,0.3963857471776299,0.2879213040867416,0.1666666666666668,0.3333333333333333,0.4198372079352552,0.3963857471776299,0.43867635251648257,0.04229060533885265,0.2879213040867416,0.4008771044459431,0.1129558003592015,0.1666666666666668,0.5922819274468373,0.4256152607801705,0.3333333333333333,0.4476299206425411,0.11429658730920778,0.4198372079352552,0.43970946533772026,0.019872257402465066,704.0,0.5678513731825525,605.0,0.4878836833602585,735.0,0.592891760904685,732.0,0.5904684975767367,632.0,0.5096930533117933,0.4878836833602585,WACC_0p3_WRT_0p7,0.5497576736672052,960,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,28,0.61,19,0.4473684210526316,0.7191973856069757,0,7,1196,1729,7,0.383,0.2916666666666668,0.22408357767323125,0.08465787286384918,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.22408357767323125,0.41252897592125176,0.1884453982480205,0.08465787286384918,0.4313143815600743,0.3466565086962251,0.2916666666666668,0.5923613747146057,0.3006947080479389,0.43333333333333335,0.4551332301667936,0.02179989683346023,0.5068616267449669,0.47729233574414054,0.029569291000826392,606.0,0.4886914378029079,722.0,0.5823909531502424,736.0,0.5936995153473344,750.0,0.6050080775444265,740.0,0.5969305331179321,0.4886914378029079,WACC_0p1_WRT_0p9,0.5733441033925687,961,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,650,0.54,5,0.2631578947368422,0.9630696255832776,0,2,79,4976,5,0.945,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.009463722397476303,0.4130033392998044,0.4035396169023281,0.12918660287081332,0.42168389378308674,0.2924972909122734,0.5833333333333333,0.6526766778729963,0.06934334453966307,0.6666666666666665,0.5985382402262991,0.06812842644036743,0.7099186039676275,0.625207305385102,0.08471129858252546,607.0,0.4894991922455573,690.0,0.5565428109854604,909.0,0.7334410339256866,1067.0,0.8610662358642972,1078.0,0.869951534733441,0.4894991922455573,WACC_0p1_WRT_0p9,0.7021001615508885,962,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,820,0.55,12,0.2894736842105264,0.8064551661095904,0,11,3488,3743,3,0.388,0.5416666666666667,0.1299442687398109,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.1299442687398109,0.5074607855075152,0.37751651676770426,0.11483253588516751,0.5288061576019588,0.4139736217167913,0.5416666666666667,0.5449053913333491,0.003238724666682402,0.6333333333333333,0.42596382367231145,0.20736950966102186,0.6809104643643904,0.44376942297305694,0.23714104139133346,951.0,0.7673667205169629,1026.0,0.8279483037156704,608.0,0.4903069466882068,665.0,0.5363489499192245,649.0,0.5234248788368336,0.4903069466882068,WACC_0p5_WRT_0p5,0.6290791599353796,963,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,841,0.53,7,0.236842105263158,0.9047978181489564,0,8,1159,4923,2,0.829,0.625,0.023845887044343497,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,0.023845887044343497,0.4137179041839169,0.3898720171395734,0.1435406698564593,0.40522768498105805,0.26168701512459874,0.625,0.6032137322695837,0.021786267730416253,0.6999999999999998,0.5181549437948854,0.18184505620511449,0.7389267435708647,0.530126135331942,0.20880060823892277,609.0,0.4911147011308562,623.0,0.5024232633279483,773.0,0.6235864297253635,895.0,0.7221324717285945,867.0,0.6995153473344103,0.4911147011308562,WACC_0p1_WRT_0p9,0.6077544426494346,964,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1135,0.58,17,0.3684210526315788,0.7405388186245743,0,13,1547,2355,5,0.643,0.41666666666666713,0.20105906634194193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.20105906634194193,0.4743108565138243,0.2732517901718824,0.07177033492822983,0.4617344969372033,0.3899641620089735,0.41666666666666713,0.5461059378070195,0.12943927114035242,0.5333333333333337,0.4390261020311617,0.09430723130217195,0.5938860455546789,0.4390726495851002,0.15481339596957872,842.0,0.6793214862681745,825.0,0.6655896607431341,610.0,0.49192245557350567,706.0,0.5694668820678513,625.0,0.5040387722132472,0.49192245557350567,WACC_0p5_WRT_0p5,0.5820678513731826,965,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1004,0.52,6,0.2105263157894737,0.9318454389170426,0,6,152,4656,10,0.053,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.01577287066246055,0.4145066154115036,0.39873374474904305,0.15789473684210528,0.4537823982194633,0.295887661377358,0.6666666666666667,0.6017279140869138,0.0649387525797529,0.7333333333333333,0.6042402272755822,0.12909310605775104,0.7679348831741021,0.6471651595307933,0.12076972364330874,610.0,0.49192245557350567,795.0,0.6413570274636511,768.0,0.6195476575121163,1076.0,0.8683360258481422,1114.0,0.8990306946688207,0.49192245557350567,WACC_0p1_WRT_0p9,0.7040387722132472,966,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,526,0.57,11,0.3421052631578946,0.8226683183867652,0,8,4161,4113,10,0.186,0.45833333333333376,0.11245247669314283,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.11245247669314283,0.4146505669173524,0.30219809022420957,0.0861244019138757,0.46106181521124173,0.374937413297366,0.45833333333333376,0.5909875367611054,0.13265420342777162,0.566666666666667,0.4147758840267045,0.15189078263996247,0.6228941851579162,0.46470632136475937,0.1581878637931568,612.0,0.49353796445880455,824.0,0.6647819063004846,730.0,0.5888529886914378,636.0,0.5129240710823909,710.0,0.5726978998384491,0.49353796445880455,WACC_0p1_WRT_0p9,0.5665589660743133,967,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,17,0.58,9,0.3684210526315788,0.8595986928034878,0,5,570,2776,8,0.783,0.41666666666666713,0.07260961218046427,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.07260961218046427,0.41583255584942475,0.34322294366896045,0.07177033492822983,0.42535680634035067,0.35358647141212085,0.41666666666666713,0.5813976684871148,0.1647310018204477,0.5333333333333337,0.49541248975279123,0.03792084358054243,0.5938860455546789,0.5154902707429397,0.0783957748117392,615.0,0.49596122778675283,699.0,0.5638126009693053,705.0,0.568659127625202,834.0,0.672859450726979,831.0,0.6704361873990307,0.49596122778675283,WACC_0p1_WRT_0p9,0.5943457189014538,968,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,688,0.56,9,0.3157894736842107,0.8595986928034878,0,7,4136,4214,2,0.796,0.5,0.07260961218046427,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.07260961218046427,0.4643768265221462,0.39176721434168194,0.10047846889952153,0.4505766347088258,0.3500981658093043,0.5,0.5488157899265476,0.04881578992654756,0.5999999999999999,0.4704659108501494,0.12953408914985048,0.6519023247611531,0.48144687891490984,0.17045544584624323,807.0,0.6510500807754442,782.0,0.6308562197092084,615.0,0.49596122778675283,785.0,0.6332794830371568,748.0,0.6033925686591276,0.49596122778675283,WACC_0p5_WRT_0p5,0.602907915993538,969,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,811,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1432,2268,3,0.564,0.45833333333333376,0.22408357767323125,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.22408357767323125,0.4626301333950545,0.23854655572182323,0.0861244019138757,0.4562837384668554,0.37015933655297967,0.45833333333333376,0.5988695103994848,0.140536177066151,0.566666666666667,0.4355236203805402,0.13114304628612677,0.6228941851579162,0.4371907612494538,0.1857034239084624,796.0,0.6421647819063004,804.0,0.648626817447496,760.0,0.6130856219709209,697.0,0.5621970920840065,618.0,0.4983844911147011,0.4983844911147011,WACC_0p9_WRT_0p1,0.592891760904685,970,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,808,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4934,3347,10,0.141,0.37500000000000033,0.18856819593456403,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.18856819593456403,0.4951231386988358,0.30655494276427175,0.05741626794258386,0.47399673134999093,0.41658046340740706,0.37500000000000033,0.5494091568541706,0.17440915685417024,0.5000000000000002,0.415253264647565,0.08474673535243521,0.5648779059514416,0.4444353455944226,0.120442560357019,912.0,0.7358642972536349,878.0,0.7084006462035541,618.0,0.4983844911147011,637.0,0.5137318255250404,654.0,0.5274636510500808,0.4983844911147011,WACC_0p5_WRT_0p5,0.5967689822294023,971,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1130,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1854,3022,9,0.78,0.37500000000000033,0.1299442687398109,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.1299442687398109,0.416899968819976,0.2869557000801651,0.05741626794258386,0.4416829354477054,0.38426666750512156,0.37500000000000033,0.6662378646019431,0.2912378646019428,0.5000000000000002,0.5051427595906538,0.005142759590653578,0.5648779059514416,0.5621917372164654,0.00268616873497618,618.0,0.4983844911147011,756.0,0.6098546042003231,948.0,0.7649434571890146,865.0,0.6978998384491115,950.0,0.7665589660743134,0.4983844911147011,WACC_0p1_WRT_0p9,0.6675282714054928,972,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,951,0.6,10,0.4210526315789473,0.8402930183248702,0,3,3339,3134,1,0.21,0.3333333333333336,0.09343781619209579,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.09343781619209579,0.4836815588096912,0.3902437426175954,0.04306220095693788,0.4627817522866449,0.41971955132970706,0.3333333333333336,0.5494169430061719,0.21608360967283835,0.4666666666666668,0.4407414714599932,0.02592519520667358,0.5358697663482043,0.47332354604534943,0.06254622030285484,877.0,0.7075928917609047,831.0,0.6704361873990307,619.0,0.4991922455573506,713.0,0.5751211631663974,735.0,0.592891760904685,0.4991922455573506,WACC_0p5_WRT_0p5,0.6090468497576735,973,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,959,0.56,11,0.3157894736842107,0.8226683183867652,0,9,758,2670,8,0.332,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.11245247669314283,0.4169042988550981,0.30445182216195527,0.10047846889952153,0.4618591839650985,0.361380715065577,0.5,0.6964860154367916,0.19648601543679156,0.5999999999999999,0.6044840890066566,0.004484089006656755,0.6519023247611531,0.6092458674350858,0.042656457326067265,619.0,0.4991922455573506,828.0,0.6680129240710824,1013.0,0.8174474959612278,1077.0,0.8691437802907916,1047.0,0.8449111470113085,0.4991922455573506,WACC_0p1_WRT_0p9,0.7397415185783522,974,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,248,0.58,30,0.3684210526315788,0.6304261016520379,0,24,1146,832,10,0.001,0.41666666666666713,0.31985575152997797,0.19763950698831542,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.31985575152997797,0.4877443769959216,0.16788862546594363,0.19763950698831542,0.4664970584660588,0.2688575514777434,0.41666666666666713,0.6600430972019486,0.24337643053528152,0.5333333333333337,0.43800896720431526,0.0953243661290184,0.5938860455546789,0.4381621186281952,0.15572392692648374,890.0,0.7180936995153473,847.0,0.6833602584814217,930.0,0.7504038772213247,703.0,0.567043618739903,621.0,0.5008077544426495,0.5008077544426495,WACC_0p9_WRT_0p1,0.6439418416801294,975,False,,,False,False,False,False,False,24.0,0.5111111111111111
