detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,765,0.12,939,0.173076923076923,0.6882705916210526,0,38,453,1807,2,0.064,0.7631578947368421,0.25884508148784763,0.2188319701360961,0.7631578947368421,0.7857142857142859,0.8127442708058252,0.25884508148784763,0.4560989567430742,0.19725387525522659,0.2188319701360961,0.46195232702010053,0.24312035688400443,0.7631578947368421,0.6543927674777186,0.10876512725912357,0.7857142857142859,0.5018274414348501,0.2838868442794358,0.8127442708058252,0.5319387353375479,0.28080553546827736,709.0,0.6549491211840888,754.0,0.696577243293247,930.0,0.8593894542090657,834.0,0.7705827937095282,842.0,0.7779833487511564,0.6549491211840888,WACC_0p1_WRT_0p9,0.7518963922294172,952,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,822,0.11,995,0.1538461538461538,0.6703256264036785,0,42,3074,4516,4,0.877,0.7894736842105264,0.2781688756398851,0.22880432796414601,0.7894736842105264,0.8095238095238096,0.8335504629385114,0.2781688756398851,0.4985094649421228,0.22034058930223765,0.22880432796414601,0.5141384383103778,0.28533411034623174,0.7894736842105264,0.5983369051177522,0.19113677909277427,0.8095238095238096,0.4524067389499826,0.357117070573827,0.8335504629385114,0.4817524681871181,0.35179799475139334,885.0,0.8177613320999075,944.0,0.8723404255319149,764.0,0.7058279370952821,711.0,0.6567992599444958,715.0,0.6604995374653099,0.6567992599444958,WACC_0p7_WRT_0p3,0.742645698427382,953,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,676,0.19,1514,0.3076923076923077,0.5402603097145907,0,56,1901,3097,1,0.047,0.5789473684210525,0.4182279604903871,0.3462961457096127,0.5789473684210525,0.6190476190476191,0.6671009258770226,0.4182279604903871,0.4563771234791047,0.03814916298871762,0.3462961457096127,0.4861564924649453,0.1398603467553326,0.5789473684210525,0.6836974249142167,0.10475005649316416,0.6190476190476191,0.5444564945207152,0.07459112452690386,0.6671009258770226,0.580609840424609,0.08649108545241369,711.0,0.6567992599444958,859.0,0.793709528214616,998.0,0.9222941720629048,943.0,0.8714153561517114,956.0,0.883441258094357,0.6567992599444958,WACC_0p1_WRT_0p9,0.825531914893617,954,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,354,0.14,1797,0.2115384615384615,0.4871518815267206,0,69,3467,3490,6,0.209,0.7105263157894738,0.47541705624004393,0.4105562506580131,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.47541705624004393,0.5159398291569977,0.04052277291695372,0.4105562506580131,0.5078650558616005,0.09730880520358737,0.7105263157894738,0.5970789682714317,0.11344734751804209,0.7380952380952382,0.4660896917779294,0.27200554631730883,0.7711318865404533,0.48419293594089974,0.28693895059955354,948.0,0.876040703052729,929.0,0.8584643848288621,761.0,0.7030527289546716,747.0,0.6901017576318224,719.0,0.6641998149861239,0.6641998149861239,WACC_0p9_WRT_0p1,0.7583718778908418,955,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,718,0.09,3363,0.1153846153846153,0.2928847970451793,0,97,2934,4889,4,0.083,0.8421052631578948,0.6846109502133371,0.6456154241783257,0.8421052631578948,0.8571428571428572,0.8751628472038836,0.6846109502133371,0.4583287439108518,0.22628220630248524,0.6456154241783257,0.47852560634952646,0.16708981782879928,0.8421052631578948,0.6256136480997269,0.21649161505816794,0.8571428571428572,0.48822193438607236,0.36892092275678484,0.8751628472038836,0.51275084215553,0.3624120050483536,720.0,0.6651248843663274,824.0,0.7613320999074931,845.0,0.7807585568917669,805.0,0.7437557816836263,780.0,0.7206290471785384,0.6651248843663274,WACC_0p1_WRT_0p9,0.7343200740055504,956,False,,,False,False,False,False,False,97.0,0.9411764705882353
SPLL,SensorStream,849,0.2,1372,0.3269230769230769,0.5707800113660968,0,50,1761,2814,2,0.097,0.5526315789473685,0.385363230737425,0.30936793491448344,0.5526315789473685,0.5952380952380953,0.6462947337443367,0.385363230737425,0.4936887343819446,0.1083255036445196,0.30936793491448344,0.5166968575191244,0.20732892260464098,0.5526315789473685,0.6281358297104296,0.07550425076306111,0.5952380952380953,0.4645979458477899,0.13064014939030544,0.6462947337443367,0.4850304736631219,0.16126426008121475,867.0,0.8011100832562442,952.0,0.879740980573543,857.0,0.7918593894542091,743.0,0.6864014801110083,722.0,0.6669750231267345,0.6669750231267345,WACC_0p9_WRT_0p1,0.7652173913043478,957,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,0.8157894736842105,0.6031754805608468,0.5541110603167466,0.8157894736842105,0.8333333333333334,0.8543566550711974,0.6031754805608468,0.47751833417029793,0.12565714639054887,0.5541110603167466,0.5115387085850361,0.04257235173171048,0.8157894736842105,0.655029453757542,0.16076001992666855,0.8333333333333334,0.4607988501901399,0.3725344831431935,0.8543566550711974,0.4857333831849896,0.3686232718862078,805.0,0.7437557816836263,940.0,0.8686401480111008,932.0,0.8612395929694727,729.0,0.6734505087881592,725.0,0.669750231267345,0.669750231267345,WACC_0p9_WRT_0p1,0.7633672525439408,958,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,0.8947368421052633,0.5538462439193691,0.4986826279896825,0.8947368421052633,0.9047619047619049,0.9167752314692557,0.5538462439193691,0.4946826392272535,0.05916360469211562,0.4986826279896825,0.5084784433271421,0.009795815337459601,0.8947368421052633,0.5837840373312769,0.31095280477398635,0.9047619047619049,0.5150010256836735,0.3897608790782314,0.9167752314692557,0.5326654318299228,0.3841097996393329,873.0,0.8066604995374653,932.0,0.8612395929694727,726.0,0.6706753006475485,869.0,0.8029602220166513,844.0,0.7798334875115633,0.6706753006475485,WACC_0p5_WRT_0p5,0.7842738205365402,959,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,1008,0.19,1315,0.3076923076923077,0.5839288650619838,0,48,1526,2418,6,0.514,0.5789473684210525,0.3712040646940952,0.293458092592284,0.5789473684210525,0.6190476190476191,0.6671009258770226,0.3712040646940952,0.46045908921336215,0.08925502451926692,0.293458092592284,0.4893747427225875,0.19591665013030352,0.5789473684210525,0.7035176551361814,0.12457028671512882,0.6190476190476191,0.48004167951016136,0.1390059395374577,0.6671009258770226,0.5146248937160982,0.15247603216092442,728.0,0.6725254394079556,873.0,0.8066604995374653,1031.0,0.9528214616096207,781.0,0.7215541165587419,788.0,0.7280296022201665,0.6725254394079556,WACC_0p1_WRT_0p9,0.7763182238667901,960,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,0.8421052631578948,0.5504515427215544,0.4948681970674845,0.8421052631578948,0.8571428571428572,0.8751628472038836,0.5504515427215544,0.4605436891613361,0.0899078535602183,0.4948681970674845,0.48297566655956825,0.011892530507916277,0.8421052631578948,0.6485363245917788,0.193568938566116,0.8571428571428572,0.5102927895957335,0.34685006754712366,0.8751628472038836,0.5447337604396332,0.3304290867642504,729.0,0.6734505087881592,844.0,0.7798334875115633,911.0,0.8418131359851989,861.0,0.7955596669750231,876.0,0.8094357076780758,0.6734505087881592,WACC_0p1_WRT_0p9,0.7800185013876041,961,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,614,0.05,1821,0.0384615384615384,0.4830399316340192,0,72,219,2925,7,0.396,0.9473684210526316,0.4798449541115385,0.415531625389738,0.9473684210526316,0.9523809523809523,0.9583876157346278,0.4798449541115385,0.46149243961211994,0.01835251449941855,0.415531625389738,0.48457626255672515,0.06904463716698717,0.9473684210526316,0.6220426345135619,0.32532578653906974,0.9523809523809523,0.4742861562793947,0.47809479610155764,0.9583876157346278,0.4886757259886927,0.46971188974593514,734.0,0.6780758556891767,850.0,0.7853839037927844,829.0,0.7659574468085106,764.0,0.7058279370952821,730.0,0.6743755781683626,0.6743755781683626,WACC_0p9_WRT_0p1,0.7219241443108232,962,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,595,0.06,1495,0.0576923076923076,0.5441740084259757,0,61,2232,2592,5,0.23,0.9210526315789475,0.4140135467338936,0.3415606508265715,0.9210526315789475,0.9285714285714286,0.9375814236019419,0.4140135467338936,0.4605913647889306,0.04657781805503697,0.3415606508265715,0.48738346871012034,0.14582281788354884,0.9210526315789475,0.6600752460186623,0.26097738556028516,0.9285714285714286,0.5507710155780055,0.37780041299342315,0.9375814236019419,0.572799134833558,0.3647822887683838,730.0,0.6743755781683626,865.0,0.7992599444958371,946.0,0.8741905642923219,955.0,0.8825161887141536,942.0,0.8704902867715079,0.6743755781683626,WACC_0p1_WRT_0p9,0.8201665124884366,963,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,396,0.15,3275,0.2307692307692307,0.3011049292231506,0,82,4801,4373,5,0.14,0.6842105263157895,0.6757592115676769,0.6356692334423174,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.6757592115676769,0.5219382894237785,0.15382092214389842,0.6356692334423174,0.5480832962056891,0.08758593723662833,0.6842105263157895,0.6946360755310493,0.010425549215259844,0.7142857142857143,0.46131323858686113,0.25297247569885317,0.7503256944077671,0.5060023686326595,0.24432332577510762,963.0,0.8899167437557817,1014.0,0.937095282146161,1018.0,0.940795559666975,730.0,0.6743755781683626,766.0,0.7076780758556892,0.6743755781683626,WACC_0p7_WRT_0p3,0.8299722479185938,964,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,895,0.16,4498,0.25,0.2027297014511454,0,78,4260,4037,4,0.366,0.7225804085405378,0.7816932508984149,0.7547012341369961,0.7225804085405378,0.6904761904761904,0.729519502275081,0.7816932508984149,0.46086108345269566,0.32083216744571924,0.7547012341369961,0.482697225697774,0.27200400843922207,0.7225804085405378,0.6170177368840443,0.10556267165649358,0.6904761904761904,0.48485804063476867,0.20561814984142168,0.729519502275081,0.5203501224533524,0.20916937982172856,731.0,0.6753006475485661,843.0,0.7789084181313598,816.0,0.7539315448658649,796.0,0.7354301572617946,804.0,0.7428307123034228,0.6753006475485661,WACC_0p1_WRT_0p9,0.7372802960222018,965,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,558,0.13,1605,0.1923076923076923,0.5221715195785953,0,64,1288,4243,1,0.2,0.7368421052631579,0.4377066305693326,0.36818320944301347,0.7368421052631579,0.761904761904762,0.7919380786731393,0.4377066305693326,0.6314443071607684,0.19373767659143576,0.36818320944301347,0.6165077171364893,0.24832450769347586,0.7368421052631579,0.681835249582169,0.05500685568098884,0.761904761904762,0.47384218746875223,0.28806257443600974,0.7919380786731393,0.48898183250032873,0.30295624617281053,1077.0,0.9953746530989824,1075.0,0.9935245143385754,996.0,0.9204440333024977,761.0,0.7030527289546716,731.0,0.6753006475485661,0.6753006475485661,WACC_0p9_WRT_0p1,0.8575393154486587,966,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,747,0.15,2003,0.2307692307692307,0.4535147143595498,0,70,4044,4336,9,0.529,0.6842105263157895,0.5116387867545598,0.4512565305586519,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.5116387867545598,0.5343353521323052,0.022696565377745448,0.4512565305586519,0.5416305071443542,0.09037397658570234,0.6842105263157895,0.6397063910321865,0.044504135283602975,0.7142857142857143,0.461702540814944,0.2525831734707703,0.7503256944077671,0.5072324684108627,0.24309322599690442,997.0,0.9213691026827012,1000.0,0.9241443108233117,891.0,0.8233117483811286,732.0,0.6762257169287696,769.0,0.7104532839962997,0.6762257169287696,WACC_0p7_WRT_0p3,0.8111008325624421,967,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,0.7105263157894738,0.5002834825089065,0.43849722683157605,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.5002834825089065,0.5216134690777703,0.021329986568863757,0.43849722683157605,0.5088078912452452,0.07031066441366912,0.7105263157894738,0.6390510737468407,0.07147524204263311,0.7380952380952382,0.4895493318028913,0.24854590629234696,0.7711318865404533,0.49065568473114224,0.28047620180931104,962.0,0.8889916743755781,934.0,0.8630897317298798,889.0,0.8214616096207216,808.0,0.7465309898242368,734.0,0.6780758556891767,0.6780758556891767,WACC_0p9_WRT_0p1,0.7996299722479185,968,False,,,False,False,False,False,False,74.0,0.7156862745098039
SPLL,SensorStream,286,0.14,2375,0.2115384615384615,0.4007121361727683,0,82,3664,5000,10,0.828,0.7105263157894738,0.5684985320490419,0.5151465633012077,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.5684985320490419,0.554519840801552,0.01397869124748985,0.5151465633012077,0.5666928798029859,0.05154631650177821,0.7105263157894738,0.6696753829037657,0.04085093288570807,0.7380952380952382,0.46319402132172416,0.2749012167735141,0.7711318865404533,0.4927557785021298,0.27837610803832347,1035.0,0.9565217391304348,1043.0,0.9639222941720629,962.0,0.8889916743755781,737.0,0.6808510638297872,741.0,0.6845513413506013,0.6808510638297872,WACC_0p7_WRT_0p3,0.8349676225716929,969,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,413,0.05,1719,0.0384615384615384,0.5009052388413018,0,69,2309,4291,3,0.503,0.9473684210526316,0.46060693861501373,0.3939149714000122,0.9473684210526316,0.9523809523809523,0.9583876157346278,0.46060693861501373,0.4620616218735494,0.0014546832585356495,0.3939149714000122,0.4912646862345028,0.09734971483449062,0.9473684210526316,0.6935945570790627,0.25377386397356894,0.9523809523809523,0.5991732837557693,0.35320766862518305,0.9583876157346278,0.6276329182909284,0.33075469744369945,737.0,0.6808510638297872,879.0,0.8122109158186864,1016.0,0.938945420906568,1035.0,0.9565217391304348,1031.0,0.9528214616096207,0.6808510638297872,WACC_0p1_WRT_0p9,0.8682701202590195,970,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,575,0.12,2262,0.173076923076923,0.4158226338390947,0,81,2932,3609,7,0.286,0.7631578947368421,0.5522269961111382,0.49686317215233416,0.7631578947368421,0.7857142857142859,0.8127442708058252,0.5522269961111382,0.46392707946687695,0.08829991664426129,0.49686317215233416,0.4786711416197764,0.018192030532557746,0.7631578947368421,0.5882381381569696,0.17491975657987258,0.7857142857142859,0.5296755668477546,0.2560387188665313,0.8127442708058252,0.5538600843329741,0.25888418647285116,750.0,0.692876965772433,825.0,0.7622571692876966,739.0,0.6827012025901943,905.0,0.8362627197039778,904.0,0.8353376503237743,0.6827012025901943,WACC_0p5_WRT_0p5,0.7618871415356152,971,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,985,0.13,1283,0.1923076923076923,0.5915626046398093,0,50,4683,4767,3,0.568,0.7368421052631579,0.36298377502369,0.28422142483242246,0.7368421052631579,0.761904761904762,0.7919380786731393,0.36298377502369,0.572105350782392,0.209121575758702,0.28422142483242246,0.5564520994731533,0.27223067464073086,0.7368421052631579,0.6348205035767568,0.10202160168640106,0.761904761904762,0.47336077629659634,0.28854398560816563,0.7919380786731393,0.4926767134669375,0.2992613652062018,1052.0,0.9722479185938946,1029.0,0.9509713228492137,878.0,0.8112858464384829,759.0,0.7012025901942646,740.0,0.6836262719703978,0.6836262719703978,WACC_0p9_WRT_0p1,0.8238667900092507,972,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,0.9473684210526316,0.5159433790979657,0.45609335394467315,0.9473684210526316,0.9523809523809523,0.9583876157346278,0.5159433790979657,0.5030673382940679,0.012876040803897815,0.45609335394467315,0.4810672696593886,0.024973915714715467,0.9473684210526316,0.5899939547037852,0.3573744663488464,0.9523809523809523,0.5068948707410451,0.4454860816399072,0.9583876157346278,0.5448225662608766,0.4135650494737513,902.0,0.8334875115633672,836.0,0.7724329324699353,745.0,0.6882516188714154,846.0,0.7816836262719704,877.0,0.8103607770582794,0.6882516188714154,WACC_0p5_WRT_0p5,0.7772432932469935,973,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,496,0.14,1732,0.2115384615384615,0.4985702349681513,0,67,3955,4613,2,0.348,0.7105263157894738,0.46312135609325356,0.39674027802390205,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.46312135609325356,0.5246947811254736,0.061573425032220075,0.39674027802390205,0.5396314072577023,0.14289112923380026,0.7105263157894738,0.7238038298054476,0.013277514015973768,0.7380952380952382,0.5477705359869144,0.19032470210832386,0.7711318865404533,0.4964502922505478,0.27468159428990546,969.0,0.8954671600370028,996.0,0.9204440333024977,1058.0,0.9777983348751156,951.0,0.8788159111933395,747.0,0.6901017576318224,0.6901017576318224,WACC_0p9_WRT_0p1,0.8725254394079555,974,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,0.631578947368421,0.5418867775865494,0.4852444619966755,0.631578947368421,0.6666666666666666,0.7087133101423948,0.5418867775865494,0.4635282119443351,0.07835856564221427,0.4852444619966755,0.49130944476317145,0.006064982766495974,0.631578947368421,0.708390565254403,0.07681161788598201,0.6666666666666666,0.5245108355079771,0.14215583115868957,0.7087133101423948,0.5523524622320308,0.15636084791036398,748.0,0.6910268270120259,881.0,0.8140610545790934,1039.0,0.9602220166512488,895.0,0.8270120259019427,897.0,0.8288621646623496,0.6910268270120259,WACC_0p1_WRT_0p9,0.8242368177613321,975,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,791,0.14,678,0.2115384615384615,0.7891349590791714,0,29,318,1203,8,0.628,0.7105263157894738,0.15023064560423374,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.15023064560423374,0.5205346769461184,0.3703040313418847,0.19888725447999644,0.5173961297107756,0.3185088752307792,0.7105263157894738,0.690887201644155,0.019639114145318826,0.7380952380952382,0.47328695502807344,0.2648082830671648,0.7711318865404533,0.49729897536649637,0.2738329111739569,960.0,0.8871415356151712,954.0,0.8815911193339501,1008.0,0.9315448658649399,758.0,0.700277520814061,749.0,0.6919518963922294,0.6919518963922294,WACC_0p9_WRT_0p1,0.8185013876040703,976,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,903,0.13,2833,0.1923076923076923,0.3460496965196797,0,91,3366,4175,8,0.133,0.7368421052631579,0.6273610441191001,0.581286990135481,0.7368421052631579,0.761904761904762,0.7919380786731393,0.6273610441191001,0.47027415582345583,0.15708688829564427,0.581286990135481,0.4733606071192249,0.10792638301625612,0.7368421052631579,0.6154215857039439,0.12142051955921396,0.761904761904762,0.46712759513043284,0.29477716677432914,0.7919380786731393,0.5131142726878622,0.278823805985277,772.0,0.7132284921369103,799.0,0.7382053654024052,811.0,0.7493061979648473,750.0,0.692876965772433,782.0,0.7224791859389454,0.692876965772433,WACC_0p7_WRT_0p3,0.7232192414431082,977,False,,,False,False,False,False,False,91.0,0.8823529411764706
SPLL,SensorStream,301,0.13,2076,0.1923076923076923,0.4424193550233395,0,77,1114,3323,4,0.194,0.7368421052631579,0.5235866750484992,0.46468168697380513,0.7368421052631579,0.761904761904762,0.7919380786731393,0.5235866750484992,0.4745893825962195,0.048997292452279684,0.46468168697380513,0.46143209281854686,0.003249594155258273,0.7368421052631579,0.6805639038141668,0.056278201448991094,0.761904761904762,0.5563563413996916,0.20554842050507038,0.7919380786731393,0.5675579973549542,0.2243800813181851,794.0,0.7335800185013877,750.0,0.692876965772433,993.0,0.9176688251618872,968.0,0.8945420906567992,932.0,0.8612395929694727,0.692876965772433,WACC_0p3_WRT_0p7,0.8199814986123959,978,False,,,False,False,False,False,False,77.0,0.7450980392156863
