detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,841,0.72,873,0.5714285714285712,0.2466885016419974,0,106,4142,832,4.513,14,0.425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6999541116452457,0.30354818904079783,0,41.0,106.0,65.0,0.30354818904079783,0.5017511503430218,41.0,1273,41.0,0.875,False
BNDM,Electricity,201,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4850828226198859,0.478982809344704,0,42.0,7.0,35.0,0.478982809344704,0.48203281598229497,42.0,1274,42.0,0.05,False
BNDM,Electricity,1146,0.66,3,0.2857142857142858,0.9141181778787576,0,9,701,3855,6.65,12,0.16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.489632210812443,0.47397365642444167,0,42.0,9.0,33.0,0.47397365642444167,0.48180293361844234,42.0,1275,42.0,0.06666666666666667,False
BNDM,Electricity,1104,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3498,3784,0.971,16,0.19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5180022609819117,0.47136277540224814,0,42.0,5.0,37.0,0.47136277540224814,0.4946825181920799,42.0,1276,42.0,0.03333333333333333,False
BNDM,Electricity,1186,0.69,12,0.4285714285714282,0.7680813164774684,0,15,48,3582,3.533,17,0.837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46455812695056853,0.488747607698713,0,42.0,15.0,27.0,0.46455812695056853,0.47665286732464074,42.0,1277,42.0,0.11666666666666667,False
BNDM,Electricity,1226,0.65,2,0.2380952380952382,0.9497623545654684,0,9,130,4299,1.57,15,0.682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.440748479395281,0.501833683914267,0,42.0,9.0,33.0,0.440748479395281,0.47129108165477396,42.0,1278,42.0,0.06666666666666667,False
BNDM,Electricity,1048,0.7,7,0.4761904761904759,0.828236355757515,0,9,2587,2583,1.665,13,0.596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5239876988321758,0.4045370949759927,0,42.0,9.0,33.0,0.4045370949759927,0.4642623969040842,42.0,1279,42.0,0.06666666666666667,False
BNDM,Electricity,210,0.71,10,0.5238095238095235,0.7887795312088319,0,11,1,1664,10.0,17,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5306319440948797,0.40366942121239113,0,42.0,11.0,31.0,0.40366942121239113,0.4671506826536354,42.0,1280,42.0,0.08333333333333333,False
BNDM,Electricity,228,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1,1774,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.532920443708961,0.4023644126987498,0,42.0,10.0,32.0,0.4023644126987498,0.4676424282038554,42.0,1281,42.0,0.075,False
BNDM,Electricity,1181,0.7,6,0.4761904761904759,0.8447810660738966,0,8,2939,2188,4.479,11,0.402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5350628271921873,0.3965599043277642,0,42.0,8.0,34.0,0.3965599043277642,0.4658113657599758,42.0,1282,42.0,0.058333333333333334,False
BNDM,Electricity,934,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1340,2726,9.447,12,0.587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5355626985525241,0.39319461840752074,0,42.0,4.0,38.0,0.39319461840752074,0.46437865848002247,42.0,1283,42.0,0.025,False
BNDM,Electricity,980,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4961,2508,4.658,13,0.092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5660284978802417,0.38987688721777936,0,42.0,5.0,37.0,0.38987688721777936,0.4779526925490105,42.0,1284,42.0,0.03333333333333333,False
BNDM,Electricity,29,0.73,8,0.6190476190476188,0.8136428870096943,0,7,4550,2113,3.66,15,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.569903904073962,0.3889784408570196,0,42.0,7.0,35.0,0.3889784408570196,0.4794411724654908,42.0,1285,42.0,0.05,False
BNDM,Electricity,905,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4247,2103,5.778,13,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5782529678009326,0.37532925368791287,0,42.0,3.0,39.0,0.37532925368791287,0.4767911107444227,42.0,1286,42.0,0.016666666666666666,False
BNDM,Electricity,860,0.66,104,0.2857142857142858,0.5092501828946905,0,75,4361,2623,9.244,18,0.366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5814567671104734,0.3743743534540643,0,42.0,75.0,33.0,0.3743743534540643,0.4779155602822689,42.0,1287,42.0,0.6166666666666667,False
BNDM,Electricity,1336,0.69,5,0.4285714285714282,0.8638805324442259,0,8,1212,1622,1.871,19,0.489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.582223858357942,0.3672735213997935,0,42.0,8.0,34.0,0.3672735213997935,0.47474868987886776,42.0,1288,42.0,0.058333333333333334,False
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5835861548416053,0.3566786422772751,0,42.0,14.0,28.0,0.3566786422772751,0.47013239855944017,42.0,1289,42.0,0.10833333333333334,False
BNDM,Electricity,1258,0.66,17,0.2857142857142858,0.7277610648884518,0,21,10,977,3.416,20,0.238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5874071759958388,0.3553656450246623,0,42.0,21.0,21.0,0.3553656450246623,0.47138641051025054,42.0,1290,42.0,0.16666666666666666,False
BNDM,Electricity,869,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3302,1417,5.186,20,0.662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6243440764930587,0.3463404365467746,0,42.0,6.0,36.0,0.3463404365467746,0.48534225651991664,42.0,1291,42.0,0.041666666666666664,False
BNDM,Electricity,1019,0.7,6634,0.4761904761904759,0.0,0,121,975,966,9.454,15,0.837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6285426290171926,0.3445274136730856,0,42.0,121.0,79.0,0.3445274136730856,0.4865350213451391,42.0,1292,42.0,1.0,False
BNDM,Electricity,1268,0.7,597,0.4761904761904759,0.2937077510917174,0,107,1994,729,5.086,12,0.048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6342628202708143,0.3386734697957357,0,42.0,107.0,65.0,0.3386734697957357,0.48646814503327496,42.0,1293,42.0,0.8833333333333333,False
BNDM,Electricity,1167,0.71,198,0.5238095238095235,0.4300345848530115,0,92,1803,878,5.347,19,0.209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6575513967890427,0.29743689727227995,0,42.0,92.0,50.0,0.29743689727227995,0.47749414703066134,42.0,1294,42.0,0.7583333333333333,False
BNDM,Electricity,1319,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1098,3729,3.149,15,0.933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5109233594248126,0.47112732968124504,0,43.0,7.0,36.0,0.47112732968124504,0.4910253445530288,43.0,1295,43.0,0.05,False
BNDM,Electricity,802,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3141,3888,1.491,20,0.566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5167377640259179,0.4644091500290215,0,43.0,9.0,34.0,0.4644091500290215,0.4905734570274697,43.0,1296,43.0,0.06666666666666667,False
BNDM,Electricity,990,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2366,3073,8.854,13,0.391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.517863182629171,0.4245214037492557,0,43.0,8.0,35.0,0.4245214037492557,0.4711922931892133,43.0,1297,43.0,0.058333333333333334,False
BNDM,Electricity,1111,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2093,2059,7.288,11,0.616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5245674410215105,0.3998428267309863,0,43.0,9.0,34.0,0.3998428267309863,0.4622051338762484,43.0,1298,43.0,0.06666666666666667,False
BNDM,Electricity,1144,0.69,6,0.4285714285714282,0.8447810660738966,0,9,2800,2757,5.197,12,0.297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5271589154278107,0.3957425094285718,0,43.0,9.0,34.0,0.3957425094285718,0.46145071242819125,43.0,1299,43.0,0.06666666666666667,False
BNDM,Electricity,848,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1194,2810,6.736,14,0.102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5337168602553776,0.39037235932307607,0,43.0,9.0,34.0,0.39037235932307607,0.4620446097892268,43.0,1300,43.0,0.06666666666666667,False
BNDM,Electricity,1251,0.69,7,0.4285714285714282,0.828236355757515,0,10,1092,2275,3.951,12,0.579,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5342439406523709,0.38910905009425373,0,43.0,10.0,33.0,0.38910905009425373,0.46167649537331235,43.0,1301,43.0,0.075,False
BNDM,Electricity,1204,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4821,2682,8.462,14,0.766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.559581946961307,0.3863489403351361,0,43.0,8.0,35.0,0.3863489403351361,0.4729654436482216,43.0,1302,43.0,0.058333333333333334,False
BNDM,Electricity,1293,0.67,14,0.3333333333333335,0.7503509389420364,0,18,3538,2591,5.624,19,0.448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5640123184712572,0.3819600537269498,0,43.0,18.0,25.0,0.3819600537269498,0.4729861860991035,43.0,1303,43.0,0.14166666666666666,False
BNDM,Electricity,1276,0.68,7,0.3809523809523811,0.828236355757515,0,11,1397,1706,4.472,17,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5764909045116163,0.3714360767706498,0,43.0,11.0,32.0,0.3714360767706498,0.4739634906411331,43.0,1304,43.0,0.08333333333333333,False
BNDM,Electricity,1241,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4010,2236,7.056,16,0.64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5868245830396994,0.35426866452739836,0,43.0,5.0,38.0,0.35426866452739836,0.4705466237835489,43.0,1305,43.0,0.03333333333333333,False
BNDM,Electricity,1354,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1729,1400,9.79,11,0.304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5870234893229073,0.34830747724285077,0,43.0,6.0,37.0,0.34830747724285077,0.46766548328287905,43.0,1306,43.0,0.041666666666666664,False
BNDM,Electricity,877,0.68,9,0.3809523809523811,0.8005885843765679,0,12,2667,1143,4.568,15,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6088654453589047,0.3435708042730047,0,43.0,12.0,31.0,0.3435708042730047,0.4762181248159547,43.0,1307,43.0,0.09166666666666666,False
BNDM,Electricity,991,0.7,7,0.4761904761904759,0.828236355757515,0,9,1414,1040,6.862,11,0.349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6234081895575357,0.34040223493345717,0,43.0,9.0,34.0,0.34040223493345717,0.48190521224549643,43.0,1308,43.0,0.06666666666666667,False
BNDM,Electricity,1290,0.7,955,0.4761904761904759,0.2355773400721253,0,112,2586,875,7.617,16,0.284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6497972647292419,0.294294791732842,0,43.0,112.0,69.0,0.294294791732842,0.47204602823104197,43.0,1309,43.0,0.925,False
BNDM,Electricity,1026,0.62,2,0.0952380952380952,0.9497623545654684,0,12,181,3720,9.608,20,0.021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48330588903990046,0.4685836103246162,0,44.0,12.0,32.0,0.4685836103246162,0.4759447496822583,44.0,1310,44.0,0.09166666666666666,False
BNDM,Electricity,851,0.72,3,0.5714285714285712,0.9141181778787576,0,3,455,2359,7.026,9,0.282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49504986272609763,0.4680228999741679,0,44.0,3.0,41.0,0.4680228999741679,0.48153638135013277,44.0,1311,44.0,0.016666666666666666,False
BNDM,Electricity,1027,0.67,3,0.3333333333333335,0.9141181778787576,0,8,51,1161,1.018,10,0.665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5163005428034495,0.4533961302141616,0,44.0,8.0,36.0,0.4533961302141616,0.48484833650880554,44.0,1312,44.0,0.058333333333333334,False
BNDM,Electricity,819,0.66,5,0.2857142857142858,0.8638805324442259,0,11,2312,2280,8.148,11,0.55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5241809132647064,0.39766231014980025,0,44.0,11.0,33.0,0.39766231014980025,0.4609216117072533,44.0,1313,44.0,0.08333333333333333,False
BNDM,Electricity,939,0.66,4,0.2857142857142858,0.8864704064978105,0,10,708,2242,3.588,14,0.207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5255207515352862,0.39061772452478843,0,44.0,10.0,34.0,0.39061772452478843,0.4580692380300373,44.0,1314,44.0,0.075,False
BNDM,Electricity,854,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1789,3037,4.734,18,0.163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5258733608929828,0.3869484090208891,0,44.0,4.0,40.0,0.3869484090208891,0.45641088495693594,44.0,1315,44.0,0.025,False
BNDM,Electricity,1000,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3037,2907,6.348,19,0.155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5404857514094428,0.3847696225265821,0,44.0,8.0,36.0,0.3847696225265821,0.46262768696801243,44.0,1316,44.0,0.058333333333333334,False
BNDM,Electricity,909,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2607,1612,8.919,10,0.416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.559679164988758,0.37744170268214167,0,44.0,9.0,35.0,0.37744170268214167,0.4685604338354499,44.0,1317,44.0,0.06666666666666667,False
BNDM,Electricity,928,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3257,2541,6.915,18,0.82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5620845015772342,0.37574652870379227,0,44.0,6.0,38.0,0.37574652870379227,0.4689155151405132,44.0,1318,44.0,0.041666666666666664,False
BNDM,Electricity,1288,0.66,7,0.2857142857142858,0.828236355757515,0,13,646,1329,6.533,15,0.758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5751172688610914,0.3704946478207843,0,44.0,13.0,31.0,0.3704946478207843,0.47280595834093786,44.0,1319,44.0,0.1,False
BNDM,Electricity,891,0.71,4,0.5238095238095235,0.8864704064978105,0,5,993,1354,6.008,12,0.386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5869113361606092,0.3472518926321818,0,44.0,5.0,39.0,0.3472518926321818,0.4670816143963955,44.0,1320,44.0,0.03333333333333333,False
BNDM,Electricity,937,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4073,1501,8.481,16,0.152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6211576592684872,0.33917051743290844,0,44.0,9.0,35.0,0.33917051743290844,0.4801640883506978,44.0,1321,44.0,0.06666666666666667,False
BNDM,Electricity,474,0.69,17,0.4285714285714282,0.7277610648884518,0,19,1446,1107,4.252,18,0.585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6233589099046957,0.33568375308340476,0,44.0,19.0,25.0,0.33568375308340476,0.4795213314940502,44.0,1322,44.0,0.15,False
BNDM,Electricity,1246,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2361,3890,4.221,17,0.929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4862307648746605,0.4654609413516538,0,45.0,7.0,38.0,0.4654609413516538,0.47584585311315714,45.0,1323,45.0,0.05,False
BNDM,Electricity,1154,0.64,5,0.1904761904761905,0.8638805324442259,0,13,225,2816,0.649,15,0.248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49357094827007575,0.46411822571984973,0,45.0,13.0,32.0,0.46411822571984973,0.47884458699496274,45.0,1324,45.0,0.1,False
BNDM,Electricity,1368,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1301,4035,4.023,14,0.83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.493919377537837,0.4569433245912187,0,45.0,11.0,34.0,0.4569433245912187,0.47543135106452783,45.0,1325,45.0,0.08333333333333333,False
BNDM,Electricity,1184,0.7,10,0.4761904761904759,0.7887795312088319,0,12,3267,4228,2.488,14,0.36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5015026888486189,0.45283575124172404,0,45.0,12.0,33.0,0.45283575124172404,0.4771692200451715,45.0,1326,45.0,0.09166666666666666,False
BNDM,Electricity,1317,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3076,4099,2.085,17,0.396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5073231568173423,0.4437370745198312,0,45.0,9.0,36.0,0.4437370745198312,0.4755301156685867,45.0,1327,45.0,0.06666666666666667,False
BNDM,Electricity,1214,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2228,2901,3.016,11,0.689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5079431284047562,0.4424269647799233,0,45.0,4.0,41.0,0.4424269647799233,0.47518504659233973,45.0,1328,45.0,0.025,False
BNDM,Electricity,1011,0.72,3,0.5714285714285712,0.9141181778787576,0,3,499,1956,2.839,12,0.755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5128585523004126,0.4409741460893304,0,45.0,3.0,42.0,0.4409741460893304,0.47691634919487147,45.0,1329,45.0,0.016666666666666666,False
BNDM,Electricity,1371,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1935,3684,5.884,19,0.165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5159041966592832,0.42672594523316626,0,45.0,7.0,38.0,0.42672594523316626,0.4713150709462247,45.0,1330,45.0,0.05,False
BNDM,Electricity,1016,0.69,21,0.4285714285714282,0.7028977090875894,0,23,2766,3189,3.766,16,0.445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.523143260365281,0.39612830303723207,0,45.0,23.0,22.0,0.39612830303723207,0.4596357817012565,45.0,1331,45.0,0.18333333333333332,False
BNDM,Electricity,1070,0.71,14,0.5238095238095235,0.7503509389420364,0,15,1995,2767,4.152,19,0.862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5279439956038793,0.38442557068001043,0,45.0,15.0,30.0,0.38442557068001043,0.4561847831419449,45.0,1332,45.0,0.11666666666666667,False
BNDM,Electricity,1375,0.64,3,0.1904761904761905,0.9141181778787576,0,11,1420,2727,5.799,14,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5308522230891417,0.38025720461803947,0,45.0,11.0,34.0,0.38025720461803947,0.4555547138535906,45.0,1333,45.0,0.08333333333333333,False
