detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,1032,0.33,3096,0.5454545454545456,0.3080667824635437,0,24,4121,540,9.795,13,0.461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5032086909376153,0.4622805309074471,0,25.0,24.0,1.0,0.4622805309074471,0.4827446109225312,25.0,871,25.0,0.25274725274725274,False
BNDM,SensorStream,923,0.37,1663,0.6181818181818182,0.4799422185051987,0,17,726,205,7.186,14,0.04,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.503930134505353,0.44707002019736924,0,25.0,17.0,8.0,0.44707002019736924,0.47550007735136113,25.0,872,25.0,0.17582417582417584,False
BNDM,SensorStream,951,0.35,2282,0.5818181818181818,0.3924381544969353,0,19,4255,467,8.431,16,0.586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5202335117509541,0.41615250784268376,0,25.0,19.0,6.0,0.41615250784268376,0.46819300979681894,25.0,873,25.0,0.1978021978021978,False
BNDM,SensorStream,602,0.16,3546,0.2363636363636364,0.2705302642856997,0,40,2665,884,3.726,15,0.533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4113966715885317,0.4905291733320362,0,25.0,40.0,15.0,0.4113966715885317,0.45096292246028397,25.0,874,25.0,0.42857142857142855,False
BNDM,SensorStream,829,0.17,4685,0.2545454545454546,0.1934815721355398,0,37,916,1084,7.974,18,0.793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38478138842746407,0.4982803998196493,0,25.0,37.0,12.0,0.38478138842746407,0.44153089412355667,25.0,875,25.0,0.3956043956043956,False
BNDM,SensorStream,624,0.17,2166,0.2545454545454546,0.4068660190112385,0,32,937,1061,9.504,11,0.774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3803172238372089,0.5617911773031096,0,25.0,32.0,7.0,0.3803172238372089,0.47105420057015923,25.0,876,25.0,0.34065934065934067,False
BNDM,SensorStream,764,0.06,1861,0.0545454545454545,0.4488361106364943,0,76,2231,1189,9.429,9,0.373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36628737349267865,0.6439805384224336,0,25.0,76.0,51.0,0.36628737349267865,0.5051339559575562,25.0,877,25.0,0.8241758241758241,False
BNDM,SensorStream,748,0.07,6990,0.0727272727272727,0.0827978552610263,0,83,2318,1424,2.914,19,0.746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.364222199150978,0.667301004125903,0,25.0,83.0,58.0,0.364222199150978,0.5157616016384405,25.0,878,25.0,0.9010989010989011,False
BNDM,SensorStream,588,0.13,3081,0.1818181818181818,0.3094101028198077,0,48,3291,1926,7.949,13,0.591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36200520256552193,0.6682869138065893,0,25.0,48.0,23.0,0.36200520256552193,0.5151460581860556,25.0,879,25.0,0.5164835164835165,False
BNDM,SensorStream,857,0.15,4450,0.2181818181818182,0.2077168420254522,0,44,1797,2189,9.734,18,0.248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3571715404669615,0.6847218232867092,0,25.0,44.0,19.0,0.3571715404669615,0.5209466818768353,25.0,880,25.0,0.4725274725274725,False
BNDM,SensorStream,7,0.13,4042,0.1818181818181818,0.2343172274523501,0,49,4563,3245,2.959,17,0.352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3569578584502273,0.7186969311745453,0,25.0,49.0,24.0,0.3569578584502273,0.5378273948123863,25.0,881,25.0,0.5274725274725275,False
BNDM,SensorStream,899,0.14,1622,0.2,0.4868448129315058,0,40,4070,2442,8.996,11,0.804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3554422815153192,0.7227732856271569,0,25.0,40.0,15.0,0.3554422815153192,0.5391077835712381,25.0,882,25.0,0.42857142857142855,False
BNDM,SensorStream,950,0.14,2334,0.2,0.386206929251078,0,42,1849,2555,9.276,11,0.048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3511836355666293,0.7269103874886871,0,25.0,42.0,17.0,0.3511836355666293,0.5390470115276582,25.0,883,25.0,0.45054945054945056,False
BNDM,SensorStream,627,0.03,1638,0.0,0.4841305920469778,0,85,2048,1888,2.566,9,0.693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3474467458010335,0.733897804260293,0,25.0,85.0,60.0,0.3474467458010335,0.5406722750306633,25.0,884,25.0,0.9230769230769231,False
BNDM,SensorStream,683,0.16,1442,0.2363636363636364,0.5193689466645348,0,36,1904,2180,5.894,9,0.277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34582929778823646,0.7434663438117531,0,25.0,36.0,11.0,0.34582929778823646,0.5446478207999947,25.0,885,25.0,0.38461538461538464,False
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3449393264734831,0.7739785146383472,0,25.0,19.0,6.0,0.3449393264734831,0.5594589205559152,25.0,886,25.0,0.1978021978021978,False
BNDM,SensorStream,785,0.12,1481,0.1636363636363636,0.5119904114628202,0,54,4356,3501,5.382,12,0.22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34442493386243356,0.784492482789974,0,25.0,54.0,29.0,0.34442493386243356,0.5644587083262038,25.0,887,25.0,0.5824175824175825,False
BNDM,SensorStream,183,0.11,341,0.1454545454545454,0.9176946051557248,0,4,3953,4220,0.001,14,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33613728159222317,0.7854640575001793,0,25.0,4.0,21.0,0.33613728159222317,0.5608006695462012,25.0,888,25.0,0.03296703296703297,False
BNDM,SensorStream,864,0.11,1287,0.1454545454545454,0.5508089546863114,0,60,1814,4158,6.533,15,0.567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33358158760920353,0.7896736263906816,0,25.0,60.0,35.0,0.33358158760920353,0.5616276069999426,25.0,889,25.0,0.6483516483516484,False
BNDM,SensorStream,900,0.06,487,0.0545454545454545,0.8193340453122712,0,50,586,3037,0.406,9,0.056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33321693890734566,0.8022519563465945,0,25.0,50.0,25.0,0.33321693890734566,0.5677344476269701,25.0,890,25.0,0.5384615384615384,False
BNDM,SensorStream,533,0.08,441,0.0909090909090909,0.8467267622047888,0,38,762,2951,0.001,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3319882644272178,0.8104217293657813,0,25.0,38.0,13.0,0.3319882644272178,0.5712049968964995,25.0,891,25.0,0.4065934065934066,False
BNDM,SensorStream,412,0.05,2888,0.0363636363636363,0.3273024464840333,0,79,480,4600,7.125,12,0.689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3311731708348708,0.8131724515081554,0,25.0,79.0,54.0,0.3311731708348708,0.5721728111715131,25.0,892,25.0,0.8571428571428571,False
BNDM,SensorStream,848,0.09,417,0.1090909090909091,0.8621733035171751,0,32,1418,4918,0.264,13,0.756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3242166793558505,0.8260213540261122,0,25.0,32.0,7.0,0.3242166793558505,0.5751190166909814,25.0,893,25.0,0.34065934065934067,False
BNDM,SensorStream,80,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1336,5000,5.246,15,0.404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.320548386166482,0.8264354010874658,0,25.0,23.0,2.0,0.320548386166482,0.573491893626974,25.0,894,25.0,0.24175824175824176,False
BNDM,SensorStream,866,0.09,756,0.1090909090909091,0.6978588696602209,0,63,3258,4599,2.136,10,0.468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31586551771871496,0.8387895130055362,0,25.0,63.0,38.0,0.31586551771871496,0.5773275153621256,25.0,895,25.0,0.6813186813186813,False
BNDM,SensorStream,877,0.3,3626,0.490909090909091,0.2643593104628762,0,26,1144,478,4.284,20,0.608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4794922711332595,0.47227856894444564,0,26.0,26.0,0.0,0.47227856894444564,0.4758854200388526,26.0,896,26.0,0.27472527472527475,False
BNDM,SensorStream,741,0.07,2470,0.0727272727272727,0.3705438629910189,0,77,69,305,4.985,17,0.294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46874876761104917,0.47446635680918303,0,26.0,77.0,51.0,0.46874876761104917,0.4716075622101161,26.0,897,26.0,0.8351648351648352,False
BNDM,SensorStream,587,0.3,2146,0.490909090909091,0.4094314400107564,0,25,667,316,6.848,18,0.065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4855500242248065,0.434531495481774,0,26.0,25.0,1.0,0.434531495481774,0.46004075985329024,26.0,898,26.0,0.26373626373626374,False
BNDM,SensorStream,635,0.35,2359,0.5818181818181818,0.3832603766681636,0,20,1921,411,9.173,19,0.574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.501238783530208,0.4291092056945627,0,26.0,20.0,6.0,0.4291092056945627,0.46517399461238534,26.0,899,26.0,0.2087912087912088,False
BNDM,SensorStream,1012,0.07,2591,0.0727272727272727,0.3573167267841359,0,78,2151,756,3.39,12,0.405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3974040582318192,0.482550179417407,0,26.0,78.0,52.0,0.3974040582318192,0.4399771188246131,26.0,900,26.0,0.8461538461538461,False
BNDM,SensorStream,804,0.06,8960,0.0545454545454545,0.0141101004007953,0,87,166,988,0.168,15,0.539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36617292474160174,0.6230388888648712,0,26.0,87.0,61.0,0.36617292474160174,0.49460590680323646,26.0,901,26.0,0.945054945054945,False
BNDM,SensorStream,409,0.06,3467,0.0545454545454545,0.2767622070423546,0,81,2298,1471,8.513,12,0.346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3614945763350556,0.6527607205855581,0,26.0,81.0,55.0,0.3614945763350556,0.5071276484603069,26.0,902,26.0,0.8791208791208791,False
BNDM,SensorStream,817,0.14,2319,0.2,0.3879900417978725,0,41,4759,2732,2.285,11,0.718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.356752658960871,0.7139968675520413,0,26.0,41.0,15.0,0.356752658960871,0.5353747632564562,26.0,903,26.0,0.43956043956043955,False
BNDM,SensorStream,1039,0.11,3090,0.1454545454545454,0.3086033282151589,0,68,3363,2845,7.321,19,0.031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3524439272640578,0.7153300284755977,0,26.0,68.0,42.0,0.3524439272640578,0.5338869778698278,26.0,904,26.0,0.7362637362637363,False
BNDM,SensorStream,603,0.13,812,0.1818181818181818,0.6781129059694371,0,40,3655,2586,0.29,12,0.679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34795524947705125,0.7265684777274388,0,26.0,40.0,14.0,0.34795524947705125,0.537261863602245,26.0,905,26.0,0.42857142857142855,False
BNDM,SensorStream,406,0.07,455,0.0727272727272727,0.8380991112356321,0,41,2592,3081,0.155,13,0.142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34484238879660367,0.7520247234465424,0,26.0,41.0,15.0,0.34484238879660367,0.548433556121573,26.0,906,26.0,0.43956043956043955,False
BNDM,SensorStream,782,0.12,497,0.1636363636363636,0.813721709419588,0,38,3457,2860,8.65,8,0.741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34480555555555514,0.7670121581104048,0,26.0,38.0,12.0,0.34480555555555514,0.55590885683298,26.0,907,26.0,0.4065934065934066,False
BNDM,SensorStream,809,0.11,405,0.1454545454545454,0.8702324754029587,0,28,4886,4391,0.466,16,0.89,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3430396267841758,0.7725983732599279,0,26.0,28.0,2.0,0.3430396267841758,0.5578190000220519,26.0,908,26.0,0.2967032967032967,False
BNDM,SensorStream,343,0.12,468,0.1636363636363636,0.8303216851131456,0,36,3846,4056,0.001,15,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.342617319198351,0.7825312573580853,0,26.0,36.0,10.0,0.342617319198351,0.5625742882782181,26.0,909,26.0,0.38461538461538464,False
BNDM,SensorStream,836,0.05,521,0.0363636363636363,0.8006991329955437,0,56,497,4674,6.937,20,0.931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3405536867847912,0.7841214011094666,0,26.0,56.0,30.0,0.3405536867847912,0.5623375439471289,26.0,910,26.0,0.6043956043956044,False
BNDM,SensorStream,726,0.04,881,0.0181818181818181,0.6555743994391505,0,76,72,4201,9.044,15,0.672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.335417672188384,0.7848581110469297,0,26.0,76.0,50.0,0.335417672188384,0.5601378916176568,26.0,911,26.0,0.8241758241758241,False
BNDM,SensorStream,870,0.11,1770,0.1454545454545454,0.4626995990943857,0,63,3923,3950,3.83,11,0.946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33164690614617903,0.7939819026349859,0,26.0,63.0,37.0,0.33164690614617903,0.5628144043905825,26.0,912,26.0,0.6813186813186813,False
BNDM,SensorStream,826,0.09,1525,0.1090909090909091,0.5038955112119353,0,71,3080,3331,4.33,10,0.242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33114213616648175,0.8105284663662781,0,26.0,71.0,45.0,0.33114213616648175,0.5708353012663799,26.0,913,26.0,0.7692307692307693,False
BNDM,SensorStream,272,0.11,464,0.1454545454545454,0.8326915383387932,0,43,4064,4758,0.001,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3300416589762516,0.8105766548528854,0,26.0,43.0,17.0,0.3300416589762516,0.5703091569145685,26.0,914,26.0,0.46153846153846156,False
BNDM,SensorStream,807,0.09,502,0.1090909090909091,0.8109576637290019,0,47,1246,4584,4.766,12,0.685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32522928202288637,0.810686435798138,0,26.0,47.0,21.0,0.32522928202288637,0.5679578589105122,26.0,915,26.0,0.5054945054945055,False
BNDM,SensorStream,698,0.05,845,0.0363636363636363,0.6671043457605059,0,71,467,4844,2.737,12,0.985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32243714816352864,0.8184698234758412,0,26.0,71.0,45.0,0.32243714816352864,0.5704534858196849,26.0,916,26.0,0.7692307692307693,False
BNDM,SensorStream,1058,0.1,449,0.1272727272727273,0.8417637829903457,0,40,5000,5000,0.001,12,0.809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31747312969115254,0.8193253675783041,0,26.0,40.0,14.0,0.31747312969115254,0.5683992486347283,26.0,917,26.0,0.42857142857142855,False
BNDM,SensorStream,847,0.21,1166,0.3272727272727273,0.5781044883617406,0,24,2602,553,9.164,10,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4582460894241412,0.4615572545212508,0,27.0,24.0,3.0,0.4582460894241412,0.459901671972696,27.0,918,27.0,0.25274725274725274,False
BNDM,SensorStream,637,0.06,1225,0.0545454545454545,0.564458562261499,0,71,167,823,5.628,10,0.173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3643816618217052,0.5792960025363119,0,27.0,71.0,44.0,0.3643816618217052,0.47183883217900857,27.0,919,27.0,0.7692307692307693,False
BNDM,SensorStream,869,0.04,1340,0.0181818181818181,0.5396518936855275,0,82,106,893,5.552,9,0.195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36242453203826713,0.6061533416010629,0,27.0,82.0,55.0,0.36242453203826713,0.484288936819665,27.0,920,27.0,0.8901098901098901,False
BNDM,SensorStream,799,0.11,7115,0.1454545454545454,0.0778945109285538,0,74,873,1903,5.252,19,0.321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3566045261935521,0.6679034198618178,0,27.0,74.0,47.0,0.3566045261935521,0.5122539730276849,27.0,921,27.0,0.8021978021978022,False
BNDM,SensorStream,873,0.16,1891,0.2363636363636364,0.444413874685388,0,37,1558,1858,3.464,16,0.436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.356270406515319,0.6804561449677058,0,27.0,37.0,10.0,0.356270406515319,0.5183632757415124,27.0,922,27.0,0.3956043956043956,False
BNDM,SensorStream,25,0.14,4605,0.2,0.1982458512412757,0,50,3409,1962,1.922,16,0.662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3549788436692505,0.6957501295154889,0,27.0,50.0,23.0,0.3549788436692505,0.5253644865923697,27.0,923,27.0,0.5384615384615384,False
BNDM,SensorStream,931,0.03,7252,0.0,0.0726184128304755,0,91,39,1749,2.104,20,0.819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3515405919312166,0.7006638891048637,0,27.0,91.0,64.0,0.3515405919312166,0.5261022405180401,27.0,924,27.0,0.989010989010989,False
BNDM,SensorStream,725,0.12,2934,0.1636363636363636,0.3229317446966226,0,61,3505,3009,6.275,17,0.081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3512272709794509,0.707155247741638,0,27.0,61.0,34.0,0.3512272709794509,0.5291912593605445,27.0,925,27.0,0.6593406593406593,False
BNDM,SensorStream,784,0.07,1344,0.0727272727272727,0.5388278315051109,0,71,379,1655,3.981,10,0.983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34630054909560715,0.7196338257877818,0,27.0,71.0,44.0,0.34630054909560715,0.5329671874416945,27.0,926,27.0,0.7692307692307693,False
BNDM,SensorStream,699,0.03,7472,0.0,0.0643508809752266,0,92,89,2262,7.251,19,0.009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3451060835025222,0.7249590328364333,0,27.0,92.0,65.0,0.3451060835025222,0.5350325581694777,27.0,927,27.0,1.0,False
BNDM,SensorStream,658,0.06,6206,0.0545454545454545,0.115707654538121,0,85,2451,3387,6.615,20,0.598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34387450396825375,0.7369113028526946,0,27.0,85.0,58.0,0.34387450396825375,0.5403929034104742,27.0,928,27.0,0.9230769230769231,False
BNDM,SensorStream,678,0.15,1463,0.2181818181818182,0.5153714556452413,0,37,1670,2018,0.576,11,0.179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3436359223114308,0.7440672998055354,0,27.0,37.0,10.0,0.3436359223114308,0.5438516110584831,27.0,929,27.0,0.3956043956043956,False
BNDM,SensorStream,717,0.12,1457,0.1636363636363636,0.5165077146243209,0,53,3873,4326,5.843,18,0.877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34326675741355944,0.7588331490524922,0,27.0,53.0,26.0,0.34326675741355944,0.5510499532330259,27.0,930,27.0,0.5714285714285714,False
