detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,992,0.8,2673,0.8142857142857143,0.2607655311249484,0,67,4304,4657,3.122,11,0.547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41495902844195,0.6990945650231507,0,32.0,67.0,35.0,0.41495902844195,0.5570267967325504,32.0,1209,32.0,0.6470588235294118,False
BNDM,PokerHand,588,0.76,5572,0.7571428571428571,0.1455881764787654,0,86,1224,3684,3.722,10,0.263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4119348447095538,0.7045736378183971,0,32.0,86.0,54.0,0.4119348447095538,0.5582542412639755,32.0,1210,32.0,0.8333333333333334,False
BNDM,PokerHand,897,0.67,209,0.6285714285714286,0.6598037236339694,0,42,2202,3222,5.242,6,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40796445402949755,0.7086429415466493,0,32.0,42.0,10.0,0.40796445402949755,0.5583036977880734,32.0,1211,32.0,0.4019607843137255,False
BNDM,PokerHand,937,0.7,37,0.6714285714285714,0.9279265482003876,0,6,2406,3055,8.762,4,0.188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40704682134187903,0.719537539241577,0,32.0,6.0,26.0,0.40704682134187903,0.563292180291728,32.0,1212,32.0,0.049019607843137254,False
BNDM,PokerHand,544,0.66,38,0.6142857142857143,0.9238525302313164,0,9,216,3413,0.037,18,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4055107270797674,0.7287267497109943,0,32.0,9.0,23.0,0.4055107270797674,0.5671187383953809,32.0,1213,32.0,0.0784313725490196,False
BNDM,PokerHand,63,0.77,80,0.7714285714285714,0.8092194951864286,0,27,4195,5000,0.001,11,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40408739701835616,0.7320046839104577,0,32.0,27.0,5.0,0.40408739701835616,0.568046040464407,32.0,1214,32.0,0.2549019607843137,False
BNDM,PokerHand,712,0.66,5070,0.6142857142857143,0.1603932446972401,0,83,2347,4844,2.496,13,0.802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39748649580662654,0.7367454640357827,0,32.0,83.0,51.0,0.39748649580662654,0.5671159799212047,32.0,1215,32.0,0.803921568627451,False
BNDM,PokerHand,1187,0.76,409,0.7571428571428571,0.5548693956159052,0,46,1838,4947,8.384,6,0.778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3924135620113092,0.7482518451369402,0,32.0,46.0,14.0,0.3924135620113092,0.5703327035741247,32.0,1216,32.0,0.4411764705882353,False
BNDM,PokerHand,619,0.59,4203,0.5142857142857142,0.1898011568250064,0,77,42,3115,0.748,13,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39232639273409614,0.7486108902245655,0,32.0,77.0,45.0,0.39232639273409614,0.5704686414793309,32.0,1217,32.0,0.7450980392156863,False
BNDM,PokerHand,1241,0.77,102,0.7714285714285714,0.7715337962809187,0,34,1177,4543,9.329,5,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3903939110792307,0.750972829666906,0,32.0,34.0,2.0,0.3903939110792307,0.5706833703730684,32.0,1218,32.0,0.3235294117647059,False
BNDM,PokerHand,562,0.69,39,0.657142857142857,0.9198816631197562,0,8,2472,3153,5.451,4,0.404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39007354495709484,0.7514612646730301,0,32.0,8.0,24.0,0.39007354495709484,0.5707674048150625,32.0,1219,32.0,0.06862745098039216,False
BNDM,PokerHand,1165,0.78,47,0.7857142857142857,0.8912861909504897,0,2,1373,4497,9.303,5,0.454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3858868138751858,0.7541114634644489,0,32.0,2.0,30.0,0.3858868138751858,0.5699991386698173,32.0,1220,32.0,0.00980392156862745,False
BNDM,PokerHand,968,0.6,630,0.5285714285714285,0.4872476565864856,0,52,2061,4647,4.231,8,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3793565106701005,0.7544825676684737,0,32.0,52.0,20.0,0.3793565106701005,0.5669195391692871,32.0,1221,32.0,0.5,False
BNDM,PokerHand,847,0.69,262,0.657142857142857,0.6245072338361592,0,44,273,4373,6.172,6,0.51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3615661588895599,0.7623123243607856,0,32.0,44.0,12.0,0.3615661588895599,0.5619392416251727,32.0,1222,32.0,0.4215686274509804,False
BNDM,PokerHand,998,0.83,14324,0.857142857142857,0.0,0,96,1511,2837,5.303,11,0.235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43318450580696216,0.6490680252210962,0,33.0,96.0,63.0,0.43318450580696216,0.5411262655140292,33.0,1223,33.0,0.9313725490196079,False
BNDM,PokerHand,917,0.74,7031,0.7285714285714285,0.1091167681211741,0,90,2469,2315,7.186,9,0.94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43146198820290343,0.6594394315390485,0,33.0,90.0,57.0,0.43146198820290343,0.545450709870976,33.0,1224,33.0,0.8725490196078431,False
BNDM,PokerHand,1005,0.77,8997,0.7714285714285714,0.0704506041436959,0,91,1593,3496,0.952,14,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43073541844944446,0.6686191130023292,0,33.0,91.0,58.0,0.43073541844944446,0.5496772657258868,33.0,1225,33.0,0.8823529411764706,False
BNDM,PokerHand,1159,0.69,9018,0.657142857142857,0.0700849872453714,0,94,229,2132,5.101,10,0.021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42525469779466885,0.6785761067636915,0,33.0,94.0,61.0,0.42525469779466885,0.5519154022791801,33.0,1226,33.0,0.9117647058823529,False
BNDM,PokerHand,1151,0.78,9032,0.7857142857142857,0.0698417152904735,0,92,872,3089,3.432,11,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.424091730217457,0.6814110778158349,0,33.0,92.0,59.0,0.424091730217457,0.5527514040166459,33.0,1227,33.0,0.8921568627450981,False
BNDM,PokerHand,708,0.78,3333,0.7857142857142857,0.226166857083207,0,71,4046,4218,3.239,11,0.909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4222520626041701,0.686329722980064,0,33.0,71.0,38.0,0.4222520626041701,0.5542908927921171,33.0,1228,33.0,0.6862745098039216,False
BNDM,PokerHand,826,0.73,1875,0.7142857142857142,0.3163552108440465,0,61,812,4017,9.883,7,0.207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4162732304705414,0.6958119799258446,0,33.0,61.0,28.0,0.4162732304705414,0.556042605198193,33.0,1229,33.0,0.5882352941176471,False
BNDM,PokerHand,975,0.72,2491,0.7,0.2718212251031598,0,67,292,2023,5.122,7,0.602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4114928049179503,0.698892813351021,0,33.0,67.0,34.0,0.4114928049179503,0.5551928091344857,33.0,1230,33.0,0.6470588235294118,False
BNDM,PokerHand,1034,0.75,3516,0.7428571428571428,0.217785975756139,0,73,2732,3976,7.639,8,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40949786223950474,0.7025271796561292,0,33.0,73.0,40.0,0.40949786223950474,0.556012520947817,33.0,1231,33.0,0.7058823529411765,False
BNDM,PokerHand,8,0.78,5883,0.7857142857142857,0.1370712004068029,0,84,1815,4584,4.929,11,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4074990774998042,0.7062330735415775,0,33.0,84.0,51.0,0.4074990774998042,0.5568660755206909,33.0,1232,33.0,0.8137254901960784,False
BNDM,PokerHand,688,0.5,2383,0.3857142857142857,0.2787701935747646,0,67,2007,3524,3.305,9,0.745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4064828984403842,0.7068182598521802,0,33.0,67.0,34.0,0.4064828984403842,0.5566505791462821,33.0,1233,33.0,0.6470588235294118,False
BNDM,PokerHand,767,0.64,645,0.5857142857142857,0.4835628933797294,0,52,2127,3681,9.624,6,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4056148276787813,0.7095791398529026,0,33.0,52.0,19.0,0.4056148276787813,0.5575969837658419,33.0,1234,33.0,0.5,False
BNDM,PokerHand,958,0.76,4208,0.7571428571428571,0.1896147299955066,0,76,1355,4733,1.318,14,0.97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40549992309585303,0.7230694634324825,0,33.0,76.0,43.0,0.40549992309585303,0.5642846932641677,33.0,1235,33.0,0.7352941176470589,False
BNDM,PokerHand,310,0.77,50,0.7714285714285714,0.8817777723278727,0,5,1413,5000,0.001,14,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4034974688048815,0.7245972961953077,0,33.0,5.0,28.0,0.4034974688048815,0.5640473825000946,33.0,1236,33.0,0.0392156862745098,False
BNDM,PokerHand,313,0.62,39,0.5571428571428572,0.9198816631197562,0,13,2236,5000,0.265,13,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4023156027327537,0.7246961013656629,0,33.0,13.0,20.0,0.4023156027327537,0.5635058520492082,33.0,1237,33.0,0.11764705882352941,False
BNDM,PokerHand,905,0.74,5557,0.7285714285714285,0.1460108904347422,0,86,3221,4993,2.836,12,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3927777800499457,0.7322443703455693,0,33.0,86.0,53.0,0.3927777800499457,0.5625110751977576,33.0,1238,33.0,0.8333333333333334,False
BNDM,PokerHand,908,0.65,2923,0.6,0.2467475544881145,0,72,340,4863,6.293,10,0.085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3919145042618877,0.7350331859160096,0,33.0,72.0,39.0,0.3919145042618877,0.5634738450889487,33.0,1239,33.0,0.696078431372549,False
BNDM,PokerHand,970,0.7,179,0.6714285714285714,0.6839808508611982,0,40,2760,4786,6.541,7,0.372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.388643057617985,0.7475524098851928,0,33.0,40.0,7.0,0.388643057617985,0.5680977337515889,33.0,1240,33.0,0.38235294117647056,False
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3886418811593226,0.750811939297261,0,33.0,52.0,19.0,0.3886418811593226,0.5697269102282918,33.0,1241,33.0,0.5,False
BNDM,PokerHand,542,0.67,34,0.6285714285714286,0.9408248433375138,0,6,301,4819,8.69,6,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37741276500469806,0.7536170332548502,0,33.0,6.0,27.0,0.37741276500469806,0.5655148991297742,33.0,1242,33.0,0.049019607843137254,False
BNDM,PokerHand,978,0.8,13088,0.8142857142857143,0.0116713732487627,0,96,4071,4115,1.585,16,0.376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43237008599980964,0.6484811881229998,0,34.0,96.0,62.0,0.43237008599980964,0.5404256370614047,34.0,1243,34.0,0.9313725490196079,False
BNDM,PokerHand,852,0.82,8722,0.8428571428571427,0.0753188060383641,0,89,1362,2909,7.074,10,0.042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43061816654222174,0.6545285918785028,0,34.0,89.0,55.0,0.43061816654222174,0.5425733792103622,34.0,1244,34.0,0.8627450980392157,False
BNDM,PokerHand,962,0.7,13874,0.6714285714285714,0.0025249661023825,0,99,2354,3111,0.363,18,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43024199616597864,0.6550576565425649,0,34.0,99.0,65.0,0.43024199616597864,0.5426498263542717,34.0,1245,34.0,0.9607843137254902,False
BNDM,PokerHand,616,0.81,3683,0.8285714285714286,0.2105100076809933,0,74,1532,2827,6.265,8,0.105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4271274756143941,0.6670516394957104,0,34.0,74.0,40.0,0.4271274756143941,0.5470895575550523,34.0,1246,34.0,0.7156862745098039,False
BNDM,PokerHand,633,0.79,4913,0.8,0.1653258529429646,0,81,3824,4013,6.24,9,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42279343563682253,0.6734977588590461,0,34.0,81.0,47.0,0.42279343563682253,0.5481455972479343,34.0,1247,34.0,0.7843137254901961,False
BNDM,PokerHand,862,0.77,7955,0.7714285714285714,0.0897539466576035,0,90,1504,4176,0.614,17,0.137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4161736747318139,0.6753920913724227,0,34.0,90.0,56.0,0.4161736747318139,0.5457828830521183,34.0,1248,34.0,0.8725490196078431,False
BNDM,PokerHand,864,0.65,11807,0.6,0.0278251856440736,0,98,2298,3652,2.207,12,0.755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41576303175721757,0.6931872221056936,0,34.0,98.0,64.0,0.41576303175721757,0.5544751269314556,34.0,1249,34.0,0.9509803921568627,False
BNDM,PokerHand,1025,0.62,6377,0.5571428571428572,0.1244270396163186,0,91,119,2950,5.791,10,0.111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40917887380169354,0.6995710939910444,0,34.0,91.0,57.0,0.40917887380169354,0.554374983896369,34.0,1250,34.0,0.8823529411764706,False
BNDM,PokerHand,1069,0.68,6008,0.6428571428571429,0.1337741633076026,0,90,2195,3450,4.515,9,0.782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4087828621905657,0.7012605339173288,0,34.0,90.0,56.0,0.4087828621905657,0.5550216980539473,34.0,1251,34.0,0.8725490196078431,False
BNDM,PokerHand,798,0.74,2299,0.7285714285714285,0.284396173920577,0,65,1511,3944,5.888,9,0.983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40783380227384597,0.7013107890193734,0,34.0,65.0,31.0,0.40783380227384597,0.5545722956466097,34.0,1252,34.0,0.6274509803921569,False
BNDM,PokerHand,237,0.66,4637,0.6142857142857143,0.174392045148916,0,81,185,2861,1.923,11,0.887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4049667494434938,0.7154233521157092,0,34.0,81.0,47.0,0.4049667494434938,0.5601950507796015,34.0,1253,34.0,0.7843137254901961,False
BNDM,PokerHand,949,0.65,33,0.6,0.9453712739323964,0,7,2243,4184,7.739,6,0.417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40431945860179874,0.7219076750693095,0,34.0,7.0,27.0,0.40431945860179874,0.5631135668355541,34.0,1254,34.0,0.058823529411764705,False
BNDM,PokerHand,1265,0.68,3621,0.6428571428571429,0.2131720300123379,0,74,676,4946,7.894,9,0.361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3977563638181367,0.7232281030601309,0,34.0,74.0,40.0,0.3977563638181367,0.5604922334391338,34.0,1255,34.0,0.7156862745098039,False
BNDM,PokerHand,819,0.6,27,0.5285714285714285,0.9758228727727712,1,1,2050,2843,6.421,4,0.076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3961346761146909,0.7235221980066292,0,34.0,1.0,33.0,0.3961346761146909,0.5598284370606601,34.0,1256,34.0,0.0,False
BNDM,PokerHand,870,0.72,511,0.7,0.5200244563569723,0,49,501,4246,5.611,7,0.101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3893645489012493,0.7346158882182839,0,34.0,49.0,15.0,0.3893645489012493,0.5619902185597666,34.0,1257,34.0,0.47058823529411764,False
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38843274085679574,0.7495077415895536,0,34.0,55.0,21.0,0.38843274085679574,0.5689702412231746,34.0,1258,34.0,0.5294117647058824,False
BNDM,PokerHand,648,0.6,108,0.5285714285714285,0.7626536395068775,0,36,108,3867,9.272,5,0.224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37705235564392536,0.7495081135778007,0,34.0,36.0,2.0,0.37705235564392536,0.563280234610863,34.0,1259,34.0,0.3431372549019608,False
BNDM,PokerHand,450,0.77,7029,0.7714285714285714,0.1091613822227951,0,89,4726,4193,2.834,12,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.431102135872848,0.6442091462855623,0,35.0,89.0,54.0,0.431102135872848,0.5376556410792052,35.0,1260,35.0,0.8627450980392157,False
BNDM,PokerHand,892,0.83,12748,0.857142857142857,0.0157993224029118,0,94,1753,2856,0.892,15,0.371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42710665521494007,0.658957597261255,0,35.0,94.0,59.0,0.42710665521494007,0.5430321262380975,35.0,1261,35.0,0.9117647058823529,False
BNDM,PokerHand,1280,0.76,8739,0.7571428571428571,0.075013440902188,0,92,819,3123,1.396,13,0.432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42669283137996816,0.665878306399661,0,35.0,92.0,57.0,0.42669283137996816,0.5462855688898145,35.0,1262,35.0,0.8921568627450981,False
BNDM,PokerHand,177,0.75,90,0.7428571428571428,0.7909615939545774,0,33,4636,4309,0.001,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.418576205891976,0.6706706952377204,0,35.0,33.0,2.0,0.418576205891976,0.5446234505648482,35.0,1263,35.0,0.3137254901960784,False
BNDM,PokerHand,666,0.74,4674,0.7285714285714285,0.1731457995049774,0,81,2812,3803,1.758,12,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4161534964819845,0.6719941531884124,0,35.0,81.0,46.0,0.4161534964819845,0.5440738248351984,35.0,1264,35.0,0.7843137254901961,False
BNDM,PokerHand,1084,0.69,807,0.657142857142857,0.4484677789068987,0,54,757,4085,0.119,19,0.239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41567437351085607,0.6864699238163894,0,35.0,54.0,19.0,0.41567437351085607,0.5510721486636228,35.0,1265,35.0,0.5196078431372549,False
BNDM,PokerHand,817,0.79,4672,0.8,0.1732129115612823,0,80,1952,3719,8.624,8,0.612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4133738660134012,0.6879231410560803,0,35.0,80.0,45.0,0.4133738660134012,0.5506485035347408,35.0,1266,35.0,0.7745098039215687,False
BNDM,PokerHand,493,0.73,781,0.7142857142857142,0.453597623217985,0,53,2587,4248,7.654,8,0.229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4117938058254188,0.6891031167685737,0,35.0,53.0,18.0,0.4117938058254188,0.5504484612969962,35.0,1267,35.0,0.5098039215686274,False
BNDM,PokerHand,1149,0.79,82,0.8,0.8053939183800167,0,27,4811,4492,0.03,16,0.275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40969005741244113,0.6915556915286235,0,35.0,27.0,8.0,0.40969005741244113,0.5506228744705324,35.0,1268,35.0,0.2549019607843137,False
BNDM,PokerHand,604,0.77,590,0.7714285714285714,0.4975191410826778,0,49,1089,3572,7.95,6,0.623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4094260944159201,0.692510455776993,0,35.0,49.0,14.0,0.4094260944159201,0.5509682750964565,35.0,1269,35.0,0.47058823529411764,False
