detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1443,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4593,4797,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33552298859377716,0.7908865796653327,0,29.0,12.0,17.0,0.33552298859377716,0.5632047841295549,29.0,1952,29.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,789,0.34,102,0.1363636363636363,0.6389716559529216,0,53,921,3642,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3325733184245732,0.7924805273840483,0,29.0,53.0,24.0,0.3325733184245732,0.5625269229043107,29.0,1953,29.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,1951,0.48,67,0.4545454545454545,0.7448489150593809,0,28,3545,4818,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32169963059972045,0.7970056222840912,0,29.0,28.0,1.0,0.32169963059972045,0.5593526264419059,29.0,1954,29.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1753,0.31,91,0.0681818181818181,0.6677703270861073,0,61,2132,3519,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3213149016123929,0.8008024603587446,0,29.0,61.0,32.0,0.3213149016123929,0.5610586809855688,29.0,1955,29.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1383,0.31,133,0.0681818181818181,0.5718810401216203,0,103,2772,4360,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3186460037374021,0.8008253124424655,0,29.0,103.0,74.0,0.3186460037374021,0.5597356580899338,29.0,1956,29.0,0.723404255319149,False
OCDD,RialtoBridgeTimelapse,1065,0.33,107,0.1136363636363636,0.6268845608677183,0,56,2360,3681,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30832839863574685,0.8041808482712652,0,29.0,56.0,27.0,0.30832839863574685,0.5562546234535061,29.0,1957,29.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1359,0.43,58,0.3409090909090909,0.7810499065581686,0,25,3136,4980,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30759135189780407,0.8071284519681264,0,29.0,25.0,4.0,0.30759135189780407,0.5573599019329653,29.0,1958,29.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1397,0.31,105,0.0681818181818181,0.6316508671505419,0,75,310,2884,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29153830581339596,0.8111851166363084,0,29.0,75.0,46.0,0.29153830581339596,0.5513617112248522,29.0,1959,29.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,1225,0.31,127,0.0681818181818181,0.5835620119645468,0,97,2285,4900,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2722381929765447,0.8146838188330965,0,29.0,97.0,68.0,0.2722381929765447,0.5434610059048206,29.0,1960,29.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,928,0.32,83,0.0909090909090908,0.6909672173361222,0,52,18,2443,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2615438493704627,0.8168644437204214,0,29.0,52.0,23.0,0.2615438493704627,0.539204146545442,29.0,1961,29.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1493,0.32,115,0.0909090909090908,0.6086632423712834,0,84,21,3656,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24271938087798356,0.8189237946309144,0,29.0,84.0,55.0,0.24271938087798356,0.530821587754449,29.0,1962,29.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,567,0.32,88,0.0909090909090908,0.6762238071635965,0,57,4471,2612,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.429175774030165,0.7048325674538143,0,30.0,57.0,27.0,0.429175774030165,0.5670041707419896,30.0,1963,30.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1155,0.32,94,0.0909090909090908,0.659588128984232,0,63,4455,2837,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4087834043031177,0.7166539778550354,0,30.0,63.0,33.0,0.4087834043031177,0.5627186910790766,30.0,1964,30.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1707,0.32,92,0.0909090909090908,0.6650136520016157,0,61,4253,2804,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.407493145544221,0.7178515940980567,0,30.0,61.0,31.0,0.407493145544221,0.5626723698211389,30.0,1965,30.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,941,0.32,106,0.0909090909090908,0.6292565776173772,0,75,4689,3472,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042624305619383,0.7250810880784244,0,30.0,75.0,45.0,0.4042624305619383,0.5646717593201813,30.0,1966,30.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,997,0.3,93,0.0454545454545453,0.6622864606382424,0,64,3811,2806,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40219809121914907,0.7269942168624832,0,30.0,64.0,34.0,0.40219809121914907,0.5645961540408162,30.0,1967,30.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,1226,0.32,83,0.0909090909090908,0.6909672173361222,0,52,1656,2401,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3995881288995092,0.7372308611589348,0,30.0,52.0,22.0,0.3995881288995092,0.568409495029222,30.0,1968,30.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,2051,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4507,3183,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39732422277874835,0.7373498080890731,0,30.0,88.0,58.0,0.39732422277874835,0.5673370154339108,30.0,1969,30.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,1483,0.31,137,0.0681818181818181,0.5643807946563297,0,107,4190,3067,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3971189937352576,0.7386257681982678,0,30.0,107.0,77.0,0.3971189937352576,0.5678723809667627,30.0,1970,30.0,0.75177304964539,False
OCDD,RialtoBridgeTimelapse,901,0.31,140,0.0681818181818181,0.5588969282084648,0,110,4053,3307,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39649590838770965,0.7485445302144569,0,30.0,110.0,80.0,0.39649590838770965,0.5725202193010832,30.0,1971,30.0,0.7730496453900709,False
OCDD,RialtoBridgeTimelapse,1883,0.33,135,0.1136363636363636,0.5681033419631288,0,65,4011,3707,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3745786755309609,0.756915327402302,0,30.0,65.0,35.0,0.3745786755309609,0.5657470014666315,30.0,1972,30.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,686,0.33,79,0.1136363636363636,0.7034082194341473,0,43,1990,2353,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36993845285870447,0.7602381445842373,0,30.0,43.0,13.0,0.36993845285870447,0.5650882987214709,30.0,1973,30.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1657,0.3,97,0.0454545454545453,0.6516603413747484,0,68,1954,3060,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36388951051271873,0.7632132015250144,0,30.0,68.0,38.0,0.36388951051271873,0.5635513560188665,30.0,1974,30.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1511,0.32,114,0.0909090909090908,0.6108709614594557,0,83,2795,3458,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35757734812976805,0.7700733131376216,0,30.0,83.0,53.0,0.35757734812976805,0.5638253306336949,30.0,1975,30.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,1842,0.31,87,0.0681818181818181,0.6791050803262109,0,57,2252,2474,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3572031714303226,0.7788541273204392,0,30.0,57.0,27.0,0.3572031714303226,0.5680286493753809,30.0,1976,30.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1945,0.32,102,0.0909090909090908,0.6389716559529216,0,71,2091,3147,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3370451487812603,0.7805639125740323,0,30.0,71.0,41.0,0.3370451487812603,0.5588045306776463,30.0,1977,30.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,1097,0.32,148,0.0909090909090908,0.5448249462108042,0,116,2306,2908,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33490980327584313,0.7880987919596879,0,30.0,116.0,86.0,0.33490980327584313,0.5615042976177655,30.0,1978,30.0,0.8156028368794326,False
OCDD,RialtoBridgeTimelapse,1627,0.49,63,0.4772727272727272,0.7603075850607989,0,23,3997,4725,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33252908740005516,0.7900898261620358,0,30.0,23.0,7.0,0.33252908740005516,0.5613094567810455,30.0,1979,30.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,977,0.29,122,0.0227272727272726,0.5937223186630844,0,93,1812,4613,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33157290613607854,0.7913523554030156,0,30.0,93.0,63.0,0.33157290613607854,0.561462630769547,30.0,1980,30.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,1261,0.33,99,0.1136363636363636,0.6465088538074957,0,51,891,4196,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3224906973419523,0.7920013455349847,0,30.0,51.0,21.0,0.3224906973419523,0.5572460214384685,30.0,1981,30.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1675,0.49,59,0.4772727272727272,0.7767642601006219,0,20,4077,4963,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3197383270022163,0.7945085186889893,0,30.0,20.0,10.0,0.3197383270022163,0.5571234228456028,30.0,1982,30.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1789,0.3,123,0.0454545454545453,0.5916576113351413,0,94,949,4437,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3186707206241259,0.799189646993719,0,30.0,94.0,64.0,0.3186707206241259,0.5589301838089225,30.0,1983,30.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,1637,0.32,109,0.0909090909090908,0.6222057146995594,0,78,369,3250,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3056209217902771,0.806127380711095,0,30.0,78.0,48.0,0.3056209217902771,0.5558741512506861,30.0,1984,30.0,0.5460992907801419,False
OCDD,RialtoBridgeTimelapse,565,0.29,141,0.0227272727272726,0.5570948715081787,0,111,651,4976,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2798635401668559,0.8079445415374756,0,30.0,111.0,81.0,0.2798635401668559,0.5439040408521658,30.0,1985,30.0,0.7801418439716312,False
OCDD,RialtoBridgeTimelapse,1173,0.32,133,0.0909090909090908,0.5718810401216203,0,102,141,3401,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26248531716856116,0.8112854361780937,0,30.0,102.0,72.0,0.26248531716856116,0.5368853766733275,30.0,1986,30.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,1115,0.32,93,0.0909090909090908,0.6622864606382424,0,62,3990,2653,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4091276115859453,0.7003132615096201,0,31.0,62.0,31.0,0.4091276115859453,0.5547204365477827,31.0,1987,31.0,0.4326241134751773,False
OCDD,RialtoBridgeTimelapse,2155,0.32,98,0.0909090909090908,0.6490715885629079,0,67,4301,2880,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40390947140275124,0.7166498453959274,0,31.0,67.0,36.0,0.40390947140275124,0.5602796583993392,31.0,1988,31.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,1043,0.33,99,0.1136363636363636,0.6465088538074957,0,51,4846,3101,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.398882060600027,0.7321464223156239,0,31.0,51.0,20.0,0.398882060600027,0.5655142414578255,31.0,1989,31.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,663,0.44,90,0.3636363636363636,0.6705571303636751,0,42,4541,3191,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3951149755179776,0.7475248592650889,0,31.0,42.0,11.0,0.3951149755179776,0.5713199173915333,31.0,1990,31.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1939,0.35,118,0.159090909090909,0.6021525066682298,0,57,4922,3965,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3730844680840202,0.7514724376900376,0,31.0,57.0,26.0,0.3730844680840202,0.5622784528870288,31.0,1991,31.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1281,0.32,96,0.0909090909090908,0.6542756459606334,0,65,1338,2986,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36870361818256125,0.7549009880207563,0,31.0,65.0,34.0,0.36870361818256125,0.5618023031016588,31.0,1992,31.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1079,0.32,101,0.0909090909090908,0.6414593826296036,0,70,2914,3355,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3607937472556651,0.7557181586281801,0,31.0,70.0,39.0,0.3607937472556651,0.5582559529419227,31.0,1993,31.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1467,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3873,4147,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.360399501169215,0.7582787427187141,0,31.0,98.0,67.0,0.360399501169215,0.5593391219439645,31.0,1994,31.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,132,0.32,81,0.0909090909090908,0.6971118510928618,0,51,2018,1869,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3591713971346596,0.760675689331306,0,31.0,51.0,20.0,0.3591713971346596,0.5599235432329828,31.0,1995,31.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1815,0.32,110,0.0909090909090908,0.6198980974859938,0,79,3026,3619,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3569090667728664,0.7720499993487585,0,31.0,79.0,48.0,0.3569090667728664,0.5644795330608124,31.0,1996,31.0,0.5531914893617021,False
OCDD,RialtoBridgeTimelapse,1693,0.32,139,0.0909090909090908,0.5607118110429963,0,108,1145,3451,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.351749323489467,0.7720725106807265,0,31.0,108.0,77.0,0.351749323489467,0.5619109170850968,31.0,1997,31.0,0.7588652482269503,False
OCDD,RialtoBridgeTimelapse,1581,0.32,101,0.0909090909090908,0.6414593826296036,0,70,788,2967,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3506100529465229,0.7766016836071314,0,31.0,70.0,39.0,0.3506100529465229,0.5636058682768272,31.0,1998,31.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,869,0.47,71,0.4318181818181817,0.7302740932974958,0,30,3788,4649,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33745777461951304,0.7785283498401268,0,31.0,30.0,1.0,0.33745777461951304,0.5579930622298199,31.0,1999,31.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,841,0.32,105,0.0909090909090908,0.6316508671505419,0,74,2068,3232,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3359555545344079,0.7787711357285285,0,31.0,74.0,43.0,0.3359555545344079,0.5573633451314682,31.0,2000,31.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,599,0.48,55,0.4545454545454545,0.7943567497658995,0,17,4632,4877,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3333051151854918,0.7828283491026997,0,31.0,17.0,14.0,0.3333051151854918,0.5580667321440957,31.0,2001,31.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1747,0.49,53,0.4772727272727272,0.8036301339639703,0,14,4978,4958,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3304616035597219,0.7912462331035353,0,31.0,14.0,17.0,0.3304616035597219,0.5608539183316286,31.0,2002,31.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,460,0.31,131,0.0681818181818181,0.5757155478964335,0,101,3305,4737,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3159099185196857,0.7946740363234622,0,31.0,101.0,70.0,0.3159099185196857,0.555291977421574,31.0,2003,31.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1933,0.31,104,0.0681818181818181,0.6340678517094707,0,74,671,3836,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3105487074819516,0.7964018201235761,0,31.0,74.0,43.0,0.3105487074819516,0.5534752638027638,31.0,2004,31.0,0.5177304964539007,False
