detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,776,0.68,25,0.4827586206896553,0.8568596552400136,0,21,2806,4892,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4932352847935284,0.8109574936544933,0,24.0,21.0,3.0,0.4932352847935284,0.6520963892240108,24.0,970,24.0,0.14492753623188406,False
OCDD,Electricity,1065,0.67,22,0.4482758620689656,0.877261088441951,0,19,982,4919,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4817872554234566,0.8110019583683291,0,24.0,19.0,5.0,0.4817872554234566,0.6463946068958928,24.0,971,24.0,0.13043478260869565,False
OCDD,Electricity,525,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2487,65,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7398401100426187,0.4661986316282142,0,24.0,36.0,12.0,0.4661986316282142,0.6030193708354165,24.0,972,24.0,0.2536231884057971,False
OCDD,Electricity,183,0.73,121,0.6551724137931034,0.5996126878035725,0,67,3062,63,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.745257358009374,0.46386765340379704,0,24.0,67.0,43.0,0.46386765340379704,0.6045625057065855,24.0,973,24.0,0.4782608695652174,False
OCDD,Electricity,243,0.73,268,0.6551724137931034,0.4680391924982355,0,111,1171,27,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.746194551664982,0.44847700963845,0,24.0,111.0,87.0,0.44847700963845,0.597335780651716,24.0,974,24.0,0.7971014492753623,False
OCDD,Electricity,543,0.73,160,0.6551724137931034,0.5534551829304204,0,79,1031,48,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.746241063794827,0.4404776679327808,0,24.0,79.0,55.0,0.4404776679327808,0.5933593658638039,24.0,975,24.0,0.5652173913043478,False
OCDD,Electricity,875,0.72,34,0.6206896551724137,0.8073960154270741,0,25,32,2075,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4204293493245108,0.8123116929603339,0,24.0,25.0,1.0,0.4204293493245108,0.6163705211424224,24.0,976,24.0,0.17391304347826086,False
OCDD,Electricity,501,0.71,31,0.5862068965517241,0.822307775974417,0,24,1,1447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38849807722477986,0.8203897176519869,0,24.0,24.0,0.0,0.38849807722477986,0.6044438974383833,24.0,977,24.0,0.16666666666666666,False
OCDD,Electricity,605,0.73,291,0.6551724137931034,0.4543870611422403,0,115,1641,58,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7515695741766528,0.3879677676579515,0,24.0,115.0,91.0,0.3879677676579515,0.5697686709173022,24.0,978,24.0,0.8260869565217391,False
OCDD,Electricity,522,0.73,251,0.6551724137931034,0.478902382514726,0,108,3403,54,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7552249472948395,0.38059572930269864,0,24.0,108.0,84.0,0.38059572930269864,0.567910338298769,24.0,979,24.0,0.7753623188405797,False
OCDD,Electricity,261,0.73,128,0.6551724137931034,0.590328820440545,0,69,2606,33,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7566273039651176,0.37593107999615244,0,24.0,69.0,45.0,0.37593107999615244,0.566279191980635,24.0,980,24.0,0.4927536231884058,False
OCDD,Electricity,112,0.71,27,0.5862068965517241,0.8445278427765713,0,20,1,1321,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3755497425546709,0.8221573989117622,0,24.0,20.0,4.0,0.3755497425546709,0.5988535707332165,24.0,981,24.0,0.13768115942028986,False
OCDD,Electricity,236,0.73,179,0.6551724137931034,0.5348924791343028,0,88,5000,76,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7569953052721872,0.3556810464475059,0,24.0,88.0,64.0,0.3556810464475059,0.5563381758598466,24.0,982,24.0,0.6304347826086957,False
OCDD,Electricity,184,0.73,479,0.6551724137931034,0.3716792369515402,0,132,5000,32,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7573405873132576,0.3119479204401701,0,24.0,132.0,108.0,0.3119479204401701,0.5346442538767139,24.0,983,24.0,0.9492753623188406,False
OCDD,Electricity,551,0.73,13,0.6551724137931034,0.9598698335477998,0,4,1,40,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6616503719299421,0.619268076103631,0,25.0,4.0,21.0,0.619268076103631,0.6404592240167866,25.0,984,25.0,0.021739130434782608,False
OCDD,Electricity,1011,0.69,40,0.5172413793103446,0.7810670159575237,0,34,4509,2765,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6101558020003363,0.7104663239837181,0,25.0,34.0,9.0,0.6101558020003363,0.6603110629920272,25.0,985,25.0,0.2391304347826087,False
OCDD,Electricity,908,0.71,46,0.5862068965517241,0.7583403937623888,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.606909105878192,0.7431177730279118,0,25.0,37.0,12.0,0.606909105878192,0.6750134394530519,25.0,986,25.0,0.2608695652173913,False
OCDD,Electricity,810,0.61,35,0.2413793103448274,0.8027082880262568,0,35,1552,2783,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5930710068008455,0.7686751261714719,0,25.0,35.0,10.0,0.5930710068008455,0.6808730664861586,25.0,987,25.0,0.2463768115942029,False
OCDD,Electricity,310,0.67,29,0.4482758620689656,0.8330472000364537,0,26,4554,4798,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5463025551211034,0.7710772140740499,0,25.0,26.0,1.0,0.5463025551211034,0.6586898845975766,25.0,988,25.0,0.18115942028985507,False
OCDD,Electricity,939,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4028,4955,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5396417131753153,0.7771486398526919,0,25.0,17.0,8.0,0.5396417131753153,0.6583951765140036,25.0,989,25.0,0.11594202898550725,False
OCDD,Electricity,1051,0.62,33,0.2758620689655172,0.8122196377460948,0,32,2822,3833,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5084875900350806,0.7810131351320299,0,25.0,32.0,7.0,0.5084875900350806,0.6447503625835552,25.0,990,25.0,0.2246376811594203,False
OCDD,Electricity,469,0.68,29,0.4827586206896553,0.8330472000364537,0,25,1768,4869,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49772995196427067,0.7941809182949026,0,25.0,25.0,0.0,0.49772995196427067,0.6459554351295866,25.0,991,25.0,0.17391304347826086,False
OCDD,Electricity,953,0.61,24,0.2413793103448274,0.8633861120466508,0,24,2110,3795,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47210500174523456,0.8102616679408401,0,25.0,24.0,1.0,0.47210500174523456,0.6411833348430374,25.0,992,25.0,0.16666666666666666,False
OCDD,Electricity,461,0.76,25,0.7586206896551725,0.8568596552400136,0,6,2091,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7325529168163573,0.4661830222192675,0,25.0,6.0,19.0,0.4661830222192675,0.5993679695178123,25.0,993,25.0,0.036231884057971016,False
OCDD,Electricity,513,0.73,129,0.6551724137931034,0.5890438463480596,0,70,1736,102,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7396009973366597,0.4634212634299059,0,25.0,70.0,45.0,0.4634212634299059,0.6015111303832829,25.0,994,25.0,0.5,False
OCDD,Electricity,535,0.73,265,0.6551724137931034,0.4699054174953426,0,110,1512,69,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7444100860642078,0.44794499859958636,0,25.0,110.0,85.0,0.44794499859958636,0.5961775423318971,25.0,995,25.0,0.7898550724637681,False
OCDD,Electricity,723,0.73,116,0.6551724137931034,0.6065761857493968,0,65,1137,66,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7448649550369979,0.4386090047800753,0,25.0,65.0,40.0,0.4386090047800753,0.5917369799085366,25.0,996,25.0,0.463768115942029,False
OCDD,Electricity,396,0.73,127,0.6551724137931034,0.5916237944319602,0,68,2957,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7452173992126946,0.4386038873662787,0,25.0,68.0,43.0,0.4386038873662787,0.5919106432894866,25.0,997,25.0,0.4855072463768116,False
OCDD,Electricity,566,0.73,143,0.6551724137931034,0.5720243064838,0,76,5000,93,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7500107603467819,0.3825386380124794,0,25.0,76.0,51.0,0.3825386380124794,0.5662746991796307,25.0,998,25.0,0.5434782608695652,False
OCDD,Electricity,83,0.76,3511,0.7586206896551725,0.0405108662528755,0,13,2671,1,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7535337080946396,0.3783449874883045,0,25.0,13.0,12.0,0.3783449874883045,0.565939347791472,25.0,999,25.0,0.08695652173913043,False
OCDD,Electricity,169,0.73,666,0.6551724137931034,0.3169318893351439,0,137,1453,16,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7547895098396892,0.3618821225316103,0,25.0,137.0,112.0,0.3618821225316103,0.5583358161856498,25.0,1000,25.0,0.9855072463768116,False
OCDD,Electricity,84,0.76,4213,0.7586206896551725,0.0101877487771778,0,15,2694,1,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7552589703207981,0.32353005600139717,0,25.0,15.0,10.0,0.32353005600139717,0.5393945131610977,25.0,1001,25.0,0.10144927536231885,False
OCDD,Electricity,175,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,29,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6590300858042798,0.6132170429059026,0,26.0,2.0,24.0,0.6132170429059026,0.6361235643550912,26.0,1002,26.0,0.007246376811594203,False
OCDD,Electricity,314,0.7,40,0.5517241379310344,0.7810670159575237,0,33,4607,3175,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6060820643248956,0.7393167204017481,0,26.0,33.0,7.0,0.6060820643248956,0.6726993923633219,26.0,1003,26.0,0.2318840579710145,False
OCDD,Electricity,1182,0.72,47,0.6206896551724137,0.7548370366147227,0,34,3655,3147,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5911148675431831,0.7682529016972074,0,26.0,34.0,8.0,0.5911148675431831,0.6796838846201952,26.0,1004,26.0,0.2391304347826087,False
OCDD,Electricity,541,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,19,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6595484588092118,0.5862461406992796,0,26.0,2.0,24.0,0.5862461406992796,0.6228972997542457,26.0,1005,26.0,0.007246376811594203,False
OCDD,Electricity,1077,0.66,35,0.4137931034482759,0.8027082880262568,0,32,2404,2541,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5373750211191969,0.7763575342263511,0,26.0,32.0,6.0,0.5373750211191969,0.6568662776727741,26.0,1006,26.0,0.2246376811594203,False
OCDD,Electricity,758,0.64,39,0.3448275862068966,0.7851759486249197,0,35,893,3860,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5066787914063899,0.7807191090330458,0,26.0,35.0,9.0,0.5066787914063899,0.6436989502197179,26.0,1007,26.0,0.2463768115942029,False
OCDD,Electricity,515,0.72,32,0.6206896551724137,0.8171872698690774,0,23,168,1601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4882324984520325,0.7893151789539226,0,26.0,23.0,3.0,0.4882324984520325,0.6387738387029775,26.0,1008,26.0,0.15942028985507245,False
OCDD,Electricity,965,0.7,45,0.5517241379310344,0.7619190976707226,0,37,290,2689,0.834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.472571587578756,0.7935839870678091,0,26.0,37.0,11.0,0.472571587578756,0.6330777873232826,26.0,1009,26.0,0.2608695652173913,False
OCDD,Electricity,1093,0.65,31,0.3793103448275862,0.822307775974417,0,29,2143,4639,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4668723241281483,0.7940789842395297,0,26.0,29.0,3.0,0.4668723241281483,0.630475654183839,26.0,1010,26.0,0.2028985507246377,False
OCDD,Electricity,293,0.73,154,0.6551724137931034,0.5597750558271082,0,77,1075,62,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7315055106018366,0.4633904006976084,0,26.0,77.0,51.0,0.4633904006976084,0.5974479556497225,26.0,1011,26.0,0.5507246376811594,False
OCDD,Electricity,602,0.66,25,0.4137931034482759,0.8568596552400136,0,23,2046,4603,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4622440463591894,0.8039325916683309,0,26.0,23.0,3.0,0.4622440463591894,0.6330883190137602,26.0,1012,26.0,0.15942028985507245,False
OCDD,Electricity,559,0.73,403,0.6551724137931034,0.4003623808916577,0,129,559,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7318173310162557,0.4559041862324079,0,26.0,129.0,103.0,0.4559041862324079,0.5938607586243319,26.0,1013,26.0,0.927536231884058,False
OCDD,Electricity,555,0.73,274,0.6551724137931034,0.4643683822160919,0,112,1902,52,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7326641713523427,0.4533719656474258,0,26.0,112.0,86.0,0.4533719656474258,0.5930180684998843,26.0,1014,26.0,0.8043478260869565,False
OCDD,Electricity,189,0.74,144,0.6896551724137931,0.5708727218317976,0,51,5000,118,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7339035524577634,0.4449934708481293,0,26.0,51.0,25.0,0.4449934708481293,0.5894485116529463,26.0,1015,26.0,0.36231884057971014,False
OCDD,Electricity,547,0.76,18,0.7586206896551725,0.9090533137781016,0,5,2013,25,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7397391056275466,0.4283028283639941,0,26.0,5.0,21.0,0.4283028283639941,0.5840209669957703,26.0,1016,26.0,0.028985507246376812,False
OCDD,Electricity,1084,0.73,130,0.6551724137931034,0.5877687188970809,0,71,3338,79,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7405030174922648,0.4212179235079965,0,26.0,71.0,45.0,0.4212179235079965,0.5808604705001306,26.0,1017,26.0,0.5072463768115942,False
OCDD,Electricity,94,0.73,339,0.6551724137931034,0.4290618380829124,0,120,1995,38,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7436298161051744,0.4017095180481329,0,26.0,120.0,94.0,0.4017095180481329,0.5726696670766537,26.0,1018,26.0,0.8623188405797102,False
OCDD,Electricity,48,0.74,155,0.6896551724137931,0.5587049343378627,0,53,4995,85,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7440587453665412,0.39007486860603285,0,26.0,53.0,27.0,0.39007486860603285,0.567066806986287,26.0,1019,26.0,0.37681159420289856,False
OCDD,Electricity,531,0.73,175,0.6551724137931034,0.5386320369150867,0,86,5000,76,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7442412117452442,0.3786176851201545,0,26.0,86.0,60.0,0.3786176851201545,0.5614294484326994,26.0,1020,26.0,0.6159420289855072,False
OCDD,Electricity,532,0.73,396,0.6551724137931034,0.4032708774736369,0,126,2749,15,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7442963141663854,0.3784711367883826,0,26.0,126.0,100.0,0.3784711367883826,0.561383725477384,26.0,1021,26.0,0.9057971014492754,False
OCDD,Electricity,514,0.73,180,0.6551724137931034,0.5339705747369726,0,89,2397,17,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.751165257366422,0.36269856816136276,0,26.0,89.0,63.0,0.36269856816136276,0.5569319127638924,26.0,1022,26.0,0.6376811594202898,False
