detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,177,0.43,286,0.1935483870967741,0.8619020123061318,0,33,1,455,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4324295196785616,0.7752275700288829,0,22.0,33.0,11.0,0.4324295196785616,0.6038285448537222,22.0,914,22.0,0.32323232323232326,False
OCDD,PokerHand,860,0.66,307,0.564516129032258,0.8382580521142308,0,43,2099,2342,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4237128515730049,0.779162756672398,0,22.0,43.0,21.0,0.4237128515730049,0.6014378041227014,22.0,915,22.0,0.42424242424242425,False
OCDD,PokerHand,583,0.88,411,0.9193548387096774,0.7408519038474888,0,50,1850,3352,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41491076907695723,0.8080904661534372,0,22.0,50.0,28.0,0.41491076907695723,0.6115006176151971,22.0,916,22.0,0.494949494949495,False
OCDD,PokerHand,789,0.86,392,0.8870967741935483,0.7566598645793008,0,57,4811,4411,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4128519082910843,0.8091087334035802,0,22.0,57.0,35.0,0.4128519082910843,0.6109803208473323,22.0,917,22.0,0.5656565656565656,False
OCDD,PokerHand,132,0.85,295,0.8709677419354838,0.8515637887131053,0,32,5000,4805,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4026003638407848,0.8246638289285735,0,22.0,32.0,10.0,0.4026003638407848,0.6136320963846791,22.0,918,22.0,0.31313131313131315,False
OCDD,PokerHand,515,0.85,279,0.8709677419354838,0.8701695181429151,0,25,3728,4868,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39662878204880103,0.8373211151062424,0,22.0,25.0,3.0,0.39662878204880103,0.6169749485775218,22.0,919,22.0,0.24242424242424243,False
OCDD,PokerHand,753,0.81,309,0.8064516129032256,0.8360909443908979,0,38,3092,4229,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39279745435492514,0.8384028832496817,0,22.0,38.0,16.0,0.39279745435492514,0.6156001688023034,22.0,920,22.0,0.37373737373737376,False
OCDD,PokerHand,579,0.77,307,0.7419354838709676,0.8382580521142308,0,39,2657,4224,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3720267652207306,0.8394116659555801,0,22.0,39.0,17.0,0.3720267652207306,0.6057192155881553,22.0,921,22.0,0.3838383838383838,False
OCDD,PokerHand,621,0.75,321,0.7096774193548386,0.8233748474648785,0,43,2474,3720,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36634885102126497,0.8411669377747021,0,22.0,43.0,21.0,0.36634885102126497,0.6037578943979836,22.0,922,22.0,0.42424242424242425,False
OCDD,PokerHand,102,0.71,273,0.6451612903225805,0.8774221549555011,0,28,433,4910,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32778767436621864,0.8484829213243318,0,22.0,28.0,6.0,0.32778767436621864,0.5881352978452752,22.0,923,22.0,0.2727272727272727,False
OCDD,PokerHand,277,0.8,704,0.7903225806451613,0.5609967786305752,0,86,5000,2542,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4506370309837749,0.6699232090185222,0,23.0,86.0,63.0,0.4506370309837749,0.5602801200011486,23.0,924,23.0,0.8585858585858586,False
OCDD,PokerHand,938,0.81,1006,0.8064516129032256,0.4416234482055885,0,93,1873,2535,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4456077896312569,0.7229330836914963,0,23.0,93.0,70.0,0.4456077896312569,0.5842704366613767,23.0,925,23.0,0.9292929292929293,False
OCDD,PokerHand,869,0.89,451,0.935483870967742,0.7098281545766654,0,55,4520,3308,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4414190280593537,0.7291170947280373,0,23.0,55.0,32.0,0.4414190280593537,0.5852680613936955,23.0,926,23.0,0.5454545454545454,False
OCDD,PokerHand,522,0.88,478,0.9193548387096774,0.6904026035452722,0,60,5000,3617,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43691847470678863,0.7351684489536014,0,23.0,60.0,37.0,0.43691847470678863,0.5860434618301951,23.0,927,23.0,0.5959595959595959,False
OCDD,PokerHand,1060,0.87,392,0.9032258064516128,0.7566598645793008,0,52,4442,3619,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.435086212602496,0.755526231630058,0,23.0,52.0,29.0,0.435086212602496,0.595306222116277,23.0,928,23.0,0.5151515151515151,False
OCDD,PokerHand,1104,0.84,518,0.8548387096774193,0.6635491820743102,0,68,3030,2711,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4331657365977291,0.7593997697102408,0,23.0,68.0,45.0,0.4331657365977291,0.5962827531539849,23.0,929,23.0,0.6767676767676768,False
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4262134942360039,0.7703511610681762,0,23.0,32.0,9.0,0.4262134942360039,0.5982823276520901,23.0,930,23.0,0.31313131313131315,False
OCDD,PokerHand,1053,0.77,493,0.7419354838709676,0.6800785490006123,0,75,2556,2354,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41606606664940016,0.7738803499007209,0,23.0,75.0,52.0,0.41606606664940016,0.5949732082750605,23.0,931,23.0,0.7474747474747475,False
OCDD,PokerHand,607,0.84,334,0.8548387096774193,0.8101231310297821,0,45,4970,4132,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41436604836556923,0.7915116100919749,0,23.0,45.0,22.0,0.41436604836556923,0.6029388292287721,23.0,932,23.0,0.4444444444444444,False
OCDD,PokerHand,1068,0.85,328,0.8709677419354838,0.8161742049026288,0,43,4112,4305,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41427994554048164,0.798595546657514,0,23.0,43.0,20.0,0.41427994554048164,0.6064377460989978,23.0,933,23.0,0.42424242424242425,False
OCDD,PokerHand,59,0.85,354,0.8709677419354838,0.790708012871315,0,52,4325,4489,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4089517814206508,0.8046141923869454,0,23.0,52.0,29.0,0.4089517814206508,0.6067829869037982,23.0,934,23.0,0.5151515151515151,False
OCDD,PokerHand,474,0.84,316,0.8548387096774193,0.8286146566640378,0,37,4582,4783,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4056212257658613,0.8079398156381021,0,23.0,37.0,14.0,0.4056212257658613,0.6067805207019817,23.0,935,23.0,0.36363636363636365,False
OCDD,PokerHand,103,0.86,288,0.8870967741935483,0.8595768850843719,0,29,4919,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4012045893655084,0.8199199532428003,0,23.0,29.0,6.0,0.4012045893655084,0.6105622713041543,23.0,936,23.0,0.2828282828282828,False
OCDD,PokerHand,942,0.83,324,0.8387096774193548,0.8202698764550143,0,42,1234,3810,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3954583236580361,0.8331746045019188,0,23.0,42.0,19.0,0.3954583236580361,0.6143164640799774,23.0,937,23.0,0.41414141414141414,False
OCDD,PokerHand,627,0.83,376,0.8387096774193548,0.770576339405428,0,59,3080,4221,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.392318649953707,0.8368460774298401,0,23.0,59.0,36.0,0.392318649953707,0.6145823636917735,23.0,938,23.0,0.5858585858585859,False
OCDD,PokerHand,918,0.77,278,0.7419354838709676,0.8713674334614477,0,26,545,4971,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34824626980086765,0.8396430692290742,0,23.0,26.0,3.0,0.34824626980086765,0.5939446695149709,23.0,939,23.0,0.25252525252525254,False
OCDD,PokerHand,824,0.72,266,0.661290322580645,0.8860870334291328,0,23,69,1535,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31431415255313744,0.8480822176712417,0,23.0,23.0,0.0,0.31431415255313744,0.5811981851121896,23.0,940,23.0,0.2222222222222222,False
OCDD,PokerHand,591,0.83,631,0.8387096774193548,0.5975950892930584,0,81,4615,3604,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44347273488892275,0.717025475504654,0,24.0,81.0,57.0,0.44347273488892275,0.5802491051967884,24.0,941,24.0,0.8080808080808081,False
OCDD,PokerHand,688,0.79,714,0.7741935483870968,0.5562809686385919,0,88,1226,2944,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4318482367639452,0.725874411209806,0,24.0,88.0,64.0,0.4318482367639452,0.5788613239868756,24.0,942,24.0,0.8787878787878788,False
OCDD,PokerHand,702,0.83,680,0.8387096774193548,0.5725933308289797,0,82,3965,3652,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4314445117993969,0.7290069618634007,0,24.0,82.0,58.0,0.4314445117993969,0.5802257368313988,24.0,943,24.0,0.8181818181818182,False
OCDD,PokerHand,952,0.82,557,0.8225806451612901,0.6392899916737097,0,74,3353,3390,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4241337449800094,0.7452606932685327,0,24.0,74.0,50.0,0.4241337449800094,0.5846972191242711,24.0,944,24.0,0.7373737373737373,False
OCDD,PokerHand,972,0.86,406,0.8870967741935483,0.7449400739833618,0,58,4233,3890,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41843914064507953,0.756153031609744,0,24.0,58.0,34.0,0.41843914064507953,0.5872960861274118,24.0,945,24.0,0.5757575757575758,False
OCDD,PokerHand,659,0.71,426,0.6451612903225805,0.7288786265660492,0,71,2160,2062,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4112739896509055,0.7821795732519972,0,24.0,71.0,47.0,0.4112739896509055,0.5967267814514513,24.0,946,24.0,0.7070707070707071,False
OCDD,PokerHand,503,0.84,562,0.8548387096774193,0.6363032013551286,0,73,3696,3983,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41120303065034886,0.7845432217873869,0,24.0,73.0,49.0,0.41120303065034886,0.5978731262188679,24.0,947,24.0,0.7272727272727273,False
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4068910489609722,0.7957864338466728,0,24.0,57.0,33.0,0.4068910489609722,0.6013387414038225,24.0,948,24.0,0.5656565656565656,False
OCDD,PokerHand,845,0.84,379,0.8548387096774193,0.767922558212262,0,59,4294,4736,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4045839377913129,0.8046772308487976,0,24.0,59.0,35.0,0.4045839377913129,0.6046305843200552,24.0,949,24.0,0.5858585858585859,False
OCDD,PokerHand,469,0.86,314,0.8870967741935483,0.8307337585124055,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40103567145569036,0.8130545579872116,0,24.0,36.0,12.0,0.40103567145569036,0.607045114721451,24.0,950,24.0,0.35353535353535354,False
OCDD,PokerHand,267,0.86,289,0.8870967741935483,0.8584203486170777,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3998900834159452,0.8181644488076655,0,24.0,30.0,6.0,0.3998900834159452,0.6090272661118054,24.0,951,24.0,0.29292929292929293,False
OCDD,PokerHand,1077,0.78,286,0.7580645161290321,0.8619020123061318,0,31,453,2911,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39191792209847776,0.8352553760014038,0,24.0,31.0,7.0,0.39191792209847776,0.6135866490499408,24.0,952,24.0,0.30303030303030304,False
OCDD,PokerHand,1093,0.83,312,0.8387096774193548,0.832866357915752,0,38,1550,4342,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3892924724452497,0.8355955307818868,0,24.0,38.0,14.0,0.3892924724452497,0.6124440016135683,24.0,953,24.0,0.37373737373737376,False
OCDD,PokerHand,159,0.72,277,0.661290322580645,0.8725696501009428,0,29,86,1432,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34208384153451205,0.8356703292328473,0,24.0,29.0,5.0,0.34208384153451205,0.5888770853836797,24.0,954,24.0,0.2828282828282828,False
OCDD,PokerHand,619,0.8,756,0.7903225806451613,0.5371693777726201,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4348801720664746,0.7099659838159488,0,25.0,89.0,64.0,0.4348801720664746,0.5724230779412117,25.0,955,25.0,0.8888888888888888,False
OCDD,PokerHand,924,0.81,741,0.8064516129032256,0.5438704081362417,0,87,3854,4458,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4311536609587374,0.7198517573760485,0,25.0,87.0,62.0,0.4311536609587374,0.575502709167393,25.0,956,25.0,0.8686868686868687,False
OCDD,PokerHand,465,0.82,620,0.8225806451612901,0.6034739102633746,0,80,4341,3645,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4310784794352802,0.7212025861722264,0,25.0,80.0,55.0,0.4310784794352802,0.5761405328037533,25.0,957,25.0,0.797979797979798,False
OCDD,PokerHand,841,0.81,708,0.8064516129032256,0.5591024766928743,0,86,3655,3452,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4280939222016809,0.723254020664188,0,25.0,86.0,61.0,0.4280939222016809,0.5756739714329344,25.0,958,25.0,0.8585858585858586,False
OCDD,PokerHand,1064,0.8,709,0.7903225806451613,0.558630571083577,0,87,3483,3097,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42688905584978365,0.7249906771344484,0,25.0,87.0,62.0,0.42688905584978365,0.575939866492116,25.0,959,25.0,0.8686868686868687,False
OCDD,PokerHand,646,0.85,483,0.8709677419354838,0.6869257605226162,0,66,4078,4061,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41883540273051795,0.7410649819395669,0,25.0,66.0,41.0,0.41883540273051795,0.5799501923350424,25.0,960,25.0,0.6565656565656566,False
OCDD,PokerHand,605,0.89,475,0.935483870967742,0.6925061726073702,0,58,1894,2765,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4181914400166315,0.7541721543967558,0,25.0,58.0,33.0,0.4181914400166315,0.5861817972066936,25.0,961,25.0,0.5757575757575758,False
OCDD,PokerHand,896,0.8,487,0.7903225806451613,0.6841700497041785,0,73,2801,2815,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4153204046556536,0.7547116377329546,0,25.0,73.0,48.0,0.4153204046556536,0.5850160211943041,25.0,962,25.0,0.7272727272727273,False
OCDD,PokerHand,714,0.85,359,0.8709677419354838,0.7860251816505348,0,56,3631,4070,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4108936672451996,0.7679733718397828,0,25.0,56.0,31.0,0.4108936672451996,0.5894335195424911,25.0,963,25.0,0.5555555555555556,False
OCDD,PokerHand,829,0.85,356,0.8709677419354838,0.7888270136859847,0,53,3908,4260,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4091730638986383,0.7800043256501645,0,25.0,53.0,28.0,0.4091730638986383,0.5945886947744015,25.0,964,25.0,0.5252525252525253,False
OCDD,PokerHand,624,0.79,498,0.7741935483870968,0.6767067483558,0,75,492,2223,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.404563606767151,0.7938031953335816,0,25.0,75.0,50.0,0.404563606767151,0.5991834010503663,25.0,965,25.0,0.7474747474747475,False
OCDD,PokerHand,765,0.85,307,0.8709677419354838,0.8382580521142308,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3992593204120982,0.8159748602311425,0,25.0,36.0,11.0,0.3992593204120982,0.6076170903216204,25.0,966,25.0,0.35353535353535354,False
OCDD,PokerHand,110,0.8,292,0.7903225806451613,0.8549745174371612,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38875973372094064,0.8333150929241151,0,25.0,35.0,10.0,0.38875973372094064,0.6110374133225278,25.0,967,25.0,0.3434343434343434,False
