detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,277,0.26,1188,0.425925925925926,0.8097210181874153,0,25,512,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4531119779985189,0.8162937494897463,0,25.0,25.0,0.0,0.4531119779985189,0.6347028637441325,25.0,810,25.0,0.3157894736842105,False
OCDD,SensorStream,874,0.21,1301,0.3333333333333333,0.7755662223461468,0,37,4315,2829,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4526235949812149,0.8380845005444185,0,25.0,37.0,12.0,0.4526235949812149,0.6453540477628167,25.0,811,25.0,0.47368421052631576,False
OCDD,SensorStream,14,0.21,1308,0.3333333333333333,0.7735490592270486,0,38,4771,2887,0.774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44898152793731244,0.8435339446233927,0,25.0,38.0,13.0,0.44898152793731244,0.6462577362803525,25.0,812,25.0,0.4868421052631579,False
OCDD,SensorStream,925,0.2,1246,0.3148148148148149,0.7918033451867109,0,35,1115,1836,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43760395522061296,0.8458285409881308,0,25.0,35.0,10.0,0.43760395522061296,0.6417162481043719,25.0,813,25.0,0.4473684210526316,False
OCDD,SensorStream,3,0.16,1371,0.2407407407407407,0.7558653851269574,0,43,4587,4192,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.429704207911522,0.8626008568590242,0,25.0,43.0,18.0,0.429704207911522,0.646152532385273,25.0,814,25.0,0.5526315789473685,False
OCDD,SensorStream,665,0.14,7985,0.2037037037037037,0.0932189648918884,0,65,4002,4977,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42613496675635193,0.8767704453519412,0,25.0,65.0,40.0,0.42613496675635193,0.6514527060541465,25.0,815,25.0,0.8421052631578947,False
OCDD,SensorStream,573,0.13,1321,0.1851851851851852,0.7698313548820376,0,51,1186,4070,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4212868055141417,0.8946104529381125,0,25.0,51.0,26.0,0.4212868055141417,0.6579486292261271,25.0,816,25.0,0.6578947368421053,False
OCDD,SensorStream,630,0.12,1182,0.1666666666666666,0.8116242263969516,0,41,3098,4300,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40895527369470674,0.8956738242495177,0,25.0,41.0,16.0,0.40895527369470674,0.6523145489721123,25.0,817,25.0,0.5263157894736842,False
OCDD,SensorStream,410,0.04,1786,0.0185185185185185,0.6564474922137215,0,71,2151,3620,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3895216031496622,0.8984029749900964,0,25.0,71.0,46.0,0.3895216031496622,0.6439622890698793,25.0,818,25.0,0.9210526315789473,False
OCDD,SensorStream,819,0.17,1625,0.2592592592592593,0.6919665018029117,0,50,4446,3873,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45272576363302247,0.8112000939378532,0,26.0,50.0,24.0,0.45272576363302247,0.6319629287854378,26.0,819,26.0,0.6447368421052632,False
OCDD,SensorStream,649,0.18,1370,0.2777777777777778,0.7561396833676082,0,41,4116,3422,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4509161376103817,0.8314927748266429,0,26.0,41.0,15.0,0.4509161376103817,0.6412044562185123,26.0,820,26.0,0.5263157894736842,False
OCDD,SensorStream,624,0.21,1272,0.3333333333333333,0.7840402121535652,0,35,3385,2123,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4466011632251905,0.838757079269395,0,26.0,35.0,9.0,0.4466011632251905,0.6426791212472928,26.0,821,26.0,0.4473684210526316,False
OCDD,SensorStream,178,0.15,1306,0.2222222222222222,0.7741242887280922,0,49,519,1614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4294020526706847,0.8449107243853724,0,26.0,49.0,23.0,0.4294020526706847,0.6371563885280286,26.0,822,26.0,0.631578947368421,False
OCDD,SensorStream,42,0.15,1200,0.2222222222222222,0.8059432456512825,0,41,2439,1553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4268697142627902,0.8520060073496009,0,26.0,41.0,15.0,0.4268697142627902,0.6394378608061955,26.0,823,26.0,0.5263157894736842,False
OCDD,SensorStream,59,0.19,1285,0.2962962962962963,0.7802179047388896,0,38,466,1092,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42583577424511815,0.8525329047819703,0,26.0,38.0,12.0,0.42583577424511815,0.6391843395135443,26.0,824,26.0,0.4868421052631579,False
OCDD,SensorStream,559,0.14,1374,0.2037037037037037,0.755043688359687,0,51,3548,4843,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42455276824172855,0.868775644140992,0,26.0,51.0,25.0,0.42455276824172855,0.6466642061913602,26.0,825,26.0,0.6578947368421053,False
OCDD,SensorStream,831,0.13,1242,0.1851851851851852,0.7930120209907083,0,48,3370,4607,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4209129271883724,0.8838571770632329,0,26.0,48.0,22.0,0.4209129271883724,0.6523850521258027,26.0,826,26.0,0.618421052631579,False
OCDD,SensorStream,587,0.11,1167,0.1481481481481481,0.8164248022191303,0,44,380,1690,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40700201578691614,0.8905425729566163,0,26.0,44.0,18.0,0.40700201578691614,0.6487722943717662,26.0,827,26.0,0.5657894736842105,False
OCDD,SensorStream,863,0.06,1350,0.0555555555555555,0.7616680711779036,0,57,176,2323,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3671377923512243,0.8978935057128969,0,26.0,57.0,31.0,0.3671377923512243,0.6325156490320606,26.0,828,26.0,0.7368421052631579,False
OCDD,SensorStream,251,0.26,1030,0.425925925925926,0.863360900942016,0,17,390,577,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44876275403416693,0.8148563581683694,0,27.0,17.0,10.0,0.44876275403416693,0.6318095561012682,27.0,829,27.0,0.21052631578947367,False
OCDD,SensorStream,91,0.23,1781,0.3703703703703704,0.6575015697326481,0,37,5000,2310,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44849118851732916,0.8173328693438083,0,27.0,37.0,10.0,0.44849118851732916,0.6329120289305687,27.0,830,27.0,0.47368421052631576,False
OCDD,SensorStream,439,0.22,2020,0.3518518518518519,0.6101544988208697,0,42,3847,2315,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4432842665049288,0.818969110464482,0,27.0,42.0,15.0,0.4432842665049288,0.6311266884847053,27.0,831,27.0,0.5394736842105263,False
OCDD,SensorStream,540,0.2,1441,0.3148148148148149,0.737145104216398,0,41,4037,2997,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4397941808274126,0.8238052825813685,0,27.0,41.0,14.0,0.4397941808274126,0.6317997317043906,27.0,832,27.0,0.5263157894736842,False
OCDD,SensorStream,47,0.22,1297,0.3518518518518519,0.7767237617836582,0,36,3504,2040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43744111536199987,0.8255807240769216,0,27.0,36.0,9.0,0.43744111536199987,0.6315109197194607,27.0,833,27.0,0.4605263157894737,False
OCDD,SensorStream,517,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,384,744,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4359675217204418,0.8294887317622671,0,27.0,36.0,9.0,0.4359675217204418,0.6327281267413545,27.0,834,27.0,0.4605263157894737,False
OCDD,SensorStream,574,0.16,1452,0.2407407407407407,0.7342862301995867,0,45,3355,3245,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43593201754575533,0.8348327025967509,0,27.0,45.0,18.0,0.43593201754575533,0.6353823600712531,27.0,835,27.0,0.5789473684210527,False
OCDD,SensorStream,889,0.14,1413,0.2037037037037037,0.7445218115524442,0,54,3853,4676,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4287394201347207,0.8376011355459786,0,27.0,54.0,27.0,0.4287394201347207,0.6331702778403496,27.0,836,27.0,0.6973684210526315,False
OCDD,SensorStream,930,0.16,1063,0.2407407407407407,0.8515082731699324,0,28,232,752,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4217698798184061,0.846534515971588,0,27.0,28.0,1.0,0.4217698798184061,0.6341521978949971,27.0,837,27.0,0.35526315789473684,False
OCDD,SensorStream,813,0.12,1293,0.1666666666666666,0.777884873879418,0,50,2850,3527,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4193759340142827,0.8663716319597399,0,27.0,50.0,23.0,0.4193759340142827,0.6428737829870113,27.0,838,27.0,0.6447368421052632,False
OCDD,SensorStream,16,0.03,2111,0.0,0.5935855486266532,0,75,2048,2384,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41805866352265136,0.8704368893288889,0,27.0,75.0,48.0,0.41805866352265136,0.6442477764257701,27.0,839,27.0,0.9736842105263158,False
OCDD,SensorStream,774,0.1,1244,0.1296296296296296,0.7924071976765314,0,50,2338,1822,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4137610119405172,0.877550722103454,0,27.0,50.0,23.0,0.4137610119405172,0.6456558670219856,27.0,840,27.0,0.6447368421052632,False
OCDD,SensorStream,538,0.15,1469,0.2222222222222222,0.7299102654670757,0,52,1756,4670,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4093066128038324,0.8808584482863308,0,27.0,52.0,25.0,0.4093066128038324,0.6450825305450816,27.0,841,27.0,0.6710526315789473,False
OCDD,SensorStream,683,0.08,1432,0.0925925925925926,0.7395004511683237,0,59,638,4496,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38615184235901734,0.8820140733157823,0,27.0,59.0,32.0,0.38615184235901734,0.6340829578373999,27.0,842,27.0,0.7631578947368421,False
OCDD,SensorStream,795,0.07,1382,0.0740740740740741,0.7528612310690115,0,59,434,4047,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3661915451324519,0.8840517967866043,0,27.0,59.0,32.0,0.3661915451324519,0.6251216709595281,27.0,843,27.0,0.7631578947368421,False
OCDD,SensorStream,737,0.17,1590,0.2592592592592593,0.7001527127243792,0,48,4333,3902,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43759421170433455,0.7972530515248698,0,28.0,48.0,20.0,0.43759421170433455,0.6174236316146022,28.0,844,28.0,0.618421052631579,False
OCDD,SensorStream,325,0.22,1427,0.3518518518518519,0.740815377429734,0,40,4825,2614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4367725761652349,0.8076613045791889,0,28.0,40.0,12.0,0.4367725761652349,0.622216940372212,28.0,845,28.0,0.5131578947368421,False
OCDD,SensorStream,368,0.23,1324,0.3703703703703704,0.7689786155209586,0,35,1666,1963,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43434973389812154,0.8300239856204269,0,28.0,35.0,7.0,0.43434973389812154,0.6321868597592742,28.0,846,28.0,0.4473684210526316,False
OCDD,SensorStream,472,0.27,1370,0.4444444444444445,0.7561396833676082,0,31,1949,1751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42384721116645496,0.8347873095297398,0,28.0,31.0,3.0,0.42384721116645496,0.6293172603480974,28.0,847,28.0,0.39473684210526316,False
OCDD,SensorStream,533,0.17,1399,0.2592592592592593,0.7482651262222537,0,42,1099,2450,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4157627292577241,0.8363590962522174,0,28.0,42.0,14.0,0.4157627292577241,0.6260609127549708,28.0,848,28.0,0.5394736842105263,False
OCDD,SensorStream,557,0.13,1227,0.1851851851851852,0.797579458968938,0,47,681,2530,0.81,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41382225840735315,0.8650126699536517,0,28.0,47.0,19.0,0.41382225840735315,0.6394174641805024,28.0,849,28.0,0.6052631578947368,False
OCDD,SensorStream,845,0.13,1374,0.1851851851851852,0.755043688359687,0,52,1303,3990,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4111700471026112,0.8652483989079686,0,28.0,52.0,24.0,0.4111700471026112,0.6382092230052898,28.0,850,28.0,0.6710526315789473,False
OCDD,SensorStream,799,0.12,1394,0.1666666666666666,0.7496111026862652,0,55,1338,4647,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.411151372110772,0.8721377727367627,0,28.0,55.0,27.0,0.411151372110772,0.6416445724237674,28.0,851,28.0,0.7105263157894737,False
OCDD,SensorStream,824,0.15,1228,0.2222222222222222,0.797273231829208,0,47,649,1934,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40923211897071793,0.8777647977181696,0,28.0,47.0,19.0,0.40923211897071793,0.6434984583444437,28.0,852,28.0,0.6052631578947368,False
OCDD,SensorStream,724,0.12,1463,0.1666666666666666,0.7314489180020781,0,57,1192,4471,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40817453174683477,0.8806560064050977,0,28.0,57.0,29.0,0.40817453174683477,0.6444152690759662,28.0,853,28.0,0.7368421052631579,False
OCDD,SensorStream,458,0.21,1588,0.3333333333333333,0.7006259203595847,0,43,4239,2764,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43389300458738767,0.807067834488722,0,29.0,43.0,14.0,0.43389300458738767,0.6204804195380549,29.0,854,29.0,0.5526315789473685,False
OCDD,SensorStream,726,0.16,1567,0.2407407407407407,0.7056308724994376,0,47,3330,2865,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43102147519806067,0.8281480640496678,0,29.0,47.0,18.0,0.43102147519806067,0.6295847696238642,29.0,855,29.0,0.6052631578947368,False
OCDD,SensorStream,522,0.15,1472,0.2222222222222222,0.729143292682793,0,53,1402,3730,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42201061504926957,0.8319369160535772,0,29.0,53.0,24.0,0.42201061504926957,0.6269737655514234,29.0,856,29.0,0.6842105263157895,False
OCDD,SensorStream,829,0.2,1526,0.3148148148148149,0.7155986289988088,0,43,1643,2800,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4195349891271753,0.8331756447985722,0,29.0,43.0,14.0,0.4195349891271753,0.6263553169628737,29.0,857,29.0,0.5526315789473685,False
OCDD,SensorStream,647,0.13,1379,0.1851851851851852,0.7536781695450627,0,53,1363,4246,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4106663604183073,0.867373932812333,0,29.0,53.0,24.0,0.4106663604183073,0.6390201466153201,29.0,858,29.0,0.6842105263157895,False
OCDD,SensorStream,894,0.06,1444,0.0555555555555555,0.7363632542216738,0,61,149,1453,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40112921321973044,0.8790235334382237,0,29.0,61.0,32.0,0.40112921321973044,0.640076373328977,29.0,859,29.0,0.7894736842105263,False
OCDD,SensorStream,407,0.03,1953,0.0,0.6228376629702579,0,74,44,2754,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36332899039739974,0.8791676134366414,0,29.0,74.0,45.0,0.36332899039739974,0.6212483019170205,29.0,860,29.0,0.9605263157894737,False
OCDD,SensorStream,441,0.19,2397,0.2962962962962963,0.5458082623732305,0,47,4405,3255,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4312112357783941,0.8013576382205227,0,30.0,47.0,17.0,0.4312112357783941,0.6162844369994585,30.0,861,30.0,0.6052631578947368,False
OCDD,SensorStream,833,0.19,1424,0.2962962962962963,0.7416065449566348,0,43,3317,2434,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4288344352368272,0.8246432018383891,0,30.0,43.0,13.0,0.4288344352368272,0.6267388185376082,30.0,862,30.0,0.5526315789473685,False
