detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,390,0.58,268,0.0,0.8341460108795606,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30540040010354264,0.8447580499357689,0,29.0,27.0,2.0,0.30540040010354264,0.5750792250196557,29.0,928,29.0,0.2047244094488189,False
OCDD,ForestCovertype,1006,0.71,1205,0.5,0.4176775554062606,0,90,4938,2896,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42107518603299393,0.7741684935687596,0,30.0,90.0,60.0,0.42107518603299393,0.5976218398008768,30.0,929,30.0,0.7007874015748031,False
OCDD,ForestCovertype,662,0.75,644,0.653846153846154,0.59139121851648,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4063269065873041,0.7884961203172127,0,30.0,24.0,6.0,0.4063269065873041,0.5974115134522584,30.0,930,30.0,0.18110236220472442,False
OCDD,ForestCovertype,571,0.7,551,0.4615384615384615,0.6346111035812887,0,74,4575,4063,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39793827739891285,0.7911889520380163,0,30.0,74.0,44.0,0.39793827739891285,0.5945636147184645,30.0,931,30.0,0.5748031496062992,False
OCDD,ForestCovertype,746,0.61,259,0.1153846153846154,0.843591999160819,0,23,2023,1540,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38182119077953963,0.7988160686060578,0,30.0,23.0,7.0,0.38182119077953963,0.5903186296927987,30.0,932,30.0,0.1732283464566929,False
OCDD,ForestCovertype,940,0.7,476,0.4615384615384615,0.6751465885084662,0,65,3220,3580,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.379194807232071,0.8027328578481563,0,30.0,65.0,35.0,0.379194807232071,0.5909638325401136,30.0,933,30.0,0.5039370078740157,False
OCDD,ForestCovertype,543,0.7,409,0.4615384615384615,0.7171609591128619,0,48,2697,2731,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.368188966093598,0.8029046629335528,0,30.0,48.0,18.0,0.368188966093598,0.5855468145135754,30.0,934,30.0,0.3700787401574803,False
OCDD,ForestCovertype,702,0.7,398,0.4615384615384615,0.7247099619277826,0,45,333,1786,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.361367320707143,0.8061821592282424,0,30.0,45.0,15.0,0.361367320707143,0.5837747399676927,30.0,935,30.0,0.3464566929133858,False
OCDD,ForestCovertype,693,0.69,466,0.423076923076923,0.6810277473479311,0,90,1763,4670,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3567541312798079,0.8187391184572304,0,30.0,90.0,60.0,0.3567541312798079,0.5877466248685191,30.0,936,30.0,0.7007874015748031,False
OCDD,ForestCovertype,437,0.59,284,0.0384615384615384,0.8181080308565432,0,28,6,1337,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3050230897522488,0.8306984125650992,0,30.0,28.0,2.0,0.3050230897522488,0.567860751158674,30.0,937,30.0,0.2125984251968504,False
OCDD,ForestCovertype,771,0.71,617,0.5,0.6032610688378195,0,78,3961,2959,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4107378918339248,0.7683831384112604,0,31.0,78.0,47.0,0.4107378918339248,0.5895605151225926,31.0,938,31.0,0.6062992125984252,False
OCDD,ForestCovertype,756,0.74,1253,0.6153846153846155,0.4068437778888132,0,60,3952,1580,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40357430384037135,0.7720053846629583,0,31.0,60.0,29.0,0.40357430384037135,0.5877898442516648,31.0,939,31.0,0.4645669291338583,False
OCDD,ForestCovertype,18,0.73,611,0.576923076923077,0.6059691909378131,0,43,3107,1978,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3996647986541079,0.7865705525453843,0,31.0,43.0,12.0,0.3996647986541079,0.5931176755997462,31.0,940,31.0,0.33070866141732286,False
OCDD,ForestCovertype,1071,0.63,309,0.1923076923076924,0.7947682128203346,0,36,2049,1740,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38921743186582214,0.7894028907616756,0,31.0,36.0,5.0,0.38921743186582214,0.5893101613137488,31.0,941,31.0,0.2755905511811024,False
OCDD,ForestCovertype,298,0.74,598,0.6153846153846155,0.6119290302439746,0,28,774,1607,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37767306151782737,0.7897837774919887,0,31.0,28.0,3.0,0.37767306151782737,0.5837284195049081,31.0,942,31.0,0.2125984251968504,False
OCDD,ForestCovertype,823,0.69,447,0.423076923076923,0.6925573302598755,0,86,3339,3998,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3762205341989981,0.7935668618081245,0,31.0,86.0,55.0,0.3762205341989981,0.5848936980035613,31.0,943,31.0,0.6692913385826772,False
OCDD,ForestCovertype,206,0.72,391,0.5384615384615385,0.7296230160880306,0,16,425,1329,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3733653171964104,0.7987240291641122,0,31.0,16.0,15.0,0.3733653171964104,0.5860446731802613,31.0,944,31.0,0.11811023622047244,False
OCDD,ForestCovertype,77,0.71,389,0.5,0.7310428673347484,0,31,338,1445,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36128201937117715,0.8004263561400075,0,31.0,31.0,0.0,0.36128201937117715,0.5808541877555923,31.0,945,31.0,0.23622047244094488,False
OCDD,ForestCovertype,324,0.71,353,0.5,0.7579264723964283,0,24,253,1154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35631278037754355,0.8128844579533955,0,31.0,24.0,7.0,0.35631278037754355,0.5845986191654695,31.0,946,31.0,0.18110236220472442,False
OCDD,ForestCovertype,577,0.69,426,0.423076923076923,0.7058837443730004,0,79,965,4292,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34665592003255774,0.8148463420466735,0,31.0,79.0,48.0,0.34665592003255774,0.5807511310396156,31.0,947,31.0,0.6141732283464567,False
OCDD,ForestCovertype,1028,0.67,344,0.3461538461538464,0.7650748583382041,0,53,306,2980,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32906072668399666,0.8149299704713953,0,31.0,53.0,22.0,0.32906072668399666,0.571995348577696,31.0,948,31.0,0.4094488188976378,False
OCDD,ForestCovertype,382,0.63,388,0.1923076923076924,0.7317555257839992,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2847807976148419,0.8220092157266751,0,31.0,68.0,37.0,0.2847807976148419,0.5533950066707585,31.0,949,31.0,0.5275590551181102,False
OCDD,ForestCovertype,713,0.62,330,0.1538461538461539,0.7765739119680863,0,47,100,4801,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2835360056695802,0.8236316420312889,0,31.0,47.0,16.0,0.2835360056695802,0.5535838238504346,31.0,950,31.0,0.36220472440944884,False
OCDD,ForestCovertype,1082,0.74,1693,0.6153846153846155,0.3233603455267176,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40390526224040324,0.7643609002246305,0,32.0,62.0,30.0,0.40390526224040324,0.584133081232517,32.0,951,32.0,0.48031496062992124,False
OCDD,ForestCovertype,965,0.74,599,0.6153846153846155,0.6114660104310103,0,29,3039,1677,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39912478402240176,0.7781918243270309,0,32.0,29.0,3.0,0.39912478402240176,0.5886583041747163,32.0,952,32.0,0.2204724409448819,False
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3968578357669786,0.7819397267441349,0,32.0,49.0,17.0,0.3968578357669786,0.5893987812555568,32.0,953,32.0,0.3779527559055118,False
OCDD,ForestCovertype,241,0.72,439,0.5384615384615385,0.6975589126662924,0,26,2413,1273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.368309804567483,0.7918250889845266,0,32.0,26.0,6.0,0.368309804567483,0.5800674467760049,32.0,954,32.0,0.1968503937007874,False
OCDD,ForestCovertype,673,0.7,554,0.4615384615384615,0.6331065995539036,0,75,1143,3532,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36482542104908006,0.7949908103314203,0,32.0,75.0,43.0,0.36482542104908006,0.5799081156902501,32.0,955,32.0,0.5826771653543307,False
OCDD,ForestCovertype,876,0.69,443,0.423076923076923,0.6950468564854587,0,85,3144,4548,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34679495757210216,0.7952935703568836,0,32.0,85.0,53.0,0.34679495757210216,0.5710442639644929,32.0,956,32.0,0.6614173228346457,False
OCDD,ForestCovertype,852,0.68,390,0.3846153846153849,0.7303320338771218,0,68,2717,3767,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3448146234090187,0.8136126331505303,0,32.0,68.0,36.0,0.3448146234090187,0.5792136282797745,32.0,957,32.0,0.5275590551181102,False
OCDD,ForestCovertype,861,0.71,583,0.5,0.6189686377862107,0,72,3727,2756,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39744448256543513,0.7675012205740509,0,33.0,72.0,39.0,0.39744448256543513,0.582472851569743,33.0,958,33.0,0.5590551181102362,False
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38575676907068285,0.7717245674429015,0,33.0,81.0,48.0,0.38575676907068285,0.5787406682567922,33.0,959,33.0,0.6299212598425197,False
OCDD,ForestCovertype,1053,0.72,567,0.5384615384615385,0.6266796979002267,0,46,3239,2431,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3854316955880423,0.7779871762584292,0,33.0,46.0,13.0,0.3854316955880423,0.5817094359232358,33.0,960,33.0,0.3543307086614173,False
OCDD,ForestCovertype,1015,0.73,862,0.576923076923077,0.5105697202187409,0,60,1694,2202,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3776503547921022,0.7781020466192824,0,33.0,60.0,27.0,0.3776503547921022,0.5778762007056923,33.0,961,33.0,0.4645669291338583,False
OCDD,ForestCovertype,253,0.73,600,0.576923076923077,0.6110037616755435,0,42,2636,1781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3625868027395962,0.7790516947506045,0,33.0,42.0,9.0,0.3625868027395962,0.5708192487451004,33.0,962,33.0,0.3228346456692913,False
OCDD,ForestCovertype,927,0.65,318,0.2692307692307694,0.7868241958713073,0,41,2140,2083,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35113622043556547,0.794630263173833,0,33.0,41.0,8.0,0.35113622043556547,0.5728832418046992,33.0,963,33.0,0.31496062992125984,False
OCDD,ForestCovertype,781,0.7,678,0.4615384615384615,0.5771316927596396,0,89,1938,4198,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3430380553200356,0.795569744308682,0,33.0,89.0,56.0,0.3430380553200356,0.5693038998143588,33.0,964,33.0,0.6929133858267716,False
OCDD,ForestCovertype,9,0.69,480,0.423076923076923,0.6728285765952413,0,92,789,3561,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3380695234953827,0.797373498781651,0,33.0,92.0,59.0,0.3380695234953827,0.5677215111385169,33.0,965,33.0,0.7165354330708661,False
OCDD,ForestCovertype,0,0.61,390,0.1153846153846154,0.7303320338771218,0,69,2102,4888,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32573931698357017,0.8060971246420537,0,33.0,69.0,36.0,0.32573931698357017,0.565918220812812,33.0,966,33.0,0.5354330708661418,False
OCDD,ForestCovertype,1084,0.63,304,0.1923076923076924,0.799281813301761,0,35,47,1504,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31365279047410444,0.8098863319899194,0,33.0,35.0,2.0,0.31365279047410444,0.5617695612320119,33.0,967,33.0,0.2677165354330709,False
OCDD,ForestCovertype,370,0.62,331,0.1538461538461539,0.7757365649876801,0,48,43,2122,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3048057687882186,0.811626332623533,0,33.0,48.0,15.0,0.3048057687882186,0.5582160507058758,33.0,968,33.0,0.3700787401574803,False
OCDD,ForestCovertype,796,0.73,836,0.576923076923077,0.5190610742736785,0,57,4409,2361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3929063874558408,0.7467520375783272,0,34.0,57.0,23.0,0.3929063874558408,0.569829212517084,34.0,969,34.0,0.4409448818897638,False
OCDD,ForestCovertype,936,0.72,774,0.5384615384615385,0.5404239442003087,0,63,4275,2681,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38939254518283684,0.7576004127385975,0,34.0,63.0,29.0,0.38939254518283684,0.5734964789607171,34.0,970,34.0,0.4881889763779528,False
OCDD,ForestCovertype,857,0.71,591,0.5,0.6151919766230585,0,73,3766,3497,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3860597952723159,0.7637721124754567,0,34.0,73.0,39.0,0.3860597952723159,0.5749159538738863,34.0,971,34.0,0.5669291338582677,False
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3819579033708161,0.7715945221473419,0,34.0,109.0,75.0,0.3819579033708161,0.576776212759079,34.0,972,34.0,0.8503937007874016,False
OCDD,ForestCovertype,783,0.72,617,0.5384615384615385,0.6032610688378195,0,54,3109,2530,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3784304054083903,0.7730128211098451,0,34.0,54.0,20.0,0.3784304054083903,0.5757216132591177,34.0,973,34.0,0.41732283464566927,False
OCDD,ForestCovertype,653,0.72,607,0.5384615384615385,0.6077893962372272,0,53,1888,2855,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36829988213023396,0.7730198743136555,0,34.0,53.0,19.0,0.36829988213023396,0.5706598782219447,34.0,974,34.0,0.4094488188976378,False
OCDD,ForestCovertype,39,0.72,717,0.5384615384615385,0.5616292648619261,0,59,1499,2438,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.367876147134907,0.7738811088963314,0,34.0,59.0,25.0,0.367876147134907,0.5708786280156193,34.0,975,34.0,0.4566929133858268,False
OCDD,ForestCovertype,599,0.68,431,0.3846153846153849,0.7026522723304505,0,80,3239,4928,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3501236958795978,0.7757964978805406,0,34.0,80.0,46.0,0.3501236958795978,0.5629600968800692,34.0,976,34.0,0.6220472440944882,False
OCDD,ForestCovertype,655,0.69,459,0.423076923076923,0.6852199784758037,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34610765368493124,0.7867332623084391,0,34.0,89.0,55.0,0.34610765368493124,0.5664204579966852,34.0,977,34.0,0.6929133858267716,False
OCDD,ForestCovertype,634,0.7,411,0.4615384615384615,0.7158102006638898,0,50,2386,2183,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34257909982668994,0.7871427584073105,0,34.0,50.0,16.0,0.34257909982668994,0.5648609291170003,34.0,978,34.0,0.3858267716535433,False
OCDD,ForestCovertype,350,0.68,380,0.3846153846153849,0.7375236359526676,0,66,2302,2461,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33801291250416854,0.7911298721392431,0,34.0,66.0,32.0,0.33801291250416854,0.5645713923217058,34.0,979,34.0,0.5118110236220472,False
OCDD,ForestCovertype,767,0.68,412,0.3846153846153849,0.715137278362183,0,75,2521,4466,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3194513359888626,0.7979408158701958,0,34.0,75.0,41.0,0.3194513359888626,0.5586960759295292,34.0,980,34.0,0.5826771653543307,False
