detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,333,0.58,28,0.0,0.9906645581969952,0,2,3333,4081,2944,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22887204556530227,0.9644345913176124,0,18.0,2.0,16.0,0.22887204556530227,0.5966533184414573,18.0,873,18.0,0.011494252873563218,False
UDetect,ForestCovertype,1001,0.58,30,0.0,0.9729224656013556,0,4,2198,1055,4793,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22810331384015622,0.9650714470927668,0,18.0,4.0,14.0,0.22810331384015622,0.5965873804664615,18.0,874,18.0,0.034482758620689655,False
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2280900703334916,0.9657287941512687,0,18.0,7.0,11.0,0.2280900703334916,0.5969094322423801,18.0,875,18.0,0.06896551724137931,False
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.226899366471735,0.9657595176206555,0,18.0,3.0,15.0,0.226899366471735,0.5963294420461952,18.0,876,18.0,0.022988505747126436,False
UDetect,ForestCovertype,926,0.58,40,0.0,0.8985437239556836,0,13,740,4775,3952,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22686842105263172,0.9667728567389086,0,18.0,13.0,5.0,0.22686842105263172,0.5968206388957702,18.0,877,18.0,0.13793103448275862,False
UDetect,ForestCovertype,606,0.58,29,0.0,0.9816456337335658,0,3,3290,2377,3140,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22577777777777797,0.9677209606466878,0,18.0,3.0,15.0,0.22577777777777797,0.5967493692122329,18.0,878,18.0,0.022988505747126436,False
UDetect,ForestCovertype,1033,0.58,36,0.0,0.9258530952252368,0,10,2488,1666,3917,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.222511695906433,0.968680675628511,0,18.0,10.0,8.0,0.222511695906433,0.595596185767472,18.0,879,18.0,0.10344827586206896,False
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5348185776236761,0.5300843385469962,0,19.0,48.0,29.0,0.5300843385469962,0.5324514580853361,19.0,880,19.0,0.5402298850574713,False
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5283365382926785,0.5476550167892476,0,19.0,43.0,24.0,0.5283365382926785,0.537995777540963,19.0,881,19.0,0.4827586206896552,False
UDetect,ForestCovertype,970,0.7,452,0.5454545454545452,0.2594478101645677,0,45,1992,3106,3902,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5221638645224169,0.5491328667151238,0,19.0,45.0,26.0,0.5221638645224169,0.5356483656187704,19.0,882,19.0,0.5057471264367817,False
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5188415586639271,0.5590978904525952,0,19.0,80.0,61.0,0.5188415586639271,0.5389697245582612,19.0,883,19.0,0.9080459770114943,False
UDetect,ForestCovertype,1012,0.69,293,0.4999999999999997,0.3744570740475472,0,45,2573,3217,2692,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5188402467708934,0.5637151146971024,0,19.0,45.0,26.0,0.5188402467708934,0.5412776807339978,19.0,884,19.0,0.5057471264367817,False
UDetect,ForestCovertype,657,0.68,268,0.4545454545454547,0.3980989794049431,0,42,2770,4200,2677,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5119230302122294,0.56720672664706,0,19.0,42.0,23.0,0.5119230302122294,0.5395648784296447,19.0,885,19.0,0.47126436781609193,False
UDetect,ForestCovertype,265,0.68,159,0.4545454545454547,0.5363130084787306,0,18,550,3976,2050,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5087005549957851,0.5888814045625156,0,19.0,18.0,1.0,0.5087005549957851,0.5487909797791504,19.0,886,19.0,0.19540229885057472,False
UDetect,ForestCovertype,801,0.68,462,0.4545454545454547,0.2536390031335346,0,76,3570,4849,4294,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5429505610325238,0.5018113626156326,0,19.0,76.0,57.0,0.5018113626156326,0.5223809618240782,19.0,887,19.0,0.8620689655172413,False
UDetect,ForestCovertype,851,0.67,176,0.4090909090909093,0.5094501032103493,0,22,2403,3148,1938,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4984085838729478,0.5985407696402691,0,19.0,22.0,3.0,0.4984085838729478,0.5484746767566084,19.0,888,19.0,0.2413793103448276,False
UDetect,ForestCovertype,998,0.67,179,0.4090909090909093,0.5049788585902366,0,23,522,4958,2146,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49555782948518695,0.6032666108812746,0,19.0,23.0,4.0,0.49555782948518695,0.5494122201832308,19.0,889,19.0,0.25287356321839083,False
UDetect,ForestCovertype,187,0.67,700,0.4090909090909093,0.1432936998557809,0,84,3660,5000,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.563496934708832,0.4933720957040795,0,19.0,84.0,65.0,0.4933720957040795,0.5284345152064558,19.0,890,19.0,0.9540229885057471,False
UDetect,ForestCovertype,943,0.72,381,0.6363636363636361,0.3047988238462767,0,25,2732,1657,3279,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5802312161001854,0.49096795015740097,0,19.0,25.0,6.0,0.49096795015740097,0.5355995831287932,19.0,891,19.0,0.27586206896551724,False
UDetect,ForestCovertype,501,0.69,394,0.4999999999999997,0.2958959948647386,0,69,4584,3864,3930,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5949086893911454,0.4875771667101132,0,19.0,69.0,50.0,0.4875771667101132,0.5412429280506292,19.0,892,19.0,0.7816091954022989,False
UDetect,ForestCovertype,133,0.69,391,0.4999999999999997,0.2979242089519777,0,67,4757,3844,3776,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5967910929021127,0.4874740935889846,0,19.0,67.0,48.0,0.4874740935889846,0.5421325932455486,19.0,893,19.0,0.7586206896551724,False
UDetect,ForestCovertype,231,0.73,587,0.6818181818181817,0.1900571939679143,0,43,1898,1535,2556,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.605033303863074,0.45037028072117463,0,19.0,43.0,24.0,0.45037028072117463,0.5277017922921243,19.0,894,19.0,0.4827586206896552,False
UDetect,ForestCovertype,776,0.74,1167,0.7272727272727272,0.0074732444376816,0,44,1930,1046,1545,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6268885478131643,0.4502105474723216,0,19.0,44.0,25.0,0.4502105474723216,0.5385495476427429,19.0,895,19.0,0.4942528735632184,False
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4408735234686438,0.6057417447321503,0,19.0,44.0,25.0,0.4408735234686438,0.523307634100397,19.0,896,19.0,0.4942528735632184,False
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6305938295751893,0.4034523589004106,0,19.0,62.0,43.0,0.4034523589004106,0.5170230942377999,19.0,897,19.0,0.7011494252873564,False
UDetect,ForestCovertype,562,0.7,768,0.5454545454545452,0.1186635638848407,0,65,4651,671,3369,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6493855269743432,0.3900720893109884,0,19.0,65.0,46.0,0.3900720893109884,0.5197288081426658,19.0,898,19.0,0.735632183908046,False
UDetect,ForestCovertype,497,0.58,140,0.0,0.5699432579229367,0,52,1,5000,3856,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35740102904439497,0.6251100034729211,0,19.0,52.0,33.0,0.35740102904439497,0.49125551625865804,19.0,899,19.0,0.5862068965517241,False
UDetect,ForestCovertype,762,0.58,71,0.0,0.7487422407613639,0,33,3130,47,2181,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23506081081081107,0.8788117235241204,0,19.0,33.0,14.0,0.23506081081081107,0.5569362671674657,19.0,900,19.0,0.367816091954023,False
UDetect,ForestCovertype,706,0.58,31,0.0,0.9644762707294906,0,5,1300,749,2725,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23021386518097076,0.9556422589874137,0,19.0,5.0,14.0,0.23021386518097076,0.5929280620841922,19.0,901,19.0,0.04597701149425287,False
UDetect,ForestCovertype,408,0.58,29,0.0,0.9816456337335658,0,3,1005,845,3610,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2294678362573102,0.9586227080671677,0,19.0,3.0,16.0,0.2294678362573102,0.5940452721622389,19.0,902,19.0,0.022988505747126436,False
UDetect,ForestCovertype,81,0.58,29,0.0,0.9816456337335658,0,3,4536,706,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2294171013118384,0.9610708538407717,0,19.0,3.0,16.0,0.2294171013118384,0.5952439775763051,19.0,903,19.0,0.022988505747126436,False
UDetect,ForestCovertype,788,0.58,29,0.0,0.9816456337335658,0,3,196,1113,4533,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22926059941520496,0.961909158064416,0,19.0,3.0,16.0,0.22926059941520496,0.5955848787398105,19.0,904,19.0,0.022988505747126436,False
UDetect,ForestCovertype,643,0.58,29,0.0,0.9816456337335658,0,3,1548,4394,3316,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22901754385964931,0.9643013764439771,0,19.0,3.0,16.0,0.22901754385964931,0.5966594601518131,19.0,905,19.0,0.022988505747126436,False
UDetect,ForestCovertype,790,0.58,30,0.0,0.9729224656013556,0,4,4201,1583,3020,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22719663742690083,0.9657256634283949,0,19.0,4.0,15.0,0.22719663742690083,0.5964611504276479,19.0,906,19.0,0.034482758620689655,False
UDetect,ForestCovertype,1019,0.58,30,0.0,0.9729224656013556,0,4,3981,1245,3324,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22675625296349003,0.965883630916239,0,19.0,4.0,15.0,0.22675625296349003,0.5963199419398645,19.0,907,19.0,0.034482758620689655,False
UDetect,ForestCovertype,513,0.58,29,0.0,0.9816456337335658,0,3,2865,4851,3210,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22664977477477494,0.9663173203468115,0,19.0,3.0,16.0,0.22664977477477494,0.5964835475607932,19.0,908,19.0,0.022988505747126436,False
UDetect,ForestCovertype,520,0.58,29,0.0,0.9816456337335658,0,3,540,1621,3322,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2252646198830412,0.9667655601330262,0,19.0,3.0,16.0,0.2252646198830412,0.5960150900080337,19.0,909,19.0,0.022988505747126436,False
UDetect,ForestCovertype,451,0.58,28,0.0,0.9906645581969952,0,2,884,998,4287,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2237443957115013,0.9668548923951528,0,19.0,2.0,17.0,0.2237443957115013,0.595299644053327,19.0,910,19.0,0.011494252873563218,False
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22128362573099442,0.9685793791152073,0,19.0,4.0,15.0,0.22128362573099442,0.5949315024231009,19.0,911,19.0,0.034482758620689655,False
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5333412169610089,0.5294359054117094,0,20.0,46.0,26.0,0.5294359054117094,0.5313885611863591,20.0,912,20.0,0.5172413793103449,False
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.522076885822226,0.5312041505982327,0,20.0,63.0,43.0,0.522076885822226,0.5266405182102294,20.0,913,20.0,0.7126436781609196,False
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5217082411358731,0.5340475132330532,0,20.0,25.0,5.0,0.5217082411358731,0.5278778771844632,20.0,914,20.0,0.27586206896551724,False
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5185176717287459,0.5517459109290482,0,20.0,37.0,17.0,0.5185176717287459,0.5351317913288971,20.0,915,20.0,0.41379310344827586,False
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5085236999609257,0.565222579232859,0,20.0,38.0,18.0,0.5085236999609257,0.5368731395968924,20.0,916,20.0,0.42528735632183906,False
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5065867739998772,0.568054913784997,0,20.0,19.0,1.0,0.5065867739998772,0.5373208438924371,20.0,917,20.0,0.20689655172413793,False
UDetect,ForestCovertype,1049,0.68,164,0.4545454545454547,0.5281267381927909,0,19,2187,1119,2557,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5358110655690149,0.49892523636648095,0,20.0,19.0,1.0,0.49892523636648095,0.5173681509677479,20.0,918,20.0,0.20689655172413793,False
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5558968250048298,0.49006039661236295,0,20.0,42.0,22.0,0.49006039661236295,0.5229786108085964,20.0,919,20.0,0.47126436781609193,False
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5910485348286882,0.4806017608945826,0,20.0,75.0,55.0,0.4806017608945826,0.5358251478616354,20.0,920,20.0,0.8505747126436781,False
UDetect,ForestCovertype,523,0.65,200,0.3181818181818183,0.4756226567911882,0,26,2267,3595,2038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4805141759083645,0.5987924365162813,0,20.0,26.0,6.0,0.4805141759083645,0.5396533062123229,20.0,921,20.0,0.28735632183908044,False
UDetect,ForestCovertype,534,0.72,346,0.6363636363636361,0.3303634654952405,0,22,2698,1285,2876,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5938585520827845,0.47489874680655153,0,20.0,22.0,2.0,0.47489874680655153,0.5343786494446681,20.0,922,20.0,0.2413793103448276,False
UDetect,ForestCovertype,872,0.73,294,0.6818181818181817,0.3735537360232853,0,12,738,1314,1731,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5965322614280949,0.4735820318787123,0,20.0,12.0,8.0,0.4735820318787123,0.5350571466534035,20.0,923,20.0,0.12643678160919541,False
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.605442028925856,0.4486760384863949,0,20.0,27.0,7.0,0.4486760384863949,0.5270590337061254,20.0,924,20.0,0.2988505747126437,False
UDetect,ForestCovertype,526,0.62,435,0.1818181818181819,0.2696235331226728,0,74,3700,128,3553,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43880780753341025,0.5997412863574048,0,20.0,74.0,54.0,0.43880780753341025,0.5192745469454075,20.0,925,20.0,0.8390804597701149,False
UDetect,ForestCovertype,688,0.72,426,0.6363636363636361,0.2751725063288681,0,33,1007,1151,3156,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6063336357190522,0.43180473029872407,0,20.0,33.0,13.0,0.43180473029872407,0.5190691830088882,20.0,926,20.0,0.367816091954023,False
UDetect,ForestCovertype,768,0.73,488,0.6818181818181817,0.2391041856859259,0,36,1379,1293,3198,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6165358110303288,0.42631867263789425,0,20.0,36.0,16.0,0.42631867263789425,0.5214272418341115,20.0,927,20.0,0.40229885057471265,False
UDetect,ForestCovertype,947,0.71,900,0.5909090909090907,0.0765201684440066,0,54,4670,447,3119,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.621480285658466,0.42088980594151487,0,20.0,54.0,34.0,0.42088980594151487,0.5211850457999905,20.0,928,20.0,0.6091954022988506,False
UDetect,ForestCovertype,792,0.6,169,0.0909090909090909,0.5201848710407438,0,22,2225,108,2606,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4182967757858106,0.601666409405743,0,20.0,22.0,2.0,0.4182967757858106,0.5099815925957768,20.0,929,20.0,0.2413793103448276,False
UDetect,ForestCovertype,687,0.58,217,0.0,0.4540234132023059,0,63,7,3012,4415,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3920784619597663,0.6040388392132774,0,20.0,63.0,43.0,0.3920784619597663,0.4980586505865219,20.0,930,20.0,0.7126436781609196,False
UDetect,ForestCovertype,481,0.58,177,0.0,0.5079513229501488,0,59,1,3497,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34943054238448956,0.6089396134917303,0,20.0,59.0,39.0,0.34943054238448956,0.47918507793810994,20.0,931,20.0,0.6666666666666666,False
UDetect,ForestCovertype,390,0.58,59,0.0,0.797245753653933,0,23,1,1,1719,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23490213678590885,0.8687098517140085,0,20.0,23.0,3.0,0.23490213678590885,0.5518059942499587,20.0,932,20.0,0.25287356321839083,False
