detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,493,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2973,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18138975279106892,0.9788328744344017,0,21.0,2.0,19.0,0.18138975279106892,0.5801113136127353,21.0,906,21.0,0.011235955056179775,False
UDetect,Electricity,913,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3575,213,4830,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18624853801169627,0.9170757577667729,0,22.0,2.0,20.0,0.18624853801169627,0.5516621478892345,22.0,907,22.0,0.011235955056179775,False
UDetect,Electricity,505,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3586,553,3512,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18582017543859689,0.9486210796049144,0,22.0,2.0,20.0,0.18582017543859689,0.5672206275217556,22.0,908,22.0,0.011235955056179775,False
UDetect,Electricity,316,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,551,4187,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18581798245614073,0.9558690390715803,0,22.0,2.0,20.0,0.18581798245614073,0.5708435107638605,22.0,909,22.0,0.011235955056179775,False
UDetect,Electricity,348,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1775,1615,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18566799035878026,0.9608489795704651,0,22.0,2.0,20.0,0.18566799035878026,0.5732584849646227,22.0,910,22.0,0.011235955056179775,False
UDetect,Electricity,198,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1641,1650,2157,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18561075010417155,0.9615753309791785,0,22.0,2.0,20.0,0.18561075010417155,0.573593040541675,22.0,911,22.0,0.011235955056179775,False
UDetect,Electricity,541,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4370,946,3376,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18527164964007106,0.966067314399531,0,22.0,2.0,20.0,0.18527164964007106,0.5756694820198011,22.0,912,22.0,0.011235955056179775,False
UDetect,Electricity,1005,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1743,1871,4349,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18465018607123912,0.9688620329894675,0,22.0,2.0,20.0,0.18465018607123912,0.5767561095303533,22.0,913,22.0,0.011235955056179775,False
UDetect,Electricity,421,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2282,2486,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18387512392775585,0.9735596228932425,0,22.0,2.0,20.0,0.18387512392775585,0.5787173734104991,22.0,914,22.0,0.011235955056179775,False
UDetect,Electricity,762,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2525,3546,1509,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1834204006638222,0.9741874869526527,0,22.0,2.0,20.0,0.1834204006638222,0.5788039438082374,22.0,915,22.0,0.011235955056179775,False
UDetect,Electricity,286,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2746,3958,2164,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1829181484115699,0.9764156773459297,0,22.0,2.0,20.0,0.1829181484115699,0.5796669128787498,22.0,916,22.0,0.011235955056179775,False
UDetect,Electricity,692,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1666,3443,4513,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18285964912280742,0.976542430799452,0,22.0,2.0,20.0,0.18285964912280742,0.5797010399611298,22.0,917,22.0,0.011235955056179775,False
UDetect,Electricity,273,0.71,2,0.8333333333333331,0.9023220404284726,0,2,905,4183,4434,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18244736842105302,0.976938709014005,0,22.0,2.0,20.0,0.18244736842105302,0.579693038717529,22.0,918,22.0,0.011235955056179775,False
UDetect,Electricity,264,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2512,2001,2817,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18093723328591785,0.9779360568515729,0,22.0,2.0,20.0,0.18093723328591785,0.5794366450687454,22.0,919,22.0,0.011235955056179775,False
UDetect,Electricity,466,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1767,1,4530,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18623684210526353,0.884942771276171,0,23.0,4.0,19.0,0.18623684210526353,0.5355898066907173,23.0,920,23.0,0.033707865168539325,False
UDetect,Electricity,344,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2214,508,1754,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1862140483785225,0.9051009883892518,0,23.0,2.0,21.0,0.1862140483785225,0.5456575183838872,23.0,921,23.0,0.011235955056179775,False
UDetect,Electricity,413,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,406,2185,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18561915204678398,0.9080564280758862,0,23.0,2.0,21.0,0.18561915204678398,0.546837790061335,23.0,922,23.0,0.011235955056179775,False
UDetect,Electricity,699,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1009,166,3899,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18561647173489318,0.9100852967306525,0,23.0,2.0,21.0,0.18561647173489318,0.5478508842327728,23.0,923,23.0,0.011235955056179775,False
UDetect,Electricity,440,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1841,422,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18550584795321676,0.9529157357238344,0,23.0,2.0,21.0,0.18550584795321676,0.5692107918385255,23.0,924,23.0,0.011235955056179775,False
UDetect,Electricity,90,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4061,1281,1665,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18519919221454356,0.9532286996919468,0,23.0,2.0,21.0,0.18519919221454356,0.5692139459532451,23.0,925,23.0,0.011235955056179775,False
UDetect,Electricity,349,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,499,4739,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18506944444444484,0.9534873247483169,0,23.0,2.0,21.0,0.18506944444444484,0.5692783845963809,23.0,926,23.0,0.011235955056179775,False
UDetect,Electricity,790,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4553,3001,1605,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18500129854735167,0.9598487945887317,0,23.0,2.0,21.0,0.18500129854735167,0.5724250465680417,23.0,927,23.0,0.011235955056179775,False
UDetect,Electricity,727,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1788,710,4230,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18485346889952195,0.9660402548501595,0,23.0,2.0,21.0,0.18485346889952195,0.5754468618748407,23.0,928,23.0,0.011235955056179775,False
UDetect,Electricity,377,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4294,2106,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18420881826802918,0.9662422342065673,0,23.0,2.0,21.0,0.18420881826802918,0.5752255262372983,23.0,929,23.0,0.011235955056179775,False
UDetect,Electricity,749,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3922,1314,2197,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18378187577529723,0.968209214987113,0,23.0,2.0,21.0,0.18378187577529723,0.5759955453812051,23.0,930,23.0,0.011235955056179775,False
UDetect,Electricity,782,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4248,3830,2057,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18370149755018214,0.9712517686875405,0,23.0,2.0,21.0,0.18370149755018214,0.5774766331188613,23.0,931,23.0,0.011235955056179775,False
UDetect,Electricity,391,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4584,3442,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18335518413150032,0.9717818286151297,0,23.0,2.0,21.0,0.18335518413150032,0.577568506373315,23.0,932,23.0,0.011235955056179775,False
UDetect,Electricity,1018,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1302,4180,2484,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18313316665948287,0.9726151838292301,0,23.0,2.0,21.0,0.18313316665948287,0.5778741752443565,23.0,933,23.0,0.011235955056179775,False
UDetect,Electricity,877,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3972,2014,3308,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18254922027290482,0.9754722939439284,0,23.0,2.0,21.0,0.18254922027290482,0.5790107571084167,23.0,934,23.0,0.011235955056179775,False
UDetect,Electricity,774,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4804,3413,3394,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1821476608187138,0.9769259522525093,0,23.0,2.0,21.0,0.1821476608187138,0.5795368065356116,23.0,935,23.0,0.011235955056179775,False
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17862181020733686,0.97718842888957,0,23.0,2.0,21.0,0.17862181020733686,0.5779051195484535,23.0,936,23.0,0.011235955056179775,False
UDetect,Electricity,80,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2493,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18574227077955183,0.8560930096046246,0,24.0,4.0,20.0,0.18574227077955183,0.5209176401920882,24.0,937,24.0,0.033707865168539325,False
UDetect,Electricity,979,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4192,309,2695,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18571734892787561,0.8980511667192415,0,24.0,2.0,22.0,0.18571734892787561,0.5418842578235585,24.0,938,24.0,0.011235955056179775,False
UDetect,Electricity,0,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2423,554,2418,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18525863902179734,0.9279549344180044,0,24.0,2.0,22.0,0.18525863902179734,0.5566067867199008,24.0,939,24.0,0.011235955056179775,False
UDetect,Electricity,787,0.71,2,0.8333333333333331,0.9023220404284726,0,2,194,1732,1338,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18509348163953468,0.9518410801517687,0,24.0,2.0,22.0,0.18509348163953468,0.5684672808956517,24.0,940,24.0,0.011235955056179775,False
UDetect,Electricity,1007,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3725,702,2948,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18486277246145702,0.9596673785551889,0,24.0,2.0,22.0,0.18486277246145702,0.572265075508323,24.0,941,24.0,0.011235955056179775,False
UDetect,Electricity,171,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4176,2465,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18402385519490821,0.9617834015206373,0,24.0,2.0,22.0,0.18402385519490821,0.5729036283577728,24.0,942,24.0,0.011235955056179775,False
UDetect,Electricity,401,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3846,2995,1575,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18369605011710324,0.9668207957214056,0,24.0,2.0,22.0,0.18369605011710324,0.5752584229192544,24.0,943,24.0,0.011235955056179775,False
UDetect,Electricity,350,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4419,1821,2154,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18352295656900958,0.9710288283254956,0,24.0,2.0,22.0,0.18352295656900958,0.5772758924472526,24.0,944,24.0,0.011235955056179775,False
UDetect,Electricity,465,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4985,2617,2688,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18329292450345114,0.971564778466713,0,24.0,2.0,22.0,0.18329292450345114,0.577428851485082,24.0,945,24.0,0.011235955056179775,False
UDetect,Electricity,267,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3877,2208,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18254058903401046,0.9744504403019901,0,24.0,2.0,22.0,0.18254058903401046,0.5784955146680003,24.0,946,24.0,0.011235955056179775,False
UDetect,Electricity,654,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4276,4381,3446,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18220760233918162,0.9750974876266642,0,24.0,2.0,22.0,0.18220760233918162,0.5786525449829228,24.0,947,24.0,0.011235955056179775,False
UDetect,Electricity,900,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1409,4024,2562,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18174896188054124,0.9765508833756803,0,24.0,2.0,22.0,0.18174896188054124,0.5791499226281107,24.0,948,24.0,0.011235955056179775,False
UDetect,Electricity,492,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2977,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18547985705003284,0.8485547146138436,0,25.0,4.0,21.0,0.18547985705003284,0.5170172858319382,25.0,949,25.0,0.033707865168539325,False
UDetect,Electricity,579,0.71,2,0.8333333333333331,0.9023220404284726,0,2,567,310,1289,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18520036404027673,0.8724416347046077,0,25.0,2.0,23.0,0.18520036404027673,0.5288209993724422,25.0,950,25.0,0.011235955056179775,False
UDetect,Electricity,687,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,1580,2546,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18485340962972582,0.9596632382819701,0,25.0,2.0,23.0,0.18485340962972582,0.572258323955848,25.0,951,25.0,0.011235955056179775,False
UDetect,Electricity,257,0.71,2,0.8333333333333331,0.9023220404284726,0,2,456,3365,2018,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18332298267166727,0.9706920910936742,0,25.0,2.0,23.0,0.18332298267166727,0.5770075368826707,25.0,952,25.0,0.011235955056179775,False
UDetect,Electricity,646,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4814,2713,2278,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18314483562509912,0.971082985787696,0,25.0,2.0,23.0,0.18314483562509912,0.5771139107063976,25.0,953,25.0,0.011235955056179775,False
UDetect,Electricity,622,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4092,3212,2879,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18217203507335122,0.9749304310475411,0,25.0,2.0,23.0,0.18217203507335122,0.5785512330604461,25.0,954,25.0,0.011235955056179775,False
UDetect,Electricity,161,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3272,2281,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18157314311919615,0.9751846813544063,0,25.0,2.0,23.0,0.18157314311919615,0.5783789122368013,25.0,955,25.0,0.011235955056179775,False
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18145540935672555,0.975664122834721,0,25.0,2.0,23.0,0.18145540935672555,0.5785597660957233,25.0,956,25.0,0.011235955056179775,False
UDetect,Electricity,945,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1107,1775,3128,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1809745776478236,0.9765361538835632,0,25.0,2.0,23.0,0.1809745776478236,0.5787553657656934,25.0,957,25.0,0.011235955056179775,False
UDetect,Electricity,965,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1894,846,2585,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18484972532340993,0.9463446617111582,0,26.0,2.0,24.0,0.18484972532340993,0.5655971935172841,26.0,958,26.0,0.011235955056179775,False
UDetect,Electricity,875,0.71,2,0.8333333333333331,0.9023220404284726,0,2,876,532,4398,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18433978715557703,0.9576201120734589,0,26.0,2.0,24.0,0.18433978715557703,0.5709799496145179,26.0,959,26.0,0.011235955056179775,False
UDetect,Electricity,221,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2413,1782,3114,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18326887293992594,0.9694684375511496,0,26.0,2.0,24.0,0.18326887293992594,0.5763686552455378,26.0,960,26.0,0.011235955056179775,False
UDetect,Electricity,704,0.71,2,0.8333333333333331,0.9023220404284726,0,2,786,2546,1996,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.182380718637298,0.9697444950241174,0,26.0,2.0,24.0,0.182380718637298,0.5760626068307078,26.0,961,26.0,0.011235955056179775,False
UDetect,Electricity,614,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4961,4041,1713,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18186688941732845,0.9712965513220394,0,26.0,2.0,24.0,0.18186688941732845,0.5765817203696839,26.0,962,26.0,0.011235955056179775,False
UDetect,Electricity,662,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4581,3711,2716,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18173415520783978,0.9736834570342595,0,26.0,2.0,24.0,0.18173415520783978,0.5777088061210497,26.0,963,26.0,0.011235955056179775,False
