detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,244,0.14,410,0.2444444444444445,0.6338790852436322,0,10,5000,5000,2539,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.505181698594528,0.5396917779884107,0,31.0,10.0,21.0,0.505181698594528,0.5224367382914694,31.0,950,31.0,0.055900621118012424,False
UDetect,SensorStream,612,0.24,636,0.4666666666666667,0.5297915632521373,0,19,1906,1668,4093,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.529373766958745,0.5040475881388681,0,31.0,19.0,12.0,0.5040475881388681,0.5167106775488066,31.0,951,31.0,0.11180124223602485,False
UDetect,SensorStream,267,0.14,441,0.2444444444444445,0.6166054552021616,0,18,5000,5000,2460,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5038717318295173,0.5483894154912617,0,31.0,18.0,13.0,0.5038717318295173,0.5261305736603895,31.0,952,31.0,0.10559006211180125,False
UDetect,SensorStream,1040,0.22,947,0.4222222222222223,0.4353464548593379,0,28,3263,1110,4018,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5332032473562078,0.4996329325689505,0,31.0,28.0,3.0,0.4996329325689505,0.5164180899625792,31.0,953,31.0,0.16770186335403728,False
UDetect,SensorStream,773,0.06,776,0.0666666666666666,0.4825979253130149,0,116,284,3391,2417,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4598933998043092,0.5535218957388729,0,31.0,116.0,85.0,0.4598933998043092,0.506707647771591,31.0,954,31.0,0.7142857142857143,False
UDetect,SensorStream,114,0.05,262,0.0444444444444444,0.739929397061712,0,58,1,4472,1521,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41063348847751185,0.6853100258250303,0,31.0,58.0,27.0,0.41063348847751185,0.5479717571512711,31.0,955,31.0,0.35403726708074534,False
UDetect,SensorStream,459,0.06,296,0.0666666666666666,0.711048876201362,0,63,1,4839,1063,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4013436135996437,0.7502233984870639,0,31.0,63.0,32.0,0.4013436135996437,0.5757835060433538,31.0,956,31.0,0.38509316770186336,False
UDetect,SensorStream,331,0.18,524,0.3333333333333333,0.5757263676655496,0,19,5000,3723,3683,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5134236283482445,0.5140753110560955,0,32.0,19.0,13.0,0.5134236283482445,0.5137494697021701,32.0,957,32.0,0.11180124223602485,False
UDetect,SensorStream,545,0.14,496,0.2444444444444445,0.5887459026900246,0,28,1062,3075,3892,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5132237656566058,0.5196135881795052,0,32.0,28.0,4.0,0.5132237656566058,0.5164186769180554,32.0,958,32.0,0.16770186335403728,False
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5097792133990052,0.5205170793594446,0,32.0,18.0,14.0,0.5097792133990052,0.5151481463792249,32.0,959,32.0,0.10559006211180125,False
UDetect,SensorStream,600,0.21,806,0.4,0.4735988548116793,0,26,1248,1155,4674,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5246397713502979,0.5094278580832107,0,32.0,26.0,6.0,0.5094278580832107,0.5170338147167544,32.0,960,32.0,0.15527950310559005,False
UDetect,SensorStream,507,0.11,569,0.1777777777777778,0.556190949837606,0,36,2766,3141,3484,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5089139964825271,0.5237763525855891,0,32.0,36.0,4.0,0.5089139964825271,0.5163451745340581,32.0,961,32.0,0.21739130434782608,False
UDetect,SensorStream,254,0.28,773,0.5555555555555556,0.4835168705687357,0,12,5000,1220,3053,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5277092585508157,0.5029828422576934,0,32.0,12.0,20.0,0.5029828422576934,0.5153460504042546,32.0,962,32.0,0.06832298136645963,False
UDetect,SensorStream,395,0.16,406,0.2888888888888889,0.6362023023173264,0,7,5000,4116,2316,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5013624535869604,0.5293089649111321,0,32.0,7.0,25.0,0.5013624535869604,0.5153357092490463,32.0,963,32.0,0.037267080745341616,False
UDetect,SensorStream,685,0.14,487,0.2444444444444445,0.5930869848618749,0,26,1261,3761,2268,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5008168420613595,0.5299193679537081,0,32.0,26.0,6.0,0.5008168420613595,0.5153681050075338,32.0,964,32.0,0.15527950310559005,False
UDetect,SensorStream,1001,0.16,429,0.2888888888888889,0.6231438602331689,0,12,1740,4037,1984,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49796235292808755,0.5344058162479232,0,32.0,12.0,20.0,0.49796235292808755,0.5161840845880054,32.0,965,32.0,0.06832298136645963,False
UDetect,SensorStream,956,0.22,798,0.4222222222222223,0.4759654701759148,0,24,1421,1437,4421,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5325796595040017,0.49582466491474625,0,32.0,24.0,8.0,0.49582466491474625,0.514202162209374,32.0,966,32.0,0.14285714285714285,False
UDetect,SensorStream,886,0.22,878,0.4222222222222223,0.4532977916729692,0,27,3424,1406,4795,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5331038540783609,0.4881877286066283,0,32.0,27.0,5.0,0.4881877286066283,0.5106457913424947,32.0,967,32.0,0.16149068322981366,False
UDetect,SensorStream,949,0.06,562,0.0666666666666666,0.5591262552646648,0,99,300,3216,2686,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4643239126037914,0.5407775917947191,0,32.0,99.0,67.0,0.4643239126037914,0.5025507521992553,32.0,968,32.0,0.6086956521739131,False
UDetect,SensorStream,517,0.04,833,0.0222222222222222,0.4657812444849104,0,119,2211,4357,1898,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45898526392221556,0.5431094089992721,0,32.0,119.0,87.0,0.45898526392221556,0.5010473364607438,32.0,969,32.0,0.7329192546583851,False
UDetect,SensorStream,601,0.04,771,0.0222222222222222,0.4841314816550932,0,116,117,4792,2518,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4561962680383728,0.5459879633787839,0,32.0,116.0,84.0,0.4561962680383728,0.5010921157085784,32.0,970,32.0,0.7142857142857143,False
UDetect,SensorStream,138,0.15,648,0.2666666666666666,0.5253582080922201,0,35,5000,4507,3266,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5115151738411057,0.5123608256439592,0,33.0,35.0,2.0,0.5115151738411057,0.5119379997425324,33.0,971,33.0,0.2111801242236025,False
UDetect,SensorStream,899,0.14,412,0.2444444444444445,0.6327259419482758,0,11,4310,4937,2272,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5114150238506057,0.5128802684746063,0,33.0,11.0,22.0,0.5114150238506057,0.512147646162606,33.0,972,33.0,0.062111801242236024,False
UDetect,SensorStream,603,0.1,519,0.1555555555555555,0.5779995625471465,0,31,2560,2954,4224,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5082203741071615,0.520994610628265,0,33.0,31.0,2.0,0.5082203741071615,0.5146074923677133,33.0,973,33.0,0.18633540372670807,False
UDetect,SensorStream,257,0.18,437,0.3333333333333333,0.6187649887328885,0,10,5000,3506,3043,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5080418312052087,0.5219460953785295,0,33.0,10.0,23.0,0.5080418312052087,0.5149939632918692,33.0,974,33.0,0.055900621118012424,False
UDetect,SensorStream,336,0.15,447,0.2666666666666666,0.6134025250735922,0,16,5000,4626,3626,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5115686739370948,0.507325183256345,0,33.0,16.0,17.0,0.507325183256345,0.5094469285967199,33.0,975,33.0,0.09316770186335403,False
UDetect,SensorStream,820,0.2,660,0.3777777777777778,0.5210060792925711,0,24,890,1563,2750,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5237472304591274,0.501756537527645,0,33.0,24.0,9.0,0.501756537527645,0.5127518839933862,33.0,976,33.0,0.14285714285714285,False
UDetect,SensorStream,152,0.27,667,0.5333333333333334,0.5185036793771248,0,14,5000,1450,3206,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.524211811741965,0.4978155782420785,0,33.0,14.0,19.0,0.4978155782420785,0.5110136949920218,33.0,977,33.0,0.08074534161490683,False
UDetect,SensorStream,544,0.09,642,0.1333333333333333,0.5275645433249789,0,40,241,1625,3293,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4962420071836186,0.5221172838767622,0,33.0,40.0,7.0,0.4962420071836186,0.5091796455301904,33.0,978,33.0,0.2422360248447205,False
UDetect,SensorStream,153,0.14,488,0.2444444444444445,0.5926007061815983,0,27,5000,5000,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.525235167758468,0.49391826637828407,0,33.0,27.0,6.0,0.49391826637828407,0.509576717068376,33.0,979,33.0,0.16149068322981366,False
UDetect,SensorStream,787,0.16,548,0.2888888888888889,0.5651079719236043,0,25,4730,4109,3298,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5255252238133264,0.4860007883524719,0,33.0,25.0,8.0,0.4860007883524719,0.5057630060828991,33.0,980,33.0,0.14906832298136646,False
UDetect,SensorStream,993,0.04,856,0.0222222222222222,0.4593188918414289,0,121,2131,2985,2804,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4829385875109558,0.5309469512606404,0,33.0,121.0,88.0,0.4829385875109558,0.5069427693857981,33.0,981,33.0,0.7453416149068323,False
UDetect,SensorStream,553,0.06,516,0.0666666666666666,0.5793739948425674,0,92,362,4659,2230,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4559096141346686,0.5412290749149574,0,33.0,92.0,59.0,0.4559096141346686,0.498569344524813,33.0,982,33.0,0.5652173913043478,False
UDetect,SensorStream,231,0.05,358,0.0444444444444444,0.6660122712322211,0,77,1,3729,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43939466529926996,0.5429013546662961,0,33.0,77.0,44.0,0.43939466529926996,0.491148009982783,33.0,983,33.0,0.4720496894409938,False
UDetect,SensorStream,199,0.14,416,0.2444444444444445,0.630436314079065,0,12,5000,5000,3387,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5071480769794916,0.5083697341695778,0,34.0,12.0,22.0,0.5071480769794916,0.5077589055745346,34.0,984,34.0,0.06832298136645963,False
UDetect,SensorStream,372,0.15,728,0.2666666666666666,0.4977454975432034,0,37,5000,5000,3641,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5092203246657744,0.5064522222757567,0,34.0,37.0,3.0,0.5064522222757567,0.5078362734707655,34.0,985,34.0,0.2236024844720497,False
UDetect,SensorStream,577,0.13,570,0.2222222222222222,0.5557745657654198,0,36,1109,3332,3382,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5041361687894035,0.5163650188992299,0,34.0,36.0,2.0,0.5041361687894035,0.5102505938443167,34.0,986,34.0,0.21739130434782608,False
UDetect,SensorStream,755,0.15,468,0.2666666666666666,0.6025206048193463,0,22,4937,4486,3806,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5099788145402179,0.5014495464977198,0,34.0,22.0,12.0,0.5014495464977198,0.5057141805189689,34.0,987,34.0,0.13043478260869565,False
UDetect,SensorStream,511,0.16,454,0.2888888888888889,0.6097195512627229,0,16,4140,4035,2747,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5225135410031244,0.49936300170199954,0,34.0,16.0,18.0,0.49936300170199954,0.510938271352562,34.0,988,34.0,0.09316770186335403,False
UDetect,SensorStream,595,0.13,381,0.2222222222222222,0.6512610220862729,0,5,3265,4470,2137,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4894547375824789,0.5206541640363184,0,34.0,5.0,29.0,0.4894547375824789,0.5050544508093986,34.0,989,34.0,0.024844720496894408,False
UDetect,SensorStream,1043,0.16,519,0.2888888888888889,0.5779995625471465,0,23,4393,4180,3255,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5237078318849152,0.48567859303593364,0,34.0,23.0,11.0,0.48567859303593364,0.5046932124604244,34.0,990,34.0,0.13664596273291926,False
UDetect,SensorStream,445,0.24,862,0.4666666666666667,0.457661580102472,0,23,1847,1591,4220,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.524276142420331,0.4838912292325822,0,34.0,23.0,11.0,0.4838912292325822,0.5040836858264566,34.0,991,34.0,0.13664596273291926,False
UDetect,SensorStream,384,0.14,459,0.2444444444444445,0.6071233827727587,0,21,5000,5000,4743,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5243917428443193,0.4813371658111161,0,34.0,21.0,13.0,0.4813371658111161,0.5028644543277176,34.0,992,34.0,0.12422360248447205,False
UDetect,SensorStream,871,0.11,447,0.1777777777777778,0.6134025250735922,0,20,3096,4188,2157,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48029236361062033,0.5230556646509258,0,34.0,20.0,14.0,0.48029236361062033,0.5016740141307731,34.0,993,34.0,0.11801242236024845,False
UDetect,SensorStream,633,0.05,801,0.0444444444444444,0.4750752240907588,0,117,186,3537,3596,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46234209313979013,0.5256141494246352,0,34.0,117.0,83.0,0.46234209313979013,0.4939781212822127,34.0,994,34.0,0.7204968944099379,False
UDetect,SensorStream,981,0.03,707,0.0,0.5046889119664868,0,112,140,4288,3471,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45571027579114143,0.5257413773013633,0,34.0,112.0,78.0,0.45571027579114143,0.49072582654625235,34.0,995,34.0,0.6894409937888198,False
UDetect,SensorStream,204,0.15,491,0.2666666666666666,0.5911478144820376,0,26,5000,4152,2871,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5064905601624354,0.5061029945563223,0,35.0,26.0,9.0,0.5061029945563223,0.506296777359379,35.0,996,35.0,0.15527950310559005,False
UDetect,SensorStream,268,0.15,531,0.2666666666666666,0.5725800030932329,0,30,5000,5000,3860,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5068101194046919,0.5016037906249367,0,35.0,30.0,5.0,0.5016037906249367,0.5042069550148143,35.0,997,35.0,0.18012422360248448,False
UDetect,SensorStream,338,0.14,517,0.2444444444444445,0.5789149665792277,0,29,5000,5000,3130,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5007169761966912,0.5109937720154895,0,35.0,29.0,6.0,0.5007169761966912,0.5058553741060903,35.0,998,35.0,0.17391304347826086,False
UDetect,SensorStream,145,0.16,548,0.2888888888888889,0.5651079719236043,0,25,5000,4289,4009,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5091699719057176,0.49652747021154603,0,35.0,25.0,10.0,0.49652747021154603,0.5028487210586318,35.0,999,35.0,0.14906832298136646,False
UDetect,SensorStream,186,0.17,497,0.3111111111111111,0.5882684210169775,0,17,5000,3578,4262,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5196072486711195,0.4960789521926196,0,35.0,17.0,18.0,0.4960789521926196,0.5078431004318695,35.0,1000,35.0,0.09937888198757763,False
UDetect,SensorStream,1021,0.13,514,0.2222222222222222,0.5802947210044014,0,30,933,3478,2924,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4853851901891923,0.5179104260836919,0,35.0,30.0,5.0,0.4853851901891923,0.501647808136442,35.0,1001,35.0,0.18012422360248448,False
UDetect,SensorStream,579,0.15,487,0.2666666666666666,0.5930869848618749,0,25,3716,3926,4796,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5217823077513319,0.4771538843868738,0,35.0,25.0,10.0,0.4771538843868738,0.49946809606910286,35.0,1002,35.0,0.14906832298136646,False
UDetect,SensorStream,693,0.19,627,0.3555555555555556,0.533171736445383,0,21,1966,3504,3771,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5002024752024751,0.5107721389191768,0,36.0,21.0,15.0,0.5002024752024751,0.5054873070608259,36.0,1003,36.0,0.12422360248447205,False
UDetect,SensorStream,1037,0.16,576,0.2888888888888889,0.5532914729220471,0,27,3730,3766,2239,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.491935513563803,0.5109184202553408,0,36.0,27.0,9.0,0.491935513563803,0.5014269669095719,36.0,1004,36.0,0.16149068322981366,False
UDetect,SensorStream,695,0.16,472,0.2888888888888889,0.6005032079606819,0,17,4421,4083,3002,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5087256870357204,0.4916090162202062,0,36.0,17.0,19.0,0.4916090162202062,0.5001673516279633,36.0,1005,36.0,0.09937888198757763,False
UDetect,SensorStream,304,0.16,623,0.2888888888888889,0.5346896141489259,0,29,5000,4041,4593,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5149254119799626,0.4911265571509242,0,36.0,29.0,7.0,0.4911265571509242,0.5030259845654433,36.0,1006,36.0,0.17391304347826086,False
UDetect,SensorStream,262,0.26,784,0.5111111111111112,0.4801646435773906,0,17,5000,1365,3327,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5181587701886495,0.4910957138986808,0,36.0,17.0,19.0,0.4910957138986808,0.5046272420436652,36.0,1007,36.0,0.09937888198757763,False
