detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,383,0.32,2305,0.09375,0.3107514837921209,0,447,2875,3453,0.559,0.057,str('kl'),0.092,True,0.8913410746652051,0.6711356732602695,0.6466582113226645,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6711356732602695,0.5157685559840843,0.15536711727618513,0.6466582113226645,0.490659549711867,0.15599866161079756,0.8913410746652051,0.7080696430889336,0.18327143157627146,0.8996770606417024,0.6307618326869199,0.2689152279547825,0.9046300363469436,0.6863091681641612,0.2183208681827824,1169.0,0.9233201581027668,1159.0,0.9154150197628459,1114.0,0.8798418972332016,645.0,0.509090909090909,701.0,0.5533596837944664,0.509090909090909,WACC_0p7_WRT_0p3,0.7562055335968378,960,False,,,False,False,False,False,False,447.0,0.8479087452471483
PCACD,RialtoBridgeTimelapse,561,0.32,131,0.09375,0.8583901656230003,0,70,2380,2942,0.893,0.002,str('intersection'),0.09,True,0.8913410746652051,0.0915766500846186,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0915766500846186,0.20095071564589834,0.10937406556127974,0.30456852791878175,0.22240452135241828,0.08216400656636347,0.8913410746652051,0.6529041888883306,0.2384368857768745,0.8996770606417024,0.634377893206588,0.2652991674351144,0.9046300363469436,0.7019468153831965,0.20268322096374713,658.0,0.5193675889328063,646.0,0.5098814229249012,853.0,0.6735177865612648,708.0,0.5588932806324111,979.0,0.7731225296442688,0.5098814229249012,WACC_0p3_WRT_0p7,0.6069565217391304,961,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,108,0.32,96,0.09375,0.9173744058179014,0,35,763,372,0.142,0.861,str('kl'),0.077,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.19750508270360656,0.1492286672607139,0.30456852791878175,0.22929253870114372,0.07527598921763803,0.8913410746652051,0.6481545819161592,0.2431864927490459,0.8996770606417024,0.6456575771436356,0.2540194834980668,0.9046300363469436,0.7042423719234256,0.20038766442351796,648.0,0.5114624505928854,677.0,0.5343873517786562,800.0,0.6316205533596838,912.0,0.7201581027667984,1011.0,0.7984189723320159,0.5114624505928854,WACC_0p1_WRT_0p9,0.6392094861660078,962,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,584,0.32,123,0.09375,0.8703597344275433,0,62,3588,1621,0.926,0.421,str('intersection'),0.084,True,0.8913410746652051,0.07890940828021846,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07890940828021846,0.1980614830258463,0.11915207474562785,0.30456852791878175,0.23130397631466484,0.0732645516041169,0.8913410746652051,0.6789844727330951,0.21235660193210992,0.8996770606417024,0.6556584124112098,0.24401864823049257,0.9046300363469436,0.7392186078820944,0.16541142846484924,649.0,0.5122529644268775,688.0,0.5430830039525691,1022.0,0.8071146245059289,1072.0,0.8466403162055336,1266.0,1.0,0.5122529644268775,WACC_0p1_WRT_0p9,0.7418181818181818,963,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,274,0.32,130,0.09375,0.8598460718264718,0,69,560,1279,0.78,0.57,str('kl'),0.088,False,0.8913410746652051,0.0900358831426299,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0900358831426299,0.23333748851157107,0.14330160536894115,0.30456852791878175,0.2540500288162284,0.05051849910255335,0.8913410746652051,0.635888165329373,0.2554529093358321,0.8996770606417024,0.6589671490053132,0.24070991163638922,0.9046300363469436,0.7141947482407646,0.19043528810617905,713.0,0.5628458498023715,736.0,0.5810276679841897,652.0,0.5146245059288538,1127.0,0.8901185770750988,1149.0,0.9075098814229249,0.5146245059288538,WACC_0p5_WRT_0p5,0.6912252964426878,964,False,,,False,False,False,False,False,69.0,0.12927756653992395
PCACD,RialtoBridgeTimelapse,220,0.32,4711,0.09375,0.1739411609651739,0,490,3842,2834,0.914,0.591,str('kl'),0.044,True,0.8913410746652051,0.815920290725288,0.8022191875319851,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.815920290725288,0.6432878308012873,0.17263245992400078,0.8022191875319851,0.6725493564026145,0.12966983112937058,0.8913410746652051,0.7877277096350404,0.10361336503016472,0.8996770606417024,0.6489409406721616,0.2507361199695408,0.9046300363469436,0.6831889547192534,0.22144108162769016,1248.0,0.9857707509881423,1248.0,0.9857707509881423,1256.0,0.9920948616600791,957.0,0.7557312252964427,652.0,0.5146245059288538,0.5146245059288538,WACC_0p9_WRT_0p1,0.8467984189723321,965,False,,,False,False,False,False,False,490.0,0.9296577946768061
PCACD,RialtoBridgeTimelapse,886,0.32,1438,0.09375,0.4010331437649258,0,399,4428,3219,0.447,0.163,str('kl'),0.064,True,0.8913410746652051,0.5755917454836821,0.5440029228256682,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5755917454836821,0.44191387191725906,0.13367787356642302,0.5440029228256682,0.4511641202161355,0.0928388026095327,0.8913410746652051,0.7162710345222756,0.17507004014292948,0.8996770606417024,0.631257478693328,0.26841958194837434,0.9046300363469436,0.6922025134001052,0.21242752294683842,1061.0,0.8379446640316206,1096.0,0.8656126482213439,1138.0,0.8988142292490119,654.0,0.516205533596838,802.0,0.633201581027668,0.516205533596838,WACC_0p7_WRT_0p3,0.7503557312252964,966,False,,,False,False,False,False,False,399.0,0.7566539923954373
PCACD,RialtoBridgeTimelapse,806,0.32,10671,0.09375,0.0174280643032832,0,524,77,4509,0.798,0.327,str('kl'),0.019,True,0.9798003761294884,0.9815561021188556,0.9801833177465206,0.9798003761294884,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9815561021188556,0.6337754278972498,0.34778067422160575,0.9801833177465206,0.6836103463289555,0.2965729714175651,0.9798003761294884,0.7733618853490074,0.20643849078048104,0.8996770606417024,0.6312834014454693,0.26839365919623304,0.9046300363469436,0.7006178004939531,0.20401223585299055,1245.0,0.983399209486166,1255.0,0.991304347826087,1247.0,0.9849802371541502,656.0,0.5177865612648221,957.0,0.7557312252964427,0.5177865612648221,WACC_0p7_WRT_0p3,0.8466403162055336,967,False,,,False,False,False,False,False,524.0,0.9942965779467681
PCACD,RialtoBridgeTimelapse,77,0.32,175,0.09375,0.8033132190682452,0,106,860,1613,0.032,0.517,str('kl'),0.064,False,0.8913410746652051,0.1498638792446453,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1498638792446453,0.2003431113071829,0.0504792320625376,0.30456852791878175,0.23598653738117084,0.06858199053761091,0.8913410746652051,0.6511385112536514,0.24020256341155366,0.8996770606417024,0.665427789449526,0.23424927119217642,0.9046300363469436,0.7062289164569878,0.1984011198899558,657.0,0.5185770750988142,702.0,0.5541501976284585,834.0,0.658498023715415,1187.0,0.9375494071146245,1043.0,0.8237154150197629,0.5185770750988142,WACC_0p1_WRT_0p9,0.698498023715415,968,False,,,False,False,False,False,False,106.0,0.19961977186311788
PCACD,RialtoBridgeTimelapse,1157,0.32,4874,0.09375,0.167430369549873,0,492,738,2548,0.713,0.802,str('kl'),0.014,True,0.8913410746652051,0.8228105781318256,0.809622320917911,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8228105781318256,0.5926280738297444,0.2301825043020812,0.809622320917911,0.6132160566123144,0.1964062643055966,0.8913410746652051,0.76358345852472,0.1277576161404851,0.8996770606417024,0.63137118586778,0.2683058747739224,0.9046300363469436,0.690283172659787,0.2143468636871566,1220.0,0.9636363636363636,1226.0,0.9683794466403162,1239.0,0.9786561264822135,658.0,0.5193675889328063,768.0,0.6063241106719368,0.5193675889328063,WACC_0p7_WRT_0p3,0.8072727272727274,969,False,,,False,False,False,False,False,492.0,0.9334600760456274
PCACD,RialtoBridgeTimelapse,951,0.32,144,0.09375,0.8404068489126187,0,82,2578,2098,0.961,0.177,str('intersection'),0.055,True,0.8913410746652051,0.1106081644971555,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1106081644971555,0.21083819735040674,0.10023003285325123,0.30456852791878175,0.22637806755858983,0.07819046036019192,0.8913410746652051,0.6747441798548699,0.21659689481033517,0.8996770606417024,0.645086564012387,0.25459049662931543,0.9046300363469436,0.7254672004321103,0.17916283591483328,679.0,0.5359683794466403,659.0,0.5201581027667984,1001.0,0.7905138339920948,898.0,0.7090909090909091,1237.0,0.9770750988142293,0.5201581027667984,WACC_0p3_WRT_0p7,0.7065612648221344,970,False,,,False,False,False,False,False,82.0,0.15399239543726237
PCACD,RialtoBridgeTimelapse,497,0.32,284,0.09375,0.7110329681655589,0,188,2466,3904,0.4,0.716,str('kl'),0.062,False,0.8913410746652051,0.24752289027864113,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24752289027864113,0.405288757986029,0.15776586770738785,0.30456852791878175,0.3705235905684845,0.06595506264970274,0.8913410746652051,0.6478292562762394,0.24351181838896563,0.8996770606417024,0.6463766184464117,0.2533004421952907,0.9046300363469436,0.6835580829377533,0.22107195340919028,985.0,0.7778656126482213,950.0,0.750197628458498,798.0,0.6300395256916996,926.0,0.7312252964426877,660.0,0.5209486166007905,0.5209486166007905,WACC_0p9_WRT_0p1,0.6820553359683794,971,False,,,False,False,False,False,False,188.0,0.35551330798479086
PCACD,RialtoBridgeTimelapse,923,0.32,183,0.09375,0.794802896090824,0,111,677,988,0.948,0.793,str('intersection'),0.087,True,0.8913410746652051,0.15887024536767724,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15887024536767724,0.2028617716928371,0.043991526325159847,0.30456852791878175,0.23016162179821043,0.07440690612057133,0.8913410746652051,0.639702730837282,0.25163834382792305,0.8996770606417024,0.6339178711449766,0.26575918949672583,0.9046300363469436,0.7048410434721976,0.19978899287474605,662.0,0.5225296442687747,684.0,0.5399209486166008,696.0,0.549407114624506,694.0,0.5478260869565217,1024.0,0.808695652173913,0.5225296442687747,WACC_0p1_WRT_0p9,0.5936758893280633,972,False,,,False,False,False,False,False,111.0,0.20912547528517111
PCACD,RialtoBridgeTimelapse,1199,0.32,873,0.09375,0.496494951068934,0,350,889,1877,0.195,0.5,str('kl'),0.011,True,0.8913410746652051,0.47456573394131474,0.4354575175662882,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47456573394131474,0.4302708848036977,0.044294849137617054,0.4354575175662882,0.41865421258546237,0.01680330498082583,0.8913410746652051,0.6904902863677133,0.2008507882974918,0.8996770606417024,0.6315789870117983,0.2680980736299041,0.9046300363469436,0.692488979537098,0.21214105680984563,1041.0,0.8221343873517787,1047.0,0.8268774703557312,1070.0,0.8450592885375494,663.0,0.5233201581027668,814.0,0.6426877470355731,0.5233201581027668,WACC_0p7_WRT_0p3,0.7320158102766798,973,False,,,False,False,False,False,False,350.0,0.6634980988593155
PCACD,RialtoBridgeTimelapse,799,0.32,142,0.09375,0.8430659297571308,0,80,3726,1109,0.621,0.673,str('kl'),0.068,False,0.8913410746652051,0.10779409319810433,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10779409319810433,0.21798515902087928,0.11019106582277495,0.30456852791878175,0.22717811631842608,0.07739041160035567,0.8913410746652051,0.6397391162726166,0.2516019583925885,0.8996770606417024,0.648872524059472,0.25080453658223034,0.9046300363469436,0.6987166335419416,0.20591340280500203,687.0,0.542292490118577,664.0,0.5241106719367589,697.0,0.5501976284584981,954.0,0.7533596837944664,926.0,0.7312252964426877,0.5241106719367589,WACC_0p3_WRT_0p7,0.6202371541501976,974,False,,,False,False,False,False,False,80.0,0.15019011406844107
PCACD,RialtoBridgeTimelapse,628,0.32,121,0.09375,0.8734728232320521,0,60,791,1735,0.045,0.574,str('kl'),0.083,False,0.8913410746652051,0.07561486615516579,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07561486615516579,0.20295013401979187,0.12733526786462607,0.30456852791878175,0.23705255689983726,0.06751597101894449,0.8913410746652051,0.64513903989672,0.24620203476848512,0.8996770606417024,0.6710364326950776,0.22864062794662476,0.9046300363469436,0.7170613357869242,0.1875687005600194,664.0,0.5241106719367589,704.0,0.5557312252964427,760.0,0.6,1226.0,0.9683794466403162,1178.0,0.9304347826086956,0.5241106719367589,WACC_0p1_WRT_0p9,0.7157312252964426,975,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,599,0.32,269,0.09375,0.72138417785648,0,177,3293,1707,0.293,0.765,str('kl'),0.059,True,0.8913410746652051,0.2365683372563819,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2365683372563819,0.3042687037127426,0.06770036645636071,0.30456852791878175,0.29519342378898455,0.009375104129797196,0.8913410746652051,0.6804865547429046,0.21085451992230042,0.8996770606417024,0.6316282072080333,0.26804885343366913,0.9046300363469436,0.6942120564176882,0.21041797992925537,807.0,0.6371541501976284,808.0,0.6379446640316205,1028.0,0.8118577075098814,665.0,0.524901185770751,851.0,0.6719367588932806,0.524901185770751,WACC_0p7_WRT_0p3,0.6567588932806324,976,False,,,False,False,False,False,False,177.0,0.33460076045627374
PCACD,RialtoBridgeTimelapse,554,0.32,117,0.09375,0.879855105665424,0,56,671,1649,0.278,0.804,str('kl'),0.09,False,0.8913410746652051,0.06886057816303591,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06886057816303591,0.2029736119265267,0.13411303376349076,0.30456852791878175,0.23062334815980673,0.07394517975897502,0.8913410746652051,0.6381532647015546,0.2531878099636504,0.8996770606417024,0.6632346279481609,0.23644243269354148,0.9046300363469436,0.7066127467671257,0.1980172895798179,665.0,0.524901185770751,687.0,0.542292490118577,674.0,0.5320158102766799,1172.0,0.9256916996047431,1052.0,0.8308300395256917,0.524901185770751,WACC_0p1_WRT_0p9,0.6711462450592885,977,False,,,False,False,False,False,False,56.0,0.10456273764258556
PCACD,RialtoBridgeTimelapse,1166,0.32,122,0.09375,0.8719099513438212,0,61,3372,1854,0.438,0.199,str('kl'),0.095,False,0.8913410746652051,0.07726883351529375,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07726883351529375,0.24406511342289902,0.16679627990760526,0.30456852791878175,0.2611613445978104,0.043407183320971376,0.8913410746652051,0.637407844696559,0.2539332299686461,0.8996770606417024,0.6612514817442156,0.23842557889748683,0.9046300363469436,0.7032706328984022,0.20135940344854142,724.0,0.5715415019762846,748.0,0.5905138339920949,666.0,0.525691699604743,1148.0,0.9067193675889328,998.0,0.7881422924901186,0.525691699604743,WACC_0p5_WRT_0p5,0.6765217391304348,978,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,580,0.32,1761,0.09375,0.3622641577611142,0,418,3990,2483,0.706,0.64,str('kl'),0.067,True,0.8913410746652051,0.6166204682589996,0.5880854246777178,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6166204682589996,0.5176635541754806,0.09895691408351903,0.5880854246777178,0.4893445538919162,0.09874087078580163,0.8913410746652051,0.71630014477114,0.17504092989406506,0.8996770606417024,0.6344102404948422,0.2652668201468602,0.9046300363469436,0.6840478451137469,0.22058219123319667,1172.0,0.9256916996047431,1157.0,0.9138339920948617,1139.0,0.899604743083004,712.0,0.5620553359683794,668.0,0.5272727272727272,0.5272727272727272,WACC_0p9_WRT_0p1,0.7656916996047431,979,False,,,False,False,False,False,False,418.0,0.7927756653992395
PCACD,RialtoBridgeTimelapse,732,0.32,99,0.09375,0.9115429679099424,0,38,176,603,0.906,0.454,str('kl'),0.081,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.23510765418567653,0.18683123874278387,0.30456852791878175,0.2582806774809654,0.04628785043781636,0.8913410746652051,0.6375340078814452,0.25380706678375986,0.8996770606417024,0.6514964998921422,0.2481805607495602,0.9046300363469436,0.6956596530477932,0.2089703832991504,715.0,0.5644268774703557,747.0,0.5897233201581028,669.0,0.5280632411067193,1005.0,0.7936758893280632,874.0,0.6901185770750988,0.5280632411067193,WACC_0p5_WRT_0p5,0.633201581027668,980,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,1168,0.32,270,0.09375,0.720676410902068,0,178,1954,2595,0.672,0.428,str('kl'),0.042,False,0.8913410746652051,0.23731735798545758,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23731735798545758,0.3544301723398498,0.11711281435439222,0.30456852791878175,0.3552342435243722,0.05066571560559047,0.8913410746652051,0.6386130755207118,0.2527279991444933,0.8996770606417024,0.6319141093831917,0.2677629512585107,0.9046300363469436,0.6969276510032074,0.2077023853437362,891.0,0.7035573122529645,923.0,0.7288537549407115,684.0,0.5399209486166008,669.0,0.5280632411067193,898.0,0.7090909090909091,0.5280632411067193,WACC_0p7_WRT_0p3,0.6418972332015811,981,False,,,False,False,False,False,False,178.0,0.3365019011406844
PCACD,RialtoBridgeTimelapse,7,0.32,140,0.09375,0.8457624636742179,0,79,3427,3485,0.929,0.956,str('intersection'),0.098,True,0.8913410746652051,0.10494038579065419,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10494038579065419,0.20544969725889792,0.10050931146824373,0.30456852791878175,0.23774706414383337,0.06682146377494838,0.8913410746652051,0.6838548695964383,0.2074862050687668,0.8996770606417024,0.6535935198238204,0.24608354081788197,0.9046300363469436,0.7099985688574468,0.19463146748949678,670.0,0.5288537549407115,707.0,0.558102766798419,1045.0,0.825296442687747,1037.0,0.8189723320158103,1091.0,0.8616600790513834,0.5288537549407115,WACC_0p1_WRT_0p9,0.7185770750988143,982,False,,,False,False,False,False,False,79.0,0.1482889733840304
