detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,782,0.19,1657,0.0533333333333333,0.6740228933570973,0,323,1656,2132,0.654,0.405,str('kl'),0.094,False,0.9384615384615385,0.3117012813675633,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3117012813675633,0.33246113295360163,0.020759851586038325,0.3580246913580247,0.31604808688979485,0.04197660446822987,0.9384615384615385,0.5525589344103452,0.38590260405119325,0.9431030574319035,0.5214545374995792,0.42164851993232433,0.9456560657281423,0.5834701275239088,0.3621859382042335,628.0,0.6365482233502539,629.0,0.6375634517766497,693.0,0.7025380710659899,580.0,0.5878172588832488,815.0,0.8263959390862944,0.5878172588832488,WACC_0p7_WRT_0p3,0.6781725888324873,853,False,,,False,False,False,False,False,323.0,0.5152
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.9384615384615385,0.6235176279043331,0.6017412126916665,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6235176279043331,0.5419632412327325,0.08155438667160053,0.6017412126916665,0.5035494838935399,0.09819172879812654,0.9384615384615385,0.6445917601971946,0.2938697782643439,0.9431030574319035,0.5222731690285801,0.42082988840332336,0.9456560657281423,0.567762174673525,0.37789389105461735,864.0,0.8761421319796955,852.0,0.8639593908629442,859.0,0.8710659898477158,589.0,0.5969543147208122,590.0,0.5979695431472081,0.5969543147208122,WACC_0p7_WRT_0p3,0.7612182741116751,854,False,,,False,False,False,False,False,514.0,0.8208
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,0.9384615384615385,0.43587464724290637,0.40324462569568537,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43587464724290637,0.3984537547385237,0.037420892504382686,0.40324462569568537,0.3741219760274513,0.02912264966823408,0.9384615384615385,0.5418490109859219,0.3966125274756166,0.9431030574319035,0.5224370045654693,0.4206660528664342,0.9456560657281423,0.5816809263743927,0.3639751393537496,696.0,0.7055837563451777,693.0,0.7025380710659899,654.0,0.6629441624365482,590.0,0.5979695431472081,780.0,0.7908629441624365,0.5979695431472081,WACC_0p7_WRT_0p3,0.6919796954314721,855,False,,,False,False,False,False,False,420.0,0.6704
PCACD,PokerHand,244,0.19,2233,0.0533333333333333,0.579175286913789,0,400,4446,3854,0.369,0.82,str('kl'),0.077,False,0.9384615384615385,0.4085577629851626,0.3743476838894255,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4085577629851626,0.4142061610017115,0.005648398016548872,0.3743476838894255,0.39874073754306216,0.024393053653636643,0.9384615384615385,0.5652543528614341,0.37320718560010435,0.9431030574319035,0.5227335436295203,0.4203695138023832,0.9456560657281423,0.5804458299662795,0.36521023576186284,718.0,0.7279187817258883,724.0,0.7340101522842639,731.0,0.7411167512690355,593.0,0.601015228426396,770.0,0.7807106598984772,0.601015228426396,WACC_0p7_WRT_0p3,0.7169543147208122,856,False,,,False,False,False,False,False,400.0,0.6384
PCACD,PokerHand,482,0.19,1204,0.0533333333333333,0.7755346846051644,0,246,4568,2234,0.375,0.839,str('kl'),0.08,False,0.9384615384615385,0.20803946730940098,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20803946730940098,0.288895035965609,0.08085556865620802,0.3580246913580247,0.28254806633510005,0.07547662502292468,0.9384615384615385,0.56358780739006,0.3748737310714785,0.9431030574319035,0.5452369081768216,0.3978661492550819,0.9456560657281423,0.6127953326182436,0.3328607331098987,596.0,0.6040609137055838,596.0,0.6040609137055838,725.0,0.7350253807106599,857.0,0.8690355329949239,979.0,0.9928934010152284,0.6040609137055838,WACC_0p1_WRT_0p9,0.7610152284263959,857,False,,,False,False,False,False,False,246.0,0.392
PCACD,PokerHand,450,0.19,2551,0.0533333333333333,0.5368431470146883,0,433,4473,909,0.863,0.04,str('kl'),0.048,True,0.9384615384615385,0.4517864988881777,0.4200768473606763,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4517864988881777,0.5403281334983648,0.08854163461018716,0.4200768473606763,0.4910564652222868,0.0709796178616105,0.9384615384615385,0.626137904898012,0.31232363356352644,0.9431030574319035,0.5407175557166947,0.4023855017152088,0.9456560657281423,0.5679268547749657,0.3777292109531766,860.0,0.8720812182741117,843.0,0.8548223350253807,840.0,0.8517766497461929,819.0,0.8304568527918782,596.0,0.6040609137055838,0.6040609137055838,WACC_0p9_WRT_0p1,0.8026395939086296,858,False,,,False,False,False,False,False,433.0,0.6912
PCACD,PokerHand,654,0.19,2821,0.0533333333333333,0.5048536514855393,0,454,3847,1819,0.881,0.186,str('kl'),0.092,False,0.9384615384615385,0.4844535329005461,0.4546334011730286,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4844535329005461,0.33388383753779033,0.15056969536275577,0.4546334011730286,0.33480193619023785,0.11983146498279074,0.9384615384615385,0.5309192498348396,0.40754228862669883,0.9431030574319035,0.5323912822264318,0.41071177520547164,0.9456560657281423,0.5718404673085273,0.373815598419615,632.0,0.6406091370558376,647.0,0.6558375634517767,598.0,0.6060913705583756,714.0,0.7238578680203046,663.0,0.6720812182741117,0.6060913705583756,WACC_0p5_WRT_0p5,0.6596954314720812,859,False,,,False,False,False,False,False,454.0,0.7248
PCACD,PokerHand,823,0.19,1123,0.0533333333333333,0.7976690049904405,0,235,4239,1839,0.058,0.073,str('kl'),0.066,True,0.9384615384615385,0.1854363413486425,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1854363413486425,0.2926458778465519,0.10720953649790937,0.3580246913580247,0.3145847047805978,0.043439986577426926,0.9384615384615385,0.591935963462051,0.34652557499948744,0.9431030574319035,0.5356148477160236,0.40748820971587985,0.9456560657281423,0.5881714144008228,0.35748465132731955,600.0,0.6081218274111675,627.0,0.6355329949238578,783.0,0.7939086294416243,757.0,0.76751269035533,869.0,0.8812182741116751,0.6081218274111675,WACC_0p1_WRT_0p9,0.737258883248731,860,False,,,False,False,False,False,False,235.0,0.3744
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,0.9384615384615385,0.41217257612236063,0.3781715842977052,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41217257612236063,0.43449747697569574,0.022324900853335106,0.3781715842977052,0.4270114117104324,0.04883982741272719,0.9384615384615385,0.6364201859052859,0.30204135255625253,0.9431030574319035,0.5233303087802648,0.4197727486516387,0.9456560657281423,0.5759016998163753,0.369754365911767,746.0,0.7563451776649747,760.0,0.7705583756345178,852.0,0.8639593908629442,601.0,0.6091370558375635,719.0,0.7289340101522843,0.6091370558375635,WACC_0p7_WRT_0p3,0.7457868020304568,861,False,,,False,False,False,False,False,403.0,0.6432
PCACD,PokerHand,556,0.19,2346,0.0533333333333333,0.563479549447456,0,414,1669,3943,0.07,0.434,str('kl'),0.1,True,0.9384615384615385,0.4245859366459413,0.39130295584379754,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4245859366459413,0.4593575536677603,0.034771617021819023,0.39130295584379754,0.4232620554314104,0.03195909958761284,0.9384615384615385,0.6304699992836913,0.30799153917784716,0.9431030574319035,0.5233789587968323,0.4197240986350712,0.9456560657281423,0.5919533951845767,0.35370267054356563,780.0,0.7908629441624365,755.0,0.7654822335025381,846.0,0.8578680203045685,602.0,0.6101522842639594,898.0,0.9106598984771573,0.6101522842639594,WACC_0p7_WRT_0p3,0.787005076142132,862,False,,,False,False,False,False,False,414.0,0.6608
PCACD,PokerHand,561,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4792,634,0.561,0.574,str('kl'),0.095,True,0.9384615384615385,0.13690216862339383,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13690216862339383,0.3145867943536838,0.17768462573028998,0.3580246913580247,0.2900944708837993,0.06793022047422542,0.9384615384615385,0.5824104532814134,0.35605108518012507,0.9431030574319035,0.5306680784494275,0.41243497898247594,0.9456560657281423,0.5920649228332124,0.3535911428949299,617.0,0.6253807106598985,606.0,0.6142131979695431,759.0,0.7695431472081218,701.0,0.7106598984771574,901.0,0.9137055837563451,0.6142131979695431,WACC_0p3_WRT_0p7,0.7267005076142132,863,False,,,False,False,False,False,False,180.0,0.2864
PCACD,PokerHand,466,0.19,1396,0.0533333333333333,0.7285063612880416,0,288,4999,1750,0.721,0.902,str('kl'),0.086,False,0.9384615384615385,0.25606385193732517,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25606385193732517,0.30692165765047613,0.05085780571315096,0.3580246913580247,0.29721072029292084,0.06081397106510389,0.9384615384615385,0.552659248840204,0.38580228962133445,0.9431030574319035,0.5243909835104563,0.41871207392144716,0.9456560657281423,0.5880367495795721,0.35761931614857023,609.0,0.617258883248731,609.0,0.617258883248731,694.0,0.7035532994923858,630.0,0.6385786802030456,866.0,0.8781725888324873,0.617258883248731,WACC_0p1_WRT_0p9,0.6909644670050762,864,False,,,False,False,False,False,False,288.0,0.4592
PCACD,PokerHand,304,0.19,1045,0.0533333333333333,0.8205459210887698,0,212,976,1471,0.185,0.925,str('kl'),0.062,True,0.9384615384615385,0.16207489147515947,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16207489147515947,0.30712460317125934,0.14504971169609987,0.3580246913580247,0.3070184950520749,0.051006196305949825,0.9384615384615385,0.5773439954234829,0.36111754303805554,0.9431030574319035,0.5416683085760797,0.40143474885582375,0.9456560657281423,0.6002469828853698,0.3454090828427725,611.0,0.6192893401015228,619.0,0.6274111675126903,753.0,0.7634517766497462,826.0,0.8375634517766497,941.0,0.9543147208121827,0.6192893401015228,WACC_0p1_WRT_0p9,0.7604060913705583,865,False,,,False,False,False,False,False,212.0,0.3376
PCACD,PokerHand,869,0.19,1959,0.0533333333333333,0.6207966820491375,0,363,2017,890,0.804,0.408,str('kl'),0.031,False,0.9384615384615385,0.36605482544150103,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36605482544150103,0.329110630417816,0.03694419502368501,0.3580246913580247,0.3235537646031554,0.03447092675486935,0.9384615384615385,0.5328328773305341,0.4056286611310044,0.9431030574319035,0.5252237952943775,0.417879262137526,0.9456560657281423,0.5713477797848447,0.37430828594329757,625.0,0.6335025380710659,635.0,0.6436548223350254,614.0,0.6223350253807106,645.0,0.6538071065989848,654.0,0.6629441624365482,0.6223350253807106,WACC_0p5_WRT_0p5,0.643248730964467,866,False,,,False,False,False,False,False,363.0,0.5792
PCACD,PokerHand,467,0.19,8561,0.0533333333333333,0.1518130870294565,0,597,4347,4110,0.775,0.814,str('kl'),0.064,True,0.9384615384615385,0.8449715071938229,0.8360043812953402,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8449715071938229,0.7291437048605489,0.11582780233327394,0.8360043812953402,0.6804936200815099,0.15551076121383023,0.9384615384615385,0.7601315254605325,0.17833001300100593,0.9431030574319035,0.559576898915476,0.38352615851642746,0.9456560657281423,0.5691798221557529,0.3764762435723894,968.0,0.9817258883248731,955.0,0.9685279187817258,955.0,0.9685279187817258,926.0,0.9390862944162437,614.0,0.6223350253807106,0.6223350253807106,WACC_0p9_WRT_0p1,0.8960406091370559,867,False,,,False,False,False,False,False,597.0,0.9536
PCACD,PokerHand,312,0.19,6232,0.0533333333333333,0.2527979868323106,0,569,3142,3383,0.747,0.508,str('kl'),0.076,True,0.9384615384615385,0.7418477441576253,0.7269157549650966,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7418477441576253,0.7033896154544432,0.038458128703182104,0.7269157549650966,0.6655037797507355,0.06141197521436115,0.9384615384615385,0.757833953399766,0.18062758506177246,0.9431030574319035,0.5716254384670978,0.3714776189648057,0.9456560657281423,0.5692308163168736,0.37642524941126876,951.0,0.9644670050761421,949.0,0.9624365482233502,952.0,0.965482233502538,966.0,0.9796954314720813,616.0,0.6243654822335025,0.6243654822335025,WACC_0p9_WRT_0p1,0.8992893401015227,868,False,,,False,False,False,False,False,569.0,0.9088
PCACD,PokerHand,255,0.19,1162,0.0533333333333333,0.7868193479053529,0,242,4218,825,0.542,0.836,str('kl'),0.1,True,0.9384615384615385,0.19651579449907233,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19651579449907233,0.3242160414250856,0.12770024692601326,0.3580246913580247,0.32880073876548527,0.02922395259253946,0.9384615384615385,0.5648663058029681,0.3735952326585703,0.9431030574319035,0.5238740447803055,0.41922901265159795,0.9456560657281423,0.58236710395206,0.3632889617760823,623.0,0.6314720812182741,641.0,0.649746192893401,728.0,0.7380710659898477,617.0,0.6253807106598985,796.0,0.8071065989847716,0.6253807106598985,WACC_0p7_WRT_0p3,0.6903553299492386,869,False,,,False,False,False,False,False,242.0,0.3856
PCACD,PokerHand,0,0.19,2039,0.0533333333333333,0.6080715183435068,0,371,4625,2381,0.174,0.186,str('kl'),0.018,False,0.9384615384615385,0.37904950849944463,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37904950849944463,0.37156685176065796,0.007482656738786675,0.3580246913580247,0.34723866147180377,0.01078602988622096,0.9384615384615385,0.5685930840446318,0.36986845441690663,0.9431030574319035,0.5241354387022329,0.4189676187296706,0.9456560657281423,0.5834973975968895,0.36215866813125286,668.0,0.6771573604060914,657.0,0.665989847715736,739.0,0.749238578680203,621.0,0.6294416243654822,816.0,0.8274111675126904,0.6294416243654822,WACC_0p7_WRT_0p3,0.7098477157360407,870,False,,,False,False,False,False,False,371.0,0.592
PCACD,PokerHand,77,0.19,5299,0.0533333333333333,0.3043760386518866,0,536,1225,4842,0.366,0.069,str('kl'),0.031,True,0.9384615384615385,0.6891772676399042,0.6711987236785176,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6891772676399042,0.6514180323113056,0.037759235328598595,0.6711987236785176,0.6023789421255792,0.06881978155293844,0.9384615384615385,0.7294214866620581,0.20904005179948038,0.9431030574319035,0.5612173429797397,0.3818857144521638,0.9456560657281423,0.5696163918230769,0.37603967390506543,919.0,0.9319796954314721,908.0,0.9208121827411168,934.0,0.9472081218274112,939.0,0.9522842639593908,621.0,0.6294416243654822,0.6294416243654822,WACC_0p9_WRT_0p1,0.8763451776649746,871,False,,,False,False,False,False,False,536.0,0.856
PCACD,PokerHand,387,0.19,8023,0.0533333333333333,0.1724558804360623,0,592,181,4898,0.544,0.326,str('kl'),0.086,True,0.9384615384615385,0.8238914987982722,0.8137050674301797,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8238914987982722,0.6808697460231189,0.14302175277515328,0.8137050674301797,0.645207240962388,0.16849782646779166,0.9384615384615385,0.7562696349946503,0.18219190346688818,0.9431030574319035,0.547562933972837,0.39554012345906653,0.9456560657281423,0.5697197926630729,0.3759362730650694,944.0,0.9573604060913705,940.0,0.9532994923857868,950.0,0.9634517766497462,869.0,0.8812182741116751,622.0,0.6304568527918781,0.6304568527918781,WACC_0p9_WRT_0p1,0.8771573604060915,872,False,,,False,False,False,False,False,592.0,0.9456
PCACD,PokerHand,601,0.19,1394,0.0533333333333333,0.7289620729288866,0,287,4011,1838,0.192,0.671,str('kl'),0.049,True,0.9384615384615385,0.25559848831013854,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25559848831013854,0.3555667267576868,0.09996823844754826,0.3580246913580247,0.3544349799362037,0.003589711421821018,0.9384615384615385,0.5899523473591003,0.34850919110243817,0.9431030574319035,0.524175970216771,0.4189270872151325,0.9456560657281423,0.5971658497159995,0.3484902160121428,655.0,0.6639593908629442,664.0,0.6730964467005076,777.0,0.7878172588832487,625.0,0.6335025380710659,926.0,0.9390862944162437,0.6335025380710659,WACC_0p7_WRT_0p3,0.7394923857868021,873,False,,,False,False,False,False,False,287.0,0.4576
PCACD,PokerHand,121,0.19,7891,0.0533333333333333,0.1777321311611818,0,591,1616,3171,0.931,0.201,str('kl'),0.076,True,0.9384615384615385,0.8185034969231503,0.8080054138690937,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8185034969231503,0.7256750730990852,0.09282842382406509,0.8080054138690937,0.7106628129955939,0.09734260087349988,0.9384615384615385,0.7613748882657849,0.17708665019575354,0.9431030574319035,0.5605673137665441,0.38253574366535936,0.9456560657281423,0.569833714238216,0.37582235148992627,964.0,0.9776649746192894,967.0,0.9807106598984772,956.0,0.9695431472081218,932.0,0.9451776649746193,625.0,0.6335025380710659,0.6335025380710659,WACC_0p9_WRT_0p1,0.9013197969543147,874,False,,,False,False,False,False,False,591.0,0.944
PCACD,PokerHand,327,0.19,1682,0.0533333333333333,0.6692624532510381,0,329,3689,2952,0.148,0.641,str('kl'),0.069,True,0.9384615384615385,0.31656254773910636,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31656254773910636,0.41247863225822046,0.0959160845191141,0.3580246913580247,0.4030918858403926,0.0450671944823679,0.9384615384615385,0.5931615909984844,0.34529994746305404,0.9431030574319035,0.5242303580706744,0.41887269936122906,0.9456560657281423,0.5831586194006615,0.3624974463274808,716.0,0.7258883248730964,729.0,0.7390862944162436,786.0,0.7969543147208121,626.0,0.6345177664974619,811.0,0.8223350253807107,0.6345177664974619,WACC_0p7_WRT_0p3,0.7437563451776649,875,False,,,False,False,False,False,False,329.0,0.5248
