detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,2934,0.67,3,0.5217391304347826,0.9396764982233144,0,8,10,575,0.073,0.892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5864084909665886,0.790205775186963,0,30.0,8.0,22.0,0.5864084909665886,0.6883071330767758,30.0,3074,30.0,0.08139534883720931,False
D3,Electricity,815,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1286,637,0.678,0.989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5861680881059499,0.790501310554517,0,30.0,7.0,23.0,0.5861680881059499,0.6883346993302335,30.0,3075,30.0,0.06976744186046512,False
D3,Electricity,2758,0.66,6,0.4782608695652173,0.8223317374251176,0,12,4690,3422,0.04,0.897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5824650609014034,0.7924669675557214,0,30.0,12.0,18.0,0.5824650609014034,0.6874660142285625,30.0,3076,30.0,0.12790697674418605,False
D3,Electricity,2431,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1594,1582,0.125,0.913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5729497414240224,0.8029259347813973,0,30.0,9.0,21.0,0.5729497414240224,0.6879378381027099,30.0,3077,30.0,0.09302325581395349,False
D3,Electricity,1900,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1234,1548,0.913,0.831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5702725643584862,0.8193510674710407,0,30.0,12.0,18.0,0.5702725643584862,0.6948118159147634,30.0,3078,30.0,0.12790697674418605,False
D3,Electricity,389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2729,1169,0.865,0.848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5688081827897826,0.8264889702401558,0,30.0,4.0,26.0,0.5688081827897826,0.6976485765149691,30.0,3079,30.0,0.03488372093023256,False
D3,Electricity,14,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3923,4689,0.035,0.759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5676833838304765,0.8266509148367388,0,30.0,9.0,21.0,0.5676833838304765,0.6971671493336076,30.0,3080,30.0,0.09302325581395349,False
D3,Electricity,3060,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4564,2720,0.319,0.888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5673045642999377,0.8277582511738086,0,30.0,6.0,24.0,0.5673045642999377,0.6975314077368732,30.0,3081,30.0,0.05813953488372093,False
D3,Electricity,1968,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1396,1461,0.564,0.896,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5671133154057749,0.8283388045490392,0,30.0,4.0,26.0,0.5671133154057749,0.6977260599774071,30.0,3082,30.0,0.03488372093023256,False
D3,Electricity,2856,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1920,2174,0.16,0.877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5423117122071824,0.8289587575933575,0,30.0,8.0,22.0,0.5423117122071824,0.6856352349002699,30.0,3083,30.0,0.08139534883720931,False
D3,Electricity,199,0.71,2,0.6956521739130432,1.0,0,3,3839,898,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5422969934994574,0.8365424436555875,0,30.0,3.0,27.0,0.5422969934994574,0.6894197185775224,30.0,3084,30.0,0.023255813953488372,False
D3,Electricity,2168,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1985,2220,0.298,0.839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5284531688763945,0.8438670883075987,0,30.0,9.0,21.0,0.5284531688763945,0.6861601285919966,30.0,3085,30.0,0.09302325581395349,False
D3,Electricity,2056,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2480,2014,0.147,0.985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5269247778119285,0.8498809707458768,0,30.0,9.0,21.0,0.5269247778119285,0.6884028742789026,30.0,3086,30.0,0.09302325581395349,False
D3,Electricity,1315,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3328,2925,0.164,0.966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5239076630410853,0.8530454345969353,0,30.0,7.0,23.0,0.5239076630410853,0.6884765488190103,30.0,3087,30.0,0.06976744186046512,False
D3,Electricity,548,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1818,2802,0.558,0.916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5120424589218767,0.8553417465736406,0,30.0,7.0,23.0,0.5120424589218767,0.6836921027477587,30.0,3088,30.0,0.06976744186046512,False
D3,Electricity,350,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1586,3201,0.554,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878592476736284,0.8685239763687596,0,30.0,4.0,26.0,0.4878592476736284,0.6781916120211939,30.0,3089,30.0,0.03488372093023256,False
D3,Electricity,303,0.71,2,0.6956521739130432,1.0,0,3,1,449,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4616790001290135,0.8685945594907213,0,30.0,3.0,27.0,0.4616790001290135,0.6651367798098674,30.0,3090,30.0,0.023255813953488372,False
D3,Electricity,1774,0.73,264,0.7826086956521737,0.0603630618336338,0,84,3578,15,0.17,0.914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6807393885744137,0.31429204022840773,0,30.0,84.0,54.0,0.31429204022840773,0.49751571440141074,30.0,3091,30.0,0.9651162790697675,False
D3,Electricity,299,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3569,160,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6191847592605664,0.6538816671220983,0,31.0,5.0,26.0,0.6191847592605664,0.6365332131913324,31.0,3092,31.0,0.046511627906976744,False
D3,Electricity,309,0.71,4,0.6956521739130432,0.8928859551093884,0,5,854,180,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6163105866286271,0.701474899160712,0,31.0,5.0,26.0,0.6163105866286271,0.6588927428946696,31.0,3093,31.0,0.046511627906976744,False
D3,Electricity,90,0.71,2,0.6956521739130432,1.0,0,3,5000,319,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6046263440511223,0.7116349991739219,0,31.0,3.0,28.0,0.6046263440511223,0.6581306716125221,31.0,3094,31.0,0.023255813953488372,False
D3,Electricity,2134,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2975,1081,0.067,0.998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5861624656144465,0.7553985140553582,0,31.0,5.0,26.0,0.5861624656144465,0.6707804898349023,31.0,3095,31.0,0.046511627906976744,False
D3,Electricity,324,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4190,1357,0.21,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5839186368776943,0.7809984717999808,0,31.0,5.0,26.0,0.5839186368776943,0.6824585543388375,31.0,3096,31.0,0.046511627906976744,False
D3,Electricity,3070,0.66,6,0.4782608695652173,0.8223317374251176,0,12,2642,1214,0.059,0.994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5801714336620091,0.7813064771423329,0,31.0,12.0,19.0,0.5801714336620091,0.680738955402171,31.0,3097,31.0,0.12790697674418605,False
D3,Electricity,1714,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4012,2485,0.102,0.932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5721819689567199,0.8009047452522013,0,31.0,7.0,24.0,0.5721819689567199,0.6865433571044606,31.0,3098,31.0,0.06976744186046512,False
D3,Electricity,445,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3324,2017,0.723,0.819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5687807376884417,0.8260856638746028,0,31.0,6.0,25.0,0.5687807376884417,0.6974332007815223,31.0,3099,31.0,0.05813953488372093,False
D3,Electricity,483,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1176,1740,0.908,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5672085571221163,0.8268836684084281,0,31.0,6.0,25.0,0.5672085571221163,0.6970461127652722,31.0,3100,31.0,0.05813953488372093,False
D3,Electricity,2937,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4305,2892,0.271,0.851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5667842376369366,0.8279617885534177,0,31.0,6.0,25.0,0.5667842376369366,0.6973730130951772,31.0,3101,31.0,0.05813953488372093,False
D3,Electricity,2973,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3564,3213,0.332,0.711,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5660561061268389,0.8283117945590159,0,31.0,7.0,24.0,0.5660561061268389,0.6971839503429273,31.0,3102,31.0,0.06976744186046512,False
D3,Electricity,338,0.71,3,0.6956521739130432,0.9396764982233144,0,4,93,395,0.721,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5411897583007769,0.834910168569626,0,31.0,4.0,27.0,0.5411897583007769,0.6880499634352014,31.0,3103,31.0,0.03488372093023256,False
D3,Electricity,534,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3678,3779,0.105,0.898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5406751783835109,0.8363516258794558,0,31.0,6.0,25.0,0.5406751783835109,0.6885134021314834,31.0,3104,31.0,0.05813953488372093,False
D3,Electricity,1955,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4254,4824,0.188,0.966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5231226358972136,0.850918600761529,0,31.0,4.0,27.0,0.5231226358972136,0.6870206183293713,31.0,3105,31.0,0.03488372093023256,False
D3,Electricity,59,0.71,2,0.6956521739130432,1.0,0,3,3069,1111,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5211718388374348,0.8510994385076287,0,31.0,3.0,28.0,0.5211718388374348,0.6861356386725317,31.0,3106,31.0,0.023255813953488372,False
D3,Electricity,2901,0.71,2,0.6956521739130432,1.0,0,3,1391,1803,0.693,0.998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5102233947987878,0.8540060045024971,0,31.0,3.0,28.0,0.5102233947987878,0.6821146996506424,31.0,3107,31.0,0.023255813953488372,False
D3,Electricity,315,0.67,40,0.5217391304347826,0.4516741016499465,0,40,1,4083,0.001,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4287337107650208,0.859776785868965,0,31.0,40.0,9.0,0.4287337107650208,0.6442552483169929,31.0,3108,31.0,0.45348837209302323,False
D3,Electricity,95,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4667,449,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5816628193820607,0.7530979150464788,0,32.0,4.0,28.0,0.5816628193820607,0.6673803672142697,32.0,3109,32.0,0.03488372093023256,False
D3,Electricity,71,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4991,97,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6150199520973815,0.5765111530201544,0,32.0,7.0,25.0,0.5765111530201544,0.595765552558768,32.0,3110,32.0,0.06976744186046512,False
D3,Electricity,116,0.71,2,0.6956521739130432,1.0,0,3,4721,559,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5762638538816036,0.7716524072097628,0,32.0,3.0,29.0,0.5762638538816036,0.6739581305456832,32.0,3111,32.0,0.023255813953488372,False
D3,Electricity,50,0.71,2,0.6956521739130432,1.0,0,3,4230,520,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.573817480775019,0.7723595065149934,0,32.0,3.0,29.0,0.573817480775019,0.6730884936450062,32.0,3112,32.0,0.023255813953488372,False
D3,Electricity,1680,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1425,1179,0.241,0.962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5685883784837445,0.8075659550888691,0,32.0,5.0,27.0,0.5685883784837445,0.6880771667863068,32.0,3113,32.0,0.046511627906976744,False
D3,Electricity,819,0.69,4,0.6086956521739126,0.8928859551093884,0,7,743,1471,0.819,0.72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5678945399766998,0.823275995394069,0,32.0,7.0,25.0,0.5678945399766998,0.6955852676853844,32.0,3114,32.0,0.06976744186046512,False
D3,Electricity,2403,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4330,4277,0.045,0.854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5672600796399121,0.8235581402866023,0,32.0,5.0,27.0,0.5672600796399121,0.6954091099632572,32.0,3115,32.0,0.046511627906976744,False
D3,Electricity,1391,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4856,4174,0.147,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5638543695077658,0.8243926290862184,0,32.0,6.0,26.0,0.5638543695077658,0.694123499296992,32.0,3116,32.0,0.05813953488372093,False
D3,Electricity,364,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1329,922,0.553,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5587814036924775,0.825070241423892,0,32.0,4.0,28.0,0.5587814036924775,0.6919258225581848,32.0,3117,32.0,0.03488372093023256,False
D3,Electricity,3021,0.63,3,0.3478260869565216,0.9396764982233144,0,12,504,1123,0.289,0.885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.555902891395952,0.8251016615276399,0,32.0,12.0,20.0,0.555902891395952,0.6905022764617958,32.0,3118,32.0,0.12790697674418605,False
D3,Electricity,2899,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3691,2832,0.136,0.934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5438163493228041,0.8263522536208335,0,32.0,5.0,27.0,0.5438163493228041,0.6850843014718189,32.0,3119,32.0,0.046511627906976744,False
D3,Electricity,2023,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3195,2684,0.115,0.949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5388790880647747,0.8350848278748584,0,32.0,7.0,25.0,0.5388790880647747,0.6869819579698165,32.0,3120,32.0,0.06976744186046512,False
D3,Electricity,11,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3294,3612,0.133,0.988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5209102862049898,0.8503505433099214,0,32.0,12.0,20.0,0.5209102862049898,0.6856304147574557,32.0,3121,32.0,0.12790697674418605,False
D3,Electricity,2677,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2328,2743,0.089,0.995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4964892120042623,0.8538903884205197,0,32.0,6.0,26.0,0.4964892120042623,0.6751898002123911,32.0,3122,32.0,0.05813953488372093,False
D3,Electricity,353,0.7,84,0.6521739130434779,0.2987948852789907,0,61,3398,2420,0.001,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.572948285918425,0.765525729569937,0,33.0,61.0,28.0,0.572948285918425,0.6692370077441809,33.0,3123,33.0,0.6976744186046512,False
D3,Electricity,2632,0.72,2,0.7391304347826084,1.0,0,2,2005,993,0.788,0.789,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5677169182640459,0.8155978288489846,0,33.0,2.0,31.0,0.5677169182640459,0.6916573735565152,33.0,3124,33.0,0.011627906976744186,False
D3,Electricity,1434,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3192,1061,0.63,0.959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5666047383393416,0.8156998755288414,0,33.0,4.0,29.0,0.5666047383393416,0.6911523069340915,33.0,3125,33.0,0.03488372093023256,False
D3,Electricity,2713,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3313,2263,0.112,0.94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5648469379854003,0.8158489667003951,0,33.0,8.0,25.0,0.5648469379854003,0.6903479523428977,33.0,3126,33.0,0.08139534883720931,False
D3,Electricity,2675,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1529,1649,0.405,0.871,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5641671425982724,0.8188085623968949,0,33.0,8.0,25.0,0.5641671425982724,0.6914878524975836,33.0,3127,33.0,0.08139534883720931,False
D3,Electricity,1675,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4444,4940,0.12,0.725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5574765805679909,0.8236023013377143,0,33.0,6.0,27.0,0.5574765805679909,0.6905394409528526,33.0,3128,33.0,0.05813953488372093,False
D3,Electricity,120,0.7,2,0.6521739130434779,1.0,0,4,4577,1349,0.999,0.997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.554039062946063,0.8250628903543654,0,33.0,4.0,29.0,0.554039062946063,0.6895509766502141,33.0,3129,33.0,0.03488372093023256,False
D3,Electricity,3079,0.63,4,0.3478260869565216,0.8928859551093884,0,13,4351,4431,0.096,0.919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5385822419627302,0.8339113769361018,0,33.0,13.0,20.0,0.5385822419627302,0.6862468094494161,33.0,3130,33.0,0.13953488372093023,False
